account_value,date,daily_return
1187185.402638044,2014-02-10,0.011090931776417845
1202488.010107885,2014-02-11,0.012889821114576705
1211593.7801884515,2014-02-12,0.007572441474696712
1230265.1175907953,2014-02-13,0.015410558974179978
1227546.6629479425,2014-02-14,-0.0022096494519622256
1238211.1692427613,2014-02-18,0.00868765857683007
1221797.4290541627,2014-02-19,-0.013256010441770272
1223528.7371710755,2014-02-20,0.0014170173187000312
1226909.462841501,2014-02-21,0.0027630946194545647
1245477.2724280756,2014-02-24,0.015133805834027791
1230860.4594092767,2014-02-25,-0.011735913085192728
1207284.1778388422,2014-02-26,-0.019154308995960045
1218524.8084388177,2014-02-27,0.009310674989626344
1227436.9007029168,2014-02-28,0.007313837356760278
1223594.808861715,2014-03-03,-0.00313017462567855
1246436.5396264475,2014-03-04,0.0186677244781559
1249272.9272213953,2014-03-05,0.002275597276535146
1231427.7218533533,2014-03-06,-0.014284472975599427
1213955.326543905,2014-03-07,-0.014188729877829598
1243223.3748677575,2014-03-10,0.02410965847250557
1231496.3328483521,2014-03-11,-0.009432771500658799
1247262.7889182984,2014-03-12,0.012802682110696795
1227736.2295844972,2014-03-13,-0.015655529458018957
1213714.3539359986,2014-03-14,-0.01142091868808337
1226951.5695798586,2014-03-17,0.010906368208411177
1261562.968413492,2014-03-18,0.028209262445041183
1253368.170298719,2014-03-19,-0.006495750366767972
1259483.4898973634,2014-03-20,0.004879108743591987
1220327.923372255,2014-03-21,-0.031088590552544093
1205251.5091631257,2014-03-24,-0.012354395831136178
1198912.3075502717,2014-03-25,-0.005259650425375129
1193261.815118631,2014-03-26,-0.004713015619287608
1214332.7764421785,2014-03-27,0.017658288446490422
1197498.4420939423,2014-03-28,-0.01386303217274465
1224887.72613973,2014-03-31,0.02287208323870127
1251457.7237858942,2014-04-01,0.021691782094919176
1250627.8818750056,2014-04-02,-0.0006631002351228377
1232595.461003271,2014-04-03,-0.014418694108034313
1183247.5414285334,2014-04-04,-0.04003577908243372
1180201.4171361597,2014-04-07,-0.0025743761856424907
1171891.7589597376,2014-04-08,-0.007040881374796193
1191897.9282739311,2014-04-09,0.017071687006274816
1133398.2838942925,2014-04-10,-0.04908108571373715
1111844.5762932412,2014-04-11,-0.019016887450185593
1125550.9753334634,2014-04-14,0.01232762144320354
1142236.87419058,2014-04-15,0.014824649636302034
1147600.2738106363,2014-04-16,0.004695523092665743
1146805.7071983926,2014-04-17,-0.000692372274890829
1162299.6061623208,2014-04-21,0.013510482958599246
1184945.3045189492,2014-04-22,0.01948352923511698
1125550.9753334634,2014-04-23,-0.05012411033570707
1129523.608428251,2014-04-24,0.0035295008239060177
1106580.3600227945,2014-04-25,-0.020312323030930224
1107275.843268644,2014-04-28,0.0006284977313670836
1111447.1430122964,2014-04-29,0.0037671730752644184
1109957.6930534951,2014-04-30,-0.0013400996783027308
1119989.2090141885,2014-05-01,0.009037746234360267
1116611.9759667031,2014-05-02,-0.003015415702494084
1124160.4087746255,2014-05-05,0.0067601216630219785
1115221.7093575113,2014-05-06,-0.007951444782562489
1120088.4923470132,2014-05-07,0.004363960052665927
1100323.2104408853,2014-05-08,-0.01764617888780562
1107275.843268644,2014-05-09,0.006318718683552049
1109758.7264549844,2014-05-12,0.00224233482689451
1106662.8461754434,2014-05-13,-0.00278968770935506
1119245.9337914102,2014-05-14,0.01137029914707366
1101470.0179207437,2014-05-15,-0.015882046415349627
1117947.9516899697,2014-05-16,0.014959947616487668
1119345.9170067422,2014-05-19,0.0012504744202619378
1120744.0822899453,2014-05-20,0.001249091332679253
1133427.1531212442,2014-05-21,0.011316652063318777
1147109.05627371,2014-05-22,0.01207126820174409
1141816.2448036782,2014-05-23,-0.004614043835749149
1157395.0295174234,2014-05-27,0.013643863261398659
1155198.0983269326,2014-05-28,-0.00189816884854499
1158493.9450371377,2014-05-29,0.0028530575967693483
1158393.9618218057,2014-05-30,-8.630447812041364e-05
1162987.7906334512,2014-06-02,0.00396568780833495
1169678.9673531167,2014-06-03,0.005753436771697373
1189951.76406027,2014-06-04,0.017331932327576016
1175870.527945768,2014-06-05,-0.01183345118667245
1176669.4938194863,2014-06-06,0.0006794675559340657
1162488.3744728677,2014-06-09,-0.012051913830608885
1169479.0009224527,2014-06-10,0.006013502244919033
1161888.9750969522,2014-06-11,-0.0064900915873766785
1160490.9097969644,2014-06-12,-0.0012032692709482706
1158793.4947502725,2014-06-13,-0.0014626698342591338
1160091.6768181436,2014-06-16,0.0011202876731293276
1160191.3600838296,2014-06-17,8.592705876431239e-05
1173374.0470421426,2014-06-18,0.011362510885583932
1176969.1435158364,2014-06-19,0.003063896361741092
1208127.5128090493,2014-06-20,0.026473395215899087
1189752.097579252,2014-06-23,-0.015209830944973857
1186356.5676033609,2014-06-24,-0.0028539810795877862
1192647.711478483,2014-06-25,0.005302911491299245
1189852.080794584,2014-06-26,-0.002344054037913046
1184359.2029106729,2014-06-27,-0.0046164375997418405
1182162.0717537515,2014-06-30,-0.0018551222901985742
1201536.0193550698,2014-07-01,0.016388571469373003
1208726.7122185342,2014-07-02,0.005984583689238043
1226902.5609505288,2014-07-03,0.015037186278967996
1200038.570739042,2014-07-07,-0.02189578134931458
1198041.0060799234,2014-07-08,-0.001664583712412182
1194145.9599602334,2014-07-09,-0.003251179300143292
1187954.699317228,2014-07-10,-0.005184676622957851
1196143.524619352,2014-07-11,0.006893213442255464
1188254.3490135781,2014-07-14,-0.006595509187147464
1167082.5032341592,2014-07-15,-0.017817604283960398
1175570.6782829873,2014-07-16,0.0072729862930052125
1152401.8677437417,2014-07-17,-0.019708564501698445
1181463.3890450113,2014-07-18,0.025218217806404875
1188753.265258085,2014-07-21,0.006170209149659822
1209525.8780586831,2014-07-22,0.017474284536319162
1218513.4692680947,2014-07-23,0.007430672937595029
1221010.150138151,2014-07-24,0.0020489563168766267
1226802.5777351968,2014-07-25,0.0047439635095503085
1224904.7963249795,2014-07-28,-0.0015469330148627503
1231496.289778959,2014-07-29,0.00538122919736761
1298406.8571770303,2014-07-30,0.054332739735725166
1272241.949607145,2014-07-31,-0.02015154758715032
1253866.2344277017,2014-08-01,-0.014443569625351205
1284825.1372063272,2014-08-04,0.024690754028284356
1277135.528098356,2014-08-05,-0.005984946032960736
1269245.75259329,2014-08-06,-0.006177712021537496
1255863.699103605,2014-08-07,-0.010543311618213536
1267847.7872765176,2014-08-08,0.009542507026412572
1271542.9669487588,2014-08-11,0.0029145294169570235
1267629.4239342324,2014-08-12,-0.0030777906183677706
1277864.5057213418,2014-08-13,0.008074190764161715
1323221.9913399331,2014-08-14,0.03549475348561115
1332654.3078911416,2014-08-15,0.007128294883957498
1336869.2003166787,2014-08-18,0.0031627800252316263
1334862.3372185342,2014-08-19,-0.001501166380128427
1331449.910079252,2014-08-20,-0.0025563888081469033
1329945.0627052896,2014-08-21,-0.0011302320594792636
1332855.0741875283,2014-08-22,0.0021880689389675023
1352623.555556547,2014-08-25,0.01483168106710231
1377509.7777855508,2014-08-26,0.01839848354464313
1383129.2344200723,2014-08-27,0.0040794313950751615
1391759.2856514566,2014-08-28,0.006239511837809353
1398682.8233635537,2014-08-29,0.00497466608161079
1384433.8154137246,2014-09-02,-0.010187447584122822
1390654.9710381143,2014-09-03,0.004493646106535243
1384935.1312553994,2014-09-04,-0.004113054569132246
1383630.850211393,2014-09-05,-0.0009417632743737858
1397579.4085991494,2014-09-08,0.010081127047453009
1378713.8756477945,2014-09-09,-0.013498719883304977
1396776.6433632486,2014-09-10,0.013101172066587896
1394468.330870878,2014-09-11,-0.0016525995787075587
1383731.433326017,2014-09-12,-0.007699635271139815
1384534.2985451333,2014-09-15,0.000580217518934667
1398181.507521879,2014-09-16,0.009856894835386987
1412028.9828789346,2014-09-17,0.00990391825564818
1425174.77603079,2014-09-18,0.009309860711961493
1445143.623763334,2014-09-19,0.014011507969681203
1426780.5064690225,2014-09-22,-0.01270677667766451
1411728.3333504312,2014-09-23,-0.010549746825348927
1427382.2054588906,2014-09-24,0.011088445091491872
1403399.5315468423,2014-09-25,-0.016801858549398196
1415541.2932503335,2014-09-26,0.00865167860652516
1405606.5610420816,2014-09-29,-0.0070183273745692
1409520.5039894693,2014-09-30,0.00278452239472049
1393063.3667290322,2014-10-01,-0.011675699086219127
1376806.8957817666,2014-10-02,-0.011669584697669877
1396375.0107872598,2014-10-03,0.014212679400027461
1380921.4050591104,2014-10-06,-0.011066945203664802
1365066.6666710488,2014-10-07,-0.011481274987828027
1405606.5610420816,2014-10-08,0.029698105858738888
1380620.6555473916,2014-10-09,-0.017775888493410275
1378713.8756477945,2014-10-10,-0.0013811034131175903
1340280.9275734536,2014-10-13,-0.027875942030599288
1326633.418647062,2014-10-14,-0.010182573403547668
1313588.2086098306,2014-10-15,-0.009833319328360735
1309072.5666725747,2014-10-16,-0.0034376389097118265
1341585.1086342447,2014-10-17,0.0248363175498445
1379918.0734932534,2014-10-20,0.028572890838086673
1445946.7889320962,2014-10-21,0.0478497359424328
1441431.047011625,2014-10-22,-0.003123034647634748
1477656.3656914346,2014-10-23,0.02513149606074605
1477756.8488228433,2014-10-24,6.800169088139185e-05
1487189.565306913,2014-10-27,0.006383131630608663
1577401.720954191,2014-10-28,0.0606594866933865
1594360.3740227334,2014-10-29,0.01075100454327127
1621454.2256462686,2014-10-30,0.016993555575628427
1627475.4148399942,2014-10-31,0.003713449999691365
1621253.5593330972,2014-11-03,-0.0038230104431461465
1609713.8965523355,2014-11-04,-0.007117740907541026
1594962.772895109,2014-11-05,-0.009163817053962409
1609111.5976631753,2014-11-06,0.008870943578441093
1608108.2660973184,2014-11-07,-0.0006235313742776194
1642860.0321495645,2014-11-10,0.021610339791725774
1636111.4650642984,2014-11-11,-0.0041078162187901945
1631175.0937569253,2014-11-12,-0.003017136309340085
1620296.6199791543,2014-11-13,-0.0066691024276956945
1588364.7805321328,2014-11-14,-0.01970740360331824
1603072.2115242593,2014-11-17,0.009259479417063954
1634298.3694374673,2014-11-18,0.019478946543223463
1638327.5930321328,2014-11-19,0.002465414926683396
1638730.225440275,2014-11-20,0.00024575818038741204
1640039.9055779092,2014-11-21,0.0007992042358786478
1653840.1888573281,2014-11-24,0.0084146021279623
1634298.3694374673,2014-11-25,-0.011816026452569517
1659278.9758217447,2014-11-26,0.015285217712648125
1665222.2780907266,2014-11-28,0.0035818583587119424
1676302.917929899,2014-12-01,0.006654150610978515
1705213.2646095864,2014-12-02,0.017246493083356018
1693024.3108284585,2014-12-03,-0.007148052407344285
1677712.6812660806,2014-12-04,-0.009043951385958149
1704809.7323525064,2014-12-05,0.016151186904051373
1728985.0739204995,2014-12-08,0.01418066844012733
1706320.4787361734,2014-12-09,-0.013108612402843889
1666028.0428230874,2014-12-10,-0.023613639064409164
1672978.5760033242,2014-12-11,0.004171918480111003
1657365.2970802896,2014-12-12,-0.00933262335034446
1607705.3337395303,2014-12-15,-0.02996319726752039
1606093.304358732,2014-12-16,-0.0010026895768572297
1646788.8725960366,2014-12-17,0.02533823416538894
1697154.0175545327,2014-12-18,0.03058385066635738
1714177.5597298257,2014-12-19,0.010030640707448857
1657365.2970802896,2014-12-22,-0.03314257751600158
1586753.4510338418,2014-12-23,-0.042604877856946555
1618483.5243523233,2014-12-24,0.019996851620400102
1646587.4064171426,2014-12-26,0.017364330029906228
1640442.8379356973,2014-12-29,-0.0037316989413974655
1618080.5919945352,2014-12-30,-0.013631834907031792
1604582.7579414956,2014-12-31,-0.00834187995321134
1610626.443358671,2015-01-02,0.003766515243457169
1591487.4563133828,2015-01-05,-0.01188294599545825
1540215.063658964,2015-01-06,-0.03221664892866283
1594005.7335579507,2015-01-07,0.034924129212968946
1588264.6973335855,2015-01-08,-0.0036016408871697436
1568722.1780312173,2015-01-09,-0.012304321398804996
1573657.9494392984,2015-01-12,0.0031463642684490534
1562779.375678312,2015-01-13,-0.006912921429248597
1562980.3419411294,2015-01-14,0.0001285954152869806
1530343.8207924478,2015-01-15,-0.020880954336347624
1595919.7122490518,2015-01-16,0.04285043044944459
1587559.4157326333,2015-01-20,-0.005238544553495594
1585342.4878990762,2015-01-21,-0.001396437709094478
1607402.6845467202,2015-01-22,0.013915098356367617
1605795.3223824135,2015-01-23,-0.000999974791481617
1605776.8893814676,2015-01-26,-1.1479047602791503e-05
1605635.4797417277,2015-01-27,-8.806306821018683e-05
1605611.053754484,2015-01-28,-1.521266037762814e-05
1605732.1409172649,2015-01-29,7.541500321495143e-05
1605088.3039993877,2015-01-30,-0.0004009615934507105
1605131.9419563883,2015-02-02,2.718726246508929e-05
1605037.2123146646,2015-02-03,-5.9016732050221066e-05
1604725.7218086831,2015-02-04,-0.00019407058203479988
1605594.9690559977,2015-02-05,0.0005416796375239397
1604528.5668640726,2015-02-06,-0.0006641788324437403
1603662.2298821085,2015-02-09,-0.0005399324137040917
1605980.4464539164,2015-02-10,0.0014455765862728676
1606385.8934837931,2015-02-11,0.00025246075117046907
1606433.5473251932,2015-02-12,2.9665251415122995e-05
1606303.3465996378,2015-02-13,-8.104955587628915e-05
1606350.2165390605,2015-02-17,2.9178759741732563e-05
1606576.2818993204,2015-02-18,0.00014073229980127167
1606626.8460350626,2015-02-19,3.147322434160493e-05
1607112.4074616067,2015-02-20,0.000302224146037533
1607393.8459175697,2015-02-23,0.00017512057940471948
1606894.8049645058,2015-02-24,-0.00031046588509175965
1607266.696279966,2015-02-25,0.00023143476119980022
1607804.6215981117,2015-02-26,0.00033468329766961347
1606923.0926201453,2015-02-27,-0.0005482811568797707
1608386.7507095924,2015-03-02,0.0009108451401120821
1607464.913466703,2015-03-03,-0.0005731440168122992
1608036.86847006,2015-03-04,0.0003558118118569542
1608436.361917173,2015-03-05,0.00024843550228625944
1603317.9899780862,2015-03-06,-0.003182203573777742
1603456.69509741,2015-03-09,8.651129731629403e-05
1601676.6874741188,2015-03-10,-0.0011101064523497683
1600508.936348783,2015-03-11,-0.0007290804283212049
1602652.9841736427,2015-03-12,0.0013396037823760754
1602655.7928444496,2015-03-13,1.7525133853002473e-06
1616197.2024246803,2015-03-16,0.00844935615039133
1616249.540936338,2015-03-17,3.2383741030539426e-05
1622135.8950630776,2015-03-18,0.0036419834794381156
1626690.457923185,2015-03-19,0.0028077566583473157
1628513.3890938393,2015-03-20,0.001120638017992448
1621623.1471459023,2015-03-23,-0.004231001104492593
1620545.3400108926,2015-03-24,-0.0006646471079958527
1609287.1745125405,2015-03-25,-0.00694714626020676
1609123.368531858,2015-03-26,-0.00010178791161497003
1613682.4141800515,2015-03-27,0.002833248051299586
1617657.0866463296,2015-03-30,0.002463107009998522
1606960.7521813028,2015-03-31,-0.006612238498087453
1600148.498006498,2015-04-01,-0.004239216275542357
1597025.4631340615,2015-04-02,-0.001951715654095354
1595437.1256500832,2015-04-06,-0.000994559899415326
1600834.2227112404,2015-04-07,0.003382832813896064
1609306.2613571754,2015-04-08,0.00529226482401568
1612610.384735166,2015-04-09,0.002053135228097691
1618147.4972435585,2015-04-10,0.003433633170669248
1615452.789515745,2015-04-13,-0.0016653041409413483
1615687.6396950358,2015-04-14,0.0001453773089594712
1624862.6036232584,2015-04-15,0.005678674332097122
1629393.3233849162,2015-04-16,0.00278837099921847
1618448.9769295328,2015-04-17,-0.006716822941588707
1626562.16389929,2015-04-20,0.005012939601685362
1635207.5270310037,2015-04-21,0.005315113878579636
1637469.3817185038,2015-04-22,0.0013832217930203061
1637710.62115637,2015-04-23,0.00014732454881882795
1633023.9651688212,2015-04-24,-0.002861711908688558
1632401.1826004619,2015-04-27,-0.0003813676845182412
1632397.1344185467,2015-04-28,-2.4798940103654132e-06
1632151.2274567243,2015-04-29,-0.00015064162797007175
1631427.107702696,2015-04-30,-0.00044365971844206875
1632172.1720139142,2015-05-01,0.0004566948211786048
1632835.8824577923,2015-05-04,0.0004066424212214592
1631585.503518736,2015-05-05,-0.0007657713506235009
1631308.125230467,2015-05-06,-0.0001700053645186106
1630646.776781523,2015-05-07,-0.00040540989082038514
1633722.317479765,2015-05-08,0.0018860863934693217
1632712.9852188702,2015-05-11,-0.0006178113930963569
1630975.0935791607,2015-05-12,-0.0010644195614555318
1631102.5977509136,2015-05-13,7.817665165754661e-05
1634714.343965971,2015-05-14,0.0022142973838907842
1635114.8807747478,2015-05-15,0.00024501944957866506
1636360.242048704,2015-05-18,0.0007616353374304552
1636496.6472351665,2015-05-19,8.335889797206342e-05
1637038.3737610455,2015-05-20,0.00033102819171326736
1636829.8777016278,2015-05-21,-0.00012736174225325136
1636433.6529549237,2015-05-22,-0.0002420683738132423
1629323.5384804364,2015-05-26,-0.0043448840480935225
1631643.0253975508,2015-05-27,0.0014235889081168907
1626351.7720024702,2015-05-28,-0.003242898913989656
1624392.7692032454,2015-05-29,-0.0012045381773788666
1625815.7243683455,2015-06-01,0.0008759920581264957
1624658.1105522749,2015-06-02,-0.0007120203100018374
1626039.0748100874,2015-06-03,0.0008500029937641429
1628039.657880461,2015-06-04,0.0012303413253504925
1626200.9047760605,2015-06-05,-0.001129427711112685
1624432.2814476609,2015-06-08,-0.001087579845273301
1620529.689296782,2015-06-09,-0.0024024344969314493
1622323.1008507372,2015-06-10,0.0011066823186272057
1628299.6206688525,2015-06-11,0.0036839269655848383
1623572.3064926744,2015-06-12,-0.002903221321292393
1623507.2399941087,2015-06-15,-4.007613230749829e-05
1623848.3708840013,2015-06-16,0.000210119721975488
1622215.0142944932,2015-06-17,-0.0010058553611251853
1635045.8842575669,2015-06-18,0.007909475531918897
1636803.7127167343,2015-06-19,0.001075094268663701
1641334.140921843,2015-06-22,0.002767850640801095
1639675.181859648,2015-06-23,-0.0010107381677098015
1633931.879038298,2015-06-24,-0.003502707661182214
1630234.241351378,2015-06-25,-0.002263030505957442
1627751.0339066146,2015-06-26,-0.0015232212535940537
1605803.5856758712,2015-06-29,-0.013483295524665984
1612500.8895119308,2015-06-30,0.0041706868111399675
1617739.5283272383,2015-07-01,0.003248766465420827
1611413.9477753278,2015-07-02,-0.003910135371700485
1616023.7752968427,2015-07-06,0.00286073452937341
1619398.3228165265,2015-07-07,0.0020881793766085455
1607427.6764061567,2015-07-08,-0.007392033350726135
1603455.4816002483,2015-07-09,-0.002471149939877515
1614709.6316910381,2015-07-10,0.00701868571964237
1621529.5754143354,2015-07-13,0.00422363475726284
1636445.3458916303,2015-07-14,0.009198580589246275
1641258.8181374187,2015-07-15,0.0029414194967603002
1652509.2494545574,2015-07-16,0.006854757575594395
1653514.545566618,2015-07-17,0.000608345225536544
1658320.6569496747,2015-07-20,0.0029066036316056643
1655375.9909752482,2015-07-21,-0.0017756915480043878
1657926.0692131633,2015-07-22,0.001540482797755649
1657202.752687132,2015-07-23,-0.0004362779133900707
1630662.5792183513,2015-07-24,-0.016015043075294333
1664649.9423760052,2015-07-27,0.020842670697665433
1700419.216722929,2015-07-28,0.021487565305092993
1693996.0588051435,2015-07-29,-0.0037773966881909926
1695109.8677849406,2015-07-30,0.0006575038790721521
1720589.679889738,2015-07-31,0.015031363210747495
1715295.7365608807,2015-08-03,-0.0030768191805014
1711049.0922569865,2015-08-04,-0.0024757505154233694
1719950.4356316205,2015-08-05,0.005202272345612435
1682556.4307030316,2015-08-06,-0.021741327048681258
1697359.0887322063,2015-08-07,0.008797718613805738
1687652.7351387616,2015-08-10,-0.00571850332547752
1675916.7612129804,2015-08-11,-0.006954021808767585
1687901.0857781048,2015-08-12,0.007150906800675871
1680476.398754179,2015-08-13,-0.004398769031245142
1675297.564254057,2015-08-14,-0.0030817656849935204
1687880.332485258,2015-08-17,0.007510766146671788
1675109.7486183757,2015-08-18,-0.00756604814991757
1667918.8077431316,2015-08-19,-0.004292817757866385
1633656.6904167766,2015-08-20,-0.02054183762860451
1595517.4217613812,2015-08-21,-0.023345950761334833
1546617.6866692181,2015-08-24,-0.030648198775654834
1530551.3073082562,2015-08-25,-0.010388074247076773
1588827.742215025,2015-08-26,0.03807545335364049
1600489.7546585675,2015-08-27,0.007340010583705148
1601631.2829994792,2015-08-28,0.0007132368936377809
1573403.3560936567,2015-08-31,-0.01762448523917326
1543396.8611191388,2015-09-01,-0.019071075994788855
1577298.0235672588,2015-09-02,0.021965291819718846
1555562.2811928387,2015-09-03,-0.013780364933991374
1539689.005935728,2015-09-04,-0.010204204260429006
1594382.3001824017,2015-09-08,0.035522299656503886
1568850.0657150862,2015-09-09,-0.01601387224657136
1584105.380723631,2015-09-10,0.009723883334632921
1584617.9210426924,2015-09-11,0.0003235519084134886
1567882.1419945355,2015-09-14,-0.010561397057244348
1576586.0006889936,2015-09-15,0.0055513475543422786
1569159.9326492902,2015-09-16,-0.004710220715177016
1590445.822282469,2015-09-17,0.013565149855209846
1564274.3898689863,2015-09-18,-0.016455406431841624
1536411.7827438947,2015-09-21,-0.017811841263619455
1527079.134640562,2015-09-22,-0.006074314326505181
1525363.9598465557,2015-09-23,-0.0011231734853152098
1507249.3202339765,2015-09-24,-0.011875617943930883
1466056.6975159284,2015-09-25,-0.027329667471107877
1413540.11714102,2015-09-28,-0.03582165714592889
1426842.3464134808,2015-09-29,0.009410577818877552
1465097.582762205,2015-09-30,0.02681111648030554
1481477.6915909406,2015-10-01,0.011180216950364086
1500863.6359085673,2015-10-02,0.013085545889528927
1512473.529624998,2015-10-05,0.007735475388077173
1489718.078340971,2015-10-06,-0.015045189775763634
1550449.9476265544,2015-10-07,0.04076735737356274
1567035.88994528,2015-10-08,0.010697502582470042
1564218.3607590313,2015-10-09,-0.0017979991424109665
1595606.1658196086,2015-10-12,0.020066127497280206
1545423.6112610456,2015-10-13,-0.031450464176908
1547547.2016342755,2015-10-14,0.0013741153931878802
1591815.9744133588,2015-10-15,0.02860576577718188
1592465.0544594403,2015-10-16,0.0004077607314632026
1610155.86335684,2015-10-19,0.011109071968555595
1571569.397786009,2015-10-20,-0.023964428816466543
1568075.4585053083,2015-10-21,-0.0022232166683970878
1589712.0610703107,2015-10-22,0.013798189651935688
1623514.517517912,2015-10-23,0.021263257212028153
1621983.541382658,2015-10-26,-0.0009430011981627073
1622236.412767851,2015-10-27,0.00015590255926856145
1622331.4406326886,2015-10-28,5.85783083708602e-05
1621829.5953598614,2015-10-29,-0.0003093358485559694
1621068.1421730632,2015-10-30,-0.00046950258459743655
1622666.8135040875,2015-11-02,0.0009861839175255849
1622724.3354538556,2015-11-03,3.544902088914448e-05
1622394.943850767,2015-11-04,-0.00020298678949459692
1621970.3887528058,2015-11-05,-0.0002616841845880513
1621424.198591673,2015-11-06,-0.00033674484128698445
1620764.1890892622,2015-11-09,-0.000407055416456803
1619670.467480528,2015-11-10,-0.0006748184690265058
1618244.483329069,2015-11-11,-0.0008804162205149346
1613043.9694580669,2015-11-12,-0.0032136762550882825
1613657.8332619304,2015-11-13,0.00038056235011985073
1617115.535887205,2015-11-16,0.0021427731170771125
1620992.4720810526,2015-11-17,0.002397439210625407
1625405.4559502238,2015-11-18,0.002722396275848027
1623374.6911934488,2015-11-19,-0.0012493896518809278
1623987.7977112406,2015-11-20,0.0003776740644767518
1627989.8468269939,2015-11-23,0.0024643344743067175
1628487.4479294415,2015-11-24,0.00030565368906776413
1630492.9737961406,2015-11-25,0.001231526757697221
1629704.6548706645,2015-11-27,-0.0004834850184241013
1625137.8723465556,2015-11-30,-0.0028022148126412016
1626850.151488554,2015-12-01,0.001053620847273784
1623861.1737373944,2015-12-02,-0.0018372790809434436
1611421.5467560405,2015-12-03,-0.00766052368425274
1626294.5252686138,2015-12-04,0.009229725482146067
1619164.6856407756,2015-12-07,-0.004384101106569616
1621622.206148588,2015-12-08,0.0015177705699775945
1618060.8607559795,2015-12-09,-0.0021961622004836867
1622514.813863432,2015-12-10,0.002752648689228865
1610806.7964958784,2015-12-11,-0.007215969473754913
1618685.5616074202,2015-12-14,0.004891191872719469
1631050.0832497238,2015-12-15,0.007638618602383129
1636569.7726585984,2015-12-16,0.00338413238536317
1627418.3435753465,2015-12-17,-0.005591835579600968
1619569.4327499985,2015-12-18,-0.004822921442623307
1621024.8075791001,2015-12-21,0.0008986183609493992
1630484.150966704,2015-12-22,0.005835409392488389
1631821.7426659227,2015-12-23,0.0008203647354840804
1634542.034584868,2015-12-24,0.0016670276218413438
1628393.0368828417,2015-12-28,-0.003761908578623907
1637729.9530617357,2015-12-29,0.005733822220688856
1633659.4652824998,2015-12-30,-0.0024854450342232104
1630184.0978844285,2015-12-31,-0.0021273511842141435
1615467.3392372727,2016-01-04,-0.00902766667044197
1614815.2634064318,2016-01-05,-0.0004036453198421608
1609231.9303024886,2016-01-06,-0.0034575677047820053
1594557.1665489792,2016-01-07,-0.009119110475735437
1585467.956054747,2016-01-08,-0.005700147153647306
1573142.6381447434,2016-01-11,-0.007773930632236747
1586013.537104857,2016-01-12,0.008181647771808187
1563434.4089111923,2016-01-13,-0.014236403199231806
1596628.9095375657,2016-01-14,0.021231783333648613
1588449.8778008102,2016-01-15,-0.0051226879883594645
1588438.0146088242,2016-01-19,-7.468408132815796e-06
1605343.5998421311,2016-01-20,0.010642898921976673
1594968.8587578414,2016-01-21,-0.0064626296110751325
1610481.7513489365,2016-01-22,0.009726141363773477
1609747.472372496,2016-01-25,-0.00045593747077565805
1609762.8828140853,2016-01-26,9.573204402535396e-06
1609231.7608406662,2016-01-27,-0.0003299380170144195
1608721.302452147,2016-01-28,-0.000317206260117886
1610083.3674614548,2016-01-29,0.0008466755597948961
1610079.2313500047,2016-02-01,-2.568880303810417e-06
1608825.2729614854,2016-02-02,-0.000778817814740651
1609131.8494812609,2016-02-03,0.0001905592390472055
1608630.7702019336,2016-02-04,-0.00031139727890461266
1605182.3483635546,2016-02-05,-0.002143700034996865
1603571.4581879259,2016-02-08,-0.0010035558746773754
1603698.2409340502,2016-02-09,7.906273554381116e-05
1605239.4757042527,2016-02-10,0.0009610503590156139
1602816.1211113571,2016-02-11,-0.0015096530016697196
1606408.4313355088,2016-02-12,0.0022412491219896413
1606248.46493994,2016-02-16,-9.958015187694347e-05
1606546.341690886,2016-02-17,0.0001854487381298675
1606254.911296904,2016-02-18,-0.00018140179739556395
1606437.3549378037,2016-02-19,0.00011358324237109585
1605932.8357941268,2016-02-22,-0.0003140608889142804
1605407.8961464523,2016-02-23,-0.00032687521917129647
1605325.238248503,2016-02-24,-5.148716294944844e-05
1605114.6495316147,2016-02-25,-0.0001311813406223994
1605639.946630919,2016-02-26,0.00032726453493991947
1601847.9799645066,2016-02-29,-0.0023616544134748008
1606660.8202347397,2016-03-01,0.0030045549455570697
1605867.459103453,2016-03-02,-0.0004937950320906825
1604292.5421387313,2016-03-03,-0.000980726619618344
1604424.7226097703,2016-03-04,8.239175061097725e-05
1605883.3080429672,2016-03-07,0.0009091018186409006
1602697.7500771163,2016-03-08,-0.001983679604798394
1597974.4169510482,2016-03-09,-0.002947114092997749
1598137.7644280074,2016-03-10,0.00010222158454253893
1603157.5576355574,2016-03-11,0.0031410265868703213
1603221.0433624862,2016-03-14,3.960042893247362e-05
1600983.2456978438,2016-03-15,-0.0013958135554089646
1602248.5500748274,2016-03-16,0.0007903295555300449
1602497.7307335492,2016-03-17,0.0001555193535422994
1604992.3951546308,2016-03-18,0.0015567350725294027
1607823.234491789,2016-03-21,0.0017637711840283732
1614937.1959076521,2016-03-22,0.0044245917481791075
1611106.9903122543,2016-03-23,-0.0023717365635665955
1612118.5186417222,2016-03-24,0.0006278467758815687
1610175.1403156992,2016-03-28,-0.001205481050897128
1612727.208439982,2016-03-29,0.0015849630641935342
1612691.5790607096,2016-03-30,-2.209262613417362e-05
1613781.2335261942,2016-03-31,0.0006756744312630403
1624456.5542125346,2016-04-01,0.0066150977992316395
1625747.0156261087,2016-04-04,0.000794395768989764
1621144.5763904215,2016-04-05,-0.002830968897036379
1639687.0127440784,2016-04-06,0.011437867185752681
