account_rewards,date
-85.92886552400887,2016-10-31
-333.96813896950334,2016-11-01
-553.7279721908271,2016-11-02
-161.37200699048117,2016-11-03
1527.0599006423727,2016-11-04
-203.04494338203222,2016-11-07
3051.3688424034044,2016-11-08
2485.492934211623,2016-11-09
-1016.0349701195955,2016-11-10
-109.98127971636131,2016-11-11
336.10553312674165,2016-11-14
-335.33632434811443,2016-11-15
175.3651199187152,2016-11-16
-698.3110121306963,2016-11-17
266.628726715222,2016-11-18
-133.00259751500562,2016-11-21
220.8079551467672,2016-11-22
121.38797384640202,2016-11-23
-239.25936170946807,2016-11-25
422.10119425388984,2016-11-28
-439.25419811625034,2016-11-29
-291.20987423718907,2016-11-30
177.1663321647793,2016-12-01
845.8206987876911,2016-12-02
-99.2183693733532,2016-12-05
-237.9997975998558,2016-12-06
-265.62555244821124,2016-12-07
1612.3268632201944,2016-12-08
948.8049103394151,2016-12-09
1786.3589168703184,2016-12-12
-101.50634457776323,2016-12-13
963.5853227158077,2016-12-14
-884.1348012736998,2016-12-15
356.3857073672116,2016-12-16
-19.969322986900806,2016-12-19
-457.7036225127522,2016-12-20
-173.54089652257971,2016-12-21
342.0444030878134,2016-12-22
299.1254832497798,2016-12-23
-853.0724808960222,2016-12-27
-288.39782390231267,2016-12-28
-1176.077051290311,2016-12-29
2559.621637241449,2016-12-30
885.378981216345,2017-01-03
-579.7206952057313,2017-01-04
1663.2624062194955,2017-01-05
736.950060043484,2017-01-06
374.1635979155544,2017-01-09
-173.2267613010481,2017-01-10
-1486.8031610641629,2017-01-11
397.7334875452798,2017-01-12
-1720.0040875016712,2017-01-13
681.5058499984443,2017-01-17
-1094.245813797228,2017-01-18
395.93262466066517,2017-01-19
-101.67723421077244,2017-01-20
846.9239442804828,2017-01-23
251.9344266280532,2017-01-24
543.3299502562732,2017-01-25
1389.7357992096804,2017-01-26
-904.3860217970796,2017-01-27
-902.1636598377954,2017-01-30
-472.87513211439364,2017-01-31
-569.7116310042329,2017-02-01
2953.827776001068,2017-02-02
-368.6461372033227,2017-02-03
-202.25327016809024,2017-02-06
-151.7113277434837,2017-02-07
918.7488371010404,2017-02-08
-119.79510603728704,2017-02-09
954.3469031066634,2017-02-10
877.8406848679297,2017-02-13
492.020180625841,2017-02-14
-58.614691734313965,2017-02-15
-53.10252380347811,2017-02-16
248.5070342789404,2017-02-17
-81.3919850483071,2017-02-21
274.30699177552015,2017-02-22
-399.5758120515384,2017-02-23
-66.1112359543331,2017-02-24
-183.80782800307497,2017-02-27
2589.464676727075,2017-02-28
-1787.9267901000567,2017-03-01
560.4523820648901,2017-03-02
-672.6375885391608,2017-03-03
-212.69070711545646,2017-03-06
222.41213861107826,2017-03-07
27.3749145809561,2017-03-08
218.04459870560095,2017-03-09
-221.80009255604818,2017-03-10
-57.1550054512918,2017-03-13
186.15010102838278,2017-03-14
2.791028930572793,2017-03-15
-808.6104196778033,2017-03-16
-336.72982931509614,2017-03-17
-2668.588387138443,2017-03-20
830.4718150901608,2017-03-21
-485.64477879717015,2017-03-22
100.4897012328729,2017-03-23
-433.20291787711903,2017-03-24
1254.1922976798378,2017-03-27
-808.1773751983419,2017-03-28
1527.7334943925962,2017-03-29
-736.4280012133531,2017-03-30
-765.863077445887,2017-03-31
474.2660643043928,2017-04-03
-2257.322065956425,2017-04-04
414.3729967044201,2017-04-05
222.00783639913425,2017-04-06
-830.7451186485123,2017-04-07
-125.73819210426882,2017-04-10
-678.8642780915834,2017-04-11
-2041.772320415359,2017-04-12
2221.301167770289,2017-04-13
-1240.2774689064827,2017-04-17
-1167.8827367478516,2017-04-18
2479.404753944371,2017-04-19
-851.1736050262116,2017-04-20
5655.275409698486,2017-04-21
1969.8741426770575,2017-04-24
-46.359952396247536,2017-04-25
-1123.573016777169,2017-04-26
-650.245978290448,2017-04-27
1006.6957548065111,2017-04-28
-418.7077780456748,2017-05-01
348.38296103687026,2017-05-02
-211.42819260410033,2017-05-03
193.33835928351618,2017-05-04
200.3925469664391,2017-05-05
-142.89622545987368,2017-05-08
393.7088313102722,2017-05-09
-1216.4250130918808,2017-05-10
-195.81585675058886,2017-05-11
701.5585592803545,2017-05-12
1379.4534169924445,2017-05-15
-6647.319680008106,2017-05-16
202.76348936464638,2017-05-17
988.3248266067822,2017-05-18
73.26888855360448,2017-05-19
1421.6328983309213,2017-05-22
35.16487930272706,2017-05-23
679.5517309685238,2017-05-24
221.7255563621875,2017-05-25
-1130.4598173445556,2017-05-26
-2314.147154716542,2017-05-30
1443.1736612129025,2017-05-31
1722.8809613878839,2017-06-01
751.4871454313397,2017-06-02
387.2238586959429,2017-06-05
1199.146488357801,2017-06-06
633.1815949780867,2017-06-07
620.7574977874756,2017-06-08
-557.2504059523344,2017-06-09
1094.918295203941,2017-06-12
-579.5799578474835,2017-06-13
-949.5043025591876,2017-06-14
-381.5412632902153,2017-06-15
2921.459208046086,2017-06-16
-1487.1462419894524,2017-06-19
-6.481550796423107,2017-06-20
-21.496962043689564,2017-06-21
690.6699270477984,2017-06-22
-297.0962733766064,2017-06-23
-588.9495644685812,2017-06-26
2157.444172130665,2017-06-27
-405.80716145318,2017-06-28
591.0977070007939,2017-06-29
733.0814125593752,2017-06-30
1462.289350158535,2017-07-03
-781.1810757101048,2017-07-05
1350.3126416739542,2017-07-06
-180.64198905183002,2017-07-07
-357.6946864547208,2017-07-10
661.30753666698,2017-07-11
1300.3397204589564,2017-07-12
-47.68894493859261,2017-07-13
-457.18769274884835,2017-07-14
-359.348241817439,2017-07-17
568.7697934035677,2017-07-18
206.70659606950358,2017-07-19
-714.0390033875592,2017-07-20
462.1781254578382,2017-07-21
2140.1690857543144,2017-07-24
-1044.9362702330109,2017-07-25
-1661.2335860063322,2017-07-26
-409.66659214766696,2017-07-27
103.35781164537184,2017-07-28
1156.7707495575305,2017-07-31
787.5916765898,2017-08-01
-901.8499972687569,2017-08-02
1626.6115695990156,2017-08-03
417.64369082660414,2017-08-04
210.36869291681796,2017-08-07
-371.0088621941395,2017-08-08
-3991.1417513580527,2017-08-09
585.6664984740783,2017-08-10
3174.727493575774,2017-08-11
1060.6675259247422,2017-08-14
-71.97210431657732,2017-08-15
-4810.152367065661,2017-08-16
-293.6529480323661,2017-08-17
-532.0939071655739,2017-08-18
2630.7672598916106,2017-08-21
-389.5224011079408,2017-08-22
-266.6297485579271,2017-08-23
701.2361950606573,2017-08-24
264.57362765911967,2017-08-25
33.544340988155454,2017-08-28
1929.777399951825,2017-08-29
1914.6984872131143,2017-08-30
185.83223266596906,2017-08-31
-3931.362662086496,2017-09-01
820.0642442780081,2017-09-05
-606.1721624755301,2017-09-06
-1046.9443048248067,2017-09-07
4438.653930313187,2017-09-08
2357.2438369025476,2017-09-11
449.29847438796423,2017-09-12
-1039.2932230376173,2017-09-13
1291.6644193266984,2017-09-14
983.2007185211405,2017-09-15
1409.7172661398072,2017-09-18
-139.80913779418916,2017-09-19
-1098.9969024355523,2017-09-20
-358.8736567115411,2017-09-21
-2240.224915206898,2017-09-22
55.9427859345451,2017-09-25
2395.2244554902427,2017-09-26
0.6262073135003448,2017-09-27
992.3686689147726,2017-09-28
1292.6756477395538,2017-09-29
342.6588293304667,2017-10-02
-742.9810556182638,2017-10-03
3524.514884872595,2017-10-04
-192.90625317394733,2017-10-05
-22.66420567710884,2017-10-06
729.9546125258785,2017-10-09
92.45741468830965,2017-10-10
-56.419138454599306,2017-10-11
811.9945931551047,2017-10-12
2615.402035904117,2017-10-13
601.6149881207384,2017-10-16
140.62595356767997,2017-10-17
-752.996668075677,2017-10-18
2339.4575822409242,2017-10-19
-257.58775360859,2017-10-20
2005.9120768127032,2017-10-23
-465.83329762658104,2017-10-24
1408.8014024505392,2017-10-25
8788.253424068447,2017-10-26
-295.10880575561896,2017-10-27
-33.56596900941804,2017-10-30
-21.124630798585713,2017-10-31
115.23044777661562,2017-11-01
-2.7720882033463567,2017-11-02
-134.86379442573525,2017-11-03
-683.79241693113,2017-11-06
-366.9698449783027,2017-11-07
-52.883895095903426,2017-11-08
-159.50666113290936,2017-11-09
41.16890529636294,2017-11-10
-648.6534917603713,2017-11-13
-120.53578273765743,2017-11-14
609.6098794518039,2017-11-15
-475.67562489723787,2017-11-16
13.42105070897378,2017-11-17
751.5190852889791,2017-11-20
-82.975453682011,2017-11-21
-137.6955056763254,2017-11-22
-64.26008186326362,2017-11-24
1858.5981636887882,2017-11-27
631.0034767910838,2017-11-28
1056.0830441322178,2017-11-29
188.36461374675855,2017-11-30
-55.97442262270488,2017-12-01
-376.08060087589547,2017-12-04
-51.04719002894126,2017-12-05
-396.710337234661,2017-12-06
1475.2092378234956,2017-12-07
1012.2539085920434,2017-12-08
550.355685321847,2017-12-11
-515.5179829292465,2017-12-12
-1270.3594453353435,2017-12-13
2039.974240802694,2017-12-14
522.9909413529094,2017-12-15
-683.7721437911969,2017-12-18
-453.7374037206173,2017-12-19
1331.2734776609577,2017-12-20
-345.8463572310284,2017-12-21
-858.5034082108177,2017-12-22
413.6753574446775,2017-12-26
423.63650736236013,2017-12-27
-1287.351613654988,2017-12-28
1838.2715305974707,2017-12-29
1110.9827819708735,2018-01-02
2043.0618635178544,2018-01-03
187.54464941401966,2018-01-04
134.8733123934362,2018-01-05
991.1037686727941,2018-01-08
987.0292337646242,2018-01-09
462.37083821115084,2018-01-10
3709.8958659893833,2018-01-11
-1158.8428394240327,2018-01-12
2707.6753654212225,2018-01-16
-191.11836012266576,2018-01-17
-326.68889256659895,2018-01-18
3660.6696530340705,2018-01-19
-136.30067223729566,2018-01-22
1638.9758001710288,2018-01-23
274.0668153837323,2018-01-24
3606.887708572438,2018-01-25
169.53077308624052,2018-01-26
-4870.351618644549,2018-01-29
1398.364245163044,2018-01-30
764.6967254029587,2018-01-31
-6649.143013267778,2018-02-01
-16580.559584758477,2018-02-02
-321.9243231010623,2018-02-05
-58.54823075863533,2018-02-06
-692.424247432733,2018-02-07
-14.589023681590334,2018-02-08
150.2947648698464,2018-02-09
210.78738865279593,2018-02-12
1109.0301327169873,2018-02-13
699.6156649321783,2018-02-14
-362.48854098515585,2018-02-15
-6.733441185206175,2018-02-16
-193.55112063605338,2018-02-20
68.97410295857117,2018-02-21
2254.0495777283795,2018-02-22
1497.5309231413994,2018-02-23
-1226.6022421645466,2018-02-26
-1262.0221019745804,2018-02-27
-1459.4446846009232,2018-02-28
133.2187904966995,2018-03-01
1286.0505384637509,2018-03-02
-176.66552340681665,2018-03-05
45.06534299440682,2018-03-06
565.855555114802,2018-03-07
3241.1400160524063,2018-03-08
-192.5458180962596,2018-03-09
-2631.4764433137607,2018-03-12
-1017.8463357542641,2018-03-13
321.4481038819067,2018-03-14
183.9834060210269,2018-03-15
-2058.5787653236184,2018-03-16
186.78900162503123,2018-03-19
-1120.5797447129153,2018-03-20
-5870.630266151391,2018-03-21
-4413.39157429873,2018-03-22
9640.844256900717,2018-03-23
-6150.823834900046,2018-03-26
-265.76016210904345,2018-03-27
3247.8500544661656,2018-03-28
-5012.296060180757,2018-03-29
2866.7649481277913,2018-04-02
4386.920695491834,2018-04-03
917.358303047251,2018-04-04
-4723.412732715486,2018-04-05
1617.0515583723318,2018-04-06
4233.419070304837,2018-04-09
-2540.9466977159027,2018-04-10
3595.6291351395193,2018-04-11
-2563.8955313947517,2018-04-12
826.3182175369002,2018-04-13
1597.476571205072,2018-04-16
-542.089505745098,2018-04-17
972.6254505959805,2018-04-18
-192.75904783257283,2018-04-19
205.56773030082695,2018-04-20
-440.4317496109288,2018-04-23
-177.9549635925796,2018-04-24
756.3605420074891,2018-04-25
269.7582074662205,2018-04-26
-1329.8990150529426,2018-04-27
-236.97735908511095,2018-04-30
-799.8311771242879,2018-05-01
-565.8387351760175,2018-05-02
1049.0011781540234,2018-05-03
600.1938370971475,2018-05-04
485.53819910413586,2018-05-07
1041.0415593034122,2018-05-08
896.8129152983893,2018-05-09
-190.44145217887126,2018-05-10
9.126948246266693,2018-05-11
-686.192880325485,2018-05-14
342.24134734342806,2018-05-15
-129.7610339622479,2018-05-16
-287.1233658902347,2018-05-17
921.0977671814617,2018-05-18
355.08261405932717,2018-05-21
-224.82435877621174,2018-05-22
-590.5728936919477,2018-05-23
-261.80397992325015,2018-05-24
-2057.6790500413626,2018-05-25
1501.1881925507914,2018-05-29
-921.4994170684367,2018-05-30
1955.4221600266173,2018-05-31
795.7822639539372,2018-06-01
-718.5825567168649,2018-06-04
2103.0674866640475,2018-06-05
323.0808189390227,2018-06-06
146.20490996167064,2018-06-07
-99.5684960631188,2018-06-08
-531.1763934630435,2018-06-11
-581.7053321914282,2018-06-12
-1241.0635101471562,2018-06-13
-934.2451542357448,2018-06-14
131.04941736976616,2018-06-15
-1244.3229285201523,2018-06-18
-509.45386489876546,2018-06-19
26.4586456452962,2018-06-20
-510.6593134764116,2018-06-21
333.18755570962094,2018-06-22
-127.06959204096347,2018-06-25
-2208.837233345257,2018-06-26
1134.0287206803914,2018-06-27
587.9599565810058,2018-06-28
1486.9936327286996,2018-06-29
-1932.7084340057336,2018-07-02
1291.10815907293,2018-07-03
684.2127781067975,2018-07-05
4021.9168185882736,2018-07-06
-194.0585682373494,2018-07-09
-722.2031340866815,2018-07-10
1705.2367144012824,2018-07-11
-413.6467078018468,2018-07-12
2543.720388995949,2018-07-13
267.555667381268,2018-07-16
1986.0552485198714,2018-07-17
-4406.62137464527,2018-07-18
748.5462084657047,2018-07-19
2909.892921554623,2018-07-20
1714.8612710952293,2018-07-23
3095.7357650832273,2018-07-24
-416.39120204909705,2018-07-25
997.8681048888247,2018-07-26
-3323.522353408858,2018-07-27
-210.44478449993767,2018-07-30
1449.7355737760663,2018-07-31
1970.322882858105,2018-08-01
2297.418917846866,2018-08-02
83.61112897470593,2018-08-03
1995.7163972321432,2018-08-06
-190.80246210098267,2018-08-07
-1231.5008530884515,2018-08-08
-2444.427796691656,2018-08-09
-1802.6891786269844,2018-08-10
1968.432063369546,2018-08-13
-2516.776554870419,2018-08-14
2585.1699584424496,2018-08-15
578.7207142487168,2018-08-16
-123.17885399609804,2018-08-17
663.8154682083987,2018-08-20
729.1354371681809,2018-08-21
-274.3968879089225,2018-08-22
550.5318329199217,2018-08-23
3139.2321529120672,2018-08-24
-57.90343266283162,2018-08-27
6.495888252276927,2018-08-28
-959.4809539758135,2018-08-29
-693.2564494321123,2018-08-30
1173.406055610627,2018-08-31
-2677.7000748519786,2018-09-04
-714.3531187477056,2018-09-05
471.6229779815767,2018-09-06
358.4306453552563,2018-09-07
2018.9659856338985,2018-09-10
-1802.5648381540086,2018-09-11
1172.536844829563,2018-09-12
360.9899094926659,2018-09-13
-272.9278817062732,2018-09-14
1232.6446004258469,2018-09-17
4130.231520416215,2018-09-18
2507.3019951707684,2018-09-19
-1049.0206326143816,2018-09-20
-1447.8417892456055,2018-09-21
-524.8712189025246,2018-09-24
-2889.583302436862,2018-09-25
13.312567978166044,2018-09-26
-2926.6932034227066,2018-09-27
1710.7039966126904,2018-09-28
995.0212874754798,2018-10-01
504.49551636516117,2018-10-02
-465.29441224690527,2018-10-03
-896.0611985167488,2018-10-04
717.4276802903041,2018-10-05
-815.0451634367928,2018-10-08
-8405.05683307629,2018-10-09
-7559.3495883867145,2018-10-10
2307.9269761200994,2018-10-11
-1580.11174989352,2018-10-12
4844.83671261603,2018-10-15
1146.7176538696513,2018-10-16
-3438.191944839433,2018-10-17
3474.487635467667,2018-10-18
-4382.197182456963,2018-10-19
-1363.6203589171637,2018-10-22
-6818.99000875093,2018-10-23
3152.779536174843,2018-10-24
-3191.211094848579,2018-10-25
603.6735886458773,2018-10-26
1789.3481431808323,2018-10-29
1861.2815877608955,2018-10-30
1175.9977531433105,2018-10-31
-741.2267219084315,2018-11-01
1486.5367279052734,2018-11-02
205.67263373592868,2018-11-05
4811.225388050079,2018-11-06
1163.123182670446,2018-11-07
-1376.19542977144,2018-11-08
-3293.9379458199255,2018-11-09
1255.4355596350506,2018-11-12
-1970.6097436253913,2018-11-13
3331.024752189638,2018-11-14
69.295641327044,2018-11-15
-1373.4717313959263,2018-11-16
-3218.8928787840996,2018-11-19
-261.9474926374387,2018-11-20
-1099.4748628693633,2018-11-21
4424.582790176384,2018-11-23
785.9599224622361,2018-11-26
3259.535923942458,2018-11-27
-1272.0650486447848,2018-11-28
1844.98314113589,2018-11-29
604.5710057145916,2018-11-30
-5974.201959709171,2018-12-03
-463.1067956085317,2018-12-04
-5059.871560638305,2018-12-06
417.12659675604664,2018-12-07
-32.711708313087,2018-12-10
1403.4575170897879,2018-12-11
135.31303212349303,2018-12-12
-3746.645920719253,2018-12-13
-4121.260321163107,2018-12-14
-324.07156723039225,2018-12-17
-2192.0581222227775,2018-12-18
-3053.5945204161108,2018-12-19
-5397.724117752165,2018-12-20
-4572.4032717896625,2018-12-21
9582.891693550162,2018-12-24
1787.3812589263543,2018-12-26
-588.4400909538381,2018-12-27
1816.9778125993907,2018-12-28
495.0204740562476,2018-12-31
-4358.528896530159,2019-01-02
8005.422910904046,2019-01-03
579.6133804472629,2019-01-04
819.6743391342461,2019-01-07
899.9753066138364,2019-01-08
-108.70843592076562,2019-01-09
-1316.390194579959,2019-01-10
-679.1142547875643,2019-01-11
2473.2599195023067,2019-01-14
937.509999691043,2019-01-15
1899.9045128095895,2019-01-16
2962.91019400768,2019-01-17
-3401.6251289825886,2019-01-18
50.449365394655615,2019-01-22
-513.5856098174118,2019-01-23
380.4686328279786,2019-01-24
-3832.592461627908,2019-01-25
-900.1036117249168,2019-01-28
-95.7071121786721,2019-01-29
-1188.5038158493116,2019-01-30
-514.8308409382589,2019-01-31
2261.524901580531,2019-02-01
1645.3946966934018,2019-02-04
442.884372940287,2019-02-05
-5139.658668472432,2019-02-06
-286.04050883464515,2019-02-07
-809.5494797672145,2019-02-08
4029.5611839983612,2019-02-11
742.4015376432799,2019-02-12
-1255.2705227816477,2019-02-13
5236.454104469158,2019-02-14
-1008.4766117325053,2019-02-15
425.4441644058097,2019-02-19
818.8796249160077,2019-02-20
1461.2846108246595,2019-02-21
2610.8114869003184,2019-02-22
-523.6909459689632,2019-02-25
212.75664767087437,2019-02-26
-1583.052692974219,2019-02-27
1491.9561237185262,2019-02-28
-897.5152652130928,2019-03-01
-1105.7478114927653,2019-03-04
-1977.073708187323,2019-03-05
-3902.076009819284,2019-03-06
71.95914276898839,2019-03-07
7235.8688064881135,2019-03-08
1139.9625770109706,2019-03-11
3934.1756567764096,2019-03-12
2059.2833853303455,2019-03-13
6194.261332000839,2019-03-14
3154.7426902696025,2019-03-15
-961.3614263306372,2019-03-18
-5154.66367935203,2019-03-19
1845.0162633589935,2019-03-20
-13255.123555358965,2019-03-21
-1123.2780338288285,2019-03-22
2589.49108411395,2019-03-25
-3071.265367126558,2019-03-26
2800.1441805800423,2019-03-27
3447.1526057855226,2019-03-28
9003.560158203356,2019-03-29
855.443325931672,2019-04-01
1173.3383774869144,2019-04-02
761.4169883728027,2019-04-03
1778.7150475655217,2019-04-04
306.76581642148085,2019-04-05
-3219.67000529496,2019-04-08
2130.0226568300277,2019-04-09
527.1686452790163,2019-04-10
9303.001325920224,2019-04-11
-2297.533126823604,2019-04-12
90.61873016366735,2019-04-15
3901.97880924982,2019-04-16
-2538.294201866025,2019-04-17
-91.85728811658919,2019-04-18
3704.1812625809107,2019-04-22
-1461.3371087494306,2019-04-23
5549.99986639386,2019-04-24
3419.2121363983024,2019-04-25
2778.169719863916,2019-04-26
140.86589598841965,2019-04-29
-6003.055800598348,2019-04-30
-1065.0609882238787,2019-05-01
5363.5717978591565,2019-05-02
-3138.4345083769877,2019-05-03
-8417.540850692661,2019-05-06
-2051.3944685822353,2019-05-07
-96.07047527329996,2019-05-08
2114.864784179721,2019-05-09
-14133.804572883528,2019-05-10
4108.320011856034,2019-05-13
2397.355915123131,2019-05-14
8069.801001098473,2019-05-15
-2741.0162581787445,2019-05-16
-2194.106233245926,2019-05-17
2495.1004834289197,2019-05-20
-230.48950823955238,2019-05-21
-6921.20799894724,2019-05-22
2116.528504859656,2019-05-23
-3856.820292327786,2019-05-24
-2551.518565223785,2019-05-28
-1383.7599689215422,2019-05-29
-6384.443602722138,2019-05-30
-3075.921094909776,2019-05-31
13560.299795311177,2019-06-03
5041.597227752907,2019-06-04
3760.242250530049,2019-06-05
3247.646143081598,2019-06-06
4656.225471923826,2019-06-07
-199.07442825310864,2019-06-10
-3976.142886833288,2019-06-11
2020.9500026204623,2019-06-12
591.6755420838017,2019-06-13
-25.72204625350423,2019-06-14
9113.03956645215,2019-06-17
-434.8152305565309,2019-06-18
3496.075377044501,2019-06-19
-722.0114891813137,2019-06-20
-1654.2456245271023,2019-06-21
-10563.546814670553,2019-06-24
2213.7023143996485,2019-06-25
1866.2003065263852,2019-06-26
7431.831983841024,2019-06-27
9627.127145202365,2019-06-28
2380.399780944921,2019-07-01
2562.615524509456,2019-07-02
-300.68434024835005,2019-07-03
-4190.256889571901,2019-07-05
189.278935684124,2019-07-08
2553.9949448204134,2019-07-09
1929.3922180328518,2019-07-10
3130.0581699295435,2019-07-11
-3215.044199661119,2019-07-12
-574.3282923204824,2019-07-15
-4787.3868046645075,2019-07-16
2403.5354931449983,2019-07-17
-2982.707506454317,2019-07-18
5778.5806290358305,2019-07-19
7443.189483429072,2019-07-22
4286.939588386565,2019-07-23
-4713.691293205367,2019-07-24
3931.261464367155,2019-07-25
-1604.6367599144578,2019-07-26
-2233.761957130395,2019-07-29
-7434.347401443403,2019-07-30
-657.4821831360459,2019-07-31
-13.50147666153498,2019-08-01
-202.36444423277862,2019-08-02
393.34183404129,2019-08-05
-98.08061341103166,2019-08-06
874.820255767554,2019-08-07
1682.3029391325545,2019-08-08
882.8763905563392,2019-08-09
1068.3606431921944,2019-08-12
-2945.3822624397,2019-08-13
-148.72627350618131,2019-08-14
2365.4122380141634,2019-08-15
1182.5534038390033,2019-08-16
-1118.1997144012712,2019-08-19
736.4813539125025,2019-08-20
-448.23264316585846,2019-08-21
-2598.709788696142,2019-08-22
1912.3826426467858,2019-08-23
99.66151538444683,2019-08-26
-25.57509219343774,2019-08-27
1689.7048150710762,2019-08-28
-198.15970152267255,2019-08-29
-2065.8958359220996,2019-08-30
1539.9852458648384,2019-09-03
2895.547860626364,2019-09-04
-1033.8830936278682,2019-09-05
-2186.3277989961207,2019-09-06
-2965.424724487122,2019-09-09
429.1196240996942,2019-09-10
1576.1700409355108,2019-09-11
363.664376830915,2019-09-12
-1446.7531036986038,2019-09-13
1053.276120757917,2019-09-16
1190.4444341431372,2019-09-17
1796.075637481641,2019-09-18
-1232.9295577928424,2019-09-19
-74.95525948726572,2019-09-20
-1940.4271397399716,2019-09-23
2104.6296782186255,2019-09-24
-109.7498605879955,2019-09-25
-1883.0891321718227,2019-09-26
1288.6285663109738,2019-09-27
-2269.7157591935247,2019-09-30
-3220.5492096939124,2019-10-01
2027.7907762376126,2019-10-02
2604.1936456603,2019-10-03
-1177.347171287518,2019-10-04
-1769.2715740164276,2019-10-07
3159.365397720365,2019-10-08
1447.6056890718173,2019-10-09
1030.9924125517718,2019-10-10
-6.529686630237848,2019-10-11
2709.602888786234,2019-10-14
-1350.554503524676,2019-10-15
-725.9445726317354,2019-10-16
-2477.949909889372,2019-10-17
2017.322267845273,2019-10-18
-2504.592762985034,2019-10-21
744.5816200331319,2019-10-22
3520.125815178035,2019-10-23
1618.3444355772808,2019-10-24
4606.226078109816,2019-10-25
-1983.9825745238923,2019-10-28
2732.7738204724155,2019-10-29
-2189.904918395914,2019-10-30
2808.3655401307624,2019-10-31
1619.7989035646897,2019-11-01
-406.7688938677311,2019-11-04
129.51326560601592,2019-11-05
1431.62016502372,2019-11-06
2884.36223671725,2019-11-07
-245.77102109533735,2019-11-08
1159.0257051468361,2019-11-11
8.773259841836989,2019-11-12
1292.5410839843098,2019-11-13
3706.906278335722,2019-11-14
828.3134576033335,2019-11-15
1043.2168620605953,2019-11-18
-616.1171562653035,2019-11-19
849.624972534366,2019-11-20
1577.256997993216,2019-11-21
4569.331188671291,2019-11-22
1198.2571268386673,2019-11-25
833.8417787628714,2019-11-26
-1808.2786622468848,2019-11-27
-4870.966101654107,2019-11-29
-1751.9216967774555,2019-12-02
3101.254645664245,2019-12-03
423.88155584735796,2019-12-04
5091.493442588719,2019-12-05
-1314.4090692673344,2019-12-06
-166.935788879171,2019-12-09
819.5077321166173,2019-12-10
6002.042458114447,2019-12-11
2363.4442529066,2019-12-12
2715.6507676239125,2019-12-13
-696.9089528426994,2019-12-16
-1190.2359830092173,2019-12-17
2278.408464675769,2019-12-18
3604.232600906398,2019-12-19
-385.2883551940322,2019-12-20
174.13351290905848,2019-12-23
3344.1920978394337,2019-12-24
494.3963569337502,2019-12-26
-3228.2278744354844,2019-12-27
596.232536689844,2019-12-30
7004.238004020881,2019-12-31
-5337.128790588584,2020-01-02
890.385384368943,2020-01-03
-4388.639817512361,2020-01-06
6381.3491560514085,2020-01-07
5448.193259780994,2020-01-08
-2265.38354643248,2020-01-09
4793.364526458783,2020-01-10
-1123.0261958618648,2020-01-13
1735.257531257579,2020-01-14
6408.627224624623,2020-01-15
3071.290446670493,2020-01-16
-3039.871093780501,2020-01-17
-1247.8189592971466,2020-01-21
1803.9548004760873,2020-01-22
-5599.754461754113,2020-01-23
-613.5201618270949,2020-01-24
255.0743445358239,2020-01-27
-23.088875457877293,2020-01-28
413.54249962605536,2020-01-29
-2295.8922852857504,2020-01-30
905.8208315125667,2020-01-31
1767.6606624375563,2020-02-03
1646.1344590072986,2020-02-04
107.61040583043359,2020-02-05
-621.5147663650569,2020-02-06
909.3265861510299,2020-02-07
-191.66854053502902,2020-02-10
702.0581381609663,2020-02-11
-748.8434106139466,2020-02-12
105.17255497747101,2020-02-13
-1713.1210811617784,2020-02-14
2060.6864912870806,2020-02-18
-1297.7932488629594,2020-02-19
-4650.495937766973,2020-02-20
-9494.469263710082,2020-02-21
-10038.714867843548,2020-02-24
1473.251767120324,2020-02-25
-13432.134447876131,2020-02-26
-2941.5948799971957,2020-02-27
12826.491503311088,2020-02-28
-11117.960955375573,2020-03-02
10545.712601997424,2020-03-03
-9313.112767303362,2020-03-04
-8338.012414108263,2020-03-05
-26509.886628524866,2020-03-06
-256.1684462206904,2020-03-09
-903.2630947113503,2020-03-10
-1891.4903384398203,2020-03-11
-19.77718426520005,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-530.7273788452148,2020-03-19
-142.3353074339684,2020-03-20
1438.685610580258,2020-03-23
-15.330971969524398,2020-03-24
773.5329832993448,2020-03-25
-1191.7675247956067,2020-03-26
2370.8871451797895,2020-03-27
-1260.0275798873045,2020-03-30
-4566.776823791442,2020-03-31
1757.96324319439,2020-04-01
-1523.1246875077486,2020-04-02
7818.650625396753,2020-04-03
-167.68070681742392,2020-04-06
4112.070733451983,2020-04-07
4025.0399196699727,2020-04-08
-1889.2134883422405,2020-04-09
6527.902699585073,2020-04-13
-5310.930050430354,2020-04-14
4932.840422088513,2020-04-15
6009.941180679249,2020-04-16
-6208.730909408536,2020-04-17
-9779.684684967156,2020-04-20
5956.286715576192,2020-04-21
-2122.9712107775267,2020-04-22
4941.192541717552,2020-04-23
1941.5866000824608,2020-04-24
-4567.453536102083,2020-04-27
10417.061483909376,2020-04-28
1894.7917749329936,2020-04-29
-6443.955263603246,2020-04-30
3963.586283515906,2020-05-01
2704.1608623808715,2020-05-04
801.3471130982507,2020-05-05
2511.403792015044,2020-05-06
3338.8396233215462,2020-05-07
1182.4011582564563,2020-05-08
-7803.438638275256,2020-05-11
-6114.312045379542,2020-05-12
3561.7939883577637,2020-05-13
1517.620422118809,2020-05-14
6284.417980552651,2020-05-15
-3126.9846693724394,2020-05-18
