date,AAPL,AMGN,AXP,JPM,MSFT
2015-07-23,39,-19,100,5,100
2015-07-24,63,47,-100,-100,-47
2015-07-27,100,-35,100,98,100
2015-07-28,20,33,50,-30,49
2015-07-29,-19,-100,-27,-83,-7
2015-07-30,-43,-100,-99,100,-15
2015-07-31,-84,-43,-100,100,98
2015-08-03,100,-10,-100,7,44
2015-08-04,100,51,14,-17,88
2015-08-05,-28,-33,100,100,-9
2015-08-06,100,12,-100,32,70
2015-08-07,-71,-100,100,-100,75
2015-08-10,-100,-16,36,58,62
2015-08-11,75,-100,68,75,100
2015-08-12,5,14,-24,-9,60
2015-08-13,100,9,-42,14,-100
2015-08-14,100,-3,86,-25,16
2015-08-17,44,-64,18,100,20
2015-08-18,-29,100,-100,-82,-100
2015-08-19,5,100,-100,71,33
2015-08-20,-40,-17,-100,-86,19
2015-08-21,11,-100,68,-92,79
2015-08-24,-44,100,-100,-100,43
2015-08-25,34,-13,-100,100,100
2015-08-26,-100,46,-13,-56,70
2015-08-27,100,100,63,-100,65
2015-08-28,100,100,100,71,-76
2015-08-31,100,100,30,73,-100
2015-09-01,7,-31,-100,-90,69
2015-09-02,-13,49,-51,100,-23
2015-09-03,-88,-77,33,-16,48
2015-09-04,-100,-100,-100,100,5
2015-09-08,-100,-77,-59,88,59
2015-09-09,91,-21,-83,47,100
2015-09-10,-32,-100,7,-86,-25
2015-09-11,-28,77,-7,-100,-100
2015-09-14,-100,100,0,-20,-88
2015-09-15,-100,-100,47,30,-100
2015-09-16,-100,-39,33,-48,-100
2015-09-17,6,-80,-80,100,65
2015-09-18,-100,-46,0,0,36
2015-09-21,-100,-94,0,100,75
2015-09-22,-31,71,0,-100,-42
2015-09-23,0,-88,0,-100,-66
2015-09-24,56,100,100,-100,100
2015-09-25,100,58,-100,-100,100
2015-09-28,-9,100,79,-12,-9
2015-09-29,100,100,-4,-62,-100
2015-09-30,66,100,-75,-71,-100
2015-10-01,16,45,0,54,-72
2015-10-02,100,-60,100,3,0
2015-10-05,-11,100,3,98,76
2015-10-06,-2,92,-52,100,100
2015-10-07,-64,100,-40,-100,-24
2015-10-08,-68,-47,-11,100,34
2015-10-09,-60,-100,0,-11,25
2015-10-12,41,35,18,-24,100
2015-10-13,-54,89,-18,100,100
2015-10-14,93,-50,0,-87,2
2015-10-15,10,26,0,100,100
2015-10-16,100,-100,100,-70,-22
2015-10-19,-15,55,77,-55,100
2015-10-20,15,13,39,-2,-69
2015-10-21,-26,-100,16,52,56
2015-10-22,66,-100,-93,100,-100
2015-10-23,-454,-493,-139,-1044,-1945
2015-10-26,17,18,61,0,0
2015-10-27,77,66,100,0,0
2015-10-28,65,-84,100,100,10
2015-10-29,-31,8,100,-81,100
2015-10-30,100,100,-58,100,54
2015-11-02,-70,97,30,96,9
2015-11-03,-30,76,39,-41,-5
2015-11-04,34,-57,100,-10,56
2015-11-05,-100,100,-39,-100,98
2015-11-06,29,-100,-27,-22,66
2015-11-09,79,86,-28,65,-14
2015-11-10,5,20,1,42,100
2015-11-11,-100,-100,67,100,100
2015-11-12,-75,-2,-51,100,31
2015-11-13,89,47,54,0,100
2015-11-16,10,-82,2,-61,56
2015-11-17,74,-80,100,85,75
2015-11-18,74,100,100,100,100
2015-11-19,100,40,-100,74,60
2015-11-20,50,-94,100,48,-45
2015-11-23,-6,100,21,0,100
2015-11-24,-80,-100,-18,-30,63
2015-11-25,0,-71,-100,75,-100
2015-11-27,-4,79,17,-100,16
2015-11-30,-29,-36,-100,-100,100
2015-12-01,100,86,100,29,100
2015-12-02,-39,83,100,-59,-6
2015-12-03,-56,24,-94,-14,-31
2015-12-04,32,71,-100,100,-84
2015-12-07,-93,100,-100,-35,45
2015-12-08,100,-100,73,58,-67
2015-12-09,-100,-71,-100,100,86
2015-12-10,-44,17,-29,22,49
2015-12-11,100,59,-100,-4,-100
2015-12-14,-23,46,-43,32,11
2015-12-15,-66,-33,-55,100,21
2015-12-16,-98,65,94,86,14
2015-12-17,-14,60,100,74,100
2015-12-18,20,-9,-4,-53,100
2015-12-21,-97,-72,-89,97,-100
2015-12-22,81,-100,-100,100,0
2015-12-23,-81,25,1,100,37
2015-12-24,0,-44,97,-100,-89
2015-12-28,9,48,100,32,100
2015-12-29,100,3,56,26,100
2015-12-30,-10,96,-38,-61,27
2015-12-31,23,2,-80,-15,-55
2016-01-04,100,-100,47,-33,-100
2016-01-05,-39,46,-100,-11,-100
2016-01-06,-13,100,-85,100,-96
2016-01-07,10,16,0,45,89
2016-01-08,-100,-83,-99,-5,-100
2016-01-11,-25,40,-23,100,100
2016-01-12,70,-33,100,99,-4
2016-01-13,28,-61,-100,-100,100
2016-01-14,-100,-100,0,-46,85
2016-01-15,92,-100,0,-87,-7
2016-01-19,-19,-100,0,100,-54
2016-01-20,-100,36,0,-56,100
2016-01-21,0,-100,0,100,100
2016-01-22,-26,-48,0,-1261,-1501
2016-01-25,0,0,0,86,48
2016-01-26,27,0,0,58,96
2016-01-27,51,100,100,-1,25
2016-01-28,70,-16,100,-42,10
2016-01-29,-23,-70,93,-6,-61
2016-02-01,-100,100,-100,100,-100
2016-02-02,-25,36,-100,12,32
2016-02-03,89,-100,100,75,-35
2016-02-04,65,-50,86,-100,100
2016-02-05,-28,100,-100,97,68
2016-02-08,-100,-100,-100,-100,100
2016-02-09,-26,38,-79,100,100
2016-02-10,7,1,37,100,100
2016-02-11,-7,-39,-19,-38,-100
2016-02-12,0,0,-18,-341,-383
2016-02-16,0,29,0,100,0
2016-02-17,0,93,0,100,90
2016-02-18,0,-100,0,73,-35
2016-02-19,100,-22,0,-38,-51
2016-02-22,2,100,1,39,81
2016-02-23,-45,100,-1,-100,-16
2016-02-24,-57,100,100,-67,0
2016-02-25,47,100,-100,100,16
2016-02-26,100,55,0,34,-3
2016-02-29,-15,-100,73,-100,-82
2016-03-01,100,-100,-9,-73,0
2016-03-02,-86,98,-64,16,17
2016-03-03,-100,-100,0,40,46
2016-03-04,-46,-17,0,100,-16
2016-03-07,0,-92,100,-69,-37
2016-03-08,0,13,-100,14,-10
2016-03-09,100,100,0,10,0
2016-03-10,100,-44,100,100,0
2016-03-11,76,12,-100,100,0
2016-03-14,-23,0,100,-100,0
2016-03-15,21,-9,-65,30,0
2016-03-16,-100,100,-35,42,0
2016-03-17,27,34,0,40,0
2016-03-18,100,-67,0,-12,100
2016-03-21,-21,-87,0,100,100
2016-03-22,-100,-67,0,100,50
2016-03-23,0,-100,0,-16,72
2016-03-24,45,18,27,93,6
2016-03-28,100,10,-27,-50,59
2016-03-29,-30,-57,0,41,-100
2016-03-30,-16,0,0,100,-88
2016-03-31,-77,2,100,-43,54
2016-04-01,79,100,-100,100,1
2016-04-04,-48,-45,0,-72,-17
2016-04-05,83,-57,31,-42,0
2016-04-06,100,91,-17,65,-68
2016-04-07,15,73,-14,100,100
2016-04-08,14,100,28,100,99
2016-04-11,-5,13,16,0,10
2016-04-12,10,-54,-44,-57,67
2016-04-13,75,-100,100,100,-48
2016-04-14,10,-21,100,12,-100
2016-04-15,-1,-28,100,-11,100
2016-04-18,20,100,21,89,43
2016-04-19,9,-100,9,4,-97
2016-04-20,9,2,100,-3,24
2016-04-21,46,99,23,-95,-10
2016-04-22,23,-29,-100,38,-100
2016-04-25,-44,-60,-34,-56,100
2016-04-26,-100,-70,-75,-32,-16
2016-04-27,-24,40,-7,47,100
2016-04-28,36,-56,64,-31,15
2016-04-29,-96,78,33,61,-83
2016-05-02,-100,-78,51,-42,39
2016-05-03,0,0,100,-61,100
2016-05-04,-100,0,-12,-100,-100
2016-05-05,-29,0,18,22,-31
2016-05-06,33,100,-7,100,-100
2016-05-09,31,26,75,10,-100
2016-05-10,-100,-30,43,-54,-63
2016-05-11,-100,100,65,100,100
2016-05-12,12,96,-61,-54,-66
2016-05-13,61,100,100,100,100
2016-05-16,48,-58,-15,10,76
2016-05-17,-100,-43,-67,-100,-70
2016-05-18,-33,84,-100,45,-7
2016-05-19,96,29,-100,-54,-22
2016-05-20,100,-100,-100,53,83
2016-05-23,-100,33,8,-100,-43
2016-05-24,9,-82,-93,100,-91
2016-05-25,-67,12,100,-100,-100
2016-05-26,55,-62,-100,100,-59
2016-05-27,100,24,100,100,97
2016-05-31,-100,58,26,-39,-96
2016-06-01,23,88,-93,100,31
2016-06-02,100,-58,-84,-100,-51
2016-06-03,-3,-34,-30,-28,100
2016-06-06,83,77,100,26,-22
2016-06-07,100,-60,-100,-28,15
2016-06-08,-18,-89,24,67,-2
2016-06-09,18,-4,86,100,84
2016-06-10,-100,8,-100,39,73
2016-06-13,100,100,2,42,-100
2016-06-14,79,24,-59,15,60
2016-06-15,100,-61,-72,0,-3
2016-06-16,30,93,-39,11,-100
2016-06-17,60,-21,57,98,57
2016-06-20,9,100,100,49,-45
2016-06-21,-100,58,-13,61,-91
2016-06-22,-100,14,-29,-25,62
2016-06-23,-100,100,-90,-100,40
2016-06-24,100,93,30,-92,100
2016-06-27,-28,-93,-55,-59,100
2016-06-28,-25,0,0,-75,60
2016-06-29,-100,21,0,-16,19
2016-06-30,-1,-53,44,46,-100
2016-07-01,-59,-9,31,100,-91
2016-07-05,63,36,-45,-13,100
2016-07-06,100,-100,68,-66,100
2016-07-07,-50,-100,100,100,79
2016-07-08,-16,85,-43,24,-76
2016-07-11,100,-61,-100,-59,-62
2016-07-12,25,-57,-55,100,100
2016-07-13,-7,-53,22,-12,88
2016-07-14,42,1,48,70,52
2016-07-15,-19,16,-70,-79,29
2016-07-18,100,99,0,100,100
2016-07-19,18,-29,0,100,55
2016-07-20,82,0,24,-74,100
2016-07-21,-65,100,-24,-100,59
2016-07-22,-80,11,93,-34,4
2016-07-25,14,-28,-27,-39,11
2016-07-26,34,-100,15,36,100
2016-07-27,73,-11,22,67,100
2016-07-28,99,43,87,-93,-63
2016-07-29,7,-19,61,-100,94
2016-08-01,-37,-9,-100,-9,100
2016-08-02,35,-13,31,47,13
2016-08-03,-27,-100,10,59,-20
2016-08-04,-60,-100,72,5,-69
2016-08-05,-63,-90,-100,-43,15
2016-08-08,-100,-60,100,23,30
2016-08-09,29,13,-63,98,40
2016-08-10,-51,79,88,100,55
2016-08-11,40,100,100,-12,100
2016-08-12,-100,-65,37,-22,-34
2016-08-15,-100,63,-28,35,100
2016-08-16,-100,38,-100,100,85
2016-08-17,-68,-100,-100,-100,100
2016-08-18,41,-100,29,100,-100
2016-08-19,-83,54,-27,100,100
2016-08-22,-57,100,-43,-100,-86
2016-08-23,38,-1,100,100,-52
2016-08-24,-87,-33,-8,-17,-100
2016-08-25,76,36,37,-100,-81
2016-08-26,22,18,-53,100,-29
2016-08-29,100,-100,58,-71,50
2016-08-30,-30,-52,-51,-3,100
2016-08-31,-47,22,-48,-100,-100
2016-09-01,-62,17,-12,-49,-100
2016-09-02,-100,-63,23,-100,-100
2016-09-06,-26,-54,-100,100,55
2016-09-07,0,-5,100,28,-100
2016-09-08,0,15,-12,-91,5
2016-09-09,0,-24,77,100,-31
2016-09-12,100,0,-82,20,80
2016-09-13,-100,0,-100,-61,-68
2016-09-14,0,20,13,100,34
2016-09-15,70,-20,100,-71,43
2016-09-16,100,43,-100,88,83
2016-09-19,-58,-43,-99,59,100
2016-09-20,2,0,0,30,32
2016-09-21,40,0,100,-99,62
2016-09-22,-60,100,95,7,52
2016-09-23,-94,100,-100,3,-21
2016-09-26,86,-36,18,100,-13
2016-09-27,19,-100,100,55,-57
2016-09-28,100,83,100,5,-8
2016-09-29,61,93,-100,100,-98
2016-09-30,-59,-15,76,-27,-57
2016-10-03,25,100,-91,82,-100
2016-10-04,-81,5,11,47,-80
2016-10-05,100,17,29,-100,40
2016-10-06,77,58,64,-25,-56
2016-10-07,-91,100,-100,100,100
2016-10-10,98,-67,100,97,-100
2016-10-11,-23,53,100,-100,100
2016-10-12,30,100,-100,100,98
2016-10-13,-16,-100,100,-9,27
2016-10-14,5,100,20,-1,38
2016-10-17,-82,-34,-100,-49,53
2016-10-18,-41,63,-58,-25,100
2016-10-19,12,100,100,13,4
2016-10-20,-220,-720,-364,-1933,-1520
2016-10-21,0,0,45,0,13
2016-10-24,0,84,48,100,100
2016-10-25,100,44,37,-34,-100
2016-10-26,100,100,-100,-66,76
2016-10-27,36,-100,90,21,-45
2016-10-28,-236,-128,-120,-21,-44
2016-10-31,0,44,100,100,100
2016-11-01,50,20,70,12,100
2016-11-02,100,78,-100,0,100
2016-11-03,-91,100,-70,-46,-16
2016-11-04,100,100,0,9,-80
2016-11-07,0,37,100,-35,-51
2016-11-08,-100,100,-100,-19,-43
2016-11-09,-36,55,0,100,-100
2016-11-10,20,-26,25,68,-10
2016-11-11,-43,58,-2,72,0
2016-11-14,0,-19,100,38,98
2016-11-15,0,-100,-51,-100,-98
2016-11-16,0,-79,-34,100,0
2016-11-17,0,-83,100,66,0
2016-11-18,100,-3,37,-76,0
2016-11-21,100,-13,-70,-13,67
2016-11-22,76,40,-100,100,-67
2016-11-23,-100,64,0,-83,17
2016-11-25,-100,-100,16,17,100
2016-11-28,-13,46,0,-17,24
2016-11-29,-28,-13,-21,-100,45
2016-11-30,27,-47,0,10,8
2016-12-01,-62,-41,100,47,100
2016-12-02,41,57,-68,-18,5
2016-12-05,-41,69,-7,-57,100
2016-12-06,100,-42,-25,17,100
2016-12-07,100,100,0,-100,43
2016-12-08,-100,32,100,54,100
2016-12-09,-100,100,-100,37,-100
2016-12-12,65,81,27,0,100
2016-12-13,-65,-100,-13,100,100
2016-12-14,0,-46,100,19,-20
2016-12-15,25,48,100,2,37
2016-12-16,32,-65,100,-63,68
2016-12-19,-57,98,49,-100,-47
2016-12-20,0,100,46,-35,100
2016-12-21,0,-50,5,34,100
2016-12-22,0,-72,-100,39,7
2016-12-23,0,-100,18,-94,-49
2016-12-27,9,100,-24,89,100
2016-12-28,-9,0,100,-15,-100
2016-12-29,87,-100,-100,100,91
2016-12-30,-87,31,47,-100,-75
2017-01-03,0,-100,100,54,2
2017-01-04,0,1,7,100,100
2017-01-05,0,-7,3,36,4
2017-01-06,0,100,100,93,66
2017-01-09,0,100,-64,21,-100
2017-01-10,85,33,-100,-65,4
2017-01-11,0,0,-100,51,17
2017-01-12,100,-100,51,-100,21
2017-01-13,-20,-100,-71,100,-100
2017-01-17,100,13,100,-100,-100
2017-01-18,-72,-100,-30,4,-29
2017-01-19,-45,-100,-100,-100,-56
2017-01-20,-82,-100,100,-7,-68
2017-01-23,15,-99,-100,-29,-10
2017-01-24,-68,0,-97,-13,100
2017-01-25,71,30,-78,74,-24
2017-01-26,50,14,-50,30,100
2017-01-27,11,-44,-26,88,100
2017-01-30,-61,100,92,100,-63
2017-01-31,-18,22,-75,-27,100
2017-02-01,100,100,-17,51,-30
2017-02-02,-28,26,0,-83,-55
2017-02-03,-40,-21,0,83,39
2017-02-06,-96,-100,0,-97,3
2017-02-07,100,33,0,-33,-78
2017-02-08,-94,-23,0,85,-100
2017-02-09,-8,-100,0,-33,-21
2017-02-10,0,-37,0,100,-76
2017-02-13,0,0,28,100,-81
2017-02-14,0,0,-28,-27,-53
2017-02-15,0,0,100,46,31
2017-02-16,100,0,100,-100,100
2017-02-17,10,0,-33,-100,100
2017-02-21,33,0,3,-19,-23
2017-02-22,10,77,100,34,-100
2017-02-23,3,-2,-24,72,100
2017-02-24,-31,9,13,-1,100
2017-02-27,4,-73,100,100,100
2017-02-28,-37,-7,-100,-100,-96
2017-03-01,4,-4,-100,91,-26
2017-03-02,58,0,-23,100,-65
2017-03-03,68,73,23,20,57
2017-03-06,-43,-73,-100,-55,-42
2017-03-07,100,9,100,100,100
2017-03-08,-8,39,100,-100,100
2017-03-09,-27,50,100,40,-94
2017-03-10,-76,-80,31,-80,-25
2017-03-13,-2,-6,-90,-98,-83
2017-03-14,-56,-12,100,-65,-25
2017-03-15,-100,43,36,-12,-84
2017-03-16,-10,-4,47,-24,52
2017-03-17,0,100,-62,35,-82
2017-03-20,0,100,89,-6,100
2017-03-21,41,-16,-50,-60,55
2017-03-22,5,100,100,38,0
2017-03-23,36,100,20,77,100
2017-03-24,54,-100,-100,41,-86
2017-03-27,69,11,-68,-9,-7
2017-03-28,34,99,100,100,100
2017-03-29,100,100,-14,-100,2
2017-03-30,31,31,-88,87,100
2017-03-31,-66,100,7,-6,-25
2017-04-03,-45,-47,80,15,100
2017-04-04,-100,95,-93,100,100
2017-04-05,38,-100,-38,71,54
2017-04-06,-13,14,-51,34,100
2017-04-07,-100,100,-100,-100,77
2017-04-10,61,-100,-92,90,83
2017-04-11,100,42,-54,100,-68
2017-04-12,100,-100,100,-39,53
2017-04-13,46,-84,64,-8,-100
2017-04-17,36,-6,-79,100,-15
2017-04-18,-8,100,1,100,-100
2017-04-19,21,-100,-47,3,55
2017-04-20,-100,100,39,100,-59
2017-04-21,-12,-72,-22,46,-100
2017-04-24,-34,-15,100,100,-34
2017-04-25,-43,-7,100,-82,-13
2017-04-26,76,-87,-39,100,100
2017-04-27,45,-70,-1,45,42
2017-04-28,-98,92,38,-4,-100
2017-05-01,74,-63,9,100,-26
2017-05-02,63,76,-100,100,-100
2017-05-03,6,-100,57,-24,37
2017-05-04,37,-33,-29,-29,49
2017-05-05,-93,-100,100,-40,7
2017-05-08,100,-19,-100,-100,-69
2017-05-09,-95,92,80,-100,-1
2017-05-10,-100,-100,-100,-42,-100
2017-05-11,100,43,-56,-63,-64
2017-05-12,82,-95,100,-18,42
2017-05-15,28,-100,100,3,20
2017-05-16,-50,16,100,55,7
2017-05-17,-4,90,-1,-42,14
2017-05-18,-100,-30,77,82,-80
2017-05-19,-40,100,-100,20,-43
2017-05-22,25,-100,-100,-42,-37
2017-05-23,-100,100,-38,22,89
2017-05-24,100,18,35,-47,83
2017-05-25,-21,-100,-100,-100,-61
2017-05-26,100,-100,100,-1,100
2017-05-30,-77,41,-18,29,-45
2017-05-31,-65,0,-100,-38,-42
2017-06-01,10,100,-92,-14,100
2017-06-02,-100,-51,-25,2,65
2017-06-05,-14,-42,38,100,100
2017-06-06,0,100,-100,32,-42
2017-06-07,-100,-42,-8,-86,-13
2017-06-08,60,100,-52,100,-100
2017-06-09,93,-45,44,-95,-51
2017-06-12,-100,-38,-44,-24,53
2017-06-13,100,-72,6,85,-100
2017-06-14,78,-65,98,41,-100
2017-06-15,19,0,-5,-100,81
2017-06-16,-48,0,-99,-1,97
2017-06-19,100,0,0,-100,-65
2017-06-20,-98,5,0,20,-69
2017-06-21,100,51,0,-100,67
2017-06-22,100,-56,0,-100,-100
2017-06-23,100,40,92,40,100
2017-06-26,-100,-40,96,100,-100
2017-06-27,-33,0,-4,-100,-100
2017-06-28,54,100,-34,-100,-18
2017-06-29,22,-43,3,-100,100
2017-06-30,2,-57,-53,100,-33
2017-07-03,-100,0,-100,100,-6
2017-07-05,46,0,0,72,-17
2017-07-06,1,0,98,64,100
2017-07-07,-42,0,36,55,-100
2017-07-10,-9,0,38,100,31
2017-07-11,7,39,-100,-100,33
2017-07-12,-100,-11,100,100,-82
2017-07-13,-100,46,-100,-65,-100
2017-07-14,77,-8,-57,61,80
2017-07-17,-49,-66,-15,17,-100
2017-07-18,71,0,0,62,56
2017-07-19,0,38,0,100,84
2017-07-20,70,-32,0,-5,44
2017-07-21,-25,-6,0,33,-22
2017-07-24,24,0,0,-100,-100
2017-07-25,100,0,91,23,75
2017-07-26,100,60,-91,-100,11
2017-07-27,16,-6,0,-79,37
2017-07-28,-96,-54,40,-78,55
2017-07-31,98,0,-40,-52,-32
2017-08-01,-4,0,0,100,-98
2017-08-02,-54,0,22,45,100
2017-08-03,-5,0,74,-100,16
2017-08-04,52,0,-43,100,50
2017-08-07,44,0,80,3,100
2017-08-08,67,9,-1,100,36
2017-08-09,67,62,100,100,-58
2017-08-10,72,-71,100,-100,100
2017-08-11,98,51,-55,100,-79
2017-08-14,-20,83,100,100,26
2017-08-15,100,26,100,-100,-21
2017-08-16,38,100,-100,-12,-58
2017-08-17,-99,-100,100,100,41
2017-08-18,-70,-100,-100,100,-55
2017-08-21,11,33,-27,-100,-100
2017-08-22,0,100,-100,2,32
2017-08-23,29,-36,-68,91,100
2017-08-24,100,82,-62,0,7
2017-08-25,-25,-66,87,-74,100
2017-08-28,38,100,-65,5,100
2017-08-29,5,98,-100,-100,100
2017-08-30,-100,13,67,17,36
2017-08-31,-100,-100,-100,-25,-100
2017-09-01,-83,100,100,-70,62
2017-09-05,-100,-71,-100,100,44
2017-09-06,26,-100,-9,100,-43
2017-09-07,-27,100,0,-57,100
2017-09-08,17,-61,0,100,-34
2017-09-11,31,64,55,-89,-23
2017-09-12,100,-100,65,-52,-100
2017-09-13,-73,43,2,-1,-100
2017-09-14,30,-66,-23,-100,-57
2017-09-15,28,-65,84,-100,36
2017-09-18,75,-100,-100,25,-86
2017-09-19,11,62,-83,100,-45
2017-09-20,4,100,0,-100,93
2017-09-21,-83,-81,23,-99,100
2017-09-22,24,54,28,54,31
2017-09-25,100,-78,62,100,-54
2017-09-26,100,-49,-100,-86,18
2017-09-27,-100,-36,-8,-73,27
2017-09-28,-100,100,100,-100,-91
2017-09-29,69,-100,75,56,100
2017-10-02,30,0,5,39,100
2017-10-03,16,39,-92,100,-7
2017-10-04,100,-39,55,98,-9
2017-10-05,100,0,-100,61,92
2017-10-06,25,0,31,-100,100
2017-10-09,100,0,-79,-100,-62
2017-10-10,100,0,0,-60,74
2017-10-11,21,77,47,-67,68
2017-10-12,-100,52,0,11,100
2017-10-13,-51,100,-47,-21,-100
2017-10-16,-100,-19,0,-31,16
2017-10-17,100,-13,64,-93,45
2017-10-18,3,-100,-64,100,-100
2017-10-19,39,50,0,-24,-100
2017-10-20,88,-100,46,22,-33
2017-10-23,-90,-47,100,100,-80
2017-10-24,23,0,-48,-52,100
2017-10-25,100,36,30,66,6
2017-10-26,-29,67,-100,100,81
2017-10-27,-1346,-103,-28,-1274,-1518
2017-10-30,0,61,53,0,100
2017-10-31,0,-61,-53,0,100
2017-11-01,0,0,0,89,-100
2017-11-02,0,0,100,100,-41
2017-11-03,0,0,-68,34,-59
2017-11-06,0,0,100,98,44
2017-11-07,93,31,-80,100,65
2017-11-08,70,43,-52,100,-25
2017-11-09,10,-50,0,-96,100
2017-11-10,11,100,100,65,69
2017-11-13,71,51,-100,100,-21
2017-11-14,20,100,0,-60,75
2017-11-15,-51,-100,0,-100,-15
2017-11-16,43,-37,0,-51,-8
2017-11-17,-13,100,100,-57,-12
2017-11-20,100,22,-4,43,-38
2017-11-21,100,-100,-55,100,-10
2017-11-22,-70,-100,-41,100,29
2017-11-24,-12,-60,0,-100,77
2017-11-27,-39,61,0,100,1
2017-11-28,25,-61,21,100,-65
2017-11-29,97,0,100,59,19
2017-11-30,46,100,-100,-29,2
2017-12-01,100,42,-21,-100,84
2017-12-04,30,-97,0,-64,97
2017-12-05,21,-45,40,-44,-100
2017-12-06,-100,100,27,50,26
2017-12-07,-32,68,-67,100,-10
2017-12-08,-26,100,73,15,100
2017-12-11,-9,100,-73,24,27
2017-12-12,-61,-74,0,-20,-100
2017-12-13,-60,-53,0,100,-61
2017-12-14,-33,-5,0,54,-100
2017-12-15,-48,-100,0,100,53
2017-12-18,44,-100,100,39,-67
2017-12-19,-43,100,-49,48,100
2017-12-20,-46,100,61,8,100
2017-12-21,47,-100,100,47,52
2017-12-22,-32,100,13,100,23
2017-12-26,-100,53,-56,51,-81
2017-12-27,-2,-3,63,-94,-49
2017-12-28,-100,-17,-1,4,87
2017-12-29,81,-19,-40,39,100
2018-01-02,31,13,-100,72,100
2018-01-03,70,-60,-60,35,0
2018-01-04,8,-25,-31,100,65
2018-01-05,100,74,0,-100,-52
2018-01-08,-83,-69,100,67,54
2018-01-09,-58,-27,32,-100,-100
2018-01-10,6,100,100,-70,88
2018-01-11,-57,75,-12,31,-50
2018-01-12,26,19,100,-25,-100
2018-01-16,-33,81,91,38,-48
2018-01-17,44,37,-100,-6,100
2018-01-18,61,4,46,26,91
2018-01-19,-5,-85,100,100,100
2018-01-22,-67,-36,-25,-76,100
2018-01-23,-66,-100,100,-59,-100
2018-01-24,49,16,-100,-100,-62
2018-01-25,-60,100,-80,100,13
2018-01-26,100,39,-57,100,85
2018-01-29,-66,43,100,-54,-1
2018-01-30,66,-100,62,100,100
2018-01-31,10,39,100,18,100
2018-02-01,-100,71,-69,100,-37
2018-02-02,57,-100,100,58,-79
2018-02-05,-165,-359,-588,-1507,-935
2018-02-06,0,20,0,0,41
2018-02-07,43,-20,0,100,9
2018-02-08,-43,0,0,-100,-50
2018-02-09,0,0,0,100,21
2018-02-12,97,0,0,100,100
2018-02-13,-77,74,0,100,2
2018-02-14,100,27,100,100,-100
2018-02-15,100,43,-50,-23,62
2018-02-16,-100,90,-3,-31,100
2018-02-20,96,100,-47,96,-63
2018-02-21,100,-7,0,-95,32
2018-02-22,-100,-75,0,3,100
2018-02-23,57,-55,0,100,100
2018-02-26,15,-100,0,-100,100
2018-02-27,6,100,20,81,-24
2018-02-28,-40,-100,-20,0,100
2018-03-01,46,-89,0,100,100
2018-03-02,41,-8,0,74,33
2018-03-05,-21,0,29,18,-9
2018-03-06,-57,0,-29,-100,48
2018-03-07,-100,0,100,-55,100
2018-03-08,100,0,53,-31,-37
2018-03-09,-5,0,100,-89,-46
2018-03-12,100,0,-100,-77,100
2018-03-13,94,0,-100,100,-100
2018-03-14,-22,9,-53,-1,5
2018-03-15,-14,85,26,-67,74
2018-03-16,11,-93,-26,97,100
2018-03-19,10,95,100,-4,74
2018-03-20,83,-96,-16,100,52
2018-03-21,98,83,100,-31,37
2018-03-22,-43,-83,-3,-100,81
2018-03-23,29,0,15,-71,44
2018-03-26,-94,0,-93,100,-3
2018-03-27,23,0,100,100,-58
2018-03-28,26,0,26,-20,55
2018-03-29,-100,100,56,100,-66
2018-04-02,42,100,11,-5,-85
2018-04-03,-7,-100,-73,-92,100
2018-04-04,-20,-99,-82,40,9
2018-04-05,11,-1,41,45,100
2018-04-06,-34,100,-36,93,-65
2018-04-09,48,-8,-81,100,-52
2018-04-10,33,2,-65,100,-78
2018-04-11,85,-62,0,-40,-100
2018-04-12,-70,15,0,52,-100
2018-04-13,100,-47,0,100,-97
2018-04-16,40,0,21,100,-62
2018-04-17,31,40,-21,-100,100
2018-04-18,25,-40,0,71,-67
2018-04-19,-743,0,0,-1038,-717
2018-04-20,40,100,100,31,44
2018-04-23,100,31,100,1,-44
2018-04-24,-88,-6,27,100,92
2018-04-25,-52,84,16,-4,100
2018-04-26,100,-100,21,-43,51
2018-04-27,-100,100,85,10,-32
2018-04-30,0,-100,55,-28,22
2018-05-01,0,-33,-100,100,50
2018-05-02,86,100,-68,100,41
2018-05-03,72,-100,-17,-100,-24
2018-05-04,100,-24,56,-4,48
2018-05-07,78,-52,-71,100,6
2018-05-08,20,23,72,-100,29
2018-05-09,-100,-23,100,-62,36
2018-05-10,-42,0,-100,94,-90
2018-05-11,3,0,100,100,-39
2018-05-14,-100,0,-100,21,77
2018-05-15,-70,93,-100,-62,62
2018-05-16,-47,81,53,-100,-100
2018-05-17,100,-37,100,100,-100
2018-05-18,-62,-95,32,-18,98
2018-05-21,-8,-42,-83,100,-100
2018-05-22,-13,0,-47,80,-100
2018-05-23,100,100,-100,-92,10
2018-05-24,93,25,-22,100,100
2018-05-25,100,-100,-26,-12,-53
2018-05-29,9,100,27,100,-74
2018-05-30,75,100,-100,100,-91
2018-05-31,10,24,90,58,4
2018-06-01,65,0,100,-60,-23
2018-06-04,-100,-100,100,48,68
2018-06-05,20,100,-57,-37,-68
2018-06-06,-100,-100,100,100,0
2018-06-07,-97,100,10,35,0
2018-06-08,-5,-96,-15,-100,0
2018-06-11,-52,-29,80,100,0
2018-06-12,57,-64,30,-100,0
