account_value,date,daily_return
1010194.8902256392,2014-01-24,-0.0038890649907951103
1008866.6573093069,2014-01-27,-0.0013148283852788545
1010955.6167744062,2014-01-28,0.0020706001630290682
1009680.3127541024,2014-01-29,-0.00126148368844603
1011395.3439237467,2014-01-30,0.0016985883036246818
1009267.1857664924,2014-01-31,-0.002104180299068892
1005748.3073665863,2014-02-03,-0.0034865677290732977
1005707.1043188263,2014-02-04,-4.096755366944649e-05
1005162.3061952017,2014-02-05,-0.0005417065478459104
1007158.7138265837,2014-02-06,0.0019861544937342934
1009621.1062595441,2014-02-07,0.0024448901639393394
1011242.6998700292,2014-02-10,0.001606140759569552
1013026.0718842066,2014-02-11,0.001763545006956857
1014063.9708553713,2014-02-12,0.0010245530692356564
1016147.6738087805,2014-02-13,0.0020548042463746086
1016005.409675743,2014-02-14,-0.0001400034037417619
1017148.4502930964,2014-02-18,0.0011250339874846471
1014982.9871182878,2014-02-19,-0.0021289548975712558
1015419.9554502618,2014-02-20,0.00043051788800374524
1015581.9663776987,2014-02-21,0.00015955066331652112
1017755.4538063639,2014-02-24,0.002140139841609656
1016044.859548084,2014-02-25,-0.0016807517482537726
1014304.3014168794,2014-02-26,-0.0017130721294911222
1015455.6250275666,2014-02-27,0.001135086984328959
1016688.3899854752,2014-02-28,0.0012140018012851694
1015199.9640359818,2014-03-03,-0.0014639942426358798
1019199.6563777233,2014-03-04,0.003939807410788809
1019789.9926749454,2014-03-05,0.0005792155575485847
1019703.2859601645,2014-03-06,-8.50240886884901e-05
1018875.2775006479,2014-03-07,-0.0008120092098525822
1020596.9470515723,2014-03-10,0.001689774586687065
1018850.8113041453,2014-03-11,-0.0017108965027491374
1019818.8940407328,2014-03-12,0.0009501712378756633
1017145.7667235826,2014-03-13,-0.0026211784590092213
1015143.4339174456,2014-03-14,-0.001968579992803754
1017249.8132993425,2014-03-17,0.0020749574016041272
1020785.0648052971,2014-03-18,0.003475303175026756
1019908.9541718971,2014-03-19,-0.0008582714065933361
1022439.8290874779,2014-03-20,0.002481471414902625
1019147.7667475521,2014-03-21,-0.003219810346065999
1018598.3136666042,2014-03-24,-0.0005391299464859722
1017904.6935210507,2014-03-25,-0.0006809555211776397
1015777.6577897122,2014-03-26,-0.0020896216953091296
1017675.3688533414,2014-03-27,0.0018682346959260077
1016694.8493208631,2014-03-28,-0.0009634895001763288
1019639.1014521574,2014-03-31,0.0028959054265504935
1022400.5461983121,2014-04-01,0.002708257011938775
1022277.2365986721,2014-04-02,-0.00012060791643597746
1020995.9910564225,2014-04-03,-0.00125332492633079
1014291.5015430443,2014-04-04,-0.006566616884010501
1011761.8281192029,2014-04-07,-0.0024940299903855045
1010718.9712606557,2014-04-08,-0.0010307335477222068
1014528.6668457502,2014-04-09,0.0037692926455539233
1003456.4104801877,2014-04-10,-0.010913694927898843
997785.3966564287,2014-04-11,-0.005651479989096209
999482.4081945147,2014-04-14,0.0017007780869240374
1001597.8124475321,2014-04-15,0.002116499735937083
1003963.685355449,2014-04-16,0.00236209871718418
1003082.0946739647,2014-04-17,-0.000878110129224674
1005059.7112593834,2014-04-21,0.0019715401121396248
1008982.1641814642,2014-04-22,0.0039027063547953933
1001913.4124602803,2014-04-23,-0.007005824257476756
1004119.9490847006,2014-04-24,0.0022023226727765355
1000743.9372480344,2014-04-25,-0.00336215990902633
1001444.747170863,2014-04-28,0.0007002889517928601
1003202.4422282666,2014-04-29,0.0017551592959763607
1002444.5048255186,2014-04-30,-0.000755517900319802
1002403.5218801489,2014-05-01,-4.088300666260647e-05
1001861.4397136355,2014-05-02,-0.0005407823842205062
1001018.8576939136,2014-05-05,-0.0008410165181751417
997231.159233905,2014-05-06,-0.003783843262188391
1000789.0106392547,2014-05-07,0.003567729881287507
999943.1385047446,2014-05-08,-0.000845205258568682
1000260.4932500068,2014-05-09,0.0003173727915537494
1002888.2838073913,2014-05-12,0.0026271062139486823
1002051.783544242,2014-05-13,-0.0008340911711258725
1001994.9865038138,2014-05-14,-5.668074381082189e-05
997420.9693737783,2014-05-15,-0.00456491019580374
998988.4038862218,2014-05-16,0.0015714874266454792
1000778.7108798189,2014-05-19,0.0017921198951182937
999500.3089825659,2014-05-20,-0.001277407166394573
1002623.2615905752,2014-05-21,0.0031245138995388277
1004817.2364897756,2014-05-22,0.002188234587455984
1005159.6947201834,2014-05-23,0.00034081643703109954
1010526.4598020489,2014-05-27,0.005339216355426446
1010304.9361551868,2014-05-28,-0.00021921607763286666
1011778.434676862,2014-05-29,0.001458469090809933
1012043.604672145,2014-05-30,0.00026208306699837536
1012342.4473316527,2014-06-02,0.00029528634747366667
1013101.4468245498,2014-06-03,0.0007497457949112718
1015192.2433090927,2014-06-04,0.002063758265370419
1017247.5374135411,2014-06-05,0.002024536848064473
1020915.0755391859,2014-06-06,0.0036053546366598965
1021195.2399383825,2014-06-09,0.0002744247841071079
1022148.2341588129,2014-06-10,0.0009332145148737148
1020006.6823014406,2014-06-11,-0.002095148028245286
1018616.4521879915,2014-06-12,-0.0013629617703213581
1018862.3868667635,2014-06-13,0.0002414399239711873
1018405.7723796,2014-06-16,-0.0004481610991330376
1019704.9923171113,2014-06-17,0.0012757389762978466
1022706.5577593567,2014-06-18,0.0029435625645264363
1021643.2576420091,2014-06-19,-0.0010396922844390089
1025912.1006139216,2014-06-20,0.004178408598090488
1025025.4082411934,2014-06-23,-0.0008642966314537093
1021591.4794023643,2014-06-24,-0.0033500914330710785
1022940.667566774,2014-06-25,0.0013206728830577052
1021689.0663513428,2014-06-26,-0.0012235325616766213
1023081.5153838097,2014-06-27,0.001362889237368048
1022532.8936184784,2014-06-30,-0.0005362444312420056
1025709.7527168747,2014-07-01,0.003106852716643793
1025261.5935420967,2014-07-02,-0.0004369259174838991
1027930.4950502753,2014-07-03,0.0026031419932137645
1025056.2496717715,2014-07-07,-0.0027961475920249557
1022088.3791036715,2014-07-08,-0.0028953245922360704
1022729.2934504712,2014-07-09,0.0006270635298306626
1021197.7707613499,2014-07-10,-0.0014974858928253898
1022438.4351064732,2014-07-11,0.001214910941490066
1022845.2742004825,2014-07-14,0.0003979106027709456
1023819.9483069124,2014-07-15,0.000952904736438942
1026674.0711295289,2014-07-16,0.0027877194885062018
1022410.437351651,2014-07-17,-0.004152860092382693
1025837.09758817,2014-07-18,0.0033515505234815723
1025530.4373267983,2014-07-21,-0.00029893660708180114
1028027.3127958726,2014-07-22,0.0024347161022180153
1029213.8405363034,2014-07-23,0.0011541791989979622
1028855.3394989728,2014-07-24,-0.00034832512274007854
1027535.1972617825,2014-07-25,-0.0012831174476221063
1027147.4638230313,2014-07-28,-0.0003773432187864634
1026361.0956729993,2014-07-29,-0.0007655844732412653
1029209.6766382245,2014-07-30,0.0027754179082142283
1021666.5434836225,2014-07-31,-0.007329053861250712
1016892.4071445721,2014-08-01,-0.004672890944213304
1019741.5081729307,2014-08-04,0.0028017723491109425
1017406.226304988,2014-08-05,-0.002290072385232933
1016869.5842419731,2014-08-06,-0.0005274609582093248
1015858.3516901811,2014-08-07,-0.0009944564843542558
1018914.2854565863,2014-08-08,0.0030082282252450465
1018681.2790884813,2014-08-11,-0.00022868102982831484
1019061.2187034143,2014-08-12,0.00037297202052544165
1021606.614006164,2014-08-13,0.0024977844863807164
1025634.898102939,2014-08-14,0.003943087330825268
1026004.3224971651,2014-08-15,0.00036019093627692733
1028297.5486147492,2014-08-18,0.0022351037586301192
1030497.8232724087,2014-08-19,0.0021397256665869335
1030134.7433151867,2014-08-20,-0.0003523345212598228
1032355.6466377575,2014-08-21,0.002155934781331137
1032197.4265710231,2014-08-22,-0.00015326120145686684
1035904.338759328,2014-08-25,0.0035912821451409283
1037972.6972343265,2014-08-26,0.001996669381147509
1038117.361138715,2014-08-27,0.00013937158922772142
1037947.9431448071,2014-08-28,-0.00016319734189007562
1040355.9848024418,2014-08-29,0.0023200023407135006
1039224.819359975,2014-09-02,-0.0010872869085110093
1039746.9985916186,2014-09-03,0.0005024699390505649
1039181.3800104916,2014-09-04,-0.000543996358626786
1040368.0419568531,2014-09-05,0.0011419199469775432
1041624.2381188613,2014-09-08,0.0012074536234747413
1038132.5755889084,2014-09-09,-0.003352132565827004
1040748.9217753097,2014-09-10,0.002520242835956754
1041527.5879959402,2014-09-11,0.0007481787435361653
1039369.1282855634,2014-09-12,-0.0020723980192689506
1038253.6329580602,2014-09-15,-0.0010732426980424314
1041654.3207329798,2014-09-16,0.0032753921267105746
1044031.1305435953,2014-09-17,0.0022817644618831068
1048063.8509748601,2014-09-18,0.003862643855423231
1050522.5576527433,2014-09-19,0.002345951227681553
1046909.0130349416,2014-09-22,-0.0034397591860146903
1043792.9191058913,2014-09-23,-0.002976470629493355
1047398.2766525908,2014-09-24,0.0034540927426369716
1038962.2399544783,2014-09-25,-0.008054277810226607
1043303.7949874372,2014-09-26,0.004178741888780424
1041330.4979040175,2014-09-29,-0.0018913926057784192
1041157.5099418821,2014-09-30,-0.00016612205489374698
1036082.4376332198,2014-10-01,-0.004874452001931595
1033153.2251303245,2014-10-02,-0.0028272002270269825
1039524.2280326684,2014-10-03,0.0061665615006334384
1037287.5564204172,2014-10-06,-0.0021516300937826083
1030709.3115093035,2014-10-07,-0.006341775595780308
1042360.7319209703,2014-10-08,0.011304273941801446
1033453.7241622957,2014-10-09,-0.008545033869665986
1027885.9254876894,2014-10-10,-0.005387564575394466
1019691.7032844347,2014-10-13,-0.007971917894845082
1017965.8331837878,2014-10-14,-0.0016925410838275479
1009574.1439613088,2014-10-15,-0.008243586325715091
1006464.6751713211,2014-10-16,-0.0030799806122082662
1017592.9389834282,2014-10-17,0.011056785286788884
1026652.4803540184,2014-10-20,0.00890291296600454
1042615.4949498379,2014-10-21,0.015548605688182837
1037802.6912270653,2014-10-22,-0.004616086895010252
1048024.7178296539,2014-10-23,0.00984968211105941
1052245.2275786086,2014-10-24,0.004027108976680349
1053594.798968837,2014-10-27,0.0012825635648963107
1072818.2028628532,2014-10-28,0.018245537955227542
1075709.465701705,2014-10-29,0.002695016575162912
1079478.2122619543,2014-10-30,0.003503498556453488
1085560.8585495253,2014-10-31,0.005634802276208273
1087411.8764717495,2014-11-03,0.0017051258873661546
1085794.4252836239,2014-11-04,-0.0014874319686241089
1087182.6258013966,2014-11-05,0.0012785113695994443
1089489.3703965768,2014-11-06,0.0021217636673322993
1090626.02596132,2014-11-07,0.0010432920188374606
1096389.856103509,2014-11-10,0.005284882264852131
1093807.7696399582,2014-11-11,-0.002355080584863667
1091468.961789277,2014-11-12,-0.0021382256696266255
1090588.4113245513,2014-11-13,-0.0008067572194467854
1085729.2513907438,2014-11-14,-0.004455539673217324
1087087.7670608184,2014-11-17,0.0012512471855523621
1091864.6762303282,2014-11-18,0.004394225852090372
1091579.2152151687,2014-11-19,-0.000261443584881782
1091803.3082951324,2014-11-20,0.00020529254940004904
1090938.7325644023,2014-11-21,-0.0007918786508167575
1094023.2410099744,2014-11-24,0.002827389250651624
1090169.7354057184,2014-11-25,-0.0035223251753760954
1094602.8447352569,2014-11-26,0.004066439551166479
1096507.5421147277,2014-11-28,0.0017400807869556445
1099074.191520541,2014-12-01,0.0023407494314751087
1105909.3551833523,2014-12-02,0.00621901934878033
1102038.2216195553,2014-12-03,-0.0035004076470219747
1101695.2450781353,2014-12-04,-0.0003112201870058007
1108164.7183584087,2014-12-05,0.0058722893732872095
1111353.904820851,2014-12-08,0.0028778992956630667
1107154.5923217742,2014-12-09,-0.0037785555805949222
1095694.2052940736,2014-12-10,-0.010351207597547374
1098553.1497993532,2014-12-11,0.0026092540158249022
1090831.2652362008,2014-12-12,-0.007029140615147145
1079870.9339198251,2014-12-15,-0.0100476871773586
1073011.4328291346,2014-12-16,-0.006352149016356279
1085197.981293429,2014-12-17,0.011357333287831617
1101762.3696018548,2014-12-18,0.015263932106363676
1104727.32332025,2014-12-19,0.0026911009126828755
1098931.589506167,2014-12-22,-0.005246302586835672
1092524.4086773018,2014-12-23,-0.005830372782116844
1095780.960995108,2014-12-24,0.0029807593239483676
1098679.2799932924,2014-12-26,0.002644980248198925
1097867.6282415679,2014-12-29,-0.0007387522150499315
1094859.119853533,2014-12-30,-0.002740319789602874
1090179.8865121827,2014-12-31,-0.004273822317867215
1091834.6661830102,2015-01-02,0.0015178959833148653
1083216.2222460215,2015-01-05,-0.007893543046327944
1071851.1481038134,2015-01-06,-0.010491971878562656
1080787.9277790817,2015-01-07,0.008337705931535488
1085805.5204868605,2015-01-08,0.00464253215530408
1079845.0959489653,2015-01-09,-0.005489403420257721
1077719.7460614683,2015-01-12,-0.0019681988606238265
1075762.816416422,2015-01-13,-0.0018158056880723805
1069534.7757829248,2015-01-14,-0.00578941801896804
1059714.7785498735,2015-01-15,-0.0091815595485083
1072387.7027743035,2015-01-16,0.011958806728893379
1071967.749652918,2015-01-20,-0.00039160568542429
1071646.5179512138,2015-01-21,-0.0002996654533760079
1076751.2723173276,2015-01-22,0.00476346843908293
1076266.7304138201,2015-01-23,-0.00045000355789193147
1076231.2516558932,2015-01-26,-3.296465172097918e-05
1075982.5757595918,2015-01-27,-0.0002310617684803118
1075965.331102552,2015-01-28,-1.602689246871236e-05
1076114.9397318435,2015-01-29,0.00013904595712044276
1075715.4657086425,2015-01-30,-0.0003712187318025695
1076082.714302444,2015-02-02,0.00034139938069910336
1076580.2609126656,2015-02-03,0.0004623683696511893
1076442.0365141062,2015-02-04,-0.00012839209818160668
1077039.4958452294,2015-02-05,0.000555031586334076
1077197.9728001168,2015-02-06,0.0001471412659412863
1077152.060631347,2015-02-09,-4.2621848470925094e-05
1077836.3937655517,2015-02-10,0.0006353171100130783
1077901.197240802,2015-02-11,6.0123665915456925e-05
1077409.5109525654,2015-02-12,-0.0004561515373535663
1077336.5687701046,2015-02-13,-6.770144658951871e-05
1077363.5944320615,2015-02-17,2.508562573710904e-05
1077425.8570846952,2015-02-18,5.7791680501795284e-05
1077339.432273454,2015-02-19,-8.021416107006907e-05
1077458.648509042,2015-02-20,0.00011065800806764337
1077472.5034894496,2015-02-23,1.2858943985172289e-05
1077910.953738,2015-02-24,0.00040692476803849686
1078148.5294335757,2015-02-25,0.0002204038234807637
1078600.7485092594,2015-02-26,0.00041944042340924526
1078116.701541856,2015-02-27,-0.00044877306832258324
1078634.7936288654,2015-03-02,0.0004805528810272186
1078324.0690647746,2015-03-03,-0.0002880720758556832
1078084.609545663,2015-03-04,-0.0002220663768723874
1078193.2910869075,2015-03-05,0.00010080984394189585
1076987.0879785167,2015-03-06,-0.001118726223175437
1077242.1969569824,2015-03-09,0.00023687282912976393
1076056.916043355,2015-03-10,-0.0011002919463939387
1076141.7219273518,2015-03-11,7.88117085002149e-05
1076879.3839149808,2015-03-12,0.0006854691836573057
1076494.4380345866,2015-03-13,-0.00035746424914806507
1077657.476982455,2015-03-16,0.001080394757999592
1077504.9838096702,2015-03-17,-0.00014150430544201953
1078299.6854134528,2015-03-18,0.0007375386803063488
1078340.1502925726,2015-03-19,3.7526561184275664e-05
1079108.2454404687,2015-03-20,0.0007122939340500345
1078299.710733979,2015-03-23,-0.0007492619113105281
1077702.430793145,2015-03-24,-0.0005539090244468525
1075649.5196605881,2015-03-25,-0.0019048960769680878
1074692.5796347777,2015-03-26,-0.0008896392443072942
1074975.447105725,2015-03-27,0.00026320780128896715
1075603.3797099502,2015-03-30,0.0005841366943921678
1074440.8414334247,2015-03-31,-0.0010808243061107836
1073839.266847861,2015-04-01,-0.0005598954938842438
1073818.0091497677,2015-04-02,-1.979597761936347e-05
1073763.0079604597,2015-04-06,-5.1220215007918846e-05
1073745.281244914,2015-04-07,-1.6508964654438074e-05
1075258.2055037376,2015-04-08,0.001409015979161543
1076110.199825553,2015-04-09,0.0007923625390204858
1077378.5925155592,2015-04-10,0.0011786828990301146
1076833.6606841953,2015-04-13,-0.0005057941889224926
1077101.4429621648,2015-04-14,0.00024867561977881536
1078984.4140630825,2015-04-15,0.0017481836211632462
1080363.8614190547,2015-04-16,0.0012784682873940856
1075467.3359307353,2015-04-17,-0.004532292927576953
1076686.3634070843,2015-04-20,0.0011334862860283845
1077469.7809080454,2015-04-21,0.000727619042635741
1079114.6497296663,2015-04-22,0.0015266032057388301
1078928.5416639545,2015-04-23,-0.00017246366339151997
1080112.6722687557,2015-04-24,0.0010975060526019487
1079895.154648032,2015-04-27,-0.00020138419473114677
1079915.1624459294,2015-04-28,1.8527537429147145e-05
1079807.481008807,2015-04-29,-9.97128671464953e-05
1079337.7217583414,2015-04-30,-0.00043503981841896966
1079731.6407269884,2015-05-01,0.00036496358897308845
1079961.5133393197,2015-05-04,0.00021289791246315026
1079461.090966433,2015-05-05,-0.00046337056154832634
1079265.1830296884,2015-05-06,-0.00018148679779572685
1079097.798142882,2015-05-07,-0.00015509152841985951
1080705.9562672717,2015-05-08,0.0014902802388785386
1080474.0925704027,2015-05-11,-0.00021454836583845172
1079542.6247447,2015-05-12,-0.0008620917725910004
1079795.5086868978,2015-05-13,0.00023425100260165976
1081607.9996410871,2015-05-14,0.0016785501880753895
1081482.9928900439,2015-05-15,-0.00011557491354052818
1081901.0778037172,2015-05-18,0.0003865848251169979
1082627.6600012193,2015-05-19,0.0006715791419460437
1082534.14404135,2015-05-20,-8.63786907763231e-05
1082382.1871959139,2015-05-21,-0.00014037141116762797
1082406.2121332537,2015-05-22,2.2196353214321007e-05
1079843.4112777812,2015-05-26,-0.002367688605945384
1080566.1948931548,2015-05-27,0.0006693411357840962
1079321.6532032192,2015-05-28,-0.0011517496066575372
1078518.1263224971,2015-05-29,-0.0007444739743127649
1078868.3385039547,2015-06-01,0.0003247160830310847
1078794.5290641924,2015-06-02,-6.841376016708534e-05
1079408.156883994,2015-06-03,0.0005688087984037082
1079233.4677420873,2015-06-04,-0.00016183789310142416
1079187.0210733535,2015-06-05,-4.303672015570914e-05
1078385.7864769506,2015-06-08,-0.0007424427654865173
1077652.5432525033,2015-06-09,-0.0006799451862610217
1078931.3205142869,2015-06-10,0.0011866322496898452
1080318.3790481384,2015-06-11,0.0012855855673838956
1078974.9885132322,2015-06-12,-0.001243513542822261
1078588.21766207,2015-06-15,-0.0003584613686876681
1078932.9724628513,2015-06-16,0.00031963523718880893
1078851.3299780912,2015-06-17,-7.566965404137704e-05
1081085.1448711194,2015-06-18,0.0020705493249690843
1080303.2958874004,2015-06-19,-0.0007232075913985447
1081762.4830697048,2015-06-22,0.0013507199208402376
1081890.7956587323,2015-06-23,0.00011861438257998458
1080691.201927552,2015-06-24,-0.0011087937303781992
1079682.1899336518,2015-06-25,-0.0009336728124560434
1079365.5846057367,2015-06-26,-0.0002932393725366689
1074136.837033765,2015-06-29,-0.004844278571177196
1075355.7836794388,2015-06-30,0.0011348150474383978
1076939.3744830429,2015-07-01,0.0014726203435533325
1075763.0068946793,2015-07-02,-0.001092324801410749
1075829.747860652,2015-07-06,6.204058472447649e-05
1075914.2444055567,2015-07-07,7.854081472724594e-05
1072511.18114211,2015-07-08,-0.0031629502826472367
1072894.567131856,2015-07-09,0.00035746572761863327
1075720.7083053482,2015-07-10,0.0026341275835213285
1078460.8187612486,2015-07-13,0.002547232227421814
1081145.6535112828,2015-07-14,0.00248950606580034
1081449.169101773,2015-07-15,0.0002807351530338398
1083641.5132705697,2015-07-16,0.002027228122628788
1083699.4516884661,2015-07-17,5.3466406728430727e-05
1084267.1545427446,2015-07-20,0.0005238563638598759
1083807.3109604004,2015-07-21,-0.00042410542495696646
1083925.2774657907,2015-07-22,0.00010884453739823385
1083025.3430960323,2015-07-23,-0.0008302549894052547
1078694.9056698084,2015-07-24,-0.003998463612905456
1081175.1239467477,2015-07-27,0.002299276898317437
1085780.9569362325,2015-07-28,0.00426002493719202
1086129.4437215184,2015-07-29,0.0003209549615506013
1086734.6044045705,2015-07-30,0.0005571717869821136
1088919.727453452,2015-07-31,0.002010723722264185
1087942.8976691924,2015-08-03,-0.0008970631715379263
1087206.2935971422,2015-08-04,-0.0006770613362413469
1088482.2258238345,2015-08-05,0.0011735879696490592
1082478.7651238835,2015-08-06,-0.00551544210600885
1087538.8599298794,2015-08-07,0.004674544174930517
1088934.2948652431,2015-08-10,0.0012831127114425467
1085814.8928634543,2015-08-11,-0.0028646374868511737
1086558.1289629452,2015-08-12,0.0006844961368424052
1085650.025718919,2015-08-13,-0.0008357613088707527
1085538.1658746921,2015-08-14,-0.00010303490220320288
1087470.8333693915,2015-08-17,0.0017803772870039758
1086186.3886689595,2015-08-18,-0.0011811302528935697
1084385.824489341,2015-08-19,-0.0016576935583082486
1077159.3721153215,2015-08-20,-0.0066640970499799446
1068658.82134431,2015-08-21,-0.007891637014045716
1058433.7141309024,2015-08-24,-0.009568168071213745
1055469.9634415102,2015-08-25,-0.002800128765574894
1067413.3906596005,2015-08-26,0.011315743348249363
1071568.813532693,2015-08-27,0.003892983645750192
1071268.0665822672,2015-08-28,-0.00028066041735053116
1067624.108920482,2015-08-31,-0.003401536716585496
1058243.6962614474,2015-09-01,-0.008786250311000887
1064824.3219706586,2015-09-02,0.00621844073577682
1062386.57244127,2015-09-03,-0.002289344335107746
1058469.3984087538,2015-09-04,-0.0036871456531260005
1067827.978392316,2015-09-08,0.008841616014247933
1062925.3402309925,2015-09-09,-0.004591224673383021
1065641.966490472,2015-09-10,0.0025558015757616293
1065907.8650925227,2015-09-11,0.0002495196420673196
1063504.6904712114,2015-09-14,-0.00225458006269863
1066779.722506337,2015-09-15,0.0030794711715607104
1066905.1284473466,2015-09-16,0.00011755560999504588
1067854.024734994,2015-09-17,0.0008893914391696622
1061928.769755349,2015-09-18,-0.005548749962444921
1059646.8769597656,2015-09-21,-0.0021488190739094026
1057213.9581324684,2015-09-22,-0.0022959713091189604
1056692.4002596694,2015-09-23,-0.0004933323749530816
1053440.0390359163,2015-09-24,-0.003077869418720014
1049976.8083187381,2015-09-25,-0.0032875442254384213
1041414.1847907458,2015-09-28,-0.008155059673844667
1042534.6113301669,2015-09-29,0.0010758702500737183
1047986.6485601189,2015-09-30,0.005229598298895466
1049804.514369571,2015-10-01,0.0017346268790254804
1052255.8147809403,2015-10-02,0.0023350065443767942
1056063.9571753875,2015-10-05,0.0036190271804199536
1054054.233854602,2015-10-06,-0.0019030318259897205
1059649.9067681227,2015-10-07,0.0053087144226513505
1061266.0277576782,2015-10-08,0.0015251461631178298
1060828.9544920647,2015-10-09,-0.00041184138018346417
1063166.0010790778,2015-10-12,0.0022030380836768337
1057961.5590343275,2015-10-13,-0.004895229944776203
1056560.1427678098,2015-10-14,-0.0013246381728622136
1062462.2270504865,2015-10-15,0.005586131866772259
1063482.9513236112,2015-10-16,0.0009607158232423085
1064879.6965654022,2015-10-19,0.0013133687193129795
1061744.986449691,2015-10-20,-0.0029437223057419137
1060446.1190062896,2015-10-21,-0.0012233327776235425
1062394.6613651991,2015-10-22,0.00183747417618485
1070393.271565566,2015-10-23,0.007528850145094523
1070121.612010791,2015-10-26,-0.00025379415397275285
1070031.8882424498,2015-10-27,-8.384445967080101e-05
1070277.6877179176,2015-10-28,0.00022971229004342675
1070008.3373257131,2015-10-29,-0.0002516640263507952
1069372.476693835,2015-10-30,-0.0005942576423910717
1070278.2575721121,2015-11-02,0.000847020937996712
1070463.6509402457,2015-11-03,0.00017321978356754641
1070380.441370631,2015-11-04,-7.773227006968586e-05
1070345.4361813953,2015-11-05,-3.270350230888397e-05
1070752.5524191465,2015-11-06,0.00038035967080274347
1070228.3908706638,2015-11-09,-0.0004895263124038429
1069972.8006817198,2015-11-10,-0.00023881835982320077
1069891.968721114,2015-11-11,-7.554580878521566e-05
1069339.470205615,2015-11-12,-0.0005164058911102387
1069069.8371044379,2015-11-13,-0.0002521492086374755
1069714.5092887813,2015-11-16,0.0006030215819103901
1069675.2434261371,2015-11-17,-3.670686178713911e-05
1070383.4767383663,2015-11-18,0.0006621012466929699
1070521.068368724,2015-11-19,0.000128544239842876
1070522.1422597915,2015-11-20,1.0031479988903413e-06
1070268.8926937324,2015-11-23,-0.0002365663969589038
1070207.3470373966,2015-11-24,-5.7504853925860466e-05
1070005.8320481312,2015-11-25,-0.0001882952773808455
1070176.0442526904,2015-11-27,0.0001590759596454827
1069751.2463088734,2015-11-30,-0.00039694211629792697
1070669.6447779401,2015-12-01,0.0008585159140834797
1069764.4987336514,2015-12-02,-0.0008454017994284913
1066919.1081735357,2015-12-03,-0.002659828928221031
1071504.9335899595,2015-12-04,0.004298194100464059
1069741.3339648182,2015-12-07,-0.001645909010640434
1069405.1072941963,2015-12-08,-0.00031430651499253504
1067971.664043075,2015-12-09,-0.0013404118246155283
1068790.8371039727,2015-12-10,0.0007670363254737023
1065273.428620265,2015-12-11,-0.0032910166906355842
1067276.4815030317,2015-12-14,0.0018803180751076898
1071173.0339711255,2015-12-15,0.003650930696614152
1073845.762238177,2015-12-16,0.0024951414778833225
1071078.6342536113,2015-12-17,-0.002576839320758917
1066861.0715853984,2015-12-18,-0.003937677900887282
1068648.5061182468,2015-12-21,0.0016754145225228445
1070110.368825896,2015-12-22,0.001367954663558324
1071650.51798235,2015-12-23,0.0014392432793113308
1071693.2047072416,2015-12-24,3.983269188534422e-05
1071118.7303156476,2015-12-28,-0.0005360437008191665
1073161.9912668616,2015-12-29,0.0019075952024589782
1071988.9910789304,2015-12-30,-0.0010930318045893062
1070327.9511604009,2015-12-31,-0.0015494934484894252
1066025.402165749,2016-01-04,-0.004019841759702825
1066063.6114404453,2016-01-05,3.584274316414948e-05
1063433.1711787495,2016-01-06,-0.0024674327436630117
1057880.1630243305,2016-01-07,-0.005221774442359939
1055602.525855885,2016-01-08,-0.0021530200187648285
1054589.9032052518,2016-01-11,-0.0009592840352594667
1056306.4166235295,2016-01-12,0.001627659636282086
1051884.0993369734,2016-01-13,-0.004186585650678865
1056870.0634250434,2016-01-14,0.004740031806938383
1053330.9804076026,2016-01-15,-0.0033486453443212216
1052985.7750173018,2016-01-19,-0.00032772736843578176
1053202.5675033114,2016-01-20,0.00020588358471052004
1051408.995597401,2016-01-21,-0.001702969553295186
1055702.754486172,2016-01-22,0.004083814107307848
1055508.3494878735,2016-01-25,-0.00018414747661910091
1055622.9855313306,2016-01-26,0.00010860742457663441
1055193.490049992,2016-01-27,-0.0004068644650839781
1054998.9999880833,2016-01-28,-0.00018431696531739927
1055684.248526234,2016-01-29,0.0006495252963827358
1055779.3963893931,2016-02-01,9.012909237959832e-05
1054697.213780739,2016-02-02,-0.001025008266267502
1054882.1985007345,2016-02-03,0.00017539130432742134
1055136.3119043792,2016-02-04,0.0002408926835677505
1054334.9319878905,2016-02-05,-0.0007595036844503245
1053508.393683571,2016-02-08,-0.0007839428242799595
1053465.4564844514,2016-02-09,-4.075639015022059e-05
1053464.3778420947,2016-02-10,-1.023899122709615e-06
1052416.6840628588,2016-02-11,-0.0009945222650831198
1054536.0666168712,2016-02-12,0.0020138245488758866
1054472.3958410877,2016-02-16,-6.037799730052029e-05
1054499.8031467975,2016-02-17,2.599148713411381e-05
1054446.3303914454,2016-02-18,-5.070911838245262e-05
1054484.2388380398,2016-02-19,3.595104416587169e-05
1054616.7697470135,2016-02-22,0.00012568315778693773
1054396.1089078144,2016-02-23,-0.00020923319781085414
1054404.3866627887,2016-02-24,7.850707058221218e-06
1054729.6372194923,2016-02-25,0.0003084685162710876
1054685.1409508307,2016-02-26,-4.218736924754829e-05
1053495.929821213,2016-02-29,-0.0011275508523288513
1056260.6279312363,2016-03-01,0.0026243082975103693
1056359.4845271036,2016-03-02,9.359110171591745e-05
1056307.4545206684,2016-03-03,-4.9254072309046215e-05
1056371.1640344546,2016-03-04,6.031341870560425e-05
1056307.9499504853,2016-03-07,-5.9840789034759645e-05
1055947.4161895867,2016-03-08,-0.0003413150122703046
1055832.1198772811,2016-03-09,-0.0001091875509499074
