account_rewards,date
-200.93477592477575,2016-11-01
-202.90896015171893,2016-11-02
-243.63619289407507,2016-11-03
1704.3879787442274,2016-11-04
187.5827465057373,2016-11-07
2848.6517755507957,2016-11-08
2617.754191017244,2016-11-09
464.1420095444191,2016-11-10
3383.1796066283714,2016-11-11
257.2092065811157,2016-11-14
-1985.7492368698586,2016-11-15
747.5574226379395,2016-11-16
-1316.982614517212,2016-11-17
1712.3620275496505,2016-11-18
896.7261825562455,2016-11-21
1992.6143417358398,2016-11-22
142.20840053563006,2016-11-23
-2152.3594629287254,2016-11-25
-239.4399183273781,2016-11-28
2708.3181287767366,2016-11-29
3337.5469070433173,2016-11-30
-1540.6677568436135,2016-12-01
3163.0822063446976,2016-12-02
1979.7950794219505,2016-12-05
6077.53668136592,2016-12-06
4488.827281951904,2016-12-07
1667.218018341111,2016-12-08
-5360.306210899493,2016-12-09
2076.9399452209473,2016-12-12
549.7049526213668,2016-12-13
6275.9753009798005,2016-12-14
-2578.507143783616,2016-12-15
495.46690216078423,2016-12-16
4985.167996215634,2016-12-19
1564.5319684981368,2016-12-20
-2720.5089365006424,2016-12-21
2016.9834617613815,2016-12-22
943.6644916534424,2016-12-23
-4734.711341094691,2016-12-27
-3747.55439414992,2016-12-28
1071.8578588485252,2016-12-29
8528.948838424869,2016-12-30
5321.282648658846,2017-01-03
-6178.981145858765,2017-01-04
2034.6054620742798,2017-01-05
3051.5624044416472,2017-01-06
4530.516860961914,2017-01-09
4477.66639003763,2017-01-10
-4180.377451515291,2017-01-11
460.8093721391633,2017-01-12
-12394.967242813203,2017-01-13
5932.423050880432,2017-01-17
-7022.702850913862,2017-01-18
-501.66227455134504,2017-01-19
-893.0831647873856,2017-01-20
12086.957779121352,2017-01-23
5962.008079147199,2017-01-24
3765.318388366606,2017-01-25
449.5522270202637,2017-01-26
-2605.049015045166,2017-01-27
-12589.527498817304,2017-01-30
14635.351418113569,2017-01-31
-3681.8210798262153,2017-02-01
23622.97804393759,2017-02-02
-1695.433932113694,2017-02-03
1032.7441520690918,2017-02-06
-2961.2544057844207,2017-02-07
10905.570123863174,2017-02-08
242.27629489894025,2017-02-09
11382.917041397188,2017-02-10
14477.071049880935,2017-02-13
8242.270432472229,2017-02-14
-1260.77736415877,2017-02-15
139.37828788766637,2017-02-16
8372.403459930327,2017-02-17
269.1003519059159,2017-02-21
714.4718765257858,2017-02-22
-7036.587889671326,2017-02-23
4108.101059722947,2017-02-24
553.2101608277299,2017-02-27
38970.23532492062,2017-02-28
-24730.25387954712,2017-03-01
4380.17423248291,2017-03-02
-9538.980419158936,2017-03-03
-2505.973617553711,2017-03-06
-6285.308570861816,2017-03-07
3722.8172721862793,2017-03-08
-496.00573348999023,2017-03-09
-593.8171043395996,2017-03-10
4129.412433624268,2017-03-13
889.5098114013672,2017-03-14
3785.655590057373,2017-03-15
-11594.565559387207,2017-03-16
-4526.194660186768,2017-03-17
-30502.439937591553,2017-03-20
4955.10099029541,2017-03-21
-641.9201698303223,2017-03-22
1435.4906730651855,2017-03-23
-4279.248649597168,2017-03-24
22293.892253875732,2017-03-27
-4473.652088165283,2017-03-28
11789.676601409912,2017-03-29
-9252.465198516846,2017-03-30
-5887.954429626465,2017-03-31
1567.9783744812012,2017-04-03
-10323.371593475342,2017-04-04
2459.4057540893555,2017-04-05
-3739.141632080078,2017-04-06
-4412.064834594727,2017-04-07
-5618.724670410156,2017-04-10
-6179.578102111816,2017-04-11
-14660.90645980835,2017-04-12
17757.638053894043,2017-04-13
-12403.225345611572,2017-04-17
-7486.845596313477,2017-04-18
43590.91372680664,2017-04-19
-10457.028648376465,2017-04-20
29088.756790161133,2017-04-21
8151.113075256348,2017-04-24
-1265.4750900268555,2017-04-25
-6740.570648193359,2017-04-26
-12338.872943878174,2017-04-27
5798.393325805664,2017-04-28
248.09873962402344,2017-05-01
-2689.699977874756,2017-05-02
-4003.5795822143555,2017-05-03
3843.597122192383,2017-05-04
7156.339099884033,2017-05-05
1543.569580078125,2017-05-08
4767.99605178833,2017-05-09
-4692.609573364258,2017-05-10
-706.3038291931152,2017-05-11
8263.231365203857,2017-05-12
-80.30326461791992,2017-05-15
-45466.109157562256,2017-05-16
2322.4463424682617,2017-05-17
9627.554538726807,2017-05-18
2548.0105056762695,2017-05-19
8432.916694641113,2017-05-22
-1800.0075454711914,2017-05-23
923.4126014709473,2017-05-24
-278.4886245727539,2017-05-25
-12491.204982757568,2017-05-26
-14676.763820648193,2017-05-30
16815.443229675293,2017-05-31
3011.384838104248,2017-06-01
1661.2146186828613,2017-06-02
1255.0572204589844,2017-06-05
15239.621089935303,2017-06-06
7348.440021514893,2017-06-07
4845.021678924561,2017-06-08
-7652.675800323486,2017-06-09
7273.976379394531,2017-06-12
-2093.5441665649414,2017-06-13
-6201.850269317627,2017-06-14
-957.0093955993652,2017-06-15
23683.492572784424,2017-06-16
-1613.1291007995605,2017-06-19
-3282.138626098633,2017-06-20
-837.8663482666016,2017-06-21
-69.86368179321289,2017-06-22
7143.04602432251,2017-06-23
2398.2057571411133,2017-06-26
22515.526210784912,2017-06-27
2419.7615699768066,2017-06-28
6825.512134552002,2017-06-29
17931.326328277588,2017-06-30
8261.96109008789,2017-07-03
-13115.835456848145,2017-07-05
10308.233318328857,2017-07-06
-3042.9931564331055,2017-07-07
-2591.6262741088867,2017-07-10
3094.5038566589355,2017-07-11
11931.085433959961,2017-07-12
-4039.2246894836426,2017-07-13
-5309.147129058838,2017-07-14
1024.1396675109863,2017-07-17
5697.314102172852,2017-07-18
-5574.020656585693,2017-07-19
-470.4683647155762,2017-07-20
1752.2797927856445,2017-07-21
14607.351364135742,2017-07-24
-5367.026538848877,2017-07-25
-18799.40732574463,2017-07-26
3165.4751777648926,2017-07-27
5252.953254699707,2017-07-28
10951.311946868896,2017-07-31
14446.810039520264,2017-08-01
-5359.661869049072,2017-08-02
12627.4534034729,2017-08-03
6157.940242767334,2017-08-04
761.5029678344727,2017-08-07
-1006.7519874572754,2017-08-08
-27203.885917663574,2017-08-09
-3117.8621559143066,2017-08-10
20513.15208053589,2017-08-11
14716.651237487793,2017-08-14
-1164.0083312988281,2017-08-15
-25290.131504058838,2017-08-16
-5316.513031005859,2017-08-17
-1892.3551712036133,2017-08-18
11227.812931060791,2017-08-21
982.0512084960938,2017-08-22
-1783.2723846435547,2017-08-23
4454.972858428955,2017-08-24
651.6352806091309,2017-08-25
-584.9798469543457,2017-08-28
4261.69938659668,2017-08-29
1408.1969108581543,2017-08-30
5903.41520690918,2017-08-31
-24789.154293060303,2017-09-01
3169.03719329834,2017-09-05
-18048.412769317627,2017-09-06
-6942.470886230469,2017-09-07
25428.273960113525,2017-09-08
12618.043762207031,2017-09-11
128.19545364379883,2017-09-12
-7159.218086242676,2017-09-13
13381.005001068115,2017-09-14
13040.656410217285,2017-09-15
15401.406551361084,2017-09-18
-4786.3089027404785,2017-09-19
-2254.90291595459,2017-09-20
-4367.675811767578,2017-09-21
-8789.16690826416,2017-09-22
5622.239253997803,2017-09-25
18058.092544555664,2017-09-26
4350.7614097595215,2017-09-27
4849.032455444336,2017-09-28
9052.177894592285,2017-09-29
11320.268299102783,2017-10-02
-11745.422309875488,2017-10-03
16178.099098205566,2017-10-04
1555.6183280944824,2017-10-05
-1424.0221900939941,2017-10-06
6525.617530822754,2017-10-09
-227.4583625793457,2017-10-10
-9461.854637145996,2017-10-11
10263.345157623291,2017-10-12
12390.836460113525,2017-10-13
-2383.0549926757812,2017-10-16
4070.6236305236816,2017-10-17
-7716.630741119385,2017-10-18
11507.588523864746,2017-10-19
833.4516105651855,2017-10-20
23560.78586959839,2017-10-23
-3076.7768211364746,2017-10-24
22847.676342010498,2017-10-25
11695.191219329834,2017-10-26
-1717.5764096451458,2017-10-27
7.867797088576481,2017-10-30
-21.11966743483208,2017-10-31
284.94532241811976,2017-11-01
496.44875602726825,2017-11-02
-142.51008224487305,2017-11-03
-1464.130823135376,2017-11-06
-587.964527893113,2017-11-07
-1105.3354030610062,2017-11-08
-423.60272369370796,2017-11-09
453.70566635159776,2017-11-10
-1386.635670471238,2017-11-13
-288.20065765385516,2017-11-14
1259.9585323336069,2017-11-15
-554.0651523589622,2017-11-16
1365.2299098968506,2017-11-17
1739.3253601074684,2017-11-20
-619.6450496674515,2017-11-21
-1057.3917404173408,2017-11-22
-1051.712440872332,2017-11-24
8536.292328643845,2017-11-27
4889.643692779588,2017-11-28
4894.41205253615,2017-11-29
377.9337955475785,2017-11-30
5200.68520278926,2017-12-01
-2409.203800201183,2017-12-04
-3312.6945072175004,2017-12-05
390.94272918696515,2017-12-06
2996.7864383698907,2017-12-07
2680.8293292999733,2017-12-08
3387.08378944383,2017-12-11
-7581.75581245427,2017-12-12
-4174.591709136963,2017-12-13
9554.973413467407,2017-12-14
7880.258849334903,2017-12-15
-4587.671857452486,2017-12-18
-3403.2354618071113,2017-12-19
5741.180282211164,2017-12-20
-393.35467529296875,2017-12-21
-6117.179516601376,2017-12-22
2723.4434566497803,2017-12-26
4531.457401657011,2017-12-27
-6335.648898696993,2017-12-28
5224.751514053438,2017-12-29
2805.918406295823,2018-01-02
13459.729483413743,2018-01-03
385.99658126803115,2018-01-04
-4125.070343398955,2018-01-05
3800.661629104521,2018-01-08
8014.548351287842,2018-01-09
1372.680533599807,2018-01-10
11113.05713729863,2018-01-11
-5880.7410751343705,2018-01-12
8864.569253158756,2018-01-16
-3056.897032165667,2018-01-17
-11455.235623550368,2018-01-18
5741.4512714385055,2018-01-19
-2322.2472408292815,2018-01-22
10250.456216812134,2018-01-23
-2094.4768432616256,2018-01-24
3335.1385746002197,2018-01-25
-6981.95650100708,2018-01-26
-11127.494808578398,2018-01-29
7612.779055786086,2018-01-30
10476.579977416899,2018-01-31
-45134.13056869502,2018-02-01
-64918.39481773367,2018-02-02
-1403.9530906677246,2018-02-05
-92.84724960336462,2018-02-06
-2034.2477870942093,2018-02-07
-41.652531433152035,2018-02-08
544.2146873474121,2018-02-09
145.46223564143293,2018-02-12
1308.0009922026657,2018-02-13
792.7654029845726,2018-02-14
-331.7448902130127,2018-02-15
130.33246040344238,2018-02-16
329.1289936066605,2018-02-20
-2.6473308564163744,2018-02-21
3575.274894332746,2018-02-22
4631.915908813477,2018-02-23
-3556.62522811885,2018-02-26
-4253.431953048566,2018-02-27
-6071.127149581909,2018-02-28
841.1320007324684,2018-03-01
3844.4207683564164,2018-03-02
-811.9180328368675,2018-03-05
-1968.1221412660088,2018-03-06
2377.330355453538,2018-03-07
10899.272299957229,2018-03-08
-2369.731724166777,2018-03-09
-7813.193120956421,2018-03-12
-4917.438331604004,2018-03-13
356.0786018371582,2018-03-14
2709.7833766937256,2018-03-15
-5311.171688461443,2018-03-16
443.0971630096901,2018-03-19
-2857.396817779634,2018-03-20
-21443.85416870122,2018-03-21
-12420.71896858234,2018-03-22
19831.982146072667,2018-03-23
-12259.84555053711,2018-03-26
431.67623748769984,2018-03-27
9692.731184005737,2018-03-28
-14073.824858856155,2018-03-29
11335.338970947312,2018-04-02
10517.517621994019,2018-04-03
8854.178983306978,2018-04-04
-20964.81663475046,2018-04-05
6658.135151672177,2018-04-06
13301.31714630127,2018-04-09
-12634.471254730131,2018-04-10
18185.473661041353,2018-04-11
-11823.639046096709,2018-04-12
3091.8903781888075,2018-04-13
3637.628781128209,2018-04-16
1556.0792533871718,2018-04-17
35144.89153175382,2018-04-18
-1078.7746250152122,2018-04-19
-96.12963790912181,2018-04-20
-250.64520721440203,2018-04-23
-537.0862564085983,2018-04-24
603.3253925323952,2018-04-25
-828.4800209044479,2018-04-26
-393.31285705557093,2018-04-27
505.3711174011696,2018-04-30
113.82846603379585,2018-05-01
-876.5713127136696,2018-05-02
3741.7223842621315,2018-05-03
1429.5257720947266,2018-05-04
3152.9090835570823,2018-05-07
3944.709116363665,2018-05-08
3040.6204940795433,2018-05-09
-769.2583129883278,2018-05-10
-328.6495891571976,2018-05-11
-2824.3221942903474,2018-05-14
943.9829761504661,2018-05-15
-67.38896598806605,2018-05-16
-3857.9986759186722,2018-05-17
4475.035313415574,2018-05-18
2664.493967437651,2018-05-21
-2007.3468036651611,2018-05-22
-2517.058215713594,2018-05-23
-3065.680584335234,2018-05-24
-18914.714694976807,2018-05-25
8391.60577621474,2018-05-29
-5387.491559600923,2018-05-30
5569.701916122576,2018-05-31
4556.16031036363,2018-06-01
-926.0418796539307,2018-06-04
12183.952006912325,2018-06-05
2343.950717163272,2018-06-06
-2062.244749069214,2018-06-07
-596.2576560974121,2018-06-08
-2626.1874206541106,2018-06-11
-4521.574100494385,2018-06-12
-7061.200141143985,2018-06-13
-6725.598132324172,2018-06-14
642.5489681244362,2018-06-15
-10201.886378860567,2018-06-18
-2034.626463317778,2018-06-19
-363.5965747833252,2018-06-20
-4686.996003723238,2018-06-21
-1179.3117122650146,2018-06-22
1324.6126201630104,2018-06-25
-12160.053347778274,2018-06-26
8395.424934387207,2018-06-27
1156.125654220581,2018-06-28
10759.540556335356,2018-06-29
-15754.009353256086,2018-07-02
9765.141043090727,2018-07-03
4698.295950698899,2018-07-05
25019.02406692505,2018-07-06
-3402.444530868437,2018-07-09
-2386.9774291992653,2018-07-10
10954.053710174514,2018-07-11
-5505.5749008178245,2018-07-12
21539.487659835955,2018-07-13
2893.1341133117676,2018-07-16
14103.748730468797,2018-07-17
-22573.912440872286,2018-07-18
6627.318355941912,2018-07-19
17803.45447692857,2018-07-20
9481.958206939744,2018-07-23
14215.073458480882,2018-07-24
-3677.0440593720414,2018-07-25
10043.191358184908,2018-07-26
-16827.02466430678,2018-07-27
-18566.78625373845,2018-07-30
22732.845407104585,2018-07-31
14924.856591033982,2018-08-01
13993.25935287471,2018-08-02
2953.7881747817155,2018-08-03
6436.233703613281,2018-08-06
7295.3948402404785,2018-08-07
-1406.8838691711426,2018-08-08
-17959.97797012329,2018-08-09
-7608.526615142822,2018-08-10
8854.966663360596,2018-08-13
-9681.908702850342,2018-08-14
19952.66582107544,2018-08-15
10119.435775756836,2018-08-16
791.2355880737305,2018-08-17
10357.89358139038,2018-08-20
4801.182426452637,2018-08-21
-3877.488380432129,2018-08-22
3537.7124252319336,2018-08-23
24709.042022705078,2018-08-24
1103.2079811096191,2018-08-27
-495.8871879577637,2018-08-28
-3243.289379119873,2018-08-29
-949.8966674804688,2018-08-30
11914.129257202148,2018-08-31
-15245.775943756104,2018-09-04
-11645.378360748291,2018-09-05
2856.8931274414062,2018-09-06
-790.5990715026855,2018-09-07
21241.90763092041,2018-09-10
-16321.539665222168,2018-09-11
17524.369464874268,2018-09-12
1496.8209037780762,2018-09-13
-10849.701488494873,2018-09-14
6533.675987243652,2018-09-17
24212.487701416016,2018-09-18
16180.09294128418,2018-09-19
-10515.510860443115,2018-09-20
-8752.22274017334,2018-09-21
537.0916709899902,2018-09-24
-24449.866973876953,2018-09-25
3762.8397483825684,2018-09-26
-18455.346382141113,2018-09-27
16473.436687469482,2018-09-28
9868.271865844727,2018-10-01
12050.393768310547,2018-10-02
-2890.1551055908203,2018-10-03
-14141.261581420898,2018-10-04
1857.7514457702637,2018-10-05
-1850.4526062011719,2018-10-08
-59047.16316986084,2018-10-09
-38145.906230926514,2018-10-10
15815.353927612305,2018-10-11
-14848.788925170898,2018-10-12
34195.31158828735,2018-10-15
6433.054767608643,2018-10-16
-30423.301959991455,2018-10-17
31385.257396697998,2018-10-18
-22676.615112304688,2018-10-19
-4236.24405670166,2018-10-22
-43316.165088653564,2018-10-23
30322.610668182373,2018-10-24
-31417.297401428223,2018-10-25
1458.8376922607422,2018-10-26
19674.663425445557,2018-10-29
28939.663341522217,2018-10-30
14674.669143676758,2018-10-31
-32075.42807006836,2018-11-01
4392.520927429199,2018-11-02
5491.312885284424,2018-11-05
38790.98666381836,2018-11-06
12567.239879608154,2018-11-07
-15519.603260040283,2018-11-08
-45324.85971069336,2018-11-09
10016.981826782227,2018-11-12
-24518.03631210327,2018-11-13
38049.1155128479,2018-11-14
2287.9980545043945,2018-11-15
-16586.766899108887,2018-11-16
-45604.05601501465,2018-11-19
-2657.4192276000977,2018-11-20
-19428.442234039307,2018-11-21
47680.435276031494,2018-11-23
5187.03551864624,2018-11-26
38669.64888381958,2018-11-27
-18874.335834503174,2018-11-28
12016.08285522461,2018-11-29
18306.21615600586,2018-11-30
-78477.44339752197,2018-12-03
-12192.212593078613,2018-12-04
-33824.65958404541,2018-12-06
-16343.1196975708,2018-12-07
-10653.050937652588,2018-12-10
19225.255905151367,2018-12-11
-1447.8912963867188,2018-12-12
-21801.919776916504,2018-12-13
-41859.44929885864,2018-12-14
-296.31014251708984,2018-12-17
-32527.046348571777,2018-12-18
-33103.239669799805,2018-12-19
-55706.321964263916,2018-12-20
-32304.852123260498,2018-12-21
72262.06733703613,2018-12-24
10787.36462020874,2018-12-26
-2970.7979278564453,2018-12-27
13848.087539672852,2018-12-28
13471.166404724121,2018-12-31
-49607.13764190674,2019-01-02
62591.32469558716,2019-01-03
3516.3779067993164,2019-01-04
7094.325901031494,2019-01-07
4692.591033935547,2019-01-08
-3126.460376739502,2019-01-09
-3732.8477897644043,2019-01-10
1747.472324371338,2019-01-11
7049.015865325928,2019-01-14
18328.767734527588,2019-01-15
4856.721668243408,2019-01-16
19166.922763824463,2019-01-17
-21229.158031463623,2019-01-18
-1385.7602729797363,2019-01-22
-1709.7252044677734,2019-01-23
20344.13943862915,2019-01-24
-2153.4435691833496,2019-01-25
2977.7044563293457,2019-01-28
32042.984436035156,2019-01-29
-3482.8904037475586,2019-01-30
5045.294925689697,2019-01-31
13217.653881072998,2019-02-01
5569.199325561523,2019-02-04
7097.229999542236,2019-02-05
-18440.01007461548,2019-02-06
-5246.522308349609,2019-02-07
1336.1010360717773,2019-02-08
24519.697437286377,2019-02-11
5720.430652618408,2019-02-12
-9647.646602630615,2019-02-13
24506.040130615234,2019-02-14
-7518.395137786865,2019-02-15
7136.811794281006,2019-02-19
-4299.397346496582,2019-02-20
6126.697715759277,2019-02-21
5732.423191070557,2019-02-22
-4913.432273864746,2019-02-25
3442.287399291992,2019-02-26
-5949.691570281982,2019-02-27
11682.566669464111,2019-02-28
725.9160194396973,2019-03-01
-2113.273998260498,2019-03-04
-3384.501377105713,2019-03-05
-16095.107215881348,2019-03-06
1811.5395164489746,2019-03-07
30087.916259765625,2019-03-08
7599.881298065186,2019-03-11
15444.90334701538,2019-03-12
11093.846179962158,2019-03-13
20028.29405593872,2019-03-14
7664.396347045898,2019-03-15
-11203.618450164795,2019-03-18
-24728.67794418335,2019-03-19
9055.962379455566,2019-03-20
-43274.63229370117,2019-03-21
-12293.363655090332,2019-03-22
6010.654682159424,2019-03-25
-2763.4802055358887,2019-03-26
8884.912307739258,2019-03-27
6466.605274200439,2019-03-28
40569.752880096436,2019-03-29
3303.7439498901367,2019-04-01
669.1612281799316,2019-04-02
6743.255321502686,2019-04-03
6538.245998382568,2019-04-04
5897.725532531738,2019-04-05
-11956.911140441895,2019-04-08
7154.63737487793,2019-04-09
597.776252746582,2019-04-10
39163.399559020996,2019-04-11
-10142.356903076172,2019-04-12
16824.83380508423,2019-04-15
26614.929405212402,2019-04-16
9123.450038909912,2019-04-17
-7182.424312591553,2019-04-18
17495.441200256348,2019-04-22
-1442.7281074523926,2019-04-23
9912.762100219727,2019-04-24
15680.51711654663,2019-04-25
5330.809665679932,2019-04-26
-4205.003280639648,2019-04-29
10354.229579925537,2019-04-30
759.7805252075195,2019-05-01
23715.587802886963,2019-05-02
-12498.342273712158,2019-05-03
-29816.62066268921,2019-05-06
-8832.583297729492,2019-05-07
-6047.495838165283,2019-05-08
3293.939682006836,2019-05-09
-57824.419719696045,2019-05-10
18516.86769104004,2019-05-13
5837.479377746582,2019-05-14
22638.01734161377,2019-05-15
-10723.789978027344,2019-05-16
-1501.0859413146973,2019-05-17
13620.62024307251,2019-05-20
-16400.111991882324,2019-05-21
-30500.657585144043,2019-05-22
13111.049339294434,2019-05-23
-18234.169723510742,2019-05-24
-11471.420543670654,2019-05-28
-7672.516712188721,2019-05-29
-26877.680507659912,2019-05-30
-573.5140724182129,2019-05-31
47810.080421447754,2019-06-03
16471.018970489502,2019-06-04
15391.88826751709,2019-06-05
12661.622077941895,2019-06-06
22641.125732421875,2019-06-07
10109.402755737305,2019-06-10
-18463.42234802246,2019-06-11
485.3393783569336,2019-06-12
248.5432357788086,2019-06-13
-5604.38508605957,2019-06-14
31410.50089263916,2019-06-17
2478.645450592041,2019-06-18
6297.4841384887695,2019-06-19
-7343.672931671143,2019-06-20
-9447.561668395996,2019-06-21
-17934.384410858154,2019-06-24
15151.2269821167,2019-06-25
4626.005588531494,2019-06-26
12292.360004425049,2019-06-27
28793.120056152344,2019-06-28
4123.152172088623,2019-07-01
9819.560173034668,2019-07-02
816.9364242553711,2019-07-03
-15344.101207733154,2019-07-05
12570.80382156372,2019-07-08
8292.444206237793,2019-07-09
7047.196914672852,2019-07-10
15246.454921722412,2019-07-11
-1406.049705505371,2019-07-12
3079.3537254333496,2019-07-15
-16162.303520202637,2019-07-16
17684.501232147217,2019-07-17
-37639.79136276245,2019-07-18
21178.721839904785,2019-07-19
31677.473415374756,2019-07-22
999.5829277038574,2019-07-23
-15741.059425354004,2019-07-24
2014.363166809082,2019-07-25
3918.4501190185547,2019-07-26
-8286.373935699463,2019-07-29
-4320.2745933532715,2019-07-30
-1993.7545323676895,2019-07-31
-113.32406311039813,2019-08-01
-1803.1859371187165,2019-08-02
980.1414684297051,2019-08-05
-296.0028656006325,2019-08-06
2124.7258224487305,2019-08-07
163.15145339956507,2019-08-08
-2830.5412338254973,2019-08-09
4560.192547989078,2019-08-12
-8052.4916141510475,2019-08-13
-174.3483997345902,2019-08-14
5987.925006866455,2019-08-15
1852.3681789399125,2019-08-16
-5224.700287246844,2019-08-19
2533.5716014860664,2019-08-20
1039.5033626556396,2019-08-21
-14380.161866760347,2019-08-22
4052.4762123110704,2019-08-23
-4136.740321731428,2019-08-26
4754.031447982881,2019-08-27
8986.77322425833,2019-08-28
281.8796333314385,2019-08-29
-9863.463164901594,2019-08-30
6279.692200851394,2019-09-03
12707.64033660898,2019-09-04
-639.9231510162354,2019-09-05
6226.503065872472,2019-09-06
-1513.0173637392,2019-09-09
7247.44723739638,2019-09-10
4220.740921402117,2019-09-11
3402.8942615510896,2019-09-12
-6597.072435379261,2019-09-13
3177.3708412169944,2019-09-16
4100.889791107271,2019-09-17
-5678.267427825835,2019-09-18
-7486.795672225766,2019-09-19
5637.9528392793145,2019-09-20
-6213.595348739531,2019-09-23
8671.604516220046,2019-09-24
-5178.4286903382745,2019-09-25
145.80351448059082,2019-09-26
3794.401877975557,2019-09-27
-13473.23778305063,2019-09-30
-30028.168942260556,2019-10-01
1836.2654960630462,2019-10-02
24241.574052429292,2019-10-03
-4275.526731491089,2019-10-04
-18526.058824539185,2019-10-07
12697.58040847769,2019-10-08
15504.109312057495,2019-10-09
22390.770517349243,2019-10-10
896.9006179810967,2019-10-11
21229.51990928664,2019-10-14
-3453.7120498656295,2019-10-15
12944.634458923247,2019-10-16
-9622.580783081008,2019-10-17
32363.31259040837,2019-10-18
3074.520837402437,2019-10-21
-5392.2000038148835,2019-10-22
-367.4901313781738,2019-10-23
20074.101546859834,2019-10-24
8042.910190582275,2019-10-25
-15898.842758941697,2019-10-28
-101.58360939030536,2019-10-29
-817.9833522795234,2019-10-30
38972.367887496715,2019-10-31
11572.430875015445,2019-11-01
-4340.92620430002,2019-11-04
7241.70880317688,2019-11-05
19524.042451095767,2019-11-06
4774.80163192749,2019-11-07
-3158.8725719451904,2019-11-08
-5336.287828064058,2019-11-11
-4274.756675338838,2019-11-12
2128.027848053258,2019-11-13
10501.201207561418,2019-11-14
1862.1274871826172,2019-11-15
649.770881652832,2019-11-18
-16659.72093963623,2019-11-19
-3650.256820678711,2019-11-20
7011.317394256592,2019-11-21
23564.03115463257,2019-11-22
-8214.07600402832,2019-11-25
12699.514587402344,2019-11-26
-4483.782737731934,2019-11-27
-27385.882888793945,2019-11-29
-24318.91481399536,2019-12-02
30380.105464935303,2019-12-03
13982.117942810059,2019-12-04
38396.461364746094,2019-12-05
-11980.582077026367,2019-12-06
6461.990295410156,2019-12-09
222.0453872680664,2019-12-10
40245.22203826904,2019-12-11
13238.915710449219,2019-12-12
4691.817520141602,2019-12-13
15323.169464111328,2019-12-16
-6928.189361572266,2019-12-17
-27.66130828857422,2019-12-18
4788.213241577148,2019-12-19
-971.6812591552734,2019-12-20
4708.460540771484,2019-12-23
24352.984657287598,2019-12-24
-1078.5505905151367,2019-12-26
-6434.353546142578,2019-12-27
10184.388916015625,2019-12-30
35610.48000335693,2019-12-31
-26151.015937805176,2020-01-02
-232.29521942138672,2020-01-03
-22521.56992340088,2020-01-06
30499.106903076172,2020-01-07
30751.956130981445,2020-01-08
-11446.03246307373,2020-01-09
28169.84309387207,2020-01-10
4624.095558166504,2020-01-13
-8944.261192321777,2020-01-14
15607.605125427246,2020-01-15
19306.77806854248,2020-01-16
-19745.877128601074,2020-01-17
7696.274024963379,2020-01-21
995.81005859375,2020-01-22
2225.3519439697266,2020-01-23
-2392.547295692377,2020-01-24
564.7894264217466,2020-01-27
110.38600692804903,2020-01-28
811.446936798282,2020-01-29
-3947.4646598813124,2020-01-30
846.557596587576,2020-01-31
2958.5005088807084,2020-02-03
2995.061924743466,2020-02-04
448.6295494074002,2020-02-05
-2567.567541504279,2020-02-06
1240.3030693056062,2020-02-07
105.97093276958913,2020-02-10
2879.9092987058684,2020-02-11
589.1217018133029,2020-02-12
1338.6229644771665,2020-02-13
-5011.434561920352,2020-02-14
6404.080595398322,2020-02-18
-1971.3781555173919,2020-02-19
-8752.66824798612,2020-02-20
-25115.050027465913,2020-02-21
-29192.489654541016,2020-02-24
-1744.909606170375,2020-02-25
-32396.2218170166,2020-02-26
-17099.995813751128,2020-02-27
35309.04493560782,2020-02-28
-29761.253707885742,2020-03-02
34033.22172241192,2020-03-03
-32709.541862487793,2020-03-04
-24444.584826659877,2020-03-05
-81087.64284973126,2020-03-06
-697.7309020995162,2020-03-09
-1435.7979560852982,2020-03-10
-4992.356704711914,2020-03-11
-43.499559020623565,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-838.016529083252,2020-03-19
-2025.0495132445358,2020-03-20
8404.813106536865,2020-03-23
-65.39905128488317,2020-03-24
1153.5719375610352,2020-03-25
-2646.4789360044524,2020-03-26
1561.3921501156874,2020-03-27
-3065.3519401550293,2020-03-30
-7837.35594711313,2020-03-31
1814.9852684019133,2020-04-01
-4261.9480300899595,2020-04-02
15770.300731658936,2020-04-03
3434.3097118372098,2020-04-06
9149.854285049252,2020-04-07
11689.011943817139,2020-04-08
-8516.51909408532,2020-04-09
-1177.8941184994765,2020-04-13
-12942.825349426363,2020-04-14
-7322.057754516602,2020-04-15
18890.667159271426,2020-04-16
-13199.540032195859,2020-04-17
-12326.440612792969,2020-04-20
5893.752802276518,2020-04-21
-606.8652687072754,2020-04-22
7942.095067596529,2020-04-23
11738.812814330682,2020-04-24
5623.008719635196,2020-04-27
28938.617102813907,2020-04-28
-12595.16030883789,2020-04-29
-16105.839902496897,2020-04-30
-4992.358226776123,2020-05-01
3587.0067024230957,2020-05-04
-9896.152948760893,2020-05-05
12559.039774322417,2020-05-06
17736.64083709754,2020-05-07
-16709.422345733736,2020-05-08
-18484.02224578848,2020-05-11
-28792.23283615103,2020-05-12
31756.477078246884,2020-05-13
-12295.784346008208,2020-05-14
43374.145024871454,2020-05-15
-11924.829843139742,2020-05-18
27932.291040039156,2020-05-19
-9928.169284820557,2020-05-20
-2497.5826454162598,2020-05-21
41556.286270904355,2020-05-22
51030.78301239014,2020-05-26
