account_rewards,date
2945.442185211228,2016-11-04
-322.1690563203301,2016-11-07
5299.329002380604,2016-11-08
3192.1054882050958,2016-11-09
-1267.1774391173385,2016-11-10
-413.4996219635941,2016-11-11
1735.3262939453125,2016-11-14
140.04539260850288,2016-11-15
1402.2185585023835,2016-11-16
-3776.7985248565674,2016-11-17
1789.2047878266312,2016-11-18
-956.2319976806175,2016-11-21
1593.88198013301,2016-11-22
736.5236480713356,2016-11-23
-1684.3731571196113,2016-11-25
1195.7980895997025,2016-11-28
-3834.232672500657,2016-11-29
-4152.700513076736,2016-11-30
1692.5353160859086,2016-12-01
4937.875826263335,2016-12-02
-370.8693328858353,2016-12-05
-226.4390171051491,2016-12-06
-706.1416057588067,2016-12-07
8517.853703689296,2016-12-08
2788.859075927874,2016-12-09
9193.932524108794,2016-12-12
568.192290878389,2016-12-13
6568.353612518404,2016-12-14
-3397.200843811035,2016-12-15
-1771.4795169830322,2016-12-16
-137.39226036076434,2016-12-19
-2223.8312164305244,2016-12-20
-1889.648798370501,2016-12-21
3875.3311962129083,2016-12-22
2695.0382976531982,2016-12-23
-5499.218595504761,2016-12-27
-1658.6486057280563,2016-12-28
-7634.953424835345,2016-12-29
22257.710539245745,2016-12-30
11323.111089324811,2017-01-03
-3451.0298702239525,2017-01-04
16929.980409622192,2017-01-05
8567.163707351778,2017-01-06
3006.5286212919746,2017-01-09
-4766.792752075242,2017-01-10
-7873.922551727388,2017-01-11
2313.5791622162797,2017-01-12
-6448.537541961763,2017-01-13
8231.724762344267,2017-01-17
-13476.190502166748,2017-01-18
3594.583186721895,2017-01-19
-8854.500720596407,2017-01-20
6417.501049041748,2017-01-23
8491.129555892898,2017-01-24
-1957.4479076385032,2017-01-25
27981.452793502714,2017-01-26
-14669.532400131226,2017-01-27
3443.772621154785,2017-01-30
11154.796074295184,2017-01-31
-4327.219615554903,2017-02-01
53572.67936935439,2017-02-02
-6625.283813858172,2017-02-03
-620.4757305143867,2017-02-06
7022.142544174101,2017-02-07
3262.4979522705544,2017-02-08
3855.013535690261,2017-02-09
12685.979968261672,2017-02-10
7088.127885437105,2017-02-13
23082.07814178453,2017-02-14
1221.8914352417924,2017-02-15
9187.789474868681,2017-02-16
-42.22869873046875,2017-02-17
-4861.049652099609,2017-02-21
11584.510803222656,2017-02-22
1376.3236999511719,2017-02-23
9639.58740234375,2017-02-24
-34.47532653808594,2017-02-27
29606.151580810547,2017-02-28
-19769.554138183594,2017-03-01
13103.02734375,2017-03-02
-6936.2640380859375,2017-03-03
-11204.195022583008,2017-03-06
2826.7765045166016,2017-03-07
6903.018951416016,2017-03-08
17232.370376586914,2017-03-09
-5035.514831542969,2017-03-10
-4460.535049438477,2017-03-13
14290.809631347656,2017-03-14
-12227.153778076172,2017-03-15
-71833.13369750977,2017-03-16
1528.9592742919922,2017-03-17
-28426.35154724121,2017-03-20
10234.508514404297,2017-03-21
-8516.464233398438,2017-03-22
1374.2351531982422,2017-03-23
-8287.496566772461,2017-03-24
7143.001556396484,2017-03-27
-11434.221267700195,2017-03-28
16182.260513305664,2017-03-29
-1530.76171875,2017-03-30
-6751.813888549805,2017-03-31
1856.9755554199219,2017-04-03
-15278.663635253906,2017-04-04
2318.6874389648438,2017-04-05
5502.777099609375,2017-04-06
-6523.79035949707,2017-04-07
35.39085388183594,2017-04-10
-6032.981872558594,2017-04-11
-16668.60580444336,2017-04-12
12606.754302978516,2017-04-13
-11836.824417114258,2017-04-17
-3979.940414428711,2017-04-18
38337.507247924805,2017-04-19
-6644.268035888672,2017-04-20
30216.922760009766,2017-04-21
13387.928009033203,2017-04-24
-1914.8540496826172,2017-04-25
-9753.913879394531,2017-04-26
-2400.226593017578,2017-04-27
2021.169662475586,2017-04-28
6763.372421264648,2017-05-01
-4402.570724487305,2017-05-02
-2344.064712524414,2017-05-03
-1678.619384765625,2017-05-04
-6242.0654296875,2017-05-05
3748.455047607422,2017-05-08
-13182.621002197266,2017-05-09
-13429.012298583984,2017-05-10
-2626.9054412841797,2017-05-11
11571.779251098633,2017-05-12
8236.284255981445,2017-05-15
-43265.933990478516,2017-05-16
7167.577743530273,2017-05-17
-6154.518127441406,2017-05-18
-14881.296157836914,2017-05-19
9515.59066772461,2017-05-22
3322.134017944336,2017-05-23
13137.845993041992,2017-05-24
-83.02688598632812,2017-05-25
-6507.740020751953,2017-05-26
3545.207977294922,2017-05-30
17042.484283447266,2017-05-31
30723.609924316406,2017-06-01
13414.077758789062,2017-06-02
-3380.584716796875,2017-06-05
18675.212860107422,2017-06-06
3970.470428466797,2017-06-07
-191.40243530273438,2017-06-08
331.878662109375,2017-06-09
6122.016906738281,2017-06-12
3175.1632690429688,2017-06-13
-9572.35336303711,2017-06-14
-4547.023773193359,2017-06-15
25288.867950439453,2017-06-16
4994.8883056640625,2017-06-19
31420.726776123047,2017-06-20
15322.437286376953,2017-06-21
-1713.8099670410156,2017-06-22
7497.081756591797,2017-06-23
-25573.56834411621,2017-06-26
29850.282669067383,2017-06-27
-20434.598922729492,2017-06-28
4992.856979370117,2017-06-29
4088.5162353515625,2017-06-30
15981.931686401367,2017-07-03
-26934.213638305664,2017-07-05
8412.208557128906,2017-07-06
8104.820251464844,2017-07-07
5968.265533447266,2017-07-10
12227.325439453125,2017-07-11
18881.149291992188,2017-07-12
19163.360595703125,2017-07-13
5185.375213623047,2017-07-14
2193.8323974609375,2017-07-17
17081.050872802734,2017-07-18
-616.7793273925781,2017-07-19
4113.979339599609,2017-07-20
-143.39447021484375,2017-07-21
5842.266082763672,2017-07-24
-32326.412200927734,2017-07-25
-38958.32061767578,2017-07-26
20292.320251464844,2017-07-27
403.63311767578125,2017-07-28
-3087.6731872558594,2017-07-31
216.63665771484375,2017-08-01
-834.503173828125,2017-08-02
4585.132598876953,2017-08-03
1711.2922668457031,2017-08-04
-2135.295867919922,2017-08-07
-4778.938293457031,2017-08-08
-42231.903076171875,2017-08-09
7652.091979980469,2017-08-10
29314.38446044922,2017-08-11
6202.526092529297,2017-08-14
15409.64126586914,2017-08-15
-39637.47024536133,2017-08-16
-7430.820465087891,2017-08-17
2450.237274169922,2017-08-18
18792.858123779297,2017-08-21
-9789.962768554688,2017-08-22
6192.798614501953,2017-08-23
361.4616394042969,2017-08-24
12230.644226074219,2017-08-25
4371.299743652344,2017-08-28
17271.194458007812,2017-08-29
33475.74234008789,2017-08-30
294.91424560546875,2017-08-31
-20106.983184814453,2017-09-01
8099.784851074219,2017-09-05
15290.107727050781,2017-09-06
-4027.9769897460938,2017-09-07
51315.650939941406,2017-09-08
33113.59405517578,2017-09-11
-3710.803985595703,2017-09-12
-7736.8927001953125,2017-09-13
-2918.415069580078,2017-09-14
-1190.9866333007812,2017-09-15
8745.002746582031,2017-09-18
4028.7208557128906,2017-09-19
-14572.734832763672,2017-09-20
-4169.0826416015625,2017-09-21
-6028.347015380859,2017-09-22
-971.2600708007812,2017-09-25
5132.789611816406,2017-09-26
8155.689239501953,2017-09-27
12598.342895507812,2017-09-28
5818.004608154297,2017-09-29
4018.7644958496094,2017-10-02
8500.499725341797,2017-10-03
1607.5515747070312,2017-10-04
-3463.3255004882812,2017-10-05
758.6288452148438,2017-10-06
3405.017852783203,2017-10-09
-8722.057342529297,2017-10-10
-6099.872589111328,2017-10-11
12689.266204833984,2017-10-12
-11902.942657470703,2017-10-13
24168.033599853516,2017-10-16
3369.0834045410156,2017-10-17
-12459.983825683594,2017-10-18
412.6167297363281,2017-10-19
-12845.878601074219,2017-10-20
9375.801086425781,2017-10-23
-21549.28207397461,2017-10-24
9683.818817138672,2017-10-25
28156.700134277344,2017-10-26
-2320.0761795043945,2017-10-27
-3.7119758604094386,2017-10-30
51.40465469332412,2017-10-31
-478.740535736084,2017-11-01
505.81884384155273,2017-11-02
-1026.508288574405,2017-11-03
674.3378112791106,2017-11-06
61.23813171405345,2017-11-07
-1113.189077758696,2017-11-08
-1623.7273025512695,2017-11-09
-325.6956817628816,2017-11-10
-1287.2140129087493,2017-11-13
-2045.4142768858,2017-11-14
3324.6755203250796,2017-11-15
-1799.2367202760652,2017-11-16
-993.4463150026277,2017-11-17
3806.8498275754973,2017-11-20
-1745.3637153622694,2017-11-21
-100.46532440185547,2017-11-22
387.6344245909713,2017-11-24
6073.126492309384,2017-11-27
2914.2443504333496,2017-11-28
10147.003589630127,2017-11-29
3407.422002410982,2017-11-30
-2581.1689750668593,2017-12-01
1389.50458450336,2017-12-04
-3607.5828895573504,2017-12-05
-4894.991120910738,2017-12-06
7607.424429321196,2017-12-07
7460.3285049437545,2017-12-08
547.4450485231355,2017-12-11
-2332.568455505185,2017-12-12
-10355.911895751953,2017-12-13
16533.406101226807,2017-12-14
-444.32516708411276,2017-12-15
-1408.5120986932889,2017-12-18
-2464.4015647890046,2017-12-19
-1450.5499626165256,2017-12-20
20.737013245001435,2017-12-21
-2102.606496430002,2017-12-22
3570.3263977053575,2017-12-26
-1112.1542434692383,2017-12-27
-6925.04979476938,2017-12-28
11183.294571685605,2017-12-29
16221.53016281128,2018-01-02
7140.902592468541,2018-01-03
9639.589628600981,2018-01-04
-3845.023094177246,2018-01-05
12368.824504089542,2018-01-08
-818.1686256406829,2018-01-09
-4793.153356933966,2018-01-10
21308.685170745943,2018-01-11
-6945.245094299316,2018-01-12
21679.650560760405,2018-01-16
-6572.017195129301,2018-01-17
-2095.664721679408,2018-01-18
23987.928382873535,2018-01-19
-1875.5178359989077,2018-01-22
37.13960266113281,2018-01-23
2197.514362335205,2018-01-24
38741.896410370246,2018-01-25
7980.781098937616,2018-01-26
-45353.923657226376,2018-01-29
-9924.667914581485,2018-01-30
-3575.165514373686,2018-01-31
-27065.501714325044,2018-02-01
-118511.78993606567,2018-02-02
-2052.750759887509,2018-02-05
-176.51075058011338,2018-02-06
-2576.1020317077637,2018-02-07
-60.703897094819695,2018-02-08
447.73132781963795,2018-02-09
250.31962737999856,2018-02-12
2046.7561889644712,2018-02-13
2141.9053817749955,2018-02-14
-257.0009010313079,2018-02-15
306.8317726138048,2018-02-16
-960.527536011301,2018-02-20
50.183144378941506,2018-02-21
6294.013571166899,2018-02-22
5372.090964508243,2018-02-23
-5855.157809448428,2018-02-26
-4817.213297271635,2018-02-27
-4501.072920226958,2018-02-28
2909.4628822323866,2018-03-01
8569.129741668701,2018-03-02
-1085.9038719176315,2018-03-05
-3841.093222809024,2018-03-06
1941.8150840760209,2018-03-07
14250.00461654691,2018-03-08
-5137.757329559885,2018-03-09
-8319.296120452695,2018-03-12
-1379.6063766479492,2018-03-13
-1190.4018142698333,2018-03-14
577.4143005367368,2018-03-15
-17659.16967849713,2018-03-16
-312.94615097064525,2018-03-19
-3186.1020256038755,2018-03-20
-28502.503631591797,2018-03-21
-25747.11367645301,2018-03-22
38883.62841644324,2018-03-23
-26393.11809539795,2018-03-26
209.6159645076841,2018-03-27
9072.862228393555,2018-03-28
-28454.722302245907,2018-03-29
15789.77441635076,2018-04-02
27478.03624572791,2018-04-03
-1239.4080375675112,2018-04-04
-27923.824401855003,2018-04-05
7577.8365737912245,2018-04-06
22742.12893447932,2018-04-09
-11695.824430084322,2018-04-10
8637.113869476132,2018-04-11
-1663.5052742003463,2018-04-12
6402.118766784668,2018-04-13
22178.30463867169,2018-04-16
7910.4603134156205,2018-04-17
21243.614367675502,2018-04-18
-1543.661772155203,2018-04-19
242.092574310489,2018-04-20
-935.0344154355116,2018-04-23
4.035956573672593,2018-04-24
1412.3070770264603,2018-04-25
1282.8863204955123,2018-04-26
-3290.5556556698866,2018-04-27
-2206.342675781809,2018-04-30
-1748.1692581176758,2018-05-01
-2246.9903923030943,2018-05-02
3428.9377998346463,2018-05-03
1365.9811172485352,2018-05-04
1220.1226768493652,2018-05-07
3499.414382171817,2018-05-08
3692.6516304016113,2018-05-09
3628.521414184943,2018-05-10
3030.344895934686,2018-05-11
-7154.105595397763,2018-05-14
4344.703480529599,2018-05-15
693.7919532777742,2018-05-16
2653.514748382382,2018-05-17
4746.524646759033,2018-05-18
4590.2545616151765,2018-05-21
3895.2629013061523,2018-05-22
-4638.097311400808,2018-05-23
-1424.3335350034758,2018-05-24
-10733.81846313458,2018-05-25
11862.742530822754,2018-05-29
-3561.420133208856,2018-05-30
14771.293294524774,2018-05-31
10477.381449890323,2018-06-01
-8579.047266388312,2018-06-04
10655.039558410645,2018-06-05
-4171.391581725795,2018-06-06
3715.2312805172987,2018-06-07
-386.365966796875,2018-06-08
677.3899711612612,2018-06-11
-8375.131477355957,2018-06-12
7826.712143707089,2018-06-13
-11775.662231445312,2018-06-14
-1034.2761192321777,2018-06-15
2655.742173003964,2018-06-18
2296.5441841129214,2018-06-19
-4031.456253051758,2018-06-20
-3725.5878402711824,2018-06-21
-2354.4697006223723,2018-06-22
-1423.59995727567,2018-06-25
-16437.002821350005,2018-06-26
4163.513265228365,2018-06-27
9669.717025756836,2018-06-28
14094.306901550386,2018-06-29
-8289.020857239142,2018-07-02
15645.141400909983,2018-07-03
23141.747686767485,2018-07-05
24742.70429458609,2018-07-06
8383.100099182222,2018-07-09
-10700.23701095581,2018-07-10
20740.7417037962,2018-07-11
12155.159930420108,2018-07-12
-6987.62532577524,2018-07-13
3545.449962615967,2018-07-16
-211.847727203276,2018-07-17
-25759.60255889874,2018-07-18
4203.875393676572,2018-07-19
13730.616273498628,2018-07-20
8823.331021881197,2018-07-23
34340.92315673828,2018-07-24
-2779.4181037903763,2018-07-25
-13045.390982788056,2018-07-26
-43870.195861816406,2018-07-27
29660.87322998047,2018-07-30
-3177.4534301757812,2018-07-31
13062.108612060547,2018-08-01
18776.555633544922,2018-08-02
-756.3549499511719,2018-08-03
27178.70977783203,2018-08-06
-14763.506103515625,2018-08-07
-10142.262329101562,2018-08-08
-10604.550476074219,2018-08-09
3127.0773315429688,2018-08-10
11805.563934326172,2018-08-13
-16539.031219482422,2018-08-14
21277.35858154297,2018-08-15
7584.978363037109,2018-08-16
1271.8013610839844,2018-08-17
-973.2132873535156,2018-08-20
16363.318634033203,2018-08-21
-6745.059417724609,2018-08-22
8070.849761962891,2018-08-23
26974.961639404297,2018-08-24
5795.6309814453125,2018-08-27
14145.998413085938,2018-08-28
-50.507049560546875,2018-08-29
-2209.0965881347656,2018-08-30
-15041.915924072266,2018-08-31
-23219.174865722656,2018-09-04
-9268.216735839844,2018-09-05
1728.9806518554688,2018-09-06
50425.61975097656,2018-09-07
1095.0761413574219,2018-09-10
483.65850830078125,2018-09-11
32139.061462402344,2018-09-12
-4771.3311767578125,2018-09-13
-8847.71987915039,2018-09-14
18346.902435302734,2018-09-17
-1900.4774475097656,2018-09-18
29172.41519165039,2018-09-19
3107.501220703125,2018-09-20
8044.751403808594,2018-09-21
-5557.4296875,2018-09-24
-12604.94985961914,2018-09-25
13484.762268066406,2018-09-26
-17920.69171142578,2018-09-27
14660.001007080078,2018-09-28
4457.79443359375,2018-10-01
-3879.6577758789062,2018-10-02
-36826.82290649414,2018-10-03
-4322.149841308594,2018-10-04
-901.8594665527344,2018-10-05
9414.871520996094,2018-10-08
-85983.4292602539,2018-10-09
-56020.69763183594,2018-10-10
52609.650634765625,2018-10-11
-25291.158630371094,2018-10-12
70672.95434570312,2018-10-15
1029.4212951660156,2018-10-16
-23934.22314453125,2018-10-17
20337.41976928711,2018-10-18
-29311.834716796875,2018-10-19
-12803.343292236328,2018-10-22
-108705.25030517578,2018-10-23
50737.195739746094,2018-10-24
-35503.591888427734,2018-10-25
-7751.666412353516,2018-10-26
9915.049499511719,2018-10-29
44996.075622558594,2018-10-30
3182.293670654297,2018-10-31
-33800.468658447266,2018-11-01
34417.83969116211,2018-11-02
4622.86376953125,2018-11-05
81038.5503540039,2018-11-06
-2949.3019104003906,2018-11-07
-31665.979095458984,2018-11-08
-37735.74703979492,2018-11-09
9037.981628417969,2018-11-12
-17077.388061523438,2018-11-13
45992.95260620117,2018-11-14
15547.14306640625,2018-11-15
-27104.429718017578,2018-11-16
-23613.67706298828,2018-11-19
-9435.083251953125,2018-11-20
-6200.909027099609,2018-11-21
56700.49594116211,2018-11-23
23088.705108642578,2018-11-26
67970.16293334961,2018-11-27
-10517.616607666016,2018-11-28
44290.09976196289,2018-11-29
-22205.858459472656,2018-11-30
-82445.58654785156,2018-12-03
15336.302337646484,2018-12-04
-81485.13265991211,2018-12-06
27433.618133544922,2018-12-07
15969.342468261719,2018-12-10
17604.23419189453,2018-12-11
3884.6446228027344,2018-12-12
-59665.173583984375,2018-12-13
-60175.7421875,2018-12-14
-11137.96401977539,2018-12-17
-25236.546325683594,2018-12-18
-36023.51055908203,2018-12-19
-76400.64999389648,2018-12-20
-48354.59915161133,2018-12-21
123082.44589233398,2018-12-24
23461.851501464844,2018-12-26
-4438.654327392578,2018-12-27
35879.63653564453,2018-12-28
-16513.370697021484,2018-12-31
-52508.28109741211,2019-01-02
92920.99133300781,2019-01-03
19278.704650878906,2019-01-04
22376.84585571289,2019-01-07
9239.028991699219,2019-01-08
5316.774719238281,2019-01-09
-15475.989959716797,2019-01-10
-27207.930114746094,2019-01-11
31136.760528564453,2019-01-14
8573.040283203125,2019-01-15
22651.921600341797,2019-01-16
27761.677978515625,2019-01-17
-28098.695251464844,2019-01-18
3469.6773071289062,2019-01-22
-6607.203460693359,2019-01-23
428.2866200711578,2019-01-24
-54941.1990814209,2019-01-25
-9360.631042480469,2019-01-28
-8042.662994384766,2019-01-29
297.7281799316406,2019-01-30
-8699.90560913086,2019-01-31
16502.764862060547,2019-02-01
24820.586166381836,2019-02-04
12741.680116363801,2019-02-05
-45576.21290588379,2019-02-06
13474.832397460938,2019-02-07
1687.3413848876953,2019-02-08
35810.72412109375,2019-02-11
6135.42887878418,2019-02-12
-10212.774215698242,2019-02-13
22970.456085205078,2019-02-14
-13720.179336547852,2019-02-15
-2211.453842163086,2019-02-19
5756.902236938477,2019-02-20
26976.437698364258,2019-02-21
14042.017822265625,2019-02-22
6692.030715942383,2019-02-25
9429.8193359375,2019-02-26
-6540.979797363281,2019-02-27
16815.016204833984,2019-02-28
-9022.320373535156,2019-03-01
-10127.081573486328,2019-03-04
-31189.43717956543,2019-03-05
-25724.0831451416,2019-03-06
-1812.2729187011719,2019-03-07
43995.469818115234,2019-03-08
10962.166763305664,2019-03-11
34733.57118225098,2019-03-12
4264.108413696289,2019-03-13
35987.449295043945,2019-03-14
11559.039367675781,2019-03-15
-4021.317840576172,2019-03-18
-15009.538116455078,2019-03-19
28887.802474975586,2019-03-20
-65507.79606628418,2019-03-21
742.1253356933594,2019-03-22
14149.855545043945,2019-03-25
-21951.31851196289,2019-03-26
9784.534713745117,2019-03-27
20852.52294921875,2019-03-28
32555.285614013672,2019-03-29
452.5264587402344,2019-04-01
5161.065368652344,2019-04-02
-7713.821197509766,2019-04-03
26412.82029724121,2019-04-04
-4411.996505737305,2019-04-05
-20539.02734375,2019-04-08
13175.667251586914,2019-04-09
-11199.900939941406,2019-04-10
6901.72038269043,2019-04-11
-3010.570098876953,2019-04-12
-11233.929794311523,2019-04-15
-25984.99038696289,2019-04-16
-5802.812286376953,2019-04-17
-12275.594512939453,2019-04-18
40924.67958068848,2019-04-22
-10851.366485595703,2019-04-23
51620.53662109375,2019-04-24
21475.43768310547,2019-04-25
-7846.632049560547,2019-04-26
-2078.95458984375,2019-04-29
-37449.32263183594,2019-04-30
-7519.002868652344,2019-05-01
35750.45056152344,2019-05-02
-6445.73127746582,2019-05-03
-42698.11665344238,2019-05-06
-14519.51057434082,2019-05-07
2578.1490020751953,2019-05-08
12584.052383422852,2019-05-09
-65501.480377197266,2019-05-10
17375.669631958008,2019-05-13
27491.34034729004,2019-05-14
41793.53887939453,2019-05-15
-10657.806106567383,2019-05-16
-16119.01594543457,2019-05-17
16504.788146972656,2019-05-20
10936.014022827148,2019-05-21
-15269.914764404297,2019-05-22
2490.832763671875,2019-05-23
-23032.810592651367,2019-05-24
-13569.83854675293,2019-05-28
2717.3744201660156,2019-05-29
-39968.863525390625,2019-05-30
6523.273223876953,2019-05-31
49836.655990600586,2019-06-03
24749.284744262695,2019-06-04
20953.728088378906,2019-06-05
40526.39114379883,2019-06-06
18218.991424560547,2019-06-07
-5215.17106628418,2019-06-10
-6038.087646484375,2019-06-11
10810.007080078125,2019-06-12
-1872.1283874511719,2019-06-13
12445.896102905273,2019-06-14
46437.80433654785,2019-06-17
18138.553421020508,2019-06-18
17420.224182128906,2019-06-19
16356.935409545898,2019-06-20
-11497.870101928711,2019-06-21
-37326.943115234375,2019-06-24
-1256.1540222167969,2019-06-25
8575.517776489258,2019-06-26
-2943.798385620117,2019-06-27
32728.730422973633,2019-06-28
8782.398620605469,2019-07-01
24334.62126159668,2019-07-02
-20776.44140625,2019-07-03
-25459.462036132812,2019-07-05
-357.6773376464844,2019-07-08
19446.409240722656,2019-07-09
-18431.153106689453,2019-07-10
-10009.230102539062,2019-07-11
10737.857681274414,2019-07-12
-7557.006805419922,2019-07-15
-13982.754165649414,2019-07-16
23683.622314453125,2019-07-17
-28126.810272216797,2019-07-18
5148.14241027832,2019-07-19
20428.31410217285,2019-07-22
6509.167083740234,2019-07-23
-18169.086959838867,2019-07-24
12343.697296142578,2019-07-25
4817.120986938477,2019-07-26
-6974.77067565918,2019-07-29
17825.571807861328,2019-07-30
-2770.6508305361494,2019-07-31
-25.532501983456314,2019-08-01
-2600.8782531735487,2019-08-02
1954.8099769591354,2019-08-05
238.12342300405726,2019-08-06
3236.3402473446913,2019-08-07
5500.974205780309,2019-08-08
2990.3406036379747,2019-08-09
4119.379003143404,2019-08-12
-11280.717789459042,2019-08-13
-199.0484619140625,2019-08-14
9379.850636291783,2019-08-15
4392.499688720796,2019-08-16
-8317.203697967809,2019-08-19
4369.110887908842,2019-08-20
-2498.521409606561,2019-08-21
-19597.793104553595,2019-08-22
13923.943022918422,2019-08-23
835.94960861234,2019-08-26
3724.3262786865234,2019-08-27
7020.182888031006,2019-08-28
1707.139794159215,2019-08-29
-15542.695571899414,2019-08-30
6793.682496642694,2019-09-03
13418.493630981538,2019-09-04
-3271.090824890416,2019-09-05
-16855.02007522527,2019-09-06
-23254.011814880185,2019-09-09
-635.3390029910952,2019-09-10
1974.2433731080964,2019-09-11
3734.444566345308,2019-09-12
-11276.306748199742,2019-09-13
14807.439610290807,2019-09-16
-2259.1270042420365,2019-09-17
7047.396190643311,2019-09-18
-4825.101580047514,2019-09-19
6359.253688049037,2019-09-20
-10429.287757873535,2019-09-23
8934.123176574707,2019-09-24
-2448.4471580507234,2019-09-25
-9716.916481018066,2019-09-26
-1234.9538635252975,2019-09-27
-15329.481177520473,2019-09-30
-40424.059647369664,2019-10-01
20411.189645385835,2019-10-02
27428.90340423584,2019-10-03
-1407.495752716437,2019-10-04
-15952.26508941641,2019-10-07
20574.893058014102,2019-10-08
17573.558720397763,2019-10-09
18476.696551513858,2019-10-10
8565.601548003964,2019-10-11
23926.528202820104,2019-10-14
-13533.400809478946,2019-10-15
6472.1958381654695,2019-10-16
-28210.170435333624,2019-10-17
18535.291810608003,2019-10-18
-4219.323065948207,2019-10-21
-14418.195400238037,2019-10-22
13447.099918365479,2019-10-23
14901.571762084961,2019-10-24
32450.207283782773,2019-10-25
6611.620725250337,2019-10-28
24942.422360992525,2019-10-29
809.8594772336073,2019-10-30
40153.05751037598,2019-10-31
-12176.137556457426,2019-11-01
-2008.3996792067774,2019-11-04
10765.138465881348,2019-11-05
20305.215896606445,2019-11-06
29958.292892456055,2019-11-07
-4946.829376220703,2019-11-08
9561.719772338867,2019-11-11
-11823.108451843262,2019-11-12
10563.453437805176,2019-11-13
24775.666130065918,2019-11-14
-5581.573379516602,2019-11-15
24612.746307373047,2019-11-18
-163.17772674560547,2019-11-19
9375.259384155273,2019-11-20
19230.10861968994,2019-11-21
42060.86259460449,2019-11-22
-791.2521438598633,2019-11-25
6078.475791931152,2019-11-26
-6269.423637390137,2019-11-27
-36654.269592285156,2019-11-29
-9934.977096557617,2019-12-02
18395.44930267334,2019-12-03
-97.30416870117188,2019-12-04
28199.61521911621,2019-12-05
-8927.040733337402,2019-12-06
7172.67350769043,2019-12-09
3010.876937866211,2019-12-10
33741.09828186035,2019-12-11
25516.343215942383,2019-12-12
37338.754974365234,2019-12-13
441.49134826660156,2019-12-16
-11546.671127319336,2019-12-17
11527.84188079834,2019-12-18
23772.647903442383,2019-12-19
-8130.7082595825195,2019-12-20
-2691.397575378418,2019-12-23
9918.265594482422,2019-12-24
-1656.9163436889648,2019-12-26
-21584.501792907715,2019-12-27
6516.763801574707,2019-12-30
24207.92864227295,2019-12-31
-30017.955520629883,2020-01-02
9850.325401306152,2020-01-03
-26409.76587677002,2020-01-06
30369.437614440918,2020-01-07
31052.132530212402,2020-01-08
-11979.030166625977,2020-01-09
12496.614555358887,2020-01-10
12110.35610961914,2020-01-13
22917.59942626953,2020-01-14
16712.028930664062,2020-01-15
17727.068168640137,2020-01-16
-32537.79214477539,2020-01-17
-4047.7279739379883,2020-01-21
-4133.406356811523,2020-01-22
-42136.57430267334,2020-01-23
-3203.9605742641725,2020-01-24
595.2352684019133,2020-01-27
708.040849304758,2020-01-28
1492.5573104862124,2020-01-29
-5841.453244781587,2020-01-30
2846.3092475892045,2020-01-31
6342.033260345459,2020-02-03
7182.421013641171,2020-02-04
2211.340158081148,2020-02-05
-2715.846841430757,2020-02-06
3297.182760620024,2020-02-07
-2666.081519317813,2020-02-10
-1110.8381027220748,2020-02-11
-2513.2559860232286,2020-02-12
4567.984346771613,2020-02-13
-93.44628448504955,2020-02-14
4620.43597869901,2020-02-18
-6534.186393737793,2020-02-19
-11995.305561828427,2020-02-20
-34451.52976913471,2020-02-21
-32520.73507461557,2020-02-24
7164.689076232724,2020-02-25
-58780.48691177368,2020-02-26
-5469.778095244896,2020-02-27
60292.93873901339,2020-02-28
-51043.09197921725,2020-03-02
58557.80119934026,2020-03-03
-30470.789391326718,2020-03-04
-23519.084253692534,2020-03-05
-89409.50490570068,2020-03-06
-1199.0159873962402,2020-03-09
-2215.3078407286666,2020-03-10
-7991.797436523717,2020-03-11
-74.82048645056784,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-1763.1234573367983,2020-03-19
-1686.3974197385833,2020-03-20
12168.619687652681,2020-03-23
-120.39209747314453,2020-03-24
1614.2219917299226,2020-03-25
-2178.5544258118607,2020-03-26
6149.851791381836,2020-03-27
-4808.5394271849655,2020-03-30
-8586.88204345759,2020-03-31
7225.4586509708315,2020-04-01
-5188.109506988432,2020-04-02
20955.940196228214,2020-04-03
-641.973143005278,2020-04-06
15014.687538909726,2020-04-07
1877.798210144043,2020-04-08
-4672.083534240723,2020-04-09
17628.21819763165,2020-04-13
-14807.978532409761,2020-04-14
16005.92385253869,2020-04-15
17299.72384338407,2020-04-16
-8861.63319473248,2020-04-17
-26179.38017883338,2020-04-20
9791.16806259146,2020-04-21
1408.0393211366609,2020-04-22
14744.967714691069,2020-04-23
14801.074958038516,2020-04-24
-12286.416297912598,2020-04-27
31477.493261718657,2020-04-28
475.0620864867233,2020-04-29
-37854.11300430307,2020-04-30
5929.781297302339,2020-05-01
19582.506457519718,2020-05-04
-2028.80856933631,2020-05-05
2160.131549072452,2020-05-06
15423.772594451904,2020-05-07
16028.322684478946,2020-05-08
-36504.976912689395,2020-05-11
-26747.822032928467,2020-05-12
25366.91746368399,2020-05-13
15881.572248840239,2020-05-14
4884.602705383673,2020-05-15
-28364.45025482215,2020-05-18
23920.261769104283,2020-05-19
-23091.132328033447,2020-05-20
4341.505546569824,2020-05-21
-3071.2845779419877,2020-05-22
38404.951689147856,2020-05-26
-17707.293539428618,2020-05-27
17520.198280334473,2020-05-28
-5990.778645324986,2020-05-29
6429.492164611816,2020-06-01
19296.865351867862,2020-06-02
