account_value,date,daily_return
1005297.6226175765,2014-02-28,0.005830298524900801
998382.4018839339,2014-03-03,-0.0068787795554881015
1006648.4630632858,2014-03-04,0.008279454008558229
1002682.309179924,2014-03-05,-0.003939959210082722
1003210.8519491653,2014-03-06,0.0005271288466968116
999862.5133558731,2014-03-07,-0.003337621983241834
998782.337108467,2014-03-10,-0.0010803247776343117
1001489.0343946915,2014-03-11,0.0027099971491892916
1004894.191916893,2014-03-12,0.0034000946643011343
999677.6638403395,2014-03-13,-0.00519112173054026
997052.1875750045,2014-03-14,-0.0026263228241482084
1001909.580905197,2014-03-17,0.004871754348191537
1022864.8282036284,2014-03-18,0.020915307825980722
1018925.5141243438,2014-03-19,-0.0038512557775625123
1033912.2071846465,2014-03-20,0.01470833034658292
1031490.6645798186,2014-03-21,-0.0023421162725428823
1036352.6927345733,2014-03-24,0.00471359394874904
1034045.7963783721,2014-03-25,-0.0022259761299158187
1026078.6795021514,2014-03-26,-0.007704800797145195
1019811.9784599761,2014-03-27,-0.0061074274004171425
1033579.5362446288,2014-03-28,0.013500094208976687
1043742.6954285125,2014-03-31,0.009832972526536476
1050111.6666214447,2014-04-01,0.006102051033102018
1049064.7570553282,2014-04-02,-0.0009969507047614679
1043965.240350006,2014-04-03,-0.004861012316948132
1026778.3821354369,2014-04-04,-0.016463056000606824
1025713.8185615996,2014-04-07,-0.0010367997538313078
1026015.5248779755,2014-04-08,0.00029414278224204615
1035974.6651073913,2014-04-09,0.009706617480861546
1018864.0267845611,2014-04-10,-0.016516464059530334
1016536.334630249,2014-04-11,-0.0022845954839118
1016065.4056656341,2014-04-14,-0.0004632682065282001
1024991.6914616087,2014-04-15,0.00878514881640613
1035226.1870460967,2014-04-16,0.009984954677919156
1029047.023614929,2014-04-17,-0.0059689017805849565
1027929.1641136627,2014-04-21,-0.0010863055580681014
1028726.1394131163,2014-04-22,0.0007753212257002318
1023895.8525585631,2014-04-23,-0.004695405968112021
1026642.2550796965,2014-04-24,0.0026823065200143326
1027451.9412388304,2014-04-25,0.0007886741025198152
1043138.0574894408,2014-04-28,0.015267007264297972
1037220.4028721312,2014-04-29,-0.005672935212000407
1035400.526161621,2014-04-30,-0.001754570875650785
1028758.2241501311,2014-05-01,-0.00641520053704614
1023583.2713028411,2014-05-02,-0.005030290622040967
1019220.5628010253,2014-05-05,-0.004262192069886872
1012982.1526680449,2014-05-06,-0.006120765573877418
1019075.9519829254,2014-05-07,0.006015702546022572
1022817.2111229401,2014-05-08,0.0036712269902305916
1021103.4997745971,2014-05-09,-0.001675481532483647
1028491.6424438934,2014-05-12,0.007235449365247559
1041188.141798828,2014-05-13,0.012344776399704438
1038037.9529991606,2014-05-14,-0.0030255711462723323
1026791.2925041656,2014-05-15,-0.010834536890005353
1030848.2563816528,2014-05-16,0.003951108572018525
1029425.4444794158,2014-05-19,-0.0013802340872469676
1028174.8027924041,2014-05-20,-0.0012148929227644434
1040169.8511246184,2014-05-21,0.01166635118818049
1035667.8177853087,2014-05-22,-0.004328171340903797
1036026.2176010589,2014-05-23,0.00034605672745202654
1037294.2440060119,2014-05-27,0.0012239327378116283
1034005.6802742461,2014-05-28,-0.0031703287189421836
1040053.0800747375,2014-05-29,0.005848517001267872
1051101.693797348,2014-05-30,0.010623124852259025
1048322.4594170074,2014-06-02,-0.0026441155948480066
1039023.4776962737,2014-06-03,-0.008870344842087041
1039580.0230057221,2014-06-04,0.000535642669675207
1056273.8883747559,2014-06-05,0.016058278342793608
1061359.0123806456,2014-06-06,0.00481420970626667
1057380.2164188842,2014-06-09,-0.003748774839944957
1054333.9937530975,2014-06-10,-0.0028809151320265958
1049554.645693634,2014-06-11,-0.0045330493826254425
1044178.5892948608,2014-06-12,-0.00512222628981851
1056702.789852188,2014-06-13,0.01199430891011155
1061925.805445526,2014-06-16,0.004942747992620289
1065422.144343231,2014-06-17,0.0032924512049485877
1064832.602106903,2014-06-18,-0.0005533414519852675
1062083.2006741026,2014-06-19,-0.0025820034316758056
1065428.554526947,2014-06-20,0.003149803942592344
1071558.117820404,2014-06-23,0.005753143434548358
1066785.7271114807,2014-06-24,-0.00445369283248076
1072369.5523193816,2014-06-25,0.005234251889571384
1066153.7221493225,2014-06-26,-0.0057963508536913455
1076816.6362183075,2014-06-27,0.01000129141554651
1065696.8776031951,2014-06-30,-0.010326510792184718
1069143.7876720885,2014-07-01,0.0032344188496129522
1069751.6115879517,2014-07-02,0.0005685146589933243
1067701.2855152588,2014-07-03,-0.001916637517048736
1071602.7181538085,2014-07-07,0.00365404883507936
1067265.378027771,2014-07-08,-0.004047526245090305
1064981.8361748199,2014-07-09,-0.002139619536024706
1065394.809441803,2014-07-10,0.00038777493939856633
1073748.922130249,2014-07-11,0.007841330382323708
1074793.6367683867,2014-07-14,0.0009729598946326412
1081320.1697311858,2014-07-15,0.006072359139027483
1115789.0075703124,2014-07-16,0.03187662526233592
1125340.6463184813,2014-07-17,0.008560434529614191
1128748.2372921447,2014-07-18,0.0030280528698676257
1131954.8868858793,2014-07-21,0.0028408900123089165
1131735.8271252136,2014-07-22,-0.0001935234020398191
1132595.3990475158,2014-07-23,0.0007595164010012478
1122411.1862766722,2014-07-24,-0.008991924900461634
1124582.074926422,2014-07-25,0.0019341295563448657
1113007.5769352415,2014-07-28,-0.010292266122006066
1111250.7167629697,2014-07-29,-0.0015784799750504508
1104426.2288296202,2014-07-30,-0.006141267519924831
1095146.2173302153,2014-07-31,-0.008402563482432956
1088490.7880791167,2014-08-01,-0.006077206080593811
1099838.0802582244,2014-08-04,0.010424793947160893
1093355.342756317,2014-08-05,-0.005894265363484585
1085726.0494781951,2014-08-06,-0.006977871676090763
1096753.7584614255,2014-08-07,0.010156990327836679
1096072.1658630827,2014-08-08,-0.0006214636540649021
1096068.4818592528,2014-08-11,-3.361096052478807e-06
1103351.014209793,2014-08-12,0.006644231150764179
1116145.75872731,2014-08-13,0.011596259352406157
1120500.894789932,2014-08-14,0.003901942043472939
1132469.9855957488,2014-08-15,0.010681910975234521
1139861.2290180663,2014-08-18,0.006526657232711841
1151528.0730514983,2014-08-19,0.010235319648061347
1142621.4614735106,2014-08-20,-0.007734602209380381
1148966.1043537597,2014-08-21,0.005552707606303109
1147310.7175793152,2014-08-22,-0.0014407620626680773
1147780.4180634,2014-08-25,0.0004093925707204793
1143973.2655590514,2014-08-26,-0.0033169693823251745
1140629.721221588,2014-08-27,-0.0029227469191156485
1140865.232095001,2014-08-28,0.00020647443165056067
1154076.4230339506,2014-08-29,0.011579975063916725
1145874.0829658965,2014-09-02,-0.007107276350461267
1142724.5213261107,2014-09-03,-0.0027486105904704905
1150005.9614418487,2014-09-04,0.006371999532562844
1165842.739278839,2014-09-05,0.013771039775423821
1179533.8985947112,2014-09-08,0.011743573000541518
1186647.071777771,2014-09-09,0.006030494919675
1188613.2939587096,2014-09-10,0.0016569561647279407
1192563.5836765745,2014-09-11,0.003323443998096698
1185119.573317764,2014-09-12,-0.006242023872522706
1173668.628406189,2014-09-15,-0.009662269672517598
1186649.3410850982,2014-09-16,0.011059946874900195
1180631.8733856657,2014-09-17,-0.005070973783990795
1184650.6182205656,2014-09-18,0.0034038932248843246
1205838.3125675658,2014-09-19,0.017885184054371894
1194190.048832367,2014-09-22,-0.009659888571956654
1181499.1669318732,2014-09-23,-0.010627187785480552
1194694.4631240424,2014-09-24,0.011168265337363481
1168304.7731750067,2014-09-25,-0.022089070271597677
1177693.3716514166,2014-09-26,0.008036086723240299
1178454.2374160346,2014-09-29,0.0006460644026136109
1176424.2092025336,2014-09-30,-0.001722619469680997
1164752.1109969672,2014-10-01,-0.009921674608752373
1161198.8847968634,2014-10-02,-0.0030506286844694808
1169572.9203841742,2014-10-03,0.007211542912199498
1169572.9203841742,2014-10-06,0.0
1155363.061302906,2014-10-07,-0.012149613618448685
1187082.1957366522,2014-10-08,0.027453824253284242
1163483.1741569098,2014-10-09,-0.019879854709721978
1117312.7755874214,2014-10-10,-0.039682910415051564
1107669.4754478454,2014-10-13,-0.008630797347238817
1109699.685118866,2014-10-14,0.0018328659550717052
1096757.8740226745,2014-10-15,-0.011662444596264976
1084577.5184623718,2014-10-16,-0.011105783554238635
1107162.1768486022,2014-10-17,0.020823461672199617
1118581.415297699,2014-10-20,0.010313970877871004
1138881.819884491,2014-10-21,0.018148347817301458
1126193.94010849,2014-10-22,-0.011140646513514318
1142434.2637779235,2014-10-23,0.014420539030665536
1170601.9141532897,2014-10-24,0.024655817204062513
1165019.2605888366,2014-10-27,-0.004769045306483255
1179737.0116111755,2014-10-28,0.012633053821702545
1183020.9428131103,2014-10-29,0.002783612932046653
1168580.4898229789,2014-10-30,-0.012206422107620019
1191416.7595789565,2014-10-31,0.019541888603186397
1203851.3848841323,2014-11-03,0.010436839338713089
1207149.5590326919,2014-11-04,0.0027396854711239094
1214508.490947975,2014-11-05,0.006096122771382273
1235824.7336237563,2014-11-06,0.017551332769310646
1235316.983791603,2014-11-07,-0.0004108590954191582
1240646.1572687759,2014-11-10,0.0043140129595042875
1240138.52024485,2014-11-11,-0.0004091714796774504
1237854.8304865493,2014-11-12,-0.0018414795774990278
1258916.5778010024,2014-11-13,0.017014715131155267
1258155.2350733413,2014-11-14,-0.0006047602685406162
1255110.315395607,2014-11-17,-0.0024201462529040985
1244640.5837977065,2014-11-18,-0.008341682376023174
1231361.9273340835,2014-11-19,-0.010668667434181378
1243618.9924891128,2014-11-20,0.009954071896283168
1225233.0563318862,2014-11-21,-0.014784219498310325
1215274.3460047378,2014-11-24,-0.00812801309569866
1212210.1361200942,2014-11-25,-0.002521414110910225
1219359.92158152,2014-11-26,0.005898140304543276
1220892.3085444106,2014-11-28,0.0012567142283166355
1241576.2611048354,2014-12-01,0.016941668331980075
1237490.234295143,2014-12-02,-0.0032909994639043205
1227786.5833704604,2014-12-03,-0.007841395960760611
1247194.3364527358,2014-12-04,0.015807106336834353
1236469.3198359145,2014-12-05,-0.008599314720531326
1218083.2708704604,2014-12-08,-0.014869797956567177
1215274.3460047378,2014-12-09,-0.0023060203952356417
1197654.3777125014,2014-12-10,-0.01449875770862985
1204549.216579689,2014-12-11,0.005756952085255618
1198931.1412317886,2014-12-12,-0.0046640479862274375
1191801.36668116,2014-12-15,-0.005946775678295824
1153238.130773796,2014-12-16,-0.032357099920729215
1168048.835775627,2014-12-17,0.012842711844684995
1213502.9933226241,2014-12-18,0.03891460370046418
1217077.5476286544,2014-12-19,0.0029456493520818583
1225249.150015129,2014-12-22,0.00671411809575817
1237251.1557676925,2014-12-23,0.00979556341860377
1229334.8384001388,2014-12-24,-0.006398310747700808
1222695.8485930099,2014-12-26,-0.0054004731662603556
1211717.8483214034,2014-12-29,-0.008978520933263345
1200763.4154666748,2014-12-30,-0.009040415530648271
1186291.7715751494,2014-12-31,-0.01205203598404192
1194178.1961289824,2015-01-02,0.006647963631545295
1183219.4619399565,2015-01-05,-0.009176799764515353
1165850.5294464417,2015-01-06,-0.014679383708781746
1180608.8238945312,2015-01-07,0.012658822100545697
1215335.2270179596,2015-01-08,0.02941397897474185
1205120.3222175445,2015-01-09,-0.00840501005264127
1190053.371480545,2015-01-12,-0.01250244515773724
1183925.082910141,2015-01-13,-0.005149591368981965
1173710.178109726,2015-01-14,-0.008627999311667911
1161452.5856605377,2015-01-15,-0.010443457573938053
1180860.2053466644,2015-01-16,0.016709782151881125
1184690.8510528412,2015-01-20,0.0032439451247763262
1172688.3266311493,2015-01-21,-0.010131355712779566
1203587.770623764,2015-01-22,0.02634923814870871
1202384.2217009086,2015-01-23,-0.0009999677233606397
1202365.466763546,2015-01-26,-1.5598123315418988e-05
1201610.1500452538,2015-01-27,-0.0006281922919204597
1201602.782514431,2015-01-28,-6.131381981466788e-06
1201670.0329527399,2015-01-29,5.596727911050259e-05
1201388.354322674,2015-01-30,-0.00023440597030932597
1201612.8343103908,2015-02-02,0.00018685047754041229
1201719.8043791316,2015-02-03,8.902207573568965e-05
1201819.8288607143,2015-02-04,8.323444551572301e-05
1202132.267387631,2015-02-05,0.0002599711865403087
1202104.4116163754,2015-02-06,-2.3171968685287148e-05
1202066.2126974605,2015-02-09,-3.177670637077856e-05
1202249.0855242275,2015-02-10,0.00015213207461894918
1202055.438830807,2015-02-11,-0.0001610703603370789
1202726.1746138118,2015-02-12,0.0005579907226718195
1202685.2447561764,2015-02-13,-3.403090287656951e-05
1202683.195625546,2015-02-17,-1.7037962670718443e-06
1202670.7073626064,2015-02-18,-1.0383667939262153e-05
1202659.0962515378,2015-02-19,-9.654439072637189e-06
1202780.5436266446,2015-02-20,0.00010098237770406193
1202902.8317339444,2015-02-23,0.00010167117180914786
1202867.6788492703,2015-02-24,-2.9223378436471492e-05
1202802.9833014035,2015-02-25,-5.37844261712106e-05
1202847.84539819,2015-02-26,3.729795935769609e-05
1202679.6513296627,2015-02-27,-0.00013982987887517506
1202701.9189440273,2015-03-02,1.8515000515639812e-05
1202124.125966885,2015-03-03,-0.00048041245136587474
1201890.7706980251,2015-03-04,-0.0001941191128429498
1201943.5647039914,2015-03-05,4.3925793635546384e-05
1201026.6678526425,2015-03-06,-0.0007628451769902123
1201662.187986996,2015-03-09,0.0005291473964434967
1200517.4458574795,2015-03-10,-0.0009526322297235268
1200439.907228329,2015-03-11,-6.458767377182095e-05
1198933.4846243404,2015-03-12,-0.001254892139887831
1199524.739959576,2015-03-13,0.0004931510736985167
1199834.2287588618,2015-03-16,0.00025800951741628
1200086.2571405908,2015-03-17,0.00021005266868390216
1201613.266482403,2015-03-18,0.0012724163223487572
1201189.5070158504,2015-03-19,-0.0003526587783049262
1202417.2867327235,2015-03-20,0.0010221365652147707
1202370.0796072504,2015-03-23,-3.926018528999098e-05
1202456.7964163325,2015-03-24,7.212156269753578e-05
1199071.8239557764,2015-03-25,-0.002815047052537989
1198459.3926504634,2015-03-26,-0.000510754479487785
1197850.5727190517,2015-03-27,-0.0005080021360299725
1197820.9515142941,2015-03-30,-2.472863095970279e-05
1197008.5682692074,2015-03-31,-0.0006782175950919012
1197171.9877874875,2015-04-01,0.00013652326525637193
1195934.4209482693,2015-04-02,-0.0010337418949346588
1199656.56710191,2015-04-06,0.003112332991209721
1199592.0977877162,2015-04-07,-5.373980850997828e-05
1199244.0784239315,2015-04-08,-0.00029011475186146995
1199433.5186544918,2015-04-09,0.00015796636728793167
1200223.095192959,2015-04-10,0.0006582912067965019
1200355.0737249872,2015-04-13,0.00010996166675747432
1199968.7973608514,2015-04-14,-0.00032180175065787964
1202140.203444912,2015-04-15,0.0018095521223855382
1201771.2809057734,2015-04-16,-0.0003068881134509205
1199748.233075573,2015-04-17,-0.001683388397062946
1204680.7997583887,2015-04-20,0.004111334817448187
1203620.5094278832,2015-04-21,-0.0008801421345123739
1205016.9247816582,2015-04-22,0.001160179095351932
1206443.729238369,2015-04-23,0.0011840534579787843
1225349.9393694422,2015-04-24,0.01567102523961772
1225150.111775448,2015-04-27,-0.0001630779808884375
1225244.2078730129,2015-04-28,7.680372932306057e-05
1225222.5383543514,2015-04-29,-1.768587724981785e-05
1225108.6911772273,2015-04-30,-9.29195909805669e-05
1225111.423724606,2015-05-01,2.2304530187255978e-06
1224924.5614069484,2015-05-04,-0.00015252679392174784
1224586.418400433,2015-05-05,-0.00027605210734538144
1223778.7090120814,2015-05-06,-0.0006595772876580863
1224066.8778166315,2015-05-07,0.00023547460208939164
1224884.6625017663,2015-05-08,0.0006680882392582355
1224550.0311941644,2015-05-11,-0.0002731941364327861
1224526.7812773248,2015-05-12,-1.8986498099171634e-05
1224814.8722872278,2015-05-13,0.00023526721857614064
1226043.0531584283,2015-05-14,0.0010027481695311646
1225527.445311596,2015-05-15,-0.00042054628139209793
1225144.937498333,2015-05-18,-0.00031211688871291
1224972.6958418388,2015-05-19,-0.00014058879992251416
1224968.531095745,2015-05-20,-3.3998685097236248e-06
1224712.271317913,2015-05-21,-0.00020919702941502027
1223843.3271811027,2015-05-22,-0.0007095088023206797
1223296.5049757499,2015-05-26,-0.00044680735941282634
1225167.3776766318,2015-05-27,0.0015293697752525315
1224855.0857615012,2015-05-28,-0.00025489734775896444
1223663.1348478813,2015-05-29,-0.0009731362734056725
1224436.30668359,2015-06-01,0.0006318502320532549
1223753.7858850975,2015-06-02,-0.0005574163349836292
1223590.3428202171,2015-06-03,-0.00013355878181176006
1222428.2692564507,2015-06-04,-0.0009497243669707167
1221884.984002926,2015-06-05,-0.0004444311925601019
1220840.218068554,2015-06-08,-0.0008550444174779681
1220626.1475061914,2015-06-09,-0.00017534691206466668
1223227.0863874932,2015-06-10,0.002130823501213408
1222746.8346712608,2015-06-11,-0.0003926104331540836
1221385.1502340813,2015-06-12,-0.001113627448109944
1219922.8736971398,2015-06-15,-0.0011972280297180005
1220991.1335955162,2015-06-16,0.0008756782263938945
1221428.278034832,2015-06-17,0.00035802425364761525
1223853.2401911279,2015-06-18,0.0019853496107011814
1221786.8986773035,2015-06-19,-0.0016883899522966983
1222226.6092817804,2015-06-22,0.0003598914057378888
1221102.23189378,2015-06-23,-0.0009199418335861242
1220129.1898108027,2015-06-24,-0.0007968555437558589
1220162.0128084682,2015-06-25,2.690124778559344e-05
1218690.0947866938,2015-06-26,-0.0012063299843161346
1215258.4017900967,2015-06-29,-0.0028158865090289753
1214387.9370565913,2015-06-30,-0.0007162795436946867
1215592.0498384975,2015-07-01,0.0009915388198147301
1215382.458762982,2015-07-02,-0.00017241892585873053
1215336.5862822079,2015-07-06,-3.7743247356725185e-05
1214946.5984652066,2015-07-07,-0.0003208887327207366
1214680.1933569454,2015-07-08,-0.00021927310105451792
1215926.2629816555,2015-07-09,0.0010258417248629748
1216331.98827348,2015-07-10,0.00033367590139010694
1220642.5419611477,2015-07-13,0.003543895687382559
1221016.677726605,2015-07-14,0.00030650723090164256
1221686.6519030118,2015-07-15,0.0005487019044279062
1226094.2828165554,2015-07-16,0.003607824401353543
1225890.612492993,2015-07-17,-0.00016611310110226096
1227409.5008314634,2015-07-20,0.001239008050956114
1229264.6284758116,2015-07-21,0.0015114170479302302
1220122.222471478,2015-07-22,-0.007437296894867496
1223161.7440554167,2015-07-23,0.0024911615639471307
1222235.030366757,2015-07-24,-0.0007576378947130591
1218977.572893002,2015-07-27,-0.002665164549225385
1218917.4754107022,2015-07-28,-4.930154880311566e-05
1224318.5856230282,2015-07-29,0.004431071275359466
1227723.021493771,2015-07-30,0.0027806780936927566
1226663.1997881436,2015-07-31,-0.000863241697901862
1227313.9399515651,2015-08-03,0.0005304961977614653
1231718.757933285,2015-08-04,0.003588990427252803
1231959.7024321104,2015-08-05,0.0001956164889700407
1225989.4511076473,2015-08-06,-0.0048461417306725485
1226741.5593557858,2015-08-07,0.0006134704074811648
1230507.5178038143,2015-08-10,0.00306988739340186
1224544.1990671658,2015-08-11,-0.004846226983880264
1226706.503309872,2015-08-12,0.0017658033449126087
1226635.8761408352,2015-08-13,-5.757462673117164e-05
1228451.6885984922,2015-08-14,0.0014803190522763021
1230632.2197001004,2015-08-17,0.0017750238954010733
1232437.9921110654,2015-08-18,0.0014673534318849768
1227781.6665689969,2015-08-19,-0.00377814183908165
1220997.5362486385,2015-08-20,-0.005525518506328875
1202280.9132620357,2015-08-21,-0.015328960485954224
1192112.164046719,2015-08-24,-0.008457881268136291
1183153.050392773,2015-08-25,-0.007515327772123048
1199925.3959665797,2015-08-26,0.014175972895678068
1208938.6021448635,2015-08-27,0.007511472137001762
1209164.7924639247,2015-08-28,0.00018709826839846677
1205982.0064447902,2015-08-31,-0.002632218568528577
1192647.252307751,2015-09-01,-0.011057175037254341
1204855.489295437,2015-09-02,0.010236251300678623
1205974.2072790645,2015-09-03,0.0009285080190668538
1198755.9565214654,2015-09-04,-0.005985410561876736
1209240.6711443446,2015-09-08,0.008746329530910923
1202445.2696310543,2015-09-09,-0.005619560833047155
1204283.1362452053,2015-09-10,0.0015284409698870238
1205886.292235043,2015-09-11,0.0013312118567365694
1202121.9647497677,2015-09-14,-0.0031216272292956537
1210234.8816904568,2015-09-15,0.0067488301342018
1213022.2172266506,2015-09-16,0.0023031360096814613
1212577.7927725338,2015-09-17,-0.0003663778352986924
1205721.6104860804,2015-09-18,-0.005654220559966672
1211379.677562573,2015-09-21,0.004692681152336231
1209469.9233221554,2015-09-22,-0.0015765117046211419
1209191.2018370174,2015-09-23,-0.00023044929002646874
1209557.5185476802,2015-09-24,0.0003029435792341051
1209833.7888556025,2015-09-25,0.0002284060937043364
1203702.022005322,2015-09-28,-0.005068272110403393
1205125.5377974054,2015-09-29,0.0011826147718119184
1212997.0418535732,2015-09-30,0.006531688035218641
1216385.0717882654,2015-10-01,0.002793106510395882
1225770.0126444362,2015-10-02,0.007715435739747756
1236226.2209211849,2015-10-05,0.008530318223555433
1237416.926714947,2015-10-06,0.0009631779148600028
1237914.9583609125,2015-10-07,0.00040247683316230187
1244497.0661074184,2015-10-08,0.005317092019972991
1241017.8502554437,2015-10-09,-0.002795680236400311
1239879.6014029048,2015-10-12,-0.0009171897505781956
1238731.9841917534,2015-10-13,-0.0009255876214536718
1236526.018669369,2015-10-14,-0.001780825513941875
1240010.7973577997,2015-10-15,0.00281820085935669
1245337.3777979393,2015-10-16,0.004295591983142
1246515.4763010521,2015-10-19,0.0009460075029594783
1248137.0854685328,2015-10-20,0.001300913785918345
1241905.3466097377,2015-10-21,-0.0049928320625580724
1251042.3946215175,2015-10-22,0.00735728212840292
1304770.329815533,2015-10-23,0.04294653436606355
1304183.3833883782,2015-10-26,-0.0004498465467388524
1304129.2641993065,2015-10-27,-4.149660987939896e-05
1304175.6345655937,2015-10-28,3.5556572159034516e-05
1304006.9956320305,2015-10-29,-0.0001293069193240015
1303748.540491726,2015-10-30,-0.00019820073141496586
1304008.2247328302,2015-11-02,0.00019918276649133482
1304484.6136930962,2015-11-03,0.0003653266530305732
1304634.0330538293,2015-11-04,0.00011454283106493435
1304615.1438730736,2015-11-05,-1.4478528290062798e-05
1305038.5618284722,2015-11-06,0.0003245539172123113
1304364.0833128472,2015-11-09,-0.0005168265025671248
1303729.3449942132,2015-11-10,-0.00048662664569987246
1303872.6619158287,2015-11-11,0.00010992843120827267
1303489.9319555778,2015-11-12,-0.0002935332348241726
1302893.1350031395,2015-11-13,-0.00045784546378735413
1304117.6205778618,2015-11-16,0.0009398204210504524
1303488.4078768273,2015-11-17,-0.0004824815577261221
1304810.699430706,2015-11-18,0.001014425249882045
1304949.6033712882,2015-11-19,0.00010645524338714907
1305366.1696177023,2015-11-20,0.0003192201793371652
1305361.3628271597,2015-11-23,-3.6823311760914024e-06
1305468.3236147421,2015-11-24,8.193959973712417e-05
1304370.7121244925,2015-11-25,-0.0008407798721691284
1304855.545479061,2015-11-27,0.00037169905001843695
1305744.9023771782,2015-11-30,0.0006815749844482077
1307669.383610012,2015-12-01,0.0014738569756851394
1307641.4057737845,2015-12-02,-2.139519100019527e-05
1305217.5971449392,2015-12-03,-0.001853572866493125
1309459.8613054769,2015-12-04,0.0032502351866978696
1309197.6627954976,2015-12-07,-0.000200234094779983
1309139.4972799793,2015-12-08,-4.442836797780014e-05
1306907.2513544573,2015-12-09,-0.0017051245724080122
1307725.519019176,2015-12-10,0.0006261099736577513
1304178.7661486163,2015-12-11,-0.0027121539030757758
1307431.093690349,2015-12-14,0.0024937743399526813
1307612.455225612,2015-12-15,0.00013871594161884993
1310577.3281324876,2015-12-16,0.0022673942076851805
1309161.1229860794,2015-12-17,-0.0010805964028282045
1303864.1679407607,2015-12-18,-0.00404606809071506
1306280.9179853927,2015-12-21,0.0018535289979237923
1308121.0709047806,2015-12-22,0.0014086961648538399
1309825.485102321,2015-12-23,0.0013029483550490717
1309261.6958353533,2015-12-24,-0.0004304308271445567
1310324.7207926288,2015-12-28,0.000811927027772219
1312661.5211912647,2015-12-29,0.0017833750379236957
1311698.4972498433,2015-12-30,-0.0007336422420209932
1308306.8141775625,2015-12-31,-0.0025857185011586292
1305467.0189989584,2016-01-04,-0.0021705880821153434
1306526.5501890676,2016-01-05,0.0008116108447699943
1302175.2685701863,2016-01-06,-0.0033304195909770185
1293832.4233553426,2016-01-07,-0.0064068527610759984
1294551.5979288595,2016-01-08,0.0005558483158520922
1294408.6168917196,2016-01-11,-0.00011044831072681838
1296660.5981554524,2016-01-12,0.0017397761683173307
1291195.3954992788,2016-01-13,-0.004214828972167517
1298362.3580202595,2016-01-14,0.005550641325056338
1287826.8425848503,2016-01-15,-0.008114464633335317
1285648.2683580893,2016-01-19,-0.0016916670430539016
1286827.0637392537,2016-01-20,0.0009168879313079525
1285200.2070814627,2016-01-21,-0.0012642387649693942
1294828.8623114126,2016-01-22,0.007491949640916484
1294550.5669012563,2016-01-25,-0.00021492833397263045
1294579.6792795674,2016-01-26,2.2488405671872158e-05
1294406.5168169516,2016-01-27,-0.00013375960196770897
1294625.5017626302,2016-01-28,0.00016917787637305004
1295695.966306545,2016-01-29,0.0008268526631505235
1295522.5482645528,2016-02-01,-0.0001338416160131528
1294607.5993689077,2016-02-02,-0.0007062392675996065
1294081.3241133231,2016-02-03,-0.0004065133372005425
1293963.1597910423,2016-02-04,-9.131135739226526e-05
1292489.637422802,2016-02-05,-0.0011387668629440073
1291819.9163435479,2016-02-08,-0.0005181635967228537
1291688.687618496,2016-02-09,-0.0001015843798285454
1292142.034252407,2016-02-10,0.0003509720556174045
1292114.5501253624,2016-02-11,-2.12702058411951e-05
1293116.0293364066,2016-02-12,0.0007750699896902358
1293053.3166327018,2016-02-16,-4.849735235057384e-05
1293167.5743799706,2016-02-17,8.83627502432649e-05
1293121.7947107812,2016-02-18,-3.540118859790553e-05
1293017.967886593,2016-02-19,-8.029160486888731e-05
1293309.9447622795,2016-02-22,0.0002258103776886511
1292648.5885904809,2016-02-23,-0.0005113671123283536
1292740.5082041284,2016-02-24,7.110951457245385e-05
1293198.7020189783,2016-02-25,0.0003544360310070438
1292622.270090725,2016-02-26,-0.00044574118992957157
1292279.9809847374,2016-02-29,-0.0002648021111099075
1293794.2037058373,2016-03-01,0.0011717450888204528
1294153.1250902673,2016-03-02,0.0002774176784854365
1293505.1313231012,2016-03-03,-0.0005007087295955115
1293128.8189688227,2016-03-04,-0.00029092451600376545
1291873.4397429011,2016-03-07,-0.0009708075541327021
1292699.7160933039,2016-03-08,0.0006395954317066632
1294396.120999386,2016-03-09,0.0013122961852338744
1293191.5742548488,2016-03-10,-0.0009305858732080452
1294827.2035265467,2016-03-11,0.0012648004396722534
1294992.172442486,2016-03-14,0.00012740612453154831
1295737.91054826,2016-03-15,0.0005758630219110383
1297158.9525450252,2016-03-16,0.0010967048082770603
1297763.3971804164,2016-03-17,0.00046597576511753225
1295354.4214811823,2016-03-18,-0.0018562518441095355
1296142.9563135644,2016-03-21,0.0006087406035797382
1296607.1901316186,2016-03-22,0.0003581655987812127
1296370.065084698,2016-03-23,-0.00018288117536713333
1296944.1576971551,2016-03-24,0.0004428462426890878
1295263.3029497643,2016-03-28,-0.00129601165741422
1298289.8219790002,2016-03-29,0.0023366052464726117
1299196.2043608208,2016-03-30,0.0006981356292534713
1299689.7809458275,2016-03-31,0.00037990919566266435
1300656.892628338,2016-04-01,0.0007441096303817396
1300239.151088955,2016-04-04,-0.00032117735411274495
1297591.5674742244,2016-04-05,-0.0020362281911857627
1299337.747878506,2016-04-06,0.0013457088101156423
1297210.0863672756,2016-04-07,-0.0016374968823190672
1297073.0256605647,2016-04-08,-0.00010565806429607694
1296694.6927393458,2016-04-11,-0.00029168205161478333
1297874.4770224115,2016-04-12,0.000909839679048341
1300371.1357611201,2016-04-13,0.0019236519269847374
1300402.7733889124,2016-04-14,2.4329690903046597e-05
1301486.0073381923,2016-04-15,0.0008329987996387178
1304592.7059027217,2016-04-18,0.002387039543270353
