account_value,date,daily_return
1017067.7572762402,2014-01-27,-0.0036753711132098132
1019726.4035906438,2014-01-28,0.002614030673358192
1018314.5231438836,2014-01-29,-0.0013845679015358492
1021104.5606046332,2014-01-30,0.0027398582631776858
1019452.239086194,2014-01-31,-0.0016181707360711783
1011818.1802003412,2014-02-03,-0.007488392877233463
1013647.5946494873,2014-02-04,0.0018080466282823782
1012146.2180482498,2014-02-05,-0.0014811622985764217
1017241.6400230004,2014-02-06,0.0050342745780112
1020571.3538434978,2014-02-07,0.003273277154110632
1023290.597233089,2014-02-10,0.002664432407739614
1025540.4178147599,2014-02-11,0.0021986135588016875
1027133.0581695078,2014-02-12,0.0015529766814470491
1028647.2496655082,2014-02-13,0.0014741921545187164
1028797.9567842119,2014-02-14,0.00014651000987253582
1029857.5842940767,2014-02-18,0.0010299665768942479
1027691.662791723,2014-02-19,-0.002103127204562294
1028812.4525557458,2014-02-20,0.001090589526607788
1029209.3658050173,2014-02-21,0.0003857974777476958
1031309.8747546786,2014-02-24,0.002040895681140853
1029322.6058158892,2014-02-25,-0.001926936789257594
1027376.1980752085,2014-02-26,-0.0018909598698048091
1029525.5943374288,2014-02-27,0.002092121918190415
1032455.6949048423,2014-02-28,0.0028460686975919636
1028860.7318643227,2014-03-03,-0.003481953809989835
1035672.8241566886,2014-03-04,0.0066210052355892834
1035416.2373808803,2014-03-05,-0.00024774887379830357
1036266.7330868511,2014-03-06,0.0008214046441092915
1035093.3561251048,2014-03-07,-0.0011323117150069395
1037017.5312701054,2014-03-10,0.0018589387455869577
1035034.5333493213,2014-03-11,-0.001912212533529023
1036183.3448506412,2014-03-12,0.0011099257699183074
1030811.5858984203,2014-03-13,-0.005184178050068211
1027871.0682438029,2014-03-14,-0.0028526237916258745
1031711.317257431,2014-03-17,0.0037361193755451882
1039227.2557152518,2014-03-18,0.007284923924068432
1037246.8263038596,2014-03-19,-0.0019056750104472497
1043542.1284050789,2014-03-20,0.0060692420951067305
1039743.0537341232,2014-03-21,-0.0036405570676499854
1039995.1659821243,2014-03-24,0.00024247552998368782
1038667.6378534278,2014-03-25,-0.0012764752876931462
1034247.0735152854,2014-03-26,-0.004255995062364848
1034946.6671970787,2014-03-27,0.000676428002271745
1037105.454360464,2014-03-28,0.0020858921834416844
1041576.3850420932,2014-03-31,0.004310970174567386
1045634.6302908267,2014-04-01,0.003896253128443883
1045167.5475402966,2014-04-02,-0.0004466978588880677
1043733.0924312343,2014-04-03,-0.0013724642641632645
1034503.8283420849,2014-04-04,-0.008842551947501387
1030587.7668534317,2014-04-07,-0.0037854490059540113
1029874.5651724853,2014-04-08,-0.0006920339090807914
1035471.1683675841,2014-04-09,0.005434257126411879
1023319.1398841933,2014-04-10,-0.011735747797351426
1017979.9181549378,2014-04-11,-0.005217552883707177
1019364.3040283376,2014-04-14,0.001359934364824067
1022269.9804826108,2014-04-15,0.0028504789139569553
1026307.0458987541,2014-04-16,0.003949118621518588
1024171.5769641724,2014-04-17,-0.0020807310474144636
1025200.303702015,2014-04-21,0.001004447654065821
1028088.2060233001,2014-04-22,0.002816915202674908
1024261.6882930163,2014-04-23,-0.0037219741534483264
1026026.8823633099,2014-04-24,0.0017233819154511831
1024132.6691941242,2014-04-25,-0.0018461632943014283
1027003.1545168018,2014-04-28,0.0028028451869779314
1027573.7381171475,2014-04-29,0.0005555811565292057
1026728.2448283405,2014-04-30,-0.0008228054663562689
1025366.9505862942,2014-05-01,-0.0013258564268618933
1024152.4469345817,2014-05-02,-0.0011844575749374586
1022250.959255703,2014-05-05,-0.0018566451552892715
1018396.9418201257,2014-05-06,-0.003770128460807154
1022045.6066676638,2014-05-07,0.003582753146348816
1022110.49887426,2014-05-08,6.349247643444578e-05
1021945.7330384465,2014-05-09,-0.00016120158827737097
1024902.3438016835,2014-05-12,0.0028931191428789305
1026505.3974348356,2014-05-13,0.0015641037830060878
1025905.8601223164,2014-05-14,-0.0005840566586570173
1020815.8010256595,2014-05-15,-0.00496152648552961
1022427.0107278157,2014-05-16,0.001578354978966079
1023340.9144756796,2014-05-19,0.0008938572027878955
1022550.8437942908,2014-05-20,-0.000772050320878348
1026727.9350345727,2014-05-21,0.004084971681977523
1027435.8659186136,2014-05-22,0.0006895019214774312
1027388.5014309923,2014-05-23,-4.609970236824079e-05
1030745.266686146,2014-05-27,0.0032672793694676905
1030263.7463392756,2014-05-28,-0.000467157465994017
1032094.5553642351,2014-05-29,0.0017770294562577948
1034087.9506624872,2014-05-30,0.0019314076291669924
1033613.3895920641,2014-06-02,-0.000458917512885737
1032357.2667498476,2014-06-03,-0.0012152733844830177
1033508.0173208734,2014-06-04,0.0011146824922816378
1037734.9347335206,2014-06-05,0.004089873848878822
1040110.9176669542,2014-06-06,0.0022895855713325197
1039716.9260960236,2014-06-09,-0.00037879764959525275
1040048.551950985,2014-06-10,0.0003189578303841589
1037752.5904688835,2014-06-11,-0.002207552212629471
1036189.6026771506,2014-06-12,-0.001506127574229077
1038396.0260389212,2014-06-13,0.0021293625761829027
1038903.2330638466,2014-06-16,0.0004884523940833496
1040559.7780038605,2014-06-17,0.0015945132205705814
1041891.4881337889,2014-06-18,0.0012798016587600713
1040369.918853691,2014-06-19,-0.0014603913146687963
1042277.1941107768,2014-06-20,0.001833266439678738
1044111.1708214472,2014-06-23,0.001759586337524155
1041305.7073854808,2014-06-24,-0.0026869393933973695
1042737.5901229647,2014-06-25,0.0013750839233168666
1041096.2874722802,2014-06-26,-0.0015740323032671366
1043713.322411886,2014-06-27,0.0025137299701256666
1041631.092986305,2014-06-30,-0.0019950204532880322
1043649.8007232359,2014-07-01,0.0019380256124492679
1042940.7075592346,2014-07-02,-0.0006794359214268297
1043782.5105748633,2014-07-03,0.0008071436942937993
1042754.9380978202,2014-07-07,-0.00098446991268053
1039857.6003676641,2014-07-08,-0.0027785413660483815
1039999.5185067175,2014-07-09,0.00013647843608888266
1038926.2361010549,2014-07-10,-0.001032002790927855
1041204.1102215154,2014-07-11,0.0021925272856799793
1041747.6649079855,2014-07-14,0.0005220443149753784
1044268.2211293295,2014-07-15,0.0024195458326914387
1051644.4796366156,2014-07-16,0.007063566963005918
1049954.8168509481,2014-07-17,-0.0016066863073833648
1052955.706853176,2014-07-18,0.0028581134674234843
1053308.3300932425,2014-07-21,0.00033488895854927314
1055150.2030044612,2014-07-22,0.001748655031576396
1056055.1462313328,2014-07-23,0.000857643986889034
1054394.2457192782,2014-07-24,-0.001572740323250832
1054040.0154199847,2014-07-25,-0.00033595621441573353
1052032.8304804321,2014-07-28,-0.0019042777410616107
1051004.9560036827,2014-07-29,-0.0009770365020643768
1052238.0878303656,2014-07-30,0.0011732883081463363
1046404.4802051769,2014-07-31,-0.0055439996828258176
1041958.7437452006,2014-08-01,-0.0042485831665252105
1045307.1120198244,2014-08-04,0.0032135324884252636
1042640.579052482,2014-08-05,-0.002550956495636858
1041316.9026680292,2014-08-06,-0.0012695423629643932
1042544.9867912247,2014-08-07,0.0011793567549407413
1044091.9478711693,2014-08-08,0.0014838314888510062
1043829.794476844,2014-08-11,-0.00025108267031448417
1045326.6493835862,2014-08-12,0.0014340028562724871
1048660.4837445556,2014-08-13,0.003189275202096109
1050585.8618439208,2014-08-14,0.0018360357133797578
1052221.3391855443,2014-08-15,0.0015567288700735205
1054852.2487707455,2014-08-18,0.0025003385573205694
1058381.227955083,2014-08-19,0.003345472494797219
1057045.4298845187,2014-08-20,-0.001262114288577365
1059959.6780057421,2014-08-21,0.0027569752811302806
1059405.4762534762,2014-08-22,-0.0005228517308399905
1061470.322926368,2014-08-25,0.001949061732429369
1061023.6712279962,2014-08-26,-0.0004207858559253097
1060354.1452997392,2014-08-27,-0.0006310188419096363
1059604.9434214588,2014-08-28,-0.0007065581641769736
1063081.138630569,2014-08-29,0.0032806521248245346
1061911.097112758,2014-09-02,-0.0011006135611794088
1061700.3988984255,2014-09-03,-0.00019841417507115988
1062551.1272456946,2014-09-04,0.0008012885256065694
1065874.4755749945,2014-09-05,0.003127706746605785
1067980.3670606744,2014-09-08,0.001975740609178045
1066856.2950824639,2014-09-09,-0.0010525212006510243
1068239.698833177,2014-09-10,0.0012967104914596295
1069859.485363565,2014-09-11,0.00151631373759753
1068207.0677491468,2014-09-12,-0.0015445183568724152
1065712.0326728567,2014-09-15,-0.0023357223066755584
1068987.3745432352,2014-09-16,0.0030733835876506355
1069111.1333751597,2014-09-17,0.00011577202394685848
1072401.3760320297,2014-09-18,0.0030775497084973846
1075606.3182646346,2014-09-19,0.002988565945768684
1072455.7515721372,2014-09-22,-0.0029291076474712296
1069660.0354757477,2014-09-23,-0.0026068358459463425
1073495.5855416197,2014-09-24,0.0035857655130269173
1063979.4805021356,2014-09-25,-0.008864596340825037
1068161.5198622202,2014-09-26,0.00393056392225799
1067307.439164655,2014-09-29,-0.0007995801025253435
1066589.2183830694,2014-09-30,-0.0006729277387477195
1061898.384951011,2014-10-01,-0.004397975669742427
1060045.3574602236,2014-10-02,-0.0017450139458239367
1065515.6683449054,2014-10-03,0.00516044982998487
1064803.8974486003,2014-10-06,-0.000668006034496571
1059082.9361286617,2014-10-07,-0.005372783978013884
1069588.475635698,2014-10-08,0.009919468200892734
1061669.453454412,2014-10-09,-0.007403802828540584
1051828.0458698631,2014-10-10,-0.009269747332870337
1048236.9283896501,2014-10-13,-0.0034141678331491843
1048165.0840904404,2014-10-14,-6.853822572350232e-05
1040735.6814407612,2014-10-15,-0.007088008141509672
1037365.921627237,2014-10-16,-0.003237863247716466
1044422.6742175672,2014-10-17,0.006802568354338012
1048128.022726278,2014-10-20,0.0035477480527572602
1055154.5258061024,2014-10-21,0.006703859573897963
1051498.3426786135,2014-10-22,-0.003465068895663115
1056740.692699579,2014-10-23,0.004985599889402614
1063070.3234239728,2014-10-24,0.005989767185196504
1062001.9522953797,2014-10-27,-0.001004986316570311
1068006.5594269275,2014-10-28,0.005654045285481413
1068337.2932991982,2014-10-29,0.00030967400841452886
1066535.0466292,2014-10-30,-0.0016869641089028997
1073232.3383421516,2014-10-31,0.006279485830417375
1076421.9620781573,2014-11-03,0.002971978780412776
1075568.8880068911,2014-11-04,-0.000792508980046458
1078706.001369074,2014-11-05,0.002916701475064176
1082679.6242770175,2014-11-06,0.003683694076884958
1083276.4259131069,2014-11-07,0.0005512264410516554
1085414.238248522,2014-11-10,0.001973468898866848
1084010.846883894,2014-11-11,-0.0012929546298310335
1082036.0718732243,2014-11-12,-0.0018217299359561956
1084953.5634646132,2014-11-13,0.0026962979028397616
1084547.5485034809,2014-11-14,-0.0003742233537035178
1084034.3967192937,2014-11-17,-0.00047314825882482925
1083156.9748489782,2014-11-18,-0.0008094040862272056
1080752.2495846883,2014-11-19,-0.0022201078145900333
1082332.7754041236,2014-11-20,0.0014624312094122516
1079572.0656243726,2014-11-21,-0.002550703297994672
1079376.7008949567,2014-11-24,-0.00018096497273001333
1077563.2144302197,2014-11-25,-0.0016801237818394599
1079017.6694228002,2014-11-26,0.001349763033020368
1079592.1751254064,2014-11-28,0.0005324340081598322
1082202.7407282027,2014-12-01,0.002418103486618195
1083897.144699303,2014-12-02,0.0015656992052710539
1082121.5521737826,2014-12-03,-0.0016381559211625651
1085654.7918163151,2014-12-04,0.003265104216282344
1086644.0327846264,2014-12-05,0.0009111929277778597
1083844.4796688654,2014-12-08,-0.0025763295350610393
1082834.0133176576,2014-12-09,-0.0009322982864815588
1075642.4625859568,2014-12-10,-0.006641415621649105
1077976.6912489587,2014-12-11,0.0021700785755427443
1072976.3776420155,2014-12-12,-0.004638610136504684
1068947.7621291715,2014-12-15,-0.0037546171535456363
1058497.9444392854,2014-12-16,-0.00977579827574715
1066408.903015074,2014-12-17,0.007473759035006244
1081450.8554393142,2014-12-18,0.014105238977011325
1082837.03856329,2014-12-19,0.001281780967673063
1084175.2843221305,2014-12-22,0.0012358699519701144
1086803.8693545936,2014-12-23,0.0024245018960256104
1085820.3085167296,2014-12-24,-0.0009050030696412525
1085467.3997201216,2014-12-26,-0.0003250158371876921
1083796.1926308502,2014-12-29,-0.00153961978932049
1081152.1259453031,2014-12-30,-0.002439634595069795
1075599.9037127746,2014-12-31,-0.005135468080103789
1077466.0851452772,2015-01-02,0.0017350145031260755
1068558.826778517,2015-01-05,-0.00826685729561416
1059790.540480673,2015-01-06,-0.008205712290336509
1066336.8055627425,2015-01-07,0.006176942359855664
1078064.2998300765,2015-01-08,0.01099792692717294
1072612.259306204,2015-01-09,-0.005057249854885093
1067099.7399208127,2015-01-12,-0.005139340276566484
1065588.4730568067,2015-01-13,-0.0014162376837596469
1058340.3716976685,2015-01-14,-0.0068019705002494435
1050147.6657833653,2015-01-15,-0.007741087965076332
1057447.7766688787,2015-01-16,0.006951508938571882
1058981.1876377123,2015-01-20,0.001450105624756226
1057080.0389817408,2015-01-21,-0.0017952619727007457
1065623.865413618,2015-01-22,0.008082478257850134
1065148.9717580853,2015-01-23,-0.0004456484796804272
1065060.0450442105,2015-01-26,-8.348758364573605e-05
1064394.843128996,2015-01-27,-0.0006245675239717752
1064365.5870218792,2015-01-28,-2.7486141355947957e-05
1064523.0407413312,2015-01-29,0.00014793199007168134
1064091.334294531,2015-01-30,-0.0004055397866254973
1064156.440399313,2015-02-02,6.118469597837795e-05
1064258.9211020262,2015-02-03,9.630229054913286e-05
1064238.0149862347,2015-02-04,-1.9643824803350363e-05
1064543.9371392005,2015-02-05,0.0002874565169237453
1064458.82248004,2015-02-06,-7.995410634653588e-05
1064476.3167601684,2015-02-09,1.6434905474094208e-05
1064838.0236709157,2015-02-10,0.00033979798803618344
1064978.957625803,2015-02-11,0.00013235248155529789
1063578.7260516873,2015-02-12,-0.0013147974089905423
1063547.7761833726,2015-02-13,-2.909974368292545e-05
1063573.4053045998,2015-02-17,2.4097762038710613e-05
1063563.5755311968,2015-02-18,-9.242214363380796e-06
1063545.6696331485,2015-02-19,-1.6835757128408346e-05
1063688.9944376834,2015-02-20,0.0001347613070386
1063796.0523540082,2015-02-23,0.0001006477615963508
1063875.5726844447,2015-02-24,7.475148103863738e-05
1063852.576699181,2015-02-25,-2.161529586175437e-05
1063961.4372169669,2015-02-26,0.00010232669466625488
1063617.7430766774,2015-02-27,-0.00032303251628029717
1063720.1054027502,2015-03-02,9.62397691643968e-05
1063526.9214525796,2015-03-03,-0.00018161163748753317
1063221.2419131738,2015-03-04,-0.00028742059391240193
1063302.8953165459,2015-03-05,7.679813020389226e-05
1062078.1442937872,2015-03-06,-0.0011518364411056137
1062428.053653887,2015-03-09,0.0003294572644958471
1061511.895865168,2015-03-10,-0.0008623245457122231
1061417.503682772,2015-03-11,-8.892239716173922e-05
1061442.8566232626,2015-03-12,2.388592651114685e-05
1061309.3021737314,2015-03-13,-0.0001258234945931136
1062357.9233229412,2015-03-16,0.0009880448113119833
1062483.3722285656,2015-03-17,0.00011808534851609487
1063647.8511508526,2015-03-18,0.0010959973141457802
1063624.9761727185,2015-03-19,-2.1506157427464423e-05
1064285.9566643946,2015-03-20,0.0006214413035452448
1064084.766305138,2015-03-23,-0.0001890378783980795
1063881.2179537853,2015-03-24,-0.00019128960191705513
1061472.5387622188,2015-03-25,-0.0022640489849038437
1061007.1930648503,2015-03-26,-0.0004383963601273244
1060603.2411127856,2015-03-27,-0.0003807249891470965
1060945.8769274296,2015-03-30,0.0003230574840451528
1060612.7369770207,2015-03-31,-0.0003140027758754549
1060816.656966725,2015-04-01,0.00019226620857426546
1060672.5941473718,2015-04-02,-0.0001358036927558981
1061805.95939078,2015-04-06,0.0010685344843091027
1061811.3940877023,2015-04-07,5.1183522509212764e-06
1062110.6041373352,2015-04-08,0.0002817920878406266
1062352.0874766295,2015-04-09,0.00022736176284632315
1062778.794385672,2015-04-10,0.00040166241877126474
1062769.6069040645,2015-04-13,-8.644773170196629e-06
1062719.2591786236,2015-04-14,-4.7374073471662115e-05
1063476.4575181946,2015-04-15,0.0007125102260367999
1063328.7636652892,2015-04-16,-0.00013887834738723903
1062704.6067993015,2015-04-17,-0.0005869839012312417
1063584.4044518513,2015-04-20,0.0008278854226477783
1063315.687788708,2015-04-21,-0.0002526519400045668
1063759.4443994602,2015-04-22,0.00041733289167877885
1064023.9435523683,2015-04-23,0.0002486456447468033
1066080.681670918,2015-04-24,0.0019329810489818744
1066036.6942010408,2015-04-27,-4.1260920147445646e-05
1066150.4925021427,2015-04-28,0.00010674895312789978
1066027.2921772753,2015-04-29,-0.00011555622375436503
1065469.8774038684,2015-04-30,-0.0005228897773043029
1065650.7979680852,2015-05-01,0.00016980354682361032
1065929.4472541073,2015-05-04,0.0002614827357643179
1065306.9392061394,2015-05-05,-0.0005840049260028568
1065028.0137463158,2015-05-06,-0.0002618263803213505
1065086.1874168632,2015-05-07,5.4621728063919406e-05
1066457.958551804,2015-05-08,0.0012879437844066643
1066329.7396997896,2015-05-11,-0.0001202286981745182
1065401.681800608,2015-05-12,-0.0008703291905211019
1065895.2222792993,2015-05-13,0.0004632435701219517
1067948.2541871285,2015-05-14,0.0019261104327299439
1067514.519968804,2015-05-15,-0.00040613785979237704
1067991.2699587198,2015-05-18,0.00044659813145186966
1068924.6727248637,2015-05-19,0.0008739797715575648
1068629.466478875,2015-05-20,-0.0002761712340648703
1068511.2823145492,2015-05-21,-0.00011059414702008219
1068405.9184030425,2015-05-22,-9.860814129958317e-05
1065816.383513928,2015-05-26,-0.0024237369379094265
1067289.9485849026,2015-05-27,0.0013825693560052255
1065931.0325956885,2015-05-28,-0.0012732397517805083
1064777.4457970473,2015-05-29,-0.0010822339939123848
1065084.1390477647,2015-06-01,0.0002880350743039717
1065132.1394625765,2015-06-02,4.506725154573843e-05
1066014.1959300104,2015-06-03,0.0008281192865693399
1064896.960883879,2015-06-04,-0.0010480489381818892
1064914.6702598175,2015-06-05,1.6630130978745328e-05
1063746.4177574124,2015-06-08,-0.0010970386032150836
1063918.9599872748,2015-06-09,0.0001622024074368067
1066061.5150933769,2015-06-10,0.0020138329954451084
1066643.257482129,2015-06-11,0.0005456930772902435
1065307.361835755,2015-06-12,-0.001252429654435172
1064695.0516776433,2015-06-15,-0.0005747732345118273
1065143.6358803906,2015-06-16,0.00042132646530146367
1065593.8060887153,2015-06-17,0.0004226380303653521
1067783.6030400053,2015-06-18,0.002055001576377169
1066852.1003559767,2015-06-19,-0.0008723702830578661
1068440.3902111785,2015-06-22,0.0014887629266246982
1068676.3052583318,2015-06-23,0.00022080319062700582
1067319.479640143,2015-06-24,-0.001269631984458397
1066135.2941063945,2015-06-25,-0.001109494913507758
1065902.9822270647,2015-06-26,-0.00021790093678919487
1060072.800023932,2015-06-29,-0.0054697118784218235
1061241.4924442372,2015-06-30,0.0011024643027146563
1062819.0589643712,2015-07-01,0.001486529250284585
1061740.2713184208,2015-07-02,-0.0010150247465467999
1061533.185223681,2015-07-06,-0.00019504402379189045
1061255.3935630783,2015-07-07,-0.000261689096930251
1058142.8681252464,2015-07-08,-0.0029328712548464253
1058666.0829519676,2015-07-09,0.0004944652017058182
1060767.646274283,2015-07-10,0.001985104988397657
1063314.5000880153,2015-07-13,0.0024009535195361753
1065431.7719878415,2015-07-14,0.00199120006324649
1065959.1318559274,2015-07-15,0.0004949729132837088
1067933.9261429033,2015-07-16,0.001852598498347291
1067892.5436337823,2015-07-17,-3.875006506293133e-05
1068689.945285308,2015-07-20,0.000746705889351329
1068339.0364646255,2015-07-21,-0.0003283541893797093
1067729.150408065,2015-07-22,-0.0005708731364706399
1066797.3739047502,2015-07-23,-0.0008726712228083189
1063279.1356381583,2015-07-24,-0.0032979442513194623
1064722.4482642664,2015-07-27,0.0013574164842817815
1067820.0082960278,2015-07-28,0.0029092652613937897
1069021.8352305712,2015-07-29,0.0011254958000470605
1069847.8650215927,2015-07-30,0.0007726968372383514
1070574.1172380387,2015-07-31,0.0006788369077423972
1070229.5713426988,2015-08-03,-0.0003218328276316518
1070328.3755359324,2015-08-04,9.232055988661614e-05
1071050.9468460327,2015-08-05,0.0006750931084478218
1067684.3812244888,2015-08-06,-0.003143235745654782
1069900.8066176241,2015-08-07,0.0020759181571929908
1071962.7473411346,2015-08-10,0.0019272260668996566
1069484.8360436112,2015-08-11,-0.0023115647476272816
1069179.078635528,2015-08-12,-0.0002858922331374636
1069180.3888161117,2015-08-13,1.225407988192373e-06
1069886.9691638672,2015-08-14,0.0006608616797936229
1070890.1953496698,2015-08-17,0.0009376936206511033
1071260.064395942,2015-08-18,0.0003453846602372579
1069366.2004473242,2015-08-19,-0.0017678843929328503
1064250.7070295387,2015-08-20,-0.004783668509109051
1056236.6186257147,2015-08-21,-0.007530263640784796
1049501.8510338739,2015-08-24,-0.0063761921079800166
1046847.5833841355,2015-08-25,-0.00252907381451839
1055409.4990662225,2015-08-26,0.008178760516797334
1059377.683822204,2015-08-27,0.0037598531749925
1059210.8289847863,2015-08-28,-0.00015750269235004222
1056890.6309431032,2015-08-31,-0.002190496904102557
1048518.4842706177,2015-09-01,-0.00792148821019889
1054802.6959645473,2015-09-02,0.005993420038084674
1053336.0070821699,2015-09-03,-0.001390486474853292
1049672.0271256343,2015-09-04,-0.0034784531544546082
1056203.4541478246,2015-09-08,0.006222350270756127
1052715.9194680876,2015-09-09,-0.0033019534882612334
1054401.1888176017,2015-09-10,0.0016008776141294145
1054822.7641782966,2015-09-11,0.00039982443605524054
1053557.7809792915,2015-09-14,-0.0011992376747674838
1056382.0432890905,2015-09-15,0.00268069047639119
1057089.202227056,2015-09-16,0.0006694159016218393
1056237.3565327886,2015-09-17,-0.0008058408812356976
1053117.0292064985,2015-09-18,-0.0029541914106625544
1054087.4010440763,2015-09-21,0.0009214283034706394
1053174.9758783812,2015-09-22,-0.0008656067464533068
1052856.1534340717,2015-09-23,-0.000302725047225505
1052488.7465662435,2015-09-24,-0.00034896207485690667
1052920.697463201,2015-09-25,0.0004104090408250105
1049883.7034497426,2015-09-28,-0.002884352089169928
1050241.209676351,2015-09-29,0.00034051983608618386
1053602.8453529254,2015-09-30,0.003200822483065968
1054982.357551671,2015-10-01,0.001309328467391957
1057115.9175810139,2015-10-02,0.002022365600780507
1059974.1174772158,2015-10-05,0.002703771505723207
1058985.035303121,2015-10-06,-0.0009331191750689971
1062650.2993003437,2015-10-07,0.0034611102848811637
1064567.9445971271,2015-10-08,0.0018045873586503003
1063902.3064826252,2015-10-09,-0.0006252659756290635
1065220.9955323497,2015-10-12,0.0012394832135331768
1062108.7664618331,2015-10-13,-0.0029216745478821693
1060554.0746031753,2015-10-14,-0.0014637783885702582
1065165.6643011812,2015-10-15,0.0043482834194299436
1066443.1775275986,2015-10-16,0.001199356371720306
1067402.3108067885,2015-10-19,0.0008993758874369373
1065911.6627840702,2015-10-20,-0.0013965193888250127
1064300.3790575992,2015-10-21,-0.0015116484627464288
1066981.5306241694,2015-10-22,0.002519168102659286
1077757.4604051104,2015-10-23,0.010099452963011624
1077532.6920320294,2015-10-26,-0.00020855190647117716
1077561.2642690784,2015-10-27,2.6516352831018608e-05
1077752.5908214885,2015-10-28,0.0001775551504628048
1077691.8155031023,2015-10-29,-5.6390788483184906e-05
1077239.4037805777,2015-10-30,-0.0004197969363934906
1078038.0556293784,2015-11-02,0.0007413875188726493
1078296.2579174186,2015-11-03,0.00023951129247423708
1078197.0222267448,2015-11-04,-9.203007980895794e-05
1078057.5959791709,2015-11-05,-0.00012931425769102667
1078236.8199888526,2015-11-06,0.0001662471563208534
1077451.1944889193,2015-11-09,-0.0007286205454766215
1076774.5260273465,2015-11-10,-0.0006280270187958292
1076215.4119976414,2015-11-11,-0.0005192489385571486
1074461.847362624,2015-11-12,-0.0016293807126981363
1073901.8939368161,2015-11-13,-0.0005211477980184842
1075582.277700818,2015-11-16,0.0015647460661807333
1075421.3371821411,2015-11-17,-0.00014963106218224276
1077380.0160328683,2015-11-18,0.0018213129896225144
1077686.4251001254,2015-11-19,0.0002844020333561126
1077802.9000923736,2015-11-20,0.00010807874121399053
1077543.0672538995,2015-11-23,-0.00024107639574155737
1077334.1551389666,2015-11-24,-0.0001938782042979481
1076916.3791801769,2015-11-25,-0.0003877867946513458
1077298.3866962977,2015-11-27,0.0003547234711125391
1077066.343639806,2015-11-30,-0.00021539348741006492
1078503.7179286778,2015-12-01,0.0013345271601510333
1077269.380425317,2015-12-02,-0.0011444907262178061
1073945.8619711793,2015-12-03,-0.0030851322004766812
1078714.4936404182,2015-12-04,0.004440290556626758
1077010.909861709,2015-12-07,-0.001579272169561663
1076757.0351363881,2015-12-08,-0.00023572159111506785
1075081.1576227886,2015-12-09,-0.0015564119470901083
1075986.773380525,2015-12-10,0.0008423696679225046
1072200.0483661587,2015-12-11,-0.0035193044264559825
1074233.3294306956,2015-12-14,0.0018963635262236878
1076922.571056571,2015-12-15,0.0025034055006472045
1079462.941781085,2015-12-16,0.0023589167808244493
1076700.1513783522,2015-12-17,-0.0025594119962787376
1071889.62058372,2015-12-18,-0.004467846306582146
1073895.7373488224,2015-12-21,0.0018715702872558193
1075733.1289099394,2015-12-22,0.00171095898532303
1077394.7123541322,2015-12-23,0.001544605627119111
1077357.3516569869,2015-12-24,-3.467688927460966e-05
1076890.111512528,2015-12-28,-0.0004336909603300798
1079224.7147114128,2015-12-29,0.0021679121889286446
1077963.9578882698,2015-12-30,-0.0011682060334210487
1075812.441743998,2015-12-31,-0.0019959073107477243
1071335.9716282333,2016-01-04,-0.004161013520635581
1071220.4078406817,2016-01-05,-0.00010786885777391841
1068492.555831904,2016-01-06,-0.0025464899555791565
1062601.9786131482,2016-01-07,-0.005512979184183031
1060536.4953822065,2016-01-08,-0.001943797651908663
1059336.2221429984,2016-01-11,-0.0011317604292114813
1061200.8299010892,2016-01-12,0.001760166148495168
1056061.6885358777,2016-01-13,-0.004842760409158764
1061124.0661232192,2016-01-14,0.004793638139036993
1056943.7879499975,2016-01-15,-0.003939481071703721
1056366.5696523902,2016-01-19,-0.0005461201477202637
1055486.0524890507,2016-01-20,-0.0008335337264878673
1054583.4547880618,2016-01-21,-0.0008551488661174833
1058838.0424616304,2016-01-22,0.004034377416269663
1058704.6269193103,2016-01-25,-0.000126001840668577
1058812.255433699,2016-01-26,0.00010166056863480932
1058638.2916152198,2016-01-27,-0.00016430091131502955
1058472.9038246218,2016-01-28,-0.0001562269114085968
1059630.344726153,2016-01-29,0.0010935007380434847
1059811.6899079862,2016-02-01,0.00017114004212492873
1059045.889285237,2016-02-02,-0.0007225817850864402
1059165.1725068386,2016-02-03,0.00011263272234796062
1059393.5648840056,2016-02-04,0.00021563433456406322
1058900.9186829326,2016-02-05,-0.0004650266127743663
1058103.151224303,2016-02-08,-0.0007533919789415311
1058011.009711623,2016-02-09,-8.708178647187648e-05
1058037.452465415,2016-02-10,2.4992890952368896e-05
1057164.8966763467,2016-02-11,-0.0008246927242840929
1058656.4966630316,2016-02-12,0.0014109435447340335
1058622.8515886716,2016-02-16,-3.178091710209774e-05
1058738.103453944,2016-02-17,0.00010886961782419213
1058375.860886897,2016-02-18,-0.000342145584318998
1058357.315909785,2016-02-19,-1.7522108919254542e-05
1058511.241921973,2016-02-22,0.00014543860553906107
1057692.171786944,2016-02-23,-0.0007737944601720059
1057682.8750480143,2016-02-24,-8.789645208229224e-06
1057763.3304641005,2016-02-25,7.606761722644961e-05
1058037.370206147,2016-02-26,0.0002590747231956403
1055839.195607659,2016-02-29,-0.002077596368887935
1058049.5761173195,2016-03-01,0.002093482150365089
1057910.684529864,2016-03-02,-0.00013127134171275756
1057461.942819285,2016-03-03,-0.0004241773120747805
1057478.7803072762,2016-03-04,1.592254747850852e-05
1057656.3614531464,2016-03-07,0.00016792880309024483
1057230.9050526526,2016-03-08,-0.0004022633588751656
1056806.5404449485,2016-03-09,-0.0004013925488519643
1056747.285789759,2016-03-10,-5.6069538673209074e-05
