account_rewards,date
-340.585204315139,2016-11-01
-845.6176811219193,2016-11-02
46.74118423461914,2016-11-03
1511.9619346619584,2016-11-04
-375.6404434205033,2016-11-07
4448.5330101014115,2016-11-08
3281.624714660691,2016-11-09
-1832.2482551573776,2016-11-10
-1315.601621246431,2016-11-11
554.7832641601562,2016-11-14
152.31934356689453,2016-11-15
124.14022827148438,2016-11-16
-2411.678795623826,2016-11-17
374.63077316293493,2016-11-18
-1582.6238327026367,2016-11-21
943.2530643921345,2016-11-22
567.5136839598417,2016-11-23
-562.1544288634323,2016-11-25
1485.212646484375,2016-11-28
-3273.4849395751953,2016-11-29
-2985.921171569731,2016-11-30
2986.9709831238724,2016-12-01
2460.737406158354,2016-12-02
-373.89777297968976,2016-12-05
-8213.7819664001,2016-12-06
-1314.9931427002884,2016-12-07
6433.180597686674,2016-12-08
5379.514920806978,2016-12-09
6289.455517578172,2016-12-12
786.3089241026901,2016-12-13
4365.914979553316,2016-12-14
-2720.7956207275856,2016-12-15
-4471.978492736816,2016-12-16
-1476.6492584228981,2016-12-19
-3053.7970443726517,2016-12-20
553.9694915772416,2016-12-21
3627.2597129822243,2016-12-22
2530.362191009568,2016-12-23
-2232.978141021682,2016-12-27
350.0880082969088,2016-12-28
-5318.850624969462,2016-12-29
15629.339349365328,2016-12-30
7565.543290710542,2017-01-03
385.9177932739258,2017-01-04
14054.833657074021,2017-01-05
7779.037279510405,2017-01-06
-321.82811584463343,2017-01-09
-8451.287162017776,2017-01-10
-5082.68004150386,2017-01-11
3106.788272857666,2017-01-12
-5536.373628234956,2017-01-13
4124.649499511812,2017-01-17
-8573.384644317906,2017-01-18
3838.1516059876885,2017-01-19
-8800.215675354004,2017-01-20
-4002.8816268921364,2017-01-23
10489.7924484252,2017-01-24
-5330.467661285307,2017-01-25
20171.267372894334,2017-01-26
-13414.525105285691,2017-01-27
11213.814257049467,2017-01-30
15146.718058014056,2017-01-31
-476.42371978773735,2017-02-01
41572.83584289579,2017-02-02
-5059.0539367678575,2017-02-03
1280.364247131627,2017-02-06
7100.967190551572,2017-02-07
-3623.0372741697356,2017-02-08
2352.0775985717773,2017-02-09
5279.854473876767,2017-02-10
2261.792858886998,2017-02-13
22109.049769592006,2017-02-14
1905.0708770751953,2017-02-15
7156.921775817871,2017-02-16
-937.3693923950195,2017-02-17
-3321.2134445188567,2017-02-21
8834.447792053223,2017-02-22
3506.8822631835938,2017-02-23
10163.345567321638,2017-02-24
2611.0348159789573,2017-02-27
11347.65554199228,2017-02-28
-1157.820542907808,2017-03-01
14483.31261749263,2017-03-02
-5111.1516616821755,2017-03-03
-14509.326260376023,2017-03-06
2805.931700134417,2017-03-07
8114.207693481352,2017-03-08
18158.96090393071,2017-03-09
-2858.650518798968,2017-03-10
-6872.57918548584,2017-03-13
18473.283224487444,2017-03-14
-18778.840338134905,2017-03-15
-87608.46340332017,2017-03-16
4835.923951721052,2017-03-17
-18604.92452087393,2017-03-20
4702.382785034133,2017-03-21
-11210.385559082031,2017-03-22
-2420.325321960496,2017-03-23
-6738.741256713867,2017-03-24
-1650.3591842651367,2017-03-27
-13650.959431457333,2017-03-28
11004.09065246582,2017-03-29
-2626.015090942383,2017-03-30
-1544.651467895601,2017-03-31
4023.9910461427644,2017-04-03
-18394.473554992815,2017-04-04
73.70055084233172,2017-04-05
9967.93039855943,2017-04-06
-5272.378761291504,2017-04-07
2865.803814697312,2017-04-10
-558.0410919189453,2017-04-11
-13198.844332885696,2017-04-12
4605.804214477539,2017-04-13
-8027.12814788823,2017-04-17
80.92188568110578,2017-04-18
7381.555841064546,2017-04-19
-15598.039221191546,2017-04-20
26310.95821075444,2017-04-21
15155.787049865816,2017-04-24
-895.8835479735862,2017-04-25
-18697.194613647647,2017-04-26
5966.96152343764,2017-04-27
-7247.639402771136,2017-04-28
9001.717034912203,2017-05-01
3253.646868896438,2017-05-02
4926.347381591797,2017-05-03
-4991.828109741211,2017-05-04
-8166.122406005859,2017-05-05
1987.60263281269,2017-05-08
-28538.015075683594,2017-05-09
-4528.254089355469,2017-05-10
1473.9878540039062,2017-05-11
9545.52392578125,2017-05-12
212.9776611328125,2017-05-15
-31077.48614501953,2017-05-16
9546.118835449219,2017-05-17
-15380.298797607422,2017-05-18
-37017.75833129883,2017-05-19
11137.20474243164,2017-05-22
5621.598907470703,2017-05-23
8802.977508544922,2017-05-24
-4454.485290527344,2017-05-25
-12304.020904541016,2017-05-26
14743.943756103516,2017-05-30
10606.148712158203,2017-05-31
30866.09490966797,2017-06-01
11349.091735839844,2017-06-02
-7318.5787353515625,2017-06-05
22592.686157226562,2017-06-06
10500.948852539062,2017-06-07
14955.830749511719,2017-06-08
8697.777648925781,2017-06-09
-4772.960266113281,2017-06-12
7106.394287109375,2017-06-13
-10500.948852539062,2017-06-14
-17925.421508789062,2017-06-15
28320.674743652344,2017-06-16
12727.299133300781,2017-06-19
53670.96551513672,2017-06-20
26198.2353515625,2017-06-21
-14000.604125976562,2017-06-22
12410.013977050781,2017-06-23
-29910.868286132812,2017-06-26
34153.76403808594,2017-06-27
-15698.278015136719,2017-06-28
-3818.3285522460938,2017-06-29
6046.2652587890625,2017-06-30
15485.498657226562,2017-07-03
-26941.079223632812,2017-07-05
-3076.07958984375,2017-07-06
8167.3165283203125,2017-07-07
11879.552856445312,2017-07-10
-529.8662109375,2017-07-11
18773.366088867188,2017-07-12
22168.317260742188,2017-07-13
2864.4900512695312,2017-07-14
848.3411865234375,2017-07-17
18031.3154296875,2017-07-18
1485.4894409179688,2017-07-19
9439.630004882812,2017-07-20
9015.856018066406,2017-07-21
-1802.972900390625,2017-07-24
-53034.2138671875,2017-07-25
-39669.76647949219,2017-07-26
25350.48907470703,2017-07-27
-318.4749755859375,2017-07-28
-4030.5130004882812,2017-07-31
3499.8535766601562,2017-08-01
-2969.9873657226562,2017-08-02
-3499.0603637695312,2017-08-03
7742.551025390625,2017-08-04
-9440.224914550781,2017-08-07
-1485.2911376953125,2017-08-08
-47094.437438964844,2017-08-09
3394.5545654296875,2017-08-10
23759.30401611328,2017-08-11
-5125.74169921875,2017-08-14
14415.85107421875,2017-08-15
-38228.300354003906,2017-08-16
-5552.688537597656,2017-08-17
9290.109375,2017-08-18
20395.288146972656,2017-08-21
-11425.835083007812,2017-08-22
10144.994567871094,2017-08-23
-2242.8094482421875,2017-08-24
21783.410705566406,2017-08-25
4805.6802978515625,2017-08-28
15163.454223632812,2017-08-29
43994.958068847656,2017-08-30
10037.514221191406,2017-08-31
-21036.402465820312,2017-09-01
17512.752502441406,2017-09-05
24880.51043701172,2017-09-06
-747.6031494140625,2017-09-07
62468.886291503906,2017-09-08
48158.929138183594,2017-09-11
-13881.622192382812,2017-09-12
-2776.0468139648438,2017-09-13
-21036.99737548828,2017-09-14
-10678.033630371094,2017-09-15
-1602.2900390625,2017-09-18
19754.967041015625,2017-09-19
-16337.409301757812,2017-09-20
-9397.193115234375,2017-09-21
5659.1773681640625,2017-09-22
-7367.559631347656,2017-09-25
-7688.414245605469,2017-09-26
6193.604553222656,2017-09-27
10571.346496582031,2017-09-28
7688.2159423828125,2017-09-29
640.7177124023438,2017-10-02
14522.736511230469,2017-10-03
-18580.21875,2017-10-04
-10998.68994140625,2017-10-05
-3844.1079711914062,2017-10-06
3523.2533569335938,2017-10-09
-17512.355895996094,2017-10-10
-14843.194519042969,2017-10-11
2670.1528930664062,2017-10-12
-11853.376831054688,2017-10-13
45810.424072265625,2017-10-16
961.1757202148438,2017-10-17
-23065.441040039062,2017-10-18
-12387.010803222656,2017-10-19
-25947.976684570312,2017-10-20
-1709.1754760742188,2017-10-23
-30646.5732421875,2017-10-24
-10465.254272460938,2017-10-25
-13241.102783203125,2017-10-26
-1871.70539227291,2017-10-27
37.41996612539515,2017-10-30
18.461035156156868,2017-10-31
-756.3799179077614,2017-11-01
324.35904235835187,2017-11-02
-1098.8228179931175,2017-11-03
1307.1725997924805,2017-11-06
43.26373901357874,2017-11-07
261.84835662832484,2017-11-08
-1234.4797973632812,2017-11-09
-712.6019729613326,2017-11-10
-1252.3301025391556,2017-11-13
-753.4504455565475,2017-11-14
2717.69729766855,2017-11-15
-905.8969207764603,2017-11-16
-1515.574433899019,2017-11-17
1375.8312088013627,2017-11-20
154.7925033569336,2017-11-21
224.1505523682572,2017-11-22
-658.5302230834495,2017-11-24
895.9943572997581,2017-11-27
3408.3801910399925,2017-11-28
6228.406120300293,2017-11-29
2915.742907714797,2017-11-30
2943.7389785766136,2017-12-01
-56.21033782954328,2017-12-04
-5284.565614318941,2017-12-05
-5062.617630004883,2017-12-06
3344.2755722044967,2017-12-07
3392.3337203979027,2017-12-08
-1429.301701355027,2017-12-11
2857.705293274019,2017-12-12
-6527.0766921998,2017-12-13
5773.268727111863,2017-12-14
-2546.1769836426247,2017-12-15
2099.1214721680153,2017-12-18
700.0834197998047,2017-12-19
-1330.7332473755814,2017-12-20
-832.0084075927734,2017-12-21
-1079.3944290161598,2017-12-22
382.771240234375,2017-12-26
-3270.9420013427734,2017-12-27
-4705.211637878325,2017-12-28
11013.155661010649,2017-12-29
12143.432043456938,2018-01-02
-2844.3793716430664,2018-01-03
4056.960665893508,2018-01-04
-209.2243484496139,2018-01-05
11024.268249511719,2018-01-08
-2123.181582641555,2018-01-09
-3737.814465332078,2018-01-10
12979.690103149507,2018-01-11
2135.9920059205033,2018-01-12
10814.325878906297,2018-01-16
-1891.5791381835006,2018-01-17
7673.957006835844,2018-01-18
14114.138548278715,2018-01-19
-1618.8621826171875,2018-01-22
-6541.414016723633,2018-01-23
-2700.551385497907,2018-01-24
29418.936868285993,2018-01-25
10026.501405334333,2018-01-26
-34535.66731872549,2018-01-29
-27221.96816101065,2018-01-30
-2609.922853088472,2018-01-31
7781.752818298293,2018-02-01
-66955.68097991939,2018-02-02
-954.1470428467728,2018-02-05
53.22509613027796,2018-02-06
-734.4205627441406,2018-02-07
-28.643847656203434,2018-02-08
102.29576110839844,2018-02-09
162.5810317993164,2018-02-12
1210.7362213134766,2018-02-13
1345.363496399019,2018-02-14
-36.139610290527344,2018-02-15
-300.3581604002975,2018-02-16
-336.16727905278094,2018-02-20
-1.8639266968239099,2018-02-21
3150.5437683104537,2018-02-22
1509.8157363892533,2018-02-23
-2500.480844116304,2018-02-26
-2035.9818847656716,2018-02-27
-535.4488250731956,2018-02-28
2073.592344665434,2018-03-01
6298.598779296968,2018-03-02
277.5601684569847,2018-03-05
-4011.8105865479447,2018-03-06
-570.7979431152344,2018-03-07
6224.224964904832,2018-03-08
-3016.569755554199,2018-03-09
771.8493194580078,2018-03-12
1487.7541961669922,2018-03-13
-1587.7993774414062,2018-03-14
-3036.617141723633,2018-03-15
-11872.646975707961,2018-03-16
-1142.1632369994186,2018-03-19
-1005.3843582153786,2018-03-20
-12875.029995727586,2018-03-21
-16089.374790954636,2018-03-22
14389.27399139409,2018-03-23
-10453.782720947172,2018-03-26
-1854.6956680298317,2018-03-27
40.77810516348109,2018-03-28
-12568.8823745728,2018-03-29
6316.9849273681175,2018-04-02
15889.786834716797,2018-04-03
-4702.300750732422,2018-04-04
-12240.542277526809,2018-04-05
4797.012435913086,2018-04-06
11688.742408752441,2018-04-09
-2474.893974304199,2018-04-10
-4880.618569946382,2018-04-11
1634.3975006104447,2018-04-12
-381.13919219980016,2018-04-13
13114.102299499558,2018-04-16
867.1552841186058,2018-04-17
-8554.860954284668,2018-04-18
-677.4746353148948,2018-04-19
244.09522399911657,2018-04-20
-468.0131469727494,2018-04-23
708.3442565917503,2018-04-24
165.48709259042516,2018-04-25
856.4149780273438,2018-04-26
-1505.133129882859,2018-04-27
-3048.6316879272927,2018-04-30
85.91430206294172,2018-05-01
-2294.664607238723,2018-05-02
1311.402384948684,2018-05-03
59.364035034086555,2018-05-04
416.1063278198708,2018-05-07
1232.1196792603005,2018-05-08
1304.5335861206986,2018-05-09
3886.6217071532737,2018-05-10
2746.223405456636,2018-05-11
-5144.186566162156,2018-05-14
4188.8117034912575,2018-05-15
1341.9519119262695,2018-05-16
2757.272055053618,2018-05-17
284.9899032593239,2018-05-18
3477.7643234252464,2018-05-21
3037.4246002198197,2018-05-22
-4006.6305374144576,2018-05-23
573.0874725342728,2018-05-24
-1762.1640151976608,2018-05-25
6335.261888122652,2018-05-29
-1473.2450927733444,2018-05-30
9606.738623046782,2018-05-31
4696.708349609282,2018-06-01
-9675.97221984854,2018-06-04
4876.678578186082,2018-06-05
-708.3391021727584,2018-06-06
2840.590892028762,2018-06-07
895.8886672973167,2018-06-08
1375.3624450683128,2018-06-11
-4335.561810302781,2018-06-12
6719.459121704102,2018-06-13
-2570.9341766356956,2018-06-14
-3576.8806182860862,2018-06-15
7698.887431335403,2018-06-18
1113.3797576904763,2018-06-19
-1893.9637130736373,2018-06-20
-3120.1147949218284,2018-06-21
778.1414916992653,2018-06-22
-2992.117393859895,2018-06-25
-4205.037783996668,2018-06-26
-781.4560119628441,2018-06-27
5129.6149398803245,2018-06-28
2924.3295806883834,2018-06-29
1783.7861648560502,2018-07-02
7191.291777038481,2018-07-03
16237.473321228288,2018-07-05
14315.55864028912,2018-07-06
7005.723983764648,2018-07-09
-11964.118045043666,2018-07-10
4436.118194580078,2018-07-11
8899.286238098051,2018-07-12
-5120.798509216402,2018-07-13
-4854.473591613583,2018-07-16
-5755.236767578404,2018-07-17
-5432.491014098981,2018-07-18
-6736.293119812151,2018-07-19
-2811.703723144252,2018-07-20
7791.759454345563,2018-07-23
9075.640495300293,2018-07-24
5667.887080383254,2018-07-25
-9212.320132446242,2018-07-26
-10506.194296264788,2018-07-27
34791.940521240234,2018-07-30
-4250.551974487025,2018-07-31
3249.236053466797,2018-08-01
9855.368980407715,2018-08-02
-2378.4744415283203,2018-08-03
17559.924174499232,2018-08-06
-26828.820310974028,2018-08-07
-14439.411125183105,2018-08-08
2931.7966934205033,2018-08-09
7880.53514251695,2018-08-10
991.5039077757392,2018-08-13
-3418.4284301756416,2018-08-14
17320.26255645766,2018-08-15
6862.017381286481,2018-08-16
978.0615203857888,2018-08-17
-1814.2156417847145,2018-08-20
3838.0653320311103,2018-08-21
-9139.544493102934,2018-08-22
280.79809875483625,2018-08-23
14735.53867645259,2018-08-24
135.365292358445,2018-08-27
8679.412673950195,2018-08-28
4651.472872924758,2018-08-29
-4264.353932189755,2018-08-30
-24501.275729370303,2018-08-31
8178.4464126587845,2018-09-04
-13006.664875793504,2018-09-05
1213.969093322754,2018-09-06
51367.60325775156,2018-09-07
-25385.724110412644,2018-09-10
237.34250183100812,2018-09-11
29279.847894287203,2018-09-12
-20287.669345092727,2018-09-13
1986.111843871884,2018-09-14
13439.572926330613,2018-09-17
7619.6452575684525,2018-09-18
17014.856034850935,2018-09-19
-17.34505004878156,2018-09-20
19254.10270385747,2018-09-21
-6931.14653625479,2018-09-24
3424.9074920653366,2018-09-25
19319.77365875244,2018-09-26
-15172.597206115723,2018-09-27
-3648.958781433059,2018-09-28
7309.979910278227,2018-10-01
-7467.668877715943,2018-10-02
-33221.49424743652,2018-10-03
5327.001129150391,2018-10-04
15013.013778686523,2018-10-05
4164.504852294922,2018-10-08
-46491.11312866211,2018-10-09
-71189.7900390625,2018-10-10
34286.99932861328,2018-10-11
-17433.59945678711,2018-10-12
65378.00769042969,2018-10-15
4164.679611206055,2018-10-16
-484.43170166015625,2018-10-17
-8910.432601928711,2018-10-18
-36611.99188232422,2018-10-19
-3680.2479095458984,2018-10-22
-94531.63876342773,2018-10-23
2130.3111267089844,2018-10-24
-20533.64778137207,2018-10-25
21405.34523010254,2018-10-26
8620.15805053711,2018-10-29
35933.57778930664,2018-10-30
1065.5050811767578,2018-10-31
-56564.391525268555,2018-11-01
27701.559280395508,2018-11-02
8038.909912109375,2018-11-05
66540.15444946289,2018-11-06
-15496.746444702148,2018-11-07
-27700.860244750977,2018-11-08
-15497.095962524414,2018-11-09
-96.81643676757812,2018-11-12
-11526.398742675781,2018-11-13
33258.892654418945,2018-11-14
16873.322387695312,2018-11-15
7119.852798461914,2018-11-16
14922.66342163086,2018-11-19
-35794.81921386719,2018-11-20
-1950.4842071533203,2018-11-21
16873.497146606445,2018-11-23
27309.05076599121,2018-11-26
42133.849197387695,2018-11-27
9265.19319152832,2018-11-28
57350.10758972168,2018-11-29
-51887.66830444336,2018-11-30
-50424.93621826172,2018-12-03
12192.055435180664,2018-12-04
-73832.31953430176,2018-12-06
25846.31867980957,2018-12-07
20384.228912353516,2018-12-10
2243.554901123047,2018-12-11
10923.305740356445,2018-12-12
-53253.234436035156,2018-12-13
-19408.724670410156,2018-12-14
-29065.02830505371,2018-12-17
-15702.088165283203,2018-12-18
-5169.718109130859,2018-12-19
-46328.063064575195,2018-12-20
-17653.271408081055,2018-12-21
92265.88948059082,2018-12-24
24090.515899658203,2018-12-26
3901.492691040039,2018-12-27
38427.73696899414,2018-12-28
-27016.504348754883,2018-12-31
-28479.58595275879,2019-01-02
63006.179748535156,2019-01-03
25651.462493896484,2019-01-04
24772.949447631836,2019-01-07
-2340.7208557128906,2019-01-08
22530.268341064453,2019-01-09
-20676.950088500977,2019-01-10
-36867.48941040039,2019-01-11
25358.741317749023,2019-01-14
-4779.306701660156,2019-01-15
29551.906631469727,2019-01-16
19117.226806640625,2019-01-17
-18531.085418701172,2019-01-18
-4096.698394775391,2019-01-22
-5754.636184692383,2019-01-23
-21456.89910888672,2019-01-24
-66517.26103210449,2019-01-25
1560.24755859375,2019-01-28
-70711.64965820312,2019-01-29
21944.82598876953,2019-01-30
-389.7123718261719,2019-01-31
-8680.624633789062,2019-02-01
20774.465560913086,2019-02-04
23895.484954833984,2019-02-05
-63689.31233215332,2019-02-06
17263.733795166016,2019-02-07
-2048.8734741210938,2019-02-08
25749.502243041992,2019-02-11
5364.22477722168,2019-02-12
-8354.349746704102,2019-02-13
16315.491943359375,2019-02-14
-13465.174102783203,2019-02-15
-491.59681701660156,2019-02-19
-13956.421401977539,2019-02-20
19657.057083129883,2019-02-21
22704.328216552734,2019-02-22
2653.8888244628906,2019-02-25
13170.530578613281,2019-02-26
-13170.530578613281,2019-02-27
10614.856262207031,2019-02-28
-13563.563369750977,2019-03-01
-9435.40837097168,2019-03-04
-55729.218688964844,2019-03-05
-16610.135467529297,2019-03-06
-5799.024948120117,2019-03-07
32139.56182861328,2019-03-08
393.73182678222656,2019-03-11
31157.241989135742,2019-03-12
4029.416213989258,2019-03-13
34203.988845825195,2019-03-14
688.0258331298828,2019-03-15
1768.9096984863281,2019-03-18
-3636.732940673828,2019-03-19
7568.109405517578,2019-03-20
-51010.90284729004,2019-03-21
-1081.0586242675781,2019-03-22
16511.746200561523,2019-03-25
-19165.46026611328,2019-03-26
13072.31607055664,2019-03-27
22900.93199157715,2019-03-28
17592.979583740234,2019-03-29
6486.876022338867,2019-04-01
4816.18083190918,2019-04-02
-5798.500671386719,2019-04-03
30271.913345336914,2019-04-04
-5208.689346313477,2019-04-05
-18674.912002563477,2019-04-08
8944.161071777344,2019-04-09
-17494.939834594727,2019-04-10
-6781.869064331055,2019-04-11
-2162.292007446289,2019-04-12
-30960.463455200195,2019-04-15
-54844.23956298828,2019-04-16
-49143.77864074707,2019-04-17
-10909.499786376953,2019-04-18
33417.04946899414,2019-04-22
-14349.628952026367,2019-04-23
21426.665817260742,2019-04-24
9730.925689697266,2019-04-25
-2949.5809020996094,2019-04-26
-18182.790908813477,2019-04-29
-31255.106979370117,2019-04-30
3538.168914794922,2019-05-01
7961.491714477539,2019-05-02
-2457.1102905273438,2019-05-03
-31353.671005249023,2019-05-06
-16905.47802734375,2019-05-07
7076.862106323242,2019-05-08
-10025.044937133789,2019-05-09
-41772.09825134277,2019-05-10
2063.55322265625,2019-05-13
20247.392684936523,2019-05-14
14870.060989379883,2019-05-15
-99.08830261230469,2019-05-16
-15068.587112426758,2019-05-17
12887.77066040039,2019-05-20
15960.207077026367,2019-05-21
8029.822448730469,2019-05-22
-8227.824295043945,2019-05-23
-24089.467346191406,2019-05-24
3270.9625396728516,2019-05-28
-1387.5857543945312,2019-05-29
-23197.3231048584,2019-05-30
56109.66883850098,2019-05-31
23494.762771606445,2019-06-03
-1784.6380004882812,2019-06-04
-991.4073028564453,2019-06-05
10508.078567504883,2019-06-06
694.1423950195312,2019-06-07
-9517.195541381836,2019-06-10
9715.721664428711,2019-06-11
11003.694839477539,2019-06-12
-6245.533966064453,2019-06-13
22900.058197021484,2019-06-14
31920.2393951416,2019-06-17
11499.660629272461,2019-06-18
12986.684204101562,2019-06-19
30037.037368774414,2019-06-20
-22602.443771362305,2019-06-21
-3866.5409088134766,2019-06-24
-12589.45719909668,2019-06-25
8426.35041809082,2019-06-26
2577.5191802978516,2019-06-27
20520.366104125977,2019-06-28
2874.7840881347656,2019-07-01
19232.39292907715,2019-07-02
-26171.19549560547,2019-07-03
-36679.448822021484,2019-07-05
-6443.361053466797,2019-07-08
6740.451202392578,2019-07-09
-42329.75393676758,2019-07-10
-30433.91485595703,2019-07-11
11796.750778198242,2019-07-12
13383.386932373047,2019-07-15
-4064.3679962158203,2019-07-16
24584.734100341797,2019-07-17
-11399.873291015625,2019-07-18
-24783.78450012207,2019-07-19
1189.234390258789,2019-07-22
-2378.8182983398438,2019-07-23
-16456.17286682129,2019-07-24
12193.62826538086,2019-07-25
7335.85481262207,2019-07-26
3667.665267944336,2019-07-29
100422.06262207031,2019-07-30
-1849.627693878254,2019-07-31
89.49129791255109,2019-08-01
-1006.4028671265114,2019-08-02
752.916389465332,2019-08-05
-334.4903930663131,2019-08-06
715.4976852417458,2019-08-07
5707.10250701895,2019-08-08
5757.222869873047,2019-08-09
217.58877868647687,2019-08-12
-4568.076022338821,2019-08-13
366.194207763765,2019-08-14
4498.89358673105,2019-08-15
2053.413131713867,2019-08-16
-3224.991279602051,2019-08-19
921.9747756957076,2019-08-20
-697.7166732787155,2019-08-21
-6070.735003662063,2019-08-22
9362.944090270903,2019-08-23
1676.6531723022927,2019-08-26
1687.842904663179,2019-08-27
-959.4346817017067,2019-08-28
2984.0450027466286,2019-08-29
-5963.146903991699,2019-08-30
1586.0063781738281,2019-09-03
2764.4858367920388,2019-09-04
156.15456848149188,2019-09-05
-12234.013534545898,2019-09-06
-12891.746817016508,2019-09-09
-2531.1198516846634,2019-09-10
-4668.417152404785,2019-09-11
3827.296827697661,2019-09-12
-3773.215834045317,2019-09-13
7347.193418884184,2019-09-16
-4849.823208618211,2019-09-17
1790.8566833497025,2019-09-18
3918.682844543364,2019-09-19
2556.0505584715866,2019-09-20
-3919.8082733154297,2019-09-23
-1640.3204742432572,2019-09-24
-2328.7283813476097,2019-09-25
-1551.2719528197777,2019-09-26
-5127.728958129883,2019-09-27
-1188.50518493657,2019-09-30
-14935.024224853609,2019-10-01
13062.455583191011,2019-10-02
11633.45502624521,2019-10-03
6318.33864898677,2019-10-04
-4482.818363952683,2019-10-07
2535.3247451782227,2019-10-08
8482.71267089853,2019-10-09
9222.793415832333,2019-10-10
9273.794221496675,2019-10-11
8005.672280883882,2019-10-14
-6716.999409485143,2019-10-15
1629.8234619142022,2019-10-16
-4045.2253585814033,2019-10-17
1007.6341232298873,2019-10-18
9422.674713134766,2019-10-21
-7651.949220275972,2019-10-22
-1354.8922439573798,2019-10-23
-70.06885986332782,2019-10-24
10404.219427490141,2019-10-25
21492.1635055542,2019-10-28
10361.07468719501,2019-10-29
13203.590295410017,2019-10-30
26611.812657165574,2019-10-31
-20385.581904602004,2019-11-01
3894.516413879348,2019-11-04
7805.360412597656,2019-11-05
9544.757986450102,2019-11-06
19018.76336517348,2019-11-07
-2556.75274353032,2019-11-08
3809.387121581938,2019-11-11
-10455.453346252441,2019-11-12
1799.235208129976,2019-11-13
15512.404910278274,2019-11-14
-1286.433464050293,2019-11-15
25858.51576385484,2019-11-18
6893.374084472656,2019-11-19
15993.334283447359,2019-11-20
20478.177972412203,2019-11-21
26988.73412322998,2019-11-22
-1099.6333786011674,2019-11-25
1071.6444290161598,2019-11-26
1306.6593460082076,2019-11-27
-9269.352853393415,2019-11-29
-5378.690760803409,2019-12-02
8453.498924255371,2019-12-03
-3649.770779418759,2019-12-04
2791.324234008789,2019-12-05
-7523.351219177246,2019-12-06
8124.24801483145,2019-12-09
1351.8440597534645,2019-12-10
16137.960429382278,2019-12-11
6165.110595703125,2019-12-12
53830.872731018346,2019-12-13
-3053.860083008185,2019-12-16
-7681.875674438197,2019-12-17
-881.0627517700195,2019-12-18
10577.138465881348,2019-12-19
-284.84755554189906,2019-12-20
-6195.07833691407,2019-12-23
-3797.495361328125,2019-12-24
-3267.390869140625,2019-12-26
-11126.819580078125,2019-12-27
7064.732666015625,2019-12-30
-8566.285888671875,2019-12-31
-14394.671142578125,2020-01-02
16160.969482421875,2020-01-03
-19958.311279296875,2020-01-06
1589.852783203125,2020-01-07
6269.883056640625,2020-01-08
-5917.1455078125,2020-01-09
-11833.369628906483,2020-01-10
27199.643066406483,2020-01-13
15012.307373046875,2020-01-14
-10596.86865234375,2020-01-15
8742.577880859375,2020-01-16
-34352.3681640625,2020-01-17
-7506.844726562733,2020-01-21
-15101.22119140625,2020-01-22
-83453.37353515625,2020-01-23
-1992.1981000977103,2020-01-24
146.2841445922386,2020-01-27
385.6690780639183,2020-01-28
-283.17833557119593,2020-01-29
-3564.9066879271995,2020-01-30
345.2080932618119,2020-01-31
2576.58972778311,2020-02-03
6202.809651184129,2020-02-04
-364.3222259520553,2020-02-05
-1694.55724487314,2020-02-06
-1696.1336074830033,2020-02-07
1466.527890014695,2020-02-10
-2083.9459899901412,2020-02-11
-2731.201370239258,2020-02-12
524.6224243163597,2020-02-13
-2392.475782775786,2020-02-14
1776.1607925414573,2020-02-18
-1251.6430923461448,2020-02-19
1014.3473434448242,2020-02-20
-8263.912919616792,2020-02-21
-13275.022286987398,2020-02-24
7701.510252380278,2020-02-25
-21482.689158630325,2020-02-26
-7680.672885131789,2020-02-27
26430.286495971726,2020-02-28
-17207.168040466262,2020-03-02
24544.0718643188,2020-03-03
-7153.311431884766,2020-03-04
-3656.1477844237816,2020-03-05
-31489.60704956064,2020-03-06
-508.37947845458984,2020-03-09
-738.5069320679177,2020-03-10
-2917.9182312011253,2020-03-11
-32.209780883742496,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-946.3520233153831,2020-03-19
-426.6823913573753,2020-03-20
4334.118334960891,2020-03-23
-53.64349365234375,2020-03-24
455.7239135741256,2020-03-25
-56.420326232910156,2020-03-26
2689.3037643432617,2020-03-27
-2050.9738159179688,2020-03-30
-2191.86582489009,2020-03-31
5852.193843078567,2020-04-01
-2165.0182617187966,2020-04-02
4343.8592514037155,2020-04-03
-2245.6676284789573,2020-04-06
9181.104165649507,2020-04-07
-972.0344177247025,2020-04-08
44.327212524367496,2020-04-09
9780.262463378953,2020-04-13
-6206.032119750977,2020-04-14
12043.112739562988,2020-04-15
5734.404505920364,2020-04-16
2428.017608642578,2020-04-17
-9326.466036987258,2020-04-20
-2471.8139297484886,2020-04-21
5635.559965515044,2020-04-22
7012.929151916411,2020-04-23
11935.778428649995,2020-04-24
-9696.297343444778,2020-04-27
-4220.454028320266,2020-04-28
7777.976869201753,2020-04-29
-18953.937561035156,2020-04-30
-187.3905899047386,2020-05-01
13465.104302978609,2020-05-04
568.48467712407,2020-05-05
-8663.623353576753,2020-05-06
4061.280215454055,2020-05-07
22376.22117309575,2020-05-08
-16148.378573608352,2020-05-11
-1162.7351547242142,2020-05-12
3535.94802398677,2020-05-13
12214.16823730478,2020-05-14
-23097.534849548247,2020-05-15
-19494.64523925772,2020-05-18
1506.5355667113326,2020-05-19
-11016.794596862746,2020-05-20
5998.623138427734,2020-05-21
-15079.032202148344,2020-05-22
