account_rewards,date
2356.6464962004684,2016-11-04
-255.8041622163728,2016-11-07
5463.048508262727,2016-11-08
3685.140092659043,2016-11-09
-1391.2380636213347,2016-11-10
-227.9924312592484,2016-11-11
953.1375276565086,2016-11-14
92.92249622335657,2016-11-15
220.10074424743652,2016-11-16
-3368.031194305513,2016-11-17
1677.03420505533,2016-11-18
-1306.4005443572532,2016-11-21
2487.194251251174,2016-11-22
760.4344480514992,2016-11-23
-1917.1205514906906,2016-11-25
272.6810949326027,2016-11-28
-2701.4067964553833,2016-11-29
-2551.016123962356,2016-11-30
1809.7047048569657,2016-12-01
2378.4905239103828,2016-12-02
735.2177249907982,2016-12-05
-2935.8044097900856,2016-12-06
866.5843193053734,2016-12-07
7261.698401641566,2016-12-08
1825.278992653126,2016-12-09
8299.817648315337,2016-12-12
1418.8762256621849,2016-12-13
7331.423611068632,2016-12-14
-2437.034692764282,2016-12-15
-5329.427850341657,2016-12-16
373.0168937682174,2016-12-19
-2128.7474168778863,2016-12-20
-2582.268779945327,2016-12-21
5155.055723571917,2016-12-22
3226.5217555998825,2016-12-23
-4903.692671966506,2016-12-27
-1347.9067432403099,2016-12-28
-5610.9765367507935,2016-12-29
20866.090793990996,2016-12-30
12316.050029182341,2017-01-03
-2831.0883968353737,2017-01-04
16058.63906116481,2017-01-05
10606.275516319554,2017-01-06
3230.8744750975166,2017-01-09
-6580.642733955523,2017-01-10
-5808.911603736691,2017-01-11
1649.3357271193527,2017-01-12
-4479.9681743620895,2017-01-13
8367.284756660461,2017-01-17
-12752.541732597398,2017-01-18
1673.084064865252,2017-01-19
-9870.232698631473,2017-01-20
3365.676764869597,2017-01-23
10222.532806778094,2017-01-24
-5044.648217773531,2017-01-25
19741.43468093872,2017-01-26
-11506.41038970952,2017-01-27
5755.681062889285,2017-01-30
28134.323603630066,2017-01-31
-2260.1590482713655,2017-02-01
51384.95056438446,2017-02-02
-4526.217253494076,2017-02-03
2595.086053466657,2017-02-06
8388.529751014663,2017-02-07
267.24630031595007,2017-02-08
3750.4291879653465,2017-02-09
9968.377210617065,2017-02-10
8413.573391342303,2017-02-13
24187.321714210324,2017-02-14
1016.1621873856056,2017-02-15
9150.349177169846,2017-02-16
2576.994960784912,2017-02-17
-3360.5810392380226,2017-02-21
9108.169753265334,2017-02-22
1640.029110412579,2017-02-23
13365.826141357422,2017-02-24
1857.395751953125,2017-02-27
29214.47183227539,2017-02-28
-15586.921752929688,2017-03-01
13414.45053100586,2017-03-02
-8202.830657958984,2017-03-03
-12277.731719970703,2017-03-06
-2268.929901123047,2017-03-07
8496.074645996094,2017-03-08
17372.70196533203,2017-03-09
-3575.4571838378906,2017-03-10
-2845.7466430664062,2017-03-13
15101.193450927734,2017-03-14
-11498.346008300781,2017-03-15
-77840.31365966797,2017-03-16
3809.9745178222656,2017-03-17
-27517.252166748047,2017-03-20
7676.9808349609375,2017-03-21
-8628.238464355469,2017-03-22
160.96734619140625,2017-03-23
-9106.646728515625,2017-03-24
11476.395477294922,2017-03-27
-12655.922912597656,2017-03-28
14873.423767089844,2017-03-29
-3169.9661560058594,2017-03-30
-4781.400207519531,2017-03-31
2568.3829956054688,2017-04-03
-16086.291900634766,2017-04-04
554.8337707519531,2017-04-05
5500.810211181641,2017-04-06
-6055.350402832031,2017-04-07
-2424.969268798828,2017-04-10
-4230.605072021484,2017-04-11
-16798.926483154297,2017-04-12
10826.744140625,2017-04-13
-12905.877838134766,2017-04-17
-2604.2830200195312,2017-04-18
40202.2721862793,2017-04-19
-13718.879333496094,2017-04-20
25955.68765258789,2017-04-21
12793.597778320312,2017-04-24
-2906.423797607422,2017-04-25
-13135.548217773438,2017-04-26
-4199.031311035156,2017-04-27
629.014892578125,2017-04-28
9554.396850585938,2017-05-01
-3884.242919921875,2017-05-02
-1509.6958923339844,2017-05-03
1310.6961059570312,2017-05-04
1283.7487487792969,2017-05-05
4995.3707275390625,2017-05-08
-16990.156524658203,2017-05-09
-5547.041778564453,2017-05-10
1733.0229797363281,2017-05-11
11035.22640991211,2017-05-12
-1726.641357421875,2017-05-15
-40858.752532958984,2017-05-16
10000.022155761719,2017-05-17
-5289.704452514648,2017-05-18
-19278.029708862305,2017-05-19
7930.073165893555,2017-05-22
1967.4869232177734,2017-05-23
8559.311630249023,2017-05-24
-3011.3568725585938,2017-05-25
-9945.745651245117,2017-05-26
6130.577224731445,2017-05-30
16757.9913482666,2017-05-31
24223.50567626953,2017-06-01
7491.378143310547,2017-06-02
-4312.7198486328125,2017-06-05
22157.373657226562,2017-06-06
6626.806213378906,2017-06-07
593.35009765625,2017-06-08
-2278.6468811035156,2017-06-09
2279.300811767578,2017-06-12
3454.383056640625,2017-06-13
-8911.603881835938,2017-06-14
-9096.803161621094,2017-06-15
27560.155029296875,2017-06-16
9743.380096435547,2017-06-19
31707.168090820312,2017-06-20
15608.558135986328,2017-06-21
-7449.499298095703,2017-06-22
11931.741455078125,2017-06-23
-20952.983276367188,2017-06-26
30767.135467529297,2017-06-27
-15811.825317382812,2017-06-28
2699.2921447753906,2017-06-29
8854.455108642578,2017-06-30
11185.828704833984,2017-07-03
-26971.388153076172,2017-07-05
5047.061676025391,2017-07-06
6305.791442871094,2017-07-07
6997.823455810547,2017-07-10
4816.250671386719,2017-07-11
18963.475189208984,2017-07-12
15008.928985595703,2017-07-13
2241.9717407226562,2017-07-14
3620.103515625,2017-07-17
15516.894592285156,2017-07-18
-4524.613372802734,2017-07-19
7278.445220947266,2017-07-20
4502.850646972656,2017-07-21
3055.2596130371094,2017-07-24
-31379.796905517578,2017-07-25
-39603.104064941406,2017-07-26
20151.462036132812,2017-07-27
1496.542236328125,2017-07-28
59.983062744140625,2017-07-31
15496.563446044922,2017-08-01
-2928.4566650390625,2017-08-02
2489.4224548339844,2017-08-03
8217.037078857422,2017-08-04
-2709.5091247558594,2017-08-07
-902.0365905761719,2017-08-08
-45842.22360229492,2017-08-09
4062.168487548828,2017-08-10
27136.25082397461,2017-08-11
9630.446411132812,2017-08-14
11798.50277709961,2017-08-15
-38025.70779418945,2017-08-16
-9111.905944824219,2017-08-17
4480.433868408203,2017-08-18
16985.089599609375,2017-08-21
-6650.313171386719,2017-08-22
5375.866119384766,2017-08-23
525.3932189941406,2017-08-24
15626.817810058594,2017-08-25
5605.216400146484,2017-08-28
11872.896392822266,2017-08-29
30610.519805908203,2017-08-30
6417.767425537109,2017-08-31
-22244.809356689453,2017-09-01
9647.412628173828,2017-09-05
7871.406646728516,2017-09-06
-6427.622375488281,2017-09-07
53212.331481933594,2017-09-08
33987.459411621094,2017-09-11
-9923.27783203125,2017-09-12
-7423.405944824219,2017-09-13
-3960.1712036132812,2017-09-14
-2308.900390625,2017-09-15
7280.81298828125,2017-09-18
2899.7384643554688,2017-09-19
-14818.14419555664,2017-09-20
-8549.419921875,2017-09-21
-422.2300109863281,2017-09-22
3776.1641845703125,2017-09-25
3133.939697265625,2017-09-26
6661.884216308594,2017-09-27
10204.415313720703,2017-09-28
4632.049713134766,2017-09-29
8021.804168701172,2017-10-02
3877.8553771972656,2017-10-03
-4058.9390258789062,2017-10-04
-3963.4979553222656,2017-10-05
-309.49066162109375,2017-10-06
3674.4210205078125,2017-10-09
-8836.083190917969,2017-10-10
-12467.637145996094,2017-10-11
12456.19155883789,2017-10-12
-8331.588470458984,2017-10-13
26689.805084228516,2017-10-16
2093.4356079101562,2017-10-17
-22112.397033691406,2017-10-18
-5583.175964355469,2017-10-19
-13660.63003540039,2017-10-20
11373.752716064453,2017-10-23
-22086.989471435547,2017-10-24
11149.138916015625,2017-10-25
3106.3828125,2017-10-26
-2117.395652068779,2017-10-27
120.54583587683737,2017-10-30
-46.024327469058335,2017-10-31
-630.8205505376682,2017-11-01
889.4028903963044,2017-11-02
-969.892576599028,2017-11-03
868.3639842984267,2017-11-06
112.24209518451244,2017-11-07
-828.664116287604,2017-11-08
-1559.7750122067519,2017-11-09
-542.9535514828749,2017-11-10
-2088.9445732114837,2017-11-13
-1955.2556701661088,2017-11-14
3681.979330826085,2017-11-15
-1066.023217392154,2017-11-16
-1231.6743083950132,2017-11-17
3230.270879363641,2017-11-20
-44.95212821941823,2017-11-21
-344.1343322750181,2017-11-22
-1083.380235671997,2017-11-24
3713.106726836879,2017-11-27
4151.299024200533,2017-11-28
9680.460643386934,2017-11-29
2783.923733901698,2017-11-30
3825.14556732215,2017-12-01
110.74896545428783,2017-12-04
-6873.554901504889,2017-12-05
-3964.0810173032805,2017-12-06
3287.4674442289397,2017-12-07
6832.53948555002,2017-12-08
-1114.0807353975251,2017-12-11
-1247.0946804047562,2017-12-12
-8421.985536956694,2017-12-13
11259.438665390015,2017-12-14
3015.2486015320756,2017-12-15
-1164.6371177677065,2017-12-18
-1582.1961147310212,2017-12-19
-801.205443191342,2017-12-20
-10.827713012695312,2017-12-21
-5787.409350586124,2017-12-22
2447.1503353118896,2017-12-26
-681.5614360808395,2017-12-27
-8051.307145309169,2017-12-28
12620.842817306519,2017-12-29
14554.38961296063,2018-01-02
4808.48439369211,2018-01-03
7154.404669952113,2018-01-04
-4956.341836166102,2018-01-05
12618.532606887631,2018-01-08
965.8262001038529,2018-01-09
-4831.581787872594,2018-01-10
16269.483969116118,2018-01-11
-1989.7673301696777,2018-01-12
16485.80253181467,2018-01-16
-6162.472396087367,2018-01-17
-2617.911487197969,2018-01-18
13661.417964553926,2018-01-19
-3357.4788486482576,2018-01-22
-3387.9128574375063,2018-01-23
-4933.820140838157,2018-01-24
29641.79132728558,2018-01-25
3668.579148864839,2018-01-26
-39981.91825675964,2018-01-29
-22560.248014068697,2018-01-30
1430.9543540952727,2018-01-31
-23213.97621002188,2018-02-01
-101511.24257240305,2018-02-02
-1755.46502609225,2018-02-05
-93.99603271507658,2018-02-06
-1921.6349102021195,2018-02-07
-52.18913116445765,2018-02-08
513.0779602050316,2018-02-09
201.60662651062012,2018-02-12
1873.5683490752708,2018-02-13
1986.6528152467217,2018-02-14
-9.908681106520817,2018-02-15
-175.5167537687812,2018-02-16
-279.3885448456276,2018-02-20
146.15316123957746,2018-02-21
4975.60257225018,2018-02-22
4926.303533172701,2018-02-23
-4745.495915985201,2018-02-26
-4406.432297134306,2018-02-27
-4338.4859409332275,2018-02-28
3053.464325714158,2018-03-01
7962.176323318621,2018-03-02
-658.9912223815918,2018-03-05
-5356.78852767963,2018-03-06
1801.0409770966507,2018-03-07
11871.162187194917,2018-03-08
-4738.562553787138,2018-03-09
-4546.547381210374,2018-03-12
-1019.7037681578659,2018-03-13
-1781.8249427794944,2018-03-14
-720.0128078460693,2018-03-15
-15264.855524826096,2018-03-16
-929.4751125334296,2018-03-19
-4079.7944473268,2018-03-20
-23053.520572662354,2018-03-21
-21345.54033088684,2018-03-22
25921.87188224797,2018-03-23
-17136.943650054745,2018-03-26
-957.3984977724031,2018-03-27
4286.7670169828925,2018-03-28
-20584.257933044573,2018-03-29
13314.065892028622,2018-04-02
21401.275914382888,2018-04-03
-364.13139038090594,2018-04-04
-24253.258405685425,2018-04-05
7154.955113220494,2018-04-06
17880.38361434918,2018-04-09
-8563.748448943952,2018-04-10
3571.8853294372093,2018-04-11
955.2057109833695,2018-04-12
3054.1368793486618,2018-04-13
16761.02714996366,2018-04-16
5885.864652251825,2018-04-17
17084.577196884435,2018-04-18
-1313.347733688308,2018-04-19
202.91313095088117,2018-04-20
-621.5772468568757,2018-04-23
286.8567993163597,2018-04-24
740.9745189668611,2018-04-25
332.44116973876953,2018-04-26
-1575.4349754333962,2018-04-27
-2534.085120391799,2018-04-30
789.2343803404365,2018-05-01
-2645.9197830199264,2018-05-02
4058.4166606902145,2018-05-03
625.89599609375,2018-05-04
1938.4853767394088,2018-05-07
2532.572797393892,2018-05-08
3315.5400726317894,2018-05-09
3671.0557304380927,2018-05-10
2373.186059188796,2018-05-11
-6711.3718418122735,2018-05-14
4671.660582351731,2018-05-15
1893.0936687469948,2018-05-16
1996.0053882596549,2018-05-17
2962.628561401507,2018-05-18
4555.814981841948,2018-05-21
2048.4395420076326,2018-05-22
-3963.5045673369896,2018-05-23
-1281.2952648161445,2018-05-24
-10294.284182739211,2018-05-25
9224.42195434589,2018-05-29
-3686.8361167907715,2018-05-30
11785.39192695613,2018-05-31
9135.50906906114,2018-06-01
-8997.787442398025,2018-06-04
10267.798036575317,2018-06-05
420.1850776672363,2018-06-06
-101.29575309762731,2018-06-07
1135.61737365718,2018-06-08
701.9499031065498,2018-06-11
-8161.26163482666,2018-06-12
5885.70344543457,2018-06-13
-8859.816207885742,2018-06-14
-3869.9325740812346,2018-06-15
-315.15477561973967,2018-06-18
-876.7349395751953,2018-06-19
-2139.6378055571113,2018-06-20
-1266.154653930571,2018-06-21
3251.605703353882,2018-06-22
-1928.7063022614457,2018-06-25
-9929.308161926456,2018-06-26
780.1721984865144,2018-06-27
9311.931393051054,2018-06-28
9981.187712097308,2018-06-29
-7637.604180526687,2018-07-02
14010.377875518985,2018-07-03
19412.368095779326,2018-07-05
24598.95233764639,2018-07-06
6690.937430191319,2018-07-09
-13249.926881408785,2018-07-10
13175.67615890503,2018-07-11
5813.008567810059,2018-07-12
-4687.594572830014,2018-07-13
-1544.918055725284,2018-07-16
3029.5048484802246,2018-07-17
-19373.745460128877,2018-07-18
-7526.3032649992965,2018-07-19
3765.8853507996537,2018-07-20
12873.494728851132,2018-07-23
17535.26406517066,2018-07-24
3875.5294635770842,2018-07-25
-5964.213510131929,2018-07-26
-31419.56943969708,2018-07-27
26801.917810440063,2018-07-30
14014.054871093482,2018-07-31
14841.281860351562,2018-08-01
17464.649047851562,2018-08-02
409.83267974853516,2018-08-03
20100.603607177734,2018-08-06
-19245.960975646973,2018-08-07
-9071.207145690918,2018-08-08
-7637.625541687012,2018-08-09
10776.9361038208,2018-08-10
4786.4631423950195,2018-08-13
-6531.6999435424805,2018-08-14
27496.06615447998,2018-08-15
15443.561141967773,2018-08-16
2539.955291748047,2018-08-17
4245.642723083496,2018-08-20
9864.292724609375,2018-08-21
-9655.066467285156,2018-08-22
3918.6295776367188,2018-08-23
23097.06736755371,2018-08-24
4571.834159851074,2018-08-27
8459.461692810059,2018-08-28
3843.252021789551,2018-08-29
-504.13230895996094,2018-08-30
-10325.168411254883,2018-08-31
-5160.404258728027,2018-09-04
-17653.53118133545,2018-09-05
2346.5028686523438,2018-09-06
39833.12880706787,2018-09-07
-2084.316680908203,2018-09-10
-7293.016098022461,2018-09-11
34439.29048919678,2018-09-12
-12357.306755065918,2018-09-13
-10962.735801696777,2018-09-14
12585.800659179688,2018-09-17
8349.647567749023,2018-09-18
20701.42057800293,2018-09-19
-5341.821815490723,2018-09-20
10882.214950561523,2018-09-21
-1985.8268356323242,2018-09-24
-12972.182357788086,2018-09-25
18769.61252593994,2018-09-26
-17119.301345825195,2018-09-27
9540.245964050293,2018-09-28
11113.021484375,2018-10-01
482.054443359375,2018-10-02
-29320.069595336914,2018-10-03
-6278.4246826171875,2018-10-04
6763.018424987793,2018-10-05
5565.077301025391,2018-10-08
-66468.27546691895,2018-10-09
-59997.799324035645,2018-10-10
43208.40002441406,2018-10-11
-21146.03140258789,2018-10-12
59006.06844329834,2018-10-15
1411.997200012207,2018-10-16
-18826.459770202637,2018-10-17
25665.60683441162,2018-10-18
-34857.3395690918,2018-10-19
362.74029541015625,2018-10-22
-87528.8803024292,2018-10-23
20780.508277893066,2018-10-24
-33939.61056518555,2018-10-25
5952.676834106445,2018-10-26
12927.469383239746,2018-10-29
35633.7922744751,2018-10-30
14904.591934204102,2018-10-31
-61537.43891906738,2018-11-01
17036.24740600586,2018-11-02
7063.41609954834,2018-11-05
66524.5736694336,2018-11-06
-2894.3695755004883,2018-11-07
-25196.050788879395,2018-11-08
-38589.23057556152,2018-11-09
5712.533508300781,2018-11-12
-16778.5474319458,2018-11-13
40205.9895401001,2018-11-14
12990.294631958008,2018-11-15
-16473.700439453125,2018-11-16
-19975.455017089844,2018-11-19
-19602.125228881836,2018-11-20
-13739.16480255127,2018-11-21
40227.69507598877,2018-11-23
18955.9525680542,2018-11-26
55419.60321807861,2018-11-27
-7057.216926574707,2018-11-28
39895.31364440918,2018-11-29
-20780.966735839844,2018-11-30
-75690.97489929199,2018-12-03
8196.309753417969,2018-12-04
-66112.10311889648,2018-12-06
11860.552642822266,2018-12-07
8312.84790802002,2018-12-10
15871.509765625,2018-12-11
4668.626510620117,2018-12-12
-48451.13700866699,2018-12-13
-44279.750267028576,2018-12-14
-15317.998931884766,2018-12-17
-33154.8829498291,2018-12-18
-29753.73471069336,2018-12-19
-67925.37567901611,2018-12-20
-29437.131309509277,2018-12-21
102574.48973083496,2018-12-24
18608.45124053955,2018-12-26
815.6072845458984,2018-12-27
32048.236694335938,2018-12-28
-13906.685546875,2018-12-31
-56180.08239746094,2019-01-02
76708.84694671631,2019-01-03
18695.971115112305,2019-01-04
23111.60468292213,2019-01-07
4050.1378784179688,2019-01-08
10878.246742248535,2019-01-09
-13304.996849060059,2019-01-10
-27196.988380431896,2019-01-11
17737.450187682873,2019-01-14
9600.085411071777,2019-01-15
20209.61725616455,2019-01-16
19893.80376434326,2019-01-17
-21580.24777984619,2019-01-18
-2267.797752380371,2019-01-22
-5512.77409362793,2019-01-23
2269.088279724121,2019-01-24
-45853.5366439817,2019-01-25
2076.6826705932617,2019-01-28
-14347.02880859375,2019-01-29
15663.455459594727,2019-01-30
2276.9507064819336,2019-01-31
4991.331275939941,2019-02-01
20842.283767699962,2019-02-04
21779.219383239746,2019-02-05
-48396.3187332151,2019-02-06
11791.996032714844,2019-02-07
2979.776596069336,2019-02-08
28783.509895324474,2019-02-11
5800.696662902832,2019-02-12
-10301.661460876465,2019-02-13
14401.251251220703,2019-02-14
-13226.835060119629,2019-02-15
3404.6001205444336,2019-02-19
-11324.911010742188,2019-02-20
20774.440032958984,2019-02-21
12683.141624450684,2019-02-22
1863.5513153076172,2019-02-25
12168.923034667969,2019-02-26
-8864.39917755127,2019-02-27
17256.48152923584,2019-02-28
-6179.641227722168,2019-03-01
-7322.3813400268555,2019-03-04
-35044.27379608154,2019-03-05
-21008.492385864258,2019-03-06
-2074.3007583615836,2019-03-07
40273.16500854469,2019-03-08
9385.174461364746,2019-03-11
31784.050132751465,2019-03-12
7266.505043029785,2019-03-13
32760.44162750244,2019-03-14
3822.8448638916016,2019-03-15
-7247.835762023926,2019-03-18
-12056.058815002441,2019-03-19
23270.409927368164,2019-03-20
-53729.55842590332,2019-03-21
-7335.116806030273,2019-03-22
9890.98346710205,2019-03-25
-12371.570960998535,2019-03-26
9634.830383300781,2019-03-27
17054.26099395752,2019-03-28
28850.271980285645,2019-03-29
4034.655731201172,2019-04-01
2285.768379211426,2019-04-02
-3317.3972091674805,2019-04-03
26363.618980407715,2019-04-04
301.0321960449219,2019-04-05
-18116.209350585938,2019-04-08
9434.928131103516,2019-04-09
-15609.66860961914,2019-04-10
2741.0968627929688,2019-04-11
-3243.5830841064453,2019-04-12
-10003.767204284668,2019-04-15
-27917.3494720459,2019-04-16
-16248.778266906738,2019-04-17
-14463.514991760254,2019-04-18
36369.308181762695,2019-04-22
-9013.83228302002,2019-04-23
22331.775619506836,2019-04-24
15740.914344787598,2019-04-25
-6865.282936096191,2019-04-26
-14677.96012878418,2019-04-29
-3977.4145278930664,2019-04-30
1389.947006225586,2019-05-01
23211.248359680176,2019-05-02
-7085.021873474121,2019-05-03
-36149.872703552246,2019-05-06
-15154.923736572266,2019-05-07
-857.7715225219727,2019-05-08
-2870.883987426758,2019-05-09
-62021.311790466076,2019-05-10
13610.361236572033,2019-05-13
20565.417907714844,2019-05-14
22179.666595458984,2019-05-15
-7000.416458129883,2019-05-16
-14133.198188781738,2019-05-17
18561.630027770996,2019-05-20
-252.470947265625,2019-05-21
-10841.011184692383,2019-05-22
954.1938781738281,2019-05-23
-24933.56414794922,2019-05-24
-7132.5710372924805,2019-05-28
-1087.915428161621,2019-05-29
-33179.67858123756,2019-05-30
30844.080345153576,2019-05-31
39951.31164550781,2019-06-03
12243.165367126465,2019-06-04
12623.259002685547,2019-06-05
25943.911895751953,2019-06-06
14828.64974975586,2019-06-07
1716.251480102539,2019-06-10
-3053.8632049560547,2019-06-11
5556.689727783203,2019-06-12
-5288.703201293945,2019-06-13
12347.894592285156,2019-06-14
40451.22360229492,2019-06-17
14376.047035217285,2019-06-18
12253.543838500977,2019-06-19
16022.732536315918,2019-06-20
-18127.65805053711,2019-06-21
-13971.697135925293,2019-06-24
2284.2860717773438,2019-06-25
7393.886451721191,2019-06-26
-4816.787162780762,2019-06-27
28561.47248840332,2019-06-28
4955.663551330566,2019-07-01
22305.135803222656,2019-07-02
-19430.216567993164,2019-07-03
-33296.45023345947,2019-07-05
5102.889305114746,2019-07-08
14097.176315307617,2019-07-09
-25884.771545410156,2019-07-10
-11526.939506530762,2019-07-11
14534.064025878906,2019-07-12
3615.7172317504883,2019-07-15
-10967.06039428711,2019-07-16
27787.907600402832,2019-07-17
-36034.58933258057,2019-07-18
481.48309326171875,2019-07-19
18123.61824798584,2019-07-22
-3412.572929382324,2019-07-23
-18219.344116210938,2019-07-24
6237.083358764648,2019-07-25
10514.984390258789,2019-07-26
-4067.1955337524414,2019-07-29
54851.21660614014,2019-07-30
-2323.932551719714,2019-07-31
-13.092682647518814,2019-08-01
-2212.6114963530563,2019-08-02
1517.2187221525237,2019-08-05
217.88458862295374,2019-08-06
2050.2462257384323,2019-08-07
5942.767189025879,2019-08-08
4196.09523696918,2019-08-09
3626.9534595492296,2019-08-12
-9041.186082077213,2019-08-13
-148.46249809255823,2019-08-14
8074.16669387836,2019-08-15
2898.2522274018265,2019-08-16
-6872.820414352231,2019-08-19
3098.002833938226,2019-08-20
-1103.5045406343415,2019-08-21
-16667.118495177943,2019-08-22
12162.22496185312,2019-08-23
-673.6841495512053,2019-08-26
4691.504890060518,2019-08-27
3808.092727279756,2019-08-28
2101.2344268797897,2019-08-29
-13318.295143508818,2019-08-30
5242.796410751529,2019-09-03
10239.635392760858,2019-09-04
-998.1095767971128,2019-09-05
-12335.291037368588,2019-09-06
-17862.317321777344,2019-09-09
3943.716365814209,2019-09-10
-2261.641891860869,2019-09-11
1159.6972980499268,2019-09-12
-7461.811972427648,2019-09-13
12184.46227188129,2019-09-16
-4169.444313049316,2019-09-17
-2748.171067809686,2019-09-18
-2089.932351303287,2019-09-19
8267.288117599674,2019-09-20
-5112.468976974487,2019-09-23
4817.146743392572,2019-09-24
-4191.732202148065,2019-09-25
-3806.559742355719,2019-09-26
-1215.6561664580368,2019-09-27
-6798.827023315243,2019-09-30
-36312.45073165884,2019-10-01
15528.607509613037,2019-10-02
26254.74043807946,2019-10-03
3065.6488101957366,2019-10-04
-12443.813776778989,2019-10-07
11818.64395446796,2019-10-08
17178.52887840243,2019-10-09
23125.201388168614,2019-10-10
8788.49286346417,2019-10-11
13171.515746688936,2019-10-14
-8853.302574157715,2019-10-15
11398.729203033727,2019-10-16
-14674.400079345796,2019-10-17
18635.5497066495,2019-10-18
6283.4424804691225,2019-10-21
-14718.748900604434,2019-10-22
-1243.7188896178268,2019-10-23
14731.031904983334,2019-10-24
15879.485762787051,2019-10-25
6041.345691680908,2019-10-28
14154.436619186308,2019-10-29
16962.06050834665,2019-10-30
49109.07885856647,2019-10-31
-14730.677153396886,2019-11-01
-2087.1645656586625,2019-11-04
13860.635973739903,2019-11-05
24604.26177446358,2019-11-06
20898.234394073486,2019-11-07
-2711.5608863830566,2019-11-08
3154.1478385925293,2019-11-11
-9646.415561676025,2019-11-12
2979.9128379821777,2019-11-13
18143.165370941162,2019-11-14
-6036.289123535156,2019-11-15
23713.552436828613,2019-11-18
-3632.0095977783203,2019-11-19
8595.248840332031,2019-11-20
18725.72978591919,2019-11-21
40234.6941947937,2019-11-22
-9578.377067565918,2019-11-25
10262.627464294434,2019-11-26
-1260.7337799072266,2019-11-27
-31021.479049682617,2019-11-29
-16494.31979751587,2019-12-02
19278.697498321533,2019-12-03
5748.680137634277,2019-12-04
25715.37498474121,2019-12-05
-12909.662117004395,2019-12-06
11514.654281616211,2019-12-09
3120.1205673217773,2019-12-10
25900.73725128174,2019-12-11
24041.416458129883,2019-12-12
39607.38829040527,2019-12-13
6981.547378540039,2019-12-16
-10944.653945922852,2019-12-17
3555.8780212402344,2019-12-18
12404.316772460938,2019-12-19
-920.1271286010742,2019-12-20
-2111.9509201049805,2019-12-23
11101.1148147583,2019-12-24
-3813.795669555664,2019-12-26
-10432.84822845459,2019-12-27
9526.843940734863,2019-12-30
16921.3221282959,2019-12-31
-22674.86580657959,2020-01-02
11333.009002685547,2020-01-03
-20039.271682739258,2020-01-06
22848.504112243652,2020-01-07
29633.139350891113,2020-01-08
-6282.155982971191,2020-01-09
11155.802925109863,2020-01-10
12986.294807434082,2020-01-13
14551.319923400879,2020-01-14
4032.930839538574,2020-01-15
17980.6404876709,2020-01-16
-33214.20079803467,2020-01-17
3031.9514770507812,2020-01-21
-8451.563583374023,2020-01-22
-33619.64264678955,2020-01-23
-2750.163553306833,2020-01-24
510.0560195920989,2020-01-27
543.4222503667697,2020-01-28
98.77172699011862,2020-01-29
-6248.828634643462,2020-01-30
755.9034263608046,2020-01-31
4525.869310760405,2020-02-03
7782.855400084984,2020-02-04
82.34214324923232,2020-02-05
-3898.9491889956407,2020-02-06
-948.8684074403718,2020-02-07
1331.1914657591842,2020-02-10
808.194623565767,2020-02-11
-1991.5785476686433,2020-02-12
2396.674258423038,2020-02-13
-4972.114010619931,2020-02-14
5568.764994812198,2020-02-18
-3210.8351371763274,2020-02-19
-5045.868985748384,2020-02-20
-27220.294117737096,2020-02-21
-31997.119042205624,2020-02-24
5260.528228759766,2020-02-25
-43591.642829132266,2020-02-26
-14047.112426757812,2020-02-27
50241.5720382696,2020-02-28
-36853.548014068976,2020-03-02
51927.79831314087,2020-03-03
-25780.88666992169,2020-03-04
-13473.367347717285,2020-03-05
-74937.74112319946,2020-03-06
-965.9370056157932,2020-03-09
-1745.259334564209,2020-03-10
-6499.601467895787,2020-03-11
-60.10111999511719,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-1617.2683860780671,2020-03-19
-1651.9558898927644,2020-03-20
10246.496083069127,2020-03-23
-95.52917289733887,2020-03-24
1051.0648933411576,2020-03-25
-1455.1187599180266,2020-03-26
3628.5926536559127,2020-03-27
-3877.820092010312,2020-03-30
-7508.497264862526,2020-03-31
5999.492897034157,2020-04-01
-4814.409628295805,2020-04-02
16245.808068084996,2020-04-03
245.58773307781667,2020-04-06
15061.39615745563,2020-04-07
2391.5662429807708,2020-04-08
-3551.8534759520553,2020-04-09
11742.837345123291,2020-04-13
-13235.112521362491,2020-04-14
9377.02034530649,2020-04-15
13384.906552123837,2020-04-16
-5480.199930572882,2020-04-17
-17356.880871581845,2020-04-20
2936.4894088748842,2020-04-21
4947.141594695859,2020-04-22
12480.638833617792,2020-04-23
15979.273803710938,2020-04-24
-5444.829087829217,2020-04-27
19202.99059448205,2020-04-28
-106.82440414372832,2020-04-29
-29206.954361725133,2020-04-30
-2487.465435028076,2020-05-01
17411.451964569278,2020-05-04
-4826.52237701416,2020-05-05
1378.064034271054,2020-05-06
17669.602432250977,2020-05-07
13498.489130401518,2020-05-08
-25935.785472106654,2020-05-11
-20812.709103393834,2020-05-12
24360.981643676758,2020-05-13
5148.957228851505,2020-05-14
5207.999740600586,2020-05-15
-25354.023264313117,2020-05-18
20156.476503754035,2020-05-19
-16781.4199493411,2020-05-20
6079.247997283936,2020-05-21
2601.1950904843397,2020-05-22
38867.39892196655,2020-05-26
-15802.128408813383,2020-05-27
9137.162680816371,2020-05-28
285.03620224026963,2020-05-29
-1303.545022583101,2020-06-01
19306.661058044527,2020-06-02
