account_rewards,date
-23.157067813910544,2016-10-25
-103.72200572956353,2016-10-26
-92.88810017774813,2016-10-27
-18.403815528843552,2016-10-28
-59.09134558867663,2016-10-31
-121.91348864766769,2016-11-01
-178.94955644593574,2016-11-02
-27.12846773909405,2016-11-03
158.86376612097956,2016-11-04
11.959130210801959,2016-11-07
207.92419650079682,2016-11-08
-422.4350883637089,2016-11-09
107.26575745409355,2016-11-10
-142.8116732062772,2016-11-11
461.3211324196309,2016-11-14
60.60223195631988,2016-11-15
606.3559736292809,2016-11-16
-235.05510530108586,2016-11-17
310.32065727422014,2016-11-18
193.98296837625094,2016-11-21
-215.19999616243877,2016-11-22
87.3941446589306,2016-11-23
-251.33429370867088,2016-11-25
208.16062493505888,2016-11-28
-294.74268714128993,2016-11-29
-302.036524658557,2016-11-30
-172.12081067846157,2016-12-01
1049.8790440901648,2016-12-02
-89.2930847434327,2016-12-05
1303.5560647659004,2016-12-06
-114.69289128109813,2016-12-07
1083.2035292740911,2016-12-08
90.7201998711098,2016-12-09
1059.2855235978495,2016-12-12
-123.15670277411118,2016-12-13
521.8816647110507,2016-12-14
-517.1219804077409,2016-12-15
1031.1093427618034,2016-12-16
291.1507176323794,2016-12-19
116.24446813203394,2016-12-20
-394.7351761951577,2016-12-21
-49.56565769971348,2016-12-22
100.95229458995163,2016-12-23
-857.9514929694124,2016-12-27
-566.5612239683978,2016-12-28
-773.3077220362611,2016-12-29
1754.9689188385382,2016-12-30
798.2820925367996,2017-01-03
-827.8547689667903,2017-01-04
1377.8312019023579,2017-01-05
431.3087272529956,2017-01-06
563.8069592555985,2017-01-09
609.0243385562208,2017-01-10
-1129.9725467166863,2017-01-11
201.2447302818764,2017-01-12
-1641.148491790751,2017-01-13
997.7670046386775,2017-01-17
-1462.3536933099385,2017-01-18
550.2539759369101,2017-01-19
-631.7015114519745,2017-01-20
1620.7531868647784,2017-01-23
1063.1344824065454,2017-01-24
431.4115704498254,2017-01-25
3227.1245092926547,2017-01-26
-1275.1178044280969,2017-01-27
-894.7708244859241,2017-01-30
-259.50123029295355,2017-01-31
-901.7340017091483,2017-02-01
4469.671230575535,2017-02-02
-610.7253816300072,2017-02-03
-453.6995375212282,2017-02-06
30.580435993149877,2017-02-07
1705.2328206021339,2017-02-08
263.7634007530287,2017-02-09
1797.5029733888805,2017-02-10
1119.9663081741892,2017-02-13
257.2439705161378,2017-02-14
-144.52288076793775,2017-02-15
414.5448339730501,2017-02-16
233.6465274086222,2017-02-17
-370.78849600604735,2017-02-21
654.7111741334666,2017-02-22
-438.5633751298301,2017-02-23
-221.3559287947137,2017-02-24
-580.519996891031,2017-02-27
4267.477084526094,2017-02-28
-4072.015554115409,2017-03-01
577.9597621001303,2017-03-02
-750.0503822020255,2017-03-03
-230.04418598185293,2017-03-06
206.10383506002836,2017-03-07
251.39775126660243,2017-03-08
1128.2109666517936,2017-03-09
-770.4332946625073,2017-03-10
35.89447753527202,2017-03-13
533.3388913497329,2017-03-14
88.8434480666183,2017-03-15
-4087.2263250539545,2017-03-16
-439.27195656183176,2017-03-17
-5138.504414062714,2017-03-20
1680.5730887337122,2017-03-21
-306.71149570075795,2017-03-22
610.2811380308121,2017-03-23
-1026.6076906393282,2017-03-24
2304.9179999348707,2017-03-27
-880.6270906676073,2017-03-28
2413.090149433119,2017-03-29
-341.62995286565274,2017-03-30
-1449.318067428656,2017-03-31
57.39548612618819,2017-04-03
-1541.5838888818398,2017-04-04
642.1706990050152,2017-04-05
-329.8295125463046,2017-04-06
-969.5781712341122,2017-04-07
-531.4099705619738,2017-04-10
-1455.2963482667692,2017-04-11
-2403.6647614974063,2017-04-12
2774.990129669197,2017-04-13
-1714.3049509658013,2017-04-17
-1178.1748254280537,2017-04-18
7652.963985241018,2017-04-19
-148.32064280705526,2017-04-20
4447.560226902133,2017-04-21
1197.5939079781529,2017-04-24
-200.78099956503138,2017-04-25
-266.26139536639675,2017-04-26
-1507.4306102106348,2017-04-27
1388.8343475915026,2017-04-28
49.27232864382677,2017-05-01
-1115.375323444372,2017-05-02
-1187.3137917977292,2017-05-03
251.29196802899241,2017-05-04
-303.2551315575838,2017-05-05
409.0759495354723,2017-05-08
1201.4494557341095,2017-05-09
-2742.253952667117,2017-05-10
-898.3561718291603,2017-05-11
1796.012422485277,2017-05-12
2178.1453459737822,2017-05-15
-9749.697275947314,2017-05-16
593.201895641163,2017-05-17
814.2661354560405,2017-05-18
783.4294732895214,2017-05-19
1683.4817718581762,2017-05-22
94.44459255225956,2017-05-23
1800.735051940661,2017-05-24
347.420461532427,2017-05-25
-1569.804701045854,2017-05-26
-2022.1120251542889,2017-05-30
4036.848689155653,2017-05-31
3997.375766574871,2017-06-01
2255.2078587645665,2017-06-02
12.073250045999885,2017-06-05
2882.7023920742795,2017-06-06
694.4514918518253,2017-06-07
282.8891496467404,2017-06-08
-914.4986353071872,2017-06-09
2243.7227164611686,2017-06-12
-356.96549757383764,2017-06-13
-1544.3129018403124,2017-06-14
895.0925979919266,2017-06-15
4067.814128967002,2017-06-16
-959.1860770415515,2017-06-19
-342.3391346090939,2017-06-20
-7.070218067383394,2017-06-21
1251.562856094446,2017-06-22
705.5268798293546,2017-06-23
-1345.3921964529436,2017-06-26
4547.109714454738,2017-06-27
-1304.4586151735857,2017-06-28
1997.9085514070466,2017-06-29
2335.3168000946753,2017-06-30
2728.854377357289,2017-07-03
-3819.17834725976,2017-07-05
3199.8178141023964,2017-07-06
280.17080309288576,2017-07-07
-532.0201520002447,2017-07-10
3146.28633896634,2017-07-11
3041.7135484926403,2017-07-12
752.840815349482,2017-07-13
-12.676459045382217,2017-07-14
221.2006887246389,2017-07-17
2246.7844501188956,2017-07-18
-703.6616971893236,2017-07-19
-467.7813753511291,2017-07-20
-854.6075992966071,2017-07-21
3668.5782555388287,2017-07-24
-2614.0107957762666,2017-07-25
-6485.875850639306,2017-07-26
1994.563847556943,2017-07-27
947.7773101809435,2017-07-28
1497.264330444159,2017-07-31
298.76446128846146,2017-08-01
-645.9954255218618,2017-08-02
3215.1131100538187,2017-08-03
94.12588600162417,2017-08-04
260.4247628287412,2017-08-07
-1219.4941808050498,2017-08-08
-7293.820201500086,2017-08-09
619.8160166016314,2017-08-10
6503.976369941607,2017-08-11
3102.3456486742944,2017-08-14
1637.0512614441104,2017-08-15
-7813.354507446289,2017-08-16
-1531.5808970681392,2017-08-17
-829.2256144639105,2017-08-18
2689.687185112154,2017-08-21
-679.2040053100791,2017-08-22
93.78203148650937,2017-08-23
784.2488329315092,2017-08-24
-55.273819061229005,2017-08-25
-4.529973449651152,2017-08-28
2748.8164949112106,2017-08-29
2597.275244956836,2017-08-30
-241.46496835304424,2017-08-31
-5421.059774391353,2017-09-01
437.9271136322059,2017-09-05
-1658.416359237861,2017-09-06
-1369.2870299527422,2017-09-07
9005.084603858879,2017-09-08
4965.471099136397,2017-09-11
815.9702300492208,2017-09-12
-2235.4421493532136,2017-09-13
3295.2382961730473,2017-09-14
3227.7079759484623,2017-09-15
4577.755982929142,2017-09-18
-1229.0027084350586,2017-09-19
-1001.6910303761251,2017-09-20
-197.8931696168147,2017-09-21
-2660.634864639491,2017-09-22
823.3215260813013,2017-09-25
4142.12877145363,2017-09-26
2142.397376556415,2017-09-27
2024.6365016023628,2017-09-28
1545.237875877414,2017-09-29
2465.1927262800746,2017-10-02
-1131.0660186461173,2017-10-03
3536.6276074294,2017-10-04
619.4907516629901,2017-10-05
215.13277737423778,2017-10-06
1361.603691894561,2017-10-09
-652.5337450103834,2017-10-10
-1494.4313778534997,2017-10-11
4411.146122100763,2017-10-12
-974.1584391249344,2017-10-13
1134.096867065411,2017-10-16
1583.6791989021003,2017-10-17
-1517.6057651366573,2017-10-18
2952.909018489765,2017-10-19
-767.1852921524551,2017-10-20
6399.277707229601,2017-10-23
-3401.8395620575175,2017-10-24
7539.765035095159,2017-10-25
9792.894461113028,2017-10-26
-675.6117799375206,2017-10-27
-47.84030300145969,2017-10-30
-11.450802456121892,2017-10-31
-189.90983295463957,2017-11-01
81.98436761484481,2017-11-02
-279.7478802106343,2017-11-03
-117.62890982069075,2017-11-06
-172.21526504517533,2017-11-07
-371.7489183996804,2017-11-08
-320.17786930850707,2017-11-09
-64.98776139039546,2017-11-10
-384.0554625778459,2017-11-13
-272.46456851181574,2017-11-14
662.1606334229,2017-11-15
-418.4536274720449,2017-11-16
84.84905455005355,2017-11-17
508.93930467264727,2017-11-20
-172.00751791382208,2017-11-21
-133.70416571036913,2017-11-22
8.595678009325638,2017-11-24
1502.471962471027,2017-11-27
744.2014031221624,2017-11-28
1418.584937469568,2017-11-29
291.0466049653478,2017-11-30
-23.301402206532657,2017-12-01
110.56588919833302,2017-12-04
-415.1401799470186,2017-12-05
-83.53233765438199,2017-12-06
768.1458816833328,2017-12-07
718.817858139053,2017-12-08
360.9169911958743,2017-12-11
-711.9937443998642,2017-12-12
-1095.2456833038013,2017-12-13
1927.2161894531455,2017-12-14
221.34096314245835,2017-12-15
-195.51440498349257,2017-12-18
-287.7449354287237,2017-12-19
89.42969484720379,2017-12-20
-113.8866901777219,2017-12-21
-322.7909026183188,2017-12-22
363.9172722280491,2017-12-26
-91.3979968491476,2017-12-27
-930.1678403625265,2017-12-28
1018.1191185074858,2017-12-29
1313.297180812806,2018-01-02
910.425281486474,2018-01-03
563.0400301818736,2018-01-04
-735.8055624617264,2018-01-05
1542.1908101155423,2018-01-08
136.48308895877562,2018-01-09
-823.6902070387732,2018-01-10
2029.0782848433591,2018-01-11
-237.9992954407353,2018-01-12
1802.635981384432,2018-01-16
-796.1766083221883,2018-01-17
-85.87240121467039,2018-01-18
2738.7027083435096,2018-01-19
-522.4318711548112,2018-01-22
65.09192508319393,2018-01-23
-125.82062828051858,2018-01-24
5947.169635135913,2018-01-25
1637.6685793912038,2018-01-26
-6747.8212568778545,2018-01-29
-3425.7137344970834,2018-01-30
112.31719087227248,2018-01-31
-2425.7924022064544,2018-02-01
-14056.320442237891,2018-02-02
-227.29599760426208,2018-02-05
33.828407218912616,2018-02-06
-1359.418731620768,2018-02-07
-38.74831133289263,2018-02-08
145.71772850048728,2018-02-09
42.894800945185125,2018-02-12
874.0036303256638,2018-02-13
191.07812538160942,2018-02-14
8.295722244307399,2018-02-15
82.79634741204791,2018-02-16
-50.69560193642974,2018-02-20
54.106515400111675,2018-02-21
716.1854005164932,2018-02-22
811.9619496841915,2018-02-23
-935.0075878372882,2018-02-26
-1000.4639668387827,2018-02-27
-1246.070924720727,2018-02-28
498.6254592819605,2018-03-01
1536.0722134094685,2018-03-02
-16.512128432979807,2018-03-05
-852.8598314668052,2018-03-06
144.14545525726862,2018-03-07
2882.358071807772,2018-03-08
-416.1629923514556,2018-03-09
-1745.564656082308,2018-03-12
-515.0239085692447,2018-03-13
14.74972837837413,2018-03-14
-109.2199267197866,2018-03-15
-3229.8657109185588,2018-03-16
-41.4488791578915,2018-03-19
-703.036932159448,2018-03-20
-6226.437963401899,2018-03-21
-5149.713020248339,2018-03-22
7566.150769771542,2018-03-23
-4623.069133087061,2018-03-26
-308.0811621933244,2018-03-27
2149.1416018598247,2018-03-28
-4351.039497154066,2018-03-29
2167.3380272598006,2018-04-02
4610.058334724512,2018-04-03
486.74067419418134,2018-04-04
-5182.536499206675,2018-04-05
1929.7306024171412,2018-04-06
4470.627324653789,2018-04-09
-2471.8693531418685,2018-04-10
2142.770008453401,2018-04-11
-1993.5003715208732,2018-04-12
670.2445169067942,2018-04-13
3267.8434331666213,2018-04-16
169.32531248475425,2018-04-17
1841.6570464246906,2018-04-18
-250.17784630972892,2018-04-19
-50.65312593081035,2018-04-20
-319.62721651466563,2018-04-23
-190.14693151088431,2018-04-24
236.89790549431928,2018-04-25
-159.84496799483895,2018-04-26
-198.67568839271553,2018-04-27
-327.580667251721,2018-04-30
-325.92726502986625,2018-05-01
-40.66188583383337,2018-05-02
452.22373677045107,2018-05-03
371.76010533142835,2018-05-04
400.3637338257395,2018-05-07
862.614153938368,2018-05-08
570.5194723051973,2018-05-09
169.7006472016219,2018-05-10
20.04026516363956,2018-05-11
-935.981671199901,2018-05-14
122.15546867367812,2018-05-15
-83.58162765507586,2018-05-16
-710.1515334167052,2018-05-17
1064.448241882259,2018-05-18
490.3200853881426,2018-05-21
32.707215362694114,2018-05-22
-914.6949215850327,2018-05-23
-371.0805563738104,2018-05-24
-3143.6230113219935,2018-05-25
1633.9191080932505,2018-05-29
-633.528866592329,2018-05-30
1673.1337256659754,2018-05-31
614.375396751333,2018-06-01
-606.8937935486902,2018-06-04
1385.8685202789493,2018-06-05
-754.1082219998352,2018-06-06
683.9498749691993,2018-06-07
-342.9450037381612,2018-06-08
56.59246316528879,2018-06-11
-930.0669822769705,2018-06-12
-36.36150900274515,2018-06-13
-1317.9455169374123,2018-06-14
332.32018418516964,2018-06-15
52.921303779352456,2018-06-18
730.5733949891292,2018-06-19
-714.3766268426552,2018-06-20
-1279.5077610779554,2018-06-21
-1358.8654697341844,2018-06-22
186.91378158563748,2018-06-25
-2463.7248456953093,2018-06-26
1634.2512275543995,2018-06-27
227.27118162927218,2018-06-28
2141.374513801653,2018-06-29
-1551.200670974562,2018-07-02
2025.8970741347875,2018-07-03
3672.6125928193796,2018-07-05
3630.6930415420793,2018-07-06
1016.3723198547959,2018-07-09
-2141.607136772247,2018-07-10
2912.428326934809,2018-07-11
2550.053222434828,2018-07-12
257.6473826293368,2018-07-13
224.8449671175331,2018-07-16
-776.7780990754254,2018-07-17
-2497.0095812873915,2018-07-18
1457.9450496367645,2018-07-19
2192.4940764389466,2018-07-20
972.2825825042091,2018-07-23
4511.190552688669,2018-07-24
-833.7325838468969,2018-07-25
-2092.1931907499675,2018-07-26
-2754.946466705529,2018-07-27
2965.3449125939514,2018-07-30
195.07033857726492,2018-07-31
1677.061074188212,2018-08-01
1881.7277651901823,2018-08-02
-85.89425789634697,2018-08-03
2097.0710984265897,2018-08-06
-681.0266931797378,2018-08-07
-882.2368602142669,2018-08-08
-1303.9922645303886,2018-08-09
-1504.8026476288214,2018-08-10
1819.8969801331405,2018-08-13
-2449.061782364035,2018-08-14
1440.3920141905546,2018-08-15
271.54191664862446,2018-08-16
-855.5919797895476,2018-08-17
-700.9860179293901,2018-08-20
1271.4405492553487,2018-08-21
126.41118494793773,2018-08-22
949.3051821673289,2018-08-23
2478.405707088299,2018-08-24
354.78686570748687,2018-08-27
1396.654968620278,2018-08-28
-289.30548818968236,2018-08-29
192.17033685278147,2018-08-30
-628.970411346294,2018-08-31
-3571.2892832336947,2018-09-04
-144.44817224889994,2018-09-05
-400.15488615399227,2018-09-06
1542.9511562041007,2018-09-07
1978.1663607254159,2018-09-10
-79.28729206859134,2018-09-11
1917.6064190103207,2018-09-12
359.5064445345197,2018-09-13
-1403.8659543455578,2018-09-14
1442.8884295653552,2018-09-17
-398.7694389645476,2018-09-18
2964.945419677766,2018-09-19
310.82405300135724,2018-09-20
6.006490829633549,2018-09-21
-499.0565353548154,2018-09-24
-1671.7109942701645,2018-09-25
1010.0132208024152,2018-09-26
-1213.1138894807082,2018-09-27
2126.252476306865,2018-09-28
-7.383776588365436,2018-10-01
453.0821499864105,2018-10-02
-3759.819995574886,2018-10-03
-1284.6995189208537,2018-10-04
-1045.8752270508558,2018-10-05
1769.2511684186757,2018-10-08
-12614.645133102313,2018-10-09
-4345.656148162903,2018-10-10
6324.540982887382,2018-10-11
-4206.516046897974,2018-10-12
7879.5060483017005,2018-10-15
-105.2546946525108,2018-10-16
-4705.117706313962,2018-10-17
1631.4607431639452,2018-10-18
201.47959788539447,2018-10-19
-2258.9373139343224,2018-10-22
-11625.195630706847,2018-10-23
9429.585146720987,2018-10-24
-3360.490861450322,2018-10-25
-4262.707825103775,2018-10-26
387.5059374466073,2018-10-29
7296.746073875343,2018-10-30
-1463.5433890686836,2018-10-31
-2800.6310367812403,2018-11-01
3851.599592765793,2018-11-02
940.9979353027884,2018-11-05
12324.083326629596,2018-11-06
-615.0884800071362,2018-11-07
-5717.57062387839,2018-11-08
-7602.582540603587,2018-11-09
943.3249772798736,2018-11-12
-4260.936707656831,2018-11-13
7082.323236983968,2018-11-14
2299.369184421608,2018-11-15
-6940.09607923869,2018-11-16
-6328.315857918002,2018-11-19
1177.406773826573,2018-11-20
-703.1164015920367,2018-11-21
8852.760469550965,2018-11-23
2072.1743666762486,2018-11-26
9676.418157081585,2018-11-27
-1923.9641347501893,2018-11-28
4044.171971580712,2018-11-29
-522.409294960089,2018-11-30
-11004.56147627253,2018-12-03
1989.9710365296341,2018-12-04
-11676.15055390168,2018-12-06
4529.81431544479,2018-12-07
1717.7733957595192,2018-12-10
2230.3718012389727,2018-12-11
683.6802569082938,2018-12-12
-7890.214871570468,2018-12-13
-7439.585537143517,2018-12-14
773.0840380096342,2018-12-17
-2332.377662651008,2018-12-18
-5506.77159120189,2018-12-19
-9256.230598518392,2018-12-20
-7771.461810363689,2018-12-21
14820.451812499668,2018-12-24
2009.3139028549194,2018-12-26
-1583.3228844907135,2018-12-27
3411.7591518629342,2018-12-28
-133.35174118028954,2018-12-31
-9572.415078384336,2019-01-02
14404.378906059312,2019-01-03
795.5370084533934,2019-01-04
1903.321836578194,2019-01-07
2686.868625331903,2019-01-08
-1212.0166219065432,2019-01-09
-1999.3229441526346,2019-01-10
-1998.6069134292193,2019-01-11
5662.0835717618465,2019-01-14
1651.8223964846693,2019-01-15
2629.5209263302386,2019-01-16
5156.908749221824,2019-01-17
-6055.6095835492015,2019-01-18
1433.85155216977,2019-01-22
-1144.7359604034573,2019-01-23
1877.3092765579931,2019-01-24
-7503.55323083885,2019-01-25
-3505.743452339433,2019-01-28
4542.762792518828,2019-01-29
-2725.3747899590526,2019-01-30
-2530.9796068954747,2019-01-31
5726.97373634344,2019-02-01
3961.830858959118,2019-02-04
-371.72744593047537,2019-02-05
-6261.900039077736,2019-02-06
637.9904490471818,2019-02-07
-975.4448269803543,2019-02-08
6288.691984413192,2019-02-11
594.0486397247296,2019-02-12
-893.8402161099948,2019-02-13
5811.360361434752,2019-02-14
-1263.7262522887904,2019-02-15
-630.4492394945119,2019-02-19
3208.777470420813,2019-02-20
3525.5789468232542,2019-02-21
2831.4706296690274,2019-02-22
826.3098116645124,2019-02-25
88.1230671769008,2019-02-26
-1338.5919092558324,2019-02-27
1808.552352676168,2019-02-28
-1056.171171989292,2019-03-01
-1498.418291076785,2019-03-04
-1151.2976832275745,2019-03-05
-4434.6990124816075,2019-03-06
231.2053843154572,2019-03-07
8000.556349956663,2019-03-08
1822.1268616525922,2019-03-11
4381.736037238967,2019-03-12
1481.1055537643842,2019-03-13
6392.408478088444,2019-03-14
4578.228477588622,2019-03-15
-807.1756221544929,2019-03-18
-4374.085345512256,2019-03-19
5135.407681938261,2019-03-20
-15518.563743923325,2019-03-21
-14.61299348808825,2019-03-22
2981.7849059333093,2019-03-25
-4608.95276246639,2019-03-26
2843.9480235748924,2019-03-27
4757.3583777351305,2019-03-28
10412.997291687177,2019-03-29
1231.798092025565,2019-04-01
2229.9461043549236,2019-04-02
-393.46540803532116,2019-04-03
2909.2336485595442,2019-04-04
294.1868606796488,2019-04-05
-4397.1828008499,2019-04-08
3774.494845245499,2019-04-09
429.8939309231937,2019-04-10
10029.199749649037,2019-04-11
-2256.4583650436252,2019-04-12
115.772778167855,2019-04-15
4215.929278274532,2019-04-16
1092.5803110273555,2019-04-17
-718.4944604416378,2019-04-18
7611.630705890711,2019-04-22
-2299.0714506225195,2019-04-23
13740.013318244833,2019-04-24
5488.339607688831,2019-04-25
1271.2930366096552,2019-04-26
1182.7537225570995,2019-04-29
-10236.325733062811,2019-04-30
-3458.0860789909493,2019-05-01
10564.92364366143,2019-05-02
-3807.374404983362,2019-05-03
-12717.543357875897,2019-05-06
-2819.071536895819,2019-05-07
-173.22710372926667,2019-05-08
4515.41443033237,2019-05-09
-20917.743649345357,2019-05-10
6343.771835678024,2019-05-13
5478.270898559596,2019-05-14
12830.45624912274,2019-05-15
-3871.3268509979825,2019-05-16
-3491.5899866181426,2019-05-17
4190.582423751941,2019-05-20
467.9373199767433,2019-05-21
-8768.661158866948,2019-05-22
2879.355057281675,2019-05-23
-6586.540885742288,2019-05-24
-4071.343640098581,2019-05-28
-1359.6859853134956,2019-05-29
-10363.927509460365,2019-05-30
-960.732835308183,2019-05-31
17587.805919914274,2019-06-03
7259.228980850428,2019-06-04
5894.583481926005,2019-06-05
7283.447586086113,2019-06-06
6269.188582752366,2019-06-07
-489.6994339674711,2019-06-10
-4089.1989980353974,2019-06-11
3081.8911305731162,2019-06-12
153.4802728195209,2019-06-13
1627.0041823349893,2019-06-14
11976.160419075051,2019-06-17
1657.8959790533409,2019-06-18
4359.389806991676,2019-06-19
1494.0288298034575,2019-06-20
-3274.193604057189,2019-06-21
-10785.505274551455,2019-06-24
1355.7863317413721,2019-06-25
2334.8805964279454,2019-06-26
5041.9737006071955,2019-06-27
10011.323435386643,2019-06-28
2209.5417597962078,2019-07-01
4249.374765502987,2019-07-02
-2751.177342468407,2019-07-03
-5816.395330573898,2019-07-05
361.580850425642,2019-07-08
3645.1743803862482,2019-07-09
-1066.0790407103486,2019-07-10
498.84465395333245,2019-07-11
-390.85932857496664,2019-07-12
-339.4976552124135,2019-07-15
-5338.1568270416465,2019-07-16
6008.703161804238,2019-07-17
-7453.3111486739945,2019-07-18
2590.325492336182,2019-07-19
8096.253913360648,2019-07-22
2834.8118892440107,2019-07-23
-6111.113302837359,2019-07-24
4236.152085235575,2019-07-25
276.7820995331276,2019-07-26
-1828.1322600557469,2019-07-29
8658.235401725862,2019-07-30
-888.4691047098022,2019-07-31
-95.42872422025539,2019-08-01
-8.629827129188925,2019-08-02
309.66798820509575,2019-08-05
-258.86846443172544,2019-08-06
875.498700622702,2019-08-07
-260.9148397294339,2019-08-08
-1111.4287472304422,2019-08-09
1058.048975250451,2019-08-12
-3018.537920131581,2019-08-13
-25.892311389790848,2019-08-14
2054.5653388749342,2019-08-15
896.0361152496189,2019-08-16
-899.9141553915106,2019-08-19
631.643175937701,2019-08-20
195.87944260425866,2019-08-21
-4075.653964172583,2019-08-22
2154.738047798164,2019-08-23
-731.3179974744562,2019-08-26
931.9824272310361,2019-08-27
2180.3725579453167,2019-08-28
132.95307668298483,2019-08-29
-1913.941901946906,2019-08-30
1172.0524510496762,2019-09-03
2822.7504674685188,2019-09-04
-348.75781953451224,2019-09-05
160.22036959114484,2019-09-06
-1991.7540370710194,2019-09-09
886.9528249052819,2019-09-10
976.3469397581648,2019-09-11
885.4372612154111,2019-09-12
-1862.9527035483625,2019-09-13
1230.9893722839188,2019-09-16
223.45275483699515,2019-09-17
-300.9553790052887,2019-09-18
-974.1613672790118,2019-09-19
1086.856218887493,2019-09-20
-2122.939972751774,2019-09-23
1581.0343486177735,2019-09-24
-1285.08315502177,2019-09-25
-716.4137794685084,2019-09-26
-280.5939022942912,2019-09-27
-2734.051474014297,2019-09-30
-7461.75887702941,2019-10-01
3514.458053397946,2019-10-02
6378.439469711389,2019-10-03
366.81920643220656,2019-10-04
-4534.41431822977,2019-10-07
2994.6644515381195,2019-10-08
4220.742653106339,2019-10-09
4741.321158535313,2019-10-10
1882.841901389882,2019-10-11
7152.342915840214,2019-10-14
-2742.401677269023,2019-10-15
876.581725890981,2019-10-16
-2289.4787133024074,2019-10-17
5060.079210517928,2019-10-18
1637.9596086423844,2019-10-21
-509.5470048827119,2019-10-22
1609.3716266632546,2019-10-23
1801.504152935231,2019-10-24
5962.5576902311295,2019-10-25
2997.845636421349,2019-10-28
2703.3721388548147,2019-10-29
1228.7732398414519,2019-10-30
9046.69916434493,2019-10-31
-2512.629715347197,2019-11-01
863.1368728638627,2019-11-04
1757.093626480084,2019-11-05
3329.6686111525632,2019-11-06
5603.071854881477,2019-11-07
-844.3910904694349,2019-11-08
421.4280516966246,2019-11-11
-2840.1634532469325,2019-11-12
761.1745805586688,2019-11-13
5202.276683662552,2019-11-14
1058.8192624282092,2019-11-15
4771.4183697281405,2019-11-18
4.711451141396537,2019-11-19
2719.182159866439,2019-11-20
4675.387743362226,2019-11-21
7369.308179077227,2019-11-22
335.40766747295856,2019-11-25
1067.5548863983713,2019-11-26
-934.8686358793639,2019-11-27
-4899.243109115865,2019-11-29
-3325.4705995786935,2019-12-02
5235.262548217783,2019-12-03
166.2161540298257,2019-12-04
5282.732803344727,2019-12-05
-2593.664808525238,2019-12-06
1245.7792123032268,2019-12-09
344.88816502387635,2019-12-10
8559.815990478499,2019-12-11
865.6244998930488,2019-12-12
11124.592414039653,2019-12-13
-73.32499474333599,2019-12-16
-1827.7289206315763,2019-12-17
208.6834876635112,2019-12-18
3006.9739433745854,2019-12-19
-452.79194651031867,2019-12-20
-713.5437209929805,2019-12-23
1911.5011753386352,2019-12-24
-475.91075585922226,2019-12-26
-4147.412031730637,2019-12-27
2217.2175806271844,2019-12-30
3210.5087827760726,2019-12-31
-6565.16587716667,2020-01-02
2807.332849014085,2020-01-03
-7190.214423843194,2020-01-06
4623.031839584466,2020-01-07
4701.876679328736,2020-01-08
-3559.642274444457,2020-01-09
1045.8620661087334,2020-01-10
6635.262122230604,2020-01-13
2173.5616763075814,2020-01-14
1288.545766059775,2020-01-15
4331.789142334135,2020-01-16
-10432.511242004344,2020-01-17
-2087.3611738663167,2020-01-21
-3141.0694612427615,2020-01-22
-24993.988427360542,2020-01-23
-845.7906476669014,2020-01-24
462.16184209426865,2020-01-27
149.53743799589574,2020-01-28
1040.167613945203,2020-01-29
-3829.768450538628,2020-01-30
1470.9410313339904,2020-01-31
3062.512939300388,2020-02-03
3317.868241874501,2020-02-04
457.9565915146377,2020-02-05
-1525.1998172379099,2020-02-06
1109.0969492872246,2020-02-07
-611.7424480360933,2020-02-10
33.590713028330356,2020-02-11
38.06312131509185,2020-02-12
808.6999088667799,2020-02-13
-1084.697991050547,2020-02-14
1724.870918670902,2020-02-18
-511.26173902885057,2020-02-19
-1645.3870830687229,2020-02-20
-8434.704966857797,2020-02-21
-10468.241274544038,2020-02-24
261.15355474082753,2020-02-25
-10103.31922245794,2020-02-26
-4920.947441978613,2020-02-27
12486.7685076294,2020-02-28
-10978.225190429715,2020-03-02
12920.657453757944,2020-03-03
-9416.507139426889,2020-03-04
-7589.609954376239,2020-03-05
-26300.642115333583,2020-03-06
-281.63367172237486,2020-03-09
-438.36818063352257,2020-03-10
-3932.587669311324,2020-03-11
-39.39314083871432,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-1211.1072618407197,2020-03-19
-1772.0872895508073,2020-03-20
4091.705136398319,2020-03-23
-40.140982513315976,2020-03-24
595.7425418701023,2020-03-25
-834.6452435760293,2020-03-26
1533.5096528094728,2020-03-27
-1610.9491772232577,2020-03-30
-3773.867993438849,2020-03-31
642.310043083271,2020-04-01
-1084.052239707904,2020-04-02
2565.9063751143403,2020-04-03
-43.68578541162424,2020-04-06
1340.6975511626806,2020-04-07
536.7098175275605,2020-04-08
-204.1692935868632,2020-04-09
3576.2982104185503,2020-04-13
-2222.697193557862,2020-04-14
698.0911251907237,2020-04-15
1244.279779701028,2020-04-16
-1989.7414139939938,2020-04-17
-3340.3401557924226,2020-04-20
2982.4753103107214,2020-04-21
-504.1555561218411,2020-04-22
3152.8939183959737,2020-04-23
1633.6425902710762,2020-04-24
-2478.2953358916566,2020-04-27
4085.8557266846765,2020-04-28
1780.950899047777,2020-04-29
-7447.398923141416,2020-04-30
2251.7862143251114,2020-05-01
4658.046115890378,2020-05-04
1089.6452276995406,2020-05-05
405.41972679132596,2020-05-06
3955.8186365128495,2020-05-07
4308.844752898905,2020-05-08
-7231.276190139819,2020-05-11
-4957.076266052201,2020-05-12
