date,AAPL,AMGN,AXP,JPM,MSFT
2015-10-06,0,100,100,100,-19
2015-10-07,46,-75,-66,-17,100
2015-10-08,69,-26,-67,-42,25
2015-10-09,10,100,6,-41,-13
2015-10-12,-6,-100,72,100,100
2015-10-13,35,-36,1,-8,100
2015-10-14,-58,0,100,81,-94
2015-10-15,100,0,-90,-100,0
2015-10-16,100,0,-48,77,67
2015-10-19,80,100,28,-5,77
2015-10-20,28,58,-31,-100,29
2015-10-21,-20,-1,100,-8,63
2015-10-22,-100,54,12,-37,49
2015-10-23,-2094,-211,-678,0,-541
2015-10-26,100,2,51,40,0
2015-10-27,-7,13,55,76,0
2015-10-28,95,-15,-19,-33,0
2015-10-29,-100,0,-72,58,100
2015-10-30,100,0,-15,31,37
2015-11-02,61,88,0,86,-100
2015-11-03,100,-62,100,-18,-37
2015-11-04,55,-26,-50,-100,0
2015-11-05,-32,100,-50,-60,100
2015-11-06,-1,90,100,-17,-100
2015-11-09,-100,-26,100,42,2
2015-11-10,73,-61,100,-100,45
2015-11-11,-39,-68,6,-5,100
2015-11-12,-14,26,-37,8,100
2015-11-13,-26,-61,22,39,-73
2015-11-16,-33,0,48,100,-100
2015-11-17,100,0,50,79,96
2015-11-18,-97,100,-100,-71,100
2015-11-19,70,-78,-100,-97,100
2015-11-20,-16,98,-81,-58,19
2015-11-23,93,-100,-77,0,100
2015-11-24,43,-20,100,85,-100
2015-11-25,-84,41,-13,71,2
2015-11-27,-100,99,25,87,-100
2015-11-30,100,-100,-100,100,82
2015-12-01,91,-40,-43,-13,-34
2015-12-02,-70,100,100,100,14
2015-12-03,-67,-100,34,100,59
2015-12-04,-91,0,91,100,-100
2015-12-07,-15,100,100,45,-100
2015-12-08,-82,-62,-50,90,-4
2015-12-09,38,17,10,38,-18
2015-12-10,-36,-55,25,-100,100
2015-12-11,41,98,100,56,-39
2015-12-14,-100,42,-67,69,75
2015-12-15,43,-4,38,-100,100
2015-12-16,100,-12,25,70,-26
2015-12-17,37,8,-100,85,-100
2015-12-18,76,100,25,61,-68
2015-12-21,17,10,-41,-1,-100
2015-12-22,100,100,-100,100,100
2015-12-23,100,-100,-100,-16,-4
2015-12-24,-15,-12,94,65,-93
2015-12-28,68,66,57,-100,-37
2015-12-29,18,-100,22,100,-53
2015-12-30,100,-28,-100,-34,-45
2015-12-31,-100,68,37,-100,0
2016-01-04,38,-14,89,-100,0
2016-01-05,-100,-8,-1,-36,0
2016-01-06,86,2,-15,28,0
2016-01-07,3,-98,2,71,100
2016-01-08,-46,80,88,100,-19
2016-01-11,-100,-100,-100,-12,100
2016-01-12,30,-98,100,-100,-100
2016-01-13,79,75,-24,30,-81
2016-01-14,-100,-75,79,-42,0
2016-01-15,-100,53,-63,-49,0
2016-01-19,-23,-53,91,52,52
2016-01-20,-14,51,-100,-23,100
2016-01-21,-100,-43,100,100,13
2016-01-22,-247,-8,-446,-977,-165
2016-01-25,25,0,0,0,18
2016-01-26,34,0,0,0,28
2016-01-27,-59,0,0,38,39
2016-01-28,56,13,0,57,100
2016-01-29,100,32,0,-17,-55
2016-02-01,-87,41,87,86,56
2016-02-02,-4,71,-87,100,100
2016-02-03,97,100,0,-100,100
2016-02-04,-7,54,0,51,100
2016-02-05,100,-14,0,22,38
2016-02-08,-100,-24,85,-100,-85
2016-02-09,100,-59,100,20,77
2016-02-10,66,-88,-15,-40,-60
2016-02-11,-35,100,100,-100,100
2016-02-12,-286,-226,-270,-17,-556
2016-02-16,0,0,100,0,0
2016-02-17,100,32,-43,0,0
2016-02-18,35,95,-57,45,100
2016-02-19,100,-100,0,-24,93
2016-02-22,12,35,0,-21,-100
2016-02-23,-26,-52,0,36,-91
2016-02-24,63,79,0,-16,100
2016-02-25,26,-49,0,59,-55
2016-02-26,57,77,0,68,100
2016-02-29,31,-14,0,4,-100
2016-03-01,7,-58,36,-52,100
2016-03-02,-100,52,-36,100,90
2016-03-03,100,100,25,93,-100
2016-03-04,-100,-30,-25,17,100
2016-03-07,75,-20,0,-87,23
2016-03-08,100,93,100,31,15
2016-03-09,-23,26,94,-4,100
2016-03-10,-100,11,-98,-21,-100
2016-03-11,16,-20,-56,-19,-100
2016-03-14,-35,-33,-40,-31,-100
2016-03-15,23,-60,0,1,-3
2016-03-16,6,-77,91,-6,10
2016-03-17,100,27,100,0,37
2016-03-18,-94,-76,100,-90,64
2016-03-21,2,83,79,75,-84
2016-03-22,100,11,-39,-8,-4
2016-03-23,-45,-85,100,-15,15
2016-03-24,100,95,100,-68,17
2016-03-28,46,100,-100,100,10
2016-03-29,19,85,24,-100,100
2016-03-30,-15,100,100,-67,-100
2016-03-31,-72,54,51,0,100
2016-04-01,100,100,-100,100,-35
2016-04-04,-30,-89,51,-81,-100
2016-04-05,100,-93,-8,50,-76
2016-04-06,100,100,19,-69,100
2016-04-07,-100,-52,48,0,-12
2016-04-08,-100,59,17,55,36
2016-04-11,100,100,-66,-55,-64
2016-04-12,-50,2,-100,0,-86
2016-04-13,-50,68,-44,0,0
2016-04-14,-8,-6,-13,0,49
2016-04-15,100,14,100,100,30
2016-04-18,-23,-100,-100,100,-6
2016-04-19,-76,88,-10,-22,-73
2016-04-20,-100,-81,35,-84,22
2016-04-21,-100,-10,90,-2,62
2016-04-22,-19,88,22,-16,100
2016-04-25,64,-14,13,100,100
2016-04-26,-20,100,-46,50,33
2016-04-27,31,4,59,69,100
2016-04-28,31,-5,-42,-7,-25
2016-04-29,-4,-100,100,-85,100
2016-05-02,-68,100,24,-42,-98
2016-05-03,100,-18,-98,-100,62
2016-05-04,51,-5,-54,-57,-100
2016-05-05,27,100,-12,-4,29
2016-05-06,100,100,-100,0,69
2016-05-09,39,100,-100,0,-46
2016-05-10,28,100,-47,0,-58
2016-05-11,-78,100,-40,61,0
2016-05-12,71,34,38,-61,90
2016-05-13,0,-2,0,3,-100
2016-05-16,100,19,-15,-3,60
2016-05-17,100,100,12,100,100
2016-05-18,-5,-83,-97,-100,68
2016-05-19,100,-100,-20,0,-90
2016-05-20,-59,-80,-66,100,-100
2016-05-23,-100,-82,2,-75,98
2016-05-24,75,-100,-58,100,100
2016-05-25,57,100,24,55,31
2016-05-26,62,65,100,-100,-100
2016-05-27,-100,7,4,100,-76
2016-05-31,-42,0,-100,-40,-14
2016-06-01,100,-94,100,-94,-100
2016-06-02,-3,37,-18,-46,-100
2016-06-03,-44,100,100,19,-62
2016-06-06,100,12,100,-19,73
2016-06-07,-100,23,6,0,90
2016-06-08,26,-58,-100,0,-9
2016-06-09,46,7,27,100,-100
2016-06-10,-79,100,-100,-86,13
2016-06-13,-38,44,-100,-14,100
2016-06-14,-100,-100,-43,0,100
2016-06-15,28,83,1,100,70
2016-06-16,-7,100,100,-79,100
2016-06-17,100,100,-52,39,100
2016-06-20,100,-11,-49,44,10
2016-06-21,100,-3,14,100,-80
2016-06-22,74,75,36,-13,-100
2016-06-23,100,-27,-31,-73,47
2016-06-24,-100,-56,100,38,-77
2016-06-27,0,73,-18,-68,-100
2016-06-28,-73,12,100,-41,-58
2016-06-29,-36,-58,100,96,-17
2016-06-30,91,63,-60,-100,-19
2016-07-01,100,100,23,-5,40
2016-07-05,-59,100,-100,-29,40
2016-07-06,100,66,-82,-9,60
2016-07-07,45,45,73,0,-20
2016-07-08,-100,6,75,0,37
2016-07-11,-79,-65,-78,46,5
2016-07-12,86,100,100,-46,1
2016-07-13,-52,3,38,13,86
2016-07-14,100,-100,60,-13,100
2016-07-15,67,-43,68,0,-38
2016-07-18,-49,48,-59,100,-61
2016-07-19,-100,14,43,100,64
2016-07-20,100,-25,100,-34,48
2016-07-21,-49,100,100,-28,-15
2016-07-22,0,28,100,53,-100
2016-07-25,-39,4,-100,-23,100
2016-07-26,-100,-4,100,100,-63
2016-07-27,-6,55,-100,85,100
2016-07-28,95,100,-65,-67,100
2016-07-29,-63,-100,100,21,-100
2016-08-01,100,100,65,-100,81
2016-08-02,-23,-81,-13,35,-91
2016-08-03,75,7,21,43,100
2016-08-04,-49,-37,86,-13,100
2016-08-05,85,52,-46,-13,11
2016-08-08,81,-100,-73,-100,100
2016-08-09,33,33,-68,-100,44
2016-08-10,-88,100,7,67,-55
2016-08-11,44,100,-100,100,48
2016-08-12,-94,100,100,-100,-98
2016-08-15,100,-47,-22,100,100
2016-08-16,-72,-100,65,-30,100
2016-08-17,-46,20,-78,-11,-100
2016-08-18,4,-28,-44,-100,-57
2016-08-19,-43,5,-100,-85,-100
2016-08-22,-12,-100,91,100,31
2016-08-23,-100,-41,-45,100,100
2016-08-24,68,-33,-37,-17,88
2016-08-25,-48,100,66,-23,-89
2016-08-26,-100,21,80,-72,4
2016-08-29,100,31,94,-88,100
2016-08-30,-70,-32,100,39,-100
2016-08-31,22,100,-21,58,-33
2016-09-01,75,-93,100,4,-87
2016-09-02,28,-97,93,-100,-100
2016-09-06,88,-100,-100,-1,-8
2016-09-07,14,92,77,100,82
2016-09-08,100,-19,57,49,-100
2016-09-09,-100,25,-1,-54,32
2016-09-12,100,-74,-42,-53,-45
2016-09-13,-72,-100,-71,69,100
2016-09-14,100,34,-100,70,87
2016-09-15,-41,-35,100,33,-100
2016-09-16,-4,-39,-60,-51,-52
2016-09-19,-12,33,47,-100,47
2016-09-20,-100,29,59,38,100
2016-09-21,100,71,53,-73,-9
2016-09-22,74,1,-51,-28,-93
2016-09-23,-54,32,53,23,-15
2016-09-26,76,27,6,49,50
2016-09-27,32,-60,-64,72,-100
2016-09-28,100,64,-5,18,-85
2016-09-29,100,100,-31,-100,-80
2016-09-30,-100,51,18,46,-8
2016-10-03,-100,73,-90,-97,-22
2016-10-04,100,-71,-79,3,-100
2016-10-05,100,-29,100,-14,-100
2016-10-06,100,24,94,42,-100
2016-10-07,63,92,-100,-42,57
2016-10-10,15,53,0,0,100
2016-10-11,100,100,-63,70,100
2016-10-12,-3,100,56,-34,-20
2016-10-13,-82,100,100,100,-100
2016-10-14,100,100,76,38,-31
2016-10-17,-93,-90,49,67,100
2016-10-18,0,30,-69,-7,-100
2016-10-19,35,-43,-16,-9,-100
2016-10-20,-2000,-2514,-961,-225,-266
2016-10-21,0,0,29,78,0
2016-10-24,100,57,-29,-17,13
2016-10-25,-32,-57,100,-61,100
2016-10-26,100,100,4,0,9
2016-10-27,100,-32,-100,0,100
2016-10-28,-268,-68,-4,0,-222
2016-10-31,0,33,100,85,44
2016-11-01,100,-33,-19,82,27
2016-11-02,100,95,100,100,100
2016-11-03,-57,100,-100,56,60
2016-11-04,100,-86,-49,-100,-37
2016-11-07,68,28,48,42,-100
2016-11-08,65,-100,-76,-11,-94
2016-11-09,34,11,27,-8,0
2016-11-10,-80,100,100,-9,0
2016-11-11,100,16,-66,36,0
2016-11-14,100,-100,97,-33,25
2016-11-15,-31,87,-14,22,28
2016-11-16,-100,91,13,-100,-53
2016-11-17,0,-100,-100,-59,100
2016-11-18,24,87,69,-44,-31
2016-11-21,23,-12,100,69,62
2016-11-22,1,100,-100,-100,100
2016-11-23,69,100,-35,-28,100
2016-11-25,22,-9,-79,0,100
2016-11-28,79,49,-16,0,-100
2016-11-29,100,-100,10,0,12
2016-11-30,43,19,-10,100,57
2016-12-01,7,-23,81,100,33
2016-12-02,11,-95,42,-100,-100
2016-12-05,21,19,-13,-46,11
2016-12-06,65,68,-100,-16,-19
2016-12-07,-50,82,-10,-21,-100
2016-12-08,99,-13,0,-17,-100
2016-12-09,-100,100,0,18,100
2016-12-12,-100,-16,58,100,28
2016-12-13,100,-4,42,55,-4
2016-12-14,-100,-74,-39,-51,100
2016-12-15,100,59,75,21,-100
2016-12-16,90,-77,67,69,-23
2016-12-19,-80,-59,8,41,-66
2016-12-20,0,100,-86,100,-100
2016-12-21,58,-80,56,72,31
2016-12-22,13,-9,-9,-21,-4
2016-12-23,46,98,-100,79,-61
2016-12-27,-69,-63,33,-30,-26
2016-12-28,100,-67,100,93,0
2016-12-29,-95,-28,25,100,0
2016-12-30,-100,-26,-19,-79,0
2017-01-03,100,-7,23,23,87
2017-01-04,-65,44,100,-26,79
2017-01-05,100,-100,-39,-87,44
2017-01-06,100,-100,36,-37,-100
2017-01-09,100,-2,-5,94,-100
2017-01-10,100,92,100,-57,74
2017-01-11,100,100,32,59,-84
2017-01-12,93,-29,-63,-64,0
2017-01-13,-100,-100,80,-100,56
2017-01-17,89,3,8,68,-56
2017-01-18,88,26,-36,-100,100
2017-01-19,18,-100,-33,-56,-71
2017-01-20,100,-56,92,39,3
2017-01-23,-100,100,100,47,48
2017-01-24,-46,27,100,20,-43
2017-01-25,-10,100,76,-2,100
2017-01-26,37,10,62,-100,-100
2017-01-27,-100,98,23,6,100
2017-01-30,100,-100,-63,-73,98
2017-01-31,41,-100,-75,-72,0
2017-02-01,86,75,-51,100,-7
2017-02-02,-42,-100,-10,-3,50
2017-02-03,-71,38,100,-100,100
2017-02-06,37,57,100,-80,-45
2017-02-07,-86,27,-100,-32,-38
2017-02-08,100,-69,-100,-34,-100
2017-02-09,100,-18,1,79,100
2017-02-10,-21,46,-100,-79,-100
2017-02-13,-100,-26,-62,20,29
2017-02-14,100,-64,66,77,-14
2017-02-15,97,0,-100,16,13
2017-02-16,-97,-21,-38,26,35
2017-02-17,-26,100,17,60,-100
2017-02-21,-25,-8,-100,100,-100
2017-02-22,39,100,14,-32,0
2017-02-23,100,-82,-100,20,-58
2017-02-24,50,-100,100,-23,54
2017-02-27,-97,-27,100,-24,-33
2017-02-28,100,15,50,-35,100
2017-03-01,-59,79,-62,-100,32
2017-03-02,-34,-11,100,99,-74
2017-03-03,100,-95,-26,-100,-36
2017-03-06,51,-90,-19,-100,71
2017-03-07,-100,0,-100,-4,-100
2017-03-08,-100,0,-55,85,-14
2017-03-09,-61,100,-32,-85,100
2017-03-10,36,100,100,22,-85
2017-03-13,73,-100,100,-22,27
2017-03-14,100,-100,0,50,-4
2017-03-15,-78,78,-55,51,28
2017-03-16,-100,39,100,63,100
2017-03-17,46,-72,100,-48,10
2017-03-20,68,-22,-96,36,51
2017-03-21,-100,-23,36,12,100
2017-03-22,76,64,-100,83,8
2017-03-23,-100,-8,57,46,26
2017-03-24,100,-23,-90,54,100
2017-03-27,-92,11,-95,100,45
2017-03-28,4,61,-3,-100,-100
2017-03-29,49,-50,-100,53,-16
2017-03-30,100,9,-54,31,-100
2017-03-31,22,88,-60,100,-61
2017-04-03,100,-100,-100,42,100
2017-04-04,20,22,94,36,7
2017-04-05,32,10,100,0,-100
2017-04-06,-7,100,-8,-52,22
2017-04-07,72,42,100,100,-100
2017-04-10,-20,-2,100,52,100
2017-04-11,84,-35,15,100,-100
2017-04-12,-100,-93,50,100,-66
2017-04-13,6,-96,-14,42,1
2017-04-17,100,0,-92,67,2
2017-04-18,81,0,-100,-22,54
2017-04-19,-71,0,-30,100,-39
2017-04-20,-43,68,5,-87,59
2017-04-21,100,-68,54,100,-59
2017-04-24,-45,0,-100,-23,-100
2017-04-25,-11,0,55,48,100
2017-04-26,-8,17,-19,-56,-71
2017-04-27,-12,-17,0,-100,-39
2017-04-28,87,37,-72,-43,0
2017-05-01,8,-37,16,-100,0
2017-05-02,100,100,55,63,0
2017-05-03,100,-44,-61,-46,100
2017-05-04,-46,29,32,5,8
2017-05-05,-80,14,100,-5,-91
2017-05-08,45,93,100,71,-17
2017-05-09,-100,95,-95,100,0
2017-05-10,-100,-35,-100,-63,1
2017-05-11,-100,81,20,-100,-1
2017-05-12,100,-62,-100,100,61
2017-05-15,-50,-47,78,100,13
2017-05-16,-72,-58,100,-100,-74
2017-05-17,24,2,-20,-70,0
2017-05-18,-100,1,100,-77,100
2017-05-19,10,-72,100,-24,-100
2017-05-22,-50,46,-50,100,0
2017-05-23,45,-100,100,-34,56
2017-05-24,-100,-43,51,-24,100
2017-05-25,77,28,-49,-39,-64
2017-05-26,100,-28,-5,100,-4
2017-05-30,-59,0,87,-100,-18
2017-05-31,77,61,28,-94,12
2017-06-01,36,10,-78,16,54
2017-06-02,100,48,-46,33,22
2017-06-05,-86,100,-5,100,-80
2017-06-06,-94,-14,27,-89,-8
2017-06-07,100,-58,-74,1,-26
2017-06-08,-73,71,95,-56,-44
2017-06-09,-88,5,-1,93,0
2017-06-12,6,-85,-47,44,56
2017-06-13,100,100,15,9,-21
2017-06-14,100,-57,14,-100,14
2017-06-15,-96,100,30,84,100
2017-06-16,17,-7,100,-49,100
2017-06-19,100,100,-73,100,-100
2017-06-20,25,7,-17,42,-53
2017-06-21,-27,85,-100,67,-59
2017-06-22,0,73,-100,100,-37
2017-06-23,100,82,98,62,0
2017-06-26,45,12,37,8,0
2017-06-27,-3,3,100,-46,0
2017-06-28,46,100,37,-5,0
2017-06-29,-100,-3,95,-15,0
2017-06-30,-100,100,14,11,88
2017-07-03,81,-2,100,-21,-36
2017-07-05,-100,18,-100,100,100
2017-07-06,7,6,-100,-33,-100
2017-07-07,3,100,77,-100,-52
2017-07-10,-48,-37,-100,40,6
2017-07-11,100,-100,56,21,100
2017-07-12,-86,100,82,100,100
2017-07-13,-11,-97,20,-100,85
2017-07-14,50,71,-91,52,100
2017-07-17,100,-17,19,-90,-100
2017-07-18,-100,-82,-13,27,-51
2017-07-19,100,-100,79,-87,100
2017-07-20,100,-62,-97,-32,55
2017-07-21,-84,-38,100,-100,100
2017-07-24,-100,-69,26,-27,-100
2017-07-25,100,86,-28,98,-29
2017-07-26,14,-8,-36,56,100
2017-07-27,-15,100,-59,-33,0
2017-07-28,100,-100,6,65,14
2017-07-31,-6,-33,-100,100,-90
2017-08-01,46,85,100,-100,66
2017-08-02,100,100,1,-44,83
2017-08-03,-100,100,-32,-61,2
2017-08-04,58,-31,100,-82,100
2017-08-07,-100,-52,100,-43,-60
2017-08-08,-100,-100,-61,100,-19
2017-08-09,16,-3,-100,100,-100
2017-08-10,-100,46,-73,91,-84
2017-08-11,-74,-100,-53,-100,-83
2017-08-14,18,18,100,29,80
2017-08-15,-38,56,26,74,-40
2017-08-16,100,44,-100,50,-1
2017-08-17,-56,100,-31,3,-100
2017-08-18,33,52,52,12,-100
2017-08-21,-35,-4,-26,89,-100
2017-08-22,-100,-5,-34,59,-34
2017-08-23,-86,-100,72,-85,61
2017-08-24,-100,18,100,84,-61
2017-08-25,32,21,100,-34,51
2017-08-28,-100,17,-71,-17,-51
2017-08-29,-28,100,6,-17,100
2017-08-30,17,6,-62,100,-100
2017-08-31,100,-19,100,9,0
2017-09-01,100,98,100,35,48
2017-09-05,14,-100,-100,-100,-48
2017-09-06,-100,83,85,-100,100
2017-09-07,-4,-100,41,-11,-6
2017-09-08,-78,-34,100,-9,46
2017-09-11,-41,86,86,51,100
2017-09-12,-100,40,-35,100,-100
2017-09-13,100,57,-100,-100,-91
2017-09-14,100,-56,100,30,-49
2017-09-15,21,-21,-52,100,0
2017-09-18,-37,-13,-53,-81,58
2017-09-19,-100,56,-100,100,-58
2017-09-20,-26,-100,-100,-100,0
2017-09-21,100,47,80,-100,0
2017-09-22,25,100,71,38,0
2017-09-25,100,-17,95,-98,0
2017-09-26,-10,60,90,25,18
2017-09-27,-100,-27,100,-100,-18
2017-09-28,38,70,72,100,100
2017-09-29,-42,-62,-33,5,54
2017-10-02,99,-29,69,91,-48
2017-10-03,-20,-49,47,1,30
2017-10-04,-24,-28,15,-53,13
2017-10-05,-10,83,63,-88,-17
2017-10-06,-99,32,32,100,-33
2017-10-09,-100,-34,23,-14,93
2017-10-10,-21,10,-60,-100,100
2017-10-11,100,100,-88,-100,-100
2017-10-12,-53,93,36,-8,100
2017-10-13,-41,-19,39,-8,97
2017-10-16,62,100,-79,100,-79
2017-10-17,55,1,100,89,-84
2017-10-18,-30,-50,-82,-100,-100
2017-10-19,-2,-59,100,-45,-100
2017-10-20,-88,100,-100,100,-1
2017-10-23,100,-40,79,31,-25
2017-10-24,-100,98,56,-43,0
2017-10-25,56,7,-100,51,0
2017-10-26,0,-6,100,100,0
2017-10-27,-1620,-1395,-1560,-1250,0
2017-10-30,54,0,100,0,0
2017-10-31,92,86,-100,0,100
2017-11-01,89,61,68,0,-98
2017-11-02,100,77,6,0,100
2017-11-03,55,-51,38,42,-100
2017-11-06,-49,100,-99,-42,97
2017-11-07,-81,-13,-13,0,-23
2017-11-08,-41,35,100,0,-70
2017-11-09,90,-100,70,0,-6
2017-11-10,100,71,-93,0,0
2017-11-13,50,100,29,0,100
2017-11-14,-47,45,-100,4,-100
2017-11-15,-61,22,-6,14,0
2017-11-16,-100,-42,50,-18,100
2017-11-17,100,-76,9,0,100
2017-11-20,-100,100,-33,0,43
2017-11-21,100,-20,100,100,16
2017-11-22,-100,-29,100,100,85
2017-11-24,-32,-96,100,-100,-100
2017-11-27,-59,-23,100,79,-18
2017-11-28,-14,-11,-100,35,-100
2017-11-29,-31,-28,-100,-74,100
2017-11-30,49,-69,-51,-100,-10
2017-12-01,19,-100,98,-40,82
2017-12-04,12,-39,100,0,100
2017-12-05,100,57,-100,0,-100
2017-12-06,100,100,43,0,-100
2017-12-07,100,-100,-13,3,62
2017-12-08,100,-57,37,-3,13
2017-12-11,89,0,92,0,3
2017-12-12,100,0,100,0,-96
2017-12-13,45,9,71,100,97
2017-12-14,100,93,-81,100,100
2017-12-15,100,-100,-68,-51,19
2017-12-18,34,-2,-16,58,-100
2017-12-19,98,100,84,30,100
2017-12-20,-67,24,-54,-100,67
2017-12-21,100,7,15,-100,100
2017-12-22,48,-19,63,100,-40
2017-12-26,100,-17,-60,17,100
2017-12-27,5,34,-58,17,100
2017-12-28,100,-12,9,2,-18
2017-12-29,100,-7,100,41,-100
2018-01-02,-100,100,96,-100,-50
2018-01-03,-1,100,14,-8,93
2018-01-04,50,38,-62,100,-100
2018-01-05,100,-92,-16,98,13
2018-01-08,-16,-96,100,100,-7
2018-01-09,-100,-100,-26,-44,-67
2018-01-10,-100,0,-100,10,-28
2018-01-11,-21,35,100,-100,-100
2018-01-12,-64,100,51,37,-98
2018-01-16,-100,100,73,100,41
2018-01-17,69,-22,-100,7,-100
2018-01-18,100,-3,-20,-39,26
2018-01-19,73,77,-6,-84,-100
2018-01-22,-100,44,-72,-69,-100
2018-01-23,-26,-100,-59,71,2
2018-01-24,-38,-12,46,-100,100
2018-01-25,100,-80,17,100,-100
2018-01-26,50,100,100,87,100
2018-01-29,60,15,-100,100,100
2018-01-30,-34,53,100,66,-40
2018-01-31,100,76,76,36,-100
2018-02-01,-97,33,100,59,-2
2018-02-02,100,2,26,-66,100
2018-02-05,-1552,-478,-875,-575,-188
2018-02-06,68,0,53,62,0
2018-02-07,31,9,-36,-30,0
2018-02-08,-99,-9,-17,-32,0
2018-02-09,100,93,55,0,100
2018-02-12,-100,-38,-46,100,100
2018-02-13,100,15,18,-100,58
2018-02-14,-100,-70,100,0,45
2018-02-15,16,0,-30,14,47
2018-02-16,-16,26,51,100,-100
2018-02-20,0,-26,-24,2,-31
2018-02-21,100,43,-100,-1,100
2018-02-22,100,-35,-24,44,-69
2018-02-23,76,100,0,30,-2
2018-02-26,-85,-16,27,100,-15
2018-02-27,36,100,-5,100,-70
2018-02-28,48,71,100,100,-100
2018-03-01,-80,-100,-72,71,-63
2018-03-02,-15,-57,75,-40,28
2018-03-05,100,100,-80,-4,21
2018-03-06,96,-68,30,-100,3
2018-03-07,54,74,-51,100,-52
2018-03-08,-52,89,72,72,0
2018-03-09,-34,-100,100,-93,100
2018-03-12,-96,78,56,-100,5
2018-03-13,70,-100,100,-100,32
2018-03-14,100,-100,100,100,-100
2018-03-15,-29,100,57,-27,96
2018-03-16,-92,100,100,-91,100
2018-03-19,-73,100,-35,7,100
2018-03-20,-100,-100,7,-42,18
2018-03-21,-24,-100,35,-35,-49
2018-03-22,-5,-100,-100,28,-85
2018-03-23,100,100,81,100,-78
2018-03-26,-32,94,-30,-65,100
2018-03-27,12,61,87,100,49
2018-03-28,-14,58,32,100,100
2018-03-29,100,-42,-96,71,-38
2018-04-02,-41,100,41,18,29
2018-04-03,-49,-11,-10,-83,100
2018-04-04,100,100,52,100,-100
2018-04-05,-93,-100,-30,-100,20
2018-04-06,100,-52,90,-100,-100
2018-04-09,-69,0,100,-100,51
2018-04-10,19,0,100,-25,-100
2018-04-11,5,53,84,-20,100
2018-04-12,30,-22,100,-100,100
2018-04-13,95,-60,-71,18,100
2018-04-16,-95,29,-30,-64,-100
2018-04-17,-74,100,100,-85,100
2018-04-18,81,97,72,0,-100
2018-04-19,-270,-584,-1188,0,-450
2018-04-20,22,0,0,26,0
2018-04-23,-22,59,100,18,0
2018-04-24,29,100,100,80,100
2018-04-25,-29,100,4,-54,49
2018-04-26,0,-100,100,100,-100
2018-04-27,0,58,6,-100,-49
2018-04-30,0,100,57,-70,0
2018-05-01,0,-16,100,0,18
2018-05-02,0,-16,-43,15,93
2018-05-03,0,100,-28,-15,49
2018-05-04,93,-71,-98,0,14
2018-05-07,-93,57,-100,37,100
2018-05-08,100,-83,8,-25,100
2018-05-09,100,-4,97,-12,100
2018-05-10,-100,31,100,61,23
2018-05-11,19,-100,-56,58,-100
2018-05-14,13,15,-17,50,-93
2018-05-15,100,-39,-100,-60,100
2018-05-16,74,100,56,-100,-100
2018-05-17,36,100,21,-9,-77
2018-05-18,-100,92,-100,0,-100
2018-05-21,-82,-80,-100,0,100
2018-05-22,4,-100,88,0,40
2018-05-23,-48,-81,57,0,-25
2018-05-24,44,-83,-14,0,-73
2018-05-25,94,0,-100,0,100
2018-05-29,100,-4,-43,100,-100
2018-05-30,-62,-45,-46,14,-100
2018-05-31,-100,100,-49,23,-67
2018-06-01,32,25,13,8,-2
2018-06-04,-100,-79,-13,-68,10
2018-06-05,-84,67,69,-77,8
2018-06-06,-18,82,-69,68,100
2018-06-07,72,-57,0,48,63
2018-06-08,100,99,100,100,-87
2018-06-11,-39,32,100,100,23
2018-06-12,99,100,-28,7,-21
2018-06-13,100,-13,-8,-62,-96
2018-06-14,-40,41,-100,-87,0
2018-06-15,-23,-77,62,-55,0
2018-06-18,99,-100,-100,3,0
2018-06-19,100,55,-26,-100,0
2018-06-20,-100,-100,0,-22,74
2018-06-21,-14,-51,6,0,-45
2018-06-22,-13,-27,-6,0,100
2018-06-25,22,-90,0,0,44
2018-06-26,-100,31,0,75,100
2018-06-27,48,-11,2,-32,100
2018-06-28,-34,100,-2,-4,82
2018-06-29,22,43,100,-39,100
2018-07-02,-53,-34,-5,12,100
2018-07-03,-100,-6,-95,-12,-2
2018-07-05,-100,60,0,40,100
2018-07-06,-61,91,0,100,-8
2018-07-09,-7,11,92,-43,33
2018-07-10,0,3,47,100,14
2018-07-11,96,-96,-13,-24,-100
2018-07-12,-13,-100,-84,-84,28
2018-07-13,-83,100,59,36,56
2018-07-16,0,96,57,-44,100
2018-07-17,0,100,100,100,100
2018-07-18,38,-50,100,-100,-74
2018-07-19,-38,-91,-100,84,-41
2018-07-20,100,-100,-91,-66,7
2018-07-23,65,-90,-11,55,78
2018-07-24,50,100,60,-100,7
2018-07-25,100,74,-33,-28,100
2018-07-26,22,-100,-3,-26,95
2018-07-27,-100,100,-100,79,100
2018-07-30,81,100,78,100,50
2018-07-31,59,-85,-83,-50,-91
2018-08-01,82,15,-75,-100,31
2018-08-02,100,-44,0,-6,50
2018-08-03,-41,-27,0,30,100
2018-08-06,87,44,15,-53,100
2018-08-07,-50,-100,54,0,100
2018-08-08,-48,-30,-38,0,40
2018-08-09,-100,-59,46,0,-77
2018-08-10,-57,-35,-74,0,-34
2018-08-13,-100,63,51,100,100
2018-08-14,-24,-70,-19,-7,-100
2018-08-15,-1,29,36,-14,84
2018-08-16,-58,31,-71,-41,-62
2018-08-17,68,65,0,20,100
2018-08-20,100,15,0,-58,100
2018-08-21,47,13,0,0,-100
2018-08-22,100,-20,30,0,-85
2018-08-23,100,87,100,100,-87
