account_rewards,date
6838.225829124451,2017-01-31
-4180.997074890183,2017-02-01
12827.829604148865,2017-02-02
286.4416738511063,2017-02-03
26.448880958603695,2017-02-06
724.1508480070625,2017-02-07
8412.228001022479,2017-02-08
1009.6074186323676,2017-02-09
9341.875405693194,2017-02-10
7729.822294044541,2017-02-13
1804.6973543167114,2017-02-14
-962.5179512025788,2017-02-15
2675.2014017105103,2017-02-16
2602.390819168184,2017-02-17
-963.2802721022163,2017-02-21
2127.6047904968727,2017-02-22
-1848.0814939499833,2017-02-23
592.5155755996238,2017-02-24
-2565.4117279052734,2017-02-27
26349.296026992844,2017-02-28
-22359.34764823923,2017-03-01
1769.1396198272705,2017-03-02
-3653.8033889769576,2017-03-03
1991.9768615723588,2017-03-06
-613.0071231843904,2017-03-07
-702.9424343109131,2017-03-08
3214.8590232850984,2017-03-09
-3088.9442958831787,2017-03-10
983.9681091308594,2017-03-13
2181.2380004881416,2017-03-14
4085.116930389544,2017-03-15
-3988.7167682647705,2017-03-16
329.4910785674583,2017-03-17
-21440.016346359393,2017-03-20
12005.513044384075,2017-03-21
-1060.124111175537,2017-03-22
3470.0191688537598,2017-03-23
-3608.0293579101562,2017-03-24
17249.493934631348,2017-03-27
-1075.4198913574219,2017-03-28
10029.132953643799,2017-03-29
-145.90544509887695,2017-03-30
-7165.925487518311,2017-03-31
1125.535659790039,2017-04-03
-4752.862358093262,2017-04-04
2091.3850593566895,2017-04-05
-2466.609649658203,2017-04-06
-4147.6894454956055,2017-04-07
-5897.4489097595215,2017-04-10
-6884.988384246826,2017-04-11
-11826.536632537842,2017-04-12
14017.736240386963,2017-04-13
-9876.85205078125,2017-04-17
-6352.704917907715,2017-04-18
46968.47639465332,2017-04-19
3832.6533851623535,2017-04-20
20559.64866256714,2017-04-21
7012.4850730896,2017-04-24
-3659.4480590820312,2017-04-25
2482.634208679199,2017-04-26
-8045.372303009033,2017-04-27
14793.881534576416,2017-04-28
3812.3100776672363,2017-05-01
-9141.861122131348,2017-05-02
-7933.59786605835,2017-05-03
7038.393981933594,2017-05-04
7149.6171226501465,2017-05-05
5520.223621368408,2017-05-08
2583.0354499816895,2017-05-09
-10910.844791412354,2017-05-10
382.0532569885254,2017-05-11
6862.9137535095215,2017-05-12
9927.023094177246,2017-05-15
-44251.556926727295,2017-05-16
7284.918357849121,2017-05-17
4652.441204071045,2017-05-18
10422.30447769165,2017-05-19
3535.5103302001953,2017-05-22
-931.4737892150879,2017-05-23
11542.762477874756,2017-05-24
2614.223331451416,2017-05-25
913.7311630249023,2017-05-26
-8425.430404663086,2017-05-30
14935.89041519165,2017-05-31
21704.852226257324,2017-06-01
5389.185054779053,2017-06-02
2258.985496520996,2017-06-05
9280.079963684082,2017-06-06
-3549.250186920166,2017-06-07
-24884.933437347412,2017-06-08
-14033.234004974365,2017-06-09
14032.1455078125,2017-06-12
-4419.356746673584,2017-06-13
-6468.692531585693,2017-06-14
2881.1065521240234,2017-06-15
20644.032554626465,2017-06-16
-6041.955226898193,2017-06-19
2522.6623458862305,2017-06-20
-280.12701416015625,2017-06-21
9652.056423187256,2017-06-22
-634.9995269775391,2017-06-23
-15399.008781433105,2017-06-26
17729.872398376465,2017-06-27
-19454.192714691162,2017-06-28
9995.248039245605,2017-06-29
-435.9289131164551,2017-06-30
10385.110862731934,2017-07-03
-17656.687686920166,2017-07-05
16340.719223022461,2017-07-06
6343.507587432861,2017-07-07
-78.41070556640625,2017-07-10
16565.559226989746,2017-07-11
14893.971641540527,2017-07-12
11055.193477630615,2017-07-13
5715.780567169189,2017-07-14
3348.9311447143555,2017-07-17
10683.573616027832,2017-07-18
-3401.1220359802246,2017-07-19
-1883.5455627441406,2017-07-20
-2756.5883255004883,2017-07-21
10297.68427658081,2017-07-24
-587.8072891235352,2017-07-25
-27126.337867736816,2017-07-26
4857.830902099609,2017-07-27
-995.2264060974121,2017-07-28
1989.7140197753906,2017-07-31
13629.515144348145,2017-08-01
-2410.994613647461,2017-08-02
10321.34404373169,2017-08-03
1903.8972053527832,2017-08-04
7114.149024963379,2017-08-07
-2828.9960174560547,2017-08-08
-30856.761695861816,2017-08-09
12213.569793701172,2017-08-10
25372.3842086792,2017-08-11
15678.479598999023,2017-08-14
7626.725788116455,2017-08-15
-29531.254985809326,2017-08-16
-6219.2216148376465,2017-08-17
-4395.570419311523,2017-08-18
14837.593196868896,2017-08-21
-3658.0168228149414,2017-08-22
-1172.213809967041,2017-08-23
3457.5977516174316,2017-08-24
3201.168804168701,2017-08-25
5307.349033355713,2017-08-28
11941.297286987305,2017-08-29
11851.58995437622,2017-08-30
-6959.992588043213,2017-08-31
-14661.815231323242,2017-09-01
-2961.6187629699707,2017-09-05
-234.9166603088379,2017-09-06
-10559.517036437988,2017-09-07
26055.230381011963,2017-09-08
5362.306411743164,2017-09-11
2794.072982788086,2017-09-12
-10965.832458496094,2017-09-13
15441.385208129883,2017-09-14
3624.1257362365723,2017-09-15
12524.39567565918,2017-09-18
-15465.855869293213,2017-09-19
-12669.278213500977,2017-09-20
-1774.8306312561035,2017-09-21
-14973.481426239014,2017-09-22
10049.07122039795,2017-09-25
14736.913570404053,2017-09-26
3719.336826324463,2017-09-27
10241.530918121338,2017-09-28
1072.7709999084473,2017-09-29
6168.7816734313965,2017-10-02
-2086.9552040100098,2017-10-03
20152.302143096924,2017-10-04
3489.8112564086914,2017-10-05
5042.926662445068,2017-10-06
1891.6400909423828,2017-10-09
3245.502140045166,2017-10-10
1944.5923805236816,2017-10-11
16522.10387802124,2017-10-12
55.07575607299805,2017-10-13
-1574.7290306091309,2017-10-16
1999.886806488037,2017-10-17
-7435.633556365967,2017-10-18
10327.462303161621,2017-10-19
2544.7730712890625,2017-10-20
15365.75887298584,2017-10-23
-6513.246143341064,2017-10-24
22389.84715652466,2017-10-25
58781.12959289551,2017-10-26
-1959.0224349286873,2017-10-27
9.526549148373306,2017-10-30
-72.18824882502668,2017-10-31
359.80479545588605,2017-11-01
590.6137294769287,2017-11-02
274.112677764846,2017-11-03
-557.9058143615257,2017-11-06
249.37327346787788,2017-11-07
-1446.9265163422097,2017-11-08
-516.6552341459319,2017-11-09
217.50671997084282,2017-11-10
-721.9930892942939,2017-11-13
-1936.37023315439,2017-11-14
1222.9885723113548,2017-11-15
-1211.4267486571334,2017-11-16
458.00075073260814,2017-11-17
3620.68821144104,2017-11-20
-1173.6845527649857,2017-11-21
-324.523854827974,2017-11-22
647.2680927277543,2017-11-24
4691.401041030884,2017-11-27
-2278.2361030578613,2017-11-28
5145.801757049514,2017-11-29
53.06394500727765,2017-11-30
-6237.372388839722,2017-12-01
1347.3970550536178,2017-12-04
1286.1175891875755,2017-12-05
361.23555755615234,2017-12-06
4292.284110641573,2017-12-07
6323.470102310181,2017-12-08
1285.5552570342552,2017-12-11
-4777.086334991502,2017-12-12
-3870.658884048229,2017-12-13
12119.481407928513,2017-12-14
4064.4199157715775,2017-12-15
-5065.185570907779,2017-12-18
-3330.02253990178,2017-12-19
452.58279991173185,2017-12-20
848.7003688812256,2017-12-21
-5115.824855423067,2017-12-22
3211.665167999221,2017-12-26
2619.619629669236,2017-12-27
-4058.4454185485374,2017-12-28
3242.366344833281,2017-12-29
4042.7611850737594,2018-01-02
10831.402878570603,2018-01-03
7717.983074569609,2018-01-04
-4361.181451034499,2018-01-05
1317.6614902496804,2018-01-08
1254.6716304779984,2018-01-09
109.42654495220631,2018-01-10
10504.084111404372,2018-01-11
-10190.307149887085,2018-01-12
14502.4886486053,2018-01-16
-4480.547536849976,2018-01-17
-10812.783084106399,2018-01-18
7939.21441574092,2018-01-19
-206.73615226731636,2018-01-22
2712.500796890352,2018-01-23
561.8150745390449,2018-01-24
9885.379249191377,2018-01-25
-7162.577923583798,2018-01-26
-12271.18431396503,2018-01-29
17977.253536224365,2018-01-30
-440.142985153012,2018-01-31
-46023.785132217454,2018-02-01
-57808.37709388742,2018-02-02
-1342.4582130431663,2018-02-05
-315.9832454682328,2018-02-06
-2052.750339126447,2018-02-07
-39.38630065927282,2018-02-08
491.0821914670523,2018-02-09
161.17165679950267,2018-02-12
1047.5968330381438,2018-02-13
1325.5209102630615,2018-02-14
-291.3551784516312,2018-02-15
520.6246528625488,2018-02-16
-757.8951282501221,2018-02-20
319.2013179778587,2018-02-21
3779.4336086274125,2018-02-22
4680.754205322359,2018-02-23
-3510.145379638532,2018-02-26
-2862.3418254854623,2018-02-27
-4931.333127594087,2018-02-28
1233.285163497785,2018-03-01
2483.2878463745583,2018-03-02
-1424.565002441639,2018-03-05
-494.3751739501022,2018-03-06
3323.422632217407,2018-03-07
9390.877477264497,2018-03-08
-1300.4420593262184,2018-03-09
-9966.722990417387,2018-03-12
-3669.5701419832185,2018-03-13
507.80589866638184,2018-03-14
3251.284921646118,2018-03-15
-7402.814923858503,2018-03-16
788.1159957884811,2018-03-19
-4726.102386093233,2018-03-20
-17237.712126159808,2018-03-21
-12349.770827102708,2018-03-22
30059.047788238386,2018-03-23
-19199.12649002066,2018-03-26
649.4322105406318,2018-03-27
10045.023983764695,2018-03-28
-16776.444599532988,2018-03-29
10887.53544883756,2018-04-02
14332.597323226742,2018-04-03
4502.4840305328835,2018-04-04
-19669.27252655034,2018-04-05
4320.934539795155,2018-04-06
14083.794325638097,2018-04-09
-10012.352590942523,2018-04-10
15206.356133651687,2018-04-11
-2700.476533508161,2018-04-12
7915.991637039231,2018-04-13
11641.666877746582,2018-04-16
6602.898706436157,2018-04-17
24178.513814544538,2018-04-18
-1058.721651458647,2018-04-19
-17.310915374662727,2018-04-20
-579.9930965423118,2018-04-23
-657.6831356047187,2018-04-24
1297.0175682066474,2018-04-25
197.33564376831055,2018-04-26
-1371.0942916870117,2018-04-27
1475.6301918027457,2018-04-30
-421.40531692514196,2018-05-01
111.77868957514875,2018-05-02
3758.5369800566696,2018-05-03
1649.110087967012,2018-05-04
1052.7838989256416,2018-05-07
2666.6644779206254,2018-05-08
3273.13333396893,2018-05-09
-519.6855537414085,2018-05-10
112.17128829960711,2018-05-11
-2706.234299087664,2018-05-14
896.7879951477516,2018-05-15
-1190.6589534759987,2018-05-16
-431.9072296144441,2018-05-17
5116.787617492722,2018-05-18
861.919843673706,2018-05-21
1510.3403877259698,2018-05-22
-756.0116069794167,2018-05-23
-1745.922858810285,2018-05-24
-9396.962116241455,2018-05-25
5265.939236068632,2018-05-29
-2512.4171157835517,2018-05-30
7485.880032730056,2018-05-31
6911.342472076416,2018-06-01
2184.071988296462,2018-06-04
6284.063344192691,2018-06-05
-3876.0775341033004,2018-06-06
-554.0144561768975,2018-06-07
-1678.3209793090355,2018-06-08
197.0372013093438,2018-06-11
-5435.343494033907,2018-06-12
1193.2413433073089,2018-06-13
-11028.303654479794,2018-06-14
2442.7278087614104,2018-06-15
-8023.63403549185,2018-06-18
1988.4675338745583,2018-06-19
-3206.1867542264517,2018-06-20
-1175.2445755004883,2018-06-21
-6082.034485244658,2018-06-22
4036.5701656341553,2018-06-25
-12542.861111450242,2018-06-26
6471.29344215407,2018-06-27
4080.9481941221748,2018-06-28
13628.569525909377,2018-06-29
-14033.757561492734,2018-07-02
10280.811211776454,2018-07-03
10145.506026840303,2018-07-05
13775.019599151565,2018-07-06
1071.8286689759698,2018-07-09
-2032.515965652652,2018-07-10
20572.999724579044,2018-07-11
3665.534274673555,2018-07-12
-2461.326055145124,2018-07-13
9166.208545685047,2018-07-16
4014.9033416747116,2018-07-17
-18148.005427551456,2018-07-18
10276.003631973406,2018-07-19
16796.91939964285,2018-07-20
3176.7347007752396,2018-07-23
28119.286470794817,2018-07-24
-9424.236868286273,2018-07-25
-9164.993180847261,2018-07-26
-35908.2780261992,2018-07-27
-3327.458972168155,2018-07-30
19792.64170570392,2018-07-31
20664.50806427002,2018-08-01
11399.467000961304,2018-08-02
3393.200129318284,2018-08-03
9047.744170379592,2018-08-06
10280.01189460745,2018-08-07
5760.667781067081,2018-08-08
-16263.280492401216,2018-08-09
-1683.9818069457542,2018-08-10
14547.811429977417,2018-08-13
-15409.487042617751,2018-08-14
14496.973873138428,2018-08-15
10865.711576080183,2018-08-16
-3655.5798225784674,2018-08-17
-279.3724822998047,2018-08-20
16504.885501861805,2018-08-21
1266.576805114746,2018-08-22
11022.161521911621,2018-08-23
23076.791343688965,2018-08-24
10522.219467163086,2018-08-27
16053.677749633789,2018-08-28
-202.8382682800293,2018-08-29
6245.958499908447,2018-08-30
4538.775253295898,2018-08-31
-38823.98780822754,2018-09-04
-7697.373294830322,2018-09-05
-2502.4343299865723,2018-09-06
12762.709217071533,2018-09-07
33656.07433319092,2018-09-10
-5147.694129943848,2018-09-11
26201.426334381104,2018-09-12
5522.272682189941,2018-09-13
-24410.890941619873,2018-09-14
12616.810207366943,2018-09-17
-8138.813896179199,2018-09-18
25974.32580947876,2018-09-19
-878.2756233215332,2018-09-20
1324.1230583190918,2018-09-21
1197.906265258789,2018-09-24
-21697.218894958496,2018-09-25
11182.92615890503,2018-09-26
-9308.807010650635,2018-09-27
23808.47038269043,2018-09-28
4180.371475219727,2018-10-01
6178.152866363525,2018-10-02
-29483.810806274414,2018-10-03
-16573.054733276367,2018-10-04
-13053.417930603027,2018-10-05
14776.142845153809,2018-10-08
-93368.40417861962,2018-10-09
-21297.290630340576,2018-10-10
55332.425079345936,2018-10-11
-28034.75572586083,2018-10-12
49351.8454742434,2018-10-15
-3664.1681480407715,2018-10-16
-39504.75959777855,2018-10-17
38142.84109115624,2018-10-18
-6949.525890350342,2018-10-19
-9002.693576812744,2018-10-22
-80830.86784362816,2018-10-23
70503.40234756493,2018-10-24
-35910.252590179676,2018-10-25
-33204.17385101318,2018-10-26
8097.109470367432,2018-10-29
40551.94166183472,2018-10-30
9845.137462615967,2018-10-31
-30010.442218780518,2018-11-01
10672.14677810669,2018-11-02
4210.957298278809,2018-11-05
64079.070339203114,2018-11-06
6154.101448059082,2018-11-07
-27027.20708847046,2018-11-08
-55932.781639099354,2018-11-09
7360.000133514404,2018-11-12
-23570.216903686523,2018-11-13
41866.60213470459,2018-11-14
11184.493904114002,2018-11-15
-53973.53164672875,2018-11-16
-57745.682373046875,2018-11-19
13943.653583526611,2018-11-20
-15212.096099853516,2018-11-21
62440.435638427734,2018-11-23
7927.5739669799805,2018-11-26
66743.82925033593,2018-11-27
-22498.713703155518,2018-11-28
11120.186252593994,2018-11-29
22720.01527786255,2018-11-30
-81459.9102020266,2018-12-03
6155.025215148926,2018-12-04
-59477.285137176514,2018-12-06
17333.4725189209,2018-12-07
2983.903408050537,2018-12-10
21055.64500808716,2018-12-11
560.5253982543945,2018-12-12
-45951.98007583618,2018-12-13
-63313.78164291382,2018-12-14
11606.381816864014,2018-12-17
-30117.2247505188,2018-12-18
-48853.85040283203,2018-12-19
-72913.49700927734,2018-12-20
-54700.332164764404,2018-12-21
105682.54201889038,2018-12-24
9447.943649291992,2018-12-26
-8157.075080871582,2018-12-27
19427.273693084717,2018-12-28
-416.7730522155762,2018-12-31
-75597.73475646973,2019-01-02
81146.79468154907,2019-01-03
4524.709758758545,2019-01-04
15281.881446838379,2019-01-07
18226.623191833496,2019-01-08
-8817.660636901855,2019-01-09
-7115.760688781738,2019-01-10
-11406.278114318848,2019-01-11
26176.57537460327,2019-01-14
17796.709938049316,2019-01-15
8355.676498413086,2019-01-16
22326.353130340576,2019-01-17
-28281.54993057251,2019-01-18
8499.963054656982,2019-01-22
-6419.423942565918,2019-01-23
26049.158477783203,2019-01-24
-22609.294395446777,2019-01-25
-15734.154567718506,2019-01-28
61887.60164260864,2019-01-29
-12914.105987548828,2019-01-30
-10159.342041015625,2019-01-31
35833.28950881958,2019-02-01
21393.450603485107,2019-02-04
-1057.375774383545,2019-02-05
-17104.501819610596,2019-02-06
4603.694534301758,2019-02-07
1656.6938209533691,2019-02-08
28432.710494995117,2019-02-11
2322.11332321167,2019-02-12
-5397.678642272949,2019-02-13
15696.47232055664,2019-02-14
-6263.34192276001,2019-02-15
-79.59646224975586,2019-02-19
14794.257125854492,2019-02-20
22802.365264892578,2019-02-21
3492.6046562194824,2019-02-22
6435.805950164795,2019-02-25
3321.4441299438477,2019-02-26
-2064.8579597473145,2019-02-27
16728.975067138905,2019-02-28
389.53147888183594,2019-03-01
-6293.9678955078125,2019-03-04
-608.7272644045297,2019-03-05
-23693.566932678223,2019-03-06
2721.317710876465,2019-03-07
42934.37549591088,2019-03-08
17159.00556564331,2019-03-11
22026.749897003174,2019-03-12
6415.607223510742,2019-03-13
24507.610759735107,2019-03-14
17319.405574798584,2019-03-15
-9237.954750061035,2019-03-18
-12642.32229232788,2019-03-19
43709.67014312744,2019-03-20
-51924.74521636963,2019-03-21
-3044.2313194274902,2019-03-22
1688.4016227722168,2019-03-25
-9815.974712371826,2019-03-26
3189.7965240478516,2019-03-27
11639.320907592773,2019-03-28
30009.986534118652,2019-03-29
1456.4643478393555,2019-04-01
5460.579128265381,2019-04-02
-4588.142566680908,2019-04-03
13464.418601989746,2019-04-04
4495.907974243164,2019-04-05
-13078.123054504395,2019-04-08
11958.272438049316,2019-04-09
-4665.805587768555,2019-04-10
13123.59182357788,2019-04-11
-1462.904396057129,2019-04-12
8405.935802459717,2019-04-15
14836.561050415039,2019-04-16
29262.07260131836,2019-04-17
-6064.0996742248535,2019-04-18
32233.885173797607,2019-04-22
-3687.33003616333,2019-04-23
43942.85346984863,2019-04-24
17462.704792022705,2019-04-25
-6936.329669952393,2019-04-26
2424.809398651123,2019-04-29
-3639.1382217407227,2019-04-30
-14294.590740203857,2019-05-01
43221.29312515259,2019-05-02
-12635.266284942627,2019-05-03
-41101.2851524353,2019-05-06
-5734.065723419189,2019-05-07
-6259.904346466064,2019-05-08
16881.88835144043,2019-05-09
-73412.0916557312,2019-05-10
25674.215965270996,2019-05-13
23701.69256210327,2019-05-14
38787.53786087036,2019-05-15
-15125.24055480957,2019-05-16
-20699.86717224121,2019-05-17
18103.136596679688,2019-05-20
-5754.96862411499,2019-05-21
-30652.511882781982,2019-05-22
7576.070804595947,2019-05-23
-12658.553504943848,2019-05-24
-20615.203819274902,2019-05-28
6071.854572296143,2019-05-29
-38903.22525024414,2019-05-30
-35089.55728530884,2019-05-31
56929.68278884888,2019-06-03
37244.32571411133,2019-06-04
31658.345127105713,2019-06-05
51856.01781845093,2019-06-06
26700.43830871582,2019-06-07
4955.363693237305,2019-06-10
-15570.561637878418,2019-06-11
5245.020961761475,2019-06-12
-696.2078094482422,2019-06-13
1205.5205726623535,2019-06-14
43275.27139663696,2019-06-17
12905.285816192627,2019-06-18
15198.908634185791,2019-06-19
-2701.190128326416,2019-06-20
1463.07279586792,2019-06-21
-48670.577964782715,2019-06-24
15908.900871276855,2019-06-25
4394.068393707275,2019-06-26
-9117.518043518066,2019-06-27
32739.632816314697,2019-06-28
11013.166637420654,2019-07-01
19508.0770111084,2019-07-02
-7197.594947814941,2019-07-03
-13614.550533294678,2019-07-05
6718.041915893555,2019-07-08
22964.03018951416,2019-07-09
4506.858730316162,2019-07-10
12492.249851226807,2019-07-11
8653.140830993652,2019-07-12
-20055.006732940674,2019-07-15
-16539.01922225952,2019-07-16
16257.18017578125,2019-07-17
-32787.16758728027,2019-07-18
33147.76836395264,2019-07-19
27500.432872772217,2019-07-22
9164.214782714844,2019-07-23
-13880.08409500122,2019-07-24
7763.205451965332,2019-07-25
4649.993324279785,2019-07-26
-12943.087005615234,2019-07-29
-40714.24913406372,2019-07-30
-2502.6860781479627,2019-07-31
-226.6093418118544,2019-08-01
-2115.4743366241455,2019-08-02
1462.5136795043945,2019-08-05
764.9795078281313,2019-08-06
3046.3643863680772,2019-08-07
-454.05849037179723,2019-08-08
-2858.3541061398573,2019-08-09
5544.184667968657,2019-08-12
-8075.355498122983,2019-08-13
-815.1052795411088,2019-08-14
6145.883338546846,2019-08-15
3454.5466693877243,2019-08-16
-5094.254049301613,2019-08-19
4216.220420837402,2019-08-20
-1871.3303226470016,2019-08-21
-17342.812483596615,2019-08-22
6143.492203521542,2019-08-23
-1862.976673888974,2019-08-26
2662.84084472619,2019-08-27
9662.567942810245,2019-08-28
-1419.5206470489502,2019-08-29
-11206.454736709595,2019-08-30
7149.366413879208,2019-09-03
13029.470415497199,2019-09-04
-3444.4913665773347,2019-09-05
-4052.3900619512424,2019-09-06
-8710.858087920584,2019-09-09
6569.211974334903,2019-09-10
6285.557276153006,2019-09-11
-3255.893548583612,2019-09-12
-6643.699142456055,2019-09-13
8075.77500190679,2019-09-16
4241.826874542516,2019-09-17
3758.6823741914704,2019-09-18
-11490.781316756736,2019-09-19
4662.36824912997,2019-09-20
-7448.266615295317,2019-09-23
13656.751466751099,2019-09-24
-1203.4319255831651,2019-09-25
-9208.864862823393,2019-09-26
9008.104648208246,2019-09-27
-13514.831162261777,2019-09-30
-31365.8101402279,2019-10-01
9328.361908721738,2019-10-02
22545.53472862253,2019-10-03
-7675.591088867281,2019-10-04
-14506.975468063261,2019-10-07
21095.741166305263,2019-10-08
12721.90934295673,2019-10-09
16669.1489578248,2019-10-10
-1134.2650066376664,2019-10-11
15221.554983901791,2019-10-14
-8043.188389587216,2019-10-15
6028.444119262975,2019-10-16
-22663.639665985014,2019-10-17
23090.115812683012,2019-10-18
-14408.123430252075,2019-10-21
-2242.784823227208,2019-10-22
15368.575348663144,2019-10-23
19331.425469970796,2019-10-24
25693.901847076602,2019-10-25
-23547.505736541934,2019-10-28
14529.424998855684,2019-10-29
-3863.033667755313,2019-10-30
24664.389033126645,2019-10-31
10892.446149063297,2019-11-01
-6573.491226577666,2019-11-04
3433.6853507994674,2019-11-05
16590.704555511475,2019-11-06
13837.569064331241,2019-11-07
736.0289234160446,2019-11-08
6105.715680312831,2019-11-11
1773.7639823914506,2019-11-12
6663.333516693208,2019-11-13
18190.94422798138,2019-11-14
-2731.9775009155273,2019-11-15
1285.1509178164415,2019-11-18
-13005.633097076789,2019-11-19
-7083.394932555966,2019-11-20
2325.544422912877,2019-11-21
33535.27447586041,2019-11-22
-4125.750896453857,2019-11-25
13586.778273772914,2019-11-26
-10320.298080444336,2019-11-27
-43099.98954772949,2019-11-29
-16697.493286132812,2019-12-02
19573.921508789062,2019-12-03
10952.442092895508,2019-12-04
42951.506271362305,2019-12-05
-11843.790130615234,2019-12-06
4709.996109008789,2019-12-09
7088.73908996582,2019-12-10
29283.889236450195,2019-12-11
33896.201171875,2019-12-12
9259.253387451172,2019-12-13
4305.768966674805,2019-12-16
-9277.722702026367,2019-12-17
15706.224517822266,2019-12-18
19752.837295532227,2019-12-19
-896.8759155273438,2019-12-20
2250.7952880859375,2019-12-23
26779.064254760742,2019-12-24
377.98126220703125,2019-12-26
-14454.162521362305,2019-12-27
6609.915771484375,2019-12-30
50697.759704589844,2019-12-31
-31583.328094482422,2020-01-02
3770.131072998047,2020-01-03
-19480.12550354004,2020-01-06
46298.46000671387,2020-01-07
46594.440002441406,2020-01-08
-8743.128509521484,2020-01-09
38582.55073547363,2020-01-10
-15680.772857666016,2020-01-13
13700.047760009766,2020-01-14
37368.110275268555,2020-01-15
21984.85450744629,2020-01-16
-16854.279098510742,2020-01-17
3387.3693084716797,2020-01-21
10254.886169433594,2020-01-22
14051.101760864258,2020-01-23
-3010.904098433908,2020-01-24
654.0405090334825,2020-01-27
638.1440902706236,2020-01-28
1733.5367668149993,2020-01-29
-3681.6353057860397,2020-01-30
2390.2208084105514,2020-01-31
5245.104334259406,2020-02-03
1414.637248229701,2020-02-04
3299.5204315185547,2020-02-05
-1996.9858993533999,2020-02-06
5356.111080932897,2020-02-07
-4660.673594665714,2020-02-10
3186.0272743222304,2020-02-11
-528.5922912596725,2020-02-12
4062.795213317964,2020-02-13
115.01234893780202,2020-02-14
4638.755465698428,2020-02-18
-6666.638645172119,2020-02-19
-16199.240568542387,2020-02-20
-33084.02542800922,2020-02-21
-24178.30665054312,2020-02-24
1796.1281631467864,2020-02-25
-47566.55896225013,2020-02-26
2114.52232055692,2020-02-27
48748.778791046236,2020-02-28
-39627.93104629498,2020-03-02
42514.12127990695,2020-03-03
-29789.57890396146,2020-03-04
-22525.947119140066,2020-03-05
-74091.05111083994,2020-03-06
-878.8431503297761,2020-03-09
-1725.3857093811966,2020-03-10
-6407.008602905087,2020-03-11
-54.715633392333984,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-1201.6475624083541,2020-03-19
-1502.7922660824843,2020-03-20
9475.575680542272,2020-03-23
-84.80725135747343,2020-03-24
1467.534728241153,2020-03-25
-2650.225064086728,2020-03-26
3971.6545722959563,2020-03-27
-2814.500253295526,2020-03-30
-8032.384804916568,2020-03-31
1955.4820987698622,2020-04-01
-3629.7926177978516,2020-04-02
20714.07745132409,2020-04-03
930.2118389131501,2020-04-06
7446.25730552664,2020-04-07
3358.3239692687057,2020-04-08
-3183.8977706911974,2020-04-09
12215.443300629035,2020-04-13
-9503.363739776425,2020-04-14
4782.517090606969,2020-04-15
10040.799826049712,2020-04-16
-13729.725646209903,2020-04-17
-20616.386353301816,2020-04-20
15837.391674804501,2020-04-21
-4756.011682891753,2020-04-22
11790.814212799072,2020-04-23
2965.701399993617,2020-04-24
-5171.116971588228,2020-04-27
41045.67141952505,2020-04-28
-3609.9028938291594,2020-04-29
-21905.852815246675,2020-04-30
8802.604868316557,2020-05-01
9114.221467590425,2020-05-04
-433.6859237672761,2020-05-05
13091.029586029239,2020-05-06
16819.536518096924,2020-05-07
-2537.511945342645,2020-05-08
-23268.693625641055,2020-05-11
-28718.333624267485,2020-05-12
23440.814654540736,2020-05-13
2049.130658722017,2020-05-14
34532.80466537457,2020-05-15
-10568.33019866934,2020-05-18
28213.164215850644,2020-05-19
-14409.962252807803,2020-05-20
380.1935844421387,2020-05-21
9782.063364410773,2020-05-22
30647.784237670712,2020-05-26
-14882.630531311035,2020-05-27
-5108.815911864862,2020-05-28
9837.543185424991,2020-05-29
21493.128440856934,2020-06-01
33013.979299926665,2020-06-02
-9646.167385101318,2020-06-03
47039.57638092013,2020-06-04
27222.44148559589,2020-06-05
4731.346843719482,2020-06-08
25862.022963714786,2020-06-09
-116397.42718887329,2020-06-10
27779.82909088116,2020-06-11
24278.857199859805,2020-06-12
47200.726013183594,2020-06-15
-6122.294330596924,2020-06-16
1942.565068054013,2020-06-17
-16730.79078445444,2020-06-18
36891.3189529418,2020-06-19
19490.87455062894,2020-06-22
-58388.49468536349,2020-06-23
37329.64037628146,2020-06-24
-70422.48919296265,2020-06-25
33481.63167648297,2020-06-26
42092.74797134427,2020-06-29
1968.2879920955747,2020-06-30
12217.098062133882,2020-07-01
61724.68031387357,2020-07-02
-43070.62415771512,2020-07-06
46378.61092300434,2020-07-07
-2826.846376037691,2020-07-08
15309.577925110236,2020-07-09
-48796.84133758582,2020-07-10
30398.988516235724,2020-07-13
21200.45570144616,2020-07-14
-48035.70270004263,2020-07-15
-18087.353287505917,2020-07-16
74302.93713150034,2020-07-17
-15105.06152877817,2020-07-20
27582.57716903696,2020-07-21
-107830.64978031954,2020-07-22
-22207.418197631836,2020-07-23
41507.55408477783,2020-07-24
-37786.08403778076,2020-07-27
48347.69136047363,2020-07-28
-8021.122718811035,2020-07-29
79179.99900817871,2020-07-30
-3215.056736961007,2020-07-31
-317.1204277034849,2020-08-03
389.7746673580259,2020-08-04
2227.3114257808775,2020-08-05
-1314.3548385617323,2020-08-06
-121.31118240347132,2020-08-07
-3898.3908950807527,2020-08-10
5330.396096038632,2020-08-11
185.23570404062048,2020-08-12
34.101924133487046,2020-08-13
-1730.2016212465242,2020-08-14
1351.6712432857603,2020-08-17
-1107.721251678653,2020-08-18
9168.721096038818,2020-08-19
5439.078946685884,2020-08-20
7671.348905945197,2020-08-21
2223.7918350216933,2020-08-24
