account_rewards,date
1637.7092355729546,2017-02-06
3004.936894378625,2017-02-07
9355.728874206543,2017-02-08
312.3271942138672,2017-02-09
17715.72608947754,2017-02-10
14193.245010375977,2017-02-13
26615.345497131348,2017-02-14
1093.880271911621,2017-02-15
5948.017921447754,2017-02-16
4259.3877029418945,2017-02-17
-2774.1737747192383,2017-02-21
8722.205085754395,2017-02-22
-1269.0667724609375,2017-02-23
7091.277656555176,2017-02-24
1772.0848846435547,2017-02-27
36300.41603088379,2017-02-28
-16169.971389770508,2017-03-01
18051.96304321289,2017-03-02
-9501.573486328125,2017-03-03
-13071.971130371094,2017-03-06
3925.434112548828,2017-03-07
6091.31591796875,2017-03-08
14059.141159057617,2017-03-09
-2953.0946350097656,2017-03-10
-6422.047348022461,2017-03-13
19140.42335510254,2017-03-14
-14377.326049804688,2017-03-15
-67592.05383300781,2017-03-16
2472.6116943359375,2017-03-17
-34761.0408782959,2017-03-20
11628.76220703125,2017-03-21
-10232.515640258789,2017-03-22
-1942.4481201171875,2017-03-23
-3671.801071166992,2017-03-24
12252.884368896484,2017-03-27
-9197.283172607422,2017-03-28
12623.693389892578,2017-03-29
-7815.5206298828125,2017-03-30
-4636.006317138672,2017-03-31
6980.576171875,2017-04-03
-20054.84962463379,2017-04-04
2179.376678466797,2017-04-05
3652.128219604492,2017-04-06
-6094.916687011719,2017-04-07
-1820.8065795898438,2017-04-10
-3471.66015625,2017-04-11
-16367.241439819336,2017-04-12
15440.428466796875,2017-04-13
-10155.219116210938,2017-04-17
-6870.161895751953,2017-04-18
15982.573471069336,2017-04-19
-9305.231246948242,2017-04-20
40769.850006103516,2017-04-21
16577.29034423828,2017-04-24
-1425.4615020751953,2017-04-25
-11971.352233886719,2017-04-26
806.0560607910156,2017-04-27
6924.00749206543,2017-04-28
2467.1812438964844,2017-05-01
2472.2667694091797,2017-05-02
661.239013671875,2017-05-03
1810.7763671875,2017-05-04
2276.079635620117,2017-05-05
1225.0106811523438,2017-05-08
-10386.474685668945,2017-05-09
-7082.631912231445,2017-05-10
2291.2996673583984,2017-05-11
6973.834915161133,2017-05-12
9855.158157348633,2017-05-15
-55104.40658569336,2017-05-16
8229.767532348633,2017-05-17
-2652.7449798583984,2017-05-18
-13350.087890625,2017-05-19
12848.510856628418,2017-05-22
2465.933952331543,2017-05-23
8690.25390625,2017-05-24
-521.8814468383789,2017-05-25
-11637.171897888184,2017-05-26
-7208.022193908691,2017-05-30
12878.176345825195,2017-05-31
27564.011268615723,2017-06-01
7580.544052124023,2017-06-02
-505.89202880859375,2017-06-05
17635.590362548828,2017-06-06
7907.603302001953,2017-06-07
-646.7512512207031,2017-06-08
-4369.3212890625,2017-06-09
6454.077911376953,2017-06-12
-1966.6880798339844,2017-06-13
-12030.411071777344,2017-06-14
-13995.778045654297,2017-06-15
37087.90657043457,2017-06-16
-4618.8824462890625,2017-06-19
29093.93684387207,2017-06-20
12536.181030273438,2017-06-21
-1154.8472595214844,2017-06-22
3559.0242767333984,2017-06-23
-22467.001037597656,2017-06-26
34579.74151611328,2017-06-27
-12235.781021118164,2017-06-28
2723.2677459716797,2017-06-29
7983.802032470703,2017-06-30
19882.877655029297,2017-07-03
-20946.700897216797,2017-07-05
8920.586395263672,2017-07-06
5137.163238525391,2017-07-07
4907.009201049805,2017-07-10
5523.443450927734,2017-07-11
20105.591735839844,2017-07-12
14984.056701660156,2017-07-13
1016.5634918212891,2017-07-14
-864.8826599121094,2017-07-17
15038.171920776367,2017-07-18
1956.830062866211,2017-07-19
321.57806396484375,2017-07-20
8525.800247192383,2017-07-21
12367.706680297852,2017-07-24
-32060.32585144043,2017-07-25
-32775.89172363281,2017-07-26
9157.520904541016,2017-07-27
-570.6047058105469,2017-07-28
6180.184783935547,2017-07-31
11385.207061767578,2017-08-01
-8132.400817871094,2017-08-02
9349.245681762695,2017-08-03
8076.567764282227,2017-08-04
-2357.0365142822266,2017-08-07
-2081.909713745117,2017-08-08
-46597.97218322754,2017-08-09
7647.022857666016,2017-08-10
28886.1483001709,2017-08-11
1591.0816192626953,2017-08-14
5522.500839233398,2017-08-15
-40630.81253051758,2017-08-16
-2361.4759063720703,2017-08-17
1579.4415283203125,2017-08-18
26205.197296142578,2017-08-21
-7741.323165893555,2017-08-22
3086.4698028564453,2017-08-23
2679.4207763671875,2017-08-24
12219.638137817383,2017-08-25
3317.3948669433594,2017-08-28
15765.715103149414,2017-08-29
26176.637268066406,2017-08-30
4605.23796081543,2017-08-31
-28415.991897583008,2017-09-01
10843.611221313477,2017-09-05
8839.11376953125,2017-09-06
-7422.303695678711,2017-09-07
49450.95260620117,2017-09-08
29578.99642944336,2017-09-11
-4270.973968505859,2017-09-12
-7383.843460083008,2017-09-13
-1274.5081329345703,2017-09-14
-1032.95654296875,2017-09-15
6789.193115234375,2017-09-18
6587.721176147461,2017-09-19
-14840.606536865234,2017-09-20
-7088.121490478516,2017-09-21
-10444.735565185547,2017-09-22
-2095.199203491211,2017-09-25
9818.293151855469,2017-09-26
2957.7466583251953,2017-09-27
11428.511505126953,2017-09-28
11747.098083496094,2017-09-29
2059.2139434814453,2017-10-02
3050.696792602539,2017-10-03
8802.555160522461,2017-10-04
-6600.760803222656,2017-10-05
-2201.928024291992,2017-10-06
6002.483978271484,2017-10-09
-8851.04507446289,2017-10-10
-8949.011611938477,2017-10-11
4534.456405639648,2017-10-12
10680.31967163086,2017-10-13
22972.860794067383,2017-10-16
1604.090347290039,2017-10-17
-15303.50471496582,2017-10-18
7647.001266479492,2017-10-19
-14372.61962890625,2017-10-20
9742.092590332031,2017-10-23
-17804.811096191406,2017-10-24
1076.1613464355469,2017-10-25
34053.735427856445,2017-10-26
-2330.2151599884965,2017-10-27
-60.781606674194336,2017-10-30
-51.01183662423864,2017-10-31
-280.568239975255,2017-11-01
690.4999660495669,2017-11-02
-1023.3149856566451,2017-11-03
237.71192474337295,2017-11-06
-201.89603042649105,2017-11-07
-181.341786575038,2017-11-08
-1651.4898159028962,2017-11-09
-550.0478538507596,2017-11-10
-2374.9314193725586,2017-11-13
-1218.798973846715,2017-11-14
3888.224584579468,2017-11-15
-2669.2018226622604,2017-11-16
-324.5117271421477,2017-11-17
4216.818144607358,2017-11-20
-512.6475090030581,2017-11-21
-21.075785827822983,2017-11-22
-612.0768795013428,2017-11-24
8003.4953762055375,2017-11-27
2749.905933380127,2017-11-28
10591.547327423003,2017-11-29
3171.7989517212845,2017-11-30
-567.9236873625778,2017-12-01
-1550.5015159612522,2017-12-04
-4523.791050338652,2017-12-05
-6313.985920715611,2017-12-06
10776.247166824527,2017-12-07
7771.453556442168,2017-12-08
1921.7611438748427,2017-12-11
-878.3731430051848,2017-12-12
-10824.186790084466,2017-12-13
17834.84099960327,2017-12-14
238.17979431152344,2017-12-15
-2583.9710529330187,2017-12-18
-1634.0157382967882,2017-12-19
4376.049107742496,2017-12-20
-2023.0691493987106,2017-12-21
-6988.654439163394,2017-12-22
2213.1096122744493,2017-12-26
-837.6378257754259,2017-12-27
-10245.642096710391,2017-12-28
19337.225055313203,2017-12-29
14134.540645217989,2018-01-02
6987.215038299561,2018-01-03
8101.494161605835,2018-01-04
73.23269081115723,2018-01-05
12927.222820663359,2018-01-08
917.6254291534424,2018-01-09
1096.4591796877794,2018-01-10
30192.76067466708,2018-01-11
-6793.103513717651,2018-01-12
26475.978584670927,2018-01-16
-687.5526691437699,2018-01-17
4946.681777954102,2018-01-18
26765.734067535494,2018-01-19
-621.6059856414795,2018-01-22
-3751.003252029419,2018-01-23
-4102.723753738217,2018-01-24
42756.16548042325,2018-01-25
3480.8840667721815,2018-01-26
-48495.080004883,2018-01-29
-10274.677557372954,2018-01-30
-130.28708992013708,2018-01-31
-32561.26022529602,2018-02-01
-125096.21390917944,2018-02-02
-2311.5429278411902,2018-02-05
-147.41702766437083,2018-02-06
-2658.042075729929,2018-02-07
-69.91837310791016,2018-02-08
461.66913604782894,2018-02-09
464.5723793031648,2018-02-12
2452.2947311401367,2018-02-13
2710.0211986540817,2018-02-14
-782.1973316189833,2018-02-15
14.33026123046875,2018-02-16
-1012.0097270961851,2018-02-20
285.78571968059987,2018-02-21
7491.180871963501,2018-02-22
4807.95108337421,2018-02-23
-5232.731684112921,2018-02-26
-4491.914893722627,2018-02-27
-4897.593494415283,2018-02-28
2585.6801761626266,2018-03-01
9511.983580017462,2018-03-02
-146.94546279963106,2018-03-05
-4449.4575271606445,2018-03-06
1197.1280086520128,2018-03-07
16585.750328063965,2018-03-08
-2422.256578064058,2018-03-09
-7246.70674285898,2018-03-12
-2886.3968601231463,2018-03-13
-225.7976001733914,2018-03-14
-2071.366698837839,2018-03-15
-19418.585006713867,2018-03-16
-377.42741622868925,2018-03-19
-4985.458401108161,2018-03-20
-32809.81090087909,2018-03-21
-33039.70926246606,2018-03-22
46780.064726256765,2018-03-23
-31806.34227828961,2018-03-26
-3983.2685020444915,2018-03-27
12299.772263335995,2018-03-28
-28278.90163001977,2018-03-29
15960.403318405151,2018-04-02
32460.845808791928,2018-04-03
1017.7842403412797,2018-04-04
-32834.943151855376,2018-04-05
12600.203030395322,2018-04-06
29721.208150863647,2018-04-09
-13735.634335326962,2018-04-10
13294.474641037174,2018-04-11
-10933.695009612944,2018-04-12
4889.092206954956,2018-04-13
23676.85829925537,2018-04-16
-1451.4461467745714,2018-04-17
-6130.472711944487,2018-04-18
-1735.7592117306776,2018-04-19
197.71403732337058,2018-04-20
-1104.4676036834717,2018-04-23
403.17722816439345,2018-04-24
964.9963218695484,2018-04-25
1044.1511924746446,2018-04-26
-2714.594625091646,2018-04-27
-1463.4517684942111,2018-04-30
-215.60614852886647,2018-05-01
-2292.883602142334,2018-05-02
4958.730135726742,2018-05-03
2347.449955367949,2018-05-04
1825.8041786192916,2018-05-07
5641.847706222907,2018-05-08
4481.252349472139,2018-05-09
2767.45914230356,2018-05-10
3103.64375457773,2018-05-11
-8236.720199203584,2018-05-14
5804.856671905611,2018-05-15
-1560.9147541043349,2018-05-16
-338.12073669489473,2018-05-17
5176.68424758967,2018-05-18
4597.657487106044,2018-05-21
5170.811418151949,2018-05-22
-7490.515445327852,2018-05-23
-278.57659721327946,2018-05-24
-13434.580846405122,2018-05-25
13952.955660629552,2018-05-29
-5370.320607758127,2018-05-30
20626.38357887324,2018-05-31
8417.347731017973,2018-06-01
-8687.070027541835,2018-06-04
13067.901025009342,2018-06-05
-4910.413444137666,2018-06-06
4679.385282897856,2018-06-07
-2254.2270751954056,2018-06-08
1188.2117824554443,2018-06-11
-8036.7688983916305,2018-06-12
2604.724572372623,2018-06-13
-9570.587988281623,2018-06-14
-5.208771896082908,2018-06-15
2520.9782913206145,2018-06-18
5852.593109894078,2018-06-19
-6040.896232223604,2018-06-20
-13260.315744781401,2018-06-21
-14379.453422927763,2018-06-22
2716.6820720671676,2018-06-25
-17752.0717361453,2018-06-26
12488.110379409976,2018-06-27
1542.845915984828,2018-06-28
15657.143946838565,2018-06-29
-13121.956042480655,2018-07-02
15425.973916244693,2018-07-03
27956.444735336117,2018-07-05
35897.93427810678,2018-07-06
4999.17574920645,2018-07-09
-17108.497574233916,2018-07-10
22753.2364418027,2018-07-11
13640.930521011818,2018-07-12
12496.568518829066,2018-07-13
1352.1803153990768,2018-07-16
-6657.84726377856,2018-07-17
-15590.430027008057,2018-07-18
10738.007591247559,2018-07-19
17877.563274383545,2018-07-20
11489.948341369629,2018-07-23
34234.367820739746,2018-07-24
-4380.055686950684,2018-07-25
-17817.184299468994,2018-07-26
-20299.015605926514,2018-07-27
25381.65997695923,2018-07-30
17187.36293411255,2018-07-31
21003.390544891357,2018-08-01
16442.47430419922,2018-08-02
294.4112739562988,2018-08-03
17739.15777206421,2018-08-06
-16257.611751556396,2018-08-07
-12512.085350036621,2018-08-08
-8303.94149017334,2018-08-09
-5962.654293060303,2018-08-10
13604.959571838379,2018-08-13
-15148.387035369873,2018-08-14
22429.134239196777,2018-08-15
10733.301063537598,2018-08-16
-7166.976303100586,2018-08-17
-3418.130470275879,2018-08-20
7122.832836151123,2018-08-21
-4011.8453521728516,2018-08-22
5731.103927612305,2018-08-23
29714.52512359619,2018-08-24
3512.540496826172,2018-08-27
18604.788581848145,2018-08-28
2680.179386138916,2018-08-29
63.598995208740234,2018-08-30
-15241.018943786621,2018-08-31
-18295.112854003906,2018-09-04
-14579.56173324585,2018-09-05
-3741.7067680358887,2018-09-06
30815.878215789795,2018-09-07
6878.203125,2018-09-10
-8002.956253051758,2018-09-11
34185.04909133911,2018-09-12
-13068.11075592041,2018-09-13
-12705.47618484497,2018-09-14
16762.589000701904,2018-09-17
12774.798721313477,2018-09-18
27894.612773895264,2018-09-19
-3404.071590423584,2018-09-20
11795.900875091553,2018-09-21
-4741.524551391602,2018-09-24
-10328.406211853027,2018-09-25
16869.000003814697,2018-09-26
-15764.6862449646,2018-09-27
10727.318046569824,2018-09-28
6502.046821594238,2018-10-01
5651.060153961182,2018-10-02
-31637.465713500977,2018-10-03
-9631.287414550781,2018-10-04
3358.15177154541,2018-10-05
10619.934562683105,2018-10-08
-90066.04098129272,2018-10-09
-58581.402294158936,2018-10-10
43905.25581359863,2018-10-11
-30375.93168258667,2018-10-12
72316.96119689941,2018-10-15
5341.609264373779,2018-10-16
-29266.37550354004,2018-10-17
42.72944259643555,2018-10-18
-19633.100902557373,2018-10-19
-13418.69267654419,2018-10-22
-103698.33168792725,2018-10-23
50242.08528518677,2018-10-24
-30844.74857711792,2018-10-25
-5131.256217956543,2018-10-26
14825.441059112549,2018-10-29
56362.977001190186,2018-10-30
59.2361946105957,2018-10-31
-52453.752155303955,2018-11-01
17459.377040863037,2018-11-02
11154.130897521973,2018-11-05
77690.92963790894,2018-11-06
-5762.336883544922,2018-11-07
-38393.73752975464,2018-11-08
-50421.89562225342,2018-11-09
840.1375617980957,2018-11-12
-34133.765769958496,2018-11-13
51412.44870758057,2018-11-14
17301.536682128906,2018-11-15
-24156.297248840332,2018-11-16
-33926.72603607178,2018-11-19
-15118.033168792725,2018-11-20
-12782.51301574707,2018-11-21
45167.69958496094,2018-11-23
19980.626953125,2018-11-26
60907.589336395264,2018-11-27
-7016.4691734313965,2018-11-28
38475.60724258423,2018-11-29
-5910.120174407959,2018-11-30
-84363.50717926025,2018-12-03
-3036.156036376953,2018-12-04
-82570.60473251343,2018-12-06
21218.597953796387,2018-12-07
9976.455341339111,2018-12-10
8007.207630157471,2018-12-11
11029.018058776855,2018-12-12
-59736.7307472229,2018-12-13
-37045.804386138916,2018-12-14
-8344.539531707764,2018-12-17
-23695.580394744873,2018-12-18
-25420.017250061035,2018-12-19
-63637.296875,2018-12-20
-48898.597438812256,2018-12-21
119853.88954544067,2018-12-24
20262.736907958984,2018-12-26
-3472.012367248535,2018-12-27
33154.83079147339,2018-12-28
-7829.677921295166,2018-12-31
-66222.22232818604,2019-01-02
86349.12923812866,2019-01-03
14074.731197357178,2019-01-04
20318.87131500244,2019-01-07
10052.798873901367,2019-01-08
8593.328247070312,2019-01-09
-20096.31958770752,2019-01-10
-21611.06520843506,2019-01-11
38589.276149749756,2019-01-14
6554.473243713379,2019-01-15
23241.46654510498,2019-01-16
29189.578830718994,2019-01-17
-34998.21283340454,2019-01-18
3341.4413719177246,2019-01-22
-7400.111137390137,2019-01-23
4986.534278869629,2019-01-24
-46466.42349243164,2019-01-25
-12352.37576675415,2019-01-28
-769.6459007263184,2019-01-29
-2736.00984954834,2019-01-30
-7639.858818054199,2019-01-31
21232.786769866943,2019-02-01
21253.89159011841,2019-02-04
5485.093425750732,2019-02-05
-49518.39778518677,2019-02-06
6370.308517456055,2019-02-07
-7389.70138168335,2019-02-08
33938.92904663086,2019-02-11
3854.3809242248535,2019-02-12
-6423.2050704956055,2019-02-13
31778.026054382324,2019-02-14
-8517.231678009033,2019-02-15
722.7038612365723,2019-02-19
3237.5125427246094,2019-02-20
19662.11794281006,2019-02-21
22986.063343048096,2019-02-22
1808.9444313049316,2019-02-25
5908.259864807129,2019-02-26
-14327.369831085205,2019-02-27
11446.634552001953,2019-02-28
-8637.696655273438,2019-03-01
-9061.260009765625,2019-03-04
-32379.181716918945,2019-03-05
-23368.462852478027,2019-03-06
-1544.2534713745117,2019-03-07
45844.51146697998,2019-03-08
6081.875232696533,2019-03-11
24381.52356338501,2019-03-12
10456.968147277832,2019-03-13
35264.38901138306,2019-03-14
16022.392780303955,2019-03-15
-2776.5089416503906,2019-03-18
-12081.495342254639,2019-03-19
21084.386100769043,2019-03-20
-66978.99391174316,2019-03-21
-4658.333393096924,2019-03-22
12395.864521026611,2019-03-25
-15971.47946548462,2019-03-26
13972.706977844238,2019-03-27
22308.229164123535,2019-03-28
34948.55202484131,2019-03-29
10980.516128540039,2019-04-01
10045.290760040283,2019-04-02
-821.6183052062988,2019-04-03
19518.659210205078,2019-04-04
3749.5578231811523,2019-04-05
-18473.694313049316,2019-04-08
14018.988815307617,2019-04-09
-6133.9925537109375,2019-04-10
25843.557552337646,2019-04-11
-6644.277976989746,2019-04-12
-11774.170993804932,2019-04-15
-680.7716903686523,2019-04-16
-19798.811073303223,2019-04-17
-1760.782871246338,2019-04-18
32223.88920211792,2019-04-22
-11458.4811668396,2019-04-23
32794.02745819092,2019-04-24
12443.87480545044,2019-04-25
6796.234279632568,2019-04-26
-10774.324222564697,2019-04-29
-22530.155715942383,2019-04-30
-8493.943645477295,2019-05-01
27197.89043045044,2019-05-02
-15714.394588470459,2019-05-03
-49556.6831703186,2019-05-06
-11979.515628814697,2019-05-07
32.26201248168945,2019-05-08
118.22440338134766,2019-05-09
-76314.14757919312,2019-05-10
17862.63752746582,2019-05-13
21868.194087982178,2019-05-14
30824.027446746826,2019-05-15
-9426.612594604492,2019-05-16
-24195.69406890869,2019-05-17
17770.7749710083,2019-05-20
2561.1525688171387,2019-05-21
-20323.660068511963,2019-05-22
606.8927574157715,2019-05-23
-20351.415100097656,2019-05-24
-8170.804267883301,2019-05-28
-840.0008659362793,2019-05-29
-34475.34086608887,2019-05-30
7113.46365737915,2019-05-31
57868.89596939087,2019-06-03
20817.333602905273,2019-06-04
16181.030010223389,2019-06-05
27160.454555511475,2019-06-06
17002.837684631348,2019-06-07
-2888.553062438965,2019-06-10
-6693.601638793945,2019-06-11
11935.641635894775,2019-06-12
-3103.1442794799805,2019-06-13
12865.838123321533,2019-06-14
44514.82565689087,2019-06-17
4099.806529998779,2019-06-18
17888.78828048706,2019-06-19
10962.460544586182,2019-06-20
-11483.615703582764,2019-06-21
-36355.43112945557,2019-06-24
6190.957366943359,2019-06-25
7479.962665557861,2019-06-26
13014.829978942871,2019-06-27
35795.02350997925,2019-06-28
9072.227207183838,2019-07-01
16682.161712646484,2019-07-02
-12784.145362854004,2019-07-03
-29151.07710647583,2019-07-05
-1996.430679321289,2019-07-08
12765.12525177002,2019-07-09
-15463.648418426514,2019-07-10
-4500.283206939697,2019-07-11
1610.3705215454102,2019-07-12
1799.9253730773926,2019-07-15
-14428.107730865479,2019-07-16
20665.147583007812,2019-07-17
-15184.142318725586,2019-07-18
8075.082633972168,2019-07-19
18925.958530426025,2019-07-22
9281.769485473633,2019-07-23
-19964.41619491577,2019-07-24
16788.615898132324,2019-07-25
2914.7316513061523,2019-07-26
-4697.875595092773,2019-07-29
37221.952182769775,2019-07-30
-2677.9102103956975,2019-07-31
-156.8493824005127,2019-08-01
-3033.641022873111,2019-08-02
1927.55720291147,2019-08-05
-777.8736049644649,2019-08-06
3742.605005264282,2019-08-07
4696.951937485021,2019-08-08
3099.0655570989475,2019-08-09
5145.609716796782,2019-08-12
-13112.44077339163,2019-08-13
156.27526168804616,2019-08-14
10747.061025619507,2019-08-15
6786.027505111881,2019-08-16
-6250.125645828433,2019-08-19
4088.757598876953,2019-08-20
-788.6823169705458,2019-08-21
-20416.605192947667,2019-08-22
15542.7986412053,2019-08-23
-644.5112228393555,2019-08-26
3723.777685546782,2019-08-27
9837.664706421085,2019-08-28
3469.4657802581787,2019-08-29
-13949.783496474847,2019-08-30
9643.254191589076,2019-09-03
15926.659391021822,2019-09-04
-1636.7868919372559,2019-09-05
-9288.917494964786,2019-09-06
-11523.07434463501,2019-09-09
3009.3514610296115,2019-09-10
667.4485298153013,2019-09-11
6146.386643218808,2019-09-12
-8777.427017211914,2019-09-13
9541.171673202887,2019-09-16
3783.429989623837,2019-09-17
7451.534846878145,2019-09-18
-5788.874271774199,2019-09-19
2293.020451736171,2019-09-20
-16134.83955535898,2019-09-23
10855.104471969884,2019-09-24
-6068.145727920346,2019-09-25
-7147.084868622012,2019-09-26
4966.024101638701,2019-09-27
-16329.625405120663,2019-09-30
-39450.76098251343,2019-10-01
21274.15520477295,2019-10-02
35927.976336288266,2019-10-03
922.9315582276322,2019-10-04
-24631.33678703336,2019-10-07
20818.070889663883,2019-10-08
22947.863132476807,2019-10-09
27893.52424468985,2019-10-10
9580.785120010376,2019-10-11
33425.640288162045,2019-10-14
-15168.403990936,2019-10-15
2251.491901397705,2019-10-16
-13571.224468231201,2019-10-17
26767.604029845912,2019-10-18
3601.323955154512,2019-10-21
3369.9717906950973,2019-10-22
14026.269581222907,2019-10-23
13834.11043548584,2019-10-24
35449.06198883057,2019-10-25
3914.658664703369,2019-10-28
15945.15221786499,2019-10-29
8500.254192352295,2019-10-30
50642.83765411377,2019-10-31
-5543.0584716796875,2019-11-01
3813.5055046081543,2019-11-04
5606.0959548950195,2019-11-05
16985.196197509766,2019-11-06
28368.319828033447,2019-11-07
-707.9312210083008,2019-11-08
4226.375904083252,2019-11-11
-6927.276298522949,2019-11-12
3708.4325065612793,2019-11-13
32050.0046043396,2019-11-14
8679.974151611328,2019-11-15
18427.81583404541,2019-11-18
-5644.314346313477,2019-11-19
10857.741271972656,2019-11-20
19631.965690612793,2019-11-21
38763.848808288574,2019-11-22
1776.6924285888672,2019-11-25
9445.089263916016,2019-11-26
-6809.218620300293,2019-11-27
-22564.276412963867,2019-11-29
-20403.529567718506,2019-12-02
25247.884941101074,2019-12-03
7221.330852508545,2019-12-04
29687.560760498047,2019-12-05
-15670.210258483887,2019-12-06
6555.527885437012,2019-12-09
5668.758865356445,2019-12-10
39744.54746246338,2019-12-11
10058.000267028809,2019-12-12
47958.43248748779,2019-12-13
-1458.5439529418945,2019-12-16
-8070.442756652832,2019-12-17
3905.6436614990234,2019-12-18
14467.531028747559,2019-12-19
6073.6361083984375,2019-12-20
-1377.5710983276367,2019-12-23
20676.536293029785,2019-12-24
126.93055725097656,2019-12-26
-14411.830047607422,2019-12-27
11703.242698669434,2019-12-30
29868.46502685547,2019-12-31
-33441.83023071289,2020-01-02
14410.928657531738,2020-01-03
-34011.159423828125,2020-01-06
27476.76879119873,2020-01-07
26665.703498840332,2020-01-08
-13842.774520874023,2020-01-09
19452.650161743164,2020-01-10
11479.888847351074,2020-01-13
1844.2481994628906,2020-01-14
19134.599487304688,2020-01-15
20209.51259613037,2020-01-16
-33366.03065490723,2020-01-17
-8108.950294494629,2020-01-21
-1489.2844924926758,2020-01-22
-76662.7412109375,2020-01-23
-3230.3680843431503,2020-01-24
842.648271179758,2020-01-27
1134.4865234373137,2020-01-28
1455.7292526247911,2020-01-29
-7231.248464202508,2020-01-30
2649.654443359468,2020-01-31
8361.360298156738,2020-02-03
7887.309691619594,2020-02-04
3214.4364227298647,2020-02-05
-2825.954432678409,2020-02-06
3768.5524803162552,2020-02-07
-3345.7423530579545,2020-02-10
410.6745300292969,2020-02-11
-4896.326336669736,2020-02-12
2201.3915840149857,2020-02-13
-4313.833243560977,2020-02-14
7028.366393280216,2020-02-18
-7355.228475189302,2020-02-19
-15006.963676452637,2020-02-20
-35446.66354141198,2020-02-21
-34134.035829925444,2020-02-24
14967.65821762057,2020-02-25
-67496.40773010254,2020-02-26
-10029.709951781668,2020-02-27
77751.64738159161,2020-02-28
-53095.40921325702,2020-03-02
54824.3935859683,2020-03-03
-38869.36206970224,2020-03-04
-33655.101720429026,2020-03-05
-115943.27462692186,2020-03-06
-1358.0452728271484,2020-03-09
-2134.769831085112,2020-03-10
-8487.045701599214,2020-03-11
-86.74722671508789,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-2029.0579887386411,2020-03-19
-1747.0589874270372,2020-03-20
12030.832823944278,2020-03-23
-138.13708076439798,2020-03-24
2195.180689239409,2020-03-25
-3083.822999572847,2020-03-26
6854.892990112305,2020-03-27
-4334.051315307617,2020-03-30
-9065.75424995413,2020-03-31
9910.300996017177,2020-04-01
-5364.741635895334,2020-04-02
21126.433972930536,2020-04-03
-3537.201248550322,2020-04-06
15629.328596877865,2020-04-07
7856.549555206206,2020-04-08
-2931.178672790993,2020-04-09
21260.258551025297,2020-04-13
-15495.488420105074,2020-04-14
15655.394171905704,2020-04-15
17840.238023376092,2020-04-16
-11124.771098327823,2020-04-17
-29972.10034103412,2020-04-20
12017.249527740292,2020-04-21
1120.9676841739565,2020-04-22
19869.242789459415,2020-04-23
18653.891397857573,2020-04-24
-20328.37522430392,2020-04-27
24264.431336974725,2020-04-28
11035.623475647531,2020-04-29
-39465.373229217716,2020-04-30
10908.479927825741,2020-05-01
21270.477829742245,2020-05-04
3192.222988891881,2020-05-05
-829.356533813756,2020-05-06
16857.904573822394,2020-05-07
24694.942192077637,2020-05-08
-41238.35075759888,2020-05-11
-22506.678284454625,2020-05-12
18693.151248168666,2020-05-13
14479.580814361572,2020-05-14
4749.15391464252,2020-05-15
-31967.487442779355,2020-05-18
26151.100636291318,2020-05-19
-26160.87269973755,2020-05-20
5756.920164489653,2020-05-21
-1327.1097991941497,2020-05-22
32987.0928833005,2020-05-26
-10260.492523192894,2020-05-27
19680.772605132777,2020-05-28
-3630.1830703732558,2020-05-29
-837.8552803043276,2020-06-01
15461.914192962926,2020-06-02
-5973.628640747163,2020-06-03
74620.95702438336,2020-06-04
18611.90964660654,2020-06-05
3089.124628448393,2020-06-08
36701.92500381498,2020-06-09
-159915.4059753418,2020-06-10
19872.558783721644,2020-06-11
28468.98984069843,2020-06-12
77562.84351187898,2020-06-15
-14651.815055847168,2020-06-16
30675.52725982666,2020-06-17
26975.10125732422,2020-06-18
14424.308639526367,2020-06-19
31708.631088256836,2020-06-22
-64207.00394439697,2020-06-23
50186.86463928223,2020-06-24
-76230.94244384766,2020-06-25
18478.32908630371,2020-06-26
59020.00442504883,2020-06-29
97936.5897064209,2020-06-30
25763.608489990234,2020-07-01
39915.08028411865,2020-07-02
-44425.49648284912,2020-07-06
34377.80711364746,2020-07-07
398.6188049316406,2020-07-08
9939.41259765625,2020-07-09
-26689.999015808105,2020-07-10
33863.79545593262,2020-07-13
10883.05753326416,2020-07-14
-18396.329399108887,2020-07-15
-19.104637145996094,2020-07-16
67222.65383148193,2020-07-17
-27488.755180358887,2020-07-20
9665.552017211914,2020-07-21
-97256.50695037842,2020-07-22
-33027.07605743408,2020-07-23
47349.03158569336,2020-07-24
-8346.178268432617,2020-07-27
1066.2296676635742,2020-07-28
-21858.339836120605,2020-07-29
51960.95056152344,2020-07-30
-3435.0258034747094,2020-07-31
-690.6290000909939,2020-08-03
-128.6443115239963,2020-08-04
2083.8601860045455,2020-08-05
-2104.5472389217466,2020-08-06
-1867.64218826266,2020-08-07
-5011.942739868071,2020-08-10
10211.824690246489,2020-08-11
-182.87629623431712,2020-08-12
739.315159607213,2020-08-13
1492.754708099179,2020-08-14
-616.1829826356843,2020-08-17
-2216.9451644900255,2020-08-18
5922.0359642026015,2020-08-19
4749.7616798398085,2020-08-20
4032.872836303897,2020-08-21
21395.496511840727,2020-08-24
11292.878182983492,2020-08-25
16289.826676941011,2020-08-26
5098.193119049072,2020-08-27
-2634.8812683103606,2020-08-28
9329.253961944487,2020-08-31
20593.124641418457,2020-09-01
