account_rewards,date
4621.973621749785,2017-03-09
-1233.3520359038375,2017-03-10
-2220.167921066284,2017-03-13
8293.794940078631,2017-03-14
-6452.257843017578,2017-03-15
-30354.72632965073,2017-03-16
-2928.466541290283,2017-03-17
-26671.452187729068,2017-03-20
5768.025426483247,2017-03-21
-4436.597982406616,2017-03-22
-798.4054283141159,2017-03-23
-1281.4380975724198,2017-03-24
10686.505122757051,2017-03-27
-4304.792211395223,2017-03-28
8973.71979988087,2017-03-29
-8802.296156433178,2017-03-30
-4264.207380386302,2017-03-31
3797.289679717971,2017-04-03
-12512.046099445317,2017-04-04
3129.5687414857093,2017-04-05
-1250.0130364648066,2017-04-06
-3894.6934266777243,2017-04-07
-1158.5207916258369,2017-04-10
-4135.410186004592,2017-04-11
-11129.932799148606,2017-04-12
15513.242917632917,2017-04-13
-7069.397485351423,2017-04-17
-7987.923593521118,2017-04-18
12515.56247094716,2017-04-19
-4462.144534301711,2017-04-20
34073.18687050254,2017-04-21
9767.537572624162,2017-04-24
868.9140095442999,2017-04-25
-5185.529209182598,2017-04-26
-4100.0084365541115,2017-04-27
6441.527956008911,2017-04-28
-5703.190360927489,2017-05-01
3161.7181209563278,2017-05-02
-847.1814742125571,2017-05-03
318.52664878452197,2017-05-04
530.7010726928711,2017-05-05
-2580.7011108398438,2017-05-08
8067.200616081245,2017-05-09
-8087.7938234061,2017-05-10
-2747.067886352539,2017-05-11
4215.1846923828125,2017-05-12
11559.052055358887,2017-05-15
-43749.17252551275,2017-05-16
-1422.3482836761978,2017-05-17
7551.507102966309,2017-05-18
4167.957809448242,2017-05-19
11417.310646057129,2017-05-22
114.01731491088867,2017-05-23
2127.936210632324,2017-05-24
2250.4506317521445,2017-05-25
-10915.131423950195,2017-05-26
-20244.745198349003,2017-05-30
10292.047805786133,2017-05-31
6455.835708618164,2017-06-01
4700.309829711914,2017-06-02
3108.842266967753,2017-06-05
8293.65072631836,2017-06-06
7229.155029296875,2017-06-07
9126.116180419922,2017-06-08
-3165.2407333678566,2017-06-09
8186.552337646484,2017-06-12
-4086.8963165283203,2017-06-13
-7281.564361572266,2017-06-14
-3115.0044860839844,2017-06-15
23515.706283569336,2017-06-16
-11236.825302124023,2017-06-19
-1594.8008270263672,2017-06-20
-1019.783073425293,2017-06-21
4372.233848571777,2017-06-22
-586.4998321533203,2017-06-23
-445.11040115356445,2017-06-26
20625.489665985107,2017-06-27
4598.922695159912,2017-06-28
5130.186576843262,2017-06-29
13097.331195831299,2017-06-30
14615.918502807617,2017-07-03
-6060.335742950439,2017-07-05
10060.339069366455,2017-07-06
-3143.2408570556436,2017-07-07
-3409.8376259689685,2017-07-10
4107.487411499023,2017-07-11
9534.872131347656,2017-07-12
-1934.1200866699219,2017-07-13
-4758.922500610352,2017-07-14
-3396.4004821777344,2017-07-17
4726.848213195801,2017-07-18
2232.448387145996,2017-07-19
-5656.552703857422,2017-07-20
2583.1295166015625,2017-07-21
18317.573570251465,2017-07-24
-9258.235069274902,2017-07-25
-9183.803871154785,2017-07-26
-3348.2948303222656,2017-07-27
2906.1228637695312,2017-07-28
11118.497741699219,2017-07-31
-1191.1190009613056,2017-08-01
-6598.613014221191,2017-08-02
14507.816314697266,2017-08-03
1787.0072174072266,2017-08-04
-920.6548690795898,2017-08-07
-3406.7976156922523,2017-08-08
-19492.269729614258,2017-08-09
-977.3626356201712,2017-08-10
17030.54888930521,2017-08-11
2470.2183227539062,2017-08-14
-3662.7701721191406,2017-08-15
-21654.536949157715,2017-08-16
1425.2040100097656,2017-08-17
-3133.025405883789,2017-08-18
15211.928343532607,2017-08-21
-1585.1913826218806,2017-08-22
-1649.5723342895508,2017-08-23
4407.77139528282,2017-08-24
-2777.8637799911667,2017-08-25
-3562.068225986557,2017-08-28
7862.373310714727,2017-08-29
486.4301528930664,2017-08-30
2907.0117263793945,2017-08-31
-23430.19076973712,2017-09-01
4602.110223197844,2017-09-05
-9777.38567352295,2017-09-06
-3254.3148345947266,2017-09-07
18126.40737915039,2017-09-08
10281.50757598877,2017-09-11
5750.824920654297,2017-09-12
-4423.514633178711,2017-09-13
9628.006149291992,2017-09-14
11815.61321258545,2017-09-15
11676.32721710205,2017-09-18
3435.004463195801,2017-09-19
-207.98828509892337,2017-09-20
-776.7503423194867,2017-09-21
-13872.794013160747,2017-09-22
-4128.587333679199,2017-09-25
18085.092727661133,2017-09-26
2085.727928161621,2017-09-27
4994.9314041137695,2017-09-28
13792.766609191895,2017-09-29
2915.6284103393555,2017-10-02
-7277.6447248840705,2017-10-03
20400.355087280273,2017-10-04
-1515.8125762939453,2017-10-05
-3367.2054290771484,2017-10-06
7170.068298339844,2017-10-09
-2121.0748901367188,2017-10-10
-4333.384689331055,2017-10-11
889.0777130126953,2017-10-12
20662.074737548828,2017-10-13
-2545.0218658447266,2017-10-16
3802.707962036133,2017-10-17
2965.6175079345703,2017-10-18
19253.478607177734,2017-10-19
-1575.2361602783203,2017-10-20
15911.56640625,2017-10-23
-361.4875030517578,2017-10-24
7937.2598876953125,2017-10-25
30102.179443359375,2017-10-26
-1508.0919309998862,2017-10-27
-75.25883636483923,2017-10-30
43.36722106928937,2017-10-31
184.15848808269948,2017-11-01
145.83216319279745,2017-11-02
-267.73681831359863,2017-11-03
-981.1627701569814,2017-11-06
-497.2644670717418,2017-11-07
-43.06100720958784,2017-11-08
-257.30551545717753,2017-11-09
137.2476346436888,2017-11-10
-748.316987213213,2017-11-13
719.5744034880772,2017-11-14
781.0244893035851,2017-11-15
-856.8348758851644,2017-11-16
960.9051963808015,2017-11-17
744.9839984171558,2017-11-20
-644.1624368592165,2017-11-21
-401.67054596729577,2017-11-22
-308.3392769622151,2017-11-24
6346.767316055251,2017-11-27
2549.7469948120415,2017-11-28
2301.4104942323174,2017-11-29
466.16772232041694,2017-11-30
1234.5714580535423,2017-12-01
-2090.6099288940895,2017-12-04
-513.3858249664772,2017-12-05
-1004.9315096971113,2017-12-06
5183.827447891235,2017-12-07
1444.5276988984551,2017-12-08
3342.7696355246007,2017-12-11
-3697.1754057921935,2017-12-12
-3359.416249465663,2017-12-13
8209.936882782029,2017-12-14
2226.2642677305266,2017-12-15
-2992.458691654261,2017-12-18
-1811.4393833158538,2017-12-19
5407.843047923874,2017-12-20
-1203.461819385644,2017-12-21
-3528.0091908033937,2017-12-22
1381.656304168515,2017-12-26
2184.4825075531844,2017-12-27
-4346.40090255742,2017-12-28
6197.763853836106,2017-12-29
1414.7996936796699,2018-01-02
8304.09583961498,2018-01-03
1454.060354232788,2018-01-04
476.9104873656761,2018-01-05
2016.9484798621852,2018-01-08
3737.0500179291703,2018-01-09
3882.2762969054747,2018-01-10
13707.25976524339,2018-01-11
-6350.7017009733245,2018-01-12
11129.556471633725,2018-01-16
1188.925949478289,2018-01-17
-2143.918115234468,2018-01-18
10724.827542389045,2018-01-19
486.19365425081924,2018-01-22
4449.553620529361,2018-01-23
-678.3882160186768,2018-01-24
9876.574291610625,2018-01-25
-4364.342619323637,2018-01-26
-11206.227168403566,2018-01-29
12439.132591247559,2018-01-30
3695.3402172089554,2018-01-31
-31724.300926590106,2018-02-01
-50593.52805137634,2018-02-02
-1137.30688483431,2018-02-05
-42.0031291351188,2018-02-06
-1520.7458248138428,2018-02-07
-33.82924290467054,2018-02-08
359.3733795164153,2018-02-09
302.00966262840666,2018-02-12
1174.9606107026339,2018-02-13
1203.0573693998158,2018-02-14
-714.1938096999656,2018-02-15
312.6712176972069,2018-02-16
-575.5969326018821,2018-02-20
136.07894325256348,2018-02-21
4268.542459487915,2018-02-22
2966.967458190862,2018-02-23
-2746.7257698669564,2018-02-26
-2336.687854568707,2018-02-27
-3839.5106056213845,2018-02-28
346.5593494414352,2018-03-01
3011.1266902466305,2018-03-02
-332.81971954368055,2018-03-05
-396.04225418088026,2018-03-06
1433.688051986741,2018-03-07
9544.596371460008,2018-03-08
307.06878500361927,2018-03-09
-7222.484535217285,2018-03-12
-3961.613808059832,2018-03-13
1245.5045909881592,2018-03-14
981.0908527374268,2018-03-15
-6643.12673492427,2018-03-16
718.8818016054574,2018-03-19
-3099.400786972139,2018-03-20
-18855.109974670224,2018-03-21
-15616.454065323109,2018-03-22
29394.478225708008,2018-03-23
-19520.8729057312,2018-03-26
-1769.269947052002,2018-03-27
11575.842708587414,2018-03-28
-14857.469639968593,2018-03-29
9048.846517562866,2018-04-02
15361.18532905588,2018-04-03
5490.472845077515,2018-04-04
-19275.199487762526,2018-04-05
7324.463365493808,2018-04-06
16854.431386947632,2018-04-09
-10847.263475036481,2018-04-10
17407.45651969919,2018-04-11
-12574.922026824905,2018-04-12
4781.0091335296165,2018-04-13
9600.106764221331,2018-04-16
-2321.6691890717484,2018-04-17
3570.987679290818,2018-04-18
-998.9003282089252,2018-04-19
-46.387297820998356,2018-04-20
-636.4666652679443,2018-04-23
-318.12138061528094,2018-04-24
784.2671979370061,2018-04-25
136.59414288331755,2018-04-26
-1228.4782470704522,2018-04-27
1238.6580383297987,2018-04-30
-664.800580597017,2018-05-01
-58.13414611830376,2018-05-02
3133.7378490446135,2018-05-03
2078.5262335359585,2018-05-04
1450.8882026062347,2018-05-07
4084.172915267991,2018-05-08
2799.557680130005,2018-05-09
-1028.6517417905852,2018-05-10
314.18611984257586,2018-05-11
-2792.4495438956656,2018-05-14
1416.172649383545,2018-05-15
-2593.4648120880593,2018-05-16
-3077.3213806152344,2018-05-17
4333.831128234975,2018-05-18
1195.6218166351318,2018-05-21
1563.1413785705809,2018-05-22
-3330.2354496002663,2018-05-23
-925.404484504601,2018-05-24
-11346.838921600254,2018-05-25
6864.377165321261,2018-05-29
-3724.407516479492,2018-05-30
8713.543848190457,2018-05-31
2531.274152374128,2018-06-01
254.03241386427544,2018-06-04
7535.082813705318,2018-06-05
-2291.6787998885848,2018-06-06
1110.487249076832,2018-06-07
-2315.8000755312387,2018-06-08
-599.4271579741035,2018-06-11
-2791.3353092195466,2018-06-12
-4800.127206039382,2018-06-13
-4801.824959564256,2018-06-14
2458.614464950515,2018-06-15
-4656.900647018338,2018-06-18
2908.9676513671875,2018-06-19
-2615.446298599243,2018-06-20
-8392.869277191116,2018-06-21
-10512.489305495983,2018-06-22
3817.8001224517357,2018-06-25
-9801.728513946524,2018-06-26
10396.282432174776,2018-06-27
-3412.6953758241143,2018-06-28
9105.958461212227,2018-06-29
-12060.2360496521,2018-07-02
6308.901848983485,2018-07-03
7808.656140518375,2018-07-05
19157.612100982573,2018-07-06
-2583.278662872035,2018-07-09
-4402.764896774432,2018-07-10
12280.412306213519,2018-07-11
1412.8295566746965,2018-07-12
18691.018364502117,2018-07-13
3306.507022941485,2018-07-16
1337.663171844557,2018-07-17
-8763.700051338179,2018-07-18
12482.388422393706,2018-07-19
16657.14425239549,2018-07-20
5187.8461107255425,2018-07-23
18602.164833831834,2018-07-24
-6827.929430389544,2018-07-25
-4671.525304412702,2018-07-26
-5760.604653740069,2018-07-27
-7373.821218582103,2018-07-30
21162.2527179718,2018-07-31
16381.931648254395,2018-08-01
8360.39083976741,2018-08-02
2085.688107681228,2018-08-03
2481.7851227417123,2018-08-06
3992.1068743285723,2018-08-07
-2673.933853149414,2018-08-08
-11037.511297180085,2018-08-09
-13192.094046691898,2018-08-10
11761.881737235934,2018-08-13
-11685.978803634644,2018-08-14
12091.935858703684,2018-08-15
6655.222698974656,2018-08-16
-7378.351255584741,2018-08-17
494.0344062347431,2018-08-20
1921.0783218536526,2018-08-21
964.9549335478805,2018-08-22
4089.231867343886,2018-08-23
22545.834785461426,2018-08-24
1371.8638381958008,2018-08-27
9696.444808948552,2018-08-28
-1098.119857788086,2018-08-29
1273.5368126602843,2018-08-30
2832.5652307395358,2018-08-31
-19544.293586730957,2018-09-04
-8639.003414154053,2018-09-05
-3425.963108062744,2018-09-06
-4506.883678436279,2018-09-07
21660.474800850032,2018-09-10
-12426.33296130388,2018-09-11
16557.30870437622,2018-09-12
-2265.345354061108,2018-09-13
-11912.787963867188,2018-09-14
8363.198509216309,2018-09-17
18301.93972015381,2018-09-18
17738.59083557129,2018-09-19
-6491.9611364516895,2018-09-20
-1771.6244720839895,2018-09-21
-1251.621967727784,2018-09-24
-14701.097634658683,2018-09-25
4861.847289886558,2018-09-26
-11408.518768760841,2018-09-27
12393.627235412598,2018-09-28
4496.212791442871,2018-10-01
12104.667488098145,2018-10-02
-8503.043411254883,2018-10-03
-13133.594970115693,2018-10-04
-834.3130493164062,2018-10-05
4357.645265796687,2018-10-08
-63760.911518096924,2018-10-09
-29060.73990094755,2018-10-10
17525.597712200135,2018-10-11
-19750.389793395996,2018-10-12
38387.16834259033,2018-10-15
6528.664680480957,2018-10-16
-29897.943519592285,2018-10-17
4103.9381103515625,2018-10-18
-5704.908752441406,2018-10-19
-11734.609352111816,2018-10-22
-50167.27771990956,2018-10-23
43854.65756225586,2018-10-24
-21550.212493896484,2018-10-25
-8150.554458618164,2018-10-26
14984.45972442627,2018-10-29
38494.813079833984,2018-10-30
696.2756971816998,2018-10-31
-24407.379711151123,2018-11-01
2744.0951652526855,2018-11-02
7846.879951477051,2018-11-05
40863.65575027466,2018-11-06
4930.457916259766,2018-11-07
-23160.76149368286,2018-11-08
-43771.878578186035,2018-11-09
2450.963806625223,2018-11-12
-31255.250754142646,2018-11-13
37148.673835754395,2018-11-14
6588.644942970248,2018-11-15
-19724.28726196289,2018-11-16
-42714.61985530844,2018-11-19
-666.8604213790968,2018-11-20
-14007.938366405666,2018-11-21
37580.14000258269,2018-11-23
5853.907238655025,2018-11-26
34895.12339401245,2018-11-27
-12569.773577880813,2018-11-28
10528.080936740851,2018-11-29
21305.9278089141,2018-11-30
-65122.34549196623,2018-12-03
-16676.286943809362,2018-12-04
-40444.79080253607,2018-12-06
-4024.2760944212787,2018-12-07
-5790.639871109044,2018-12-10
7858.3680419921875,2018-12-11
4514.6459434507415,2018-12-12
-26390.468980773818,2018-12-13
-24223.506118774414,2018-12-14
2651.582229614258,2018-12-17
-18104.944450378418,2018-12-18
-20160.26564167021,2018-12-19
-38882.09747296153,2018-12-20
-37155.01288665761,2018-12-21
68761.06778335571,2018-12-24
10262.268983421382,2018-12-26
-4631.493872283958,2018-12-27
12896.040046691895,2018-12-28
12885.952850341797,2018-12-31
-44511.18151092529,2019-01-02
54726.48796973424,2019-01-03
692.0695762634277,2019-01-04
4478.1335372924805,2019-01-07
7060.510040283203,2019-01-08
-1953.4763266984373,2019-01-09
-8858.644992279122,2019-01-10
3476.0795089569874,2019-01-11
20877.675253753783,2019-01-14
10593.674964904785,2019-01-15
7427.060722351074,2019-01-16
21461.520263320766,2019-01-17
-25793.04950042721,2019-01-18
2326.0476477164775,2019-01-22
-2716.123448303202,2019-01-23
14761.070091247559,2019-01-24
-4804.049928962719,2019-01-25
-6923.857769012451,2019-01-28
25858.3215263749,2019-01-29
-13912.555671913084,2019-01-30
-2379.9820838929154,2019-01-31
18683.8899346923,2019-02-01
4113.515296867583,2019-02-04
-4649.908116668696,2019-02-05
-18268.506771087646,2019-02-06
-7528.28816986084,2019-02-07
-6809.314319610596,2019-02-08
22788.07568455115,2019-02-11
3484.4824916839134,2019-02-12
-5280.471517005935,2019-02-13
33081.39434281923,2019-02-14
-3163.345245361328,2019-02-15
3972.100869350368,2019-02-19
4491.71511986549,2019-02-20
2397.133662780747,2019-02-21
13619.272879486205,2019-02-22
-5269.715218105353,2019-02-25
-1318.8197395554744,2019-02-26
-9866.964408584638,2019-02-27
3943.34952545166,2019-02-28
-2271.0536193847656,2019-03-01
-2755.817657470703,2019-03-04
-4683.771461185301,2019-03-05
-13194.534761482384,2019-03-06
1109.9379002458882,2019-03-07
25592.59620666504,2019-03-08
958.856501464732,2019-03-11
6605.2535511474125,2019-03-12
11818.20344543457,2019-03-13
17992.819705963135,2019-03-14
12549.25696068583,2019-03-15
-5306.321056224871,2019-03-18
-21840.294452667236,2019-03-19
-3057.4582443237305,2019-03-20
-43551.719482421875,2019-03-21
-9310.197200775146,2019-03-22
8686.454723358154,2019-03-25
-4456.677189392038,2019-03-26
12290.747861450072,2019-03-27
8959.099784851074,2019-03-28
39072.83804321289,2019-03-29
8479.02953338623,2019-04-01
5273.449589725584,2019-04-02
9652.615779876709,2019-04-03
-213.92850608821027,2019-04-04
6901.965730590746,2019-04-05
-10273.516609191895,2019-04-08
8081.378569206223,2019-04-09
8008.088941680966,2019-04-10
54047.45496687316,2019-04-11
-12880.745628356934,2019-04-12
11704.931865692139,2019-04-15
39946.38844171143,2019-04-16
-4598.2594607849605,2019-04-17
3007.7399711608887,2019-04-18
7943.667110214243,2019-04-22
-3294.8091206359677,2019-04-23
8001.884362930199,2019-04-24
9979.172760009766,2019-04-25
17884.633079788415,2019-04-26
-2477.9490886079147,2019-04-29
-6758.504486083984,2019-04-30
-1965.3248412245885,2019-05-01
15620.074971023481,2019-05-02
-15739.507316589355,2019-05-03
-31003.41220942675,2019-05-06
-6578.136712650303,2019-05-07
-2985.587083206279,2019-05-08
582.0884475708008,2019-05-09
-51364.075455268845,2019-05-10
14909.021771408152,2019-05-13
453.05962600698695,2019-05-14
20326.302464675857,2019-05-15
-8603.192330406047,2019-05-16
-1771.3086471557617,2019-05-17
8450.375717163086,2019-05-20
-12072.551695251605,2019-05-21
-30065.14442620473,2019-05-22
11844.014818573138,2019-05-23
-14598.236523818923,2019-05-24
-6039.643061164999,2019-05-28
-11728.759870456532,2019-05-29
-18588.68126199348,2019-05-30
-1360.2688066253904,2019-05-31
48508.85444798274,2019-06-03
10906.48676544195,2019-06-04
7920.909142799443,2019-06-05
-4990.156284332275,2019-06-06
17548.489998695208,2019-06-07
4794.885402679443,2019-06-10
-18080.64581298828,2019-06-11
4472.8681645279285,2019-06-12
2576.520063884789,2019-06-13
-5866.918605423067,2019-06-14
24294.665082962252,2019-06-17
-9082.948826400796,2019-06-18
6324.319409225369,2019-06-19
-9336.346240997314,2019-06-20
-8101.819641014095,2019-06-21
-19496.715615692083,2019-06-24
11752.997703002999,2019-06-25
4666.355503082275,2019-06-26
34415.03946385952,2019-06-27
27295.63734588609,2019-06-28
3308.085560989566,2019-07-01
-72.29145043948665,2019-07-02
7636.650225280784,2019-07-03
-9871.358762779273,2019-07-05
5755.584327850258,2019-07-08
-1112.21883104695,2019-07-09
13682.052199432394,2019-07-10
16309.118212097092,2019-07-11
-16691.928686809493,2019-07-12
11907.404589897022,2019-07-15
-15796.491256263573,2019-07-16
9489.760985435452,2019-07-17
-14718.128714126535,2019-07-18
13587.056591350352,2019-07-19
28009.177471931558,2019-07-22
8227.272725433344,2019-07-23
-15464.05495774839,2019-07-24
8404.670066085877,2019-07-25
-4747.997187042376,2019-07-26
-4575.670834205579,2019-07-29
328.72626419062726,2019-07-30
-1743.172784149181,2019-07-31
-10.740847015287727,2019-08-01
-660.0862395933364,2019-08-02
284.79588321689516,2019-08-05
-852.2300309638958,2019-08-06
891.2284732817207,2019-08-07
-91.65342185972258,2019-08-08
-1291.6149665832054,2019-08-09
1483.8334640501998,2019-08-12
-3594.657658386277,2019-08-13
312.58683108515106,2019-08-14
2519.4473825758323,2019-08-15
1366.2252375411335,2019-08-16
-1595.0559421540238,2019-08-19
354.10647052014247,2019-08-20
1445.2454505921341,2019-08-21
-3783.7783752442338,2019-08-22
1253.208310699556,2019-08-23
-1786.416733551072,2019-08-26
1750.354966735933,2019-08-27
4298.294460693374,2019-08-28
1106.3997173309326,2019-08-29
-2672.6773606070783,2019-08-30
2632.946824218612,2019-09-03
5568.153118133545,2019-09-04
313.55399246211164,2019-09-05
6161.7997128448915,2019-09-06
3444.3293113708496,2019-09-09
934.4317359924316,2019-09-10
1808.5197223052382,2019-09-11
6037.963144271867,2019-09-12
-3111.4201820374,2019-09-13
-1560.8149094926193,2019-09-16
3514.525775711052,2019-09-17
-905.3728126829956,2019-09-18
-1491.2426009215415,2019-09-19
-73.25725250248797,2019-09-20
-5025.208393936278,2019-09-23
2301.477047348162,2019-09-24
-3376.0840259552933,2019-09-25
2046.963582031196,2019-09-26
284.96301919571124,2019-09-27
-8260.172175109852,2019-09-30
-9366.392798858695,2019-10-01
-14.729947662213817,2019-10-02
10626.538060409715,2019-10-03
-1354.529635376064,2019-10-04
-11109.646498687798,2019-10-07
4164.156224441482,2019-10-08
6942.79383316054,2019-10-09
8665.801918029785,2019-10-10
1348.4665887909941,2019-10-11
16044.618045425508,2019-10-14
-1380.8160186463501,2019-10-15
3234.9187333069276,2019-10-16
805.4256367490161,2019-10-17
15174.699805694632,2019-10-18
6030.943902789848,2019-10-21
1975.8865695951972,2019-10-22
-320.8811648560222,2019-10-23
5365.629709053086,2019-10-24
2585.531606292585,2019-10-25
-450.44092361442745,2019-10-28
-3894.94554061885,2019-10-29
-4570.758407516638,2019-10-30
16638.12846118561,2019-10-31
5961.264672584599,2019-11-01
1642.914697769098,2019-11-04
1179.6442578737624,2019-11-05
4325.621120452881,2019-11-06
2407.087032058509,2019-11-07
-2821.0979087676387,2019-11-08
-4705.004828262143,2019-11-11
-4477.027538253926,2019-11-12
559.4022374572232,2019-11-13
6649.976187168155,2019-11-14
7451.015420181211,2019-11-15
-413.7166188810952,2019-11-18
-6953.159065246582,2019-11-19
1875.810561553808,2019-11-20
6002.04349780269,2019-11-21
6156.414853668073,2019-11-22
932.4559777223039,2019-11-25
3414.6657933348324,2019-11-26
-2393.034239196684,2019-11-27
-2605.8422236938495,2019-11-29
-13362.835641479352,2019-12-02
19972.216311324853,2019-12-03
6139.757820102852,2019-12-04
16283.842679786496,2019-12-05
-5737.501661682036,2019-12-06
970.0356674194336,2019-12-09
-2124.0773407747038,2019-12-10
31870.16321716318,2019-12-11
-8781.243622589158,2019-12-12
5621.241393279983,2019-12-13
7116.9493843079545,2019-12-16
-1460.2404208984226,2019-12-17
-5773.401365051512,2019-12-18
-798.9302117917687,2019-12-19
969.8558083570097,2019-12-20
3429.1765335083473,2019-12-23
14970.761463485658,2019-12-24
860.5740054016933,2019-12-26
-4318.006537849316,2019-12-27
7854.869370269822,2019-12-30
18438.538266754244,2019-12-31
-19051.225566238398,2020-01-02
-126.56607162463479,2020-01-03
-23561.510445861844,2020-01-06
12806.019766235258,2020-01-07
8010.719079894945,2020-01-08
-13631.267438659677,2020-01-09
14570.384184265276,2020-01-10
13983.23066102597,2020-01-13
-21543.084933578502,2020-01-14
7793.642292694189,2020-01-15
11815.544251220766,2020-01-16
-15563.313594085863,2020-01-17
-1384.1277523955796,2020-01-21
-553.7425285186619,2020-01-22
-37756.689197769156,2020-01-23
-1622.030343719758,2020-01-24
201.01678771968,2020-01-27
338.89999237051234,2020-01-28
1009.1072367858142,2020-01-29
-2029.516386108473,2020-01-30
742.4914585268125,2020-01-31
1754.6829606932588,2020-02-03
1666.5311607362237,2020-02-04
802.1083343506325,2020-02-05
-1044.6623413085472,2020-02-06
1154.671986274654,2020-02-07
-463.0684899901971,2020-02-10
1448.6779050291516,2020-02-11
-770.2372365724295,2020-02-12
-239.9491844177246,2020-02-13
-3951.269461669959,2020-02-14
3918.4907755125314,2020-02-18
-1237.176226097159,2020-02-19
-5691.679977417225,2020-02-20
-11081.2453773499,2020-02-21
-13476.376487365691,2020-02-24
2333.1449345091823,2020-02-25
-16878.307133483933,2020-02-26
-10914.8884980164,2020-02-27
22487.51631591795,2020-02-28
-14372.454049743712,2020-03-02
12552.719253021292,2020-03-03
-18657.743838501163,2020-03-04
-16539.07720718393,2020-03-05
-50010.68545274343,2020-03-06
-386.2504966889974,2020-03-09
-1396.2628990171943,2020-03-10
-3662.4017372892704,2020-03-11
-36.431046676589176,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-551.9694206237327,2020-03-19
-1042.8593551635277,2020-03-20
5312.508861541748,2020-03-23
-55.87920875567943,2020-03-24
1739.4613578796852,2020-03-25
-3027.3996215821244,2020-03-26
4165.584646606585,2020-03-27
-2043.391364196781,2020-03-30
-5029.017848587129,2020-03-31
2963.1342506103683,2020-04-01
-2661.4966300963424,2020-04-02
12635.922560882522,2020-04-03
-308.275470352266,2020-04-06
5357.940205276478,2020-04-07
8780.61424319446,2020-04-08
-3311.8767081452534,2020-04-09
5677.797273956472,2020-04-13
-7698.89022811898,2020-04-14
-1763.5876502990723,2020-04-15
10520.339641540544,2020-04-16
-8761.081996505847,2020-04-17
-9946.379071640084,2020-04-20
4819.455250228988,2020-04-21
-627.1415321349632,2020-04-22
6782.199117279146,2020-04-23
7699.35095448303,2020-04-24
-2105.06433715811,2020-04-27
12468.940086822491,2020-04-28
-683.7128921507392,2020-04-29
-10469.772423202405,2020-04-30
1373.8684508514125,2020-05-01
2857.966693878174,2020-05-04
-1894.332213256741,2020-05-05
4835.724179077195,2020-05-06
9415.796340179397,2020-05-07
-3779.126335754525,2020-05-08
-12263.258104705717,2020-05-11
-12328.715920257615,2020-05-12
12525.890255569713,2020-05-13
-6272.595435974188,2020-05-14
21475.996900176862,2020-05-15
-7846.578563690186,2020-05-18
15210.070709167281,2020-05-19
-7050.7428855896,2020-05-20
-704.6200195313431,2020-05-21
21225.45574139408,2020-05-22
22703.410804748535,2020-05-26
-5901.904970245436,2020-05-27
-10215.304491943214,2020-05-28
8936.682533264393,2020-05-29
3320.355347564677,2020-06-01
24859.11697281641,2020-06-02
6178.353820800781,2020-06-03
31207.908258819487,2020-06-04
12387.814906311221,2020-06-05
-2028.693291473668,2020-06-08
-8914.783739890903,2020-06-09
-66731.46694793692,2020-06-10
17193.400324249174,2020-06-11
12451.28588610841,2020-06-12
17295.040723419283,2020-06-15
-13671.176933288574,2020-06-16
-1528.4919960021507,2020-06-17
-8947.95853805542,2020-06-18
7570.877825561678,2020-06-19
16392.63181381207,2020-06-22
-28860.79335250845,2020-06-23
26058.03274612408,2020-06-24
-46468.83323928807,2020-06-25
13232.976893371437,2020-06-26
12002.11380831129,2020-06-29
-5346.197352523683,2020-06-30
2494.162551116664,2020-07-01
28617.184951767093,2020-07-02
-19892.770632934524,2020-07-06
20217.47758407588,2020-07-07
-10471.492981353775,2020-07-08
33805.10858612065,2020-07-09
3418.084985351423,2020-07-10
12867.68486022926,2020-07-13
14089.048809814733,2020-07-14
-6195.415004303213,2020-07-15
-14630.210780303925,2020-07-16
8570.52453537006,2020-07-17
6711.266658782959,2020-07-20
-2946.7862289429177,2020-07-21
-27906.391244491562,2020-07-22
-7331.311566162156,2020-07-23
4450.427676391788,2020-07-24
-7823.0705642700195,2020-07-27
31545.457412719494,2020-07-28
-13835.557007598924,2020-07-29
64407.30775680556,2020-07-30
-1633.4491086502094,2020-07-31
-333.2057228088379,2020-08-03
270.2587356567383,2020-08-04
1424.385225677397,2020-08-05
-1028.411751556443,2020-08-06
911.2594978334382,2020-08-07
-520.0728753050789,2020-08-10
2365.1694434206,2020-08-11
1052.4902313232888,2020-08-12
-69.58315582270734,2020-08-13
-2495.667941329768,2020-08-14
-589.0919548035599,2020-08-17
352.66000991803594,2020-08-18
1646.3181999207009,2020-08-19
6666.9143699645065,2020-08-20
5391.052703712601,2020-08-21
-656.301167297177,2020-08-24
500.6728454590775,2020-08-25
3104.4743591307197,2020-08-26
391.1832054138649,2020-08-27
2183.355397033738,2020-08-28
8730.996793365339,2020-08-31
-2075.9101638793945,2020-09-01
-21422.780640716664,2020-09-02
4884.549877929734,2020-09-03
-25361.173790741013,2020-09-04
12163.79584808345,2020-09-08
-11403.82494049077,2020-09-09
-175.27206954965368,2020-09-10
11409.990074157715,2020-09-11
-8241.10237655649,2020-09-14
-7385.276809692383,2020-09-15
-7859.701055770973,2020-09-16
-9480.429306488018,2020-09-17
-887.4170303344727,2020-09-18
1385.5454765318427,2020-09-21
-18191.76003875723,2020-09-22
2915.226203918457,2020-09-23
15408.742430877639,2020-09-24
