account_value,date,daily_return
1399755.0323978828,2014-05-13,-0.002163908882996224
1413414.4003483222,2014-05-14,0.009758398887153907
1392454.9035221504,2014-05-15,-0.014828982088343379
1413246.0954815315,2014-05-16,0.01493132158663868
1417165.3519665168,2014-05-19,0.002773230011047678
1418719.8097835944,2014-05-20,0.0010968782259039855
1432993.6722065376,2014-05-21,0.010061086286742071
1448131.448928492,2014-05-22,0.010563742894024841
1444732.7280575202,2014-05-23,-0.0023469698648465043
1465505.5138279365,2014-05-27,0.014378289746606487
1462576.6425091194,2014-05-28,-0.001998539951696854
1470008.2096935676,2014-05-29,0.005081147181250634
1469091.260455744,2014-05-30,-0.000623771508061588
1472586.234134333,2014-06-02,0.002379003791435519
1482850.6997372077,2014-06-03,0.006970366396850558
1507271.1490703986,2014-06-04,0.016468582668180076
1492886.9161335395,2014-06-05,-0.009543228466709852
1493146.9791981147,2014-06-06,0.00017420144939617188
1481305.3264004157,2014-06-09,-0.007930667886465126
1490181.3527561591,2014-06-10,0.005992030270566939
1481036.9961086677,2014-06-11,-0.006136405230530162
1475788.9981266425,2014-06-12,-0.0035434617742932106
1471549.010280268,2014-06-13,-0.0028730312068708797
1475142.6955906318,2014-06-16,0.0024421105143344057
1474965.2009617256,2014-06-17,-0.00012032370118275626
1489474.1353413032,2014-06-18,0.009836797756392679
1492604.9208599494,2014-06-19,0.0021019401709374552
1524076.1028515266,2014-06-20,0.021084736859533715
1503993.3036075996,2014-06-23,-0.013177031780993276
1499009.2194248603,2014-06-24,-0.0033139005145728095
1506010.0226589607,2014-06-25,0.0046702869758108445
1504268.0742985175,2014-06-26,-0.00115666452031149
1500890.6225201057,2014-06-27,-0.0022452459346296028
1500771.7906567024,2014-06-30,-7.91742326990974e-05
1523148.7032429145,2014-07-01,0.014910269986098568
1530837.9380985664,2014-07-02,0.005048249615602796
1551822.6823879646,2014-07-03,0.01370801164979163
1527355.2724338935,2014-07-07,-0.015766885116294538
1523718.022086756,2014-07-08,-0.0023814042566150384
1519596.555934565,2014-07-09,-0.0027048745846995903
1512061.5812031196,2014-07-10,-0.0049585363312508735
1521354.6815830634,2014-07-11,0.006145980094639736
1515739.8343044685,2014-07-14,-0.0036906891907364514
1490132.1020161079,2014-07-15,-0.01689454331726481
1498036.6139332221,2014-07-16,0.005304571256749435
1468934.9233280586,2014-07-17,-0.019426554954991793
1503583.3309856819,2014-07-18,0.023587435431872583
1510309.5654522346,2014-07-21,0.004473469695985166
1534652.6245724128,2014-07-22,0.016117926865469645
1550257.4533153938,2014-07-23,0.010168313332360013
1552579.7325626777,2014-07-24,0.0014979958601828436
1560372.6369663642,2014-07-25,0.005019326376767497
1561529.408351557,2014-07-28,0.0007413430342138039
1567142.807948725,2014-07-29,0.003594808760658541
1639030.6214291023,2014-07-30,0.04587189700629324
1604639.9710575507,2014-07-31,-0.020982311081879423
1586007.7571522163,2014-08-01,-0.011611460664945783
1618238.2678715156,2014-08-04,0.020321786305239398
1608795.7860599922,2014-08-05,-0.005835038015720162
1599874.0420261787,2014-08-06,-0.005545603805727994
1585363.2445370124,2014-08-07,-0.009069962452037061
1598958.3732143806,2014-08-08,0.00857540297103232
1605946.6575886176,2014-08-11,0.004370523017549477
1601662.1764561103,2014-08-12,-0.002667885083394106
1615778.1640201972,2014-08-13,0.008813336402387018
1665502.066756861,2014-08-14,0.030773966280709164
1676860.62404217,2014-08-15,0.006819899844031196
1684244.3425747321,2014-08-18,0.004403298894790408
1685346.60261883,2014-08-19,0.0006544537607962031
1681747.9916416572,2014-08-20,-0.002135234954982579
1680142.8495251106,2014-08-21,-0.0009544486596828605
1685062.120650904,2014-08-22,0.0029278886180326147
1706988.6905170844,2014-08-25,0.013012321384157977
1732375.791492121,2014-08-26,0.01487244825702172
1741423.4822040962,2014-08-27,0.005222706733959859
1751052.8245731757,2014-08-28,0.005529581097006853
1759145.6531254218,2014-08-29,0.004621692983030723
1745632.5488430427,2014-09-02,-0.007681629010293012
1741944.930732386,2014-09-03,-0.0021124824425969857
1733792.5990139411,2014-09-04,-0.004680016902151585
1734412.5816341804,2014-09-05,0.00035758753416748057
1748054.542476313,2014-09-08,0.007865464645833598
1726746.9805103706,2014-09-09,-0.012189300418371296
1753496.3572422431,2014-09-10,0.015491196471625779
1752025.36099972,2014-09-11,-0.0008388932411793615
1740951.8395344184,2014-09-12,-0.006320411628620959
1741749.2203899787,2014-09-15,0.000458014310018795
1754682.5699001716,2014-09-16,0.0074254946457199544
1771394.5239330695,2014-09-17,0.009524203590766112
1786127.5977665351,2014-09-18,0.00831721766913529
1805761.0630756782,2014-09-19,0.010992196377063834
1786120.918658869,2014-09-22,-0.010876380501502747
1773602.9144474433,2014-09-23,-0.007008486424774141
1788421.7012249397,2014-09-24,0.008355188558152093
1753183.8972813056,2014-09-25,-0.01970329700176343
1773212.7358623908,2014-09-26,0.011424265652989485
1760927.8387180732,2014-09-29,-0.0069280447268742495
1766694.8467174934,2014-09-30,0.00327498258169312
1745125.878162043,2014-10-01,-0.012208655385804401
1729248.2635380195,2014-10-02,-0.009098263238606963
1749762.7134205268,2014-10-03,0.01186321843720406
1733033.1976276801,2014-10-06,-0.009561019711148644
1713789.6796642707,2014-10-07,-0.011103952301520614
1762577.2231861518,2014-10-08,0.028467637599170592
1736054.309157984,2014-10-09,-0.015047802546899525
1733296.9025532173,2014-10-10,-0.0015883181708205019
1689491.457420008,2014-10-13,-0.025272903371997057
1672183.2325283454,2014-10-14,-0.010244635932100898
1655168.4817425178,2014-10-15,-0.010175171270017658
1647220.3044353889,2014-10-16,-0.004802035197505217
1685787.7293850349,2014-10-17,0.0234136410568746
1732281.7106396125,2014-10-20,0.027579973708515615
1810240.1852718757,2014-10-21,0.045003346830625235
1806594.6578518318,2014-10-22,-0.0020138363128295866
1850209.2799297736,2014-10-23,0.024141896959776643
1851250.4813648628,2014-10-24,0.000562747926077023
1861198.9858318733,2014-10-27,0.005373937545002372
1962755.875930445,2014-10-28,0.05456530487694211
1982548.9338718818,2014-10-29,0.010084319799605224
2011019.2531887458,2014-10-30,0.014360462347460023
2019975.8991390632,2014-10-31,0.004453784286806428
2016586.9940525459,2014-11-03,-0.0016776958021933464
2002182.1937061714,2014-11-04,-0.007143158410154449
1986834.665057795,2014-11-05,-0.007665400629683572
2002895.9050327705,2014-11-06,0.008083833173158528
2002554.0084263252,2014-11-07,-0.00017070113608308457
2039742.8265949653,2014-11-10,0.018570694229547602
2034525.7959438728,2014-11-11,-0.0025576904024717795
2032903.1257587837,2014-11-12,-0.0007975667786194185
2024895.8164898322,2014-11-13,-0.003938854324877172
1993592.788493769,2014-11-14,-0.015459080778944534
2009058.2996975349,2014-11-17,0.007757607919243403
2046415.8707691596,2014-11-18,0.0185945679511883
2048857.086944239,2014-11-19,0.001192922812000008
2053230.4061657356,2014-11-20,0.002134516482074078
2055032.280025141,2014-11-21,0.0008775799608240487
2075157.7504078315,2014-11-24,0.009793262411646575
2051529.634650843,2014-11-25,-0.011386178112167578
2081933.9151302741,2014-11-26,0.014820297969814877
2088199.871017115,2014-11-28,0.003009680490482225
2090928.1512066291,2014-12-01,0.0013065225352135723
2121169.152118342,2014-12-02,0.014462955551228118
2111094.859817164,2014-12-03,-0.00474940543573199
2093462.7043796943,2014-12-04,-0.008352137922877034
2121620.5099865366,2014-12-05,0.013450349771187087
2141549.660533564,2014-12-08,0.009393362504378278
2121143.272681849,2014-12-09,-0.009528795071990448
2072314.320750849,2014-12-10,-0.02302011022068473
2079046.4380566047,2014-12-11,0.003248598553966753
2057606.486262934,2014-12-12,-0.010312396780185251
2000245.1171642707,2014-12-15,-0.027877715919745305
1994946.7532650398,2014-12-16,-0.002648857309419328
2045388.5441166328,2014-12-17,0.025284780543158414
2107690.766379969,2014-12-18,0.03045984707528704
2124031.1346966196,2014-12-19,0.007752735162718238
2065313.1820217536,2014-12-22,-0.027644581906400734
1987911.0184055732,2014-12-23,-0.037477204082148274
2020988.3359409736,2014-12-24,0.016639234467310526
2056166.2790905403,2014-12-26,0.017406306866777577
2049322.3910557197,2014-12-29,-0.003328470126378935
2021776.6249119209,2014-12-30,-0.013441402028310678
2002026.5802608894,2014-12-31,-0.009768658123590623
2006048.3624874519,2015-01-02,0.0020088555597690405
1977934.5541225837,2015-01-05,-0.01401452172868245
1922452.9661938117,2015-01-06,-0.02805026476388328
1984262.01485409,2015-01-07,0.03215113698341954
1987986.4938084052,2015-01-08,0.0018770096521698587
1967118.4984547065,2015-01-09,-0.010497050869657465
1965835.564326899,2015-01-12,-0.0006521895497477725
1956387.583579676,2015-01-13,-0.004806089033422278
1955596.78911175,2015-01-14,-0.0004042115552987946
1913111.1245380805,2015-01-15,-0.021725165847181982
1982108.5854793952,2015-01-16,0.03606557928409626
1979612.3368526862,2015-01-20,-0.0012593904516614574
1979205.0645748542,2015-01-21,-0.0002057333500353753
2009928.954082148,2015-01-22,0.015523348266033965
2007919.0276275505,2015-01-23,-0.0009999987564313084
2007896.7576441825,2015-01-26,-1.1091076413727308e-05
2007485.9774638237,2015-01-27,-0.00020458232167308577
2007449.1146795144,2015-01-28,-1.8362660921700247e-05
2007664.3049066416,2015-01-29,0.0001071958564495823
2006860.9932579065,2015-01-30,-0.0004001224939705894
2007120.484172709,2015-02-02,0.00012930188771131945
2007081.1233544413,2015-02-03,-1.9610590683560858e-05
2006864.5446230033,2015-02-04,-0.00010790731322107838
2007843.2917945199,2015-02-05,0.000487699667692576
2006618.4595918069,2015-02-06,-0.0006100238040083195
2005890.8148034464,2015-02-09,-0.00036262239335149715
2008722.1846336084,2015-02-10,0.001411527391853351
2009781.803078402,2015-02-11,0.0005275087082223795
2009802.5474854682,2015-02-12,1.0321721011896656e-05
2009635.1578446983,2015-02-13,-8.328660991063774e-05
2009696.00468117,2015-02-17,3.0277553731083984e-05
2009981.3808233514,2015-02-18,0.00014199965642403
2009859.4326874414,2015-02-19,-6.067127639763914e-05
2010626.4760446495,2015-02-20,0.00038164030017884265
2011335.453920229,2015-02-23,0.0003526154081956445
2010715.1583429892,2015-02-24,-0.00030839986240527306
2010661.717342623,2015-02-25,-2.65781058765846e-05
2011483.1068523962,2015-02-26,0.00040851700844979355
2010049.107300623,2015-02-27,-0.0007129065846429583
2011721.3759605961,2015-03-02,0.0008319541318166923
2010824.579685076,2015-03-03,-0.00044578552787510883
2010717.2820349294,2015-03-04,-5.336002515110572e-05
2010706.9824402868,2015-03-05,-5.1223484945905895e-06
2005289.555938059,2015-03-06,-0.0026942893964853054
2005667.4245638906,2015-03-09,0.00018843594168860278
2002450.095466562,2015-03-10,-0.0016041189371304165
2000495.8408254106,2015-03-11,-0.0009759317575882553
2004217.5485190905,2015-03-12,0.0018603926175344565
2003444.5862868822,2015-03-13,-0.0003856678297121663
2017946.3741334474,2015-03-16,0.007238427229695699
2018761.8300399338,2015-03-17,0.00040410187155570654
2025740.7148034913,2015-03-18,0.003457012441838936
2029600.6738675935,2015-03-19,0.0019054556369899611
2031279.6254970261,2015-03-20,0.0008272324950666654
2024758.2145480819,2015-03-23,-0.0032104939502598517
2022748.1711668945,2015-03-24,-0.000992732547888897
2008474.2585632263,2015-03-25,-0.0070566928731586875
2007399.931212419,2015-03-26,-0.0005348972466173718
2010861.5304288114,2015-03-27,0.0017244193160361743
2017004.4567250456,2015-03-30,0.003054872850903889
2005299.335944673,2015-03-31,-0.005803220087762129
1999278.9471823894,2015-04-01,-0.0030022394434432442
1997871.4054049773,2015-04-02,-0.0007040247082058526
1997731.2015584272,2015-04-06,-7.017661205355186e-05
2000266.9575108807,2015-04-07,0.0012693178894513935
2008924.7092612162,2015-04-08,0.004328298139318898
2013740.906164384,2015-04-09,0.0023974004008038285
2020428.8667915585,2015-04-10,0.0033211624229818604
2016983.3860167325,2015-04-13,-0.00170532149458813
2017089.9214253628,2015-04-14,5.2819180053065296e-05
2027158.1095221722,2015-04-15,0.004991442369458143
2033206.9241193023,2015-04-16,0.002983888907686527
2014073.2635329452,2015-04-17,-0.00941058205113332
2024825.579013887,2015-04-20,0.0053385920341750825
2032862.925279863,2015-04-21,0.003969401784172488
2039157.6785582136,2015-04-22,0.003096496669830362
2039913.29915175,2015-04-23,0.0003705552549868596
2035536.7115521864,2015-04-24,-0.0021454772618931806
2034609.2792652906,2015-04-27,-0.0004556205160203275
2034548.5664635482,2015-04-28,-2.98400299070245e-05
2034171.0701587158,2015-04-29,-0.00018554302957174418
2033212.0325633483,2015-04-30,-0.0004714635899785158
2034314.775807748,2015-05-01,0.0005423650985427741
2034954.4089044428,2015-05-04,0.00031442189001484877
2033244.6813600855,2015-05-05,-0.0008401797784146625
2032829.7724836667,2015-05-06,-0.00020406244276571783
2032348.4263496718,2015-05-07,-0.0002367862476782001
2035892.8484728178,2015-05-08,0.0017440031823245938
2034587.7234333355,2015-05-11,-0.0006410578240703124
2032735.453537782,2015-05-12,-0.0009103907755955154
2032897.9740915615,2015-05-13,7.995165012575356e-05
2037368.0497268992,2015-05-14,0.0021988686556368986
2037708.9000356991,2015-05-15,0.0001672993295667169
2039431.299332078,2015-05-18,0.0008452626851405132
2039618.7892368631,2015-05-19,9.193244452343485e-05
2040139.086245797,2015-05-20,0.0002550952225384151
2040465.1552615594,2015-05-21,0.00015982685590443246
2040558.2708384942,2015-05-22,4.563448520289448e-05
2032129.3168616723,2015-05-26,-0.00413070976569474
2035590.948114152,2015-05-27,0.001703450279348262
2030167.825939889,2015-05-28,-0.0026641512526311972
2027428.512420602,2015-05-29,-0.0013493039759010506
2028989.1342360927,2015-06-01,0.0007697543000555473
2027505.7401331952,2015-06-02,-0.0007311000723796424
2028976.797177377,2015-06-03,0.0007255501254881391
2030512.1110880522,2015-06-04,0.0007566936757537057
2028222.486402574,2015-06-05,-0.0011276094700323203
2025895.5653986603,2015-06-08,-0.0011472710807189923
2021757.8735264451,2015-06-09,-0.002042401367022495
2024639.3062612857,2015-06-10,0.0014252115807589227
2030409.9597735156,2015-06-11,0.0028502131191388003
2024618.9093735293,2015-06-12,-0.0028521581920492034
2024359.462900217,2015-06-15,-0.00012814583135178914
2025233.981288965,2015-06-16,0.0004319975798643405
2023354.4367878512,2015-06-17,-0.000928062889759329
2036665.9618025376,2015-06-18,0.006578938802150214
2037324.9501665663,2015-06-19,0.00032356232017827224
2042825.9500734876,2015-06-22,0.002700109232192771
2040651.5532826015,2015-06-23,-0.0010644062901236095
2035872.254362657,2015-06-24,-0.0023420455649356686
2031580.2123611465,2015-06-25,-0.0021082079154588484
2028366.716649339,2015-06-26,-0.0015817715157171452
2004215.1308702251,2015-06-29,-0.011906912877672315
2011822.180683114,2015-06-30,0.0037955255879074112
2018323.6535917062,2015-07-01,0.003231633973925341
2011815.8400486151,2015-07-02,-0.003224365691553044
2015944.7944776083,2015-07-06,0.0020523520825312946
2018974.2334563758,2015-07-07,0.0015027390566777488
2003349.9228045356,2015-07-08,-0.007738737024440501
1996496.0322898794,2015-07-09,-0.003421214854497978
2011508.5327255179,2015-07-10,0.007519424127489849
2021167.8495889595,2015-07-13,0.004802026293347916
2036019.9381771018,2015-07-14,0.0073482707490932775
2042330.08046016,2015-07-15,0.003099253678580327
2055718.2939286584,2015-07-16,0.006555362228950701
2058144.161753869,2015-07-17,0.00118005848971392
2066149.1408762217,2015-07-20,0.003889416140573587
2061446.6843876124,2015-07-21,-0.0022759521060590204
2056517.7576141595,2015-07-22,-0.00239100376002066
2055709.1636211632,2015-07-23,-0.0003931860009487309
2028244.131021714,2015-07-24,-0.013360368813586931
2059772.9424923179,2015-07-27,0.015544879922675392
2096419.9114452829,2015-07-28,0.017791751797954225
2089472.247123002,2015-07-29,-0.003314061407426294
2089657.6119028558,2015-07-30,8.871368361496046e-05
2113518.8100519343,2015-07-31,0.011418711856508557
2103840.0603857203,2015-08-03,-0.0045794480844844054
2093682.8803482219,2015-08-04,-0.0048279240559931935
2103780.3863882227,2015-08-05,0.004822844058562259
2066785.4963604135,2015-08-06,-0.017584958138773255
2082629.75431997,2015-08-07,0.007666135642744765
2079884.667159997,2015-08-10,-0.001318086978388311
2057712.841074334,2015-08-11,-0.010660122859570742
2072663.7800470437,2015-08-12,0.007265804379635199
2065053.4024919593,2015-08-13,-0.003671785857574883
2061302.811014756,2015-08-14,-0.001816220090326559
2076002.0962482537,2015-08-17,0.007131065438299888
2062083.4725465858,2015-08-18,-0.006704532585406153
2052159.7629875266,2015-08-19,-0.004812467434600953
2013561.3467095725,2015-08-20,-0.018808679993687627
1962485.3984741368,2015-08-21,-0.025365975722021372
1908617.469461022,2015-08-24,-0.02744883047537472
1893727.506699143,2015-08-25,-0.007801438999761268
1963627.8747714623,2015-08-26,0.036911523872914076
1981675.3455693289,2015-08-27,0.009190881342508561
1983497.2647643134,2015-08-28,0.0009193832880132202
1954210.073158936,2015-08-31,-0.014765430800257384
1914042.1843185124,2015-09-01,-0.020554539858395615
1957352.0204702076,2015-09-02,0.02262741986907435
1931556.2193017658,2015-09-03,-0.013178927908044313
1913389.8163591083,2015-09-04,-0.009405060417668976
1974479.7975904164,2015-09-08,0.031927619092043225
1944349.4221213993,2015-09-09,-0.015259905675301
1964805.7285365756,2015-09-10,0.01052090029828956
1968889.3016153034,2015-09-11,0.0020783597174105495
1954559.322999924,2015-09-14,-0.007278204317339165
1965412.1724223788,2015-09-15,0.005552581236468956
1958283.2615518116,2015-09-16,-0.0036271836363874765
1973898.0311627886,2015-09-17,0.007973703252002196
1946630.0836411975,2015-09-18,-0.013814263498468593
1922827.3048903658,2015-09-21,-0.01222768462835444
1909255.8379013445,2015-09-22,-0.007058078983226745
1909702.566190041,2015-09-23,0.00023398031831467492
1893201.4307944188,2015-09-24,-0.008640683469647747
1851310.4265177615,2015-09-25,-0.022127071950858945
1793132.2905016788,2015-09-28,-0.031425381277365494
1798163.178895081,2015-09-29,0.0028056426288518566
1839491.1433072742,2015-09-30,0.02298343381582768
1854067.4846104358,2015-10-01,0.007924116055788355
1875516.5672703478,2015-10-02,0.011568663405161272
1888731.449948189,2015-10-05,0.007045996238292052
1867275.5362946247,2015-10-06,-0.011359959963685107
1926648.4153282854,2015-10-07,0.031796528085768605
1939893.2482445452,2015-10-08,0.006874545875046323
1943958.3557681048,2015-10-09,0.0020955315593980117
1973956.658989998,2015-10-12,0.015431556510911104
1924223.9767094576,2015-10-13,-0.02519441450451443
1922084.1472155992,2015-10-14,-0.0011120480358620677
1970831.9776324695,2015-10-15,0.02536196476490793
1969232.716290993,2015-10-16,-0.0008114650866369866
1988800.943821663,2015-10-19,0.009936980717812904
1955884.4636323396,2015-10-20,-0.01655091742166581
1952359.8754060213,2015-10-21,-0.0018020431635172862
1978916.8176398699,2015-10-22,0.013602483112046926
2022995.8882420429,2015-10-23,0.022274342311539463
2021122.7417293247,2015-10-26,-0.0009259269994591479
2021356.48089444,2015-10-27,0.00011564817924680781
2021662.5802875217,2015-10-28,0.00015143266216277596
2021242.5167296145,2015-10-29,-0.0002077812400561596
2020384.8207326739,2015-10-30,-0.000424340963462555
2022170.9127738804,2015-11-02,0.0008840355673227496
2022415.879284653,2015-11-03,0.00012114035921761968
2021994.9185689394,2015-11-04,-0.0002081474537584116
2021436.9740060274,2015-11-05,-0.0002759376681851222
2020975.7523248752,2015-11-06,-0.00022816525426372358
2020132.0947670063,2015-11-09,-0.00041745060864706307
2018080.7171746066,2015-11-10,-0.0010154670566908663
2016387.5684078983,2015-11-11,-0.0008389896163711885
2010984.9014330218,2015-11-12,-0.002679379232208956
2010514.4746055338,2015-11-13,-0.00023392857258786037
2014631.3359258387,2015-11-16,0.002047665596196513
2018293.249850399,2015-11-17,0.0018176595684080699
2024240.9550010033,2015-11-18,0.002946898400935982
2022949.3930703467,2015-11-19,-0.0006380475246614559
2023731.0562772101,2015-11-20,0.00038639780586757766
2026977.049797947,2015-11-23,0.0016039648700694187
2027807.8314330408,2015-11-24,0.00040986237864726327
2029403.9599677392,2015-11-25,0.0007871202142317735
2028565.7883970146,2015-11-27,-0.0004130136667014339
2024147.5134378318,2015-11-30,-0.002178028922923958
2025548.5523252373,2015-12-01,0.0006921624427589368
2021526.2806974754,2015-12-02,-0.0019857690516204007
2008076.1972070425,2015-12-03,-0.006653429944918798
2025616.3915773123,2015-12-04,0.008734825100096266
2017769.5865517918,2015-12-07,-0.0038737862993941663
2019912.1977780224,2015-12-08,0.0010618711078365095
2014478.7779841307,2015-12-09,-0.002689928700796318
2019466.382530487,2015-12-10,0.0024758784261540434
2004905.051463211,2015-12-11,-0.007210484508798798
2012225.1691711196,2015-12-14,0.0036511044263998205
2023494.4510381469,2015-12-15,0.005600407966107168
2029890.575168789,2015-12-16,0.0031609299088319887
2018354.0647218132,2015-12-17,-0.005683316425081908
2007507.0366059684,2015-12-18,-0.0053741948974348475
2010197.2715581323,2015-12-21,0.001340087433373105
2019603.7027588845,2015-12-22,0.004679357262016959
2022246.3707338716,2015-12-23,0.0013085081847379332
2024414.0871658707,2015-12-24,0.001071934885566117
2017078.5464020197,2015-12-28,-0.003623537699305679
2028333.3011980478,2015-12-29,0.005579730554421847
2022807.8460949364,2015-12-30,-0.0027241356732878863
2017176.0616407814,2015-12-31,-0.002784142084987118
2002520.8109140128,2016-01-04,-0.007265231332781119
1998904.7924993935,2016-01-05,-0.001805733251265873
1991075.4544593238,2016-01-06,-0.003916813882005821
1971568.0794465444,2016-01-07,-0.009797406205319659
1963067.9321345708,2016-01-08,-0.004311363832974924
1952627.7477486988,2016-01-11,-0.005318300103104301
1967263.152436271,2016-01-12,0.007495235435656555
1941389.4172139121,2016-01-13,-0.013152147535685166
1977316.3324759437,2016-01-14,0.018505774752594517
1965990.2192253259,2016-01-15,-0.005728022908927044
1965310.137194236,2016-01-19,-0.0003459234051316207
1982469.585998199,2016-01-20,0.008731165875153213
1971331.6454099726,2016-01-21,-0.005618215112550229
1992522.096839912,2016-01-22,0.010749308204572872
1991640.0707756039,2016-01-25,-0.0004426681469213989
1991666.453302707,2016-01-26,1.3246634013031056e-05
1990751.1262780565,2016-01-27,-0.0004595784716525664
1990199.392381229,2016-01-28,-0.00027714860463701196
1992107.9977551836,2016-01-29,0.0009590020885650308
1992258.2862491948,2016-02-01,7.544194098940693e-05
1990588.1653816183,2016-02-02,-0.0008383053939862162
1991207.3387685735,2016-02-03,0.0003110504712744433
1990877.1704275091,2016-02-04,-0.0001658131399157048
1986861.4048152196,2016-02-05,-0.0020170835609246707
1985443.0935384976,2016-02-08,-0.0007138450992528744
1985561.46358744,2016-02-09,5.961895827066854e-05
1986903.0550585398,2016-02-10,0.00067567360452081
1984308.197478164,2016-02-11,-0.00130598097062129
1988094.8665026086,2016-02-12,0.0019083068997332031
1987901.1839807658,2016-02-16,-9.742116692024183e-05
1988240.0350459893,2016-02-17,0.00017045669470605596
1987896.7578669616,2016-02-18,-0.00017265379077824328
1988058.1210372192,2016-02-19,8.117281222919104e-05
1987628.1975987654,2016-02-22,-0.00021625295251903598
1986850.7920697432,2016-02-23,-0.0003911222078462062
1986923.3616521787,2016-02-24,3.652492815531261e-05
1986920.591275401,2016-02-25,-1.394304798618684e-06
1987463.7830482435,2016-02-26,0.00027338373522711734
1983649.7734373044,2016-02-29,-0.0019190335157148741
1989409.9064632368,2016-03-01,0.002903805451478947
1988713.0493150663,2016-03-02,-0.0003502833407567074
1987407.8334439804,2016-03-03,-0.0006563118150884062
1987986.0363416285,2016-03-04,0.00029093318840667237
1989120.0653140177,2016-03-07,0.0005704411156106648
1985670.8832377235,2016-03-08,-0.0017340240724733613
1980974.405634475,2016-03-09,-0.0023651843026427644
1981140.325081321,2016-03-10,8.375648184766327e-05
1986675.3929408751,2016-03-11,0.0027938797618118905
1986840.1514024613,2016-03-14,8.293174726570207e-05
1985540.4317937728,2016-03-15,-0.0006541641549628885
1987470.450803172,2016-03-16,0.0009720371232408986
1987660.1569230908,2016-03-17,9.545103920527431e-05
1990465.7192063015,2016-03-18,0.0014114899236867817
1993277.9248093823,2016-03-21,0.0014128379986380057
2000685.9712150525,2016-03-22,0.003716514547954297
1996446.083521655,2016-03-23,-0.002119216985773442
1997058.5099927932,2016-03-24,0.0003067583323150824
1994720.5770656615,2016-03-28,-0.001170688247456586
1999052.040505782,2016-03-29,0.0021714637578422735
2000212.0545142468,2016-03-30,0.0005802820461697777
2001401.681540614,2016-03-31,0.0005947504534242753
2012785.618703639,2016-04-01,0.005687982211677767
2014665.4706981534,2016-04-04,0.0009339553984517579
2008563.8193949955,2016-04-05,-0.0030286176002428666
2028175.5090337053,2016-04-06,0.009764036098498075
2018663.571263625,2016-04-07,-0.004689898742842091
2016463.6543757694,2016-04-08,-0.0010897887687538743
2016797.544425227,2016-04-11,0.00016558198246374722
2025466.5365186795,2016-04-12,0.00429839480785521
2032904.3796028583,2016-04-13,0.0036721629067062445
2033466.5697395694,2016-04-14,0.00027654529271115
2031021.5471429015,2016-04-15,-0.0012023913414918042
2034263.7116690397,2016-04-18,0.0015963220728500982
2035490.3807175397,2016-04-19,0.0006030039475528604
2038448.571997954,2016-04-20,0.0014533064407662444
2043198.8294598795,2016-04-21,0.002330329804332232
2038694.8238940376,2016-04-22,-0.0022043892649608043
2038949.1917704034,2016-04-25,0.00012476996232324566
2035936.515392611,2016-04-26,-0.0014775632418659868
2021165.0787990172,2016-04-27,-0.00725535225775209
2015656.0471988278,2016-04-28,-0.0027256712764218705
2004823.8736451704,2016-04-29,-0.00537401883059907
2007731.3247803862,2016-05-02,0.001450227709993035
1997888.3590735612,2016-05-03,-0.004902531322462544
1986819.1696934877,2016-05-04,-0.005540444404614431
1986409.4450401827,2016-05-05,-0.00020622141136694694
1981362.7507017658,2016-05-06,-0.002540611328151865
1991267.6378637836,2016-05-09,0.004999027643226794
2001092.8063061282,2016-05-10,0.004934127515317188
1985207.852827887,2016-05-11,-0.007938139314769499
1975888.718083243,2016-05-12,-0.004694286661907632
1978239.556946215,2016-05-13,0.0011897627844408287
1987693.8958827688,2016-05-16,0.0047791678734543375
1970572.7095834445,2016-05-17,-0.008613593036024492
1976368.4632593326,2016-05-18,0.0029411519035567046
1964207.8801553438,2016-05-19,-0.0061529939027331615
1974264.7863295418,2016-05-20,0.005120082388327729
1971229.477137342,2016-05-23,-0.001537437740477987
1992916.9451799945,2016-05-24,0.011002000677337254
2011769.2547377949,2016-05-25,0.009459656411370254
2012873.7587155323,2016-05-26,0.0005490212036673991
2019777.2839528064,2016-05-27,0.003429686142701449
2026143.8571755616,2016-05-31,0.0031521164602343887
2024458.5893264024,2016-06-01,-0.000831761201550818
2034487.0383637063,2016-06-02,0.0049536449350839895
2029749.0737723215,2016-06-03,-0.0023288251544701932
2037607.8117810343,2016-06-06,0.0038717780982193695
2030185.6359730433,2016-06-07,-0.003642592929354538
2024892.0969257713,2016-06-08,-0.0026074162645401966
2017664.7120751932,2016-06-09,-0.003569269128735786
2002190.495242918,2016-06-10,-0.007669369811379556
1986314.6132643106,2016-06-13,-0.007929256489992986
1981955.9786004198,2016-06-14,-0.0021943324762273564
1974591.7614438073,2016-06-15,-0.0037156310413175575
1978860.6016923958,2016-06-16,0.002161884968803429
1956031.3124670847,2016-06-17,-0.011536582822350705
1963357.0428713663,2016-06-20,0.003745200988138464
1956360.7766160066,2016-06-21,-0.0035634202555067107
1957787.321739107,2016-06-22,0.0007291830526103826
1978818.0238034301,2016-06-23,0.010742076951260282
1925449.5003349357,2016-06-24,-0.026969899620135962
1904462.708689695,2016-06-27,-0.010899684277146715
1936585.5195262963,2016-06-28,0.016867125142451478
1954898.0489359947,2016-06-29,0.009456091262201483
1975331.504300985,2016-06-30,0.010452440410440689
1992050.613696775,2016-07-01,0.00846395116940446
1986461.887659368,2016-07-05,-0.0028055140762891506
2002298.204456434,2016-07-06,0.007972122141102655
