account_value,date,daily_return
1272915.9046625812,2014-05-02,-0.0010440875815918016
1277045.2102293689,2014-05-05,0.0032439735819644877
1261833.643752547,2014-05-06,-0.011911533244848727
1279637.8289923389,2014-05-07,0.01410977217792686
1286710.1236433703,2014-05-08,0.005526793980919376
1286999.589662047,2014-05-09,0.00022496599145194196
1300019.936967345,2014-05-12,0.010116823198612623
1301604.0924715716,2014-05-13,0.0012185624690665975
1294651.7834391315,2014-05-14,-0.005341339254118838
1280170.3443369586,2014-05-15,-0.0111855861841893
1283987.893249007,2014-05-16,0.002982063230050569
1290888.3243574817,2014-05-19,0.0053742182031124575
1281415.9619707782,2014-05-20,-0.007337863553315671
1294294.124253722,2014-05-21,0.010049946828458056
1294972.2450117785,2014-05-22,0.0005239309561477778
1302743.1614222247,2014-05-23,0.006000836265317444
1329527.6328615863,2014-05-27,0.020560055299097213
1324629.559062453,2014-05-28,-0.0036840707015550755
1332908.5628447253,2014-05-29,0.006250052118821792
1339183.6991419513,2014-05-30,0.004707852040378047
1339916.9516997058,2014-06-02,0.0005475369497287552
1337053.114510985,2014-06-03,-0.0021373243954320165
1340281.0279402453,2014-06-04,0.0024141998505726736
1357230.3760752399,2014-06-05,0.01264611509202851
1377233.9590143878,2014-06-06,0.014738531712643388
1384390.0859656055,2014-06-09,0.005196014013725714
1381721.8420996387,2014-06-10,-0.001927378629055787
1377003.8038191516,2014-06-11,-0.003414607873114095
1368405.0888056476,2014-06-12,-0.006244510719327967
1372512.8144011218,2014-06-13,0.003001834492635247
1372678.5624689776,2014-06-16,0.00012076249206316447
1376460.025952788,2014-06-17,0.0027548062504951787
1384211.245616408,2014-06-18,0.005631271172044761
1378075.8160261828,2014-06-19,-0.004432437324617289
1381510.0183767993,2014-06-20,0.002492027151684173
1383718.4969858844,2014-06-23,0.001598597606754959
1371120.009932967,2014-06-24,-0.00910480497323729
1375500.5937742908,2014-06-25,0.003194894545764937
1371098.6016745288,2014-06-26,-0.0032002836783102673
1383438.324637862,2014-06-27,0.008999880058416343
1380311.3974585254,2014-06-30,-0.0022602577387431655
1387208.1134676654,2014-07-01,0.004996492836209621
1386165.0191549975,2014-07-02,-0.0007519378689765377
1391969.8057207782,2014-07-03,0.004187659106647423
1394035.809325667,2014-07-07,0.001484230186889146
1383703.0937685687,2014-07-08,-0.007412087614949159
1386583.8842978198,2014-07-09,0.0020819426813631914
1383557.4417834003,2014-07-10,-0.0021826609617291437
1387450.2914919574,2014-07-11,0.002813652394178412
1391180.4521650989,2014-07-14,0.002688500406836436
1390565.7811369617,2014-07-15,-0.00044183414680720734
1403456.0313067157,2014-07-16,0.009269788128408063
1390745.2979044635,2014-07-17,-0.009056737880429044
1399733.2812723834,2014-07-18,0.006462709873233274
1394298.1377939899,2014-07-21,-0.003882985102313885
1400174.679795714,2014-07-22,0.004214695438826244
1405150.416161986,2014-07-23,0.003553654010510998
1399663.5132746417,2014-07-24,-0.003904850914346447
1391332.9159846026,2014-07-25,-0.005951857150686801
1389165.5750136096,2014-07-28,-0.0015577443371698196
1385778.623258086,2014-07-29,-0.0024381195564038283
1375688.6111063678,2014-07-30,-0.007281114012276824
1341265.179034682,2014-07-31,-0.025022691758712412
1326592.5592570025,2014-08-01,-0.010939387681889623
1333749.2381987292,2014-08-04,0.005394782966169354
1325299.8711065967,2014-08-05,-0.006335049235749679
1322396.6059775073,2014-08-06,-0.0021906477110460454
1323255.846499892,2014-08-07,0.0006497600784065583
1336155.027162047,2014-08-08,0.009748062475049224
1334396.7111525256,2014-08-11,-0.0013159520967085392
1338209.8769507129,2014-08-12,0.0028575953210299154
1348560.4960226733,2014-08-13,0.007734675442349737
1349625.369910689,2014-08-14,0.0007896374624323244
1349303.6307520587,2014-08-15,-0.0002383914572172685
1359491.7919611651,2014-08-18,0.007550680941566856
1375130.96204135,2014-08-19,0.011503688490553055
1375169.222747298,2014-08-20,2.782331792672288e-05
1383148.2471556384,2014-08-21,0.005802212757787029
1381922.4127192218,2014-08-22,-0.0008862639553912643
1388739.1875605304,2014-08-25,0.0049328202354683715
1382116.0723166186,2014-08-26,-0.004769157018997938
1384427.6065573413,2014-08-27,0.0016724602853710469
1382869.0075525958,2014-08-28,-0.0011258075159460423
1392738.6052031238,2014-08-29,0.007137044504305745
1393058.659131499,2014-09-02,0.00022980186459942153
1385981.1768107135,2014-09-03,-0.0050805343151866245
1382496.844148131,2014-09-04,-0.002513982672261217
1389600.1492647845,2014-09-05,0.005138026279568386
1387160.8655600268,2014-09-08,-0.0017553853214885562
1379896.6432451922,2014-09-09,-0.005236755516384806
1391640.5603060443,2014-09-10,0.008510722247452529
1394047.9145140368,2014-09-11,0.0017298678097332765
1385211.901521178,2014-09-12,-0.006338385431995053
1378942.4919695575,2014-09-15,-0.004525957035696582
1390211.745309325,2014-09-16,0.00817238819268784
1395899.6255602557,2014-09-17,0.0040913769216250895
1406673.1557440478,2014-09-18,0.007717983432704356
1408581.3319506366,2014-09-19,0.0013565171118798958
1398693.5821032245,2014-09-22,-0.007019651349290057
1391983.4093947131,2014-09-23,-0.004797457280401041
1396307.0726046283,2014-09-24,0.0031061169125536914
1363561.5921148974,2014-09-25,-0.02345148938381325
1387052.6692824084,2014-09-26,0.017227734561719332
1382255.4817042071,2014-09-29,-0.0034585475263049226
1379421.3736281116,2014-09-30,-0.0020503503973096082
1359221.1105284411,2014-10-01,-0.014644011964625614
1360128.5400461871,2014-10-02,0.0006676099353644105
1373570.4107260425,2014-10-03,0.009882794371331105
1372438.9618735034,2014-10-06,-0.0008237283241570026
1351095.399239989,2014-10-07,-0.015551556919062182
1384267.0256228168,2014-10-08,0.024551653718521527
1363542.4469980914,2014-10-09,-0.014971517952181879
1339453.0872034747,2014-10-10,-0.017666747263827887
1314931.0501761157,2014-10-13,-0.01830749972629231
1312933.9978728015,2014-10-14,-0.0015187505862355177
1290138.8524050433,2014-10-15,-0.017361988877346857
1277194.4507097919,2014-10-16,-0.010033339954936493
1308303.5457148273,2014-10-17,0.024357367813293118
1329216.0874170978,2014-10-20,0.015984472235641922
1356238.1313452441,2014-10-21,0.020329308517966327
1338471.6962980945,2014-10-22,-0.013099790248138232
1362377.8869318683,2014-10-23,0.017860811476173133
1379637.9787039477,2014-10-24,0.012669092722100705
1379509.3097452838,2014-10-27,-9.326284188315714e-05
1400088.306169005,2014-10-28,0.014917620546918364
1405397.8773054797,2014-10-29,0.003792311608546317
1403194.6922659595,2014-10-30,-0.0015676592907230003
1423696.1880640704,2014-10-31,0.014610585338663107
1438818.546090575,2014-11-03,0.010621899639323917
1442783.7991556842,2014-11-04,0.0027559090587783164
1454896.6206412036,2014-11-05,0.008395451551790334
1455480.0265021045,2014-11-06,0.00040099471854149193
1461912.349257918,2014-11-07,0.004419382360932866
1464534.7367453296,2014-11-10,0.00179380623519787
1460543.9893660266,2014-11-11,-0.002724925042182136
1461548.3855070788,2014-11-12,0.0006876863335614214
1467966.9963354785,2014-11-13,0.004391651273435437
1467237.94024417,2014-11-14,-0.0004966433803542669
1461088.1078505237,2014-11-17,-0.004191434957456774
1464739.0156569201,2014-11-18,0.002498759511339488
1457782.3292860705,2014-11-19,-0.004749437474176665
1466600.3775686938,2014-11-20,0.00604894716136517
1458735.4708914477,2014-11-21,-0.005362678748442984
1465804.9778322894,2014-11-24,0.0048463255209125755
1465622.3948511798,2014-11-25,-0.00012456157802087642
1471573.5054316241,2014-11-26,0.004060466462133094
1480378.8538031299,2014-11-28,0.005983627959463167
1476394.6912226398,2014-12-01,-0.0026913128151315746
1481524.2054400165,2014-12-02,0.003474351572700929
1465888.9486937243,2014-12-03,-0.010553493954996385
1476525.9558939654,2014-12-04,0.0072563526791848965
1478951.2044863421,2014-12-05,0.001642537053070825
1474900.5435156543,2014-12-08,-0.0027388739793444694
1476016.3752836902,2014-12-09,0.0007565471264767698
1459947.2346548755,2014-12-10,-0.010886830863056085
1464855.4525465686,2014-12-11,0.0033619145782712856
1440235.5428805072,2014-12-12,-0.01680705739481736
1426143.4567255694,2014-12-15,-0.00978457046460135
1394163.1425471026,2014-12-16,-0.02242433187744919
1424205.0748781879,2014-12-17,0.021548362178187563
1470505.3533358295,2014-12-18,0.0325095586824824
1467439.1931090076,2014-12-19,-0.0020851064702800404
1479035.6112208087,2014-12-22,0.007902486294667055
1483949.6271300036,2014-12-23,0.003322445972168797
1482362.8626188952,2014-12-24,-0.0010692846186276528
1486326.873963805,2014-12-26,0.0026741167394779275
1482262.4880022723,2014-12-29,-0.002734516903871609
1475473.4999289233,2014-12-30,-0.004580152387515968
1455110.8914789874,2014-12-31,-0.013800728004208063
1455290.151318999,2015-01-02,0.00012319325012355442
1423351.5365786273,2015-01-05,-0.021946561454720404
1400704.6035055835,2015-01-06,-0.015910990708227435
1425856.7966723163,2015-01-07,0.017956814808621102
1457934.8981470782,2015-01-08,0.02249742158513124
1444620.8567595202,2015-01-09,-0.009132123392120661
1425388.0286135394,2015-01-12,-0.01331340888232968
1423105.116748305,2015-01-13,-0.0016016072952814708
1399867.3479132373,2015-01-14,-0.016328919460401048
1378741.0013899524,2015-01-15,-0.015091677475567722
1384863.6144098956,2015-01-16,0.004440727456259674
1402849.4536661822,2015-01-20,0.012987444445170526
1404206.1687693316,2015-01-21,0.000967113826507715
1392156.2639746387,2015-01-22,-0.008581293162423398
1390764.1089615007,2015-01-23,-0.000999999101511273
1390665.654675879,2015-01-26,-7.079150589750505e-05
1389566.2741918704,2015-01-27,-0.0007905426299357199
1389539.631455054,2015-01-28,-1.9173419297136007e-05
1389700.9861011645,2015-01-29,0.0001161209385165396
1389102.8296472689,2015-01-30,-0.0004304209753593913
1389793.5967958588,2015-02-02,0.0004972757479482226
1390451.6072925704,2015-02-03,0.0004734591512212116
1390590.9494201797,2015-02-04,0.0001002135758472189
1391594.9059719222,2015-02-05,0.0007219639622717544
1391569.5475011962,2015-02-06,-1.8222595251859985e-05
1391642.083448805,2015-02-09,5.212527662656896e-05
1392955.4382682934,2015-02-10,0.000943744684864356
1393541.7998884334,2015-02-11,0.00042094786669477635
1389278.2277473581,2015-02-12,-0.0030595222485730877
1389128.7484438075,2015-02-13,-0.00010759493711565149
1389221.2141330852,2015-02-17,6.656380078617907e-05
1389361.1925712717,2015-02-18,0.00010076036614070638
1388959.8766237393,2015-02-19,-0.0002888492565347178
1389665.5359468595,2015-02-20,0.0005080487456812222
1390375.902103819,2015-02-23,0.0005111777896078529
1390512.5417532101,2015-02-24,9.827532912809467e-05
1390707.9911617415,2015-02-25,0.00014055925614675502
1391790.1591730255,2015-02-26,0.0007781417940799784
1389910.8198991911,2015-02-27,-0.0013503036082328501
1390448.8019489425,2015-03-02,0.00038706227913976043
1389812.2960636276,2015-03-03,-0.00045777009870673346
1388006.2583103317,2015-03-04,-0.0012994832168423676
1388018.3457155365,2015-03-05,8.708465925488795e-06
1386123.8669988767,2015-03-06,-0.001364880170717897
1387193.3869518414,2015-03-09,0.0007715904605845036
1383137.7456276075,2015-03-10,-0.0029236308090724306
1382689.4669536725,2015-03-11,-0.000324102697184081
1385383.8333776607,2015-03-12,0.0019486417510103937
1384005.1476480616,2015-03-13,-0.000995165163893752
1386487.5614887371,2015-03-16,0.001793644947704065
1386907.3394754543,2015-03-17,0.00030276361532344254
1390667.8515277996,2015-03-18,0.002711437127276062
1389090.4763103619,2015-03-19,-0.0011342573395256572
1391878.6760126248,2015-03-20,0.0020072124529058044
1391464.335112013,2015-03-23,-0.00029768463857693384
1389352.4440107478,2015-03-24,-0.0015177472019756166
1380980.250382246,2015-03-25,-0.006025968187260866
1376911.3993940488,2015-03-26,-0.0029463498750766925
1374356.6783060208,2015-03-27,-0.0018553997658471433
1376627.3156992092,2015-03-30,0.0016521456395053313
1375352.5192623273,2015-03-31,-0.0009260287242189857
1377648.9753364697,2015-04-01,0.0016697217927619246
1379421.1423919813,2015-04-02,0.001286370539403059
1384473.5871463912,2015-04-06,0.003662728226456302
1379358.8315929547,2015-04-07,-0.0036943684595520665
1379805.9020126478,2015-04-08,0.0003241146607055878
1382306.8142049923,2015-04-09,0.0018125101426922363
1384979.2776697292,2015-04-10,0.001933335954994897
1383788.8915998593,2015-04-13,-0.0008594973867570577
1383670.4240591186,2015-04-14,-8.561099273152184e-05
1387208.004104437,2015-04-15,0.002556663771811074
1390524.698475279,2015-04-16,0.002390913519117799
1373591.1691692488,2015-04-17,-0.012177798297720144
1380980.6329519409,2015-04-20,0.005379667508463415
1379411.2185848372,2015-04-21,-0.0011364492228606027
1387240.0289135114,2015-04-22,0.005675472421273975
1388569.7305818694,2015-04-23,0.0009585231399351635
1407450.1870195526,2015-04-24,0.013597053156107153
1406781.9227464811,2015-04-27,-0.00047480491972973216
1406819.3544147627,2015-04-28,2.6608010578188512e-05
1406643.9527998106,2015-04-29,-0.0001246795577567461
1406361.7808817043,2015-04-30,-0.00020059938945082845
1406776.6132457869,2015-05-01,0.0002949684567099542
1406814.9617208615,2015-05-04,2.725981844853287e-05
1405845.2274585858,2015-05-05,-0.0006893118772987039
1404909.9380399839,2015-05-06,-0.000665286192486958
1405733.9982900755,2015-05-07,0.0005865573498904375
1407454.5350942744,2015-05-08,0.001223941945127427
1407448.2480344905,2015-05-11,-4.466971846861512e-06
1406705.8418916834,2015-05-12,-0.0005274837947639721
1407842.415088476,2015-05-13,0.0008079679226071779
1410936.055461515,2015-05-14,0.0021974337041441583
1409703.3533855567,2015-05-15,-0.0008736767844202964
1409725.0516222129,2015-05-18,1.539205862277626e-05
1411168.4996368536,2015-05-19,0.001023921659744742
1410554.4409717687,2015-05-20,-0.00043514198711414043
1410512.024989904,2015-05-21,-3.0070432329831753e-05
1410941.3646501668,2015-05-22,0.00030438567885737733
1407210.3812841543,2015-05-26,-0.0026443220529845934
1410069.109933103,2015-05-27,0.002031486327112031
1409579.3648014197,2015-05-28,-0.0003473199492375345
1406854.187109197,2015-05-29,-0.0019333268918891866
1407232.1637870918,2015-06-01,0.0002686679837600181
1407352.5002683771,2015-06-02,8.551288435687532e-05
1408662.9518808494,2015-06-03,0.0009311466830252968
1404093.9280744684,2015-06-04,-0.0032435181178581685
1403166.4885650766,2015-06-05,-0.0006605252617705171
1400082.2005394113,2015-06-08,-0.0021980912819685727
1400548.1524759424,2015-06-09,0.00033280327137341637
1406930.5206110133,2015-06-10,0.0045570501262579555
1406539.7198476922,2015-06-11,-0.00027776834576831444
1401885.1004833353,2015-06-12,-0.0033092697622936207
1399386.9528061044,2015-06-15,-0.0017819917455215162
1401319.2050394188,2015-06-16,0.0013807847996865075
1404532.314833845,2015-06-17,0.002292917832618979
1408890.4458839549,2015-06-18,0.003102905503904685
1403786.2576517235,2015-06-19,-0.003622842533387294
1408727.2473158014,2015-06-22,0.0035197592490636698
1407455.6202306878,2015-06-23,-0.0009026779935836782
1405242.361033834,2015-06-24,-0.0015725250338557428
1401521.799787153,2015-06-25,-0.002647629583229949
1399313.3293563975,2015-06-26,-0.0015757660216850766
1385649.227971281,2015-06-29,-0.009764861877933573
1386513.0889881267,2015-06-30,0.0006234341270556776
1391672.06009313,2015-07-01,0.0037208239474813
1390497.6460092678,2015-07-02,-0.0008438870891634975
1387347.9733814371,2015-07-06,-0.0022651405681053394
1386433.626288618,2015-07-07,-0.0006590611082168962
1375516.3825784815,2015-07-08,-0.00787433563578599
1375719.670014776,2015-07-09,0.00014778990557240412
1384314.7552288189,2015-07-10,0.006247701040685394
1397146.6503757609,2015-07-13,0.00926949243188635
1399540.588008131,2015-07-14,0.0017134476411091448
1399619.6466501367,2015-07-15,5.6488995519909935e-05
1408021.9490343225,2015-07-16,0.006003275535818586
1410738.565700544,2015-07-17,0.0019293851690911357
1415857.6403371943,2015-07-20,0.003628648681698321
1414131.090050329,2015-07-21,-0.0012194377723272476
1397713.9796468867,2015-07-22,-0.011609327111857803
1390034.954479612,2015-07-23,-0.005493988955605045
1382122.1318233619,2015-07-24,-0.005692535019173217
1370967.6826137672,2015-07-27,-0.008070523546916286
1372847.8003126273,2015-07-28,0.0013713800279198107
1381042.3970552573,2015-07-29,0.005969049694193318
1385953.913305677,2015-07-30,0.0035563833962608538
1382915.8300554405,2015-07-31,-0.0021920521462291953
1378696.4154901635,2015-08-03,-0.0030511000550972334
1375605.8997896325,2015-08-04,-0.002241621625912571
1376235.6059532296,2015-08-05,0.0004577664022038519
1366972.4922987116,2015-08-06,-0.006730761516740458
1398249.4509000909,2015-08-07,0.022880459392993213
1418835.8198854576,2015-08-10,0.014722958748251136
1402948.6313024652,2015-08-11,-0.011197341059711152
1405828.5399276863,2015-08-12,0.00205275415005568
1403988.6139803063,2015-08-13,-0.001308784033844268
1408222.5983596933,2015-08-14,0.003015682846161827
1413129.518944181,2015-08-17,0.0034844779441853824
1415413.160766424,2015-08-18,0.0016160173512964615
1406008.1136469017,2015-08-19,-0.006644736236894655
1379281.26714517,2015-08-20,-0.01900902721849007
1335287.013426603,2015-08-21,-0.031896506366410615
1302769.8991851937,2015-08-24,-0.02435215344299968
1286629.9814840448,2015-08-25,-0.012388924330569373
1330619.4410701883,2015-08-26,0.034189673969360346
1355368.4814449442,2015-08-27,0.01859963834201217
1354553.6575733316,2015-08-28,-0.0006011825439115048
1350847.4830145012,2015-08-31,-0.0027360854537649137
1306053.2000156534,2015-09-01,-0.033160133591755736
1335106.7861272942,2015-09-02,0.02224533128611661
1334720.6051204812,2015-09-03,-0.0002892510253303948
1315651.7936706673,2015-09-04,-0.014286743889813991
1344062.8619724403,2015-09-08,0.021594671506893315
1329603.1526874672,2015-09-09,-0.010758209079412495
1338223.2046724448,2015-09-10,0.006483176553510939
1344985.4305318962,2015-09-11,0.005053137500411697
1340554.8396537912,2015-09-14,-0.0032941552953126285
1362535.6573467385,2015-09-15,0.016396806040865908
1372747.1845651756,2015-09-16,0.007494502740810427
1364369.8914240014,2015-09-17,-0.006102575357914586
1346566.7427438865,2015-09-18,-0.013048623245074387
1363368.1525255332,2015-09-21,0.012477220213690021
1347911.2819702965,2015-09-22,-0.01133726831348092
1349051.526141439,2015-09-23,0.0008459341400242071
1342476.0932190758,2015-09-24,-0.004874115476649288
1345790.3459809166,2015-09-25,0.002468761103889605
1318669.3815644127,2015-09-28,-0.02015244387619386
1310003.350650106,2015-09-29,-0.006571799600007089
1329659.0550415856,2015-09-30,0.015004316120050376
1328988.1078369957,2015-10-01,-0.0005046009366430626
1344271.0054962975,2015-10-02,0.01149964967269379
1381008.351306234,2015-10-05,0.02732882406875481
1379794.643985067,2015-10-06,-0.0008788558881769326
1384110.7595246178,2015-10-07,0.0031280854425446147
1387036.0007050377,2015-10-08,0.002113444433756495
1391401.731448446,2015-10-09,0.00314752518405359
1389013.221743856,2015-10-12,-0.001716621196168444
1381998.3190033776,2015-10-13,-0.005050277874008691
1372510.4781983239,2015-10-14,-0.006865305604637606
1384523.2809632164,2015-10-15,0.008752430641303155
1391431.3364899498,2015-10-16,0.004989483110697357
1392122.154116903,2015-10-19,0.0004964798541160498
1397767.9108612877,2015-10-20,0.004055503841878139
1388569.8012268883,2015-10-21,-0.006580570038077105
1363669.2087891442,2015-10-22,-0.01793254643428288
1434920.5179627282,2015-10-23,0.052249701551046135
1433485.5977872673,2015-10-26,-0.000999999761309489
1433389.8966281717,2015-10-27,-6.676115842629837e-05
1433718.5182952706,2015-10-28,0.0002292618832266946
1433565.2287240806,2015-10-29,-0.00010691748012869873
1432865.121063024,2015-10-30,-0.0004883681935280437
1433606.0292779745,2015-11-02,0.0005170816178432514
1434309.5863839926,2015-11-03,0.0004907604262605059
1434384.0995334447,2015-11-04,5.195053436124475e-05
1434155.167752439,2015-11-05,-0.00015960284353422338
1434892.0264901938,2015-11-06,0.0005137928965592842
1433319.700114614,2015-11-09,-0.001095780272349578
1431677.0307084862,2015-11-10,-0.0011460593236781724
1431143.7144187752,2015-11-11,-0.00037251159184070737
1429568.9859584633,2015-11-12,-0.0011003286703120674
1426923.216680509,2015-11-13,-0.0018507461367318623
1429375.5752813162,2015-11-16,0.0017186338915362587
1427782.1165300193,2015-11-17,-0.001114793605580755
1432047.9892278495,2015-11-18,0.00298776168187187
1433725.399897558,2015-11-19,0.0011713369121189032
1433820.478603727,2015-11-20,6.631584135696755e-05
1432783.90522669,2015-11-23,-0.0007229450217132172
1432290.0152763193,2015-11-24,-0.00034470651754880954
1430874.86942156,2015-11-25,-0.0009880302450382406
1431560.6898198908,2015-11-27,0.0004793014490553915
1432263.2190740411,2015-11-30,0.0004907436053156466
1434869.483396322,2015-12-01,0.0018196825049838772
1431909.9219749277,2015-12-02,-0.002062599738611115
1426954.4502870385,2015-12-03,-0.0034607426150483622
1435307.0687274756,2015-12-04,0.005853458348832996
1433286.5808700386,2015-12-07,-0.0014077042477247392
1431330.8669080557,2015-12-08,-0.0013644961085143015
1427113.6906125848,2015-12-09,-0.002946332251312911
1429029.7403102699,2015-12-10,0.0013426048045706018
1419588.4142591301,2015-12-11,-0.006606808651224982
1422201.0535495584,2015-12-14,0.0018404202684281223
1424870.5659805122,2015-12-15,0.0018770288661305035
1430302.6112350288,2015-12-16,0.003812307857435915
1423167.7995178048,2015-12-17,-0.004988323212990142
1409609.3376407446,2015-12-18,-0.009526959422250791
1414995.4016343895,2015-12-21,0.003820962198405553
1418325.7392259422,2015-12-22,0.00235360311963273
1425363.0031131569,2015-12-23,0.004961669729730334
1424941.5146337333,2015-12-24,-0.0002957060611948892
1423294.3961412255,2015-12-28,-0.0011559200680114623
1430612.504999334,2015-12-29,0.005141669128993387
1426638.455804235,2015-12-30,-0.0027778655514414385
1418606.1919278922,2015-12-31,-0.005630202833565745
1407718.759695417,2016-01-04,-0.007674738975782303
1401480.9654479804,2016-01-05,-0.004431136691526505
1386885.7798219505,2016-01-06,-0.010414116199833456
1371132.3018543068,2016-01-07,-0.01135888636024962
1371484.9500100913,2016-01-08,0.0002571948420349024
1375127.034213239,2016-01-11,0.0026555772289889035
1380739.0625175298,2016-01-12,0.0040810980837866495
1364687.390833074,2016-01-13,-0.011625420124776187
1376655.9912572685,2016-01-14,0.008770213973244179
1361182.906369764,2016-01-15,-0.011239616131967223
1357022.427045614,2016-01-19,-0.0030565174633626624
1360371.3012733283,2016-01-20,0.0024678105246978
1356038.4477433981,2016-01-21,-0.0031850521441274537
1332302.5311899008,2016-01-22,-0.017503866939021173
1331592.8925332846,2016-01-25,-0.0005326407779038256
1331633.5779819312,2016-01-26,3.055396951623379e-05
1331053.456959516,2016-01-27,-0.0004356461356992414
1330874.7778648199,2016-01-28,-0.00013423885702101845
1332453.8781131567,2016-01-29,0.0011865130173029925
1332702.2569331946,2016-02-01,0.00018640706752992564
1330960.8559253518,2016-02-02,-0.0013066692119588774
1331004.60129965,2016-02-03,3.286751379905084e-05
1331211.8204786126,2016-02-04,0.00015568629797391154
1328881.2788436713,2016-02-05,-0.0017506918125946846
1327029.4731050315,2016-02-08,-0.0013935072817423677
1327110.781973249,2016-02-09,6.127133561495413e-05
1326997.932078916,2016-02-10,-8.503426832617844e-05
1325433.7215596975,2016-02-11,-0.0011787588220035783
1328446.0301151099,2016-02-12,0.0022726964814714368
1328287.8530502142,2016-02-16,-0.0001190692442973873
1328467.147201711,2016-02-17,0.00013498139810974585
1328425.148426801,2016-02-18,-3.1614462577045366e-05
1328448.2500312629,2016-02-19,1.7390219154700404e-05
1329136.3722427192,2016-02-22,0.0005179894748930103
1327987.0155797782,2016-02-23,-0.0008647394555921784
1328015.0871166051,2016-02-24,2.1138412121146644e-05
1329037.4795825782,2016-02-25,0.0007698650985907829
1328474.2678642096,2016-02-26,-0.0004237741425813235
1328239.2470231834,2016-02-29,-0.00017691034498101832
1331706.0412319007,2016-03-01,0.002610067588717069
1332425.1441478552,2016-03-02,0.0005399862234531927
1333007.9154144109,2016-03-03,0.0004373763652805174
1333303.3797231496,2016-03-04,0.00022165232878368357
1332557.358424741,2016-03-07,-0.0005595285437313136
1333660.2502847493,2016-03-08,0.0008276505720639094
1334842.678444463,2016-03-09,0.0008866037354424705
1333197.6649205983,2016-03-10,-0.0012323650947254627
1336407.7267648517,2016-03-11,0.0024077913791160643
1336863.3693692982,2016-03-14,0.0003409458021839118
1337939.9016109288,2016-03-15,0.000805267214508687
1340895.9120303928,2016-03-16,0.0022093745884286253
1342148.685087186,2016-03-17,0.0009342806145902216
1342120.6129695713,2016-03-18,-2.0915803090049145e-05
1342874.5819286166,2016-03-21,0.000561774367936474
1342463.2559608282,2016-03-22,-0.00030630259394570647
1341913.87144621,2016-03-23,-0.00040923616507104743
1341813.1224588216,2016-03-24,-7.507857958111153e-05
1339345.5234027684,2016-03-28,-0.0018390035204988164
1344837.6450887504,2016-03-29,0.004100601069713994
1346200.2207654775,2016-03-30,0.0010131897197429574
1349334.2448921027,2016-03-31,0.002328052007630088
1350173.2231275379,2016-04-01,0.0006217719876384642
1349194.8251180472,2016-04-04,-0.0007246462844406887
1344224.6846681417,2016-04-05,-0.003683782621587417
1346820.4729488194,2016-04-06,0.0019310672615111546
1339421.1484773457,2016-04-07,-0.0054939204000018504
1341488.3738298237,2016-04-08,0.001543372190911052
1342430.9440864383,2016-04-11,0.0007026302091039938
1347927.4387525378,2016-04-12,0.004094433825674315
1357155.0721032915,2016-04-13,0.00684579383538142
1358513.8179029282,2016-04-14,0.0010011721044751454
1356044.2312940415,2016-04-15,-0.0018178590282570406
1358538.4313152132,2016-04-18,0.001839320549884782
1361520.0812305268,2016-04-19,0.0021947483019872926
1364332.5663278399,2016-04-20,0.0020656949068067476
1366299.6654521762,2016-04-21,0.0014418032471590347
1350519.546309644,2016-04-22,-0.011549530122522467
1350279.5689983186,2016-04-25,-0.00017769258651678665
1348699.695256215,2016-04-26,-0.001170034545716736
1339125.2663575944,2016-04-27,-0.007099007238080324
1329116.1730380831,2016-04-28,-0.0074743517809472415
1325768.769790822,2016-04-29,-0.0025185181816046454
1330319.9238710222,2016-05-02,0.003432841521012975
1324209.162088185,2016-05-03,-0.004593452802733156
1320502.4541995819,2016-05-04,-0.0027991861064894374
1318654.082217961,2016-05-05,-0.0013997489938336605
1323249.165912419,2016-05-06,0.003484677108593237
1318932.128255826,2016-05-09,-0.0032624525809668015
1329304.3493877228,2016-05-10,0.007864105293737378
1326860.3037360962,2016-05-11,-0.0018385899758412982
1324951.8710439499,2016-05-12,-0.001438307172784259
1321598.6299560363,2016-05-13,-0.002530839920450445
1330394.0833850675,2016-05-16,0.006655162338753184
1316807.7436033064,2016-05-17,-0.010212267140569331
1324551.9450448805,2016-05-18,0.005881041844713719
1316495.4988202865,2016-05-19,-0.006082393563146438
1326909.1152328306,2016-05-20,0.007910104076980007
1323179.1958698088,2016-05-23,-0.0028109832996116024
1343054.6761386688,2016-05-24,0.015021004207819821
1351892.9256955916,2016-05-25,0.006580707184858037
1351194.5797326858,2016-05-26,-0.000516568989771482
1355728.6181888396,2016-05-27,0.003355577741475768
1360920.6177102858,2016-05-31,0.003829674650065451
1358516.3636813932,2016-06-01,-0.0017666379637466534
1358073.2158431823,2016-06-02,-0.00032619985305881727
1347460.2386510666,2016-06-03,-0.007814731244461304
1354148.2451263242,2016-06-06,0.00496341656949606
1354294.5233434495,2016-06-07,0.00010802230675377444
1356297.008703404,2016-06-08,0.0014786188125541777
1350645.8407758528,2016-06-09,-0.004166615344048941
1342743.3633603866,2016-06-10,-0.00585088790628252
1320535.0459628876,2016-06-13,-0.016539510083237285
1299203.0389394576,2016-06-14,-0.01615406352799631
1300135.25686472,2016-06-15,0.0007175305916951036
1310141.0355153854,2016-06-16,0.007695952092549474
1303190.8264423187,2016-06-17,-0.005304931976527705
1305660.4164035614,2016-06-20,0.0018950332607732268
1316075.647584706,2016-06-21,0.007976983180537411
1311028.3129146392,2016-06-22,-0.0038351402363001608
