account_value,date,daily_return
1051958.7124973424,2014-04-03,-0.00022358435236047303
1047854.1943426639,2014-04-04,-0.00390178635902394
1044919.6527509358,2014-04-07,-0.0028005247367158814
1044616.3518911792,2014-04-08,-0.0002902623746793287
1047934.518324094,2014-04-09,0.0031764450431084335
1042056.2101286557,2014-04-10,-0.005609423196440977
1040135.1536814948,2014-04-11,-0.0018435247815697942
1041755.6220389433,2014-04-14,0.0015579401885543742
1042714.284589143,2014-04-15,0.0009202374625283394
1044501.7735813381,2014-04-16,0.0017142653731836432
1043520.0697648556,2014-04-17,-0.0009398775964893913
1044632.2733775551,2014-04-21,0.0010658190914816235
1045543.6455654138,2014-04-22,0.0008724334974947734
1043617.501924453,2014-04-23,-0.001842241258057875
1046317.8681414024,2014-04-24,0.002587505682848157
1045460.8358371002,2014-04-25,-0.0008190936333951626
1046751.8706731979,2014-04-28,0.001234895456474927
1047569.5849235336,2014-04-29,0.0007811920601679123
1046953.513526973,2014-04-30,-0.0005880959178531375
1046412.9900209284,2014-05-01,-0.0005162822408644185
1046395.5062358637,2014-05-02,-1.6708302774781636e-05
1047256.5037005241,2014-05-05,0.0008228222116106743
1044810.7423352096,2014-05-06,-0.0023353985930594234
1047131.1863211754,2014-05-07,0.0022209227872020953
1047164.1812059563,2014-05-08,3.150979095245532e-05
1047480.2322070397,2014-05-09,0.00030181609221924255
1049102.5932707759,2014-05-12,0.0015488226067215116
1048391.1162086152,2014-05-13,-0.0006781768215274875
1047907.5086097345,2014-05-14,-0.0004612854796306465
1045550.2962050409,2014-05-15,-0.0022494470030288705
1046433.8381231374,2014-05-16,0.0008450496559595511
1047822.3736180924,2014-05-19,0.001326921439625428
1046472.7960908097,2014-05-20,-0.0012879831174272827
1048188.2893559217,2014-05-21,0.001639309948161305
1049334.3094721173,2014-05-22,0.0010933342108792043
1050235.1201702147,2014-05-23,0.0008584592059612817
1055007.306146922,2014-05-27,0.004543921532479178
1054374.172739909,2014-05-28,-0.0006001222961434793
1055453.7764751692,2014-05-29,0.0010239284716684338
1055716.1872097654,2014-05-30,0.0002486236161591826
1056209.5582979342,2014-06-02,0.00046733307128010715
1056637.0621936554,2014-06-03,0.0004047529132478189
1058117.0133575883,2014-06-04,0.0014006239388011377
1059327.910080466,2014-06-05,0.001144388293157883
1062440.965020453,2014-06-06,0.002938707561996212
1063127.2855895623,2014-06-09,0.0006459846633417587
1063365.6258861283,2014-06-10,0.0002241879216127174
1062392.199141133,2014-06-11,-0.0009154205489612099
1061232.4413929984,2014-06-12,-0.0010916474622764127
1060957.2596173254,2014-06-13,-0.0002593039610736536
1060730.196020745,2014-06-16,-0.00021401766614270734
1061204.5676491095,2014-06-17,0.00044721233556299644
1063324.8685347373,2014-06-18,0.001998013342823013
1062488.5355816807,2014-06-19,-0.000786526279789701
1064619.2679462323,2014-06-20,0.0020054168051659715
1063636.167462357,2014-06-23,-0.0009234291670972006
1061259.2336285005,2014-06-24,-0.002234724529467158
1062023.2796245217,2014-06-25,0.0007199428488446902
1061414.4904624508,2014-06-26,-0.0005732352329284041
1062676.0081048952,2014-06-27,0.0011885249860257296
1062833.6307674395,2014-06-30,0.0001483261702928118
1064716.8752655017,2014-07-01,0.0017719090208900834
1064479.4714110056,2014-07-02,-0.00022297369376889087
1066306.660178294,2014-07-03,0.0017165091637383334
1065420.456262446,2014-07-07,-0.0008310966712894441
1063391.54281416,2014-07-08,-0.0019043312303234083
1064142.455903363,2014-07-09,0.0007061492018411997
1063314.7534325758,2014-07-10,-0.0007778117170266219
1063574.4685711144,2014-07-11,0.0002442504796440481
1064083.304078759,2014-07-14,0.000478420197814744
1063412.3846635255,2014-07-15,-0.0006305139951559013
1063528.1213768204,2014-07-16,0.00010883521290905307
1059991.7056339844,2014-07-17,-0.003325173704159079
1062096.4278154783,2014-07-18,0.0019856025007620737
1061057.850024573,2014-07-21,-0.0009778564014581992
1062560.512624459,2014-07-22,0.0014161929058356115
1063439.7735721674,2014-07-23,0.000827492587256673
1063192.0032938584,2014-07-24,-0.00023298947854544227
1061604.9460380753,2014-07-25,-0.0014927287365464892
1061774.5264831246,2014-07-28,0.00015973969006277677
1061442.3386619422,2014-07-29,-0.0003128609821547723
1063281.6992846078,2014-07-30,0.001732887935282701
1056688.2110766552,2014-07-31,-0.006201073725230821
1053330.3541576336,2014-08-01,-0.003177717782618439
1054992.7803349216,2014-08-04,0.0015782571637912302
1053278.018495894,2014-08-05,-0.0016253777949866155
1052831.1434283513,2014-08-06,-0.0004242707620357722
1051586.722811671,2014-08-07,-0.0011819754995355813
1054922.2900615395,2014-08-08,0.003171937394711666
1054632.8328608177,2014-08-11,-0.0002743872259111102
1054776.2009873702,2014-08-12,0.0001359412698764828
1056859.1203514985,2014-08-13,0.001974750058048702
1059016.3692495544,2014-08-14,0.0020411887038818133
1058407.20913807,2014-08-15,-0.0005752131215082112
1060573.7858939331,2014-08-18,0.002047016249660194
1063601.0790924309,2014-08-19,0.0028543918761352316
1064153.3647989663,2014-08-20,0.00051926019763604
1066160.6705483885,2014-08-21,0.0018862936638850414
1065914.2960305242,2014-08-22,-0.00023108573095043106
1068242.8401220082,2014-08-25,0.0021845509532572027
1067324.09221313,2014-08-26,-0.0008600552930204675
1068013.5954993162,2014-08-27,0.0006460111705681726
1067304.4038564481,2014-08-28,-0.0006640286657929595
1069266.4134250707,2014-08-29,0.0018382848993532264
1069790.701661517,2014-09-02,0.0004903251704753142
1068733.0558861643,2014-09-03,-0.0009886473809409546
1067391.061702712,2014-09-04,-0.0012556869800752768
1068062.0168473232,2014-09-05,0.0006285935573986379
1066666.649039235,2014-09-08,-0.0013064483017634076
1063847.3824980706,2014-09-09,-0.002643062426020082
1066495.3622877127,2014-09-10,0.0024890598343385584
1067164.9673659676,2014-09-11,0.0006278555931256147
1065786.7872796105,2014-09-12,-0.0012914405256000405
1065120.9485420121,2014-09-15,-0.0006247391556597481
1066833.883284749,2014-09-16,0.0016082067910518916
1068769.4518950926,2014-09-17,0.001814311150658332
1071416.4071951644,2014-09-18,0.00247663824539357
1070440.3237133757,2014-09-19,-0.0009110215927566889
1068782.4563763835,2014-09-22,-0.0015487713796514813
1068160.6629893938,2014-09-23,-0.0005817773142514637
1068453.6475929858,2014-09-24,0.0002742888909352814
1061511.6764904656,2014-09-25,-0.006497213162366955
1066891.29612691,2014-09-26,0.005067885502899383
1065275.8998115796,2014-09-29,-0.0015141151879246584
1064738.6528485133,2014-09-30,-0.0005043265910373851
1060156.3093848103,2014-10-01,-0.004303726037787614
1060215.9271037243,2014-10-02,5.623483856709299e-05
1063559.5014547529,2014-10-03,0.0031536730071226593
1062990.3908298826,2014-10-06,-0.0005350999394879707
1058293.2647284688,2014-10-07,-0.004418785100913869
1064588.4111930495,2014-10-08,0.005948395094620418
1060740.6351464624,2014-10-09,-0.003614332080014937
1058429.9907334815,2014-10-10,-0.0021783311927725535
1052999.0546292886,2014-10-13,-0.005131124544599519
1052061.733182992,2014-10-14,-0.0008901446228045673
1046456.942035844,2014-10-15,-0.005327435615580245
1044136.2209193661,2014-10-16,-0.00221769384219761
1050766.3498562863,2014-10-17,0.006349869685664533
1056011.1252716607,2014-10-20,0.00499138121057241
1063461.5656912453,2014-10-21,0.0070552669771049015
1059951.2763752586,2014-10-22,-0.003300814462161572
1065829.1017708923,2014-10-23,0.0055453731946379925
1067811.3005920802,2014-10-24,0.0018597717194008823
1068464.4385936288,2014-10-27,0.0006116605070449754
1075391.5096647234,2014-10-28,0.006483202267557386
1076763.4839055033,2014-10-29,0.0012757904711444557
1077995.9780040637,2014-10-30,0.0011446284323184397
1081265.765317571,2014-10-31,0.0030332091957905316
1083719.5091777393,2014-11-03,0.0022693253951748815
1083942.6896390622,2014-11-04,0.00020593932233659018
1085843.15106314,2014-11-05,0.0017532858907058912
1084824.8763788673,2014-11-06,-0.0009377732716513432
1086219.0710607138,2014-11-07,0.001285179490444932
1087403.6892006886,2014-11-10,0.0010905886036580714
1086448.7412798626,2014-11-11,-0.0008781908046753273
1086708.807671964,2014-11-12,0.00023937290570641423
1086418.0299061635,2014-11-13,-0.0002675765244080086
1085962.7341457796,2014-11-14,-0.0004190797168776017
1085197.372234914,2014-11-17,-0.0007047773250411504
1087458.6909055759,2014-11-18,0.00208378561220135
1086934.0405348022,2014-11-19,-0.00048245544880121116
1087788.6493277405,2014-11-20,0.0007862563514138277
1087630.7103798492,2014-11-21,-0.00014519267873314146
1090748.5890094575,2014-11-24,0.0028666702768254115
1089822.4198587998,2014-11-25,-0.0008491133153780694
1091487.784097476,2014-11-26,0.0015281060550138559
1093421.955275523,2014-11-28,0.0017720502292624118
1091606.0791910505,2014-12-01,-0.001660727659355432
1094495.3984012478,2014-12-02,0.002646851520228255
1091739.5312267062,2014-12-03,-0.002517933998230748
1092009.1853719777,2014-12-04,0.0002469949448185016
1094652.7312126854,2014-12-05,0.002420809161790327
1095894.22169135,2014-12-08,0.0011341409410172698
1095404.759136727,2014-12-09,-0.0004466330280193942
1091018.757035573,2014-12-10,-0.004004001319668049
1091960.146238267,2014-12-11,0.0008628533621657386
1086388.148437581,2014-12-12,-0.005102748319049111
1082039.3641177644,2014-12-15,-0.004002974743484544
1077345.7066208106,2014-12-16,-0.004337788118069841
1084546.7921730166,2014-12-17,0.006684099178148495
1094128.0193625614,2014-12-18,0.008834314257983866
1093851.78442048,2014-12-19,-0.0002524704030907321
1094417.449382066,2014-12-22,0.0005171312691927277
1093421.776097665,2014-12-23,-0.0009097746796372652
1094479.3170658313,2014-12-24,0.0009671848423766782
1096587.6806438076,2014-12-26,0.0019263621935119435
1096327.0806376468,2014-12-29,-0.00023764630112188545
1094752.890086793,2014-12-30,-0.0014358767366561276
1090115.74552403,2014-12-31,-0.0042357911130022075
1090047.056707696,2015-01-02,-6.301057169011415e-05
1081458.1522172673,2015-01-05,-0.007879388726914294
1074110.7289688543,2015-01-06,-0.0067939968211889745
1081242.4091900992,2015-01-07,0.006639613616085338
1086770.8419711771,2015-01-08,0.005113037311604396
1082990.7435590108,2015-01-09,-0.003478284718524516
1079687.1024320193,2015-01-12,-0.003050479560088193
1078958.9405085917,2015-01-13,-0.0006744193959411504
1073163.657603715,2015-01-14,-0.0053711802064912995
1066134.5685547686,2015-01-15,-0.00654987615275926
1070956.9869624185,2015-01-16,0.004523273655957949
1074259.988565175,2015-01-20,0.0030841589746053444
1075287.9857670795,2015-01-21,0.0009569352045564194
1071458.0912542809,2015-01-22,-0.003561738402634962
1071117.7667616548,2015-01-23,-0.0003176274418981162
1071028.3743870456,2015-01-26,-8.345709256540879e-05
1070826.53590985,2015-01-27,-0.00018845296914871135
1070817.8022452076,2015-01-28,-8.156003189485617e-06
1070916.4282925173,2015-01-29,9.210348119248479e-05
1070633.433936999,2015-01-30,-0.00026425437881238967
1070878.6681972984,2015-02-02,0.00022905529803751712
1070908.020409243,2015-02-03,2.7409465531702537e-05
1070896.79955081,2015-02-04,-1.0477891863036604e-05
1071218.3573011225,2015-02-05,0.00030026959689055666
1071041.613005312,2015-02-06,-0.00016499371449896216
1070890.98562282,2015-02-09,-0.0001406363493845486
1071718.0423801786,2015-02-10,0.0007723071428018535
1072104.3069485265,2015-02-11,0.000360416222433102
1070575.1231023427,2015-02-12,-0.001426338683906847
1070517.979224968,2015-02-13,-5.3376802936599965e-05
1070569.0043303375,2015-02-17,4.7663940596631704e-05
1070720.785083,2015-02-18,0.00014177577722551682
1070598.624466732,2015-02-19,-0.00011409194438927184
1070852.5088744543,2015-02-20,0.00023714247517259146
1071107.5913177184,2015-02-23,0.00023820501997251498
1071279.0307141151,2015-02-24,0.00016005805372532045
1071467.6808451386,2015-02-25,0.00017609803385942868
1072029.6868897248,2015-02-26,0.0005245198288601483
1071072.4881434706,2015-02-27,-0.0008928845515755457
1071719.6397311362,2015-03-02,0.0006042089539497475
1071412.2675530128,2015-03-03,-0.0002868027856617328
1070878.7707131272,2015-03-04,-0.0004979379609905132
1071135.8008482303,2015-03-05,0.0002400179573378569
1069870.1391791096,2015-03-06,-0.001181607101656379
1070082.9843836343,2015-03-09,0.0001989448968899854
1068844.7737565553,2015-03-10,-0.001157116452788154
1068673.4713587281,2015-03-11,-0.00016026873315300172
1070061.4737597406,2015-03-12,0.0012988086990197711
1069616.9845743005,2015-03-13,-0.00041538658884554547
1071353.1850714833,2015-03-16,0.0016231983244672232
1071199.4277563035,2015-03-17,-0.00014351692543812522
1072241.746237251,2015-03-18,0.000973038683497629
1072283.0982378307,2015-03-19,3.8565930420730865e-05
1073096.6103176991,2015-03-20,0.000758672855335929
1072430.3977287062,2015-03-23,-0.0006208318827841675
1071769.708184219,2015-03-24,-0.0006160675283790606
1069299.0535168797,2015-03-25,-0.0023052103903226095
1068477.1560477559,2015-03-26,-0.0007686319990845014
1068311.211199001,2015-03-27,-0.00015530968333354878
1069313.147027492,2015-03-30,0.0009378688700332205
1068144.9424969784,2015-03-31,-0.0010924812191461797
1068062.7598692281,2015-04-01,-7.693958420873503e-05
1068658.3038906362,2015-04-02,0.0005575927218743892
1068978.9743579822,2015-04-06,0.00030006828766371285
1068157.720584438,2015-04-07,-0.0007682599875619145
1068417.9334435498,2015-04-08,0.00024360902336550971
1069068.1446819645,2015-04-09,0.0006085738717611644
1069694.2161911922,2015-04-10,0.0005856235753931571
1069423.3386818045,2015-04-13,-0.00025322891840262596
1069897.3588518216,2015-04-14,0.00044324838711817804
1070806.1576016843,2015-04-15,0.0008494261083493715
1071385.148984516,2015-04-16,0.0005407060640447714
1068075.1526019133,2015-04-17,-0.0030894551653436464
1068343.0090466458,2015-04-20,0.00025078426745528404
1068182.3341093329,2015-04-21,-0.0001503963951206
1069437.7195344465,2015-04-22,0.0011752538728890816
1069251.0078097722,2015-04-23,-0.0001745886845618827
1069550.3273036075,2015-04-24,0.00027993379632018645
1069458.911278936,2015-04-27,-8.547145687087809e-05
1069409.0403955667,2015-04-28,-4.6631883509840044e-05
1069343.124519573,2015-04-29,-6.163766482591981e-05
1069169.8685010374,2015-04-30,-0.0001620209777040138
1069432.6024291953,2015-05-01,0.00024573637538649606
1069849.9962991867,2015-05-04,0.0003902946936940044
1069517.402409683,2015-05-05,-0.0003108789929936462
1069329.6091242828,2015-05-06,-0.0001755869376010022
1069660.1758198012,2015-05-07,0.00030913452007474973
1070328.4492053832,2015-05-08,0.000624752982945953
1070438.0815894315,2015-05-11,0.00010242873029264743
1070141.867925434,2015-05-12,-0.00027672190394956164
1070308.7495477214,2015-05-13,0.00015594345692782063
1071061.359023727,2015-05-14,0.0007031704415418893
1070962.9784579617,2015-05-15,-9.185334242189924e-05
1071321.9041431956,2015-05-18,0.00033514294373704345
1071403.9869953608,2015-05-19,7.661828984151242e-05
1071344.5672012172,2015-05-20,-5.545974708409673e-05
1071431.4500893168,2015-05-21,8.109705388870125e-05
1071536.266408363,2015-05-22,9.782830160287581e-05
1070347.7168456493,2015-05-26,-0.0011092014334684874
1070851.1993210139,2015-05-27,0.00047039150683514386
1070777.2456542389,2015-05-28,-6.906063776357385e-05
1070471.1002689088,2015-05-29,-0.0002859094985185884
1070495.0971025976,2015-06-01,2.241707756778233e-05
1070419.7318032717,2015-06-02,-7.040228351340438e-05
1070559.9437094377,2015-06-03,0.00013098778170861358
1070126.210441051,2015-06-04,-0.000405146176947202
1069939.038271566,2015-06-05,-0.00017490663031982656
1069483.533627687,2015-06-08,-0.0004257295299877617
1069341.323371471,2015-06-09,-0.0001329709637826193
1069876.031423183,2015-06-10,0.0005000349654740166
1070032.571892181,2015-06-11,0.0001463164557391483
1069424.5993130966,2015-06-12,-0.0005681813760204379
1069287.939701044,2015-06-15,-0.00012778798256596335
1069435.285029394,2015-06-16,0.00013779761547794145
1069531.734641092,2015-06-17,9.018742232269616e-05
1070431.299889604,2015-06-18,0.0008410832697862691
1070033.3109624821,2015-06-19,-0.0003718024007360876
1070892.2173931997,2015-06-22,0.00080269130121291
1070653.3426719853,2015-06-23,-0.0002230614036918821
1070039.983430637,2015-06-24,-0.0005728831330386042
1069184.9963241154,2015-06-25,-0.0007990235129162748
1068629.2608132055,2015-06-26,-0.0005197748872464159
1065116.1776662595,2015-06-29,-0.0032874667349765962
1066034.3771656947,2015-06-30,0.0008620651142929869
1067046.3757323339,2015-07-01,0.0009493113808671794
1066311.2856052623,2015-07-02,-0.0006889017607759618
1066601.5589624648,2015-07-06,0.0002722219685011851
1066674.5162180038,2015-07-07,6.840160219723224e-05
1064905.1756408685,2015-07-08,-0.0016587445844385984
1064097.196684047,2015-07-09,-0.000758733242455234
1065802.230578546,2015-07-10,0.0016023290915643251
1067027.907232187,2015-07-13,0.0011500038360547915
1067930.0385168549,2015-07-14,0.0008454617527371422
1068412.9808219126,2015-07-15,0.00045222279329126813
1069717.358987146,2015-07-16,0.0012208557820310162
1070101.976867876,2015-07-17,0.0003595509388518714
1071158.0151986713,2015-07-20,0.000986857658076934
1070556.6898251055,2015-07-21,-0.0005613787742178022
1069087.180305807,2015-07-22,-0.0013726592279187377
1068960.1282810953,2015-07-23,-0.00011884159407404837
1066433.9311623783,2015-07-24,-0.002363228573154741
1068030.2466933765,2015-07-27,0.0014968724122068622
1070135.711629797,2015-07-28,0.001971353286050803
1069748.4199775485,2015-07-29,-0.0003619089130841857
1069663.4906933077,2015-07-30,-7.939182956928637e-05
1071018.1930355318,2015-07-31,0.001266475255078614
1069742.9070198152,2015-08-03,-0.001190723018534512
1068312.2335181902,2015-08-04,-0.0013373993809508988
1068970.438547426,2015-08-05,0.0006161167199856266
1067657.055418016,2015-08-06,-0.0012286430775342305
1068438.6924399391,2015-08-07,0.0007321049563215887
1069816.2659866004,2015-08-10,0.001289333263956749
1067172.503628206,2015-08-11,-0.002471230287339421
1068095.6318611733,2015-08-12,0.0008650225055732985
1067814.0210863817,2015-08-13,-0.000263656892127595
1068001.7544673725,2015-08-14,0.0001758109345668668
1068755.252103683,2015-08-17,0.0007055209723754174
1068303.3732988467,2015-08-18,-0.00042280849983844515
1067267.8408744656,2015-08-19,-0.0009693243045590938
1064405.250585653,2015-08-20,-0.0026821667243972502
1059456.921346067,2015-08-21,-0.0046489147219663796
1056125.6060561042,2015-08-24,-0.0031443612504133966
1055425.1102775396,2015-08-25,-0.0006632693824937252
1061299.4170328726,2015-08-26,0.005565820538217192
1063694.9778189177,2015-08-27,0.0022571959878603387
1063717.8579112259,2015-08-28,2.1510012536696266e-05
1062614.6295706285,2015-08-31,-0.001037143761752457
1058051.4243757585,2015-09-01,-0.004294318060267921
1061427.2383200182,2015-09-02,0.0031905953401569764
1060437.1696004863,2015-09-03,-0.0009327711630039426
1058862.7637038226,2015-09-04,-0.0014846762654092682
1062501.335974914,2015-09-08,0.003436302036312844
1061092.6147507473,2015-09-09,-0.0013258536026913292
1062366.0680786357,2015-09-10,0.001200134003559672
1063050.6881914667,2015-09-11,0.0006444295741383499
1062981.8411816095,2015-09-14,-6.476361910301431e-05
1064496.7072012324,2015-09-15,0.0014251099698363578
1065192.4072704539,2015-09-16,0.0006535483524892083
1064207.067283691,2015-09-17,-0.0009250347449319962
1062250.4570935927,2015-09-18,-0.001838561545256634
1062641.7124420884,2015-09-21,0.00036832683467724614
1060979.4454117157,2015-09-22,-0.0015642779790308037
1061108.0638182177,2015-09-23,0.0001212261058010089
1060161.0672189668,2015-09-24,-0.0008924600910517055
1059385.6007574764,2015-09-25,-0.0007314609878332767
1055979.198484161,2015-09-28,-0.003215450796083874
1054746.2733911816,2015-09-29,-0.0011675657008671791
1057177.2728419835,2015-09-30,0.0023048191893446646
1057018.7962658536,2015-10-01,-0.0001499053944887807
1058073.9687495837,2015-10-02,0.0009982532831560587
1060119.4711860921,2015-10-05,0.0019332319827560784
1060055.6120031201,2015-10-06,-6.023772292429452e-05
1060879.8820052715,2015-10-07,0.0007775724148979535
1060491.4107008663,2015-10-08,-0.00036617840624042497
1061626.4498208174,2015-10-09,0.0010702954389805175
1061724.80915093,2015-10-12,9.264966046118595e-05
1061210.9974147924,2015-10-13,-0.000483940595255139
1060089.954661409,2015-10-14,-0.0010563806407156706
1061476.8098781104,2015-10-15,0.0013082429567445875
1061491.1085318276,2015-10-16,1.3470528591907893e-05
1061708.394507749,2015-10-19,0.00020469881864770834
1062445.6787932864,2015-10-20,0.000694432001622447
1061928.6980169003,2015-10-21,-0.000486595020060987
1061088.7134262556,2015-10-22,-0.0007909990493837338
1066896.4586139387,2015-10-23,0.005473383247033059
1066744.5201474202,2015-10-26,-0.0001424116326300684
1066708.7254009298,2015-10-27,-3.35551257254485e-05
1067019.1568288626,2015-10-28,0.00029101798882935626
1067028.5854107658,2015-10-29,8.836375469778446e-06
1066809.4417881614,2015-10-30,-0.0002053774618606674
1067122.309388713,2015-11-02,0.00029327412028434807
1067267.732484599,2015-11-03,0.0001362759400742597
1067207.9197311965,2015-11-04,-5.604287619886961e-05
1067202.5112681037,2015-11-05,-5.067862590579786e-06
1067306.0880153724,2015-11-06,9.705444484531256e-05
1066986.9578609574,2015-11-09,-0.0002990052788028885
1066591.0324516937,2015-11-10,-0.0003710686492901516
1066277.2731273738,2015-11-11,-0.0002941702253005385
1065801.759395612,2015-11-12,-0.0004459569229747773
1065301.9828141492,2015-11-13,-0.00046892076979321295
1065694.2939396834,2015-11-16,0.0003682628323826709
1065416.7167033476,2015-11-17,-0.000260466099813228
1066400.521534116,2015-11-18,0.0009233990938424252
1066535.7857150473,2015-11-19,0.00012684181805977524
1066574.1451322378,2015-11-20,3.5966366721318366e-05
1066674.1016503042,2015-11-23,9.371736463203995e-05
1066761.4682102387,2015-11-24,8.190557903242635e-05
1066479.10051724,2015-11-25,-0.00026469618692981367
1066574.2772054682,2015-11-27,8.924383814190584e-05
1066296.5799191028,2015-11-30,-0.0002603637574055684
1066780.918105077,2015-12-01,0.0004542246454648513
1066412.6443718292,2015-12-02,-0.0003452196481934511
1065158.4895514976,2015-12-03,-0.0011760502155995223
1066974.9174402365,2015-12-04,0.001705312314136176
1066352.0146487707,2015-12-07,-0.0005838026567299703
1065644.539387359,2015-12-08,-0.000663453767323352
1065054.7555657038,2015-12-09,-0.0005534526756870717
1065350.3811245225,2015-12-10,0.00027756841352410966
1063744.9535651696,2015-12-11,-0.001506947937314651
1064274.7008221142,2015-12-14,0.0004980021340352803
1066346.745407743,2015-12-15,0.0019469076771514437
1067924.8831614696,2015-12-16,0.0014799480192750902
1066152.195958932,2015-12-17,-0.0016599362281828345
1063514.9145391816,2015-12-18,-0.002473644410006859
1064822.7174197324,2015-12-21,0.0012296986743409732
1065660.1622240231,2015-12-22,0.0007864640663566291
1067027.104071443,2015-12-23,0.0012827183523187458
1066972.0694179013,2015-12-24,-5.157755911877615e-05
1066266.4522985318,2015-12-28,-0.0006613267016020163
1067889.1557965025,2015-12-29,0.001521855531019245
1066982.229774179,2015-12-30,-0.0008492698117597008
1065956.987594293,2015-12-31,-0.0009608802764250468
1063359.667302194,2016-01-04,-0.002436608908545801
1062747.6776004462,2016-01-05,-0.0005755246513162726
1061182.455958963,2016-01-06,-0.0014728064567661736
1058083.7776200308,2016-01-07,-0.0029200240934362798
1056896.3011304317,2016-01-08,-0.001122289666202203
1056671.3726554485,2016-01-11,-0.00021281981471843459
1057302.6879586559,2016-01-12,0.0005974566166402351
1055223.929493358,2016-01-13,-0.001966095886232422
1056719.633176967,2016-01-14,0.0014174277532990054
1055467.6112478096,2016-01-15,-0.001184819407010873
1055307.0190493804,2016-01-19,-0.00015215265415802204
1054388.472122083,2016-01-20,-0.0008704072944809571
1053899.13301283,2016-01-21,-0.0004640975524590196
1052781.4655886893,2016-01-22,-0.0010605070154537932
1052700.9461094602,2016-01-25,-7.648261473147677e-05
1052708.746953254,2016-01-26,7.41031327344821e-06
1052579.8044773706,2016-01-27,-0.00012248637266165652
1052645.6624575458,2016-01-28,6.25681586279292e-05
1053387.3070461839,2016-01-29,0.0007045529327567301
1053262.5398224788,2016-02-01,-0.00011844382675818554
1052434.2041594728,2016-02-02,-0.0007864474731490434
1052378.3686729083,2016-02-03,-5.305366011854051e-05
1052301.3706066299,2016-02-04,-7.31657629712279e-05
1050104.1690293269,2016-02-05,-0.002087996498604139
1049102.8567844462,2016-02-08,-0.0009535361104282547
1049048.8790997728,2016-02-09,-5.145127984762521e-05
1049321.8662648387,2016-02-10,0.00026022349435250725
1048614.9251749415,2016-02-11,-0.000673712339964494
1050021.1300637717,2016-02-12,0.0013410117051266823
1049950.8662490784,2016-02-16,-6.69165721350895e-05
1049984.2901744782,2016-02-17,3.183379953686227e-05
1049916.259834814,2016-02-18,-6.479176907780992e-05
1049937.550804712,2016-02-19,2.0278731469147715e-05
1050085.6310482004,2016-02-22,0.0001410371915688824
1049766.1795277575,2016-02-23,-0.00030421473353947626
1049824.7247974146,2016-02-24,5.5769818840589735e-05
1049907.7237093255,2016-02-25,7.905978012368031e-05
1049933.5288780725,2016-02-26,2.4578511200745723e-05
1049205.0378809469,2016-02-29,-0.000693844874069427
1050465.1343791024,2016-03-01,0.001201001189148343
1050540.6582015282,2016-03-02,7.189560124754024e-05
1050352.0855599267,2016-03-03,-0.00017950056490378952
1050475.6255286997,2016-03-04,0.00011761767360818354
1050320.091257734,2016-03-07,-0.00014806080901441643
1049865.2749952162,2016-03-08,-0.0004330263376883803
1049475.3201327703,2016-03-09,-0.0003714332417058541
1049076.9482750432,2016-03-10,-0.00037959144925558963
1050369.7129910048,2016-03-11,0.0012322877917461117
1050373.600585941,2016-03-14,3.7011681583987155e-06
1050309.9569091545,2016-03-15,-6.0591466456316745e-05
1050525.6970782941,2016-03-16,0.00020540619244857616
1050537.1631172043,2016-03-17,1.091457252511141e-05
1050969.1870809493,2016-03-18,0.00041124100975453715
1051046.0878133252,2016-03-21,7.317125308836658e-05
1051232.6640641377,2016-03-22,0.0001775148140275018
1050929.8112272886,2016-03-23,-0.0002880930617950028
1050797.3737809327,2016-03-24,-0.00012601930684708051
1050448.8983910745,2016-03-28,-0.00033162948305087703
1051183.5025024293,2016-03-29,0.0006993239866117662
1051398.4027152625,2016-03-30,0.00020443643980483373
1052017.3760344402,2016-03-31,0.0005887143423266572
1053634.7275285847,2016-04-01,0.0015373809701137997
1053735.3084105998,2016-04-04,9.546086455514136e-05
1052570.27147709,2016-04-05,-0.0011056257906619793
1054870.2510484476,2016-04-06,0.002185107858053037
1052926.6925682954,2016-04-07,-0.0018424621210243464
1052955.8633780335,2016-04-08,2.7704502074010762e-05
1053135.314326417,2016-04-11,0.00017042589782234607
1054859.5469612437,2016-04-12,0.0016372375053528287
1056394.913507508,2016-04-13,0.0014555175148078803
1056554.512832475,2016-04-14,0.00015107922513268868
1056140.0678449336,2016-04-15,-0.00039226086539556615
1056902.6247146006,2016-04-18,0.0007220224787258811
1057500.9757866906,2016-04-19,0.0005661364236384525
1058509.9896808253,2016-04-20,0.0009541493740787832
1059290.8561855783,2016-04-21,0.0007377034816540284
1058598.8998348778,2016-04-22,-0.0006532260206532081
1058594.198409585,2016-04-25,-4.44117719511361e-06
1058321.7005115747,2016-04-26,-0.0002574148794880493
1056512.6836899347,2016-04-27,-0.0017093260213464356
1055236.8023632271,2016-04-28,-0.0012076346516270986
1053474.8871979762,2016-04-29,-0.0016696869947153692
1054355.7958651744,2016-05-02,0.0008361933235458974
1051962.0798600093,2016-05-03,-0.002270311421014082
1050268.5163751915,2016-05-04,-0.0016099092517128932
1050118.7057076634,2016-05-05,-0.00014264034881772414
1049753.8047573536,2016-05-06,-0.00034748543029139434
1051058.7754194136,2016-05-09,0.001243120678530607
1053198.6897442997,2016-05-10,0.002035960666454839
1050249.9364137794,2016-05-11,-0.002799807253117903
1048757.255596572,2016-05-12,-0.001421262468536133
1049008.2684185458,2016-05-13,0.0002393431088407727
