account_rewards,date
-435.3312812689692,2017-02-01
2711.6363165704533,2017-02-02
34.1418000201229,2017-02-03
319.217457132414,2017-02-06
447.1591250684578,2017-02-07
566.730103821028,2017-02-08
82.27652227785438,2017-02-09
938.6166568468325,2017-02-10
967.1724735489115,2017-02-13
759.6295518721454,2017-02-14
-86.28301908867434,2017-02-15
309.3611315556336,2017-02-16
527.228076522937,2017-02-17
7.701467080973089,2017-02-21
208.01628444669768,2017-02-22
-131.11052503995597,2017-02-23
385.2927467233967,2017-02-24
24.713680496206507,2017-02-27
2773.6678158568684,2017-02-28
-1388.2969549675472,2017-03-01
635.2159844667185,2017-03-02
-520.4109191740863,2017-03-03
97.46056530741043,2017-03-06
-417.8363521879073,2017-03-07
-27.256734016351402,2017-03-08
382.41354000451975,2017-03-09
-137.02035001758486,2017-03-10
30.29642278305255,2017-03-13
389.4783588866703,2017-03-14
123.82123497012071,2017-03-15
-1738.1138705979101,2017-03-16
269.1465525741223,2017-03-17
-1868.3456036413554,2017-03-20
918.4218361054081,2017-03-21
-293.77345600910485,2017-03-22
65.65303899394348,2017-03-23
-171.10865139774978,2017-03-24
1999.512394527439,2017-03-27
-202.55166773218662,2017-03-28
540.6698922843207,2017-03-29
-543.8242798310239,2017-03-30
-314.0273942910135,2017-03-31
625.9514265288599,2017-04-03
-1111.416311077075,2017-04-04
43.84337149048224,2017-04-05
-176.78149036411196,2017-04-06
-487.7526979215909,2017-04-07
-858.2537097930908,2017-04-10
-449.87815338908695,2017-04-11
-1666.7026111220475,2017-04-12
1924.276444625575,2017-04-13
-1237.6799272610806,2017-04-17
-963.5596556549426,2017-04-18
2990.293625743827,2017-04-19
-1018.8716378593817,2017-04-20
3755.534721889533,2017-04-21
1137.7863296624273,2017-04-24
-302.5462330589071,2017-04-25
-746.5507441405207,2017-04-26
-838.282321159495,2017-04-27
1462.1966819649097,2017-04-28
125.51596269244328,2017-05-01
-38.385917503386736,2017-05-02
-340.5696027376689,2017-05-03
1204.6056754076853,2017-05-04
2030.950376521796,2017-05-05
364.4757278559264,2017-05-08
-387.5382521057036,2017-05-09
150.45680851722136,2017-05-10
726.8534363252111,2017-05-11
439.4010375062935,2017-05-12
159.1739023665432,2017-05-15
-5992.494117813185,2017-05-16
943.0199416808318,2017-05-17
714.9719581222162,2017-05-18
140.49331223312765,2017-05-19
896.206159561174,2017-05-22
-281.975504653994,2017-05-23
255.73167651356198,2017-05-24
-92.55660696001723,2017-05-25
-1218.1829448472708,2017-05-26
-1688.4914293442853,2017-05-30
1602.8142213441897,2017-05-31
1294.4176026764326,2017-06-01
-245.92664374550804,2017-06-02
168.2185928344261,2017-06-05
1851.5405552596785,2017-06-06
619.4890678178053,2017-06-07
-1146.8954178353306,2017-06-08
-1472.5261467588134,2017-06-09
896.5265968779568,2017-06-12
-555.3597319335677,2017-06-13
-999.4458533630241,2017-06-14
-1183.374883880373,2017-06-15
4171.4158376883715,2017-06-16
-483.69416295643896,2017-06-19
1543.9435640336014,2017-06-20
730.3400688020047,2017-06-21
-447.2795936509501,2017-06-22
1046.2693074340932,2017-06-23
-1714.352273822762,2017-06-26
4920.427042007446,2017-06-27
-1045.5785171813332,2017-06-28
611.3253375017084,2017-06-29
2381.1444905623794,2017-06-30
2246.417490306776,2017-07-03
-3654.5700891569722,2017-07-05
1352.1397988700774,2017-07-06
394.7823856123723,2017-07-07
628.3809803621843,2017-07-10
303.4685145795811,2017-07-11
3377.0932723314036,2017-07-12
1385.9018108176533,2017-07-13
-250.29548967746086,2017-07-14
211.02826663968153,2017-07-17
2059.3172608108725,2017-07-18
-632.8922923889477,2017-07-19
146.57979727932252,2017-07-20
1058.6459522093646,2017-07-21
1840.4275112231262,2017-07-24
-2971.057054466568,2017-07-25
-5105.416305976454,2017-07-26
1178.6805205801502,2017-07-27
143.53720714594238,2017-07-28
1631.0198148649652,2017-07-31
3971.151771713514,2017-08-01
-1486.1617831573822,2017-08-02
1640.2311630477197,2017-08-03
1812.028245399706,2017-08-04
145.83277978515252,2017-08-07
-83.3689237900544,2017-08-08
-7439.1896697084885,2017-08-09
727.3152949372306,2017-08-10
4082.032164787408,2017-08-11
1662.9790392224677,2017-08-14
396.6006640624255,2017-08-15
-6250.347332977224,2017-08-16
-852.5645352860447,2017-08-17
271.5488979604561,2017-08-18
3603.778510402888,2017-08-21
-582.4523460159544,2017-08-22
156.48055312340148,2017-08-23
566.8414626005106,2017-08-24
1665.57559143845,2017-08-25
343.10067301173694,2017-08-28
1744.4861438674852,2017-08-29
3221.156398086576,2017-08-30
1661.3236403197516,2017-08-31
-5826.746026092442,2017-09-01
1707.7787477569655,2017-09-05
-587.7078537140042,2017-09-06
-1459.9364241333678,2017-09-07
8159.102903449908,2017-09-08
5264.201937153004,2017-09-11
-1083.1976324082352,2017-09-12
-1425.3580815047026,2017-09-13
542.6608304595575,2017-09-14
1014.1268289680593,2017-09-15
2049.848300323356,2017-09-18
744.0724215395749,2017-09-19
-1758.0488747940399,2017-09-20
-1540.6977681580465,2017-09-21
-1000.6336479873862,2017-09-22
597.6847750856541,2017-09-25
2063.9059244003147,2017-09-26
1025.0296292877756,2017-09-27
1823.878750541713,2017-09-28
1875.1041521073785,2017-09-29
1924.5547607003246,2017-10-02
-824.8505484925117,2017-10-03
1505.6056435317732,2017-10-04
-578.6466721878387,2017-10-05
-417.77320214081556,2017-10-06
1287.50482398225,2017-10-09
-1356.7221782798879,2017-10-10
-2617.3110137635376,2017-10-11
2256.1611818277743,2017-10-12
348.31126019288786,2017-10-13
4365.190645392984,2017-10-16
693.1443548356183,2017-10-17
-3894.0561913833953,2017-10-18
366.97260460676625,2017-10-19
-2511.20408535772,2017-10-20
3715.59895806876,2017-10-23
-3947.0260146940127,2017-10-24
2813.140043830732,2017-10-25
884.0842343445402,2017-10-26
-505.95360176078975,2017-10-27
59.82252205652185,2017-10-30
-92.20401722728275,2017-10-31
-308.4902057684958,2017-11-01
551.3477313229814,2017-11-02
-274.7330887450371,2017-11-03
580.8820170976687,2017-11-06
121.15172995766625,2017-11-07
-66.47596136108041,2017-11-08
-366.9395737685263,2017-11-09
-248.74280197895132,2017-11-10
-725.8926299742889,2017-11-13
-497.671224166872,2017-11-14
1074.310790897347,2017-11-15
-397.43872938514687,2017-11-16
-314.31281486479566,2017-11-17
804.0106802824885,2017-11-20
-74.39864959707484,2017-11-21
-58.23949047084898,2017-11-22
-73.28312963875942,2017-11-24
1482.379136623349,2017-11-27
875.4414108810015,2017-11-28
1122.9359026639722,2017-11-29
171.15174624626525,2017-11-30
-740.7000608330127,2017-12-01
199.88698654156178,2017-12-04
17.064736602827907,2017-12-05
-241.32186457840726,2017-12-06
449.15478728478774,2017-12-07
858.813738853205,2017-12-08
67.37123254011385,2017-12-11
-727.6386823731009,2017-12-12
-642.9253631934989,2017-12-13
2181.397871727124,2017-12-14
973.1329144821502,2017-12-15
-930.0236034318805,2017-12-18
-562.347750892397,2017-12-19
281.39452285389416,2017-12-20
47.91560466005467,2017-12-21
-1542.8760224685539,2017-12-22
452.14657516474836,2017-12-26
341.57532160962,2017-12-27
-1167.8314533920493,2017-12-28
1592.8985715103336,2017-12-29
1100.1262135924771,2018-01-02
1629.6497042998672,2018-01-03
1527.0748079146724,2018-01-04
-682.7504290463403,2018-01-05
709.3399497985374,2018-01-08
523.2322617263999,2018-01-09
311.4259953459259,2018-01-10
1854.670804942958,2018-01-11
-1037.303847137373,2018-01-12
2430.1268109895755,2018-01-16
-536.548116481863,2018-01-17
-1079.40919001773,2018-01-18
1033.1964649506845,2018-01-19
-322.5693345949985,2018-01-22
-254.74330332921818,2018-01-23
-821.9036994401831,2018-01-24
1238.6631801680196,2018-01-25
-936.2506414717063,2018-01-26
-3187.476858596783,2018-01-29
-371.3816716156434,2018-01-30
849.2654641875997,2018-01-31
-6132.971661350224,2018-02-01
-13396.392293335171,2018-02-02
-268.2688808669336,2018-02-05
-57.252826187061146,2018-02-06
-359.6757609061897,2018-02-07
-9.19124565902166,2018-02-08
466.90331559744664,2018-02-09
204.8454797519371,2018-02-12
715.3035952302162,2018-02-13
536.1091900635511,2018-02-14
-216.38013941957615,2018-02-15
185.95923182647675,2018-02-16
-179.13373231492005,2018-02-20
54.50687921140343,2018-02-21
1004.8364666367415,2018-02-22
917.2301756895613,2018-02-23
-913.1507321016397,2018-02-26
-1085.938397003105,2018-02-27
-1518.1229589234572,2018-02-28
231.4389072265476,2018-03-01
1346.3998585434165,2018-03-02
2.7145127716939896,2018-03-05
-651.3857464522589,2018-03-06
122.09198548877612,2018-03-07
3076.8059243466705,2018-03-08
-589.0378062897362,2018-03-09
-1261.4536166153848,2018-03-12
-698.2322514723055,2018-03-13
-30.938911056611687,2018-03-14
367.6588568764273,2018-03-15
-2575.7651320877485,2018-03-16
-39.130670082056895,2018-03-19
-549.867014770396,2018-03-20
-4381.860956756631,2018-03-21
-2123.690185596468,2018-03-22
4157.069771270733,2018-03-23
-3196.681938056834,2018-03-26
101.03571821586229,2018-03-27
2160.898020126391,2018-03-28
-4486.817199607613,2018-03-29
3004.582401561551,2018-04-02
4366.338280117139,2018-04-03
676.3104870759416,2018-04-04
-4910.85728134145,2018-04-05
1272.8594376677647,2018-04-06
3108.520004360471,2018-04-09
-2138.88074068469,2018-04-10
2297.989404720487,2018-04-11
-713.4183250274509,2018-04-12
1132.9372571220156,2018-04-13
2298.2109910736326,2018-04-16
1549.220465247985,2018-04-17
6347.754176361021,2018-04-18
-247.78668013005517,2018-04-19
-17.654408126836643,2018-04-20
-189.1372705916874,2018-04-23
-78.65023543941788,2018-04-24
642.315691864118,2018-04-25
32.5350456237793,2018-04-26
-844.0270389937796,2018-04-27
-1457.6471668398008,2018-04-30
-409.2133360898588,2018-05-01
-879.6683969115838,2018-05-02
1092.974674202036,2018-05-03
261.957398586208,2018-05-04
256.43760808580555,2018-05-07
843.3800827255473,2018-05-08
1046.4462045896798,2018-05-09
670.823953460902,2018-05-10
408.3104480439797,2018-05-11
-1258.7381670726463,2018-05-14
599.5901652374305,2018-05-15
-34.77066826634109,2018-05-16
433.8583412782755,2018-05-17
456.88844799785875,2018-05-18
631.5155438615475,2018-05-21
574.6612527465913,2018-05-22
-458.15670129377395,2018-05-23
-164.9838915481232,2018-05-24
-675.6008524626959,2018-05-25
721.3628729095217,2018-05-29
-282.14531820686534,2018-05-30
916.3946436461993,2018-05-31
435.5538267362863,2018-06-01
-440.11080999765545,2018-06-04
399.14468978135847,2018-06-05
-251.79085630038753,2018-06-06
287.5454466936644,2018-06-07
-67.27505184151232,2018-06-08
-78.74896024726331,2018-06-11
-870.7145715444349,2018-06-12
310.3606703337282,2018-06-13
-583.0688167726621,2018-06-14
-373.29183938959613,2018-06-15
174.2503922879696,2018-06-18
167.9556149293203,2018-06-19
-292.2340390777681,2018-06-20
-229.2963120348286,2018-06-21
-464.3165588416159,2018-06-22
237.52428070805036,2018-06-25
-655.1687765426468,2018-06-26
515.131016387837,2018-06-27
142.48733134474605,2018-06-28
1104.260723747313,2018-06-29
-854.3248885194771,2018-07-02
784.8394168775994,2018-07-03
1875.9266709138174,2018-07-05
1827.783785560634,2018-07-06
613.2278606873006,2018-07-09
-929.1792353899218,2018-07-10
1869.235812988365,2018-07-11
1038.4642447473016,2018-07-12
-198.8338202361483,2018-07-13
572.7659455947578,2018-07-16
-668.1015426635277,2018-07-17
-2056.2439852142707,2018-07-18
1298.9422348022927,2018-07-19
1587.909276397666,2018-07-20
107.4433981096372,2018-07-23
3479.7369761045557,2018-07-24
-1027.520651008701,2018-07-25
-2466.4298583217897,2018-07-26
-3492.601145713823,2018-07-27
2517.1640647582244,2018-07-30
1062.6391064873897,2018-07-31
2293.0127897108905,2018-08-01
1074.1154589080252,2018-08-02
140.64405371481553,2018-08-03
1528.81996685802,2018-08-06
131.31311060325243,2018-08-07
86.65698228450492,2018-08-08
-1110.883203628473,2018-08-09
-926.0764039843343,2018-08-10
2169.231572303921,2018-08-13
-2256.594348182669,2018-08-14
536.5352309190203,2018-08-15
190.21072949981317,2018-08-16
-1224.4256071778946,2018-08-17
-1568.4307559661102,2018-08-20
1770.307039680425,2018-08-21
506.8642358779907,2018-08-22
1261.6362758483738,2018-08-23
2664.5625839042477,2018-08-24
1128.5330430108588,2018-08-27
3078.663569167955,2018-08-28
198.0312966920901,2018-08-29
564.8806040114723,2018-08-30
-1904.8709290199913,2018-08-31
-4013.739775390597,2018-09-04
-965.0567966271192,2018-09-05
-781.7732397157233,2018-09-06
4206.659745308105,2018-09-07
2075.8496687314473,2018-09-10
118.73627633671276,2018-09-11
3796.589434142923,2018-09-12
-792.0676348533016,2018-09-13
-2255.28967849724,2018-09-14
2183.1798569718376,2018-09-17
-922.8738003731705,2018-09-18
3414.8105004196987,2018-09-19
243.7092448885087,2018-09-20
1233.0314914244227,2018-09-21
-344.89012128440663,2018-09-24
-1217.5414634249173,2018-09-25
1456.443221038673,2018-09-26
-1147.9083983381279,2018-09-27
1658.7098544312175,2018-09-28
311.0108847657684,2018-10-01
460.71996672824025,2018-10-02
-3440.0714595452882,2018-10-03
-1483.7190349958837,2018-10-04
-1021.4195149536245,2018-10-05
1846.2439891472459,2018-10-08
-10964.333967048675,2018-10-09
-3376.192729866132,2018-10-10
6124.654899558984,2018-10-11
-4001.940083904192,2018-10-12
7482.575145965442,2018-10-15
-278.9599663466215,2018-10-16
-3486.8001429596916,2018-10-17
887.0727177350782,2018-10-18
361.844936294714,2018-10-19
-1860.4647781217936,2018-10-22
-13961.520504859975,2018-10-23
9332.273260864196,2018-10-24
-3914.4708199920133,2018-10-25
-3459.158769882284,2018-10-26
1028.1324241794646,2018-10-29
7267.18204713054,2018-10-30
-114.70595852658153,2018-10-31
-6370.440468704328,2018-11-01
3198.0186051484197,2018-11-02
1124.5908774337731,2018-11-05
11976.429232402705,2018-11-06
-1117.059972396819,2018-11-07
-5194.117347946158,2018-11-08
-6528.805585861206,2018-11-09
339.3292045900598,2018-11-12
-3563.514253685018,2018-11-13
6211.3187913589645,2018-11-14
2481.456535804551,2018-11-15
-4537.356092567323,2018-11-16
-4070.8637938080356,2018-11-19
-1456.2405359190889,2018-11-20
-1483.887583953794,2018-11-21
7251.674353248673,2018-11-23
3389.515732818516,2018-11-26
10344.199750034371,2018-11-27
-1319.0930308075622,2018-11-28
6529.654511093162,2018-11-29
-1781.4900299073197,2018-11-30
-13842.442691268865,2018-12-03
1790.2430673372,2018-12-04
-13277.126897293143,2018-12-06
4611.558852432063,2018-12-07
2594.5682774048764,2018-12-10
2360.8988032492343,2018-12-11
1066.8267009963747,2018-12-12
-10437.990116668632,2018-12-13
-9925.877685569692,2018-12-14
-944.5485833284911,2018-12-17
-5001.661680099554,2018-12-18
-6696.866413635202,2018-12-19
-13773.937941688579,2018-12-20
-9467.01259490964,2018-12-21
24589.635680290172,2018-12-24
4030.2683421249967,2018-12-26
-984.5380381315481,2018-12-27
7306.872720520012,2018-12-28
-3388.196518318262,2018-12-31
-13767.12340203859,2019-01-02
19685.81498959358,2019-01-03
3889.0542984849308,2019-01-04
5047.132136802655,2019-01-07
2248.7861965789925,2019-01-08
1361.4528835981619,2019-01-09
-3660.2123988799285,2019-01-10
-6252.933408676181,2019-01-11
7577.275740394602,2019-01-14
2593.365712932544,2019-01-15
4574.1253927459475,2019-01-16
6260.9562765199225,2019-01-17
-7344.5599280244205,2019-01-18
893.5078432236332,2019-01-22
-1763.6537242049817,2019-01-23
1675.0908127822913,2019-01-24
-11600.866259788629,2019-01-25
-2549.6162806623615,2019-01-28
483.78663885477,2019-01-29
720.6996961210389,2019-01-30
-1541.4424061048776,2019-01-31
4241.352631439455,2019-02-01
5923.201751769986,2019-02-04
3039.315439697122,2019-02-05
-11388.014279884286,2019-02-06
2702.489934234647,2019-02-07
194.30437596142292,2019-02-08
8722.100308936788,2019-02-11
1440.196280967677,2019-02-12
-2773.7050185929984,2019-02-13
5691.051418586867,2019-02-14
-3362.749243736267,2019-02-15
443.109260170022,2019-02-19
-238.4270901719574,2019-02-20
5764.986347534228,2019-02-21
3300.1482388151344,2019-02-22
710.8270468595438,2019-02-25
2185.112937149126,2019-02-26
-1954.2890262529254,2019-02-27
3843.4928200684953,2019-02-28
-1237.7820303498302,2019-03-01
-1885.0852384336758,2019-03-04
-6758.011588241672,2019-03-05
-5263.611744110007,2019-03-06
-210.1330429611262,2019-03-07
10394.120506927604,2019-03-08
2448.0889002340846,2019-03-11
7574.992319107056,2019-03-12
2267.034388507949,2019-03-13
8929.447964340216,2019-03-14
2714.6275059126783,2019-03-15
-1667.0544748154934,2019-03-18
-3949.031340377638,2019-03-19
7002.866495376453,2019-03-20
-18973.9491560515,2019-03-21
-1571.870540306205,2019-03-22
3460.4333571395837,2019-03-25
-4573.758429214358,2019-03-26
3357.5863902969286,2019-03-27
5623.163865314331,2019-03-28
10158.661578872707,2019-03-29
1710.5000348815229,2019-04-01
1895.2320078697521,2019-04-02
-1249.9027057571802,2019-04-03
7420.235881118802,2019-04-04
430.6295801238157,2019-04-05
-5942.698619636474,2019-04-08
4011.4507708854508,2019-04-09
-3560.1288240051363,2019-04-10
2823.077299266821,2019-04-11
-1099.2685408326797,2019-04-12
-2664.001597824041,2019-04-15
-3693.902584472671,2019-04-16
-1574.7924031219445,2019-04-17
-2618.961935989326,2019-04-18
11729.697916046018,2019-04-22
-3137.383127422305,2019-04-23
12323.97289638524,2019-04-24
4867.452565132175,2019-04-25
-1488.1808823395986,2019-04-26
-2636.4309759826865,2019-04-29
-5273.679067905294,2019-04-30
-2775.9128053283785,2019-05-01
10986.458875045646,2019-05-02
-3453.951411445625,2019-05-03
-13790.645232101437,2019-05-06
-3784.0641646878794,2019-05-07
-349.9066499329638,2019-05-08
1995.1608039741404,2019-05-09
-22378.872367431642,2019-05-10
6126.797782897949,2019-05-13
8132.662202278152,2019-05-14
11752.811483032303,2019-05-15
-3711.8340188064612,2019-05-16
-6500.880153495818,2019-05-17
5461.086670089746,2019-05-20
381.7764998092316,2019-05-21
-6243.178303756751,2019-05-22
913.4957743836567,2019-05-23
-6220.7317070236895,2019-05-24
-3924.630925556412,2019-05-28
821.4818938942626,2019-05-29
-11627.154754676856,2019-05-30
407.6517790223006,2019-05-31
16372.216731677996,2019-06-03
7547.709577087313,2019-06-04
6525.442670127843,2019-06-05
12276.57083115005,2019-06-06
5993.071830963017,2019-06-07
-430.3268188475631,2019-06-10
-2462.999035751447,2019-06-11
2915.5394684753846,2019-06-12
-904.7302282829769,2019-06-13
3453.5881183014717,2019-06-14
14693.96120389551,2019-06-17
3726.2523998986,2019-06-18
5130.824780425988,2019-06-19
2846.6687050207984,2019-06-20
-2643.897049064515,2019-06-21
-11488.23197779851,2019-06-24
2111.7394954261836,2019-06-25
2264.6849590607453,2019-06-26
500.11924044787884,2019-06-27
10991.898216705304,2019-06-28
2858.2937819366343,2019-07-01
6230.217796859564,2019-07-02
-4924.346660568146,2019-07-03
-7969.52945059957,2019-07-05
408.2875693968963,2019-07-08
5564.35389584722,2019-07-09
-4065.5988298035227,2019-07-10
-621.6335357360076,2019-07-11
2581.62894206238,2019-07-12
-2431.445400436409,2019-07-15
-4920.8468468016945,2019-07-16
6904.203917251667,2019-07-17
-8861.047236419749,2019-07-18
4634.395956466673,2019-07-19
7030.327053222572,2019-07-22
2337.971378601156,2019-07-23
-5988.341147895902,2019-07-24
3848.3035561372526,2019-07-25
1687.9627222139388,2019-07-26
-2788.9637464904226,2019-07-29
3340.9202685775235,2019-07-30
-909.700272567803,2019-07-31
-111.58172111515887,2019-08-01
-746.8238750456367,2019-08-02
290.28173969266936,2019-08-05
51.820548927178606,2019-08-06
250.5516780547332,2019-08-07
20.93822088628076,2019-08-08
-168.31297708139755,2019-08-09
529.9516625443939,2019-08-12
-1784.9391661530826,2019-08-13
-4.516114990226924,2019-08-14
1196.9330854758155,2019-08-15
841.6005336761009,2019-08-16
-1049.165154861519,2019-08-19
575.418426498305,2019-08-20
160.18091790773906,2019-08-21
-3555.2630909727886,2019-08-22
3188.8845619508065,2019-08-23
-309.95023754122667,2019-08-26
1306.592714416096,2019-08-27
1828.0772567901295,2019-08-28
613.8770731354598,2019-08-29
-2792.4760934677906,2019-08-30
1415.5503528898116,2019-09-03
2844.3559957048856,2019-09-04
-88.35950414277613,2019-09-05
-1801.387042465154,2019-09-06
-3504.613262367435,2019-09-09
-342.09567092126235,2019-09-10
-649.3339676132891,2019-09-11
1993.8573878097814,2019-09-12
-2138.7739668427967,2019-09-13
2365.0712281763554,2019-09-16
-843.019249466015,2019-09-17
-129.58018155652098,2019-09-18
-202.64502915204503,2019-09-19
1352.6459692229982,2019-09-20
-1584.311925063841,2019-09-23
913.6238245544955,2019-09-24
-841.6794683227781,2019-09-25
-587.7223718720488,2019-09-26
-187.050121326698,2019-09-27
-2062.1658833618276,2019-09-30
-5884.101917777909,2019-10-01
1866.4620233613532,2019-10-02
3852.7734169159085,2019-10-03
-9.690575981279835,2019-10-04
-2367.428901798092,2019-10-07
1578.6828581849113,2019-10-08
2691.0023096466903,2019-10-09
2970.000474823173,2019-10-10
1556.0076099243015,2019-10-11
3715.133531494066,2019-10-14
-1403.472373855766,2019-10-15
1437.2450421447866,2019-10-16
-1927.025736763142,2019-10-17
2779.8565039369278,2019-10-18
1168.440105682239,2019-10-21
-2140.8543755339924,2019-10-22
271.346396446228,2019-10-23
2165.9058408965357,2019-10-24
3163.6930918884464,2019-10-25
956.86693231971,2019-10-28
1868.0369549102616,2019-10-29
252.1107418516185,2019-10-30
5903.18329411326,2019-10-31
-877.7199133569375,2019-11-01
-187.53236108389683,2019-11-04
1462.7587762374897,2019-11-05
2939.1040818633046,2019-11-06
3657.2056644440163,2019-11-07
-347.60316311288625,2019-11-08
810.9186981203966,2019-11-11
-1175.7569478149526,2019-11-12
565.6670901717152,2019-11-13
3966.9583668899722,2019-11-14
102.73568888846785,2019-11-15
3569.5134821317624,2019-11-18
-210.69599020387977,2019-11-19
1482.109941802919,2019-11-20
2933.3171132814605,2019-11-21
6016.959348686272,2019-11-22
-318.5986924972385,2019-11-25
1032.0744606934022,2019-11-26
-704.4449157256167,2019-11-27
-3352.1180526732933,2019-11-29
-1466.4035706559662,2019-12-02
1480.7178611834534,2019-12-03
332.05771794868633,2019-12-04
2726.0079158400185,2019-12-05
-1479.5007551573217,2019-12-06
797.5676227111835,2019-12-09
460.42056054691784,2019-12-10
2651.9970440063626,2019-12-11
1934.2265147860162,2019-12-12
3760.8944133452605,2019-12-13
12.939913757378235,2019-12-16
-929.7365824128501,2019-12-17
294.21242565172724,2019-12-18
937.5174971008673,2019-12-19
451.72414812468924,2019-12-20
-336.33311077114195,2019-12-23
900.4719634321518,2019-12-24
-274.86948977643624,2019-12-26
-507.17790285497904,2019-12-27
741.2806851500645,2019-12-30
621.0575434037019,2019-12-31
-1488.1240424120333,2020-01-02
1363.9271804199088,2020-01-03
-2119.9292639160994,2020-01-06
1550.6661389314104,2020-01-07
2293.6779603424948,2020-01-08
-505.5439083024394,2020-01-09
523.6549685897771,2020-01-10
1204.1075297696516,2020-01-13
980.3976774446201,2020-01-14
528.4365346373525,2020-01-15
1498.6230995177757,2020-01-16
-2715.3968945008237,2020-01-17
-739.8745489120483,2020-01-21
-457.1478892820887,2020-01-22
-5792.267136848532,2020-01-23
-247.2506153031718,2020-01-24
488.6436710814014,2020-01-27
470.6307469177991,2020-01-28
155.26857376098633,2020-01-29
-680.7272782060318,2020-01-30
235.62942145531997,2020-01-31
876.4215124971233,2020-02-03
1014.7988922498189,2020-02-04
419.8897876131814,2020-02-05
-286.93176249670796,2020-02-06
221.6588263779413,2020-02-07
-348.00238122581504,2020-02-10
475.30850007617846,2020-02-11
-124.97820361331105,2020-02-12
257.1938388138078,2020-02-13
4.027691185241565,2020-02-14
375.0758371811826,2020-02-18
-394.7679613190703,2020-02-19
-600.3556563262828,2020-02-20
-1495.5821793365758,2020-02-21
-1209.421316833701,2020-02-24
512.2925217666198,2020-02-25
-2578.4549635776784,2020-02-26
-635.7721649473533,2020-02-27
4221.801142517012,2020-02-28
-2302.0012571869884,2020-03-02
2311.1970732575282,2020-03-03
-1780.004833785817,2020-03-04
-1508.2199368209112,2020-03-05
-6835.816697921604,2020-03-06
-75.94673872366548,2020-03-09
-409.40967933647335,2020-03-10
-27.082163024926558,2020-03-11
-0.1578640746884048,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-985.7223227843642,2020-03-19
-640.9012415159959,2020-03-20
1590.4012951813638,2020-03-23
-16.484290145803243,2020-03-24
0.0,2020-03-25
-636.6304909058381,2020-03-26
1709.0330688399263,2020-03-27
-1164.6409685667604,2020-03-30
-1724.4573663827032,2020-03-31
746.4718518983573,2020-04-01
-729.3277142180596,2020-04-02
3065.3430224990007,2020-04-03
-504.0799850197509,2020-04-06
2122.204730839003,2020-04-07
368.17856607050635,2020-04-08
255.11272338870913,2020-04-09
1726.6888406984508,2020-04-13
-1130.4574804382864,2020-04-14
-414.87723211664706,2020-04-15
2246.766779968515,2020-04-16
-928.3349195253104,2020-04-17
-1840.9555360104423,2020-04-20
481.47620865609497,2020-04-21
-43.82744563301094,2020-04-22
576.6584613039158,2020-04-23
1194.0079895018134,2020-04-24
-1009.0063180236612,2020-04-27
2756.347813857952,2020-04-28
605.1107111359015,2020-04-29
-3404.355811340036,2020-04-30
623.3135639037937,2020-05-01
1015.0518579711206,2020-05-04
167.9855244292412,2020-05-05
572.4649362945929,2020-05-06
1404.8852318876889,2020-05-07
530.0985776367597,2020-05-08
-2890.7810192641336,2020-05-11
-2419.3660941848066,2020-05-12
1562.1045761336572,2020-05-13
828.2772036739625,2020-05-14
2556.5131681596395,2020-05-15
-1803.725846183719,2020-05-18
2387.8983571699355,2020-05-19
-2302.2470242462587,2020-05-20
172.62863156106323,2020-05-21
532.4001537626609,2020-05-22
2213.6310769880656,2020-05-26
-521.3812685546,2020-05-27
403.7347855300177,2020-05-28
244.2436802063603,2020-05-29
1144.1972171175294,2020-06-01
1186.294584716903,2020-06-02
-612.1838145751972,2020-06-03
2942.9394132692832,2020-06-04
1383.2971007991582,2020-06-05
212.33945663436316,2020-06-08
1320.3546676330734,2020-06-09
-5064.378955612192,2020-06-10
850.9330502245575,2020-06-11
1068.6834124675952,2020-06-12
2089.6575992431026,2020-06-15
-272.9442227173131,2020-06-16
388.7128410721198,2020-06-17
329.50498473341577,2020-06-18
2053.341598816216,2020-06-19
1630.1137369081844,2020-06-22
-2485.078865615651,2020-06-23
1290.765529914992,2020-06-24
-2807.8895172195043,2020-06-25
1571.5523175429553,2020-06-26
2068.0880279846024,2020-06-29
5062.657358375611,2020-06-30
1557.1611772992183,2020-07-01
2127.481562683359,2020-07-02
-2969.2836205139756,2020-07-06
1733.2712555390317,2020-07-07
547.2431161499117,2020-07-08
-1409.6180397872813,2020-07-09
-816.3032770387363,2020-07-10
2201.4246508178767,2020-07-13
363.95504702744074,2020-07-14
-727.0517609252129,2020-07-15
1257.8240224227775,2020-07-16
3485.2792415770236,2020-07-17
-2504.62118382263,2020-07-20
-156.97986217518337,2020-07-21
-5755.476528991712,2020-07-22
-3258.488065628102,2020-07-23
4911.186265251134,2020-07-24
-471.5183831327595,2020-07-27
-1734.527885391144,2020-07-28
-2011.742357116891,2020-07-29
7710.52371047996,2020-07-30
-352.76920856465586,2020-07-31
-330.3321062773466,2020-08-03
-59.90021707164124,2020-08-04
366.1960562055465,2020-08-05
-657.9750228880439,2020-08-06
-280.3019515990745,2020-08-07
-865.1937712479848,2020-08-10
2176.6582344437484,2020-08-11
154.36240545636974,2020-08-12
-63.271710784872994,2020-08-13
-753.7995298611932,2020-08-14
-7.106425147969276,2020-08-17
