account_rewards,date
8286.892249778379,2017-02-07
-10.963813728187233,2017-02-08
3533.365429039113,2017-02-09
9657.384778976906,2017-02-10
8051.90346946707,2017-02-13
24056.854100089986,2017-02-14
1073.779867645353,2017-02-15
8996.315957565326,2017-02-16
2387.0140225826763,2017-02-17
-3283.6202296139672,2017-02-21
8970.408417846542,2017-02-22
1871.541965499986,2017-02-23
13325.937091827393,2017-02-24
1987.9742980953306,2017-02-27
29139.57625656156,2017-02-28
-15117.085866546724,2017-03-01
14568.506492996123,2017-03-02
-8649.587673141155,2017-03-03
-13595.259072723333,2017-03-06
-2117.044364166446,2017-03-07
9327.18507080106,2017-03-08
19689.74870414706,2017-03-09
-4003.4013916016556,2017-03-10
-3727.088961410336,2017-03-13
18136.24885025015,2017-03-14
-14155.573067496996,2017-03-15
-93404.61857261695,2017-03-16
4849.358047867194,2017-03-17
-32988.525958213955,2017-03-20
9389.303409957793,2017-03-21
-10843.517371082213,2017-03-22
-80.33876419067383,2017-03-23
-10833.3228225708,2017-03-24
13450.336406707764,2017-03-27
-15399.06309890747,2017-03-28
17710.084056854248,2017-03-29
-3857.152576446533,2017-03-30
-5529.875846862793,2017-03-31
3447.788188934326,2017-04-03
-19822.939434051514,2017-04-04
545.2420496866107,2017-04-05
6975.966857910156,2017-04-06
-7296.397850036621,2017-04-07
-2819.140953063965,2017-04-10
-4767.838020324707,2017-04-11
-20152.89421081543,2017-04-12
12727.93254852295,2017-04-13
-15307.391876220703,2017-04-17
-3034.8647079467773,2017-04-18
46198.51290130615,2017-04-19
-16706.289558410645,2017-04-20
31566.745643615723,2017-04-21
15768.545112609863,2017-04-24
-3522.229316711426,2017-04-25
-16186.629531860352,2017-04-26
-4298.805908203125,2017-04-27
796.958625793457,2017-04-28
11625.027526855469,2017-05-01
-4173.7290648655035,2017-05-02
-1396.5405883789062,2017-05-03
1621.4039916992188,2017-05-04
1715.2485961914062,2017-05-05
5962.688690185547,2017-05-08
-21436.578186035156,2017-05-09
-6227.693505786825,2017-05-10
2592.6579929660074,2017-05-11
12954.514301300049,2017-05-12
-1946.2330513000488,2017-05-15
-49293.03807449341,2017-05-16
12500.684684753418,2017-05-17
-7111.270671844482,2017-05-18
-24427.4306640625,2017-05-19
9724.518447875977,2017-05-22
2567.6634216308594,2017-05-23
10390.925785064697,2017-05-24
-3798.4233474731445,2017-05-25
-12090.18166732788,2017-05-26
7881.867176055908,2017-05-30
19581.05972290039,2017-05-31
30147.49994277954,2017-06-01
8918.59493637085,2017-06-02
-5296.944396972656,2017-06-05
26765.207218170166,2017-06-06
8188.746337173507,2017-06-07
495.35634994506836,2017-06-08
-2605.9506340026855,2017-06-09
2345.4568786621094,2017-06-12
4100.189033508301,2017-06-13
-11041.874813079834,2017-06-14
-12352.633718566969,2017-06-15
34145.58213806152,2017-06-16
11573.298652648926,2017-06-19
40387.00011444092,2017-06-20
19671.87621307373,2017-06-21
-9392.834259033203,2017-06-22
14173.280151367188,2017-06-23
-26588.6976329959,2017-06-26
37711.776512145996,2017-06-27
-19491.954460144043,2017-06-28
2625.136894226074,2017-06-29
10123.882301330566,2017-06-30
13988.543594360352,2017-07-03
-32599.765258789062,2017-07-05
5577.931266784668,2017-07-06
7983.775375366211,2017-07-07
9014.629272460938,2017-07-10
5240.948799133301,2017-07-11
23212.894821166992,2017-07-12
19056.30641937256,2017-07-13
2894.2101974487305,2017-07-14
4177.154228210449,2017-07-17
19071.12255859375,2017-07-18
-4957.4433670043945,2017-07-19
8902.938911437988,2017-07-20
6385.605804443359,2017-07-21
3317.169448852539,2017-07-24
-39581.47440338135,2017-07-25
-48140.20341491699,2017-07-26
24315.055824279785,2017-07-27
1370.7725982666016,2017-07-28
15.725532531738281,2017-07-31
19272.27207183838,2017-08-01
-3955.233039855957,2017-08-02
2569.7126083374023,2017-08-03
10461.410697937012,2017-08-04
-3588.362075805664,2017-08-07
-856.4820022583008,2017-08-08
-56362.11772155762,2017-08-09
5406.240287780762,2017-08-10
32733.360694885254,2017-08-11
10431.21125793457,2017-08-14
14181.422836303711,2017-08-15
-46329.35451507568,2017-08-16
-10605.686874389648,2017-08-17
5780.706451416016,2017-08-18
21393.99506378174,2017-08-21
-8394.477905273438,2017-08-22
6723.904144287109,2017-08-23
502.6454544067383,2017-08-24
19787.07006072998,2017-08-25
7026.087944030762,2017-08-28
14658.329116821289,2017-08-29
38175.29364776611,2017-08-30
8065.734161376953,2017-08-31
-27007.635551452637,2017-09-01
12312.707565307617,2017-09-05
11029.90567779541,2017-09-06
-7831.643859863281,2017-09-07
65369.71396636963,2017-09-08
41918.14747619629,2017-09-11
-12624.737251281738,2017-09-12
-8765.830078125,2017-09-13
-6090.715980529785,2017-09-14
-4002.865478515625,2017-09-15
7762.8554763793945,2017-09-18
4493.22208404541,2017-09-19
-18635.938537597656,2017-09-20
-10735.622314453125,2017-09-21
-242.81497192382812,2017-09-22
4069.587760925293,2017-09-25
2901.939926147461,2017-09-26
7630.273490905762,2017-09-27
12469.282897949219,2017-09-28
5768.523590087891,2017-09-29
8985.242362976074,2017-10-02
5478.888870239258,2017-10-03
-5845.594345092773,2017-10-04
-5511.45645904541,2017-10-05
-590.7981948852539,2017-10-06
4389.347198486328,2017-10-09
-11291.255043029785,2017-10-10
-15302.693756103516,2017-10-11
14116.656272888184,2017-10-12
-9488.186241149902,2017-10-13
34088.78126525879,2017-10-16
2173.1128005981445,2017-10-17
-27605.4672164917,2017-10-18
-7316.571136474609,2017-10-19
-17650.608283996582,2017-10-20
12454.191230773926,2017-10-23
-27492.079887390137,2017-10-24
11294.286018371582,2017-10-25
3597.9975051879883,2017-10-26
-2549.6880946196616,2017-10-27
120.54583587637171,2017-10-30
-46.024327469058335,2017-10-31
-630.8205505372025,2017-11-01
889.4028903963044,2017-11-02
-969.892576599028,2017-11-03
868.3639842984267,2017-11-06
112.24209518451244,2017-11-07
-828.6641162871383,2017-11-08
-1559.7750122067519,2017-11-09
-542.9535514828749,2017-11-10
-2087.8747576144524,2017-11-13
-1952.968759154901,2017-11-14
3680.607146072667,2017-11-15
-1066.6178524019197,2017-11-16
-1232.8633495331742,2017-11-17
3228.1667686463334,2017-11-20
-42.25345878629014,2017-11-21
-342.5793090816587,2017-11-22
-1083.334421157837,2017-11-24
3704.8281471254304,2017-11-27
4145.261655425653,2017-11-28
9675.383739090525,2017-11-29
2783.237622451503,2017-11-30
3821.8066009520553,2017-12-01
109.41669097915292,2017-12-04
-6852.9723590854555,2017-12-05
-3979.3121879575774,2017-12-06
3288.7020328519866,2017-12-07
6814.015849686228,2017-12-08
-1129.311562729068,2017-12-11
-1181.6436306000687,2017-12-12
-8396.052309417631,2017-12-13
11203.043439865112,2017-12-14
2967.498242950067,2017-12-15
-1142.8196434020065,2017-12-18
-1555.8508998872712,2017-12-19
-800.7934558871202,2017-12-20
-20.707855224609375,2017-12-21
-5780.411059570033,2017-12-22
2424.0979290008545,2017-12-26
-705.0251430510543,2017-12-27
-8035.253030013759,2017-12-28
12636.07398796035,2017-12-29
14529.279330063146,2018-01-02
4740.323840713594,2018-01-03
7144.903212737758,2018-01-04
-4917.924706649501,2018-01-05
12603.248907851987,2018-01-08
936.909841156099,2018-01-09
-4811.340164947789,2018-01-10
16259.568807983771,2018-01-11
-1963.7420921325684,2018-01-12
16468.452716446016,2018-01-16
-6125.293631744105,2018-01-17
-2542.315250015352,2018-01-18
13649.438403701875,2018-01-19
-3343.432828140445,2018-01-22
-3442.442810440436,2018-01-23
-4949.93021774292,2018-01-24
29644.270460892003,2018-01-25
3677.6675888062455,2018-01-26
-39953.0025844574,2018-01-29
-22588.75204238901,2018-01-30
1406.1688545225188,2018-01-31
-23076.828382873442,2018-02-01
-101445.08896717057,2018-02-02
-1754.1294641187415,2018-02-05
-93.99603271484375,2018-02-06
-1921.6349102021195,2018-02-07
-52.18913116445765,2018-02-08
513.0779602052644,2018-02-09
201.60662651062012,2018-02-12
1873.568349075038,2018-02-13
1986.6528152469546,2018-02-14
-9.908681106287986,2018-02-15
-175.51675376901403,2018-02-16
-279.3885448453948,2018-02-20
146.1531612398103,2018-02-21
4975.60257225018,2018-02-22
4926.303533172701,2018-02-23
-4745.495915985201,2018-02-26
-4406.432297134306,2018-02-27
-4338.485940933693,2018-02-28
3053.4643257143907,2018-03-01
7962.176323318388,2018-03-02
-658.9912223815918,2018-03-05
-5356.78852767963,2018-03-06
1801.0409770966507,2018-03-07
11871.162187194917,2018-03-08
-4738.562553787138,2018-03-09
-4546.547381210141,2018-03-12
-1019.7037681583315,2018-03-13
-1781.8249427792616,2018-03-14
-720.0128078460693,2018-03-15
-15264.85552482633,2018-03-16
-929.4751125331968,2018-03-19
-4079.7944473270327,2018-03-20
-22984.354922180064,2018-03-21
-21326.152360916138,2018-03-22
25809.322127822787,2018-03-23
-17073.051255035214,2018-03-26
-999.4607994081452,2018-03-27
4229.797168350313,2018-03-28
-20462.863798522856,2018-03-29
13221.422627258115,2018-04-02
21356.552388382144,2018-04-03
-415.97127990750596,2018-04-04
-24130.87571525527,2018-04-05
7142.664982604794,2018-04-06
17834.42284469586,2018-04-09
-8488.929723357782,2018-04-10
3478.3610374452546,2018-04-11
972.3080821987242,2018-04-12
3023.6730731967837,2018-04-13
16747.13249664288,2018-04-16
5808.105504974257,2018-04-17
16645.494311142247,2018-04-18
-1307.122129806783,2018-04-19
202.913130951114,2018-04-20
-621.57724685641,2018-04-23
286.8567993165925,2018-04-24
740.9745189663954,2018-04-25
332.44116973876953,2018-04-26
-1575.4349754331633,2018-04-27
-2534.0851203915663,2018-04-30
789.2343803406693,2018-05-01
-2645.919783020392,2018-05-02
4058.41666069068,2018-05-03
625.89599609375,2018-05-04
1938.4853767394088,2018-05-07
2532.572797393892,2018-05-08
3315.540072632022,2018-05-09
3671.0557304383256,2018-05-10
2373.1860591885634,2018-05-11
-6711.371841812041,2018-05-14
4671.660582351498,2018-05-15
1893.093668746762,2018-05-16
1996.0053882598877,2018-05-17
2962.6285614017397,2018-05-18
4555.814981841482,2018-05-21
2048.4395420076326,2018-05-22
-3963.5045673367567,2018-05-23
-1281.2952648163773,2018-05-24
-10294.284182738978,2018-05-25
9224.42195434589,2018-05-29
-3686.8361167907715,2018-05-30
11785.391926955897,2018-05-31
9135.509069061372,2018-06-01
-8997.787442397792,2018-06-04
10267.798036575317,2018-06-05
420.1850776672363,2018-06-06
-101.29575309809297,2018-06-07
1135.6173736574128,2018-06-08
701.9499031063169,2018-06-11
-8161.26163482666,2018-06-12
5885.70344543457,2018-06-13
-8859.816207885277,2018-06-14
-3869.9325740812346,2018-06-15
-315.15477561950684,2018-06-18
-876.7349395751953,2018-06-19
-2139.637805557344,2018-06-20
-1266.1546539301053,2018-06-21
3251.605703353882,2018-06-22
-1928.7063022619113,2018-06-25
-9929.308161926456,2018-06-26
780.1721984865144,2018-06-27
9311.931393051054,2018-06-28
9981.187712097075,2018-06-29
-7637.60418052692,2018-07-02
14010.377875518985,2018-07-03
19412.368095779326,2018-07-05
24598.95233764639,2018-07-06
6690.937430191319,2018-07-09
-13249.926881408785,2018-07-10
13175.67615890503,2018-07-11
5813.008567810059,2018-07-12
-4687.594572830014,2018-07-13
-1544.918055725284,2018-07-16
3029.5048484802246,2018-07-17
-19373.74546012841,2018-07-18
-7526.303264999762,2018-07-19
3765.8853507996537,2018-07-20
12873.494728851598,2018-07-23
17535.264065170195,2018-07-24
3875.5294635770842,2018-07-25
-5964.213510131929,2018-07-26
-31419.56943969708,2018-07-27
26801.917810440063,2018-07-30
14216.993941497989,2018-07-31
15191.829897308256,2018-08-01
18039.06339263916,2018-08-02
398.8820854187943,2018-08-03
21329.605189895723,2018-08-06
-20897.12615013169,2018-08-07
-9971.707784270868,2018-08-08
-8407.878960800357,2018-08-09
12074.421812438872,2018-08-10
5395.649580001831,2018-08-13
-7503.496238708496,2018-08-14
31981.82894096384,2018-08-15
18207.878209686372,2018-08-16
2924.845961761661,2018-08-17
5066.69499705499,2018-08-20
11812.095260620117,2018-08-21
-11563.353591918945,2018-08-22
4694.291915893555,2018-08-23
27668.72801208496,2018-08-24
5480.705535888672,2018-08-27
10146.82827758789,2018-08-28
4612.602310180664,2018-08-29
-595.5223236083984,2018-08-30
-12373.725326538086,2018-08-31
-6178.937316894531,2018-09-04
-21158.225067138672,2018-09-05
2802.5076904296875,2018-09-06
47706.720794677734,2018-09-07
-2487.846145629883,2018-09-10
-8742.424224853516,2018-09-11
41269.63284301758,2018-09-12
-14816.515197753906,2018-09-13
-13147.892837524414,2018-09-14
15076.760665893555,2018-09-17
10000.958480834961,2018-09-18
24799.899490356445,2018-09-19
-6404.94384765625,2018-09-20
13051.659118652344,2018-09-21
-2375.411651611328,2018-09-24
-15535.52262878418,2018-09-25
22499.856872558594,2018-09-26
-20499.788482666016,2018-09-27
11425.781539916992,2018-09-28
13316.535247802734,2018-10-01
584.742919921875,2018-10-02
-35135.77543640137,2018-10-03
-7528.941009521484,2018-10-04
8102.284957885742,2018-10-05
6677.423553466797,2018-10-08
-79642.53356933594,2018-10-09
-71873.5482788086,2018-10-10
51778.01919555664,2018-10-11
-25344.455993652344,2018-10-12
70695.13525390625,2018-10-15
1688.629165649414,2018-10-16
-22560.362426757812,2018-10-17
30735.37403869629,2018-10-18
-41744.254302978516,2018-10-19
440.94407653808594,2018-10-22
-104869.2275390625,2018-10-23
24898.675384521484,2018-10-24
-40657.16532897949,2018-10-25
7120.860824584961,2018-10-26
15485.449157714844,2018-10-29
42702.00161743164,2018-10-30
17857.98472595215,2018-10-31
-73762.19697570801,2018-11-01
20385.651748657227,2018-11-02
8469.432830810547,2018-11-05
79702.5220336914,2018-11-06
-3476.2393951416016,2018-11-07
-30195.48780822754,2018-11-08
-46249.25486755371,2018-11-09
6830.3321451223455,2018-11-12
-20116.876316070557,2018-11-13
48171.598430633545,2018-11-14
15569.91024017334,2018-11-15
-19751.986686706543,2018-11-16
-23945.454025268555,2018-11-19
-23486.963584899902,2018-11-20
-16469.03455734253,2018-11-21
48178.98798751831,2018-11-23
22706.384113311768,2018-11-26
66398.90691757202,2018-11-27
-8450.030879974365,2018-11-28
47787.780349731445,2018-11-29
-24878.403594970703,2018-11-30
-90678.07350921631,2018-12-03
9801.236466842704,2018-12-04
-79343.46537780762,2018-12-06
14335.844398498535,2018-12-07
10034.817195892334,2018-12-10
18904.663040161133,2018-12-11
5674.268577575684,2018-12-12
-58157.168281555176,2018-12-13
-52852.144969940186,2018-12-14
-18416.34295654297,2018-12-17
-39654.9436340332,2018-12-18
-35504.46202850342,2018-12-19
-81275.89744186401,2018-12-20
-35225.791034698486,2018-12-21
122935.40364074707,2018-12-24
22309.80813217163,2018-12-26
1003.0366668701172,2018-12-27
38456.52183532715,2018-12-28
-16755.985633850098,2018-12-31
-67333.62079620361,2019-01-02
91857.37170028687,2019-01-03
22438.83790588379,2019-01-04
27740.1506690979,2019-01-07
4844.232841491699,2019-01-08
13129.607494354248,2019-01-09
-16019.339778900146,2019-01-10
-32687.614017486572,2019-01-11
21357.130542755127,2019-01-14
11413.529972076416,2019-01-15
24293.04472732544,2019-01-16
23833.890254974365,2019-01-17
-25880.82166671753,2019-01-18
-2719.392002105713,2019-01-22
-6625.348281860352,2019-01-23
2616.1521797180176,2019-01-24
-55102.90031051636,2019-01-25
2453.7283973693848,2019-01-28
-17446.795776367188,2019-01-29
18829.09312438965,2019-01-30
2706.5714988708496,2019-01-31
5951.322834014893,2019-02-01
25010.626235961914,2019-02-04
26098.960956573486,2019-02-05
-58137.42956161499,2019-02-06
14168.775367736816,2019-02-07
3510.129592895508,2019-02-08
34470.21519088745,2019-02-11
6930.119548797607,2019-02-12
-12309.483615875244,2019-02-13
17254.25644683838,2019-02-14
-15832.02257156372,2019-02-15
4065.328395843506,2019-02-19
-13600.329078674316,2019-02-20
24902.830848693848,2019-02-21
15291.676906585693,2019-02-22
2239.7935180664062,2019-02-25
14590.167167663574,2019-02-26
-10680.821910858154,2019-02-27
20643.83709335327,2019-02-28
-7443.986354827881,2019-03-01
-8791.414867401123,2019-03-04
-42150.9199180603,2019-03-05
-25158.60019683838,2019-03-06
-2506.7026176452637,2019-03-07
48269.3080368042,2019-03-08
11202.319393157959,2019-03-11
38070.97481918335,2019-03-12
8709.891413608566,2019-03-13
39295.75115966797,2019-03-14
4587.257461547852,2019-03-15
-8621.763412475586,2019-03-18
-14319.152938842773,2019-03-19
27858.36669921875,2019-03-20
-64400.18495178223,2019-03-21
-8771.061279296875,2019-03-22
11868.47982788086,2019-03-25
-14846.439529418945,2019-03-26
11577.038665771484,2019-03-27
20506.491180419922,2019-03-28
34464.258041381836,2019-03-29
4914.89973449707,2019-04-01
2790.536102294922,2019-04-02
-3989.8988494873047,2019-04-03
31636.96957397461,2019-04-04
371.9140167236328,2019-04-05
-21712.451400756836,2019-04-08
11317.29443359375,2019-04-09
-18746.755661010742,2019-04-10
3186.538558959961,2019-04-11
-3865.8343658447266,2019-04-12
-12186.43814086914,2019-04-15
-33614.91409301758,2019-04-16
-19767.857666015625,2019-04-17
-17270.64207458496,2019-04-18
43585.78747558594,2019-04-22
-10853.664581298828,2019-04-23
26693.35386657715,2019-04-24
18769.43260192871,2019-04-25
-8175.838302612305,2019-04-26
-17695.347122192383,2019-04-29
-4823.319061279297,2019-04-30
1656.5744018554688,2019-05-01
27699.891052246094,2019-05-02
-8508.082565307617,2019-05-03
-43361.56707763672,2019-05-06
-18164.49053955078,2019-05-07
-995.0464477539062,2019-05-08
-3567.8199005126953,2019-05-09
-74314.88464355469,2019-05-10
16246.940368652344,2019-05-13
24672.20051574707,2019-05-14
26469.88883972168,2019-05-15
-8337.776412963867,2019-05-16
-17059.9609375,2019-05-17
22246.364944458008,2019-05-20
-223.49266052246094,2019-05-21
-12862.020233154297,2019-05-22
1037.0623321533203,2019-05-23
-29865.39306640625,2019-05-24
-8456.469360351562,2019-05-28
-1286.0975799560547,2019-05-29
-39702.86883544922,2019-05-30
37147.9753112793,2019-05-31
47814.25346374512,2019-06-03
14584.320114135742,2019-06-04
15038.873611450195,2019-06-05
31020.381759643555,2019-06-06
17669.34686279297,2019-06-07
1991.6830596923828,2019-06-10
-3543.8941192626953,2019-06-11
6707.176071166992,2019-06-12
-6372.798583984375,2019-06-13
14915.56802368164,2019-06-14
48453.305892944336,2019-06-17
17174.469757080078,2019-06-18
14714.82553100586,2019-06-19
19311.363800048828,2019-06-20
-21756.41584777832,2019-06-21
-16695.398956298828,2019-06-24
2678.5945892333984,2019-06-25
8863.112915039062,2019-06-26
-5733.80517578125,2019-06-27
34200.3165435791,2019-06-28
5939.01530456543,2019-07-01
26715.871841430664,2019-07-02
-23338.224639892578,2019-07-03
-39995.87144470215,2019-07-05
6022.518814086914,2019-07-08
16842.392629745416,2019-07-09
-31228.983032226562,2019-07-10
-13989.053359985352,2019-07-11
17420.64584350586,2019-07-12
4427.563064575195,2019-07-15
-13081.475891113281,2019-07-16
33298.11265563965,2019-07-17
-42941.890060424805,2019-07-18
392.7026062011719,2019-07-19
21546.239639282227,2019-07-22
-4079.0115814208984,2019-07-23
-21839.378845214844,2019-07-24
7556.964538574219,2019-07-25
12602.813842773438,2019-07-26
-4733.730392497964,2019-07-29
67210.69663619995,2019-07-30
-2783.8000059472397,2019-07-31
-13.092682647518814,2019-08-01
-2212.6114963530563,2019-08-02
1517.2187221525237,2019-08-05
217.88458862295374,2019-08-06
2050.2462257384323,2019-08-07
5942.767189025879,2019-08-08
4202.6981743928045,2019-08-09
3620.2834766390733,2019-08-12
-9030.857491684146,2019-08-13
-147.70265617361292,2019-08-14
8067.83449478168,2019-08-15
2898.899482345674,2019-08-16
-6864.433771896642,2019-08-19
3094.9633975983597,2019-08-20
-1102.8572170254774,2019-08-21
-16654.426058960147,2019-08-22
12160.058000183199,2019-08-23
-671.4890125277452,2019-08-26
4687.733764267061,2019-08-27
3803.449081039522,2019-08-28
2102.275724792853,2019-08-29
-13147.810917739756,2019-08-30
5195.515649032313,2019-09-03
10105.477769470308,2019-09-04
-969.7429462429136,2019-09-05
-12268.66819648724,2019-09-06
-17218.37745666504,2019-09-09
3773.478282928467,2019-09-10
-2513.2969669345766,2019-09-11
1115.2867527008057,2019-09-12
-7076.925261306576,2019-09-13
11836.580001068301,2019-09-16
-4034.7888565063477,2019-09-17
-2335.550294494722,2019-09-18
-1659.9356548306532,2019-09-19
7641.832596969325,2019-09-20
-5082.054929733276,2019-09-23
4404.52243766794,2019-09-24
-4100.5289169312455,2019-09-25
-3667.566486740019,2019-09-26
-1081.0113071445376,2019-09-27
-6112.564602660947,2019-09-30
-34644.58465042105,2019-10-01
15476.285457611084,2019-10-02
25386.18630554201,2019-10-03
3489.583947845269,2019-10-04
-11837.551111984532,2019-10-07
11064.912112426944,2019-10-08
16577.73114891071,2019-10-09
22371.460696029477,2019-10-10
8793.966648865025,2019-10-11
12516.099639511202,2019-10-14
-8754.986839294434,2019-10-15
10475.681717681699,2019-10-16
-13396.344201659784,2019-10-17
17384.78753013583,2019-10-18
6523.766882324126,2019-10-21
-13560.837523650844,2019-10-22
-1200.039232635405,2019-10-23
13720.611830520444,2019-10-24
15697.856450256426,2019-10-25
6714.249744415283,2019-10-28
13754.815180854406,2019-10-29
17453.806342697237,2019-10-30
47951.3000804903,2019-10-31
-15029.461539077573,2019-11-01
-1558.0650096894242,2019-11-04
13279.664848037995,2019-11-05
23820.325026321225,2019-11-06
21342.28267288208,2019-11-07
-2467.127318954561,2019-11-08
3309.80076675443,2019-11-11
-9948.255348587409,2019-11-12
2732.3189117433503,2019-11-13
20093.537158584688,2019-11-14
-6003.422699737828,2019-11-15
26573.59254379291,2019-11-18
-3704.581497192383,2019-11-19
10304.901737975888,2019-11-20
21807.21696624765,2019-11-21
46786.84167594928,2019-11-22
-11008.479501342867,2019-11-25
11985.742909744382,2019-11-26
-1354.782730102539,2019-11-27
-35469.843688964844,2019-11-29
-19463.85395211028,2019-12-02
22242.809264106676,2019-12-03
6517.016099120956,2019-12-04
28930.139541625977,2019-12-05
-15621.69125366211,2019-12-06
13662.76476129936,2019-12-09
4085.795914474409,2019-12-10
29588.109649658203,2019-12-11
26742.29877021769,2019-12-12
51150.60469055176,2019-12-13
6783.8372802734375,2019-12-16
-12671.725962890312,2019-12-17
3520.591307342518,2019-12-18
14157.656415939331,2019-12-19
734.7296364745125,2019-12-20
-3278.7362689361908,2019-12-23
12108.127076660283,2019-12-24
-4466.667907249648,2019-12-26
-11800.806397003122,2019-12-27
11647.626701675355,2019-12-30
16748.110762550496,2019-12-31
-26156.69417553721,2020-01-02
15907.584936828818,2020-01-03
-24545.374133751262,2020-01-06
23323.378233398777,2020-01-07
31458.324147674255,2020-01-08
-6983.674497817643,2020-01-09
9310.335020088125,2020-01-10
17834.248474121094,2020-01-13
16668.76178335538,2020-01-14
1811.29701071186,2020-01-15
20202.575050491374,2020-01-16
-41661.68044769298,2020-01-17
97.6779653322883,2020-01-21
-11859.120566612575,2020-01-22
-62959.098209952936,2020-01-23
-3202.7046197587624,2020-01-24
510.0560195920989,2020-01-27
543.4222503667697,2020-01-28
98.77172699011862,2020-01-29
-6248.828634643462,2020-01-30
709.5955698471516,2020-01-31
4458.65324840555,2020-02-03
7523.935005981009,2020-02-04
191.43454901129007,2020-02-05
-3370.742794067599,2020-02-06
-1101.2795402528718,2020-02-07
1189.6904891966842,2020-02-10
586.850873565767,2020-02-11
-2664.863642883487,2020-02-12
1618.5675079347566,2020-02-13
-4823.102047729306,2020-02-14
4834.7995407106355,2020-02-18
-2971.2814315492287,2020-02-19
-3956.8220039368607,2020-02-20
-22870.61699371366,2020-02-21
-27271.45349960355,2020-02-24
7108.356147766113,2020-02-25
-38918.19726798264,2020-02-26
-11386.376620407216,2020-02-27
46615.23669586191,2020-02-28
-30618.65839885734,2020-03-02
43688.2609460298,2020-03-03
-20680.170727538876,2020-03-04
-10069.821128845215,2020-03-05
-62395.065448760986,2020-03-06
-842.0356592251919,2020-03-09
-1745.259334564209,2020-03-10
-6499.601467895787,2020-03-11
-60.10111999511719,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-1562.9200155944563,2020-03-19
-675.4313428197056,2020-03-20
5975.199530792423,2020-03-23
-71.70214347820729,2020-03-24
764.7598022460006,2020-03-25
-584.5067108152434,2020-03-26
3200.412598419003,2020-03-27
-2107.9008293151855,2020-03-30
-3829.2534873965196,2020-03-31
6434.4271568302065,2020-04-01
-2899.934059608262,2020-04-02
8786.908527923748,2020-04-03
-2602.829493911937,2020-04-06
10786.212814812083,2020-04-07
-463.58503875741735,2020-04-08
1546.344681183342,2020-04-09
14147.218637038954,2020-04-13
-7107.396043396089,2020-04-14
12862.75004653912,2020-04-15
4776.0541656496935,2020-04-16
-524.2820092011243,2020-04-17
-13445.628667114303,2020-04-20
1184.275112037547,2020-04-21
5100.042896736413,2020-04-22
11071.73684616061,2020-04-23
12036.216867828276,2020-04-24
-12277.295362854376,2020-04-27
1127.1419250485487,2020-04-28
11471.045981598087,2020-04-29
-21959.674441528507,2020-04-30
2498.1041923519224,2020-05-01
16461.859529876616,2020-05-04
2732.047752380371,2020-05-05
-6396.14267196646,2020-05-06
9518.442607879639,2020-05-07
26186.48563995352,2020-05-08
-19060.549393463414,2020-05-11
-4295.930020904634,2020-05-12
5145.793237304781,2020-05-13
10595.867417145055,2020-05-14
-16546.69836730929,2020-05-15
-21193.257402801886,2020-05-18
7305.676030731294,2020-05-19
-13352.052902984899,2020-05-20
8035.684066009708,2020-05-21
-17304.684416961856,2020-05-22
10642.913976287935,2020-05-26
-2538.9999755858444,2020-05-27
21931.476409149356,2020-05-28
-7049.1125862123445,2020-05-29
-11655.422055053525,2020-06-01
-9554.896954345983,2020-06-02
-3904.9334587096237,2020-06-03
32502.527872467414,2020-06-04
2778.7396064754575,2020-06-05
9426.1996749877,2020-06-08
21907.55243530264,2020-06-09
-61885.43118362408,2020-06-10
-1021.466019439511,2020-06-11
15075.60786590539,2020-06-12
48594.96707077045,2020-06-15
-5367.835120392032,2020-06-16
22864.674917801283,2020-06-17
41748.77811788209,2020-06-18
-10860.414717102423,2020-06-19
20186.56611785898,2020-06-22
-28156.144287872594,2020-06-23
22254.641515350435,2020-06-24
-30971.735879516695,2020-06-25
5605.301886749454,2020-06-26
30549.730978392996,2020-06-29
115345.09366455115,2020-06-30
19121.964478301816,2020-07-01
4243.520691680722,2020-07-02
-21627.80808563251,2020-07-06
5254.766894531436,2020-07-07
3349.7885345458053,2020-07-08
-16069.020757293794,2020-07-09
3395.6818939209916,2020-07-10
32334.86578140268,2020-07-13
6501.171169281006,2020-07-14
3911.5263862609863,2020-07-15
21374.618222045712,2020-07-16
33572.32088317908,2020-07-17
-32694.179650879,2020-07-20
-4631.919582366943,2020-07-21
-70972.51519393921,2020-07-22
-33758.02905426035,2020-07-23
61102.873019775376,2020-07-24
-737.9791715852916,2020-07-27
-34516.61256027222,2020-07-28
-11352.693081664853,2020-07-29
75974.77016372653,2020-07-30
-2862.229936981108,2020-07-31
-299.89068325050175,2020-08-03
-332.50827967049554,2020-08-04
1115.6869140625931,2020-08-05
-1351.6970733641647,2020-08-06
-362.2254608152434,2020-08-07
-3881.9348663329147,2020-08-10
6864.378594970331,2020-08-11
638.1439750669524,2020-08-12
562.1522369384766,2020-08-13
2629.01577301044,2020-08-14
-491.5087326047942,2020-08-17
-947.9756858828478,2020-08-18
1187.8480941774324,2020-08-19
6960.034313201904,2020-08-20
-628.5389175415039,2020-08-21
16476.250814819243,2020-08-24
5777.071376800537,2020-08-25
1538.0133964540437,2020-08-26
115.63445281982422,2020-08-27
8616.590885925107,2020-08-28
5912.543504333589,2020-08-31
8278.03328247089,2020-09-01
