account_rewards,date
-5059.25535278325,2017-02-03
1280.4664840698242,2017-02-06
7100.759672546526,2017-02-07
-3622.8266983032227,2017-02-08
2352.398034667829,2017-02-09
5279.312783813337,2017-02-10
2261.9027267456986,2017-02-13
22109.161161804106,2017-02-14
1905.0708786011674,2017-02-15
7157.036218261812,2017-02-16
-937.3693923950195,2017-02-17
-3320.97845916776,2017-02-21
8834.20975189237,2017-02-22
3506.5206298828125,2017-02-23
10163.345571899321,2017-02-24
2611.158416748047,2017-02-27
11348.156033325242,2017-02-28
-1157.8205459595192,2017-03-01
14483.312614440918,2017-03-02
-5111.5407638549805,2017-03-03
-14509.063807678176,2017-03-06
2805.2679412842263,2017-03-07
8115.0133636475075,2017-03-08
18158.689294433454,2017-03-09
-2858.650518798735,2017-03-10
-6872.440330505371,2017-03-13
18473.423603820847,2017-03-14
-18779.26606140146,2017-03-15
-87608.31996917725,2017-03-16
4836.213868713472,2017-03-17
-18605.510461425874,2017-03-20
4701.938757324358,2017-03-21
-11209.787406921387,2017-03-22
-2420.174258423038,2017-03-23
-6739.046432495117,2017-03-24
-1649.7427261350676,2017-03-27
-13651.270713806152,2017-03-28
11004.562149047852,2017-03-29
-2626.015095520066,2017-03-30
-1545.6127761842217,2017-03-31
4023.991050720215,2017-04-03
-18394.147012328962,2017-04-04
74.52452697767876,2017-04-05
9966.93246765132,2017-04-06
-5271.707371521043,2017-04-07
2864.956948852632,2017-04-10
-558.0410873414949,2017-04-11
-13198.327055358794,2017-04-12
4605.804214477539,2017-04-13
-8027.303623962449,2017-04-17
81.27589111332782,2017-04-18
7381.377311706543,2017-04-19
-15598.399328613188,2017-04-20
26311.684532165527,2017-04-21
15155.237730407622,2017-04-24
-895.5142837525345,2017-04-25
-18697.194615173154,2017-04-26
5966.586155700497,2017-04-27
-7247.260983276181,2017-04-28
9001.144828796387,2017-05-01
3253.262350463774,2017-05-02
4927.122534179594,2017-05-03
-4992.609359741211,2017-05-04
-8139.924933105474,2017-05-05
1980.8645629882812,2017-05-08
-28252.743408203125,2017-05-09
-4483.1539306640625,2017-05-10
1459.8323974609375,2017-05-11
9450.431945800781,2017-05-12
210.65090942382812,2017-05-15
-30767.400909423828,2017-05-16
9450.431945800781,2017-05-17
-15226.153991699219,2017-05-18
-36646.779693603516,2017-05-19
11025.405776977539,2017-05-22
5564.97297668457,2017-05-23
8716.000396728516,2017-05-24
-4410.613845825195,2017-05-25
-12180.942825317383,2017-05-26
14596.458938598633,2017-05-30
10500.349060058594,2017-05-31
30557.044479370117,2017-06-01
11236.154846191406,2017-06-02
-7245.370422363281,2017-06-05
22366.68975830078,2017-06-06
10395.318084716797,2017-06-07
14806.22640991211,2017-06-08
8610.380462646484,2017-06-09
-4725.412292480469,2017-06-12
7035.504791259766,2017-06-13
-10395.710723876953,2017-06-14
-17746.11212158203,2017-06-15
28036.988189697266,2017-06-16
12600.379608154297,2017-06-19
53134.483306884766,2017-06-20
25936.565002441406,2017-06-21
-13860.75131225586,2017-06-22
12285.87564086914,2017-06-23
-29612.25650024414,2017-06-26
33812.31759643555,2017-06-27
-15541.24691772461,2017-06-28
-3780.133514404297,2017-06-29
5985.783996582031,2017-06-30
15330.203369140625,2017-07-03
-26671.19287109375,2017-07-05
-3045.8982849121094,2017-07-06
8085.814544677734,2017-07-07
11760.917083740234,2017-07-10
-524.9585571289062,2017-07-11
18586.359924316406,2017-07-12
21946.762176513672,2017-07-13
2835.2473754882812,2017-07-14
840.247802734375,2017-07-17
17851.143096923828,2017-07-18
1469.6483764648438,2017-07-19
9345.989929199219,2017-07-20
8925.277069091797,2017-07-21
-1784.5449829101562,2017-07-24
-52503.90481567383,2017-07-25
-39272.946716308594,2017-07-26
25096.709838867188,2017-07-27
-315.0929260253906,2017-07-28
-3989.9991455078125,2017-07-31
3465.4332275390625,2017-08-01
-2940.4746704101562,2017-08-02
-3465.8258666992188,2017-08-03
7665.886962890625,2017-08-04
-9345.400970458984,2017-08-07
-1470.2373352050781,2017-08-08
-46623.34811401367,2017-08-09
3360.2059326171875,2017-08-10
23521.245208740234,2017-08-11
-5073.879547119141,2017-08-14
14271.648193359375,2017-08-15
-37845.8996887207,2017-08-16
-5497.7335205078125,2017-08-17
9197.964965820312,2017-08-18
20191.272491455078,2017-08-21
-11311.345245361328,2017-08-22
10042.531799316406,2017-08-23
-2219.7854919433594,2017-08-24
21566.098510742188,2017-08-25
4757.019744873047,2017-08-28
15011.969329833984,2017-08-29
43554.48043823242,2017-08-30
9937.697143554688,2017-08-31
-20826.170013427734,2017-09-01
17337.374755859375,2017-09-05
24632.021392822266,2017-09-06
-740.7137756347656,2017-09-07
61844.0051574707,2017-09-08
47676.99530029297,2017-09-11
-13742.37060546875,2017-09-12
-2748.670440673828,2017-09-13
-20825.777374267578,2017-09-14
-10572.00570678711,2017-09-15
-1585.4769287109375,2017-09-18
19556.963928222656,2017-09-19
-16173.984924316406,2017-09-20
-9302.99594116211,2017-09-21
5602.764495849609,2017-09-22
-7294.253997802734,2017-09-25
-7611.506439208984,2017-09-26
6131.845764160156,2017-09-27
10465.20785522461,2017-09-28
7611.899078369141,2017-09-29
633.7196044921875,2017-10-02
14377.660766601562,2017-10-03
-18394.752014160156,2017-10-04
-10888.669189453125,2017-10-05
-3805.0661010742188,2017-10-06
3487.8136596679688,2017-10-09
-17337.178436279297,2017-10-10
-14694.520568847656,2017-10-11
2643.246826171875,2017-10-12
-11734.610260009766,2017-10-13
45352.17883300781,2017-10-16
951.3646850585938,2017-10-17
-22834.71563720703,2017-10-18
-12263.102569580078,2017-10-19
-25688.417053222656,2017-10-20
-1691.8821411132812,2017-10-23
-30340.209503173828,2017-10-24
-10359.980560302734,2017-10-25
-13108.84732055664,2017-10-26
-1852.9829701231793,2017-10-27
37.41844177246094,2017-10-30
18.470193481538445,2017-10-31
-756.3844970702194,2017-11-01
324.36514587397687,2017-11-02
-1098.8304489136208,2017-11-03
1307.1725997924805,2017-11-06
43.26373901357874,2017-11-07
261.82394256582484,2017-11-08
-1234.4523284912575,2017-11-09
-712.5714553832076,2017-11-10
-1252.3804595947731,2017-11-13
-753.4687545776833,2017-11-14
2717.7766464233864,2017-11-15
-905.9182861328591,2017-11-16
-1515.6430999755394,2017-11-17
1375.904454040574,2017-11-20
154.79250183096156,2017-11-21
224.09561920166016,2017-11-22
-658.4142547608353,2017-11-24
895.9027999876998,2017-11-27
3408.3801910399925,2017-11-28
6228.473258972168,2017-11-29
2915.602523803711,2017-11-30
2943.848844909575,2017-12-01
-56.248486328171566,2017-12-04
-5284.525941467378,2017-12-05
-5062.78242645273,2017-12-06
3344.489199829055,2017-12-07
3392.1567153930664,2017-12-08
-1429.3932510376908,2017-12-11
2857.799903869629,2017-12-12
-6526.930204772856,2017-12-13
5773.218371581985,2017-12-14
-2546.1769836426247,2017-12-15
2099.1214721680153,2017-12-18
700.2482147216797,2017-12-19
-1330.9590820311569,2017-12-20
-831.9504226683639,2017-12-21
-1079.3944290161598,2017-12-22
382.649169921875,2017-12-26
-3270.8168762207497,2017-12-27
-4705.147550964262,2017-12-28
11013.352497863816,2017-12-29
12142.96206665039,2018-01-02
-2844.036044311477,2018-01-03
4056.960662841797,2018-01-04
-209.43950042733923,2018-01-05
11024.26825103769,2018-01-08
-2123.0320449830033,2018-01-09
-3737.8907608031295,2018-01-10
12979.923562622163,2018-01-11
2135.51592712407,2018-01-12
10814.649369812105,2018-01-16
-1891.8263320922852,2018-01-17
7674.124856567476,2018-01-18
14114.309446716448,2018-01-19
-1619.2970611574128,2018-01-22
-6541.414012145717,2018-01-23
-2700.101246643346,2018-01-24
29418.753759765765,2018-01-25
10026.408326721052,2018-01-26
-34535.57271270733,2018-01-29
-27221.872030639788,2018-01-30
-2609.7275421142112,2018-01-31
7781.455267333891,2018-02-01
-66955.58027191134,2018-02-02
-954.1471435548738,2018-02-05
53.223567199660465,2018-02-06
-734.4205642701127,2018-02-07
-28.64385070791468,2018-02-08
102.29575653071515,2018-02-09
162.56271667475812,2018-02-12
1210.7591140747536,2018-02-13
1345.3757003783248,2018-02-14
-36.17013397207484,2018-02-15
-300.34900512686,2018-02-16
-336.18864288320765,2018-02-20
-1.8639251708518714,2018-02-21
3150.5712356567383,2018-02-22
1509.8004760742188,2018-02-23
-2500.4640594483353,2018-02-26
-2036.0001968382858,2018-02-27
-535.4686614989769,2018-02-28
2073.5709838867188,2018-03-01
6298.667446899461,2018-03-02
277.5601669312455,2018-03-05
-4011.83652801509,2018-03-06
-570.7704772949219,2018-03-07
6224.340930175735,2018-03-08
-3016.8444213867188,2018-03-09
772.0095428465866,2018-03-12
1487.8549026488326,2018-03-13
-1587.90466918936,2018-03-14
-3036.617143249605,2018-03-15
-11872.68512420659,2018-03-16
-1142.1632369994186,2018-03-19
-1005.5491531372536,2018-03-20
-12874.730917358305,2018-03-21
-16089.551797485445,2018-03-22
14389.502874755766,2018-03-23
-10453.971936035203,2018-03-26
-1854.6468399048317,2018-03-27
40.77810363774188,2018-03-28
-12568.830496215727,2018-03-29
6316.771301269531,2018-04-02
15889.841769409133,2018-04-03
-4702.30074920645,2018-04-04
-12240.54227600107,2018-04-05
4797.071946716402,2018-04-06
11688.864479064941,2018-04-09
-2475.1442214965355,2018-04-10
-4880.618566894438,2018-04-11
1634.5943420410622,2018-04-12
-381.07205505366437,2018-04-13
13113.896302795503,2018-04-16
867.3658569336403,2018-04-17
-8555.147822570754,2018-04-18
-677.4744918823708,2018-04-19
244.1013351441361,2018-04-20
-468.00093841552734,2018-04-23
708.3305191039108,2018-04-24
165.48098907480016,2018-04-25
856.4302383423783,2018-04-26
-1505.1422866820358,2018-04-27
-3048.6423690796364,2018-04-30
85.91430358891375,2018-05-01
-2294.6920715332963,2018-05-02
1311.4634246826172,2018-05-03
59.3808181763161,2018-05-04
416.10632476815954,2018-05-07
1232.0800033570267,2018-05-08
1304.4908615113236,2018-05-09
3886.7361511229537,2018-05-10
2746.150158691453,2018-05-11
-5144.264385986375,2018-05-14
4188.866639709566,2018-05-15
1341.9809051514603,2018-05-16
2757.241537475493,2018-05-17
285.02194824209437,2018-05-18
3477.797892761184,2018-05-21
3037.529884338379,2018-05-22
-4006.777027893113,2018-05-23
573.0874725342728,2018-05-24
-1762.0449966429733,2018-05-25
6335.2206848145,2018-05-29
-1473.2878204346634,2018-05-30
9606.738621521043,2018-05-31
4696.75412445073,2018-06-01
-9676.066827392671,2018-06-04
4876.580921936082,2018-06-05
-708.2887451171409,2018-06-06
2840.487133789109,2018-06-07
895.8352661132812,2018-06-08
1375.5272460938431,2018-06-11
-4335.448893737746,2018-06-12
6719.3431533812545,2018-06-13
-2570.755647277925,2018-06-14
-3576.8195861815475,2018-06-15
7698.699743652251,2018-06-18
1113.1874969482888,2018-06-19
-1893.6356445313431,2018-06-20
-3120.1147979735397,2018-06-21
778.1414886475541,2018-06-22
-2990.6612442017067,2018-06-25
-4200.366770935012,2018-06-26
-781.5292572020553,2018-06-27
5129.614938354585,2018-06-28
2924.1006973267067,2018-06-29
1783.8639877319802,2018-07-02
7191.291778564453,2018-07-03
16233.30406341562,2018-07-05
14317.488444518764,2018-07-06
7005.640061950777,2018-07-09
-11964.203491210938,2018-07-10
4436.640049743699,2018-07-11
8899.109231567243,2018-07-12
-5121.068591308314,2018-07-13
-4854.56514129648,2018-07-16
-5754.771369934082,2018-07-17
-5432.4910171509255,2018-07-18
-6736.773774719099,2018-07-19
-2811.4107498170342,2018-07-20
7791.759454345563,2018-07-23
9075.53978729248,2018-07-24
5667.887081909459,2018-07-25
-9212.008851623628,2018-07-26
-10506.826013183687,2018-07-27
34792.47458496108,2018-07-30
-4250.768650817918,2018-07-31
3249.126191711519,2018-08-01
9856.03731842013,2018-08-02
-2378.700277709868,2018-08-03
17559.580848693848,2018-08-06
-26828.704342651414,2018-08-07
-14439.76360321045,2018-08-08
2932.153753662249,2018-08-09
7880.53514251695,2018-08-10
991.5039077757392,2018-08-13
-3418.3048339842353,2018-08-14
17319.88718872075,2018-08-15
6862.270680236863,2018-08-16
977.9333465576638,2018-08-17
-1813.8265411378816,2018-08-20
3837.9341033936944,2018-08-21
-9139.67724609375,2018-08-22
280.93237609858625,2018-08-23
14735.402871704195,2018-08-24
135.50262145977467,2018-08-27
8679.412672424456,2018-08-28
4651.332490539411,2018-08-29
-4264.070118713193,2018-08-30
-24501.419165039202,2018-08-31
8178.156494140625,2018-09-04
-13006.371905517532,2018-09-05
1213.8210815428756,2018-09-06
51367.00511322031,2018-09-07
-25384.968794250628,2018-09-10
236.8847366333939,2018-09-11
29280.310238647508,2018-09-12
-20288.29190521245,2018-09-13
1986.5833450318314,2018-09-14
13439.255543518113,2018-09-17
7619.645260619931,2018-09-18
17015.01778106694,2018-09-19
-17.34504852280952,2018-09-20
19254.102705383208,2018-09-21
-6930.980213928269,2018-09-24
3424.739645385649,2018-09-25
19319.773660278413,2018-09-26
-15172.59720458975,2018-09-27
-3648.7863555909134,2018-09-28
7284.3735346070025,2018-10-01
-7387.815216064453,2018-10-02
-32911.81393432617,2018-10-03
5277.406585693359,2018-10-04
14872.407989501953,2018-10-05
4125.597839355469,2018-10-08
-46056.59536743164,2018-10-09
-70524.17788696289,2018-10-10
33966.49887084961,2018-10-11
-17271.244903564453,2018-10-12
64767.211669921875,2018-10-15
4126.290344238281,2018-10-16
-479.9058837890625,2018-10-17
-8827.705993652344,2018-10-18
-36269.42385864258,2018-10-19
-3646.0382080078125,2018-10-22
-93648.8203125,2018-10-23
2110.928009033203,2018-10-24
-20341.811553955078,2018-10-25
21205.53826904297,2018-10-26
8539.277709960938,2018-10-29
35598.04037475586,2018-10-30
1055.7236938476562,2018-10-31
-56035.76385498047,2018-11-01
27442.237243652344,2018-11-02
7963.459899902344,2018-11-05
65919.02041625977,2018-11-06
-15352.140747070312,2018-11-07
-27442.06411743164,2018-11-08
-15352.486999511719,2018-11-09
-96.43130493164062,2018-11-12
-11418.193634033203,2018-11-13
32948.68981933594,2018-11-14
16715.33660888672,2018-11-15
7053.681610107422,2018-11-16
14782.901733398438,2018-11-19
-35460.405029296875,2018-11-20
-1932.2617492675781,2018-11-21
16715.33660888672,2018-11-23
27054.434509277344,2018-11-26
41740.38555908203,2018-11-27
9178.979095458984,2018-11-28
56813.79309082031,2018-11-29
-51403.07931518555,2018-11-30
-49953.666595458984,2018-12-03
12077.977661132812,2018-12-04
-73142.19259643555,2018-12-06
25605.02178955078,2018-12-07
20193.096130371094,2018-12-10
2222.767547607422,2018-12-11
10821.427551269531,2018-12-12
-52755.368225097656,2018-12-13
-19227.74432373047,2018-12-14
-28793.31427001953,2018-12-17
-15556.4296875,2018-12-18
-5120.554229736328,2018-12-19
-45894.72235107422,2018-12-20
-17489.210815429688,2018-12-21
91404.06573486328,2018-12-24
23865.795776367188,2018-12-26
3864.8697509765625,2018-12-27
38069.244049072266,2018-12-28
-26764.44808959961,2018-12-31
-28214.033935546875,2019-01-02
62418.06198120117,2019-01-03
25411.293548583984,2019-01-04
24541.85366821289,2019-01-07
-2318.679473876953,2019-01-08
22319.951751708984,2019-01-09
-20484.467559814453,2019-01-10
-36522.88064575195,2019-01-11
25121.999633789062,2019-01-14
-4734.829010009766,2019-01-15
29276.509552001953,2019-01-16
18938.10415649414,2019-01-17
-18358.65069580078,2019-01-18
-4057.7323608398438,2019-01-22
-5701.046447753906,2019-01-23
-21256.61050415039,2019-01-24
-65896.51400756836,2019-01-25
1546.7096557617188,2019-01-28
-70051.02392578125,2019-01-29
21740.15203857422,2019-01-30
-386.76397705078125,2019-01-31
-8599.006256103516,2019-02-01
20580.20635986328,2019-02-04
23671.894409179688,2019-02-05
-63093.600494384766,2019-02-06
17101.927459716797,2019-02-07
-2028.8661804199219,2019-02-08
25508.07110595703,2019-02-11
5313.936218261719,2019-02-12
-8276.29898071289,2019-02-13
16163.237091064453,2019-02-14
-13339.375305175781,2019-02-15
-487.17718505859375,2019-02-19
-13826.033111572266,2019-02-20
19474.27606201172,2019-02-21
22491.692962646484,2019-02-22
2628.74853515625,2019-02-25
13047.830749511719,2019-02-26
-13047.830749511719,2019-02-27
10516.206024169922,2019-02-28
-13436.84536743164,2019-03-01
-9347.257781982422,2019-03-04
-55208.393646240234,2019-03-05
-16455.474151611328,2019-03-06
-5744.674255371094,2019-03-07
31839.989501953125,2019-03-08
389.187744140625,2019-03-11
30865.981384277344,2019-03-12
3991.9443969726562,2019-03-13
33884.263916015625,2019-03-14
681.4248046875,2019-03-15
1752.7298583984375,2019-03-18
-3602.7566528320312,2019-03-19
7497.7503662109375,2019-03-20
-50534.15881347656,2019-03-21
-1071.3050537109375,2019-03-22
16357.830963134766,2019-03-25
-18986.23324584961,2019-03-26
12949.84130859375,2019-03-27
22686.4599609375,2019-03-28
17429.309143066406,2019-03-29
6426.099060058594,2019-04-01
4771.185516357422,2019-04-02
-5744.674255371094,2019-04-03
29989.616455078125,2019-04-04
-5160.719512939453,2019-04-05
-18500.44107055664,2019-04-08
8860.946228027344,2019-04-09
-17331.839080810547,2019-04-10
-6718.162994384766,2019-04-11
-2142.0907287597656,2019-04-12
-30671.38751220703,2019-04-15
-54331.68246459961,2019-04-16
-48684.65139770508,2019-04-17
-10807.577453613281,2019-04-18
33105.19592285156,2019-04-22
-14215.740234375,2019-04-23
21226.313415527344,2019-04-24
9639.841094970703,2019-04-25
-2921.6781005859375,2019-04-26
-18012.571380615234,2019-04-29
-30963.2783203125,2019-04-30
3504.7672119140625,2019-05-01
7887.111236572266,2019-05-02
-2434.3277893066406,2019-05-03
-31060.402130126953,2019-05-06
-16747.364959716797,2019-05-07
7010.573181152344,2019-05-08
-9931.731903076172,2019-05-09
-41381.668029785156,2019-05-10
2044.1012878417969,2019-05-13
20058.23080444336,2019-05-14
14731.310119628906,2019-05-15
-98.16256713867188,2019-05-16
-14927.808380126953,2019-05-17
12767.366271972656,2019-05-20
15811.098358154297,2019-05-21
7954.976715087891,2019-05-22
-8151.821228027344,2019-05-23
-23863.545135498047,2019-05-24
3240.4034729003906,2019-05-28
-1375.1415710449219,2019-05-29
-22980.255157470703,2019-05-30
55585.116302490234,2019-05-31
23275.262237548828,2019-06-03
-1767.4455871582031,2019-06-04
-982.1450500488281,2019-06-05
10409.7333984375,2019-06-06
687.3110961914062,2019-06-07
-9427.934600830078,2019-06-10
9624.605987548828,2019-06-11
10901.065612792969,2019-06-12
-6187.184875488281,2019-06-13
22685.94058227539,2019-06-14
31622.54296875,2019-06-17
11391.878448486328,2019-06-18
12865.701965332031,2019-06-19
29756.58856201172,2019-06-20
-22391.452880859375,2019-06-21
-3830.0713806152344,2019-06-24
-12472.532318115234,2019-06-25
8347.800109863281,2019-06-26
2553.6117553710938,2019-06-27
20328.480834960938,2019-06-28
2848.0994567871094,2019-07-01
19052.367462158203,2019-07-02
-25926.517181396484,2019-07-03
-36336.9430847168,2019-07-05
-6383.510009765625,2019-07-08
6678.170837402344,2019-07-09
-41934.460052490234,2019-07-10
-30149.41195678711,2019-07-11
11686.19302368164,2019-07-12
13258.525360107422,2019-07-15
-4026.9158935546875,2019-07-16
24355.396728515625,2019-07-17
-11293.542755126953,2019-07-18
-24551.72186279297,2019-07-19
1178.1239318847656,2019-07-22
-2356.9403686523438,2019-07-23
-16302.257446289062,2019-07-24
12079.708923339844,2019-07-25
7267.146240234375,2019-07-26
3633.9193725585938,2019-07-29
99483.52020263672,2019-07-30
-1832.3474910277873,2019-07-31
89.49892883305438,2019-08-01
-1006.4150802611839,2019-08-02
752.9118118286133,2019-08-05
-334.4903915405739,2019-08-06
715.5205749510787,2019-08-07
5707.075038146926,2019-08-08
5757.201509094331,2019-08-09
217.61319732666016,2019-08-12
-4568.103486633394,2019-08-13
366.23998870840296,2019-08-14
4498.89358673105,2019-08-15
2053.339889526367,2019-08-16
-3224.9119277955033,2019-08-19
921.9747756957076,2019-08-20
-697.7166732787155,2019-08-21
-6070.832659912063,2019-08-22
9363.021916198777,2019-08-23
1676.6806396483444,2019-08-26
1687.9298797608353,2019-08-27
-959.587274170015,2019-08-28
2984.077049255371,2019-08-29
-5963.11333312979,2019-08-30
1586.0765686035156,2019-09-03
2764.4125915528275,2019-09-04
156.23086242680438,2019-09-05
-12234.092883300735,2019-09-06
-12891.829214477446,2019-09-09
-2531.0343994139694,2019-09-10
-4668.372901916504,2019-09-11
3827.2968261719216,2019-09-12
-3773.1212310791016,2019-09-13
7346.998101806734,2019-09-16
-4849.823207092239,2019-09-17
1790.9085647582542,2019-09-18
3918.629438781645,2019-09-19
2556.0505599975586,2019-09-20
-3919.7518142699264,2019-09-23
-1640.3204742432572,2019-09-24
-2328.668872070266,2019-09-25
-1551.3329895019997,2019-09-26
-5127.728958129883,2019-09-27
-1188.377011108445,2019-09-30
-14935.155453491258,2019-10-01
13062.455583191011,2019-10-02
11633.523690795992,2019-10-03
6318.479028320173,2019-10-04
-4483.033517455915,2019-10-07
2535.3247451782227,2019-10-08
8482.637902831892,2019-10-09
9222.793417358538,2019-10-10
9273.872042846633,2019-10-11
8005.513589477632,2019-10-14
-6717.08027801523,2019-10-15
1630.0706588744652,2019-10-16
-4044.8896652220283,2019-10-17
1007.3777694702148,2019-10-18
9422.674711608794,2019-10-21
-7652.037722778274,2019-10-22
-1355.162324523786,2019-10-23
-69.88574981689453,2019-10-24
10404.219429016113,2019-10-25
21492.16350707994,2019-10-28
10361.266949462937,2019-10-29
13203.590293884277,2019-10-30
26611.61429138179,2019-10-31
-20385.279779052595,2019-11-01
3894.5164108276367,2019-11-04
7805.360409545712,2019-11-05
9544.547412109561,2019-11-06
19018.97698822012,2019-11-07
-2556.6444091796875,2019-11-08
3809.2772537232377,2019-11-11
-10455.564738464542,2019-11-12
1799.235206604004,2019-11-13
15512.176026916597,2019-11-14
-1286.433462524321,2019-11-15
25858.633258056594,2019-11-18
6893.255065917969,2019-11-19
15993.69591827388,2019-11-20
20478.05589904776,2019-11-21
26988.73412170424,2019-11-22
-1100.1338684081566,2019-11-25
1072.1510253904853,2019-11-26
1306.4029968262184,2019-11-27
-9269.482551574707,2019-11-29
-5378.165855407715,2019-12-02
8453.233418273972,2019-12-03
-3649.636502075242,2019-12-04
2790.9168228148483,2019-12-05
-7523.076557922177,2019-12-06
8124.525724792387,2019-12-09
1351.7036758423783,2019-12-10
16137.39280090318,2019-12-11
6165.971195983933,2019-12-12
53830.58280944824,2019-12-13
-3054.1530532836914,2019-12-16
-7681.579652404878,2019-12-17
-881.2122894288041,2019-12-18
10577.138465881348,2019-12-19
-280.77376712020487,2019-12-20
-6131.678756713867,2019-12-23
-3766.9312591552734,2019-12-24
-3240.6363220214844,2019-12-26
-11038.179458618164,2019-12-27
7008.176895141602,2019-12-30
-8497.187896728516,2019-12-31
-14278.96810913086,2020-01-02
16030.898086547852,2020-01-03
-19797.677017211914,2020-01-06
1576.904541015625,2020-01-07
6219.572296142578,2020-01-08
-5869.216766357422,2020-01-09
-11738.433532714844,2020-01-10
26981.031677246094,2020-01-13
14891.785629272461,2020-01-14
-10511.884521484375,2020-01-15
8672.061004638672,2020-01-16
-34076.03581237793,2020-01-17
-7445.816650390625,2020-01-21
-14979.831497192383,2020-01-22
-82781.6999206543,2020-01-23
-1976.1642189330887,2020-01-24
146.2810928344261,2020-01-27
385.6751846312545,2020-01-28
-283.18749084463343,2020-01-29
-3564.8883743286133,2020-01-30
345.20809173583984,2020-01-31
2576.5622604370583,2020-02-03
6202.831016540527,2020-02-04
-364.3344329833053,2020-02-05
-1694.5297775268555,2020-02-06
-1696.1946441649925,2020-02-07
1466.5614639283158,2020-02-10
-2083.964299011277,2020-02-11
-2731.141857910203,2020-02-12
524.6224227906205,2020-02-13
-2392.5215606689453,2020-02-14
1776.1119659424294,2020-02-18
-1251.5652679442428,2020-02-19
1014.2649459838867,2020-02-20
-8263.854931640672,2020-02-21
-13274.961250305176,2020-02-24
7701.4782073975075,2020-02-25
-21482.689158630325,2020-02-26
-7680.743075561477,2020-02-27
26430.249877929688,2020-02-28
-17206.977301025297,2020-03-02
24544.032188415527,2020-03-03
-7153.311433410738,2020-03-04
-3656.1477859497536,2020-03-05
-31489.65130157466,2020-03-06
-508.37947845458984,2020-03-09
-738.5069320679177,2020-03-10
-2917.9182312011253,2020-03-11
-32.209780883742496,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-946.3566055297852,2020-03-19
-426.6823913573753,2020-03-20
4334.113757324172,2020-03-23
-53.643489074660465,2020-03-24
455.7193313599564,2020-03-25
-56.423377990722656,2020-03-26
2689.3083435059525,2020-03-27
-2050.9677124023438,2020-03-30
-2191.8810852051247,2020-03-31
5852.193844604539,2020-04-01
-2165.007579040481,2020-04-02
4343.8714584349655,2020-04-03
-2245.695095825242,2020-04-06
9181.119425964309,2020-04-07
-972.0512023926713,2020-04-08
44.345524597214535,2020-04-09
9780.302136230515,2020-04-13
-6206.117572021438,2020-04-14
12043.135630798293,2020-04-15
5734.355679321336,2020-04-16
2428.069493103074,2020-04-17
-9326.438569641206,2020-04-20
-2471.871913146926,2020-04-21
5635.559968566988,2020-04-22
7012.929154968355,2020-04-23
11935.87913970952,2020-04-24
-9696.332440185593,2020-04-27
-4220.490649414016,2020-04-28
7777.9768707274925,2020-04-29
-18953.977232360747,2020-04-30
-187.39058685302734,2020-05-01
13465.147030639695,2020-05-04
568.5289291380905,2020-05-05
-8663.623353576753,2020-05-06
4061.280215454055,2020-05-07
22376.17234497075,2020-05-08
-16148.378572082613,2020-05-11
-1162.7870330810547,2020-05-12
3536.0548385619186,2020-05-13
12214.16823730478,2020-05-14
-23097.591307067778,2020-05-15
-19494.471287536668,2020-05-18
1506.416545104934,2020-05-19
-11016.794596862746,2020-05-20
5998.623138427734,2020-05-21
-15079.352636718657,2020-05-22
9200.319575500442,2020-05-26
-2681.915414428804,2020-05-27
22280.519961548038,2020-05-28
-11438.875140381046,2020-05-29
-13359.42159118643,2020-06-01
-11635.968832397368,2020-06-02
-542.6650024414994,2020-06-03
21288.484281921294,2020-06-04
343.1072525025811,2020-06-05
-3952.537380981492,2020-06-08
10447.927342224168,2020-06-09
-39511.991540527204,2020-06-10
-4913.045489502139,2020-06-11
9347.471340942662,2020-06-12
35935.86456146231,2020-06-15
-4664.450378417969,2020-06-16
22814.036982727004,2020-06-17
44713.54772949219,2020-06-18
-24497.56160736084,2020-06-19
8584.577925110003,2020-06-22
-18181.828266907018,2020-06-23
14783.903421020601,2020-06-24
-13148.366780090379,2020-06-25
-7536.856530761579,2020-06-26
25611.682643127162,2020-06-29
116501.02480316162,2020-06-30
19130.971705627628,2020-07-01
-12416.637121582404,2020-07-02
-19605.000718688592,2020-07-06
-10015.467100525042,2020-07-07
431.9724105836358,2020-07-08
-17271.85614013672,2020-07-09
6650.778388977051,2020-07-10
20600.825219726423,2020-07-13
1484.6786193847656,2020-07-14
13093.426745605422,2020-07-15
22890.50132904062,2020-07-16
17700.149337768555,2020-07-17
-21931.383236694615,2020-07-20
-6807.440280151088,2020-07-21
-35025.82372894301,2020-07-22
-31859.66714324942,2020-07-23
42857.43855590816,2020-07-24
12372.607919311617,2020-07-27
-49716.09822235117,2020-07-28
-21239.840388488723,2020-07-29
-11661.457493591355,2020-07-30
-1937.3788238526322,2020-07-31
-357.4232772826217,2020-08-03
-398.9030471802689,2020-08-04
-0.1380767822265625,2020-08-05
-327.5453994751442,2020-08-06
-1142.4392837523483,2020-08-07
-1900.2457794188522,2020-08-10
4382.2787002562545,2020-08-11
-918.3198043822777,2020-08-12
663.7548828125,2020-08-13
2934.233869933989,2020-08-14
-1509.474481201265,2020-08-17
-1107.1709609986283,2020-08-18
-2070.8210388184525,2020-08-19
-1388.1423446654808,2020-08-20
