account_rewards,date
3166.607770156814,2017-01-25
8251.100661849836,2017-01-26
-3619.5161563870497,2017-01-27
-2718.128259277437,2017-01-30
-6149.439799881075,2017-01-31
-2397.2251262664795,2017-02-01
3015.4545280458406,2017-02-02
-246.39500694302842,2017-02-03
-1288.1195720671676,2017-02-06
-563.5673519135453,2017-02-07
4521.957589721773,2017-02-08
-388.67741127009504,2017-02-09
4653.163079833845,2017-02-10
1578.4400199891534,2017-02-13
-273.6999046325218,2017-02-14
-73.75040512089618,2017-02-15
681.8741382600274,2017-02-16
-911.915549850557,2017-02-17
-923.7070652008988,2017-02-21
1853.6447895052843,2017-02-22
-5.9249492646194994,2017-02-23
-2866.7037578583695,2017-02-24
-1862.6438739774749,2017-02-27
7211.9880424498115,2017-02-28
-7083.484959411668,2017-03-01
1842.589844512986,2017-03-02
149.94317474379204,2017-03-03
1019.4054527282715,2017-03-06
4700.234213638119,2017-03-07
-2103.6395362853073,2017-03-08
1626.04624252324,2017-03-09
-1821.3754299164284,2017-03-10
-2509.176074600313,2017-03-13
2862.285836029332,2017-03-14
-943.9404083252884,2017-03-15
1976.3119873045944,2017-03-16
516.7362274171319,2017-03-17
-6343.48999290471,2017-03-20
7286.94787979126,2017-03-21
-1443.6029205322266,2017-03-22
992.6097930907272,2017-03-23
1094.2388820648193,2017-03-24
1753.470891571138,2017-03-27
1677.6066085814964,2017-03-28
2260.5204769133125,2017-03-29
1424.4194465638138,2017-03-30
-2990.766503143357,2017-03-31
1743.6464595794678,2017-04-03
-1673.9832668304443,2017-04-04
1677.5337863920722,2017-04-05
-505.65440940856934,2017-04-06
-1519.2019191740546,2017-04-07
-514.8458930968773,2017-04-10
-2573.154678726103,2017-04-11
-2907.1062145233154,2017-04-12
5533.836664962582,2017-04-13
-954.9345401762985,2017-04-17
-3728.4793739318848,2017-04-18
4928.501187515212,2017-04-19
9731.479108428815,2017-04-20
12323.529155731201,2017-04-21
4284.701790619176,2017-04-24
-1004.8523231507279,2017-04-25
4915.7778018950485,2017-04-26
2136.4245609284844,2017-04-27
10794.859746932983,2017-04-28
-1266.8831665038597,2017-05-01
-2547.99300117488,2017-05-02
-3150.764043426374,2017-05-03
2223.7690013884567,2017-05-04
-716.027321243193,2017-05-05
1185.4514163970016,2017-05-08
3236.887256240938,2017-05-09
-10293.98009147658,2017-05-10
-981.7679843902588,2017-05-11
608.1048439026345,2017-05-12
17049.021660995437,2017-05-15
-24210.8561851501,2017-05-16
2899.2472496032715,2017-05-17
-260.61396980285645,2017-05-18
9735.22184257512,2017-05-19
2962.94144821167,2017-05-22
1163.7003448486794,2017-05-23
11124.297286605695,2017-05-24
4476.949462127639,2017-05-25
5969.012531280518,2017-05-26
-7628.307559967041,2017-05-30
3494.0754791260697,2017-05-31
22495.957325744675,2017-06-01
7090.205798339797,2017-06-02
3291.132883453276,2017-06-05
-1805.011991119245,2017-06-06
-6133.446962738177,2017-06-07
-22853.833329009824,2017-06-08
-7624.850773620652,2017-06-09
12348.390090179397,2017-06-12
-5438.231884002686,2017-06-13
-5328.989687347319,2017-06-14
1440.9937721251044,2017-06-15
12669.394892120501,2017-06-16
-14081.95105133066,2017-06-19
5305.0767127992585,2017-06-20
-154.8624900819268,2017-06-21
14185.453678131104,2017-06-22
-10228.016647338867,2017-06-23
-19968.79179916368,2017-06-26
8970.666698837187,2017-06-27
-20059.682888793992,2017-06-28
6769.841218948364,2017-06-29
-11780.404206085252,2017-06-30
14175.404326629825,2017-07-03
-8001.124977493426,2017-07-05
14027.543724060059,2017-07-06
8241.385299682617,2017-07-07
153.25293579115532,2017-07-10
18605.965025329497,2017-07-11
9998.607843780657,2017-07-12
16385.691326904343,2017-07-13
9296.888929748442,2017-07-14
-827.6944252015091,2017-07-17
9236.994482422015,2017-07-18
5968.927552032517,2017-07-19
-7184.178003692767,2017-07-20
-3195.609144592192,2017-07-21
9949.646108245943,2017-07-24
-2382.5066871643066,2017-07-25
-15189.38464508066,2017-07-26
-2065.529383850051,2017-07-27
-5869.6030929565895,2017-07-28
-2086.763818359468,2017-07-31
-5584.032875061035,2017-08-01
-1934.3215110776946,2017-08-02
9328.55331954942,2017-08-03
-4964.758800506592,2017-08-04
6934.709313964937,2017-08-07
-5731.15688247676,2017-08-08
-19066.90923538222,2017-08-09
19693.305086517474,2017-08-10
19794.4657157897,2017-08-11
360.44567718496546,2017-08-14
7926.065770721529,2017-08-15
-23183.402498626616,2017-08-16
1670.6394706724677,2017-08-17
-6374.084755706834,2017-08-18
19001.48463821411,2017-08-21
-8328.523091125302,2017-08-22
-576.8290084840264,2017-08-23
2476.00504074106,2017-08-24
184.65845489501953,2017-08-25
4235.704283141997,2017-08-28
18594.37453002925,2017-08-29
14788.243811798282,2017-08-30
-16242.43119430542,2017-08-31
-6492.270325470017,2017-09-01
-4153.654833984328,2017-09-05
18641.948741149856,2017-09-06
-7181.978734588716,2017-09-07
15612.074718475342,2017-09-08
-1616.980898284819,2017-09-11
10704.80157623277,2017-09-12
-8940.438752746442,2017-09-13
10949.855362243718,2017-09-14
-3049.408593139844,2017-09-15
5687.879753112793,2017-09-18
-10156.438568115234,2017-09-19
-14828.774765014648,2017-09-20
4062.8428955078125,2017-09-21
-23359.67497253418,2017-09-22
0.0,2017-09-25
11985.085639953613,2017-09-26
406.05025482177734,2017-09-27
12593.408767700195,2017-09-28
2437.638870239258,2017-09-29
-7109.306396484375,2017-10-02
8734.677589416504,2017-10-03
26000.25538635254,2017-10-04
609.1589660644531,2017-10-05
5890.65412902832,2017-10-06
0.0,2017-10-09
2640.7475814819336,2017-10-10
14219.615798950195,2017-10-11
7515.189483642578,2017-10-12
3249.9065475463867,2017-10-13
-1218.3179321289062,2017-10-16
406.05025482177734,2017-10-17
6093.762840270996,2017-10-18
18279.976837722817,2017-10-19
406.0712993622292,2017-10-20
608.9917984008789,2017-10-23
-4671.834693908691,2017-10-24
2640.914749145508,2017-10-25
102579.59490203857,2017-10-26
-1702.41576005565,2017-10-27
-73.60046615591273,2017-10-30
-7.711278534028679,2017-10-31
234.25802078237757,2017-11-01
25.575984954833984,2017-11-02
145.1728981018532,2017-11-03
-119.07659912109375,2017-11-06
180.3735519410111,2017-11-07
-356.4293022155762,2017-11-08
-191.3291183472611,2017-11-09
47.85829696664587,2017-11-10
114.57941818237305,2017-11-13
-734.5283851623535,2017-11-14
258.7412521361839,2017-11-15
-1051.2790931700729,2017-11-16
173.98617935180664,2017-11-17
1766.2973716736306,2017-11-20
-973.9723464965355,2017-11-21
243.77476425166242,2017-11-22
1072.1253540038597,2017-11-24
1874.2505249022506,2017-11-27
-3021.1148796081543,2017-11-28
1693.5961723327637,2017-11-29
185.00595932011493,2017-11-30
-7118.659957122756,2017-12-01
1180.3042343140114,2017-12-04
2875.2258972167037,2017-12-05
-737.2598587037064,2017-12-06
4348.985423278762,2017-12-07
2883.2643371582963,2017-12-08
970.4143997193314,2017-12-11
-672.3336662291549,2017-12-12
-1975.7500404356979,2017-12-13
6633.374411010649,2017-12-14
-1496.9408226013184,2017-12-15
-1801.6005546569359,2017-12-18
-1047.7979370118119,2017-12-19
-76.93088836665265,2017-12-20
27.432700347853824,2017-12-21
-407.66115722665563,2017-12-22
1147.4691780090798,2017-12-26
30.051376342773438,2017-12-27
-712.3338897705544,2017-12-28
1634.6463813781738,2017-12-29
1631.9211082458496,2018-01-02
3178.3331169127487,2018-01-03
4620.626810455229,2018-01-04
385.93603668222204,2018-01-05
-276.51131439208984,2018-01-08
-1834.429614257766,2018-01-09
1203.0222061157692,2018-01-10
7214.523708343506,2018-01-11
-6064.607324218843,2018-01-12
8831.113085174467,2018-01-16
-209.73667831416242,2018-01-17
-520.9145904541947,2018-01-18
8391.999085998628,2018-01-19
1531.5326118469238,2018-01-22
-440.7569801330101,2018-01-23
2794.9712966918014,2018-01-24
9662.662121582078,2018-01-25
-804.5858581543434,2018-01-26
-6825.1935394287575,2018-01-29
13315.797750854399,2018-01-30
-4481.166677856352,2018-01-31
-15027.832942962646,2018-02-01
-23252.96656570444,2018-02-02
-541.1402297974564,2018-02-05
-168.76402435312048,2018-02-06
-865.5298866271041,2018-02-07
-15.841020202729851,2018-02-08
80.2965553284157,2018-02-09
122.13538055424578,2018-02-12
384.787598419236,2018-02-13
684.2056488036178,2018-02-14
-317.57275238027796,2018-02-15
395.7672256468795,2018-02-16
-814.6524963378906,2018-02-20
171.17202377319336,2018-02-21
1954.402272796724,2018-02-22
1264.251148986863,2018-02-23
-1265.16387634282,2018-02-26
-491.81358947744593,2018-02-27
-1128.3555236817338,2018-02-28
253.4345466613304,2018-03-01
819.6931365965866,2018-03-02
-488.00140304560773,2018-03-05
850.5897979736328,2018-03-06
951.6386451721191,2018-03-07
3743.933005523635,2018-03-08
421.55073776235804,2018-03-09
-4648.29424743657,2018-03-12
-1162.1121803284623,2018-03-13
701.6823066710494,2018-03-14
934.7629890441895,2018-03-15
-4010.587300872896,2018-03-16
575.388198089553,2018-03-19
-1651.5583999634255,2018-03-20
-7059.392451477004,2018-03-21
-7093.660597991897,2018-03-22
18526.507122039795,2018-03-23
-12515.89460525522,2018-03-26
-247.97482299804688,2018-03-27
5799.160960388137,2018-03-28
-8761.069041442825,2018-03-29
3890.601349639939,2018-04-02
8820.81984786992,2018-04-03
164.4558174132835,2018-04-04
-7656.425936126616,2018-04-05
1962.8877174376976,2018-04-06
7892.168377685593,2018-04-09
-3923.451197051909,2018-04-10
6753.7240577698685,2018-04-11
-2021.3667594909202,2018-04-12
4480.782706451369,2018-04-13
7994.793526458787,2018-04-16
1584.1542427062523,2018-04-17
-1460.7809036255348,2018-04-18
-422.8486785888672,2018-04-19
23.87079849233851,2018-04-20
-426.4244163513649,2018-04-23
-236.18652267451398,2018-04-24
721.4980957030784,2018-04-25
721.3476043702103,2018-04-26
-1300.787870788481,2018-04-27
961.0462371825706,2018-04-30
-1124.7009788514115,2018-05-01
463.02013168344274,2018-05-02
1011.5494079589844,2018-05-03
1082.5487518310547,2018-05-04
-469.5631057738792,2018-05-07
1366.161766815232,2018-05-08
1262.1428710937034,2018-05-09
-304.0451896667946,2018-05-10
485.1170776367653,2018-05-11
-1139.0295669555198,2018-05-14
413.959716033889,2018-05-15
-1741.85144653311,2018-05-16
329.41284484858625,2018-05-17
2439.12492599478,2018-05-18
-216.08046035771258,2018-05-21
2499.193836975144,2018-05-22
-799.0093994140625,2018-05-23
108.30728912353516,2018-05-24
-864.7923530577682,2018-05-25
2376.830670929048,2018-05-29
-298.8260910033714,2018-05-30
5307.226729583694,2018-05-31
2472.5417533875443,2018-06-01
1505.958164978074,2018-06-04
892.9072631835006,2018-06-05
-5004.5765373229515,2018-06-06
2387.859217834426,2018-06-07
-1918.036334991455,2018-06-08
870.4222763061989,2018-06-11
-1609.643669891404,2018-06-12
2026.9245399474166,2018-06-13
-4739.510885620024,2018-06-14
2735.9476150511764,2018-06-15
-9.482347107026726,2018-06-18
3978.486097717192,2018-06-19
-2960.545468902681,2018-06-20
-3029.2382858276833,2018-06-21
-8555.533028411912,2018-06-22
2974.7907043457963,2018-06-25
-6814.045223236084,2018-06-26
4909.7018531798385,2018-06-27
-101.46171951293945,2018-06-28
6571.8067634582985,2018-06-29
-4612.483946227934,2018-07-02
3461.784624481108,2018-07-03
6966.52286529541,2018-07-05
3493.3703094483353,2018-07-06
1386.6152252196334,2018-07-09
-746.6003150939941,2018-07-10
11833.46350479126,2018-07-11
6751.723444366362,2018-07-12
-2894.2824157713912,2018-07-13
5856.836112976074,2018-07-16
-4770.0942459106445,2018-07-17
-4206.680029296782,2018-07-18
11065.941677093506,2018-07-19
10219.01294174185,2018-07-20
-1904.4798637391068,2018-07-23
19659.612542724703,2018-07-24
-7632.211515045259,2018-07-25
-12412.814462280367,2018-07-26
-14995.060813903809,2018-07-27
4662.5103324889205,2018-07-30
1325.0687057494652,2018-07-31
8722.1064819335,2018-08-01
3215.494113922119,2018-08-02
615.9565193178132,2018-08-03
5278.206206512172,2018-08-06
4348.317732238909,2018-08-07
1292.700080108596,2018-08-08
-4923.575081634568,2018-08-09
-5877.687658691546,2018-08-10
10143.26902847318,2018-08-13
-11323.801248932024,2018-08-14
-165.06172256474383,2018-08-15
-480.3392219543457,2018-08-16
-5638.458099365234,2018-08-17
-7149.730664825533,2018-08-20
8755.604643249651,2018-08-21
4095.301454162458,2018-08-22
6966.161095428746,2018-08-23
10069.220552062849,2018-08-24
5595.63623046875,2018-08-27
15105.000058746198,2018-08-28
-618.3510116576217,2018-08-29
3324.5266883850563,2018-08-30
-5510.596758270403,2018-08-31
-28880.476907348493,2018-09-04
2254.7757171632256,2018-09-05
-4862.2606636048295,2018-09-06
10810.969746398972,2018-09-07
17368.379620361375,2018-09-10
4425.307807159377,2018-09-11
11427.935263061663,2018-09-12
4417.214100646786,2018-09-13
-11967.224146270659,2018-09-14
10491.693206024123,2018-09-17
-14974.17773590074,2018-09-18
18696.99596252432,2018-09-19
6956.951312255813,2018-09-20
4168.415734863142,2018-09-21
-2274.1987976073287,2018-09-24
-4889.93654708867,2018-09-25
4493.8755088804755,2018-09-26
-433.7712745666504,2018-09-27
13213.202869415283,2018-09-28
-4959.619998168666,2018-10-01
205.93320770235732,2018-10-02
-26066.441876983503,2018-10-03
-7298.418645477155,2018-10-04
-14265.254702758975,2018-10-05
15825.185160827823,2018-10-08
-69094.3654838563,2018-10-09
-2865.0658782958053,2018-10-10
42131.160567474086,2018-10-11
-22878.7765266418,2018-10-12
39779.17001571669,2018-10-15
-3431.6870597840752,2018-10-16
-26290.665427398635,2018-10-17
1907.472528076265,2018-10-18
11707.518463134766,2018-10-19
-18637.35915374756,2018-10-22
-70924.9283813478,2018-10-23
73923.4084068297,2018-10-24
-16703.78179168701,2018-10-25
-39047.084127807524,2018-10-26
-1527.3608375550248,2018-10-29
39231.79507980356,2018-10-30
-11433.304253387498,2018-10-31
3093.282731628511,2018-11-01
17572.157174682477,2018-11-02
2744.88972244272,2018-11-05
56011.62328948965,2018-11-06
-2805.0282394408714,2018-11-07
-29225.677213287214,2018-11-08
-36448.982215118594,2018-11-09
940.7806571961846,2018-11-12
-20762.797265625093,2018-11-13
31956.957215118455,2018-11-14
14062.564832306001,2018-11-15
-51493.53752288828,2018-11-16
-41107.57488632202,2018-11-19
19895.297219848726,2018-11-20
-582.3363952636719,2018-11-21
48974.83750152588,2018-11-23
9706.02463378897,2018-11-26
58085.15577087412,2018-11-27
-13673.549718475435,2018-11-28
10339.766274261521,2018-11-29
17846.873846435454,2018-11-30
-53474.49157333374,2018-12-03
10086.73318862915,2018-12-04
-66283.05458831787,2018-12-06
42260.917355346726,2018-12-07
15344.898577880813,2018-12-10
7560.193807983305,2018-12-11
5740.771752929781,2018-12-12
-53496.774758911226,2018-12-13
-49415.92157669063,2018-12-14
17085.85844039917,2018-12-17
-4468.381349181989,2018-12-18
-34930.67551956186,2018-12-19
-52861.214584350586,2018-12-20
-66462.67752685538,2018-12-21
104818.66888351436,2018-12-24
10157.28061218257,2018-12-26
-13036.214194091735,2018-12-27
19457.876609802246,2018-12-28
-7420.191078186035,2018-12-31
-61341.83898925781,2019-01-02
74698.448387146,2019-01-03
2143.6992416381836,2019-01-04
12202.268966674805,2019-01-07
24239.689041137695,2019-01-08
-11047.928535461426,2019-01-09
-13191.76050567627,2019-01-10
-12367.250587463379,2019-01-11
48809.34132385254,2019-01-14
6101.134483337402,2019-01-15
12202.401695251465,2019-01-16
26218.273933410645,2019-01-17
-33474.014305114746,2019-01-18
16984.479583740234,2019-01-22
-8409.54988861084,2019-01-23
15994.85531616211,2019-01-24
-34463.24038696289,2019-01-25
-35288.0157623291,2019-01-28
56724.60999298096,2019-01-29
-32155.223167419434,2019-01-30
-27207.76547241211,2019-01-31
48809.20859527588,2019-02-01
24404.80339050293,2019-02-04
-19622.46004486084,2019-02-05
-12532.497665405273,2019-02-06
6595.813888549805,2019-02-07
-6925.378944396973,2019-02-08
27042.783851623535,2019-02-11
-1319.0565948486328,2019-02-12
1484.4364013671875,2019-02-13
21766.159286499023,2019-02-14
-824.6426467895508,2019-02-15
-9273.480194091797,2019-02-19
37425.74221801758,2019-02-20
25833.49378967285,2019-02-21
10267.086318969727,2019-02-22
12751.632545471191,2019-02-25
-3146.7290954589844,2019-02-26
-2317.9718627929688,2019-02-27
8279.874069213867,2019-02-28
-4471.227561950684,2019-03-01
-9273.878379821777,2019-03-04
828.0935897827148,2019-03-05
-22521.517616271973,2019-03-06
1987.3449783325195,2019-03-07
38418.81742858887,2019-03-08
13083.055801391602,2019-03-11
14572.535888671875,2019-03-12
1490.5419158935547,2019-03-13
21859.069290161133,2019-03-14
27490.07915496826,2019-03-15
1324.6311950683594,2019-03-18
-2152.8575134277344,2019-03-19
44712.408348083496,2019-03-20
-52495.74481201172,2019-03-21
10101.706512451172,2019-03-22
4140.069763183594,2019-03-25
-18878.516372680664,2019-03-26
2649.660575866699,2019-03-27
16725.52613067627,2019-03-28
17884.910247802734,2019-03-29
2815.305839538574,2019-04-01
12916.746894836426,2019-04-02
-10101.441055297852,2019-04-03
8776.544403076172,2019-04-04
662.5810546875,2019-04-05
-10764.154838562012,2019-04-08
15069.86986541748,2019-04-09
2318.104591369629,2019-04-10
10267.351776123047,2019-04-11
1656.3199081420898,2019-04-12
-4637.005554199219,2019-04-15
16560.013595581055,2019-04-16
26496.20757293701,2019-04-17
6458.572540283203,2019-04-18
27820.57331085205,2019-04-22
-7120.489952087402,2019-04-23
68558.15897369385,2019-04-24
12254.829483032227,2019-04-25
-1987.2122497558594,2019-04-26
13744.9732131958,2019-04-29
-45043.96433258057,2019-04-30
-27654.529861450195,2019-05-01
44546.23217010498,2019-05-02
-12420.076560974121,2019-05-03
-43553.02423095703,2019-05-06
-164.98162078857422,2019-05-07
-166.17617797851562,2019-05-08
26993.276092529297,2019-05-09
-62597.31859588623,2019-05-10
22853.073600769043,2019-05-13
29087.202117919922,2019-05-14
48367.7533493042,2019-05-15
-14293.805877685547,2019-05-16
-30749.76026916504,2019-05-17
11302.369216918945,2019-05-20
12798.485733032227,2019-05-21
-24765.825119018555,2019-05-22
997.1897964477539,2019-05-23
-1329.5421524047852,2019-05-24
-20278.00648498535,2019-05-28
13130.838088989258,2019-05-29
-34073.68201446533,2019-05-30
-63826.38521575928,2019-05-31
55183.23303222656,2019-06-03
44378.99416351318,2019-06-04
33076.62494659424,2019-06-05
59504.47730255127,2019-06-06
19946.18504333496,2019-06-07
-8311.198013305664,2019-06-10
-10138.737785339355,2019-06-11
13795.67552947998,2019-06-12
2160.8212280273438,2019-06-13
6648.507133483887,2019-06-14
38394.92628479004,2019-06-17
8809.992004394531,2019-06-18
20942.976654052734,2019-06-19
331.8214416503906,2019-06-20
13462.659530639648,2019-06-21
-72302.43212127686,2019-06-24
8310.534370422363,2019-06-25
3657.2032012939453,2019-06-26
-3158.143753051758,2019-06-27
28588.408126831055,2019-06-28
14959.30696105957,2019-07-01
14626.954605102539,2019-07-02
-6648.639862060547,2019-07-03
-1662.0272369384766,2019-07-05
-8310.401641845703,2019-07-08
23103.532424926758,2019-07-09
9141.813446044922,2019-07-10
8310.401641845703,2019-07-11
0.0,2019-07-12
-30250.43536376953,2019-07-15
-13463.72135925293,2019-07-16
2493.4390411376953,2019-07-17
3324.3199310302734,2019-07-18
30084.259185791016,2019-07-19
14294.602249145508,2019-07-22
23768.76805114746,2019-07-23
-8808.93017578125,2019-07-24
19113.97686767578,2019-07-25
-5152.257888793945,2019-07-26
-11303.165588378906,2019-07-29
-67815.01167297363,2019-07-30
-2264.9940477903,2019-07-31
-124.02115936297923,2019-08-01
-909.2573135374114,2019-08-02
698.1999000548385,2019-08-05
212.61978607159108,2019-08-06
1711.600584411528,2019-08-07
-689.7071502683684,2019-08-08
-1297.2131240842864,2019-08-09
2134.7558959960006,2019-08-12
-3602.2145355222747,2019-08-13
-300.45620269794017,2019-08-14
2570.6312133790925,2019-08-15
2609.680107116699,2019-08-16
-1446.3306900025345,2019-08-19
2040.122929382138,2019-08-20
-1465.651174926199,2019-08-21
-6746.288604736328,2019-08-22
3344.101084899623,2019-08-23
487.49798126192763,2019-08-26
-340.85013580322266,2019-08-27
4895.025273132604,2019-08-28
-536.6700180056505,2019-08-29
-3851.43238525372,2019-08-30
3492.585157775786,2019-09-03
5554.348327636719,2019-09-04
-2290.265367126558,2019-09-05
-3951.102638244629,2019-09-06
-3740.225782775786,2019-09-09
94.36507568368688,2019-09-10
3878.8262664796785,2019-09-11
-588.2711318973452,2019-09-12
-2955.221261596307,2019-09-13
3238.4939437862486,2019-09-16
3561.611631775275,2019-09-17
8297.723092650995,2019-09-18
-5482.219529723749,2019-09-19
-1048.99290771503,2019-09-20
-6255.337736511137,2019-09-23
7198.979830932338,2019-09-24
659.6909164432436,2019-09-25
-6953.68388519343,2019-09-26
5096.219541931525,2019-09-27
-7904.605456543155,2019-09-30
-9988.186795043759,2019-10-01
6862.092485046014,2019-10-02
7924.146318054758,2019-10-03
-4422.883702087682,2019-10-04
-6545.926268005278,2019-10-07
11812.385334777646,2019-10-08
4025.8688308717683,2019-10-09
2766.969871520996,2019-10-10
-649.0998336793855,2019-10-11
10055.671847534366,2019-10-14
-5906.9256576537155,2019-10-15
-3740.4616180420853,2019-10-16
-12034.234152221587,2019-10-17
5462.3284027096815,2019-10-18
-11268.978175353725,2019-10-21
4824.036981201265,2019-10-22
15257.289459228516,2019-10-23
4529.981382751372,2019-10-24
20218.821675110143,2019-10-25
-8096.6406173706055,2019-10-28
10736.183232116513,2019-10-29
-7621.381809997372,2019-10-30
2167.172421264462,2019-10-31
5237.3399795531295,2019-11-01
-591.8869216921739,2019-11-04
-2621.4345687860623,2019-11-05
1309.209857177455,2019-11-06
11393.535165405367,2019-11-07
1006.7633163454011,2019-11-08
6611.958290100098,2019-11-11
1665.204885863699,2019-11-12
5306.322628784459,2019-11-13
13717.801634216215,2019-11-14
2681.040171814151,2019-11-15
354.5154479974881,2019-11-18
-1965.0114379879087,2019-11-19
-1078.316508484073,2019-11-20
831.9356063841842,2019-11-21
12763.356607055757,2019-11-22
6294.984440612607,2019-11-25
2300.6280151372775,2019-11-26
-7609.206703186035,2019-11-27
-14976.329731750768,2019-11-29
-1999.6964965821244,2019-12-02
4504.365589904599,2019-12-03
662.7471832279116,2019-12-04
15565.875169372186,2019-12-05
-3390.969506835565,2019-12-06
-2027.4004974365234,2019-12-09
5029.207315063104,2019-12-10
13761.289027404971,2019-12-11
11648.627166748047,2019-12-12
9122.885107421782,2019-12-13
-7771.307453918271,2019-12-16
-3000.837864685338,2019-12-17
12616.767991638277,2019-12-18
16172.828062438872,2019-12-19
-15.140626525506377,2019-12-20
-306.41565094003454,2019-12-23
12640.85590972891,2019-12-24
2858.0383499143645,2019-12-26
-13720.038252258208,2019-12-27
1095.4682800294831,2019-12-30
29756.086975097656,2019-12-31
-20598.940895080566,2020-01-02
4244.197335815523,2020-01-03
-15218.015565490816,2020-01-06
26542.21607208252,2020-01-07
21337.400056457613,2020-01-08
-8094.814405823126,2020-01-09
21070.42344055185,2020-01-10
-12625.528846740723,2020-01-13
11598.640298462007,2020-01-14
33345.63250579825,2020-01-15
10449.675352477934,2020-01-16
-6825.523960876279,2020-01-17
-9173.618414307013,2020-01-21
11757.377424621955,2020-01-22
-19568.680464172736,2020-01-23
-1920.817395019345,2020-01-24
290.26253204327077,2020-01-27
480.40771026629955,2020-01-28
1351.598147583194,2020-01-29
-997.7103118896484,2020-01-30
1979.4835083009675,2020-01-31
3295.879685974214,2020-02-03
-165.48327484121546,2020-02-04
2852.8743774415925,2020-02-05
207.44724578876048,2020-02-06
4608.868766784668,2020-02-07
-4525.454667663667,2020-02-10
293.9415985108353,2020-02-11
-1268.2151123047806,2020-02-12
2190.743380737491,2020-02-13
2694.6048019407317,2020-02-14
846.2245101928711,2020-02-18
-4707.381750488188,2020-02-19
-10139.189038085751,2020-02-20
-14127.658720397856,2020-02-21
-5456.148854064755,2020-02-24
4237.174276733305,2020-02-25
-25457.63886108389,2020-02-26
8480.94431610126,2020-02-27
24937.511561584193,2020-02-28
-19981.57014465332,2020-03-02
15130.474179077428,2020-03-03
-11161.983067322057,2020-03-04
-12708.578021239955,2020-03-05
-30642.98341979971,2020-03-06
-421.2857559202239,2020-03-09
-718.6363616944291,2020-03-10
-2825.321551513858,2020-03-11
-26.82429809588939,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-530.7273788452148,2020-03-19
-277.51723937969655,2020-03-20
3563.204800414853,2020-03-23
-42.921574401669204,2020-03-24
872.19298706064,2020-03-25
-1251.5220504761674,2020-03-26
3032.3679718016647,2020-03-27
-987.6463485718705,2020-03-30
-2715.7724411012605,2020-03-31
1808.1990676880814,2020-04-01
-980.4546585083008,2020-04-02
8812.189675903413,2020-04-03
-1561.057257079985,2020-04-06
1565.972943115048,2020-04-07
-5.318653869442642,2020-04-08
412.28292083740234,2020-04-09
10252.937849426176,2020-04-13
-2474.229934692383,2020-04-14
7448.540814208798,2020-04-15
2390.2733642579988,2020-04-16
-5821.469197082333,2020-04-17
-12586.122583007906,2020-04-20
10429.233300781343,2020-04-21
-4067.639089965727,2020-04-22
6323.136575317476,2020-04-23
-1077.7604064941406,2020-04-24
-9422.58522949228,2020-04-27
17622.098620605655,2020-04-28
4274.955603026785,2020-04-29
-11652.895523071289,2020-04-30
11102.741514587775,2020-05-01
5167.809719848447,2020-05-04
4961.276882934384,2020-05-05
3049.5481964116916,2020-05-06
3211.3325546262786,2020-05-07
6340.0980209349655,2020-05-08
-13481.362260437105,2020-05-11
-9068.307795715518,2020-05-12
2615.7810333254747,2020-05-13
9114.314199829008,2020-05-14
6227.4394470215775,2020-05-15
-4709.039154052734,2020-05-18
9562.92572937021,2020-05-19
-8644.970684814267,2020-05-20
299.3184768673964,2020-05-21
-7898.131883239839,2020-05-22
980.475239562802,2020-05-26
-1762.3168304441497,2020-05-27
8034.19804229727,2020-05-28
-1886.2628677370958,2020-05-29
9437.251873779576,2020-06-01
2071.202926635742,2020-06-02
-11581.332356262486,2020-06-03
20679.864019775763,2020-06-04
5703.597102355678,2020-06-05
7223.902697753627,2020-06-08
36068.8882431034,2020-06-09
-55223.44151306152,2020-06-10
7801.709513854701,2020-06-11
6481.195327758789,2020-06-12
25506.308149719145,2020-06-15
3739.7379135130905,2020-06-16
11850.534318542574,2020-06-17
-6808.538316345308,2020-06-18
31957.81782379141,2020-06-19
8015.644750976469,2020-06-22
-24818.760664367583,2020-06-23
15455.572488403413,2020-06-24
-25228.59722137451,2020-06-25
13449.801171875093,2020-06-26
32834.4847946167,2020-06-29
7806.812434387393,2020-06-30
10391.057080077939,2020-07-01
30039.590890503023,2020-07-02
-16844.526885986328,2020-07-06
31873.60863342276,2020-07-07
10499.230728149414,2020-07-08
-4672.602221679874,2020-07-09
-47895.87920226995,2020-07-10
9388.70688781701,2020-07-13
-2328.764628600795,2020-07-14
-31101.22152404813,2020-07-15
-7966.011647033505,2020-07-16
67450.2266342165,2020-07-17
-22347.622964477632,2020-07-20
23772.272430419922,2020-07-21
-73954.133139038,2020-07-22
-10093.411134338472,2020-07-23
20943.764761352446,2020-07-24
-15240.965202331543,2020-07-27
17146.02209167462,2020-07-28
-1381.711224365048,2020-07-29
9534.71508026123,2020-07-30
-1764.6922607421875,2020-07-31
-335.27268371591344,2020-08-03
-88.33207244891673,2020-08-04
968.8291595457122,2020-08-05
-1518.1232681274414,2020-08-06
-2066.1284851073287,2020-08-07
-2846.1911712647416,2020-08-10
3913.8135284422897,2020-08-11
-399.34605407714844,2020-08-12
153.86600799579173,2020-08-13
1314.5583389280364,2020-08-14
1266.895260619931,2020-08-17
-1509.596577453427,2020-08-18
