account_value,date,daily_return
1328654.7709107485,2014-05-14,-0.0052030645972317435
1312359.524786481,2014-05-15,-0.012264469658358035
1314127.152718776,2014-05-16,0.0013469082967814128
1322581.8777706558,2014-05-19,0.006433719168185581
1314559.7249615127,2014-05-20,-0.006065524519861976
1326935.7803928787,2014-05-21,0.009414601099032138
1330043.6375453558,2014-05-22,0.0023421307936672964
1335963.7629630652,2014-05-23,0.004451076077951255
1360432.307003745,2014-05-27,0.018315275248492302
1358485.3720939246,2014-05-28,-0.0014311148741450452
1366507.034708747,2014-05-29,0.005904857556513932
1370455.3156592932,2014-05-30,0.002889323545551825
1369722.373850566,2014-06-02,-0.0005348162762786046
1369094.3557187263,2014-06-03,-0.00045850030913519024
1372077.7531420013,2014-06-04,0.002179102857895243
1390842.9314504883,2014-06-05,0.013676468600642755
1408415.2705716563,2014-06-06,0.01263430882367289
1416771.7427548838,2014-06-09,0.005933244518028902
1417695.139108064,2014-06-10,0.000651760848493943
1410228.2343648693,2014-06-11,-0.005266932598705476
1402221.4626458904,2014-06-12,-0.005677642472237787
1405207.7689260265,2014-06-13,0.0021296965990673655
1404162.9399022076,2014-06-16,-0.0007435405972865405
1410448.9369915936,2014-06-17,0.004476686366486682
1418727.0263356182,2014-06-18,0.005869116652802209
1411030.2083004925,2014-06-19,-0.00542515782969577
1415191.3745526287,2014-06-20,0.0029490270496392856
1420765.758048997,2014-06-23,0.003938960904231292
1406229.5432526255,2014-06-24,-0.010231253613778524
1410179.4054924631,2014-06-25,0.002808831786240029
1406040.6616843196,2014-06-26,-0.002934905865185411
1416219.1451571437,2014-06-27,0.00723911032603497
1414668.4331152888,2014-06-30,-0.0010949661619514828
1422167.1899912807,2014-07-01,0.005300716903309022
1417507.0957306854,2014-07-02,-0.003276755569521894
1422596.918584323,2014-07-03,0.003590685978904329
1421619.010922885,2014-07-07,-0.0006874102204658117
1407808.5285735198,2014-07-08,-0.009714615690458284
1411835.8977708865,2014-07-09,0.002860736467797498
1406455.5974378635,2014-07-10,-0.0038108538970554884
1410734.3306074191,2014-07-11,0.0030422099192823904
1416798.8864450504,2014-07-14,0.004298864574324268
1429036.7580881168,2014-07-15,0.008637691460763985
1440643.6536283542,2014-07-16,0.008122181234698322
1424836.424246793,2014-07-17,-0.010972338191855946
1434118.061102872,2014-07-18,0.006514177135095167
1429836.2857427646,2014-07-21,-0.0029856505375956965
1437228.0836343814,2014-07-22,0.005169681288216044
1443217.2629022647,2014-07-23,0.004167173836972404
1440437.5202703525,2014-07-24,-0.001926073574204823
1432825.3073186923,2014-07-25,-0.005284653339376666
1432767.955477355,2014-07-28,-4.0027099636130714e-05
1426580.9307008963,2014-07-29,-0.004318232239077013
1420810.6017191077,2014-07-30,-0.004044866195536234
1386134.1507750598,2014-07-31,-0.02440610374253338
1366994.5622505161,2014-08-01,-0.013807890465610262
1373159.2785495732,2014-08-04,0.004509686043599137
1362914.5901721928,2014-08-05,-0.007460670103909273
1362174.558868787,2014-08-06,-0.0005429770205279683
1360147.9399093601,2014-08-07,-0.0014877821247152312
1373122.6489604923,2014-08-08,0.009539189576684537
1371615.0564044926,2014-08-11,-0.0010979300043889584
1374436.9910663578,2014-08-12,0.0020573809311066338
1384378.1513637516,2014-08-13,0.0072328963510222
1386756.118666074,2014-08-14,0.0017177151343943375
1384384.4217933628,2014-08-15,-0.0017102479958714945
1395203.832262418,2014-08-18,0.007815322318521556
1409051.2708209965,2014-08-19,0.009925029044769662
1410037.2768463108,2014-08-20,0.0006997658961975795
1421762.1875957462,2014-08-21,0.008315319702511204
1420814.874815366,2014-08-22,-0.0006662948196577423
1431840.5076316807,2014-08-25,0.007760076989444142
1429567.3262676212,2014-08-26,-0.0015875939756861968
1430501.3287700627,2014-08-27,0.0006533462854665384
1426354.9931306355,2014-08-28,-0.002898519250584819
1435378.5187692158,2014-08-29,0.006326283205820404
1437503.571148824,2014-09-02,0.0014804822225082948
1432361.2373055927,2014-09-03,-0.003577266830107062
1429380.446701955,2014-09-04,-0.002081032721357956
1435474.9489257822,2014-09-05,0.004263736948332486
1432758.6336925516,2014-09-08,-0.0018922763056667957
1421019.397270589,2014-09-09,-0.00819345013591577
1431149.4065631914,2014-09-10,0.007128691777226637
1436538.0379737902,2014-09-11,0.003765247280183903
1431901.1856636095,2014-09-12,-0.003227796401911398
1426985.277397542,2014-09-15,-0.0034331337352648816
1435442.556436925,2014-09-16,0.005926675750156818
1442374.131088643,2014-09-17,0.004828876377278135
1457510.224317937,2014-09-18,0.010493874580147722
1456487.819939046,2014-09-19,-0.0007014732122166967
1447998.4670337725,2014-09-22,-0.00582864668626526
1443612.0763420153,2014-09-23,-0.0030292785466429217
1451072.9331745196,2014-09-24,0.005168186768989447
1416727.7571777392,2014-09-25,-0.023668814441768493
1437353.5573143053,2014-09-26,0.014558760518432079
1432000.5696147967,2014-09-29,-0.0037241969258494656
1429274.863405614,2014-09-30,-0.0019034253665946022
1410906.486030118,2014-10-01,-0.012851536010175413
1408109.3687148257,2014-10-02,-0.0019824966027072177
1428285.4858813449,2014-10-03,0.014328515678390774
1426571.8525920077,2014-10-06,-0.0011997834510513172
1404363.7012248202,2014-10-07,-0.01556749583053696
1436417.289540784,2014-10-08,0.022824278559754996
1412313.8916106387,2014-10-09,-0.016780219860658363
1392009.0544905826,2014-10-10,-0.014377000212679403
1370916.8512454196,2014-10-13,-0.015152346299127983
1368083.3343653842,2014-10-14,-0.002066877270828882
1333920.0278906985,2014-10-15,-0.024971656050859714
1321340.580846326,2014-10-16,-0.009430435694307793
1352181.9845557376,2014-10-17,0.02334099486270036
1370858.698247449,2014-10-20,0.01381227815858499
1399881.0630831881,2014-10-21,0.021170938239544412
1383361.4940257235,2014-10-22,-0.011800694711221249
1405375.2417807742,2014-10-23,0.01591322864639544
1422106.9583163424,2014-10-24,0.01190551536568063
1421594.1547599002,2014-10-27,-0.00036059422495859916
1443734.9953265353,2014-10-28,0.015574656446427637
1445337.5203356906,2014-10-29,0.0011099855682259463
1445047.5649676486,2014-10-30,-0.00020061429525097818
1467415.024446027,2014-10-31,0.015478701200315914
1481328.8129038974,2014-11-03,0.009481835899235902
1479875.9274153872,2014-11-04,-0.0009807987773234883
1495178.9154582187,2014-11-05,0.01034072367780059
1495113.221614377,2014-11-06,-4.393711224948138e-05
1501809.553426282,2014-11-07,0.0044788125174055615
1506776.2221293612,2014-11-10,0.003307122858386524
1499805.4506831332,2014-11-11,-0.00462628182197955
1495072.98934509,2014-11-12,-0.0031553834771620437
1496710.0007662936,2014-11-13,0.001094937459823031
1496524.2267413302,2014-11-14,-0.00012412158993280187
1492587.3601832553,2014-11-17,-0.002630673455014776
1496992.9442897006,2014-11-18,0.002951642378844932
1492737.4622492953,2014-11-19,-0.002842686771930225
1495643.4532542392,2014-11-20,0.001946752914316896
1492741.040717618,2014-11-21,-0.0019405778364529613
1502278.79942085,2014-11-24,0.0063894261918642226
1497711.3650679751,2014-11-25,-0.0030403373559125813
1502255.155995862,2014-11-26,0.0030338228271913348
1507780.0933413669,2014-11-28,0.003677762278567309
1502538.042401807,2014-12-01,-0.0034766680915272463
1514235.8052191897,2014-12-02,0.007785335537118243
1505748.943439023,2014-12-03,-0.005604716089075756
1511938.068105237,2014-12-04,0.004110329742007535
1523533.0912375613,2014-12-05,0.0076689802161376
1521106.9063792392,2014-12-08,-0.0015924727019558382
1520584.0675501986,2014-12-09,-0.00034372260545778577
1496684.1790042087,2014-12-10,-0.015717571330662983
1503350.8641162082,2014-12-11,0.004454303189357578
1476844.2156195804,2014-12-12,-0.01763171135183439
1460133.1878562137,2014-12-15,-0.011315362572860033
1432127.1037459536,2014-12-16,-0.019180499657965422
1464053.67851402,2014-12-17,0.022293115383793305
1509654.7333083316,2014-12-18,0.031147119442092697
1510216.0146670504,2014-12-19,0.0003717945211809681
1518893.6288581057,2014-12-22,0.005745942372997748
1525863.3455271884,2014-12-23,0.004588679902701509
1525029.1216502353,2014-12-24,-0.0005467225354082172
1528928.4049983188,2014-12-26,0.0025568582873118917
1529166.3713355227,2014-12-29,0.00015564256405076193
1525760.479075925,2014-12-30,-0.0022272869214506885
1506697.5920577212,2014-12-31,-0.012494023327795922
1508607.7814631625,2015-01-02,0.0012677988041598365
1470760.5324530764,2015-01-05,-0.02508753399997643
1443041.6459155246,2015-01-06,-0.018846634734833168
1462491.2467436953,2015-01-07,0.013478197862980767
1494914.3571753665,2015-01-08,0.02216978084748389
1477731.03332092,2015-01-09,-0.011494520587061685
1459968.7322211429,2015-01-12,-0.012019982459094636
1458568.3050818606,2015-01-13,-0.0009592172136122512
1426815.9371447726,2015-01-14,-0.021769544714812628
1398284.4855113192,2015-01-15,-0.019996588831596718
1408642.326486127,2015-01-16,0.007407534791477044
1420898.8865523501,2015-01-20,0.00870097386381774
1423814.9448409243,2015-01-21,0.0020522630541639497
1424753.4227328463,2015-01-22,0.0006591291202009408
1423328.6726380968,2015-01-23,-0.0009999976641689168
1423232.8074782991,2015-01-26,-6.735279183267551e-05
1422040.445238843,2015-01-27,-0.0008377843970366339
1422005.0698962833,2015-01-28,-2.4876467246914835e-05
1422233.648019948,2015-01-29,0.0001607435363655263
1421430.7216457033,2015-01-30,-0.0005645530714046831
1422368.4146496246,2015-02-02,0.0006596825224345348
1423409.4746130416,2015-02-03,0.0007319200515807367
1423411.5029322098,2015-02-04,1.4249723669923497e-06
1424590.773028035,2015-02-05,0.0008284814991279532
1425170.242814679,2015-02-06,0.00040676227700986445
1425194.9510965773,2015-02-09,1.733707395512596e-05
1426950.4888304183,2015-02-10,0.0012317877862886295
1427501.1378780792,2015-02-11,0.00038589218895190847
1424133.486804814,2015-02-12,-0.0023591232146202845
1423940.6887536284,2015-02-13,-0.00013537919933215292
1424061.9269038436,2015-02-17,8.51426967238833e-05
1424083.8075415846,2015-02-18,1.5364948200424777e-05
1423645.2438885926,2015-02-19,-0.00030796196871951675
1424523.4392575503,2015-02-20,0.0006168639081454153
1425054.3528247117,2015-02-23,0.0003726955643763574
1425871.6261914491,2015-02-24,0.0005735032948865904
1426251.2375121205,2015-02-25,0.00026623106435286203
1427593.1305653662,2015-02-26,0.0009408532087140653
1425526.2675328343,2015-02-27,-0.0014477955856465607
1426437.0379463858,2015-03-02,0.0006389011793712651
1426075.2110706992,2015-03-03,-0.0002536577963564435
1424453.3152718253,2015-03-04,-0.0011373143479972425
1424320.2311606116,2015-03-05,-9.342820139268682e-05
1421442.8380703253,2015-03-06,-0.002020186912560784
1423070.2077257438,2015-03-09,0.0011448716837798578
1417343.616758947,2015-03-10,-0.004024109938994935
1417277.226889486,2015-03-11,-4.68410544035569e-05
1421957.5029060645,2015-03-12,0.0033023010091330907
1419875.1044563574,2015-03-13,-0.0014644589908286987
1423588.46062351,2015-03-16,0.002615269579343993
1423543.7021295142,2015-03-17,-3.1440613094124714e-05
1427098.3292234854,2015-03-18,0.0024970270239359493
1424651.0055781151,2015-03-19,-0.001714894899149666
1428130.0663334634,2015-03-20,0.002442044221164563
1426537.241531637,2015-03-23,-0.001115321943970904
1423024.6817726875,2015-03-24,-0.002462297973502725
1413815.9755865382,2015-03-25,-0.0064712202845826905
1409782.4779031659,2015-03-26,-0.0028529156219917473
1407468.9919595623,2015-03-27,-0.0016410233350641068
1413030.7048757458,2015-03-30,0.003951570477187083
1411115.1462810421,2015-03-31,-0.0013556383368698022
1412775.3863597775,2015-04-01,0.001176544722881756
1416414.0971469786,2015-04-02,0.0025755762892902823
1420133.09812245,2015-04-06,0.0026256452706610034
1416076.244975706,2015-04-07,-0.0028566710768923587
1417205.2136723003,2015-04-08,0.0007972513490004385
1420849.3279131374,2015-04-09,0.002571338438273507
1423930.8775095423,2015-04-10,0.0021688081458510755
1423819.2660494288,2015-04-13,-7.83826391268505e-05
1426858.6525490438,2015-04-14,0.0021346715640728764
1433439.0171814593,2015-04-15,0.004611784510441863
1435565.0150529803,2015-04-16,0.0014831449723624601
1416038.726867098,2015-04-17,-0.013601813906813365
1423188.8504371587,2015-04-20,0.0050493841971963604
1418678.6439943258,2015-04-21,-0.0031690850033342377
1428327.341277155,2015-04-22,0.006801185965317202
1428695.2816200582,2015-04-23,0.0002576022542382095
1441095.8564361897,2015-04-24,0.00867964987052372
1440253.080308802,2015-04-27,-0.0005848161478112512
1440318.483284075,2015-04-28,4.5410751879249034e-05
1440275.9236047002,2015-04-29,-2.954879762273599e-05
1439926.9007249088,2015-04-30,-0.00024233056601952185
1440445.42232239,2015-05-01,0.00036010272272846144
1440930.754416773,2015-05-04,0.0003369319565060813
1439833.0714225026,2015-05-05,-0.0007617874702902094
1438686.2177308295,2015-05-06,-0.00079651850928808
1439826.8693890022,2015-05-07,0.0007928425560173036
1442042.3168956435,2015-05-08,0.0015386902090397392
1442089.4439611572,2015-05-11,3.268077847762285e-05
1441271.072173304,2015-05-12,-0.0005674903115616692
1442469.3438507179,2015-05-13,0.0008313992423416572
1445574.411024294,2015-05-14,0.0021526053131133427
1444351.6628172018,2015-05-15,-0.0008458562892144084
1445156.5577225897,2015-05-18,0.0005572707299121848
1447398.8443894025,2015-05-19,0.0015515873728908502
1446078.0165004367,2015-05-20,-0.0009125528143716366
1446395.058152544,2015-05-21,0.00021924242571280672
1447037.2756329707,2015-05-22,0.00044401249631409456
1442486.149927267,2015-05-26,-0.0031451337034236193
1445340.325101763,2015-05-27,0.0019786499680707337
1444582.1557618736,2015-05-28,-0.0005245611201195599
1441896.9188273451,2015-05-29,-0.0018588329669019243
1442332.8373066923,2015-06-01,0.0003023229148042539
1442749.5887679122,2015-06-02,0.0002889426423919872
1445532.2278464339,2015-06-03,0.0019287055080001725
1440861.447997557,2015-06-04,-0.003231183476161914
1442622.34254769,2015-06-05,0.0012221123360474095
1438902.034473883,2015-06-08,-0.0025788510021527156
1440160.6985380235,2015-06-09,0.0008747392344892191
1447772.2991598193,2015-06-10,0.005285243951957952
1448271.948311812,2015-06-11,0.0003451158391984954
1443592.6903106752,2015-06-12,-0.003230924969990112
1441104.241660315,2015-06-15,-0.0017237886192292828
1443560.3453252092,2015-06-16,0.0017043206132434374
1445915.8230265873,2015-06-17,0.001631714052693356
1451023.5441523807,2015-06-18,0.0035325162395014598
1444740.515686919,2015-06-19,-0.0043300665180673326
1452163.5320239705,2015-06-22,0.005137958170656098
1453868.5156839588,2015-06-23,0.0011740989374742217
1449737.882012389,2015-06-24,-0.0028411328995776586
1444780.6566902378,2015-06-25,-0.003419394211641835
1444195.344879935,2015-06-26,-0.0004051215716326384
1425917.746514533,2015-06-29,-0.012655904500870396
1429096.7755909185,2015-06-30,0.0022294617513221038
1436489.678502486,2015-07-01,0.005173129656324882
1433354.3910341482,2015-07-02,-0.0021826035475634997
1429497.3731590488,2015-07-06,-0.0026909031703712394
1426688.5753735187,2015-07-07,-0.0019648848877020786
1410474.7782236696,2015-07-08,-0.011364636564503372
1412931.1351240757,2015-07-09,0.001741510687273351
1425207.002477641,2015-07-10,0.008688227648467217
1440681.0009693096,2015-07-13,0.010857369115341076
1446948.4339557597,2015-07-14,0.0043503266734505885
1447392.3361413907,2015-07-15,0.0003067850762430435
1455625.6733251524,2015-07-16,0.005688393518588741
1456853.4204783277,2015-07-17,0.0008434497794826967
1461571.8122906522,2015-07-20,0.003238755351774092
1458348.7491345243,2015-07-21,-0.002205203418008339
1450203.483299155,2015-07-22,-0.005585266103326214
1439211.1100651692,2015-07-23,-0.007579883347803462
1428095.0816125858,2015-07-24,-0.007723695554351262
1413773.556163802,2015-07-27,-0.010028411716544894
1415875.2351311787,2015-07-28,0.0014865739695113511
1426472.0616253957,2015-07-29,0.007484293976817158
1430522.426847472,2015-07-30,0.0028394283568802248
1425209.6629099033,2015-07-31,-0.0037138627384379896
1420727.7781774662,2015-08-03,-0.003144719579915134
1415468.1328639209,2015-08-04,-0.003702078184388391
1417480.44765631,2015-08-05,0.001421660259010915
1407990.4665369634,2015-08-06,-0.006694964389129643
1437820.9264742497,2015-08-07,0.02118654965800726
1461647.4829452808,2015-08-10,0.016571296211036035
1444460.5670721156,2015-08-11,-0.011758591639711158
1440536.067462092,2015-08-12,-0.00271693094258596
1440578.0205694416,2015-08-13,2.912326063686521e-05
1446030.910083411,2015-08-14,0.0037852094340673492
1451041.522053168,2015-08-17,0.003465079435589491
1453375.4592073658,2015-08-18,0.001608456490545862
1442192.0076502063,2015-08-19,-0.007694812435637632
1407889.4204998692,2015-08-20,-0.023785034841669273
1356998.2355194767,2015-08-21,-0.03614714638762151
1307052.5663647945,2015-08-24,-0.036805994176965395
1292757.0159053141,2015-08-25,-0.010937242179355877
1348310.0253428752,2015-08-26,0.04297250663045715
1378738.0999392802,2015-08-27,0.022567565340669393
1375569.5457438761,2015-08-28,-0.0022981552446715847
1373204.9760073954,2015-08-31,-0.0017189750556755312
1319430.1261195475,2015-09-01,-0.039160104155898656
1348675.0286120707,2015-09-02,0.022164798206125935
1348610.3554171855,2015-09-03,-4.795313438243909e-05
1326495.3126179988,2015-09-04,-0.016398393138799205
1358687.1178128535,2015-09-08,0.02426831432319232
1342113.873149615,2015-09-09,-0.012197984691219688
1352123.499549609,2015-09-10,0.007458105158024919
1356691.4223859126,2015-09-11,0.0033783325545524434
1353162.4063947017,2015-09-14,-0.0026011928232027026
1376674.6247479732,2015-09-15,0.017375754929459086
1387916.059351014,2015-09-16,0.008165643791900878
1371201.493902253,2015-09-17,-0.012042922434788106
1347734.6781826485,2015-09-18,-0.017114053495391968
1362725.9549618233,2015-09-21,0.011123314567663911
1347364.0634861458,2015-09-22,-0.011272913251371808
1346587.8364735115,2015-09-23,-0.0005761078491479665
1338359.5514641274,2015-09-24,-0.006110470320994876
1349296.7750172585,2015-09-25,0.008172111553405914
1319631.1632313698,2015-09-28,-0.021985979908318742
1311182.9090847939,2015-09-29,-0.006401981388412192
1331843.12794542,2015-09-30,0.015756931178310563
1333135.354212281,2015-10-01,0.0009702541085709893
1341082.3213944405,2015-10-02,0.005961110518185153
1375289.2645115822,2015-10-05,0.025506967448182927
1374113.847893235,2015-10-06,-0.0008546686494820266
1377959.8915448159,2015-10-07,0.002798926491773157
1378123.5635666817,2015-10-08,0.00011877850935304579
1381453.0234513253,2015-10-09,0.002415937128327439
1378477.6730732888,2015-10-12,-0.0021537832467173335
1372049.0627522438,2015-10-13,-0.004663557812084496
1354573.9769883126,2015-10-14,-0.012736487519533268
1375974.611351487,2015-10-15,0.015798793367310493
1383498.2640080422,2015-10-16,0.005467871713974004
1382273.046947953,2015-10-19,-0.0008855934929326015
1388356.1737084358,2015-10-20,0.004400814132861974
1379756.5333657234,2015-10-21,-0.006194116830799956
1364536.5821633309,2015-10-22,-0.011030896273609647
1410295.8377346962,2015-10-23,0.03353464917651294
1408885.5430724684,2015-10-26,-0.0009999991664820795
1408764.1592721527,2015-10-27,-8.615589883265162e-05
1409382.6851678435,2015-10-28,0.0004390556727467132
1409155.8156644292,2015-10-29,-0.0001609708319832981
1408228.9479790044,2015-10-30,-0.0006577467694641737
1409410.0849434207,2015-11-02,0.0008387393016677791
1410122.3960659336,2015-11-03,0.0005053966408516963
1410203.012348015,2015-11-04,5.716970548541589e-05
1410345.2985601733,2015-11-05,0.00010089767991727783
1412396.910406754,2015-11-06,0.0014546876205956405
1410088.4205534672,2015-11-09,-0.0016344483878981686
1408755.7155787207,2015-11-10,-0.0009451215649466382
1407950.4400360798,2015-11-11,-0.0005716218459564937
1405272.10846946,2015-11-12,-0.0019022910824555428
1402269.2832863543,2015-11-13,-0.0021368282804503647
1405438.1803979229,2015-11-16,0.002259834932804017
1403538.9599339794,2015-11-17,-0.001351336892957966
1409060.6588576399,2015-11-18,0.003934125864179849
1410964.8351897323,2015-11-19,0.001351379956655796
1410775.55310603,2015-11-20,-0.00013415081579748467
1408812.6163294874,2015-11-23,-0.001391388426189355
1408136.8670231903,2015-11-24,-0.0004796587555112586
1407121.2634888962,2015-11-25,-0.000721239219054759
1408188.241154225,2015-11-27,0.000758269875535289
1407831.283281239,2015-11-30,-0.0002534873268743576
1411651.9153193557,2015-12-01,0.002713842264686628
1406915.4401101957,2015-12-02,-0.0033552713369063847
1400810.375770558,2015-12-03,-0.004339325708984765
1412286.3847207073,2015-12-04,0.00819240715848979
1408459.2528706098,2015-12-07,-0.002709883697458726
1404242.2151699185,2015-12-08,-0.002994078594816596
1399705.0075721098,2015-12-09,-0.0032310719253371145
1401674.9325391126,2015-12-10,0.0014073858108287762
1389916.8857691162,2015-12-11,-0.008388568916401273
1391723.331906636,2015-12-14,0.0012996792513388922
1399045.53381284,2015-12-15,0.00526124822249896
1407151.4283935667,2015-12-16,0.005793874741614413
1397104.9770702482,2015-12-17,-0.00713956658864201
1380144.0040512206,2015-12-18,-0.012140084887962477
1387899.1729750945,2015-12-21,0.00561910126849785
1390945.6619067504,2015-12-22,0.002195036203620937
1400562.1821339917,2015-12-23,0.006913656291978265
1399934.524484555,2015-12-24,-0.0004481469351688139
1397190.2064990203,2015-12-28,-0.001960318813156725
1405850.2388365907,2015-12-29,0.006198177096638835
1400656.3990802732,2015-12-30,-0.003694447397622924
1392229.8720516174,2015-12-31,-0.006016127177364217
1375712.0001306501,2016-01-04,-0.011864328048518447
1369347.2748277443,2016-01-05,-0.004626495445486656
1353427.2214858788,2016-01-06,-0.011626016011072271
1332303.958963944,2016-01-07,-0.015607239300790998
1327070.3567391287,2016-01-08,-0.0039282343864572855
1330426.4554957282,2016-01-11,0.0025289531482310945
1335377.63931836,2016-01-12,0.0037215013292764
1315579.9761393555,2016-01-13,-0.014825516465222677
1327398.770126248,2016-01-14,0.008983713800186699
1312373.7177884108,2016-01-15,-0.011319170000743783
1309182.395804978,2016-01-19,-0.002431717383681531
1305298.9188750847,2016-01-20,-0.0029663375724704455
1300590.1292142493,2016-01-21,-0.003607441630989361
1279833.662025071,2016-01-22,-0.015959268583499386
1279002.0159867257,2016-01-25,-0.0006498079109978905
1279151.6024825065,2016-01-26,0.00011695563721647595
1278620.9868928918,2016-01-27,-0.0004148183753863721
1278406.076595822,2016-01-28,-0.00016807975097599126
1280319.1979258927,2016-01-29,0.0014964895467055594
1280411.81707454,2016-02-01,7.23406700433582e-05
1278264.4521569682,2016-02-02,-0.0016770892684184746
1278807.8031508646,2016-02-03,0.0004250693140839257
1279725.9213505944,2016-02-04,0.000717948543532243
1278189.2223991554,2016-02-05,-0.0012008031765248228
1275882.5711351554,2016-02-08,-0.0018046242477858243
1275765.4921321266,2016-02-09,-9.176314942893615e-05
1274773.165725266,2016-02-10,-0.000777828223901933
1271072.888056847,2016-02-11,-0.002902694979709408
1277418.8576785284,2016-02-12,0.004992608749119665
1277261.4736878744,2016-02-16,-0.0001232046870984771
1277469.6350646368,2016-02-17,0.00016297475579629683
1277303.8060219653,2016-02-18,-0.00012981055527250263
1277426.4580453879,2016-02-19,9.60241587351085e-05
1278074.824703885,2016-02-22,0.000507556935597897
1276603.1747829444,2016-02-23,-0.0011514583438271275
1276544.4396657948,2016-02-24,-4.600890731731866e-05
1277590.2564832692,2016-02-25,0.0008192560987130282
1277937.3600114826,2016-02-26,0.00027168611098282724
1277149.2536685949,2016-02-29,-0.0006167018568740135
1281425.364679455,2016-03-01,0.00334816858607323
1282272.0965693973,2016-03-02,0.0006607734740400328
1283631.3039420624,2016-03-03,0.0010599991813762255
1284386.7783981285,2016-03-04,0.0005885447431408508
1284751.5477952042,2016-03-07,0.00028400276553042225
1283633.6575378343,2016-03-08,-0.0008701217439966991
1283549.2419227525,2016-03-09,-6.576301157734665e-05
1282412.0239623948,2016-03-10,-0.0008859948050408128
1285030.6018508836,2016-03-11,0.002041916201314109
1284982.888069527,2016-03-14,-3.713046310949153e-05
1285436.7098485874,2016-03-15,0.0003531734027542033
1286518.398833607,2016-03-16,0.0008414953274107351
1286861.8814362455,2016-03-17,0.00026698615655229574
1292374.806652035,2016-03-18,0.004284006928262363
1292311.4891028486,2016-03-21,-4.899317818685134e-05
1290989.9427385032,2016-03-22,-0.0010226221584261896
1290050.2492009816,2016-03-23,-0.0007278860248347563
1288389.9155599982,2016-03-24,-0.0012870302083284324
1287316.6335876854,2016-03-28,-0.0008330412706205603
1288983.129675904,2016-03-29,0.001294550264276717
1291084.9791292578,2016-03-30,0.0016306260376597326
1292504.5463941733,2016-03-31,0.0010995149721846342
1294031.964345185,2016-04-01,0.0011817505441453768
1292856.200776307,2016-04-04,-0.0009086047340980397
1288232.3687374275,2016-04-05,-0.003576447277046757
1290343.7480806508,2016-04-06,0.0016389739882818333
1280754.110014359,2016-04-07,-0.007431847583681539
1284203.361214463,2016-04-08,0.002693140840333008
1286925.1390592733,2016-04-11,0.0021194289993420323
1294624.0805545966,2016-04-12,0.005982431504097496
1309423.5458706059,2016-04-13,0.011431476934732565
1313379.1583477177,2016-04-14,0.003020880821630545
1307436.482348267,2016-04-15,-0.004524722325369379
1308297.3601803975,2016-04-18,0.0006584471549886395
1315258.818431435,2016-04-19,0.005321006112920301
1324572.9113696902,2016-04-20,0.007081566614670631
1323390.1119694598,2016-04-21,-0.0008929666234887002
1325803.3897423632,2016-04-22,0.0018235573555194229
1322720.2644768604,2016-04-25,-0.0023254769819995857
1325372.65717038,2016-04-26,0.0020052559598220387
1318754.6042830355,2016-04-27,-0.004993352512246418
1311403.8663829882,2016-04-28,-0.005573999799639462
1306538.7351842043,2016-04-29,-0.003709864919189565
1310110.6957823029,2016-05-02,0.0027339109832016373
1302600.5843164674,2016-05-03,-0.005732425122558782
1294124.0745250932,2016-05-04,-0.0065073744733672445
1290461.8152410737,2016-05-05,-0.002829913573289655
1294497.6535505524,2016-05-06,0.00312743721806652
1289934.25615395,2016-05-09,-0.003525226472281262
1299574.2901219218,2016-05-10,0.0074732754184809735
1295877.9577195016,2016-05-11,-0.002844264025932297
1291460.3450404017,2016-05-12,-0.0034089727761663635
1287496.6036382294,2016-05-13,-0.0030691932720925408
1294621.1816020585,2016-05-16,0.005533667384982843
1286150.562583313,2016-05-17,-0.006542932511163779
1304552.6447114563,2016-05-18,0.014307875503456913
1295844.3423061217,2016-05-19,-0.006675316968339451
1305150.5173858718,2016-05-20,0.007181553197345147
1304591.1272057304,2016-05-23,-0.0004286020445073424
1321140.2384016763,2016-05-24,0.012685285719665984
1332176.8925328027,2016-05-25,0.008353885386519266
1330142.6222709846,2016-05-26,-0.0015270271337243235
1334296.6718385888,2016-05-27,0.003123010644160873
1334313.8253578378,2016-05-31,1.2855851034609955e-05
1335305.0987714957,2016-06-01,0.0007429087481665153
1337881.2414232446,2016-06-02,0.0019292539615993753
1324565.9668162423,2016-06-03,-0.009952508634351931
1333010.6765633659,2016-06-06,0.0063754542685567905
1331985.602087696,2016-06-07,-0.0007689919470956763
1335552.145463047,2016-06-08,0.002677614059612088
1329486.548173008,2016-06-09,-0.004541640182784579
1316701.780260334,2016-06-10,-0.009616319871940782
1300045.8424210167,2016-06-13,-0.012649742021328625
1273237.7532694284,2016-06-14,-0.020620879877331744
1274463.738297123,2016-06-15,0.0009628877439005201
1280907.1253332559,2016-06-16,0.005055763332068031
1276331.0225693323,2016-06-17,-0.0035725484490009007
1279871.9522045709,2016-06-20,0.0027743035095320057
1285388.8542323648,2016-06-21,0.004310510921261335
1280279.8152158319,2016-06-22,-0.003974703063365226
1301223.5060828743,2016-06-23,0.01635868238968663
1238145.830679661,2016-06-24,-0.048475665485861574
1201393.8503272592,2016-06-27,-0.029683078876280078
1220448.3906856119,2016-06-28,0.015860361157302716
1251484.3648731231,2016-06-29,0.02542997674000458
1270660.0839847566,2016-06-30,0.01532238008708764
1267672.3430894853,2016-07-01,-0.002351329779638478
1239251.34047966,2016-07-05,-0.022419833299004877
1248277.6314664842,2016-07-06,0.007283664493217712
1255157.7350317002,2016-07-07,0.005511677363899681
