account_value,date,daily_return
1105920.3729945899,2014-05-14,0.011370048121292387
1088356.0590221167,2014-05-15,-0.01588207831357047
1104637.7430888892,2014-05-16,0.014959887374910608
1106018.9684383154,2014-05-19,0.0012503876117466728
1107400.6877528906,2014-05-20,0.0012492727105088974
1119932.1884090186,2014-05-21,0.011316139491981403
1133451.7181560278,2014-05-22,0.012071739598997766
1128221.3187801123,2014-05-23,-0.004614576247168878
1143615.3474742651,2014-05-27,0.0136445114428414
1141444.3706447363,2014-05-28,-0.0018983453084321367
1144700.9840785742,2014-05-29,0.002853063642513254
1144601.9934627295,2014-05-30,-8.647726980370862e-05
1149141.236802268,2014-06-02,0.003965783185302829
1155752.8615276099,2014-06-03,0.005753535347613248
1175784.5314189673,2014-06-04,0.017332139558694726
1161871.1138622046,2014-06-05,-0.011833305495158708
1162660.3713771582,2014-06-06,0.000679298680840823
1148647.9632045508,2014-06-09,-0.012052021826468473
1155555.4730540991,2014-06-10,0.00601360039874832
1148055.600197959,2014-06-11,-0.0064902750504207685
1146674.671227622,2014-06-12,-0.0012028415436489137
1144996.770409751,2014-06-13,-0.001463275382262319
1146279.8942806006,2014-06-16,0.001120635362482636
1146378.588517356,2014-06-17,8.609959683303359e-05
1159403.95552938,2014-06-18,0.011362186229306737
1162956.2565013648,2014-06-19,0.003063902753689396
1193743.9187175513,2014-06-20,0.02647362017622923
1175587.2417384863,2014-06-23,-0.015209859245666979
1172231.8352748633,2014-06-24,-0.0028542385834853246
1178448.7818462134,2014-06-25,0.005303512824229362
1175685.837182212,2014-06-26,-0.0023445606687062526
1170258.4445049048,2014-06-27,-0.004616363067122653
1168087.5664684058,2014-06-30,-0.001855041548038061
1187230.7906429053,2014-07-01,0.016388518056379198
1194335.886552024,2014-07-02,0.005984595383742741
1212294.9774715186,2014-07-03,0.015036884616555835
1185751.0686427832,2014-07-07,-0.021895585911027915
1183776.9863216162,2014-07-08,-0.0016648370584447791
1179928.6026393652,2014-07-09,-0.0032509363898086674
1173810.8442699194,2014-07-10,-0.005184854707107722
1181902.4873744727,2014-07-11,0.00689348129986489
1174106.8281871558,2014-07-14,-0.006595856486125595
1153187.2065440894,2014-07-15,-0.01781747720125837
1161574.833565879,2014-07-16,0.007273430518645707
1138681.7223598242,2014-07-17,-0.019708683887180944
1167397.1019832373,2014-07-18,0.02521809128884822
1174600.2005779028,2014-07-21,0.006170221411744503
1195125.2428600073,2014-07-22,0.01747406672670948
1204006.3410655737,2014-07-23,0.007431102521367139
1206473.696984458,2014-07-24,0.002049288143034733
1212196.382027793,2014-07-25,0.004743315214942978
1210321.6854945899,2014-07-28,-0.0015465287316458465
1216834.1220180274,2014-07-29,0.005380748441912164
1282948.689789939,2014-07-30,0.054333262501108814
1257094.850274253,2014-07-31,-0.020151888942588347
1238938.173295188,2014-08-01,-0.014443362786112579
1269528.2494518042,2014-08-04,0.02469055907386908
1261929.978737998,2014-08-05,-0.005985113538896969
1254134.7147228003,2014-08-06,-0.0061772555898810255
1240911.9592372656,2014-08-07,-0.01054332946078862
1252753.094201255,2014-08-08,0.0095422845076516
1256404.4845821143,2014-08-11,0.002914692765686233
1252537.5278102637,2014-08-12,-0.0030777960595522735
1262650.9702693701,2014-08-13,0.00807436283109797
1307467.5390941382,2014-08-14,0.03549402794598655
1316788.2662822485,2014-08-15,0.007128840226938271
1320952.8864528418,2014-08-18,0.003162710571800176
1318969.8139659644,2014-08-19,-0.0015012439180950299
1315598.3042384863,2014-08-20,-0.0025561689826246736
1314111.2715541602,2014-08-21,-0.0011303090613110633
1316986.8402721167,2014-08-22,0.0021882231590295564
1336520.0005351782,2014-08-25,0.014831704969068271
1361109.882027793,2014-08-26,0.018398438843240772
1366662.346680808,2014-08-27,0.004079365469555674
1375189.568253684,2014-08-28,0.006239450141862779
1382030.8867732764,2014-08-29,0.00497481851049808
1367951.4969264746,2014-09-02,-0.010187463957244791
1374098.893204856,2014-09-03,0.00449387006205515
1368447.3391429663,2014-09-04,-0.0041129165374031995
1367158.3864833594,2014-09-05,-0.0009419088500798312
1380940.4093105078,2014-09-08,0.010080779932600814
1362299.6464854956,2014-09-09,-0.013498600445995601
1380147.595246482,2014-09-10,0.013101338466196433
1377866.760567832,2014-09-11,-0.0016526020017754162
1367257.0807201148,2014-09-12,-0.007700076779082021
1368050.5863353491,2014-09-15,0.0005803631419605271
1381535.1433498145,2014-09-16,0.009856767833846591
1395218.274354148,2014-09-17,0.009904294559714089
1408207.68070333,2014-09-18,0.009309945682294707
1427938.7234050513,2014-09-19,0.014011457949062223
1409793.704003501,2014-09-22,-0.012707141492935947
1394920.8085414649,2014-09-23,-0.010549696327767921
1410389.0308009863,2014-09-24,0.011088960867746467
1386691.3491603613,2014-09-25,-0.0168022305357598
1398688.5771114111,2014-09-26,0.008651693081026313
1388872.7980510474,2014-09-29,-0.007017844587417388
1392739.6560298682,2014-09-30,0.0027841700004831438
1376478.520913291,2014-10-01,-0.01167564594443371
1360415.6634074927,2014-10-02,-0.011669530081109158
1379750.5460597754,2014-10-03,0.014212481649802378
1364480.7989970923,2014-10-06,-0.011067034621794258
1348814.5955058814,2014-10-07,-0.011481439315764508
1388872.7980510474,2014-10-08,0.02969882048921768
1364183.2343913794,2014-10-09,-0.01777669178510366
1362299.6464854956,2014-10-10,-0.0013807440660448256
1324324.3961803198,2014-10-13,-0.02787584244270014
1310839.0488216162,2014-10-14,-0.01018281275916888
1297949.028260398,2014-10-15,-0.009833412098003813
1293487.3374492407,2014-10-16,-0.0034374930864096154
1325612.8548747778,2014-10-17,0.02483636019884705
1363489.6085292578,2014-10-20,0.02857301324077599
1428731.9326411963,2014-10-21,0.04784952060053671
1424270.0442439795,2014-10-22,-0.0031229710033626734
1460064.7347957373,2014-10-23,0.025131954924150657
1460163.5278255225,2014-10-24,6.766345863362666e-05
1469483.9586345435,2014-10-27,0.0063831417724156125
1558622.3407909155,2014-10-28,0.0606596496903582
1575379.021744895,2014-10-29,0.010750956479602669
1602151.0436794043,2014-10-30,0.016994019575591768
1608099.5695888281,2014-10-31,0.003712837146591763
1601952.1733104468,2014-11-03,-0.0038227709245349795
1590549.3830196143,2014-11-04,-0.007118059128612186
1575974.1509563208,2014-11-05,-0.009163646359487965
1589954.945359397,2014-11-06,0.00887120794119145
1588963.063340354,2014-11-07,-0.0006238428465774604
1623301.4458400488,2014-11-10,0.021610560554823577
1616632.817536521,2014-11-11,-0.0041080652768573644
1611756.1960002661,2014-11-12,-0.0030165300885615087
1601006.3288432837,2014-11-13,-0.0066696608231811005
1569454.8977138281,2014-11-14,-0.019707249472431076
1583986.265671897,2014-11-17,0.00925886304807877
1614841.5023204566,2014-11-18,0.0194794849660338
1618822.3674556494,2014-11-19,0.002465173906833984
1619220.6021587134,2014-11-20,0.0002460027184389979
1620514.4944698096,2014-11-21,0.0007990834043065664
1634150.5011989356,2014-11-24,0.00841461571350366
1614841.5023204566,2014-11-25,-0.011815924460025218
1639525.0396053076,2014-11-26,0.015285424141862736
1645397.5936748267,2014-11-28,0.003581862995476248
1656345.639649558,2014-12-01,0.006653738899836448
1684911.3478328467,2014-12-02,0.017246224157255297
1672868.082329917,2014-12-03,-0.007147714636986602
1657740.1032649756,2014-12-04,-0.009043139279620638
1684513.6070949316,2014-12-05,0.016150603931958107
1708401.1689388037,2014-12-08,0.014180687970261063
1686005.9746028662,2014-12-09,-0.013108861515149006
1646193.7667018652,2014-12-10,-0.023613325516464223
1653061.2653743506,2014-12-11,0.004171743819832541
1637634.1410152197,2014-12-12,-0.009332457714830822
1588565.0262233496,2014-12-15,-0.029963417080112076
1586972.877755332,2014-12-16,-0.0010022557728107673
1627183.7155315161,2014-12-17,0.025338074985288728
1676949.617562461,2014-12-18,0.030584070843339806
1693770.1188136816,2014-12-19,0.010030415389384428
1637634.1410152197,2014-12-22,-0.03314261904548155
1567862.6504527808,2014-12-23,-0.0426050537265823
1599215.0136272192,2014-12-24,0.019996881209833228
1626984.15361135,2014-12-26,0.01736423166835266
1620913.2231380225,2014-12-29,-0.003731401107904042
1598817.1740962744,2014-12-30,-0.013631851925404725
1585479.2259380103,2014-12-31,-0.008342384841971362
1591451.3633815527,2015-01-02,0.0037667711729298947
1572540.500413108,2015-01-05,-0.011882777823798873
1521878.6443950415,2015-01-06,-0.03221656676235529
1575028.8004543066,2015-01-07,0.034924043553021145
1569355.0179607153,2015-01-08,-0.0036023357109119525
1550046.3154613257,2015-01-09,-0.012303591143118298
1554923.3321696997,2015-01-12,0.0031463683760459826
1544173.8601848364,2015-01-13,-0.006913184568311692
1544372.9281398535,2015-01-14,0.00012891550631044524
1512124.413392234,2015-01-15,-0.020881300209310116
1576920.6869746924,2015-01-16,0.04285115233150516
1568658.6258937598,2015-01-20,-0.005239363748079984
1566469.1747676611,2015-01-21,-0.001395747353794774
1588266.9676524878,2015-01-22,0.013915238956463849
1586678.7384027548,2015-01-23,-0.000999976252153978
1586660.3069284505,2015-01-26,-1.1616387021629038e-05
1586518.889658553,2015-01-27,-8.912888869783142e-05
1586494.4636774128,2015-01-28,-1.5395959858666153e-05
1586615.553128249,2015-01-29,7.632516444799897e-05
1585971.7055261678,2015-01-30,-0.0004057993764222667
1586015.3595071859,2015-02-02,2.752506924674769e-05
1585920.6115518636,2015-02-03,-5.973962027183699e-05
1585609.1363061971,2015-02-04,-0.0001964002759013983
1586478.3743967123,2015-02-05,0.000548204516870987
1585411.9935670919,2015-02-06,-0.0006721685254776899
1584545.6199609824,2015-02-09,-0.0005464659089403634
1586863.8365343162,2015-02-10,0.001463016617590851
1587269.2988245077,2015-02-11,0.00025551170860205197
1587316.9862352437,2015-02-12,3.0043679904334653e-05
1587186.785476119,2015-02-13,-8.202568249049413e-05
1587233.6538919515,2015-02-17,2.952923768106963e-05
1587459.7253595418,2015-02-18,0.0001424311203557238
1587510.2849184102,2015-02-19,3.1849349032775365e-05
1587995.8463472433,2015-02-20,0.0003058634853871922
1588277.3153230734,2015-02-23,0.0001772479295065743
1587778.256055648,2015-02-24,-0.00031421418829746806
1588150.1260080405,2015-02-25,0.00023420773711579912
1588688.1123636314,2015-02-26,0.00033875031508712183
1587806.4666505882,2015-02-27,-0.0005549520426205712
1589270.2086710045,2015-03-02,0.0009218642518216136
1588348.38821202,2015-03-03,-0.0005800275207796801
1588920.279126174,2015-03-04,0.00036005382597315005
1589319.8915948935,2015-03-05,0.00025149938229707125
1584201.455562789,2015-03-06,-0.003220519707312186
1584340.1492364951,2015-03-09,8.754800295074361e-05
1582560.178233535,2015-03-10,-0.0011234778111366417
1581392.3492853234,2015-03-11,-0.0007379365184805309
1583536.4383104395,2015-03-12,0.0013558235728692303
1583539.1745012354,2015-03-13,1.7278988533320216e-06
1597080.7061548303,2015-03-16,0.008551434578724537
1597132.9645547937,2015-03-17,3.2721201728813654e-05
1603019.2683282923,2015-03-18,0.0036855439741922957
1607573.7960962367,2015-03-19,0.0028412183545953873
1609396.800513656,2015-03-20,0.0011340097865779608
1602506.5204202724,2015-03-23,-0.004281281093130418
1601428.9513254238,2015-03-24,-0.0006724272763433126
1590170.8064203335,2015-03-25,-0.007030062055374042
1590006.8081720425,2015-03-26,-0.00010313247333482156
1594565.8316949918,2015-03-27,0.002867298114396455
1598540.4812738493,2015-03-30,0.002492621815828322
1587844.1704614714,2015-03-31,-0.006691298054494088
1581031.9895296171,2015-04-01,-0.004290207476640773
1577908.9798326567,2015-04-02,-0.0019752982340918157
1576320.5645265654,2015-04-06,-0.0010066583854917432
1581717.4212617949,2015-04-07,0.003423705086820661
1590189.6796411588,2015-04-08,0.005356366608521901
1593493.9441637113,2015-04-09,0.002077905903211663
1599030.940702255,2015-04-10,0.003474752168857176
1596336.4115022733,2015-04-13,-0.0016851013519464386
1596570.895466049,2015-04-14,0.00014688881496782713
1605746.0470819548,2015-04-15,0.005746786216610511
1610276.7668436125,2015-04-16,0.0028215668161795104
1599332.4531946257,2015-04-17,-0.006796541982307391
1607445.47231694,2015-04-20,0.005072753389146145
1616090.8354517058,2015-04-21,0.005378324356038355
1618352.830523117,2015-04-22,0.001399670749805848
1618593.9265283658,2015-04-23,0.00014897616928877255
1613907.4902704314,2015-04-24,-0.002895374918393645
1613284.7076288299,2015-04-27,-0.0003858849688448407
1613280.6624971465,2015-04-28,-2.5073885993043277e-06
1613034.744849594,2015-04-29,-0.00015243327045888488
1612310.6319627839,2015-04-30,-0.000448913384613836
1613055.687117203,2015-05-01,0.00046210397652224344
1613719.4318941194,2015-05-04,0.0004114828658536851
1612469.0163278657,2015-05-05,-0.000774865532099378
1612191.6433801728,2015-05-06,-0.00017201753638929063
1611530.2705164033,2015-05-07,-0.00041023216221547365
1614605.7906175691,2015-05-08,0.0019084469944088411
1613596.4965082246,2015-05-11,-0.0006251024957357743
1611858.638438614,2015-05-12,-0.001077009074679558
1611986.096831711,2015-05-13,7.90754164523566e-05
1615597.8132936556,2015-05-14,0.002240538221168986
1615998.4141931613,2015-05-15,0.000247958307574736
1617243.752578171,2015-05-18,0.0007706309449762028
1617380.1089372714,2015-05-19,8.431404287878586e-05
1617921.887346848,2015-05-20,0.0003349728406962793
1617713.3912881932,2015-05-21,-0.00012886657896482578
1617317.166542252,2015-05-22,-0.00024492889041716204
1610207.0520685278,2015-05-26,-0.004396240033069931
1612526.5069429479,2015-05-27,0.001440469951637935
1607235.270334824,2015-05-28,-0.003281333103885009
1605276.3903703769,2015-05-29,-0.0012187885623236028
1606699.1990472872,2015-06-01,0.000886332525318112
1605541.6996744236,2015-06-02,-0.0007204207069686497
1606922.7234392245,2015-06-03,0.0008601606330629341
1608923.1211107334,2015-06-04,0.001244862395888946
1607084.5175447543,2015-06-05,-0.001142754145213476
1605315.7835870823,2015-06-08,-0.001100585525131037
1601413.099884232,2015-06-09,-0.002431100312319634
1603206.535093125,2015-06-10,0.0011199079169657011
1609183.103742417,2015-06-11,0.0037278844106911624
1604455.8399217688,2015-06-12,-0.002937679254557235
1604390.8253030858,2015-06-15,-4.052128894127538e-05
1604732.0095972142,2015-06-16,0.00021265659759928113
1603098.5706071935,2015-06-17,-0.0010178889560698012
1615929.3276544653,2015-06-18,0.00800372309134545
1617687.3010744178,2015-06-19,0.001087902416192943
1622217.6400140845,2015-06-22,0.002800503494499784
1620558.803022965,2015-06-23,-0.0010225736363618232
1614815.3750772558,2015-06-24,-0.003544103388902431
1611117.7053476416,2015-06-25,-0.002289840551857103
1608634.4979044043,2015-06-26,-0.0015412948631841061
1586686.982536515,2015-06-29,-0.013643568751310897
1593384.3893724524,2015-06-30,0.0042210006823342194
1598623.1685693823,2015-07-01,0.0032878313807211956
1592297.337008103,2015-07-02,-0.003957049844923954
1596907.3110170448,2015-07-06,0.0028951715874898643
1600281.8211526955,2015-07-07,0.002113153413707769
1588311.098449143,2015-07-08,-0.007480384108175198
1584339.0981950844,2015-07-09,-0.0025007696904826293
1595593.1292657936,2015-07-10,0.007103296941626924
1602413.1134256446,2015-07-13,0.004274262676844831
1617328.8839029395,2015-07-14,0.009308317781678621
1622142.5239954079,2015-07-15,0.0029762901908065853
1633392.7416864478,2015-07-16,0.006935406429843249
1634398.2117494666,2015-07-17,0.0006155715262825545
1639204.588633164,2015-07-20,0.002940762446474121
1636259.7876115881,2015-07-21,-0.0017964816850783993
1638809.499633988,2015-07-22,0.0015582562388345433
1638086.2761880956,2015-07-23,-0.00044131025970617355
1611545.6296968544,2015-07-24,-0.016202227487676968
1645533.569644364,2015-07-27,0.02109027465384461
1681302.746333512,2015-07-28,0.02173712973651365
1674879.6875978552,2015-07-29,-0.0038202868279754165
1675993.295160111,2015-07-30,0.0006648880934563284
1701473.4139680944,2015-07-31,0.015202995669233443
1696179.263116654,2015-08-03,-0.003111509593966333
1691932.7240984044,2015-08-04,-0.0025035909296796666
1700833.7470369423,2015-08-05,0.005260861032923669
1663439.6337740025,2015-08-06,-0.02198575453249607
1678242.6213975989,2015-08-07,0.008899023038191789
1668536.156414994,2015-08-10,-0.005783707825583351
1656800.747065934,2015-08-11,-0.007033356336895169
1668784.3849794471,2015-08-12,0.007232998859238338
1661360.3937593545,2015-08-13,-0.0044487420225854946
1656180.7368043982,2015-08-14,-0.0031177202576953
1668763.6240587318,2015-08-17,0.007597532669418872
1655992.9196504676,2015-08-18,-0.007652794095070026
1648802.4670610512,2015-08-19,-0.004342079307279922
1614539.9789445961,2015-08-20,-0.020780226134381685
1576400.8354143226,2015-08-21,-0.02362229738975219
1527501.7335634315,2015-08-24,-0.031019459487941048
1511435.09784871,2015-08-25,-0.010518243849871545
1569711.3382028663,2015-08-26,0.0385568923449664
1581373.088194474,2015-08-27,0.007429232182879719
1582514.948416337,2015-08-28,0.0007220688339690806
1554286.9543703164,2015-08-31,-0.017837426480090457
1524280.5951982583,2015-09-01,-0.01930554656441441
1558180.93366948,2015-09-02,0.022240221766263835
1536446.0244318093,2015-09-03,-0.01394889949428757
1520572.6087915504,2015-09-04,-0.01033125497924925
1575265.6901773536,2015-09-08,0.03596874037423947
1549733.8142931068,2015-09-09,-0.016207980687608425
1564989.274257859,2015-09-10,0.009843922758897117
1565501.594846543,2015-09-11,0.00032736364210994573
1548765.9638071144,2015-09-14,-0.01069026763979053
1557469.6729623878,2015-09-15,0.005619770422819803
1550043.302797135,2015-09-16,-0.0047682277826491815
1571329.3450197303,2015-09-17,0.013732546816068725
1545158.0667200172,2015-09-18,-0.016655501523383354
1517295.226133927,2015-09-21,-0.01803235616226373
1507962.8137796484,2015-09-22,-0.006150689854905633
1506247.5596384131,2015-09-23,-0.001137464482254713
1488133.1603509984,2015-09-24,-0.012026176687558121
1446939.9715288244,2015-09-25,-0.027681117469661065
1394424.125866898,2015-09-28,-0.0362944190465887
1407726.1079423986,2015-09-29,0.009539409013904487
1445980.9284868322,2015-09-30,0.027174903078517554
1462360.6177003942,2015-10-01,0.011327735304712983
1481747.3241998754,2015-10-02,0.0132571311513896
1493357.0470163426,2015-10-05,0.007835156930508624
1470601.5957323157,2015-10-06,-0.015237783442004882
1531333.8129182898,2015-10-07,0.041297532494333655
1547918.9655916295,2015-10-08,0.010830527304646287
1545102.4099199376,2015-10-09,-0.0018195756588688106
1576489.5901285254,2015-10-12,0.020313980488978922
1526306.9455438696,2015-10-13,-0.03183189086618998
1528430.9898676001,2015-10-14,0.0013916233100634834
1572700.128855332,2015-10-15,0.028963780034037878
1573348.4703706824,2015-10-16,0.0004122473848986452
1591039.186190232,2015-10-19,0.011243990859432174
1552452.908304032,2015-10-20,-0.024252248606519533
1548958.4960008704,2015-10-21,-0.002250897456837486
1570595.3846719824,2015-10-22,0.013968669094087671
1604398.129512223,2015-10-23,0.02152224893192356
1602867.1532808384,2015-10-26,-0.0009542371081235901
1603120.0277155002,2015-10-27,0.00015776381351639834
1603215.0418420872,2015-10-28,5.926825499291688e-05
1602713.2080148777,2015-10-29,-0.0003130171649542435
1601951.7487222753,2015-10-30,-0.0004751063938293054
1603550.3857202611,2015-11-02,0.0009979308048828628
1603607.9534524998,2015-11-03,3.590017049126537e-05
1603278.545826157,2015-11-04,-0.0002054165581016898
1602854.0273500523,2015-11-05,-0.00026478148616781993
1602307.8165857396,2015-11-06,-0.00034077386648589947
1601647.7918230137,2015-11-09,-0.0004119213274090816
1600554.0366449435,2015-11-10,-0.0006828936946401409
1599128.1074281773,2015-11-11,-0.0008908972668959514
1593927.5737192235,2015-11-12,-0.003252105747373557
1594541.4588853917,2015-11-13,0.00038513993752919973
1597999.127176865,2015-11-16,0.0021684405082136315
1601876.0755785068,2015-11-17,0.0024261267329295233
1606289.0983575901,2015-11-18,0.002754908976020376
1604258.2512010655,2015-11-19,-0.001264309867134883
1604871.4012086948,2015-11-20,0.0003822015608585527
1608873.41980687,2015-11-23,0.0024936693339796534
1609371.1170412144,2015-11-24,0.0003093451779470069
1611376.609335526,2015-11-25,0.0012461341408926963
1610588.2553133091,2015-11-27,-0.0004892425629423602
1606021.5643419346,2015-11-30,-0.002835418025872838
1607733.881627091,2015-12-01,0.0010661857369629324
1604744.705506333,2015-12-02,-0.0018592480726554728
1592305.0991266333,2015-12-03,-0.007751766581323372
1607178.0562784276,2015-12-04,0.009340519703134875
1600048.2830286107,2015-12-07,-0.0044362061950538045
1602505.7806482397,2015-12-08,0.0015358896638901776
1598944.553512009,2015-12-09,-0.002222286608407731
1603398.2868898471,2015-12-10,0.0027854207752580074
1591690.395411118,2015-12-11,-0.00730192340509439
1599569.0827028356,2015-12-14,0.004949886808660819
1611933.6844560704,2015-12-15,0.007729957953639621
1617453.3189333044,2015-12-16,0.003424231735126515
1608301.8616228185,2015-12-17,-0.0056579421510113415
1600453.2117250524,2015-12-18,-0.004880085066771289
1601908.616304215,2015-12-21,0.0009093702761819866
1611367.7765810094,2015-12-22,0.005904931267938229
1612705.30571843,2015-12-23,0.0008300582628371078
1615425.6937685094,2015-12-24,0.0016868475848830222
1609276.892903336,2015-12-28,-0.0038063037432747304
1618613.4733827673,2015-12-29,0.005801724066631486
1614542.9169405065,2015-12-30,-0.002514841566068071
1611067.5846407018,2015-12-31,-0.0021525177580230537
1596350.7542795264,2016-01-04,-0.00913483115263436
1595698.6052103124,2016-01-05,-0.00040852492315091027
1590115.5337999426,2016-01-06,-0.0034988257758324925
1575440.7318994603,2016-01-07,-0.00922876456996402
1566351.2879465185,2016-01-08,-0.005769461058673375
1554026.366770371,2016-01-11,-0.007868554947406015
1566897.3870355687,2016-01-12,0.008282369295925518
1544318.0116449439,2016-01-13,-0.014410245098016916
1577512.3444246375,2016-01-14,0.021494493057382824
1569333.4835893714,2016-01-15,-0.005184657263806791
1569321.6203973852,2016-01-19,-7.559382445010421e-06
1586227.2056306922,2016-01-20,0.010772543380257682
1575852.419532975,2016-01-21,-0.006540542275967454
1591365.3579012002,2016-01-22,0.009844156835969953
1590631.0789247598,2016-01-25,-0.00046141445318936825
1590646.4916559304,2016-01-26,9.689695728232195e-06
1590115.3788362588,2016-01-27,-0.000333897457705179
1589604.8883981789,2016-01-28,-0.00032103987224718633
1590966.9717226112,2016-01-29,0.0008568691090304892
1590962.8508699501,2016-02-01,-2.590156008452915e-06
1589708.8741678323,2016-02-02,-0.0007881872926398525
1590015.4453470316,2016-02-03,0.0001928473723591395
1589514.3721719827,2016-02-04,-0.00031513730040499954
1586065.970932969,2016-02-05,-0.002169468423429022
1584455.0426080788,2016-02-08,-0.0010156754853913874
1584581.8337480628,2016-02-09,8.002192335809788e-05
1586123.1142953956,2016-02-10,0.0009726733668826704
1583699.7200265967,2016-02-11,-0.0015278727401153436
1587291.987526139,2016-02-12,0.0022682756422296446
1587132.0211732949,2016-02-16,-0.00010077941179142957
1587429.9009790504,2016-02-17,0.00018768432731608442
1587138.476688584,2016-02-18,-0.00018358246262506484
1587320.9065935218,2016-02-19,0.00011494265158162875
1586816.3843996131,2016-02-22,-0.0003178451136206517
1586291.4600130164,2016-02-23,-0.0003308034828461981
1586208.7792261206,2016-02-24,-5.2122065194226685e-05
1585998.2118745886,2016-02-25,-0.00013274882492753104
1586523.5150774084,2016-02-26,0.0003312129855423951
1582731.534677323,2016-02-29,-0.002390119253858236
1587544.3978365026,2016-03-01,0.003040858827748627
1586751.0450960242,2016-03-02,-0.0004997357816005632
1585176.0640420995,2016-03-03,-0.0009925823328065242
1585308.264352616,2016-03-04,8.339787201894211e-05
1586766.8925119482,2016-03-07,0.0009200911848699089
1583581.311656388,2016-03-08,-0.00200759221193314
1578857.8808740699,2016-03-09,-0.0029827522890993885
1579021.3061769567,2016-03-10,0.00010350855822216509
1584041.0856531225,2016-03-11,0.0031790448023272244
1584104.6583574377,2016-03-14,4.0133242054762874e-05
1581866.7386201941,2016-03-15,-0.0014127347744586904
1583132.1391313635,2016-03-16,0.0007999412847337073
1583381.3197893226,2016-03-17,0.0001573972581314642
1585875.9140192114,2016-03-18,0.0015754854492162629
1588706.8449113928,2016-03-21,0.0017850897836053647
1595820.7300317846,2016-03-22,0.004477783389161827
1591990.6037836156,2016-03-23,-0.0024000980662112203
1593002.1321115575,2016-03-24,0.0006353858656815703
1591067.0794191442,2016-03-28,-0.0012147207171959717
1593619.8578661047,2016-03-29,0.0016044442625842148
1593584.2055971227,2016-03-30,-2.237187796449991e-05
1594673.8127595983,2016-03-31,0.000683746210993208
1605349.1334467016,2016-04-01,0.006694360063911553
1606639.7711000524,2016-04-04,0.0008039607250915903
1602037.0984003148,2016-04-05,-0.0028647820018710135
1620567.3159936985,2016-04-06,0.011566659481160979
1614074.2323534093,2016-04-07,-0.004006673204011824
1611374.2593294224,2016-04-08,-0.0016727688044745337
1611151.8323915561,2016-04-11,-0.00013803555355218489
1617944.549226578,2016-04-12,0.0042160625078637715
1622542.8365068515,2016-04-13,0.002842054928564375
1622724.4512048801,2016-04-14,0.00011193214375748717
1622744.910042008,2016-04-15,1.2607708667067286e-05
1628062.3880495152,2016-04-18,0.0032768415877326706
1629439.358189591,2016-04-19,0.000845772342745077
1631771.4198831639,2016-04-20,0.0014312049612965616
1637533.4168039402,2016-04-21,0.0035311299429359178
1633215.884498032,2016-04-22,-0.0026366071443811867
1634226.1934122166,2016-04-25,0.0006186009600899212
1631853.2336343846,2016-04-26,-0.001452038761462604
1624537.290709885,2016-04-27,-0.00448321134138141
1622752.6995966039,2016-04-28,-0.0010985227138130549
1613461.3759531102,2016-04-29,-0.005725655946099084
1616336.4378679357,2016-05-02,0.0017819217476633398
1605068.0622743687,2016-05-03,-0.0069715532791123636
1595632.763316544,2016-05-04,-0.0058784416558976815
1595930.130039414,2016-05-05,0.00018636288355722286
1591147.3238458715,2016-05-06,-0.002996876933092474
1601301.5131212315,2016-05-09,0.006381677625436177
1609813.6608133398,2016-05-10,0.005315768218763894
1595305.5643838965,2016-05-11,-0.00901228308754265
1589128.422439774,2016-05-12,-0.0038720744677576135
1591333.9270319068,2016-05-13,0.0013878705842707006
1595928.098249253,2016-05-16,0.0028869938227955583
1579843.0169687353,2016-05-17,-0.010078825793068735
1583550.46664296,2016-05-18,0.002346720297145888
1572208.6273759925,2016-05-19,-0.00716228469245539
1580237.4561418616,2016-05-20,0.005106719697416606
1575469.9513666234,2016-05-23,-0.003016954671406169
1594211.7755594337,2016-05-24,0.011896021359565134
1610054.79432927,2016-05-25,0.00993783825506922
1609929.4889101111,2016-05-26,-7.782680415613363e-05
1616726.6177904212,2016-05-27,0.004222004085975062
1623733.850306138,2016-05-31,0.004334209902038699
1624309.3590066992,2016-06-01,0.0003544353654096888
1635145.1106149757,2016-06-02,0.00667099007229921
1631024.9772226417,2016-06-03,-0.002519735628102371
1637131.9318719949,2016-06-06,0.0037442434877681396
1629060.3356714332,2016-06-07,-0.004930327265275536
1623460.1722879494,2016-06-08,-0.003437664806427043
1615691.084729203,2016-06-09,-0.00478551164442631
1602803.6714281165,2016-06-10,-0.00797640924239329
1591712.874749192,2016-06-13,-0.006919622706530459
1591107.1100244606,2016-06-14,-0.00038057411882586045
1583818.4590799415,2016-06-15,-0.004580867559825674
1586508.4210664832,2016-06-16,0.0016984029773869924
1568179.3906931006,2016-06-17,-0.011553062139475712
1575289.217716416,2016-06-20,0.00453380975767903
1566674.7670190893,2016-06-21,-0.005468488326108467
1569421.3950647437,2016-06-22,0.0017531577730587333
1587005.1922807777,2016-06-23,0.011203999939932485
1544901.9806345068,2016-06-24,-0.0265299772496409
1531217.8075777136,2016-06-27,-0.008857631894013673
1559587.9487848366,2016-06-28,0.018527828677751934
1572126.6507799232,2016-06-29,0.00803975306737681
1587592.230367478,2016-06-30,0.009837362390544335
1603830.9685670936,2016-07-01,0.010228532169029858
1603741.446056565,2016-07-05,-5.581792114195405e-05
1617592.6805681312,2016-07-06,0.008636825185022623
1621828.218042954,2016-07-07,0.0026184202770596077
1657658.973992356,2016-07-08,0.02209281818554043
