account_rewards,date
45416.12767543807,2017-02-02
-3452.9788064956665,2017-02-03
1919.7891237258445,2017-02-06
7340.012175369309,2017-02-07
2425.7710254667327,2017-02-08
1470.6591367721558,2017-02-09
11867.95493068709,2017-02-10
6744.214538764907,2017-02-13
22667.07454242697,2017-02-14
1551.756132507464,2017-02-15
8483.30128116603,2017-02-16
-114.18247489933856,2017-02-17
-3511.2113443373237,2017-02-21
9628.885797119001,2017-02-22
3737.112044716021,2017-02-23
7797.557151985122,2017-02-24
858.7184707641136,2017-02-27
23915.11207618704,2017-02-28
-9852.173569869949,2017-03-01
17930.18361549382,2017-03-02
-5837.738706970122,2017-03-03
-13131.908588409424,2017-03-06
6446.838803482009,2017-03-07
5350.741634750273,2017-03-08
20606.299375591567,2017-03-09
-4463.649166107178,2017-03-10
-9537.50135421753,2017-03-13
23548.771072387695,2017-03-14
-18251.25475692749,2017-03-15
-81889.97845459008,2017-03-16
8019.8069496154785,2017-03-17
-26313.575038909912,2017-03-20
14232.172130584717,2017-03-21
-12426.548347473145,2017-03-22
-1825.3614959716797,2017-03-23
-4469.704925537109,2017-03-24
6117.706253051758,2017-03-27
-9686.421443939209,2017-03-28
11018.657474517822,2017-03-29
-1549.9908752441406,2017-03-30
-3736.906135559082,2017-03-31
7032.005374908447,2017-04-03
-18105.118366241455,2017-04-04
719.4675979614258,2017-04-05
7023.757781982422,2017-04-06
-5796.605518341064,2017-04-07
-1281.0524711608887,2017-04-10
-2120.4727935791016,2017-04-11
-14134.772537231445,2017-04-12
9507.08151626587,2017-04-13
-8185.530330657959,2017-04-17
-3852.765369415283,2017-04-18
12953.335121154785,2017-04-19
-4674.040809631348,2017-04-20
31580.09937286377,2017-04-21
16178.629470825195,2017-04-24
-3124.8207969665527,2017-04-25
-9713.981056213379,2017-04-26
5558.072811126709,2017-04-27
8617.605751037598,2017-04-28
7384.173656463623,2017-05-01
-429.284236907959,2017-05-02
144.61815643310547,2017-05-03
3105.8373489379883,2017-05-04
2247.154209136963,2017-05-05
4189.354515075684,2017-05-08
-18697.120838165283,2017-05-09
-7292.00891494751,2017-05-10
4784.630046844482,2017-05-11
6072.594478607178,2017-05-12
10913.84822845459,2017-05-15
-47735.43523788452,2017-05-16
13100.955348968506,2017-05-17
-9547.082843780518,2017-05-18
-17009.2325630188,2017-05-19
9066.786376953125,2017-05-22
3611.1047439575195,2017-05-23
14054.51982498169,2017-05-24
-774.5751075744629,2017-05-25
-4547.762542724609,2017-05-26
3468.1151428222656,2017-05-30
10210.68055343628,2017-05-31
39290.083572387695,2017-06-01
8847.873844146729,2017-06-02
-1933.022361755371,2017-06-05
16190.112106323242,2017-06-06
2743.1759071350098,2017-06-07
-15608.21960067749,2017-06-08
-5862.787677764893,2017-06-09
6308.867752075195,2017-06-12
-1237.5914039611816,2017-06-13
-11969.750019073486,2017-06-14
-15532.454772949219,2017-06-15
34789.01776885986,2017-06-16
-1969.8100624084473,2017-06-19
41215.44464874291,2017-06-20
17233.469856262207,2017-06-21
-380.439884185791,2017-06-22
1906.9403533935547,2017-06-23
-35479.34738540673,2017-06-26
32392.95823287987,2017-06-27
-25858.7293548584,2017-06-28
1716.7173919677734,2017-06-29
-3199.5770721435547,2017-06-30
19212.685569763184,2017-07-03
-25305.968345642323,2017-07-05
8203.75220870995,2017-07-06
11635.504749298096,2017-07-07
9127.852592468262,2017-07-10
9592.987594604492,2017-07-11
22038.998710632324,2017-07-12
25979.799571990967,2017-07-13
7697.697887420654,2017-07-14
1239.2327346801758,2017-07-17
18793.410842895508,2017-07-18
2561.0295600891113,2017-07-19
2744.182289123535,2017-07-20
8324.034286499023,2017-07-21
4957.5446128845215,2017-07-24
-35717.57829284668,2017-07-25
-40255.075370788574,2017-07-26
14061.988395690918,2017-07-27
-4595.193492889404,2017-07-28
-1001.617057800293,2017-07-31
14378.962303161621,2017-08-01
-6160.5546798706055,2017-08-02
3661.381374359131,2017-08-03
7958.070743560791,2017-08-04
-596.7749481201172,2017-08-07
-1614.338150024414,2017-08-08
-51297.953033447266,2017-08-09
15726.425437927246,2017-08-10
30005.888465881348,2017-08-11
304.8365478515625,2017-08-14
12002.226222991943,2017-08-15
-42701.638317108154,2017-08-16
-3778.144718170166,2017-08-17
2910.4737396240234,2017-08-18
27520.897441864014,2017-08-21
-10983.671463012695,2017-08-22
5178.2394371032715,2017-08-23
770.233081817627,2017-08-24
18226.139652252197,2017-08-25
8063.902851104736,2017-08-28
19140.594436645508,2017-08-29
37525.247020721436,2017-08-30
79.66863632202148,2017-08-31
-21103.8486328125,2017-09-01
9820.792484283447,2017-09-05
23324.152393341064,2017-09-06
-8925.397476196289,2017-09-07
54847.160945892334,2017-09-08
30754.11817932129,2017-09-11
-7569.8657150268555,2017-09-12
-8355.095664978027,2017-09-13
-6532.0141525268555,2017-09-14
-11002.931224822998,2017-09-15
1345.5248260498047,2017-09-18
3795.5886268615723,2017-09-19
-22679.81216430664,2017-09-20
-7844.823841094971,2017-09-21
-8415.999797821045,2017-09-22
354.8060531616211,2017-09-25
1898.6302528381348,2017-09-26
2408.303066253662,2017-09-27
14041.480213165283,2017-09-28
5575.153568267822,2017-09-29
-1065.0257530212402,2017-10-02
11350.015338897705,2017-10-03
1884.8962898254395,2017-10-04
-7415.984359741211,2017-10-05
898.143856048584,2017-10-06
2519.3082427978516,2017-10-09
-9486.53592300415,2017-10-10
-5454.083873748779,2017-10-11
6918.0966148376465,2017-10-12
-752.8027610778809,2017-10-13
31869.884647369385,2017-10-16
-652.0367469787598,2017-10-17
-21033.622402191162,2017-10-18
-436.01818084716797,2017-10-19
-17640.82642364502,2017-10-20
1011.7551956176758,2017-10-23
-24160.832843780518,2017-10-24
-3970.66548538208,2017-10-25
44345.17541503906,2017-10-26
-2301.6042248615995,2017-10-27
14.47722969064489,2017-10-30
-94.37905769376084,2017-10-31
-439.95190544147044,2017-11-01
759.0920063024387,2017-11-02
-751.8632171628997,2017-11-03
1263.0249755857512,2017-11-06
455.03617248497903,2017-11-07
-166.5005443575792,2017-11-08
-1553.1617084504105,2017-11-09
-834.1279899589717,2017-11-10
-1824.927005005069,2017-11-13
-2132.3760742191225,2017-11-14
3592.528247452341,2017-11-15
-2275.2629669192247,2017-11-16
-1405.8415115354583,2017-11-17
4331.932455062866,2017-11-20
-92.78600082406774,2017-11-21
468.0310722347349,2017-11-22
14.785551071166992,2017-11-24
2284.4069721223786,2017-11-27
-1396.850971984677,2017-11-28
9149.189797210507,2017-11-29
2662.0810768129304,2017-11-30
-4887.220614242833,2017-12-01
1025.699732970912,2017-12-04
-2800.1056697843596,2017-12-05
-5606.47443695087,2017-12-06
7722.631238937378,2017-12-07
8530.852119064424,2017-12-08
-1150.124567032326,2017-12-11
2598.6536506656557,2017-12-12
-8544.528340530582,2017-12-13
13765.987170410343,2017-12-14
-2080.523768615909,2017-12-15
-1260.1378963468596,2017-12-18
-513.114742660895,2017-12-19
-835.5186824793927,2017-12-20
-808.4757968899794,2017-12-21
-5579.57911033649,2017-12-22
1554.167321014218,2017-12-26
-2779.839787292294,2017-12-27
-7256.152792358771,2017-12-28
15720.193505478092,2017-12-29
13739.512670516968,2018-01-02
1180.349322509952,2018-01-03
10813.011777115054,2018-01-04
-548.8144527436234,2018-01-05
10720.82554969797,2018-01-08
-4007.915138626471,2018-01-09
-1370.064969635103,2018-01-10
22369.61413536081,2018-01-11
-5038.121774673462,2018-01-12
23282.885984420776,2018-01-16
-1901.7136898040771,2018-01-17
6110.174795532133,2018-01-18
20571.647662353702,2018-01-19
-38.01889915484935,2018-01-22
-10848.091061019804,2018-01-23
-4241.470650100615,2018-01-24
39643.88136634836,2018-01-25
4104.964852142148,2018-01-26
-42813.64692459069,2018-01-29
-13226.024859619327,2018-01-30
-6565.794545364566,2018-01-31
-18422.95786781283,2018-02-01
-96460.86533012381,2018-02-02
-1739.1418693545274,2018-02-05
-201.79014549264684,2018-02-06
-1811.0147418980487,2018-02-07
-51.8111236570403,2018-02-08
328.2358825686388,2018-02-09
358.12963333167136,2018-02-12
1807.1304458617233,2018-02-13
2558.545114517212,2018-02-14
-424.22532691946253,2018-02-15
8.84378585824743,2018-02-16
-1284.3546459195204,2018-02-20
436.43793067894876,2018-02-21
5740.957915878855,2018-02-22
3592.553490447812,2018-02-23
-3921.1467063901946,2018-02-26
-2608.887575912755,2018-02-27
-2629.5530548095703,2018-02-28
2724.430838393979,2018-03-01
7331.140355682466,2018-03-02
-271.5910278321244,2018-03-05
-3826.3003562926315,2018-03-06
1191.6640392304398,2018-03-07
11333.40075302124,2018-03-08
-1774.5481704710983,2018-03-09
-4751.878278351389,2018-03-12
-476.48363227862865,2018-03-13
-775.8491222378798,2018-03-14
-2464.5640522004105,2018-03-15
-17499.583719634917,2018-03-16
-607.8761283871718,2018-03-19
-5202.409873581491,2018-03-20
-21544.44731063815,2018-03-21
-25875.200085830875,2018-03-22
38480.68047103891,2018-03-23
-26229.63400573749,2018-03-26
-3517.5987419132143,2018-03-27
6852.904103851877,2018-03-28
-22220.47826805152,2018-03-29
11622.225423050113,2018-04-02
27454.87219810486,2018-04-03
-3498.2253841399215,2018-04-04
-23882.871638488956,2018-04-05
8300.0105552678,2018-04-06
22611.410139083862,2018-04-09
-7189.9237113958225,2018-04-10
3561.6650966648012,2018-04-11
210.5882110595703,2018-04-12
5232.477900314145,2018-04-13
23686.15436859103,2018-04-16
2011.1137775420211,2018-04-17
-15635.854374694638,2018-04-18
-1292.8576850891113,2018-04-19
252.66310730017722,2018-04-20
-1007.3895503999665,2018-04-23
518.7737377164885,2018-04-24
937.1644592289813,2018-04-25
1348.6535888672806,2018-04-26
-2391.5927696228027,2018-04-27
-1454.2763175964355,2018-04-30
373.8915679929778,2018-05-01
-1767.5605987552553,2018-05-02
3964.0067676547915,2018-05-03
1484.4225757597014,2018-05-04
195.3290794370696,2018-05-07
2997.5817890171893,2018-05-08
3451.6490230560303,2018-05-09
3321.140033721924,2018-05-10
3059.2804115298204,2018-05-11
-6979.609222031198,2018-05-14
5343.7500404361635,2018-05-15
-942.3985286708921,2018-05-16
2758.5654953001067,2018-05-17
3379.319637298584,2018-05-18
3011.214178085327,2018-05-21
6189.1907112123445,2018-05-22
-4930.331260300241,2018-05-23
932.7975429538637,2018-05-24
-3052.105341339018,2018-05-25
8450.592348861974,2018-05-29
-2196.4200744628906,2018-05-30
17235.312839126214,2018-05-31
8299.965250397101,2018-06-01
-7082.843371200375,2018-06-04
6275.068475723267,2018-06-05
-6125.814805221744,2018-06-06
3799.6655654907227,2018-06-07
-1418.2407119749114,2018-06-08
3140.9317302703857,2018-06-11
-7340.866391372401,2018-06-12
8832.169038772117,2018-06-13
-9133.81237640325,2018-06-14
-940.7486606598832,2018-06-15
4708.7911811829545,2018-06-18
5897.04078826867,2018-06-19
-5922.973749160301,2018-06-20
-6719.258891296573,2018-06-21
-10726.711832809262,2018-06-22
2453.884009170346,2018-06-25
-11320.852205657866,2018-06-26
5654.423518753145,2018-06-27
4568.961944580078,2018-06-28
11954.537815093994,2018-06-29
-6789.4537666323595,2018-07-02
12480.037990188692,2018-07-03
26436.97020149231,2018-07-05
21160.497704315465,2018-07-06
8086.707841491327,2018-07-09
-16007.20080528222,2018-07-10
20538.653720855713,2018-07-11
16060.272003555205,2018-07-12
-8609.67019042978,2018-07-13
1768.6017379765399,2018-07-16
-12053.44439544715,2018-07-17
-7460.017627716064,2018-07-18
3664.906888961792,2018-07-19
7662.00628242502,2018-07-20
8032.690682220273,2018-07-23
31589.156138611026,2018-07-24
-2941.5117027284577,2018-07-25
-26856.47299652081,2018-07-26
-27263.359620284755,2018-07-27
40083.72427825909,2018-07-30
16010.535023116972,2018-07-31
22058.615741729736,2018-08-01
14109.087136459537,2018-08-02
134.16274681081995,2018-08-03
19334.49581680307,2018-08-06
-22232.072900772095,2018-08-07
-10139.118222778663,2018-08-08
-3076.2286987304688,2018-08-09
4381.726127624512,2018-08-10
12337.09555053711,2018-08-13
-13087.472785949707,2018-08-14
21664.492263793945,2018-08-15
13655.394912719727,2018-08-16
-8099.937438964844,2018-08-17
-8852.093078613281,2018-08-20
11304.691551208496,2018-08-21
-3611.5865936279297,2018-08-22
7579.944747924805,2018-08-23
24666.743545532227,2018-08-24
8121.358169555664,2018-08-27
26075.181701660156,2018-08-28
7105.446678161621,2018-08-29
3978.4870071411133,2018-08-30
-23161.213439941406,2018-08-31
-19487.584930419922,2018-09-04
-15407.14574432373,2018-09-05
-6146.3366775512695,2018-09-06
43331.32253265381,2018-09-07
3881.7139434814453,2018-09-10
-1436.8773803710938,2018-09-11
40666.282234191895,2018-09-12
-16567.88282775879,2018-09-13
-18266.359718322754,2018-09-14
18354.43364715576,2018-09-17
-5157.978271484375,2018-09-18
28928.752799987793,2018-09-19
711.8105239868164,2018-09-20
22349.791053771973,2018-09-21
-3922.6476287841797,2018-09-24
-4228.345291137695,2018-09-25
24712.458320617676,2018-09-26
-9236.232139587402,2018-09-27
9305.543029785156,2018-09-28
5254.799530029297,2018-10-01
215.6249771118164,2018-10-02
-46954.22398376465,2018-10-03
-7945.416641235352,2018-10-04
-190.62686157226562,2018-10-05
18663.975021362305,2018-10-08
-94548.15280914307,2018-10-09
-52965.47368621826,2018-10-10
63468.281814575195,2018-10-11
-34616.38202667236,2018-10-12
77192.91256713867,2018-10-15
-1060.4650039672852,2018-10-16
-25770.45962524414,2018-10-17
1166.9912796020508,2018-10-18
-15039.8451461792,2018-10-19
-9807.49666595459,2018-10-22
-119189.19958496094,2018-10-23
53434.86151885986,2018-10-24
-29845.143028259277,2018-10-25
-15634.055770874023,2018-10-26
6825.777183532715,2018-10-29
56544.15187835693,2018-10-30
346.01490020751953,2018-10-31
-62901.48024749756,2018-11-01
17671.134086608887,2018-11-02
10867.723007202148,2018-11-05
86599.3536605835,2018-11-06
-13235.445785522461,2018-11-07
-41719.32466888428,2018-11-08
-48764.94401550293,2018-11-09
-3090.981819152832,2018-11-12
-28632.6961517334,2018-11-13
47534.27491760254,2018-11-14
22534.579330444336,2018-11-15
-35989.27491760254,2018-11-16
-27421.27426147461,2018-11-19
-14121.133979797363,2018-11-20
-9778.264877319336,2018-11-21
40360.68783569336,2018-11-23
22489.085159301758,2018-11-26
69474.18000030518,2018-11-27
-3114.0947341918945,2018-11-28
41753.51296234131,2018-11-29
-14627.464683532715,2018-11-30
-74639.89088439941,2018-12-03
9466.859634399414,2018-12-04
-92695.05843353271,2018-12-06
39550.33834838867,2018-12-07
19183.716285705566,2018-12-10
5935.372627258301,2018-12-11
13387.149612426758,2018-12-12
-70593.85271453857,2018-12-13
-38722.31253814697,2018-12-14
-7704.2463302612305,2018-12-17
-21998.260276794434,2018-12-18
-26768.775100708008,2018-12-19
-66081.2024230957,2018-12-20
-48852.83466339111,2018-12-21
127563.91129302979,2018-12-24
18802.66958618164,2018-12-26
-3006.939437866211,2018-12-27
37101.45543670654,2018-12-28
-21051.748527526855,2018-12-31
-74882.25207519531,2019-01-02
86320.64435577393,2019-01-03
17528.13405609131,2019-01-04
27130.929962158203,2019-01-07
13824.860534667969,2019-01-08
11093.247589111328,2019-01-09
-22439.226104736328,2019-01-10
-34338.671295166016,2019-01-11
44181.07376861572,2019-01-14
2905.9121704101562,2019-01-15
26870.658920288086,2019-01-16
26157.320762634277,2019-01-17
-33640.53343963623,2019-01-18
5903.43058013916,2019-01-22
-9799.31413269043,2019-01-23
1926.114486694336,2019-01-24
-62465.994689941406,2019-01-25
-17524.042823791504,2019-01-28
-2998.3725051879883,2019-01-29
2634.5014038085938,2019-01-30
-12158.150512695312,2019-01-31
24406.559364318848,2019-02-01
30053.671089172363,2019-02-04
7428.80184173584,2019-02-05
-54216.17942047119,2019-02-06
14847.996566772461,2019-02-07
-6230.269096374512,2019-02-08
31886.806579589844,2019-02-11
1709.6569290161133,2019-02-12
-3804.2861328125,2019-02-13
19866.621292114258,2019-02-14
-8450.595268249512,2019-02-15
-2421.6376419067383,2019-02-19
5442.553268432617,2019-02-20
28095.251586914062,2019-02-21
22056.19829559326,2019-02-22
7604.00724029541,2019-02-25
8416.969619750977,2019-02-26
-12994.587608337402,2019-02-27
14104.628982543945,2019-02-28
-9453.385330200195,2019-03-01
-11009.934341430664,2019-03-04
-38807.623611450195,2019-03-05
-24789.428741455078,2019-03-06
-2254.311965942383,2019-03-07
49490.77928161621,2019-03-08
9731.129676818848,2019-03-11
28782.08455657959,2019-03-12
7054.395904541016,2019-03-13
36957.00858306885,2019-03-14
16103.900032043457,2019-03-15
-954.7477569580078,2019-03-18
-406.3589553833008,2019-03-19
37538.11460876465,2019-03-20
-64792.23670959473,2019-03-21
-479.8648147583008,2019-03-22
9324.435752868652,2019-03-25
-18118.718864440918,2019-03-26
10385.365844726562,2019-03-27
24991.75555419922,2019-03-28
22059.88230895996,2019-03-29
10677.045059204102,2019-04-01
11376.282432556152,2019-04-02
-7732.843711853027,2019-04-03
26557.29490661621,2019-04-04
2475.743118286133,2019-04-05
-18370.049407958984,2019-04-08
14709.895370483398,2019-04-09
-13747.196395874023,2019-04-10
-144.28601837158203,2019-04-11
-56.416717529296875,2019-04-12
-22752.695030212402,2019-04-15
-22305.09748840332,2019-04-16
-19852.49574279785,2019-04-17
-3222.6647872924805,2019-04-18
40093.3628616333,2019-04-22
-13348.37410736084,2019-04-23
41255.689544677734,2019-04-24
10148.579200744629,2019-04-25
-2287.807731628418,2019-04-26
-13303.3980178833,2019-04-29
-22849.00715637207,2019-04-30
-12377.497016906738,2019-05-01
29806.215156555176,2019-05-02
-13125.97174835205,2019-05-03
-50559.137382507324,2019-05-06
-11322.764167785645,2019-05-07
677.9755325317383,2019-05-08
144.8406219482422,2019-05-09
-76731.77799224854,2019-05-10
16896.395080566406,2019-05-13
30586.393852233887,2019-05-14
29824.995231628418,2019-05-15
-8376.551132202148,2019-05-16
-34557.27201843262,2019-05-17
20081.19305419922,2019-05-20
9338.504768371582,2019-05-21
-11313.553215026855,2019-05-22
-6337.305519104004,2019-05-23
-18081.621612548828,2019-05-24
-8345.587310791016,2019-05-28
6571.808326721191,2019-05-29
-36550.465560913086,2019-05-30
6080.096519470215,2019-05-31
51805.13962554932,2019-06-03
23773.70753479004,2019-06-04
18898.11530303955,2019-06-05
42429.51902008057,2019-06-06
13755.909271240234,2019-06-07
-5956.853927612305,2019-06-10
881.0260009765625,2019-06-11
13402.527137756348,2019-06-12
-5816.329925537109,2019-06-13
20392.73365020752,2019-06-14
46748.972007751465,2019-06-17
10536.13288116455,2019-06-18
20887.90047454834,2019-06-19
19016.65500640869,2019-06-20
-9547.376853942871,2019-06-21
-40119.474029541016,2019-06-24
3014.9681091308594,2019-06-25
7152.1015548706055,2019-06-26
-3013.8379669189453,2019-06-27
33064.43743133545,2019-06-28
10713.863945007324,2019-07-01
22441.097732543945,2019-07-02
-20802.221740722656,2019-07-03
-33035.575828552246,2019-07-05
-5753.379486083984,2019-07-08
18395.8507232666,2019-07-09
-27023.932136535645,2019-07-10
-13858.933311462402,2019-07-11
11409.052368164062,2019-07-12
-5729.070930480957,2019-07-15
-10793.92359161377,2019-07-16
21812.827026367188,2019-07-17
-11802.333999633789,2019-07-18
5219.56364440918,2019-07-19
10098.865623474121,2019-07-22
8614.390899658203,2019-07-23
-17951.307579040527,2019-07-24
17949.3126373291,2019-07-25
6196.14762878418,2019-07-26
-4198.329315185547,2019-07-29
45068.73218536377,2019-07-30
-2632.623797653243,2019-07-31
-146.10853538522497,2019-08-01
-2436.6652400973253,2019-08-02
1711.7249351502396,2019-08-05
70.50118980463594,2019-08-06
2952.6315380097367,2019-08-07
4769.456010055728,2019-08-08
4368.489839935675,2019-08-09
3994.7757453918457,2019-08-12
-9533.052352523897,2019-08-13
-184.04067459143698,2019-08-14
8334.4426952363,2019-08-15
5778.470952987671,2019-08-16
-4673.274330521002,2019-08-19
3731.18201293936,2019-08-20
-2233.92776756268,2019-08-21
-16632.826817702968,2019-08-22
14289.590330505278,2019-08-23
1141.9055107119493,2019-08-26
1973.422718810849,2019-08-27
5618.388372802641,2019-08-28
2304.8076152801514,2019-08-29
-11441.485356521327,2019-08-30
7020.35202331515,2019-09-03
10694.223542022984,2019-09-04
-2151.1851089480333,2019-09-05
-15616.698063659947,2019-09-06
-14980.58628692571,2019-09-09
2236.7618019105867,2019-09-10
-1146.6277595525607,2019-09-11
75.96151809720322,2019-09-12
-5868.974372100551,2019-09-13
11201.0696849823,2019-09-16
362.89391708374023,2019-09-17
8590.774524306878,2019-09-18
-4310.613685988821,2019-09-19
2366.2777042388916,2019-09-20
-11113.90491104126,2019-09-23
8640.96717262268,2019-09-24
-2752.691104508005,2019-09-25
-9548.237209320068,2019-09-26
5083.757576370612,2019-09-27
-8466.77354888944,2019-09-30
-30800.05135345459,2019-10-01
21904.108774566557,2019-10-02
26307.687694931403,2019-10-03
1945.8386405943893,2019-10-04
-14066.452668380924,2019-10-07
17403.846313095186,2019-10-08
16139.644796752837,2019-10-09
19405.0472579957,2019-10-10
8198.583145522978,2019-10-11
17361.963846206665,2019-10-14
-13850.914232635405,2019-10-15
-924.3192138671875,2019-10-16
-14577.692519378848,2019-10-17
12032.164297485724,2019-10-18
-2612.4291149140336,2019-10-21
1695.3721141815186,2019-10-22
14468.755335998256,2019-10-23
8819.834705352783,2019-10-24
34271.094714355655,2019-10-25
4728.465328216553,2019-10-28
21045.575572586153,2019-10-29
14112.905634307768,2019-10-30
39902.030074691866,2019-10-31
-12465.03870811453,2019-11-01
2695.2237995145842,2019-11-04
5359.113886261359,2019-11-05
15815.316548156552,2019-11-06
31615.334732055664,2019-11-07
2001.8622005460784,2019-11-08
9994.21854896564,2019-11-11
-4274.164431488141,2019-11-12
3818.9896240234375,2019-11-13
33793.653717041016,2019-11-14
3731.3281860351562,2019-11-15
23216.2529296875,2019-11-18
-850.2142639160156,2019-11-19
11597.400177001953,2019-11-20
18884.419555664062,2019-11-21
43648.508850097656,2019-11-22
1023.4065551757812,2019-11-25
9204.900024414062,2019-11-26
-6491.829254150391,2019-11-27
-26123.916015625,2019-11-29
-14436.069152832031,2019-12-02
14840.52896118164,2019-12-03
4306.878631591797,2019-12-04
24046.454650878906,2019-12-05
-15399.557983398438,2019-12-06
7584.513977050781,2019-12-09
9090.89584350586,2019-12-10
24576.19076538086,2019-12-11
20275.998809814453,2019-12-12
56231.59591674805,2019-12-13
-7217.318786621094,2019-12-16
-9127.064971923828,2019-12-17
9265.366729736328,2019-12-18
18656.45346069336,2019-12-19
7795.872467041016,2019-12-20
-4175.913665771484,2019-12-23
16209.184967041016,2019-12-24
-502.28765869140625,2019-12-26
-14596.774871826172,2019-12-27
9575.45443725586,2019-12-30
26086.602294921875,2019-12-31
-29492.74578857422,2020-01-02
18633.082794189453,2020-01-03
-26980.64028930664,2020-01-06
27172.313720703125,2020-01-07
29823.695068359375,2020-01-08
-8288.387756347656,2020-01-09
16736.7041015625,2020-01-10
3959.1754760742188,2020-01-13
15804.853607177734,2020-01-14
20216.117736816406,2020-01-15
18919.58740234375,2020-01-16
-32661.378875732422,2020-01-17
-9027.842407226562,2020-01-21
-1001.1385192871094,2020-01-22
-73327.28717041016,2020-01-23
-3146.7310248408467,2020-01-24
641.6314834598452,2020-01-27
1181.8552146907896,2020-01-28
1026.227799987886,2020-01-29
-5967.699646758847,2020-01-30
2213.792179107666,2020-01-31
7352.134793853853,2020-02-03
6472.325559234247,2020-02-04
3212.428513336461,2020-02-05
-2462.785700988956,2020-02-06
3275.5069831847213,2020-02-07
-3587.0077461241744,2020-02-10
422.9058433533646,2020-02-11
-4745.845053863246,2020-02-12
2734.7563667297363,2020-02-13
-1881.9567962647416,2020-02-14
4416.841171264648,2020-02-18
-7343.042362213135,2020-02-19
-12314.511755371,2020-02-20
-29287.951222228818,2020-02-21
-23663.658189392183,2020-02-24
14271.569779205136,2020-02-25
-57209.089228058234,2020-02-26
703.7936767577194,2020-02-27
66253.92461090116,2020-02-28
-42980.53547897376,2020-03-02
48174.93798522977,2020-03-03
-24787.416046143044,2020-03-04
-19027.757820129395,2020-03-05
-78303.76585082989,2020-03-06
-1117.8718978879042,2020-03-09
-1705.7265686034225,2020-03-10
-7076.372233581729,2020-03-11
-71.13900680560619,2020-03-12
0.0,2020-03-13
0.0,2020-03-16
0.0,2020-03-17
0.0,2020-03-18
-1861.9601127621718,2020-03-19
-947.2768684388138,2020-03-20
9538.395174408332,2020-03-23
-114.62371330242604,2020-03-24
1636.9482055664994,2020-03-25
-1836.0379180908203,2020-03-26
6232.78743972769,2020-03-27
-3095.5425994871184,2020-03-30
-6545.033558273222,2020-03-31
8242.619359206874,2020-04-01
-3752.184973144904,2020-04-02
17258.075953674037,2020-04-03
-4480.241865920834,2020-04-06
12359.773931503296,2020-04-07
-468.8785148621537,2020-04-08
1989.1414215085097,2020-04-09
24400.747388458345,2020-04-13
-9581.754154205322,2020-04-14
20311.34808807401,2020-04-15
6600.121739196591,2020-04-16
-5833.474547577091,2020-04-17
-25676.047097778413,2020-04-20
11531.785565948114,2020-04-21
1039.414580536075,2020-04-22
17394.809336853214,2020-04-23
10958.573959350586,2020-04-24
-21699.898139953613,2020-04-27
18749.258856964298,2020-04-28
15745.944364165887,2020-04-29
-33612.4707801817,2020-04-30
13600.742708587553,2020-05-01
21629.77606353769,2020-05-04
7693.413134765811,2020-05-05
-3346.708921051584,2020-05-06
12729.609603881836,2020-05-07
32526.656907654367,2020-05-08
-32541.861297607422,2020-05-11
-13364.341575622559,2020-05-12
7761.654383086599,2020-05-13
19710.181618500035,2020-05-14
-10319.456520080566,2020-05-15
-25902.006632995326,2020-05-18
16868.691023253836,2020-05-19
-21997.328766631894,2020-05-20
8335.221511078067,2020-05-21
-25203.168778992258,2020-05-22
11623.684481048957,2020-05-26
-4301.4510826114565,2020-05-27
29966.01777801523,2020-05-28
-8935.55093383789,2020-05-29
-2218.0626068115234,2020-06-01
-7483.584166717716,2020-06-02
-15486.602275848389,2020-06-03
53182.39189453097,2020-06-04
8482.609080505557,2020-06-05
16650.45942535391,2020-06-08
57975.55108108511,2020-06-09
-117108.25470886193,2020-06-10
6779.6140647889115,2020-06-11
21557.187722015195,2020-06-12
74101.31870803842,2020-06-15
-1628.0087066651322,2020-06-16
34857.59059524536,2020-06-17
34947.954336548224,2020-06-18
21097.68234863272,2020-06-19
28202.731195067987,2020-06-22
-52974.9530242919,2020-06-23
37709.969857025426,2020-06-24
-56200.382694244385,2020-06-25
19055.153411102016,2020-06-26
63228.836375046056,2020-06-29
120977.82669067383,2020-06-30
28637.980270385742,2020-07-01
32669.882583618164,2020-07-02
-36158.045959472656,2020-07-06
34420.27359008789,2020-07-07
12717.340469360352,2020-07-08
-18690.725326538086,2020-07-09
-39685.33363342285,2020-07-10
36605.46112060547,2020-07-13
3606.1080932617188,2020-07-14
-23235.145950317383,2020-07-15
11362.455368041992,2020-07-16
84396.3134765625,2020-07-17
-45284.14611816406,2020-07-20
15676.406478881836,2020-07-21
-116408.30993652344,2020-07-22
-34818.78242492676,2020-07-23
64364.48440551758,2020-07-24
-12290.617752075195,2020-07-27
-13370.413970947266,2020-07-28
-9708.330535888672,2020-07-29
63459.24415588379,2020-07-30
-3467.3553642276675,2020-07-31
-632.2075805659406,2020-08-03
-420.2161659244448,2020-08-04
2084.5114967343397,2020-08-05
-2869.8050804133527,2020-08-06
-2428.3425033567473,2020-08-07
-6728.17639541626,2020-08-10
10778.240193176083,2020-08-11
238.76129760732874,2020-08-12
716.0319801331498,2020-08-13
3943.5283363340423,2020-08-14
775.4620643611997,2020-08-17
-2457.645507049747,2020-08-18
7318.098822021391,2020-08-19
4821.873686980922,2020-08-20
325.1471000672318,2020-08-21
20767.947895812802,2020-08-24
13469.48159790039,2020-08-25
