account_value,date,daily_return
1300117.9271216213,2014-05-19,0.003685565625721532
1299867.3337378323,2014-05-20,-0.00019274665671586977
1313602.599957925,2014-05-21,0.010566667738773239
1322181.8531393826,2014-05-22,0.006531087241858691
1320845.8569922268,2014-05-23,-0.0010104481043841096
1335861.7779288113,2014-05-27,0.011368412791768145
1334886.8692908108,2014-05-28,-0.0007297975390179179
1342844.7636236965,2014-05-29,0.005961474725654892
1345148.9276099026,2014-05-30,0.0017158826162364527
1344528.5206808865,2014-06-02,-0.0004612180229875973
1348511.2295431911,2014-06-03,0.002962160192993002
1361952.8602957546,2014-06-04,0.00996775589115173
1365604.5120138943,2014-06-05,0.0026811880385835263
1369209.1220831692,2014-06-06,0.002639571001386898
1364955.0096564114,2014-06-09,-0.003106985162562581
1371349.6230826199,2014-06-10,0.004684852893296565
1361494.1830572903,2014-06-11,-0.00718667206337642
1355200.7347845852,2014-06-12,-0.004622456967515509
1356702.7633948147,2014-06-13,0.0011083440051913307
1359619.7150854885,2014-06-16,0.0021500300355952184
1363661.1929831326,2014-06-17,0.00297250610064137
1372886.4676794827,2014-06-18,0.006765078264175717
1370814.1422629177,2014-06-19,-0.0015094659794175902
1388887.8627524197,2014-06-20,0.01318466153235498
1384139.3755469143,2014-06-23,-0.003418913313919414
1375620.1965765774,2014-06-24,-0.006154856310601531
1381563.4198508083,2014-06-25,0.004320395476179684
1378178.1319708645,2014-06-26,-0.0024503311475266853
1380956.1048941433,2014-06-27,0.0020156849530807985
1378338.458363992,2014-06-30,-0.0018955320309417267
1392953.9234442532,2014-07-01,0.010603683726280844
1393674.0892386257,2014-07-02,0.000517006185381863
1404374.5764899075,2014-07-03,0.007677897819803325
1391745.663465005,2014-07-07,-0.008992553152355587
1383257.0633978664,2014-07-08,-0.006099246643962775
1381948.9053931057,2014-07-09,-0.0009457085305224489
1375534.5520224392,2014-07-10,-0.004641527154610636
1384159.8556341946,2014-07-11,0.006270510325657508
1384835.0625357449,2014-07-14,0.0004878099150193993
1384399.9442953884,2014-07-15,-0.00031420221232680845
1400818.8507666409,2014-07-16,0.011859944475517192
1383422.6814703762,2014-07-17,-0.01241857167095095
1404612.5985235989,2014-07-18,0.015317023016205633
1408831.4869894802,2014-07-21,0.003003595774604184
1423846.3434958279,2014-07-22,0.01065766675788371
1434824.905766946,2014-07-23,0.007710496516192711
1433969.104947549,2014-07-24,-0.0005964496545587394
1437902.4757971584,2014-07-25,0.002742995533194126
1436719.1926855862,2014-07-28,-0.0008229230643171936
1435747.7512640774,2014-07-29,-0.0006761526027176945
1471770.0772147,2014-07-30,0.025089592457245624
1443755.4301276028,2014-07-31,-0.019034662764794374
1425963.5904135525,2014-08-01,-0.012323305833369491
1446259.1450857937,2014-08-04,0.014232870185945767
1436172.0002417385,2014-08-05,-0.006974645504113197
1430411.9672446072,2014-08-06,-0.004010684650697649
1424293.8727087795,2014-08-07,-0.004277155585892367
1433522.8130774319,2014-08-08,0.006479660234092188
1437446.4580206692,2014-08-11,0.002737064877826434
1437421.6969885647,2014-08-12,-1.72257074108062e-05
1450644.2832770168,2014-08-13,0.009198821971418525
1478649.2387137234,2014-08-14,0.019305184433942024
1486557.0955710232,2014-08-15,0.005348027544503253
1495445.2280096828,2014-08-18,0.00597900508842919
1501515.4683584988,2014-08-19,0.004059152575514258
1497770.1005987942,2014-08-20,-0.0024943917253140713
1503463.5838141262,2014-08-21,0.003801306497609902
1505755.7912497341,2014-08-22,0.001524617862570965
1521865.8331503689,2014-08-25,0.010698973893544794
1535750.9480261623,2014-08-26,0.009123744401995149
1539112.1680197536,2014-08-27,0.0021886491412630438
1541707.6375021755,2014-08-28,0.0016863419940089663
1550985.3027624905,2014-08-29,0.0060177851070040145
1543530.4659094631,2014-09-02,-0.004806516760506585
1539320.6615652859,2014-09-03,-0.0027273866225223653
1536795.6924338161,2014-09-04,-0.0016403139349160378
1542631.2456183254,2014-09-05,0.0037972212007357786
1552722.5724158108,2014-09-08,0.006541632568475952
1538922.6913199245,2014-09-09,-0.00888753814818033
1555078.6162314236,2014-09-10,0.010498204362457075
1558522.7268500149,2014-09-11,0.002214750162881085
1552616.6970572292,2014-09-12,-0.003789505081342348
1549625.041615945,2014-09-15,-0.0019268473970133204
1559435.7211432278,2014-09-16,0.006331002186859447
1568494.9468130886,2014-09-17,0.005809297265051416
1582718.69276188,2014-09-18,0.009068404063201863
1596459.8940787136,2014-09-19,0.008682023773191716
1582517.4299902737,2014-09-22,-0.00873336319950957
1573804.631574136,2014-09-23,-0.005505657158032862
1588109.9271216213,2014-09-24,0.009089626031394404
1553900.9660315334,2014-09-25,-0.021540675809570753
1569807.2510657131,2014-09-26,0.010236357002082475
1562217.7242178738,2014-09-29,-0.004834687088295042
1564390.9608282864,2014-09-30,0.0013911227460312592
1547310.16491459,2014-10-01,-0.010918495658305716
1535657.5715384304,2014-10-02,-0.007530871082206625
1556267.793393594,2014-10-03,0.01342110522368345
1547090.5654806911,2014-10-06,-0.005896946497164879
1528338.7784170925,2014-10-07,-0.01212067831192054
1568122.7306265652,2014-10-08,0.026030846544819797
1541465.7420401394,2014-10-09,-0.016999299905419152
1525395.825551492,2014-10-10,-0.010425088310674235
1498371.093129617,2014-10-13,-0.01771653754992053
1488708.3405279934,2014-10-14,-0.006448838105546417
1462535.8530783474,2014-10-15,-0.017580668245845588
1452458.4989676296,2014-10-16,-0.006890329621326519
1484489.176534158,2014-10-17,0.022052731688578353
1514166.9021735012,2014-10-20,0.01999187741377262
1567168.044263345,2014-10-21,0.03500350061394397
1559680.1156744778,2014-10-22,-0.004777999791583887
1590002.553952676,2014-10-23,0.019441446982277677
1601467.7818426907,2014-10-24,0.007210823568498448
1604538.6500449001,2014-10-27,0.0019175335508005986
1665987.8967642605,2014-10-28,0.03829714336743506
1675176.3834433376,2014-10-29,0.005515338194787223
1686497.1824621975,2014-10-30,0.00675797434273151
1703223.27428959,2014-10-31,0.009917651805960048
1707367.5932516872,2014-11-03,0.002433221189879431
1697001.7302985012,2014-11-04,-0.006071254364998335
1696192.2908530056,2014-11-05,-0.0004769820979223516
1710187.2248892605,2014-11-06,0.008250794507040693
1711361.0163168728,2014-11-07,0.000686352587909278
1734096.108563882,2014-11-10,0.013284801996915174
1728502.5534262478,2014-11-11,-0.0032256315610249553
1723153.5245871365,2014-11-12,-0.003094602798537016
1723034.749730569,2014-11-13,-6.892877208708459e-05
1707751.7348913967,2014-11-14,-0.008869823920592546
1715347.7607474148,2014-11-17,0.004447968461001706
1733168.007619363,2014-11-18,0.010388707922516893
1731213.447186929,2014-11-19,-0.0011277385826656827
1734395.0353903591,2014-11-20,0.0018377792805386317
1732693.8732275784,2014-11-21,-0.00098083892542844
1744176.8618445217,2014-11-24,0.006627246044076607
1727293.788869363,2014-11-25,-0.009679679477747616
1745279.021481973,2014-11-26,0.010412376127620027
1747799.6104483425,2014-11-28,0.0014442326615655698
1751887.554570657,2014-12-01,0.0023389089331962154
1772160.1114325344,2014-12-02,0.011571836793398349
1767744.0989661037,2014-12-03,-0.0024918812007685975
1762503.1371130764,2014-12-04,-0.0029647740620899476
1781411.1319861233,2014-12-05,0.010727921258635309
1785818.1868567287,2014-12-08,0.0024739122774493083
1774185.126080972,2014-12-09,-0.00651413501182474
1734204.7635779202,2014-12-10,-0.022534493111981524
1741791.0266699612,2014-12-11,0.004374490977864465
1722575.4943365871,2014-12-12,-0.011032053810789866
1686119.800336343,2014-12-15,-0.02116348114791
1669219.3532995998,2014-12-16,-0.010023277725207835
1707093.6013388454,2014-12-17,0.022689796858859967
1760870.0780157864,2014-12-18,0.03150177391255227
1772252.9060797512,2014-12-19,0.006464320227868026
1744940.8694739162,2014-12-22,-0.015410913708839402
1711459.6309103786,2014-12-23,-0.019187606382118805
1726107.2290701687,2014-12-24,0.008558541431677558
1743508.583714944,2014-12-26,0.010081270938277376
1739599.848371011,2014-12-29,-0.0022418790365830166
1723421.8619208157,2014-12-30,-0.009299832065026159
1705747.2984671413,2014-12-31,-0.010255506120814384
1711094.9273199856,2015-01-02,0.003135065116415481
1681897.235051614,2015-01-05,-0.017063747780552863
1640517.931523782,2015-01-06,-0.024602753762516416
1676672.001080972,2015-01-07,0.02203820443681992
1696234.782002908,2015-01-08,0.011667625456454056
1677201.6863455593,2015-01-09,-0.011220790812268566
1668863.6480459988,2015-01-12,-0.004971398709792796
1662984.14462803,2015-01-13,-0.003523057995093115
1648384.3493628323,2015-01-14,-0.008779275083505622
1612287.5497031033,2015-01-15,-0.021898290695177902
1657147.462659341,2015-01-16,0.027823766898465774
1656638.746304971,2015-01-20,-0.0003069831537826362
1654813.5902228176,2015-01-21,-0.0011017224402267711
1688804.1928610622,2015-01-22,0.02054044204076666
1687115.3998170788,2015-01-23,-0.0009999933983597664
1687080.9593490534,2015-01-26,-2.041381877559978e-05
1685911.7001323635,2015-01-27,-0.0006930664531601405
1685866.2954563075,2015-01-28,-2.693182332880184e-05
1686199.518077653,2015-01-29,0.00019765661265269685
1684988.784738534,2015-01-30,-0.0007180249585762022
1685602.6934936456,2015-02-02,0.0003643399651511725
1685998.2004556588,2015-02-03,0.0002346383068441149
1685749.3070959025,2015-02-04,-0.00014762373986465516
1687220.167296403,2015-02-05,0.0008725260596633699
1686569.311808389,2015-02-06,-0.0003857561097417861
1685755.8656423504,2015-02-09,-0.0004823081745548574
1689161.7327882703,2015-02-10,0.002020379828025831
1689938.0840782102,2015-02-11,0.00045960743419071193
1692064.6800889904,2015-02-12,0.0012583869378506307
1691811.4271923,2015-02-13,-0.00014967093141904364
1691898.9958356794,2015-02-17,5.176028602948968e-05
1692031.5539873058,2015-02-18,7.834873828338473e-05
1692012.1869697508,2015-02-19,-1.1446014413496464e-05
1692883.0917274414,2015-02-20,0.0005147154165894285
1693497.1677793441,2015-02-23,0.00036273978687817454
1693528.86037063,2015-02-24,1.871428655975116e-05
1693471.4652120532,2015-02-25,-3.389086535210417e-05
1694612.7732944433,2015-02-26,0.0006739458596352055
1692949.6341098729,2015-02-27,-0.00098142726809336
1694950.0512090626,2015-03-02,0.0011816164278517505
1693680.3207574787,2015-03-03,-0.0007491255867263513
1693939.519791216,2015-03-04,0.00015303893571916305
1693631.5838504734,2015-03-05,-0.0001817868566998948
1686440.9478687227,2015-03-06,-0.0042456907690648915
1688100.2323396625,2015-03-09,0.000983897167011305
1682309.386142153,2015-03-10,-0.0034303923941076953
1680560.4357915826,2015-03-11,-0.0010396127876223238
1683663.5334182687,2015-03-12,0.0018464659530226246
1683337.1572624154,2015-03-13,-0.000193848800176033
1699111.7413995692,2015-03-16,0.009371018793886687
1700001.7359123179,2015-03-17,0.0005237998720528658
1708352.5942739437,2015-03-18,0.004912264608450068
1710992.2296430538,2015-03-19,0.0015451349902577682
1714199.3233108472,2015-03-20,0.0018744057466948405
1706804.222398181,2015-03-23,-0.004314026269934046
1704128.8338817551,2015-03-24,-0.0015674841210943091
1685689.829682727,2015-03-25,-0.010820193774332632
1685294.0520729022,2015-03-26,-0.00023478673410481932
1688615.155971523,2015-03-27,0.0019706376430486117
1697939.3946643786,2015-03-30,0.0055218257753295585
1684158.4807237582,2015-03-31,-0.008116257849912434
1676797.3257074314,2015-04-01,-0.004370820858357383
1674692.6347375826,2015-04-02,-0.0012551850707185341
1678234.6613550142,2015-04-06,0.002115030868327983
1683547.2187208133,2015-04-07,0.0031655628906566147
1691895.785822101,2015-04-08,0.004958914729835229
1697394.2483531907,2015-04-09,0.0032498825147306842
1704857.1286334945,2015-04-10,0.004396668768934742
1703196.7528156235,2015-04-13,-0.0009739090683814622
1705578.076977916,2015-04-14,0.0013981497782660224
1721110.1880634264,2015-04-15,0.009106654978253026
1723375.2931840853,2015-04-16,0.0013160721122726926
1705768.002829166,2015-04-17,-0.01021674757933222
1722996.1000549272,2015-04-20,0.01009990643345815
1726603.5657396275,2015-04-21,0.0020937166860595102
1734285.7216443974,2015-04-22,0.004449287640315491
1736538.5758361774,2015-04-23,0.0012990098250038606
1750656.8427299457,2015-04-24,0.008130119935268354
1749458.9149986226,2015-04-27,-0.000684273297932525
1749527.0648618657,2015-04-28,3.895482349358659e-05
1749296.8763782461,2015-04-29,-0.0001315718334644611
1748136.3484165152,2015-04-30,-0.000663425389596406
1749326.9298139536,2015-05-01,0.0006810575150599796
1750201.959411236,2015-05-04,0.0005002092989989659
1748064.8576578102,2015-05-05,-0.0012210600850570685
1746585.056637951,2015-05-06,-0.0008465366793324325
1746705.7635700188,2015-05-07,6.911025123512715e-05
1751766.5944591484,2015-05-08,0.002897357411122181
1750090.4757701836,2015-05-11,-0.0009568162187053586
1748132.4451972924,2015-05-12,-0.0011188167697613327
1748728.0297283134,2015-05-13,0.00034069760140731375
1754960.001158329,2015-05-14,0.0035637167838979966
1754594.0202821693,2015-05-15,-0.00020854086470234456
1756562.2384983022,2015-05-18,0.0011217513529520051
1757213.247731586,2015-05-19,0.0003706155233305086
1757034.2020116763,2015-05-20,-0.00010189185640441245
1757340.037596889,2015-05-21,0.00017406353550919462
1756291.51901588,2015-05-22,-0.000596650937540133
1746153.088862987,2015-05-26,-0.005772635148049932
1752695.7603521303,2015-05-27,0.003746906002040973
1746490.5984819366,2015-05-28,-0.0035403531009551292
1741798.7847827864,2015-05-29,-0.002686423679135963
1744690.4602949095,2015-06-01,0.0016601662243573845
1742398.304781337,2015-06-02,-0.0013137892169050591
1745084.2091461134,2015-06-03,0.0015414984951522825
1744670.6621559097,2015-06-04,-0.00023697824324819816
1744219.69003963,2015-06-05,-0.00025848552741891684
1739640.560663791,2015-06-08,-0.002625316869192762
1735939.2355560255,2015-06-09,-0.0021276378531626117
1743963.7486541702,2015-06-10,0.0046225771811503336
1749893.3453647569,2015-06-11,0.00340006878879362
1742043.4879388763,2015-06-12,-0.004485906210612178
1739625.0823564483,2015-06-15,-0.0013882578702379966
1742602.8340709643,2015-06-16,0.0017117203843040052
1740507.4016397432,2015-06-17,-0.001202472755266748
1758090.4510011626,2015-06-18,0.010102254862492499
1754597.4990135147,2015-06-19,-0.0019867874179390066
1763131.133273311,2015-06-22,0.00486358510404461
1762288.197686,2015-06-23,-0.00047809012693567077
1754220.3109687758,2015-06-24,-0.0045780745327682615
1748754.5004957153,2015-06-25,-0.0031158061726248576
1745073.3830190613,2015-06-26,-0.002104993854546544
1711462.999916263,2015-06-29,-0.019260154575649335
1720165.3023935272,2015-06-30,0.005084715519815486
1730528.548158641,2015-07-01,0.006024563889699408
1721780.5434501602,2015-07-02,-0.005055105688830719
1725142.6423780397,2015-07-06,0.0019526872577746435
1725732.5129033998,2015-07-07,0.0003419256534908932
1704579.9478427842,2015-07-08,-0.012257151616752116
1701703.2568222,2015-07-09,-0.0016876245811906498
1720964.068910785,2015-07-10,0.011318549230817654
1739267.7451620055,2015-07-13,0.010635710868039938
1758526.8781454042,2015-07-14,0.011073127203658162
1766151.2418353988,2015-07-15,0.004335653770635384
1785564.2155754045,2015-07-16,0.010991682524216673
1786212.8521921113,2015-07-17,0.0003632670340549815
1795959.8362873031,2015-07-20,0.005456787573345334
1792363.669796367,2015-07-21,-0.002002364651077282
1782915.426072307,2015-07-22,-0.0052713876560182005
1783027.882649417,2015-07-23,6.307454378684518e-05
1751067.4707227661,2015-07-24,-0.01792479648672718
1774870.3433904601,2015-07-27,0.01359334980842819
1811652.7601394607,2015-07-28,0.020724002114282047
1814605.4199115706,2015-07-29,0.001629815512704802
1818712.7101121857,2015-07-30,0.0022634618829779907
1838819.6567413283,2015-07-31,0.011055592517359436
1829786.032078929,2015-08-03,-0.004912730092524797
1823648.3652687026,2015-08-04,-0.0033543084834094516
1835468.6435960722,2015-08-05,0.00648166529934513
1789813.2360266582,2015-08-06,-0.024873978495195348
1804672.3637236492,2015-08-07,0.0083020548724837
1810290.0691145794,2015-08-10,0.003112867190662172
1779722.3419398204,2015-08-11,-0.016885540994935555
1790381.8736933605,2015-08-12,0.005989435263211718
1784985.8557032482,2015-08-13,-0.003013892214503322
1785089.1674116985,2015-08-14,5.78781664404282e-05
1801459.3969286815,2015-08-17,0.009170538825642671
1791352.2232207195,2015-08-18,-0.0056105476066758975
1775073.0844134227,2015-08-19,-0.009087625870711213
1726075.444484605,2015-08-20,-0.027603167643662996
1652817.9885939495,2015-08-21,-0.042441630303436506
1579378.604066743,2015-08-24,-0.044432832310641324
1557325.2924898998,2015-08-25,-0.01396328373707112
1646261.4868658916,2015-08-26,0.05710829638796788
1677258.2944449321,2015-08-27,0.018828605192029002
1677020.6327799694,2015-08-28,-0.00014169652089357498
1650679.5212153331,2015-08-31,-0.015707088541284664
1593284.861375703,2015-09-01,-0.03477032282885084
1643283.385545625,2015-09-02,0.0313807815425744
1624690.207439317,2015-09-03,-0.011314651063750847
1598535.8325690166,2015-09-04,-0.01609806888140375
1662422.4818686382,2015-09-08,0.039965728636153885
1629102.528688325,2015-09-09,-0.020043011655412668
1648422.9354590313,2015-09-10,0.011859540102894695
1652050.2570895092,2015-09-11,0.002200479957207069
1637801.1588553325,2015-09-14,-0.008625099734725916
1658246.2734774486,2015-09-15,0.012483270335701402
1658267.413574113,2015-09-16,1.2748466257761493e-05
1660785.8463019268,2015-09-17,0.0015187132709710838
1627274.4609679119,2015-09-18,-0.020178029219501514
1617480.3574866191,2015-09-21,-0.006018716397396817
1603842.9180869,2015-09-22,-0.008431285942111955
1602447.0856322185,2015-09-23,-0.000870304964993962
1589190.7696780101,2015-09-24,-0.008272545204809911
1568319.4252699749,2015-09-25,-0.013133315902825182
1517473.13293065,2015-09-28,-0.032420877737054155
1521001.6273573772,2015-09-29,0.0023252434261638033
1559345.3215216533,2015-09-30,0.025209502392772087
1573483.6139353649,2015-10-01,0.009066812987847284
1592212.7053736583,2015-10-02,0.011902946603588038
1613658.6862372295,2015-10-05,0.013469293889686762
1601131.1554030315,2015-10-06,-0.007763432838086781
1638882.0981787578,2015-10-07,0.02357767047898318
1651157.9872263805,2015-10-08,0.007490404014580676
1650357.8949297802,2015-10-09,-0.00048456434986232644
1666713.9813193218,2015-10-12,0.009910629954745342
1635183.8547247783,2015-10-13,-0.018917538910656506
1623847.8234881298,2015-10-14,-0.006932572874844389
1665433.3271979229,2015-10-15,0.02560923696683881
1670683.6509016887,2015-10-16,0.003152527103921665
1681589.8997916118,2015-10-19,0.006528015572569323
1665197.182760133,2015-10-20,-0.009748344131652042
1657031.9488314525,2015-10-21,-0.004903463693798793
1683650.6839884655,2015-10-22,0.0160641049653778
1742507.8536375896,2015-10-23,0.03495806476299168
1740765.3662087182,2015-10-26,-0.0009999882785227676
1740919.3037310343,2015-10-27,8.843094267851903e-05
1741561.6681788187,2015-10-28,0.0003689800247534958
1740899.8832905511,2015-10-29,-0.0003799950931163698
1739474.3455162745,2015-10-30,-0.0008188510941721239
1742026.409660409,2015-11-02,0.0014671467565547935
1742855.3555920343,2015-11-03,0.00047585152959128685
1742615.9197478036,2015-11-04,-0.0001373813629814702
1742436.9402334907,2015-11-05,-0.00010270737933970597
1743776.2097820975,2015-11-06,0.0007686186614175305
1741473.7869843221,2015-11-09,-0.001320365987825367
1739039.9598332143,2015-11-10,-0.0013975674909941782
1737255.3336863255,2015-11-11,-0.0010262134212603025
1730157.3604387974,2015-11-12,-0.004085739793048604
1728602.5467795108,2015-11-13,-0.0008986544778171179
1735034.1463371965,2015-11-16,0.003720693093775651
1737613.7837105484,2015-11-17,0.0014867934321625143
1746511.5852616045,2015-11-18,0.005120701524394811
1745521.0041302417,2015-11-19,-0.0005671769599022713
1746586.4550131531,2015-11-20,0.000610391327512172
1748824.3334553454,2015-11-23,0.001281286955918448
1749793.9178858493,2015-11-24,0.0005544207110774746
1750408.2566422198,2015-11-25,0.00035109206295147466
1750547.1375397418,2015-11-27,7.934200321257912e-05
1746196.5867710803,2015-11-30,-0.00248525199657057
1751123.3171528552,2015-12-01,0.0028214064894520607
1745513.2903433535,2015-12-02,-0.0032036731819795605
1728138.1249249193,2015-12-03,-0.00995418683693683
1754322.9648829196,2015-12-04,0.015152052709408226
1744382.102433655,2015-12-07,-0.0056664950800140446
1744265.5811005328,2015-12-08,-6.679805586151666e-05
1735396.1256798478,2015-12-09,-0.005084922569583039
1741440.9602598879,2015-12-10,0.0034832592343561064
1719906.1015236592,2015-12-11,-0.012366114745006818
1731027.6673746798,2015-12-14,0.006466379671057565
1747061.2249617311,2015-12-15,0.009262450213385787
1760315.2198832247,2015-12-16,0.007586451311563991
1744087.752335236,2015-12-17,-0.00921850096204091
1722722.0740656587,2015-12-18,-0.01225034591348384
1731264.223428795,2015-12-21,0.004958518551385849
1742908.9658943866,2015-12-22,0.006726149774255008
1750642.7709410405,2015-12-23,0.004437297184184841
1751804.871849129,2015-12-24,0.0006638138444794439
1744778.7185448385,2015-12-28,-0.004010808176868497
1760771.8312874532,2015-12-29,0.009166269953104988
1752565.3345215535,2015-12-30,-0.0046607383308143735
1741494.2387436605,2015-12-31,-0.006317080202271286
1716635.5670393682,2016-01-04,-0.014274334735798866
1714576.470603058,2016-01-05,-0.0011994953826229837
1698797.6838829732,2016-01-06,-0.00920273139787997
1660805.3499613497,2016-01-07,-0.02236424871664744
1647523.7554096912,2016-01-08,-0.007997080784914123
1636531.0545462344,2016-01-11,-0.006672256364961049
1653919.824359009,2016-01-12,0.010625383346358763
1615731.1452454303,2016-01-13,-0.02308980069718869
1662523.9653218007,2016-01-14,0.02896077123602292
1635575.3956083988,2016-01-15,-0.016209432330309692
1632632.6686360096,2016-01-19,-0.001799199829179754
1643937.4103342746,2016-01-20,0.0069242407771428205
1630047.5416325305,2016-01-21,-0.008449146916682082
1670307.047934029,2016-01-22,0.024698363252140254
1668883.4081101152,2016-01-25,-0.000852322227625546
1669047.0771570893,2016-01-26,9.80709893685372e-05
1668030.905467865,2016-01-27,-0.0006088334494165348
1667835.8817339628,2016-01-28,-0.00011691853745809944
1671266.0141360015,2016-01-29,0.002056636650887178
1670722.6571509095,2016-02-01,-0.00032511699543702477
1667404.4784590458,2016-02-02,-0.0019860739169733632
1667687.9354601598,2016-02-03,0.0001699989443328942
1667834.8868271564,2016-02-04,8.811682561948864e-05
1661908.4667799685,2016-02-05,-0.003553361363283547
1658881.5151268693,2016-02-08,-0.0018213708598308065
1658566.8193628998,2016-02-09,-0.00018970358105740992
1659705.9974951474,2016-02-10,0.0006868448825505524
1654536.94323661,2016-02-11,-0.003114439705790506
1664156.336865112,2016-02-12,0.0058139491341211436
1663839.3412653655,2016-02-16,-0.00019048426684697972
1664311.9585224837,2016-02-17,0.00028405221910365874
1663729.5532126157,2016-02-18,-0.0003499375864517429
1663788.6527666778,2016-02-19,3.552233230941226e-05
1663885.5365267487,2016-02-22,5.823080949007853e-05
1661464.3471062393,2016-02-23,-0.0014551418155622775
1661669.8518587796,2016-02-24,0.00012368893313796647
1662502.483394119,2016-02-25,0.0005010812072012705
1662810.457343551,2016-02-26,0.00018524721166324198
1657733.3484932627,2016-02-29,-0.0030533298776574958
1667246.1040316308,2016-03-01,0.0057384111546132655
1667351.636972686,2016-03-02,6.329775838143092e-05
1665518.8620619497,2016-03-03,-0.0010992131894049795
1665809.654829093,2016-03-04,0.00017459590147383963
1665518.0336039267,2016-03-07,-0.00017506275361112156
1661474.819642707,2016-03-08,-0.0024276014306916505
1658907.9377854073,2016-03-09,-0.001544941775194486
1657187.189650031,2016-03-10,-0.0010372776548850382
1665332.838539191,2016-03-11,0.004915346280754296
1665333.5529217443,2016-03-14,4.289728374740065e-07
1664903.6033167562,2016-03-15,-0.00025817626999335985
1667780.726660033,2016-03-16,0.0017281020580079964
1668243.235879012,2016-03-17,0.000277320160609662
1671560.789694472,2016-03-18,0.0019886511415776464
1675129.254160567,2016-03-21,0.0021348098663807047
1682723.8827425677,2016-03-22,0.004533756761239571
1677676.1941874223,2016-03-23,-0.0029997129100696185
1677979.4221188265,2016-03-24,0.00018074282299229694
1673870.4557032306,2016-03-28,-0.0024487585255410504
1680236.367585822,2016-03-29,0.0038031090523771294
1684017.1785008153,2016-03-30,0.002250166100395523
1683976.845518752,2016-03-31,-2.395045761893755e-05
1698003.6311363894,2016-04-01,0.00832955966999438
1699111.1731171329,2016-04-04,0.0006522612557677832
1688539.173349448,2016-04-05,-0.006222076539164734
1710994.6806875905,2016-04-06,0.013298777838596898
1696062.3791542728,2016-04-07,-0.008727263563038545
1694569.2770806034,2016-04-08,-0.0008803344098782251
1695679.6565127093,2016-04-11,0.0006552576204017502
1708297.5776856143,2016-04-12,0.007441217522686339
1724921.0911019044,2016-04-13,0.009731040793730772
1727820.489124747,2016-04-14,0.0016808873390203871
1724325.2963936524,2016-04-15,-0.002022891123871995
1731796.0723978714,2016-04-18,0.004332579252791735
1736027.0456690504,2016-04-19,0.0024431128691271287
1738685.6001248078,2016-04-20,0.0015314015195728725
1741629.1279730515,2016-04-21,0.0016929615383209917
1721590.0313116745,2016-04-22,-0.011505949423743833
1721917.101056929,2016-04-25,0.0001899812030192738
1717081.605673285,2016-04-26,-0.002808204518484625
1700781.9554173187,2016-04-27,-0.009492647409483523
1688670.346566649,2016-04-28,-0.007121200229160518
1676259.9173268036,2016-04-29,-0.007349231461947436
1685020.5159981446,2016-05-02,0.005226277011569858
1666295.8521782593,2016-05-03,-0.011112424829316403
1651668.2704241471,2016-05-04,-0.008778502169941915
1650329.058437796,2016-05-05,-0.0008108238260260414
1648794.8208470063,2016-05-06,-0.000929655563504439
1655553.6656725602,2016-05-09,0.004099263741065062
1673854.2030214982,2016-05-10,0.011054028466968235
1657130.1767061905,2016-05-11,-0.00999132796937685
1650208.3128018097,2016-05-12,-0.004177018801346688
1647435.2817675308,2016-05-13,-0.0016804127168470462
1663436.721155806,2016-05-16,0.00971293960094588
1641238.5132862763,2016-05-17,-0.013344786481631732
1660727.3790322023,2016-05-18,0.011874487216914753
1642468.2353123385,2016-05-19,-0.010994666524077212
1654511.282671614,2016-05-20,0.007332286311756642
1647741.2186800675,2016-05-23,-0.004091881428946675
1684479.3969420153,2016-05-24,0.02229608499529867
1711742.6265168844,2016-05-25,0.016184958761954915
1708680.3713155447,2016-05-26,-0.0017889694127504185
1720096.7602010428,2016-05-27,0.006681406936692502
1729362.3672872244,2016-05-31,0.0053866778314834995
1729109.7695871054,2016-06-01,-0.00014606406667405647
1736301.142117089,2016-06-02,0.00415900289066129
1721943.5014196096,2016-06-03,-0.008269095924208658
1734320.5072065054,2016-06-06,0.007187811781682596
1726370.3151956259,2016-06-07,-0.004584038519895639
1722019.0193238913,2016-06-08,-0.0025204881209055507
1710969.7537751852,2016-06-09,-0.006416459646911621
1692652.0079312979,2016-06-10,-0.01070606058550716
1669279.2620435415,2016-06-13,-0.013808358586548275
1660323.814917153,2016-06-14,-0.005364858553041141
1652313.7645593344,2016-06-15,-0.004824390450737681
1660982.3998075186,2016-06-16,0.005246361456352044
1641402.4160409628,2016-06-17,-0.011788194606291325
1646837.0523153006,2016-06-20,0.0033109712896890464
1651668.4897885977,2016-06-21,0.0029337677741125834
1650633.8809476553,2016-06-22,-0.0006264022395164881
1678388.0551553427,2016-06-23,0.016814252105229466
1603909.696028298,2016-06-24,-0.044374933972079145
1571436.8744989096,2016-06-27,-0.020246041039467255
1612151.7960935293,2016-06-28,0.025909358661067916
1639071.5008149801,2016-06-29,0.016697996297049045
1661522.3204847036,2016-06-30,0.013697279013490604
1671378.3651319204,2016-07-01,0.005931936348794631
1660257.1679883657,2016-07-05,-0.0066539075625027255
1675868.1371980368,2016-07-06,0.009402741641878265
1681704.095549172,2016-07-07,0.0034823493696185537
1720595.5366616903,2016-07-08,0.023126209429737976
1720328.4175763784,2016-07-11,-0.00015524804035593753
1740007.5513158499,2016-07-12,0.01143917262448979
1732867.9679647146,2016-07-13,-0.004103191015312535
1755033.9641404806,2016-07-14,0.012791508981379707
