account_value,date,daily_return
1457455.2058139544,2014-05-21,0.012353301425422236
1462879.1974597673,2014-05-22,0.0037215494679878613
1463483.8424792986,2014-05-23,0.0004133253248670421
1484729.2212634783,2014-05-27,0.014516988959842436
1479966.3538623552,2014-05-28,-0.0032079030525646868
1486471.4309116106,2014-05-29,0.004395422255565995
1494361.220283101,2014-05-30,0.005307730244537456
1496837.5307994585,2014-06-02,0.0016571030369003648
1493703.0213237505,2014-06-03,-0.002094087976290848
1504642.8753467302,2014-06-04,0.007323981987587214
1512532.2724605303,2014-06-05,0.005243368538186743
1526213.817222188,2014-06-06,0.00904545642480814
1519850.0864673357,2014-06-09,-0.00416961940918259
1520136.891994069,2014-06-10,0.00018870645814805798
1512482.7107768755,2014-06-11,-0.0050351920655994364
1507024.3169284563,2014-06-12,-0.0036088966898771835
1514055.6533084612,2014-06-13,0.004665708642535904
1515487.9462276201,2014-06-16,0.0009459975371639562
1519001.323409627,2014-06-17,0.0023183141711897726
1529640.3275447588,2014-06-18,0.007003946587255783
1527480.8340221148,2014-06-19,-0.0014117655528278483
1547390.3747935991,2014-06-20,0.013034232789068234
1541545.0173717241,2014-06-23,-0.003777558344095766
1531871.082217763,2014-06-24,-0.00627548014812751
1539262.8544650774,2014-06-25,0.004825322661364595
1532660.3161960344,2014-06-26,-0.0042894157095328955
1539010.380416463,2014-06-27,0.004143164766077456
1531309.0470844011,2014-06-30,-0.00500408147343212
1545331.7608562212,2014-07-01,0.00915733750709502
1548621.5249171953,2014-07-02,0.002128839996889287
1559669.3551402788,2014-07-03,0.007133976924203145
1546194.7356029253,2014-07-07,-0.00863940776482175
1538775.223598073,2014-07-08,-0.0047985624540101135
1537633.3494449358,2014-07-09,-0.0007420668955581133
1533389.8200984697,2014-07-10,-0.0027597797277211233
1542148.0160938005,2014-07-11,0.0057116565406494235
1539086.524039815,2014-07-14,-0.0019852128472986896
1531542.202037404,2014-07-15,-0.004901817983961276
1554599.931159566,2014-07-16,0.015055235886734408
1540927.4563747148,2014-07-17,-0.008794851016526772
1560011.3310504656,2014-07-18,0.012384667815997341
1562256.403148244,2014-07-21,0.001439138327454792
1574974.531486104,2014-07-22,0.008140871314229026
1579524.2297130327,2014-07-23,0.0028887439993303676
1574764.3545146685,2014-07-24,-0.0030134866618849454
1572923.5257335405,2014-07-25,-0.0011689550730878961
1565552.9929729204,2014-07-28,-0.00468588118877733
1567229.6617885332,2014-07-29,0.001070975446464395
1593501.711955617,2014-07-30,0.016763369662811112
1561426.0484386187,2014-07-31,-0.02012904239533797
1541327.334762166,2014-08-01,-0.012872024068351307
1564991.7487979631,2014-08-04,0.01535326955026628
1555036.124415944,2014-08-05,-0.006361454870075667
1547358.4199786882,2014-08-06,-0.0049373158068205525
1544396.9617877703,2014-08-07,-0.0019138799082882851
1557106.1653171282,2014-08-08,0.00822923370339046
1556450.7693591814,2014-08-11,-0.00042090640480718644
1558777.4055095415,2014-08-12,0.0014948343989820145
1571900.419944356,2014-08-13,0.008418786664748046
1596292.6019283037,2014-08-14,0.015517638187800165
1603761.4230533342,2014-08-15,0.004678854688675571
1612262.828891347,2014-08-18,0.005300916779646281
1621666.3691211443,2014-08-19,0.005832510718034367
1617354.5592113237,2014-08-20,-0.0026588760745882567
1622857.3373561602,2014-08-21,0.0034023326014054334
1622257.2358127336,2014-08-22,-0.00036978083631444836
1635879.8899951677,2014-08-25,0.008397345304864245
1644437.987006734,2014-08-26,0.005231494722752306
1646088.7461848955,2014-08-27,0.0010038439826887124
1649485.6742892961,2014-08-28,0.002063636065961605
1661882.2371593218,2014-08-29,0.0075154110540347485
1651606.6990237932,2014-09-02,-0.0061830723656404185
1655272.9125171404,2014-09-03,0.002219786039566296
1653481.5577655535,2014-09-04,-0.0010822111194116468
1660129.0315433245,2014-09-05,0.004020289035914004
1670322.5617633562,2014-09-08,0.006140203578365977
1659181.8902660112,2014-09-09,-0.00666977250524825
1671669.929534505,2014-09-10,0.007526624622506972
1672401.4639392595,2014-09-11,0.0004376069652447523
1659758.2928043108,2014-09-12,-0.00755989001897206
1653598.1344180803,2014-09-15,-0.003711479203289514
1671212.5852504473,2014-09-16,0.010652195636738249
1678854.3288341265,2014-09-17,0.004572574220133685
1692305.3668399553,2014-09-18,0.008012034025113968
1710116.2208858232,2014-09-19,0.010524610034846171
1692125.5529361467,2014-09-22,-0.010520143444027186
1675485.8587527971,2014-09-23,-0.009833604932256157
1690384.532973836,2014-09-24,0.008892151576933793
1657791.613341878,2014-09-25,-0.01928136408975445
1675966.44364507,2014-09-26,0.01096327798796981
1669276.2711177568,2014-09-29,-0.0039918296411488585
1668340.317763875,2014-09-30,-0.0005606940984400621
1647610.0547176104,2014-10-01,-0.012425680075903278
1638098.9771457415,2014-10-02,-0.005772650843344773
1658022.8180385332,2014-10-03,0.01216278208506516
1649609.0262294512,2014-10-06,-0.005074593496267821
1627009.1366611223,2014-10-07,-0.013700149071071643
1671845.392852376,2014-10-08,0.027557470441293752
1641155.3175769548,2014-10-09,-0.018357005621829736
1614831.549655507,2014-10-10,-0.016039778587387366
1580364.564284871,2014-10-13,-0.021344012864988215
1574219.9370990496,2014-10-14,-0.0038881074181779107
1552980.928462575,2014-10-15,-0.013491767024380041
1541820.2392078142,2014-10-16,-0.007186623512376089
1579819.9438129168,2014-10-17,0.02464600193899824
1611257.8477245073,2014-10-20,0.019899675298258757
1661651.960757802,2014-10-21,0.031276256065696506
1645455.0966106157,2014-10-22,-0.009747446835858264
1679091.1582713823,2014-10-23,0.020441798582077286
1695781.0786166887,2014-10-24,0.009939853630394069
1699110.2873111467,2014-10-27,0.0019632302402936563
1757932.7559505205,2014-10-28,0.03461957065333343
1769575.0237384539,2014-10-29,0.0066227037118029575
1778586.3739810686,2014-10-30,0.005092381007716362
1797874.51427419,2014-10-31,0.010844646386190426
1804762.3795619707,2014-11-03,0.003831115705292376
1803022.65508611,2014-11-04,-0.0009639631762952128
1803987.2101932268,2014-11-05,0.0005349656058928343
1816725.5088840227,2014-11-06,0.007061191242831111
1819290.2809978228,2014-11-07,0.0014117554365027374
1839894.2638507586,2014-11-10,0.011325286056953487
1833060.850009511,2014-11-11,-0.003714025297815615
1828614.3262515764,2014-11-12,-0.0024257371259178706
1830380.0876804094,2014-11-13,0.0009656281280769896
1812010.7208553057,2014-11-14,-0.010035820947103313
1815412.2957301836,2014-11-17,0.001877237720355307
1828563.6051860552,2014-11-18,0.007244254920385496
1824168.2150645952,2014-11-19,-0.0024037392568647675
1830525.336249898,2014-11-20,0.003484942415290071
1821710.6186061602,2014-11-21,-0.004815403244729732
1827288.78972585,2014-11-24,0.0030620511637342585
1817801.6192813616,2014-11-25,-0.0051919381861429414
1833875.1808505754,2014-11-26,0.008842307872719557
1842273.6137347918,2014-11-28,0.00457960987307815
1855897.6118999224,2014-12-01,0.007395208867759351
1872774.8149142961,2014-12-02,0.009093822259459872
1853730.1408076982,2014-12-03,-0.010169228011254194
1857656.7221599321,2014-12-04,0.0021182054851429655
1870408.4069247942,2014-12-05,0.0068643924427735925
1878643.102241109,2014-12-08,0.004402618853629692
1864980.9313808184,2014-12-09,-0.007272361016306017
1833717.7660213213,2014-12-10,-0.01676326274089568
1842197.1461482744,2014-12-11,0.00462414679296641
1821440.6832957964,2014-12-12,-0.011267232117841641
1788520.3832736711,2014-12-15,-0.018073770023933955
1761442.4973941545,2014-12-16,-0.015139825149744102
1799349.7041316729,2014-12-17,0.021520547388630407
1858629.4453616838,2014-12-18,0.03294509182617067
1867517.4360118608,2014-12-19,0.004782013258402662
1846115.1486430864,2014-12-22,-0.011460287843137684
1816980.0098300676,2014-12-23,-0.015781864329770245
1830623.3644557695,2014-12-24,0.007508808325842775
1842778.4808116655,2014-12-26,0.006639878301514912
1834595.2588077288,2014-12-29,-0.004440697614578437
1818341.494716237,2014-12-30,-0.008859591244149811
1798956.3980975847,2014-12-31,-0.01066086688060619
1805501.5989299517,2015-01-02,0.003638332112600784
1778930.0666270952,2015-01-05,-0.014716980765126064
1735845.6700053911,2015-01-06,-0.024219275074367275
1779064.8587108355,2015-01-07,0.024898059460153554
1798192.5487514238,2015-01-08,0.010751541714139057
1778059.6585231523,2015-01-09,-0.011196181544768757
1769217.4962764482,2015-01-12,-0.0049729277666916705
1759638.4097324114,2015-01-13,-0.005414306926196044
1744580.4424472551,2015-01-14,-0.008557421343994287
1716778.4525752764,2015-01-15,-0.015936204026785306
1759405.273952077,2015-01-16,0.024829541233382546
1762875.5879550676,2015-01-20,0.0019724358306574263
1758299.0944324236,2015-01-21,-0.002596038854876137
1767389.0715900164,2015-01-22,0.005169755922855179
1765621.7139213495,2015-01-23,-0.0009999822320259089
1765587.1154910976,2015-01-26,-1.959560758635348e-05
1764597.4096668179,2015-01-27,-0.0005605533794373896
1764556.8835414823,2015-01-28,-2.296621604092053e-05
1764812.443474954,2015-01-29,0.00014482952397587567
1763682.1572441037,2015-01-30,-0.0006404568570610447
1764200.104545587,2015-02-02,0.0002936738342314005
1764664.1221193785,2015-02-03,0.00026301867492017905
1764293.0303625579,2015-02-04,-0.0002102903052026983
1765788.3028522201,2015-02-05,0.0008475193541714887
1765321.1984522415,2015-02-06,-0.00026453023798156394
1764357.927995317,2015-02-09,-0.0005456629976284821
1767507.2118183302,2015-02-10,0.0017849461115815313
1767693.9258926557,2015-02-11,0.00010563695190435318
1767151.352103776,2015-02-12,-0.0003069387640768362
1766896.1980286725,2015-02-13,-0.00014438722229415113
1766969.7928254255,2015-02-17,4.165202055173012e-05
1767119.5111378795,2015-02-18,8.47316762639938e-05
1766890.8816271678,2015-02-19,-0.0001293797670562924
1767891.9330117428,2015-02-20,0.0005665609546035011
1768335.1641567508,2015-02-23,0.000250711673452253
1768322.312077512,2015-02-24,-7.267897794038802e-06
1769170.8773797886,2015-02-25,0.0004798702682655698
1770386.3924249543,2015-02-26,0.0006870535009970702
1768600.833363896,2015-02-27,-0.0010085702582771638
1770469.8292954299,2015-03-02,0.0010567652668007632
1769015.64128571,2015-03-03,-0.0008213571254690466
1768796.1348018693,2015-03-04,-0.00012408397004404215
1769364.4581474352,2015-03-05,0.00032130517157069605
1762068.0501144456,2015-03-06,-0.004123745110506616
1763442.91434821,2015-03-09,0.0007802560370326894
1758510.636341847,2015-03-10,-0.0027969592699778056
1757676.4550728803,2015-03-11,-0.0004743680542655948
1760406.7771928604,2015-03-12,0.001553370139367738
1760074.1507104689,2015-03-13,-0.00018894864908547415
1775356.7902699932,2015-03-16,0.008682952109350328
1775100.4501878244,2015-03-17,-0.0001443879244857893
1783198.0818150982,2015-03-18,0.004561787828073038
1786296.1170123336,2015-03-19,0.001737347762331476
1791095.0698615308,2015-03-20,0.0026865382528087345
1782727.6697657818,2015-03-23,-0.00467166720323553
1779778.9280164838,2015-03-24,-0.0016540618061341439
1762520.271000111,2015-03-25,-0.00969707908364048
1760024.812383473,2015-03-26,-0.0014158467608557102
1763444.0384771468,2015-03-27,0.0019427147103929787
1770274.5924727218,2015-03-30,0.00387341693103771
1758369.9048033492,2015-03-31,-0.006724768982163454
1752304.5307593124,2015-04-01,-0.003449430081502114
1750129.695146306,2015-04-02,-0.0012411287962966755
1752046.339511998,2015-04-06,0.0010951441890321156
1756294.2161519364,2015-04-07,0.0024245229958481662
1765400.7818728378,2015-04-08,0.005185102608180392
1770615.6676939894,2015-04-09,0.0029539387739589973
1778176.0481666229,2015-04-10,0.004269916171294241
1775948.0800990718,2015-04-13,-0.0012529513429495598
1778598.1890582698,2015-04-14,0.0014922220919038054
1793391.0272534145,2015-04-15,0.008317133282912614
1798509.7212143673,2015-04-16,0.0028541984894348005
1776830.6082085385,2015-04-17,-0.01205393151347045
1790778.3059531827,2015-04-20,0.007849762200295984
1795891.482430447,2015-04-21,0.002855281672927479
1803278.0043470883,2015-04-22,0.0041130112754057535
1804013.853378918,2015-04-23,0.0004080618906545652
1817342.7967914091,2015-04-24,0.007388492825332715
1816193.3154142231,2015-04-27,-0.0006325066350802988
1816304.543381295,2015-04-28,6.124236122206916e-05
1816082.2007164543,2015-04-29,-0.0001224148591439933
1815213.154930001,2015-04-30,-0.0004785277814575162
1816096.279991036,2015-05-01,0.00048651314510173016
1817138.0075129322,2015-05-04,0.0005736080919132025
1815224.1732771688,2015-05-05,-0.001053213475173953
1813887.0984606557,2015-05-06,-0.0007365893624582398
1813972.0469759756,2015-05-07,4.683230582114284e-05
1818585.7050490193,2015-05-08,0.0025434008648230755
1817329.6561599507,2015-05-11,-0.0006906734643198353
1815320.1495784535,2015-05-12,-0.0011057468713426832
1816130.9137328877,2015-05-13,0.00044662323316502217
1821810.7484187395,2015-05-14,0.0031274368179645684
1821257.4894096453,2015-05-15,-0.00030368632393595885
1822570.1592084467,2015-05-18,0.0007207491562475354
1823919.3933133662,2015-05-19,0.0007402919981447376
1823588.6220748103,2015-05-20,-0.00018135189513779348
1823159.5110767025,2015-05-21,-0.0002353112938484614
1822077.002230038,2015-05-22,-0.0005937543259861844
1812595.1575805324,2015-05-26,-0.0052038660484166055
1817723.848296673,2015-05-27,0.002829473914619962
1811701.5868431285,2015-05-28,-0.0033130783090004057
1807572.328009053,2015-05-29,-0.0022792157737582253
1809998.1019428452,2015-06-01,0.0013420065665998848
1808565.179910893,2015-06-02,-0.0007916704610982928
1811629.0174711656,2015-06-03,0.0016940708547885652
1810543.1510195208,2015-06-04,-0.0005993867625064819
1810275.0736826374,2015-06-05,-0.00014806459417027185
1805712.7805700735,2015-06-08,-0.0025202209205050785
1802575.1666334586,2015-06-09,-0.0017376041031422762
1810390.609087049,2015-06-10,0.0043357095993876715
1816583.4842095007,2015-06-11,0.0034207397516134996
1809044.2477682317,2015-06-12,-0.004150228440808368
1806569.2514826024,2015-06-15,-0.0013681236866829316
1809024.2362910132,2015-06-16,0.0013589209527373747
1808553.0280962347,2015-06-17,-0.00026047644101478973
1826021.8982931494,2015-06-18,0.009659031239633187
1823122.4154160284,2015-06-19,-0.0015878686229510164
1831928.4790809304,2015-06-22,0.00483020974918591
1831441.2252544074,2015-06-23,-0.00026597862967192576
1821678.2316497476,2015-06-24,-0.005330770908743565
1815479.024300733,2015-06-25,-0.003403019941342955
1812395.293607084,2015-06-26,-0.001698576878263136
1778196.5902253548,2015-06-29,-0.018869340205395213
1786122.6049931925,2015-06-30,0.004457333239421546
1796204.805396963,2015-07-01,0.005644741506313888
1787499.4964629419,2015-07-02,-0.004846501305343698
1790148.6893958338,2015-07-06,0.0014820663939396628
1791242.370533796,2015-07-07,0.0006109443000130721
1770641.1677013831,2015-07-08,-0.011501069409313724
1771261.1555122812,2015-07-09,0.0003501487609163245
1788643.3846004922,2015-07-10,0.009813476140498212
1806648.0079822976,2015-07-13,0.01006607775301549
1826650.3143185098,2015-07-14,0.01107150161394821
1831530.1798450905,2015-07-15,0.002671483145038289
1849620.6933533151,2015-07-16,0.009877267493214159
1849911.9557884652,2015-07-17,0.000157471440602297
1856655.8290977913,2015-07-20,0.0036455104191441823
1853855.1596462685,2015-07-21,-0.001508448365943993
1851386.9801735359,2015-07-22,-0.0013313766503763036
1845531.2706074195,2015-07-23,-0.00316287714498642
1811305.8517013984,2015-07-24,-0.0185450224827437
1834824.1427627997,2015-07-27,0.012984163353367384
1871354.7762825447,2015-07-28,0.01990961022822524
1876406.7177757698,2015-07-29,0.0026996171742810215
1882895.261252218,2015-07-30,0.00345796218643879
1904722.3404099708,2015-07-31,0.011592295974677258
1899762.366585279,2015-08-03,-0.0026040403472267215
1898563.2927259575,2015-08-04,-0.0006311704455315148
1908481.962804998,2015-08-05,0.005224303091207139
1860579.4366908013,2015-08-06,-0.025099805524906205
1894190.2977810723,2015-08-07,0.01806472780869317
1898905.0564385888,2015-08-10,0.002489062827023991
1878997.2901308113,2015-08-11,-0.010483813416724774
1886475.9527499215,2015-08-12,0.003980134861498064
1879923.7113254678,2015-08-13,-0.003473270578881471
1879135.8643648278,2015-08-14,-0.00041908453832129045
1893866.713578054,2015-08-17,0.007839161336109957
1885879.5353246056,2015-08-18,-0.004217391961210515
1871096.4528125206,2015-08-19,-0.00783882651843959
1818354.7372316872,2015-08-20,-0.02818759850757835
1750002.2649915062,2015-08-21,-0.037590284690127374
1674821.0149947258,2015-08-24,-0.04296065868071619
1646217.3036331537,2015-08-25,-0.0170786675743152
1731863.8855996986,2015-08-26,0.05202629189811425
1761695.8544311654,2015-08-27,0.01722535418604032
1760577.6695644509,2015-08-28,-0.0006347207231611751
1734960.7064264275,2015-08-31,-0.014550316967476218
1676729.4491474663,2015-09-01,-0.03356344444186432
1723455.4583044106,2015-09-02,0.02786735163547238
1709493.2562316568,2015-09-03,-0.008101283967321238
1681066.1833775002,2015-09-04,-0.016628947058159316
1744555.7367724052,2015-09-08,0.03776743237279656
1713915.8967676444,2015-09-09,-0.01756311899867835
1729384.1026879174,2015-09-10,0.00902506706977002
1731917.9607568795,2015-09-11,0.001465179461881183
1713857.2591224953,2015-09-14,-0.010428150780589784
1737686.0946600777,2015-09-15,0.013903629027882447
1740389.897941755,2015-09-16,0.0015559791207317986
1749868.070350332,2015-09-17,0.0054460051852669444
1715337.4334844109,2015-09-18,-0.019733280154662136
1706571.749541845,2015-09-21,-0.00511018052276746
1692288.8025041863,2015-09-22,-0.008369379747141137
1689857.042199041,2015-09-23,-0.0014369653108540215
1672811.6890594994,2015-09-24,-0.010086861026634586
1650252.3123346306,2015-09-25,-0.0134859033281578
1598293.8205898798,2015-09-28,-0.031485180391139456
1607022.0829844568,2015-09-29,0.005460987386759486
1646596.673638906,2015-09-30,0.024626040347220268
1660212.0081077171,2015-10-01,0.008268773213735203
1684034.5028883186,2015-10-02,0.014349067868599574
1717326.5057746253,2015-10-05,0.019769192869390162
1702537.797709028,2015-10-06,-0.008611471386407499
1743379.9306246468,2015-10-07,0.023988972797301056
1760092.534201307,2015-10-08,0.009586323258104823
1755343.7078420313,2015-10-09,-0.0026980549414299393
1772760.303667501,2015-10-12,0.009922043043570916
1738044.55537528,2015-10-13,-0.019582877741791016
1733140.5203554665,2015-10-14,-0.0028215818775455537
1767542.8885965324,2015-10-15,0.019849728188231275
1776016.1860586144,2015-10-16,0.004793828493072638
1786205.7807143533,2015-10-19,0.005737332089496228
1765719.2889972436,2015-10-20,-0.011469278589456011
1755066.670461889,2015-10-21,-0.006033019292327246
1758034.9967226693,2015-10-22,0.0016912897445653385
1840689.4015260902,2015-10-23,0.04701522151578619
1838848.736787931,2015-10-26,-0.0009999866010165226
1838999.360983793,2015-10-27,8.191222738895831e-05
1839501.8397824683,2015-10-28,0.00027323489574593296
1838689.6809953132,2015-10-29,-0.00044151017932714254
1837064.047436052,2015-10-30,-0.0008841261122329858
1839660.1193095262,2015-11-02,0.0014131635078795668
1840332.548099428,2015-11-03,0.00036551794695327544
1840189.9263655718,2015-11-04,-7.749780549359819e-05
1839887.9585703905,2015-11-05,-0.00016409599403566233
1841070.8894331986,2015-11-06,0.0006429363577808989
1838320.3137019211,2015-11-09,-0.0014940085941634873
1836724.3659304671,2015-11-10,-0.0008681554349144749
1834696.6963191084,2015-11-11,-0.0011039596626309933
1826921.8371790936,2015-11-12,-0.004237680896037599
1825565.596071153,2015-11-13,-0.0007423640575859869
1831778.9179678967,2015-11-16,0.00340350514389387
1833839.4344890376,2015-11-17,0.0011248718395704405
1842581.1645347376,2015-11-18,0.004766900461018686
1841863.504588677,2015-11-19,-0.0003894862054782955
1842193.1669769064,2015-11-20,0.0001789830719856056
1845049.0765797202,2015-11-23,0.0015502769492412583
1844379.2462402887,2015-11-24,-0.00036304201765369193
1845503.5923767632,2015-11-25,0.0006096068033547564
1845970.120996148,2015-11-27,0.0002527920407806583
1841075.244163186,2015-11-30,-0.0026516555047600976
1847423.4365298434,2015-12-01,0.0034480895806856537
1840657.7370310945,2015-12-02,-0.003662235394965796
1822550.3139548462,2015-12-03,-0.009837474241927713
1846837.0896193665,2015-12-04,0.013325709297878907
1836685.9431887139,2015-12-07,-0.0054965034478188235
1835387.0018782127,2015-12-08,-0.0007072201512284826
1828524.601535653,2015-12-09,-0.003738939164076638
1834779.9340441218,2015-12-10,0.003420972571665404
1813035.7560617914,2015-12-11,-0.011851109541187843
1824449.6476431359,2015-12-14,0.006295458621366157
1844723.7153837667,2015-12-15,0.011112429310845329
1857949.9350222098,2015-12-16,0.007169756385818182
1840948.0217310414,2015-12-17,-0.009150899585981143
1817879.4586161124,2015-12-18,-0.01253080632512249
1826206.9931337822,2015-12-21,0.004580905779093536
1839419.8482196815,2015-12-22,0.007235135521645342
1849099.9272014624,2015-12-23,0.005262571778351655
1851618.2527545933,2015-12-24,0.0013619196648513299
1844428.6193522266,2015-12-28,-0.003882891838893232
1860980.3543660436,2015-12-29,0.008973909231374977
1853084.1969090733,2015-12-30,-0.004243009572049039
1842165.2877293858,2015-12-31,-0.0058922898365331156
1810771.3498971257,2016-01-04,-0.017041868089348045
1807085.7807271276,2016-01-05,-0.0020353586719866756
1786338.811910752,2016-01-06,-0.011480898714186893
1752792.7974873816,2016-01-07,-0.0187792003396533
1739143.8697988477,2016-01-08,-0.007786960163288836
1728307.3488290755,2016-01-11,-0.006230951422682263
1745501.8014375654,2016-01-12,0.00994872388880319
1704550.3148896147,2016-01-13,-0.02346115398690718
1750023.9438595702,2016-01-14,0.026677786259949876
1725305.1625313687,2016-01-15,-0.014124824643076517
1721630.9671955989,2016-01-19,-0.002129591573457601
1736162.183633511,2016-01-20,0.008440378173251828
1721142.0308274196,2016-01-21,-0.0086513535127557
1712413.2882038997,2016-01-22,-0.005071483042758285
1710890.633395474,2016-01-25,-0.0008891865175975067
1710945.196159817,2016-01-26,3.1891439042475156e-05
1710134.5477513548,2016-01-27,-0.00047380150473652627
1709416.4488862273,2016-01-28,-0.0004199078172367754
1712059.6928406951,2016-01-29,0.0015462843803744075
1712353.7380662202,2016-02-01,0.0001717494003010689
1709329.6730736971,2016-02-02,-0.0017660282015899975
1709410.3890351534,2016-02-03,4.722082739672118e-05
1709113.5260595982,2016-02-04,-0.00017366395890616726
1703724.1125288515,2016-02-05,-0.003153338528173788
1699677.2571051149,2016-02-08,-0.0023752997295611866
1699766.4296655778,2016-02-09,5.2464407634067456e-05
1701199.451751149,2016-02-10,0.0008430700010078063
1696496.9577119949,2016-02-11,-0.0027642226396873415
1704245.057419789,2016-02-12,0.004567116771163393
1703940.8800205276,2016-02-16,-0.0001784821953492166
1704386.4380622911,2016-02-17,0.0002614867962777989
1704140.2637775468,2016-02-18,-0.00014443572141076277
1704363.0888446853,2016-02-19,0.0001307551214384528
1704472.100786595,2016-02-22,6.396051558676952e-05
1702858.0411255995,2016-02-23,-0.000946955752605505
1702610.933841435,2016-02-24,-0.00014511326146782189
1703520.4288735548,2016-02-25,0.000534176665991426
1703609.3094919743,2016-02-26,5.2174671294258346e-05
1699191.9798454745,2016-02-29,-0.002592924106417982
1707376.445037125,2016-03-01,0.004816680686307473
1707388.8415481267,2016-03-02,7.260561101007923e-06
1706222.8553210914,2016-03-03,-0.0006829060836417433
1706207.6597411812,2016-03-04,-8.90597606451049e-06
1707267.8963753746,2016-03-07,0.0006213995278594453
1705348.1294146392,2016-03-08,-0.0011244673227975843
1701835.7523844575,2016-03-09,-0.00205962464179521
1700236.7383109713,2016-03-10,-0.0009395819022169904
1708191.6782383737,2016-03-11,0.004678724878810048
1708541.4266719178,2016-03-14,0.00020474776806356232
1706463.4851600006,2016-03-15,-0.0012162078598028092
1709919.7151885726,2016-03-16,0.002025375906738569
1711430.9217155196,2016-03-17,0.0008837880009942012
1714446.7058845258,2016-03-18,0.001762141919221083
1718025.8562091566,2016-03-21,0.0020876416352553218
1724185.1981261945,2016-03-22,0.003585127601413829
1720023.275257466,2016-03-23,-0.002413849088399367
1721052.1873218275,2016-03-24,0.0005981965937102984
1716932.3631358838,2016-03-28,-0.002393782255002197
1723211.3058437773,2016-03-29,0.0036570705070904097
1723514.1382248348,2016-03-30,0.00017573722968888816
1727971.9286803477,2016-03-31,0.0025864542429019366
1738961.142399319,2016-04-01,0.006359601991546171
1738329.5484430508,2016-04-04,-0.00036320188005856124
1729474.2314108242,2016-04-05,-0.005094153200213336
1749838.6453480953,2016-04-06,0.011774916079934084
1737537.0514886135,2016-04-07,-0.0070301304021289646
1736946.666751217,2016-04-08,-0.00033978253119293367
1737521.8135400356,2016-04-11,0.00033112518641353894
1748965.5071016278,2016-04-12,0.006586215765704173
1762099.6720685926,2016-04-13,0.007509676385059505
1763788.9932007412,2016-04-14,0.0009586978301661109
1763329.5842147488,2016-04-15,-0.00026046708975024924
1773541.7251030393,2016-04-18,0.0057913965600697725
1778597.2100694354,2016-04-19,0.002850502412680811
1783548.2134965593,2016-04-20,0.0027836563551848492
1792496.582704369,2016-04-21,0.005017172588940966
1772737.509063164,2016-04-22,-0.011023214120382985
1774103.9172643817,2016-04-25,0.0007707899191120582
1770992.5230219043,2016-04-26,-0.0017537835366910892
1761575.2527430882,2016-04-27,-0.005317509902722284
1753217.5054963916,2016-04-28,-0.004744473580496789
1741800.23993586,2016-04-29,-0.0065121786228680145
1749444.7037035066,2016-05-02,0.004388829208065825
1729998.4804394497,2016-05-03,-0.0111156547119724
1718042.894998623,2016-05-04,-0.006910749099496183
1716979.6841886598,2016-05-05,-0.0006188499792748603
1717476.2621549685,2016-05-06,0.0002892159825078622
1723221.8563623508,2016-05-09,0.003345370375118284
1741253.8688379365,2016-05-10,0.010464127070469287
1725559.051334198,2016-05-11,-0.009013514792195587
1720519.670049866,2016-05-12,-0.0029204339778668986
1719116.8875806886,2016-05-13,-0.0008153248658510082
1727641.5729780276,2016-05-16,0.004958758452623835
1698546.4438287814,2016-05-17,-0.016840952199994486
1708400.9575529178,2016-05-18,0.0058017334527060704
1689551.174661072,2016-05-19,-0.011033582490404314
1706424.233721741,2016-05-20,0.009986710857724512
1696034.0845493434,2016-05-23,-0.006088842954214524
1732320.1710788768,2016-05-24,0.021394668220465096
1754309.215468983,2016-05-25,0.012693406656121509
1752192.5991786998,2016-05-26,-0.0012065240674902222
1763625.117020039,2016-05-27,0.006524692460576409
1776649.4603172343,2016-05-31,0.007384984014744855
1777204.9397335094,2016-06-01,0.00031265560746907006
1788875.7807453198,2016-06-02,0.006566964085503946
1773795.8570110362,2016-06-03,-0.008429832801470805
1785290.3417285199,2016-06-06,0.006480162117895816
1776854.3019030804,2016-06-07,-0.00472530413023553
1773579.4729235882,2016-06-08,-0.0018430486821483516
1759495.8470538373,2016-06-09,-0.007940792101374106
1741316.8726428265,2016-06-10,-0.010331922318231213
1712801.2177661175,2016-06-13,-0.016375913726391578
1692264.9817889447,2016-06-14,-0.011989853676048212
1687085.33202393,2016-06-15,-0.0030607793819258378
1697861.0823748822,2016-06-16,0.006387199358804718
1679323.9662707562,2016-06-17,-0.010917922730284357
1688175.1885913128,2016-06-20,0.005270705651996721
1688404.9440997357,2016-06-21,0.00013609695840544056
1687051.5313647503,2016-06-22,-0.0008015924969391186
1717267.7053149457,2016-06-23,0.017910640776782838
1645665.7286303753,2016-06-24,-0.041695290992174394
1608222.9439624066,2016-06-27,-0.02275236338495723
1640088.9852526898,2016-06-28,0.01981444264920773
1671831.6883319134,2016-06-29,0.01935425660720047
1696423.7684863324,2016-06-30,0.014709662656864575
1708791.1091693158,2016-07-01,0.007290242516478251
1698177.8602526898,2016-07-05,-0.006210969181473125
1712704.864860844,2016-07-06,0.008554465906175812
1718256.2037127728,2016-07-07,0.003241269973492944
1763572.165794682,2016-07-08,0.02637322768513295
1764622.0124285931,2016-07-11,0.0005952955338450749
1785507.3640216107,2016-07-12,0.011835595071305827
1779541.0091632123,2016-07-13,-0.003341545926173084
1798117.1743853802,2016-07-14,0.010438739611234427
1802287.566185307,2016-07-15,0.0023193103649390423
